turnings:	337
{	1065	176	0	217771778	877247784	20	}
{	1066	176	0	877247783	877247784	20	}
{	1068	1778	0	17821778	17781780	20	}
{	1069	7735	0	77397735	77357734	20	}
{	1070	177	0	77357734	277357734	20	}
{	1071	7734	7734	277357734	77347733	20	}
{	1072	7734	0	277357734	877247778	20	}
{	1073	7734	7734	77337734	277347735	20	}
{	1074	7734	0	877247777	277347735	20	}
{	1075	7734	0	277357734	277347735	20	}
{	1076	177	0	277347735	277357734	20	}
{	1077	177	0	77357734	77347735	20	}
{	1078	177	0	277347735	77347735	20	}
{	1079	7735	0	77347735	77357737	20	}
{	1080	7735	0	77347735	77357734	20	}
{	1081	7735	0	77397735	77357737	20	}
{	1082	177	0	877247789	277357734	20	}
{	1083	177	0	877247789	77347735	20	}
{	1084	177	0	77357734	877247790	20	}
{	1085	177	0	277347735	877247790	20	}
{	1086	177	0	877247789	877247790	20	}
{	1087	7724	7724	77237724	77241761	20	}
{	1088	7724	7724	77257724	77241761	20	}
{	1089	7724	0	877247724	77241761	20	}
{	1090	1761	1761	77241761	17611762	20	}
{	1091	1761	0	77241761	877247758	20	}
{	1092	1761	1761	17621761	17617724	20	}
{	1093	1761	0	877247757	17617724	20	}
{	1094	1761	0	77241761	17617724	20	}
{	1095	7724	7724	17617724	77247723	20	}
{	1096	7724	7724	17617724	77247725	20	}
{	1097	7724	0	17617724	772497724	20	}
{	1098	7724	0	17617724	77241761	20	}
{	1099	1762	1762	17611762	17621763	20	}
{	1100	1762	0	877247755	17621763	20	}
{	1101	1763	0	17621763	17631762	20	}
{	1102	1762	1762	17631762	17621761	20	}
{	1103	1762	0	17631762	877247756	20	}
{	1104	1762	0	17631762	17621763	20	}
{	1105	1763	0	877247795	17631762	20	}
{	1106	1763	0	17621763	877247796	20	}
{	1107	1763	0	877247795	877247796	20	}
{	1108	1763	1763	17621763	17631764	20	}
{	1109	1763	0	877247795	17631764	20	}
{	1110	1764	1764	17631764	17641765	20	}
{	1111	1764	0	17631764	877247754	20	}
{	1112	1764	1764	17651764	17641763	20	}
{	1113	1764	0	877247753	17641763	20	}
{	1114	1764	0	17631764	17641763	20	}
{	1115	1763	1763	17641763	17631762	20	}
{	1116	1763	0	17641763	877247796	20	}
{	1117	1763	0	17641763	17631764	20	}

giveways:	0

