transit_paths:	1	2	1	4	{	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	1	{1{	1	}	}	2	{0	0	}
21	2	35	6	{	1	{	21	}	1	{	21	}	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	2	{3{	10003	10006	10009	}	1{	1	}	}	3	{0	0	0	}
21	22	15	4	{	1	{	21	}	1	{	21	}	1	{	22	}	1	{	22	}	}	1	{1{	10008	}	}	2	{0	0	}
2	1	16	4	{	1	{	2	}	1	{	2	}	1	{	1	}	1	{	1	}	}	1	{1{	10003	}	}	2	{0	0	}
2	21	17	4	{	1	{	2	}	1	{	2	}	1	{	21	}	1	{	21	}	}	1	{1{	10003	}	}	2	{0	0	}
2	21	18	4	{	1	{	2	}	1	{	2	}	1	{	21	}	1	{	21	}	}	1	{1{	10004	}	}	2	{0	0	}
2	21	36	6	{	1	{	2	}	1	{	2	}	1	{	22	}	1	{	22	}	1	{	21	}	1	{	21	}	}	2	{3{	10002	10005	10008	}	1{	21	}	}	3	{0	0	0	}
2	22	19	4	{	1	{	2	}	1	{	2	}	1	{	22	}	1	{	22	}	}	1	{1{	10002	}	}	2	{0	0	}
2	22	20	4	{	1	{	2	}	1	{	2	}	1	{	22	}	1	{	22	}	}	1	{1{	10003	}	}	2	{0	0	}
2	22	21	4	{	1	{	2	}	1	{	2	}	1	{	22	}	1	{	22	}	}	1	{1{	10004	}	}	2	{0	0	}
2	22	22	4	{	1	{	2	}	1	{	2	}	1	{	22	}	1	{	22	}	}	1	{1{	10005	}	}	2	{0	0	}
2	22	23	4	{	1	{	2	}	1	{	2	}	1	{	22	}	1	{	22	}	}	1	{1{	10008	}	}	2	{0	0	}
22	1	24	4	{	1	{	22	}	1	{	22	}	1	{	1	}	1	{	1	}	}	1	{1{	10003	}	}	2	{0	0	}
22	1	25	4	{	1	{	22	}	1	{	22	}	1	{	1	}	1	{	1	}	}	1	{1{	10009	}	}	2	{0	0	}
22	1	37	6	{	1	{	22	}	1	{	22	}	1	{	21	}	1	{	21	}	1	{	1	}	1	{	1	}	}	2	{1{	21	}	5{	10003	10006	10007	10008	10009	}	}	3	{0	0	0	}
22	2	31	4	{	1	{	22	}	1	{	22	}	1	{	2	}	1	{	2	}	}	1	{1{	10010	}	}	2	{0	0	}
22	2	38	6	{	1	{	22	}	1	{	22	}	1	{	21	}	1	{	21	}	1	{	2	}	1	{	2	}	}	2	{1{	21	}	2{	10007	10008	}	}	3	{0	0	0	}
22	2	39	6	{	1	{	22	}	1	{	22	}	1	{	1	}	1	{	1	}	1	{	2	}	1	{	2	}	}	2	{2{	10003	10009	}	1{	1	}	}	3	{0	0	0	}
22	21	26	4	{	1	{	22	}	1	{	22	}	1	{	21	}	1	{	21	}	}	1	{1{	21	}	}	2	{0	0	}
22	21	27	4	{	1	{	22	}	1	{	22	}	1	{	21	}	1	{	21	}	}	1	{1{	10003	}	}	2	{0	0	}
22	21	28	4	{	1	{	22	}	1	{	22	}	1	{	21	}	1	{	21	}	}	1	{1{	10004	}	}	2	{0	0	}
22	21	29	4	{	1	{	22	}	1	{	22	}	1	{	21	}	1	{	21	}	}	1	{1{	10009	}	}	2	{0	0	}
22	21	30	4	{	1	{	22	}	1	{	22	}	1	{	21	}	1	{	21	}	}	1	{1{	10011	}	}	2	{0	0	}
nr_paths:	40	
