day	origin	destination	stop	line	leg	ivt_alpha_exp	ivt_alpha_pk	ivt_alpha_crowding	last_ivt_exp	accumulated_ivt_exp	kapa_AIVT
4	1	22	1	10002	22	1.00000	0.00000	0.96098	0.99906	0.99906	0.14286
4	1	22	2	10005	22	1.00000	0.00000	0.96284	6.00100	6.00100	0.20000
5	1	2	1	1	2	1.00000	0.00000	0.95975	1810.00122	1811.39355	0.11120
5	1	2	1	10000	2	1.00000	0.00000	0.95975	1829.00024	1827.85828	0.11118
5	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
5	1	21	1	10001	21	1.00000	0.00000	0.95975	34.00099	34.68169	0.11334
5	1	21	1	10002	2	1.00000	0.00000	0.97436	1830.00098	1830.00098	0.00000
5	1	21	1	10002	22	1.00000	0.00000	0.97436	0.99906	0.99906	0.00000
5	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
5	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
5	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
5	1	22	1	1	2	1.00000	0.00000	0.96098	1810.00134	1812.57385	0.14306
5	1	22	1	10002	2	1.00000	0.00000	0.95975	1831.00024	1830.06262	0.11117
5	1	22	1	10002	22	1.00000	0.00000	0.95975	0.99906	0.99906	0.11111
5	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
5	1	22	2	10005	22	1.00000	0.00000	0.96284	6.00100	6.00100	0.20000
6	1	2	1	1	2	1.00000	0.00000	0.95886	1808.00134	1811.08459	0.09106
6	1	2	1	10000	2	1.00000	0.00000	0.95885	1831.00024	1828.14441	0.09105
6	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
6	1	21	1	10001	21	1.00000	0.00000	0.95885	35.00099	34.71095	0.09166
6	1	21	1	10002	2	1.00000	0.00000	0.97436	1830.00098	1830.00098	0.00000
6	1	21	1	10002	22	1.00000	0.00000	0.97436	0.99906	0.99906	0.00000
6	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
6	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
6	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
6	1	22	1	1	2	1.00000	0.00000	0.95975	1808.00122	1812.06470	0.11136
6	1	22	1	10002	2	1.00000	0.00000	0.95885	1830.00024	1830.05750	0.09091
6	1	22	1	10002	22	1.00000	0.00000	0.95885	0.99906	0.99906	0.09091
6	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
6	1	22	2	10005	22	1.00000	0.00000	0.96098	5.00100	5.83434	0.16666
7	1	2	1	1	2	1.00000	0.00000	0.95817	1810.00122	1811.00122	0.07697
7	1	2	1	10000	2	1.00000	0.00000	0.95817	1830.00024	1828.28796	0.07700
7	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
7	1	21	1	10001	21	1.00000	0.00000	0.95817	34.00099	34.65528	0.07840
7	1	21	1	10002	2	1.00000	0.00000	0.96610	1830.00098	1830.00098	0.33333
7	1	21	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
7	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
7	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
7	1	21	22	21	21	1.00000	0.00000	0.97436	1802.10132	1802.10132	0.00000
7	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
7	1	22	1	1	2	1.00000	0.00000	0.95886	1810.00122	1811.87695	0.09100
7	1	22	1	10002	2	1.00000	0.00000	0.95817	1830.00024	1830.05359	0.07693
7	1	22	1	10002	22	1.00000	0.00000	0.95817	0.99906	0.99906	0.07692
7	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
7	1	22	2	10005	22	1.00000	0.00000	0.95975	6.00100	5.85331	0.11385
8	1	2	1	1	2	1.00000	0.00000	0.95762	1805.00122	1810.59998	0.06687
8	1	2	1	10000	2	1.00000	0.00000	0.95762	1832.00024	1828.53540	0.06679
8	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
8	1	21	1	10001	21	1.00000	0.00000	0.95762	35.00099	34.67854	0.06728
8	1	21	1	10002	2	1.00000	0.00000	0.96610	1830.00098	1830.00098	0.33333
8	1	21	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
8	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
8	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
8	1	21	22	21	21	1.00000	0.00000	0.97436	1802.10132	1802.10132	0.00000
8	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
8	1	22	1	1	2	1.00000	0.00000	0.95817	1805.00122	1811.34619	0.07719
8	1	22	1	10002	2	1.00000	0.00000	0.95762	1832.00024	1830.18347	0.06673
8	1	22	1	10002	22	1.00000	0.00000	0.95762	0.99906	0.99906	0.06667
8	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
8	1	22	2	10005	22	1.00000	0.00000	0.95886	3.00100	5.38778	0.16321
9	1	2	1	1	2	1.00000	0.00000	0.95717	1811.00110	1810.62329	0.05884
9	1	2	1	10000	2	1.00000	0.00000	0.95717	1827.00024	1828.44519	0.05887
9	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
9	1	21	1	10001	21	1.00000	0.00000	0.95717	35.00099	34.69767	0.05933
9	1	21	1	10002	2	1.00000	0.00000	0.96610	1830.00098	1830.00098	0.33333
9	1	21	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
9	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
9	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
9	1	21	22	21	21	1.00000	0.00000	0.97436	1802.10132	1802.10132	0.00000
9	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
9	1	22	1	1	2	1.00000	0.00000	0.95762	1811.00134	1811.32324	0.06668
9	1	22	1	10002	2	1.00000	0.00000	0.95717	1831.00024	1830.23132	0.05885
9	1	22	1	10002	22	1.00000	0.00000	0.95717	0.99906	0.99906	0.05882
9	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
9	1	22	2	10005	22	1.00000	0.00000	0.95817	4.00100	5.24786	0.10090
10	1	2	1	1	2	1.00000	0.00000	0.95679	1804.00122	1810.27356	0.05281
10	1	2	1	10000	2	1.00000	0.00000	0.95679	1832.00024	1828.63269	0.05273
10	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
10	1	21	1	10001	21	1.00000	0.00000	0.95679	35.00099	34.71376	0.05306
10	1	21	1	10002	2	1.00000	0.00000	0.96610	1830.00098	1830.00098	0.33333
10	1	21	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
10	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
10	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
10	1	21	22	21	21	1.00000	0.00000	0.97436	1802.10132	1802.10132	0.00000
10	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
10	1	22	1	1	2	1.00000	0.00000	0.95717	1804.00122	1810.89087	0.05905
10	1	22	1	10002	2	1.00000	0.00000	0.95679	1833.00024	1830.37793	0.05271
10	1	22	1	10002	22	1.00000	0.00000	0.95679	0.99906	0.99906	0.05263
10	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
10	1	22	2	10005	22	1.00000	0.00000	0.95762	2.00100	4.73559	0.15777
11	1	2	1	1	2	1.00000	0.00000	0.95646	1804.00122	1809.97388	0.04778
11	1	2	1	10000	2	1.00000	0.00000	0.95646	1833.00024	1828.84070	0.04773
11	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
11	1	21	1	10001	21	1.00000	0.00000	0.95646	35.00099	34.72754	0.04799
11	1	21	1	10002	2	1.00000	0.00000	0.96610	1830.00098	1830.00098	0.33333
11	1	21	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
11	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
11	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
11	1	21	22	21	21	1.00000	0.00000	0.97436	1802.10132	1802.10132	0.00000
11	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
11	1	22	1	1	2	1.00000	0.00000	0.95679	1804.00122	1810.52686	0.05282
11	1	22	1	10002	2	1.00000	0.00000	0.95646	1832.00024	1830.45605	0.04766
11	1	22	1	10002	22	1.00000	0.00000	0.95646	0.99906	0.99906	0.04762
11	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
11	1	22	2	10005	22	1.00000	0.00000	0.95717	3.00100	4.57987	0.08977
12	1	2	1	1	2	1.00000	0.00000	0.95618	1807.00134	1809.84436	0.04355
12	1	2	1	10000	2	1.00000	0.00000	0.95618	1831.00024	1828.93445	0.04353
12	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
12	1	21	1	10001	21	1.00000	0.00000	0.95618	35.00099	34.73951	0.04380
12	1	21	1	10002	2	1.00000	0.00000	0.96610	1830.00098	1830.00098	0.33333
12	1	21	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
12	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
12	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
12	1	21	22	21	21	1.00000	0.00000	0.97436	1802.10132	1802.10132	0.00000
12	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
12	1	22	1	1	2	1.00000	0.00000	0.95646	1807.00134	1810.35876	0.04771
12	1	22	1	10002	2	1.00000	0.00000	0.95618	1831.00024	1830.48022	0.04349
12	1	22	1	10002	22	1.00000	0.00000	0.95618	0.99906	0.99906	0.04348
12	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
12	1	22	2	10005	22	1.00000	0.00000	0.95679	4.00100	4.54526	0.05979
13	1	2	1	1	2	1.00000	0.00000	0.95593	1804.00134	1809.60986	0.04012
13	1	2	1	10000	2	1.00000	0.00000	0.95593	1831.00024	1829.01672	0.04004
13	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
13	1	21	1	10001	21	1.00000	0.00000	0.95593	35.00099	34.75004	0.04029
13	1	21	1	10002	2	1.00000	0.00000	0.96610	1830.00098	1830.00098	0.33333
13	1	21	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
13	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
13	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
13	1	21	22	21	21	1.00000	0.00000	0.97436	1802.10132	1802.10132	0.00000
13	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
13	1	22	1	1	2	1.00000	0.00000	0.95646	1807.00134	1810.35876	0.04771
13	1	22	1	10002	2	1.00000	0.00000	0.95593	1834.00024	1830.62122	0.04007
13	1	22	1	10002	22	1.00000	0.00000	0.95593	0.99906	0.99906	0.04000
13	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
13	1	22	2	10005	22	1.00000	0.00000	0.95679	4.00100	4.54526	0.05979
14	1	2	1	1	2	1.00000	0.00000	0.95571	1807.00134	1809.51318	0.03709
14	1	2	1	10000	2	1.00000	0.00000	0.95571	1831.00024	1829.08997	0.03708
14	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
14	1	21	1	10001	21	1.00000	0.00000	0.95571	35.00099	34.75940	0.03729
14	1	21	1	10002	2	1.00000	0.00000	0.96610	1830.00098	1830.00098	0.33333
14	1	21	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
14	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
14	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
14	1	21	22	21	21	1.00000	0.00000	0.97436	1802.10132	1802.10132	0.00000
14	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
14	1	22	1	1	2	1.00000	0.00000	0.95618	1807.00134	1810.21252	0.04356
14	1	22	1	10002	2	1.00000	0.00000	0.95571	1831.00024	1830.63562	0.03704
14	1	22	1	10002	22	1.00000	0.00000	0.95571	0.99906	0.99906	0.03704
14	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
14	1	22	2	10005	22	1.00000	0.00000	0.95646	4.00100	4.51601	0.05375
15	1	2	1	1	2	1.00000	0.00000	0.95551	1806.00122	1809.39185	0.03455
15	1	2	1	10000	2	1.00000	0.00000	0.95551	1830.00024	1829.12122	0.03450
15	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
15	1	21	1	10001	21	1.00000	0.00000	0.95551	35.00099	34.76781	0.03471
15	1	21	1	10002	2	1.00000	0.00000	0.96610	1830.00098	1830.00098	0.33333
15	1	21	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
15	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
15	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
15	1	21	22	21	21	1.00000	0.00000	0.97436	1802.10132	1802.10132	0.00000
15	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
15	1	22	1	1	2	1.00000	0.00000	0.95593	1806.00122	1810.04370	0.04009
15	1	22	1	10002	2	1.00000	0.00000	0.95551	1833.00024	1830.71777	0.03453
15	1	22	1	10002	22	1.00000	0.00000	0.95551	0.99906	0.99906	0.03448
15	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
15	1	22	2	10005	22	1.00000	0.00000	0.95618	2.00100	4.28201	0.09304
16	1	2	1	1	2	1.00000	0.00000	0.95533	1810.00110	1809.41138	0.03227
16	1	2	1	10000	2	1.00000	0.00000	0.95533	1826.00037	1829.01990	0.03231
16	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
16	1	21	1	10001	21	1.00000	0.00000	0.95533	35.00099	34.77539	0.03247
16	1	21	1	10002	2	1.00000	0.00000	0.96610	1830.00098	1830.00098	0.33333
16	1	21	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
16	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
16	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
16	1	21	22	21	21	1.00000	0.00000	0.97436	1802.10132	1802.10132	0.00000
16	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
16	1	22	1	1	2	1.00000	0.00000	0.95571	1810.00122	1810.04211	0.03704
16	1	22	1	10002	2	1.00000	0.00000	0.95533	1833.00024	1830.79199	0.03230
16	1	22	1	10002	22	1.00000	0.00000	0.95533	0.99906	0.99906	0.03226
16	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
16	1	22	2	10005	22	1.00000	0.00000	0.95593	2.00100	4.09528	0.08186
17	1	2	1	1	2	1.00000	0.00000	0.95517	1810.00122	1809.42932	0.03031
17	1	2	1	10000	2	1.00000	0.00000	0.95517	1829.00024	1829.01941	0.03030
17	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
17	1	21	1	10001	21	1.00000	0.00000	0.95517	35.00099	34.78226	0.03049
17	1	21	1	10002	2	1.00000	0.00000	0.96610	1830.00098	1830.00098	0.33333
17	1	21	1	10002	22	1.00000	0.00000	0.96610	0.99906	0.99906	0.33333
17	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
17	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
17	1	21	22	21	21	1.00000	0.00000	0.97436	1802.10132	1802.10132	0.00000
17	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
17	1	22	1	1	2	1.00000	0.00000	0.95551	1810.00122	1810.04065	0.03448
17	1	22	1	10002	2	1.00000	0.00000	0.95517	1830.00024	1830.76843	0.03032
17	1	22	1	10002	22	1.00000	0.00000	0.95517	0.99906	0.99906	0.03030
17	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
17	1	22	2	10005	22	1.00000	0.00000	0.95571	5.00100	4.13463	0.04345
18	1	2	1	1	2	1.00000	0.00000	0.95502	1814.00110	1809.56030	0.02864
18	1	2	1	10000	2	1.00000	0.00000	0.95502	1826.00037	1828.93323	0.02862
18	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
18	1	21	1	10001	21	1.00000	0.00000	0.95502	34.00099	34.75945	0.02921
18	1	21	1	10002	2	1.00000	0.00000	0.96284	1830.00098	1830.00110	0.20000
18	1	21	1	10002	22	1.00000	0.00000	0.96284	0.99906	0.99906	0.20000
18	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
18	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
18	1	21	22	21	21	1.00000	0.00000	0.96610	1802.11450	1802.10571	0.33333
18	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
18	1	22	1	1	2	1.00000	0.00000	0.95533	1814.00122	1810.16870	0.03233
18	1	22	1	10002	2	1.00000	0.00000	0.95502	1830.00024	1830.74622	0.02858
18	1	22	1	10002	22	1.00000	0.00000	0.95502	0.99906	0.99906	0.02857
18	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
18	1	22	2	10005	22	1.00000	0.00000	0.95551	6.00100	4.21811	0.04473
19	1	2	1	1	2	1.00000	0.00000	0.95489	1805.00122	1809.43677	0.02709
19	1	2	1	10000	2	1.00000	0.00000	0.95489	1832.00024	1829.01587	0.02707
19	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
19	1	21	1	10001	21	1.00000	0.00000	0.95489	35.00099	34.76601	0.02721
19	1	21	1	10002	2	1.00000	0.00000	0.96284	1830.00098	1830.00110	0.20000
19	1	21	1	10002	22	1.00000	0.00000	0.96284	0.99906	0.99906	0.20000
19	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
19	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
19	1	21	22	21	21	1.00000	0.00000	0.96610	1802.11450	1802.10571	0.33333
19	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
19	1	22	1	1	2	1.00000	0.00000	0.95517	1805.00122	1810.01172	0.03039
19	1	22	1	10002	2	1.00000	0.00000	0.95489	1832.00024	1830.78040	0.02705
19	1	22	1	10002	22	1.00000	0.00000	0.95489	0.99906	0.99906	0.02703
19	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
19	1	22	2	10005	22	1.00000	0.00000	0.95533	3.00100	4.16364	0.04476
20	1	2	1	1	2	1.00000	0.00000	0.95476	1810.00110	1809.45129	0.02565
20	1	2	1	10000	2	1.00000	0.00000	0.95476	1828.00024	1828.98938	0.02565
20	1	21	1	1	2	1.00000	0.00000	0.97436	1810.00122	1810.00122	0.00000
20	1	21	1	10001	21	1.00000	0.00000	0.95476	33.00099	34.71839	0.02698
20	1	21	1	10002	2	1.00000	0.00000	0.96098	1833.00098	1830.43030	0.14306
20	1	21	1	10002	22	1.00000	0.00000	0.96098	0.99906	0.99906	0.14286
20	1	21	2	10004	21	1.00000	0.00000	0.97436	1804.99976	1804.99976	0.00000
20	1	21	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
20	1	21	22	21	21	1.00000	0.00000	0.96284	1803.32446	1802.34961	0.20011
20	1	21	22	10011	21	1.00000	0.00000	0.97436	1802.66223	1802.66223	0.00000
20	1	22	1	1	2	1.00000	0.00000	0.95502	1810.00134	1810.01135	0.02857
20	1	22	1	10002	2	1.00000	0.00000	0.95476	1833.00024	1830.83704	0.02567
20	1	22	1	10002	22	1.00000	0.00000	0.95476	0.99906	0.99906	0.02564
20	1	22	2	10004	22	1.00000	0.00000	0.97436	5.00100	5.00100	0.00000
20	1	22	2	10005	22	1.00000	0.00000	0.95517	4.00100	4.15852	0.03150
