day	origin	destination	stop	line	wt_alpha_exp	wt_alpha_pk	wt_alpha_rti	last_wt_exp	accumulated_wt_exp	kapa_AWT
4	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
4	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.20000
4	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.14286
4	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.20000
5	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.11111
5	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.11111
5	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
5	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.11111
5	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.00000
5	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
5	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
5	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.14286
5	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.11111
5	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
5	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.20000
6	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.09091
6	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.09091
6	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
6	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.09091
6	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.00000
6	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
6	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
6	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.11111
6	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.09091
6	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
6	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.14286
7	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.07692
7	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.07692
7	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
7	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.07692
7	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.33333
7	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
7	1	21	22	21	1.00000	0.00000	0.00000	7.89953	7.89953	0.00000
7	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
7	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.09991	0.09091
7	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.07692
7	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
7	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.11111
8	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.06667
8	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.06667
8	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
8	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.06667
8	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.33333
8	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
8	1	21	22	21	1.00000	0.00000	0.00000	7.89953	7.89953	0.00000
8	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
8	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.09991	0.07692
8	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.06667
8	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
8	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.09091
9	1	2	1	1	1.00000	0.00000	0.00000	599.10004	599.10004	0.05882
9	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.05882
9	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
9	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.05882
9	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.33333
9	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
9	1	21	22	21	1.00000	0.00000	0.00000	7.89953	7.89953	0.00000
9	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
9	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.09991	0.06667
9	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.05882
9	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
9	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.07692
10	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.05263
10	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.05263
10	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
10	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.05263
10	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.33333
10	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
10	1	21	22	21	1.00000	0.00000	0.00000	7.89953	7.89953	0.00000
10	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
10	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.05882
10	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.05263
10	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
10	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.06667
11	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.04762
11	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.04762
11	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
11	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.04762
11	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.33333
11	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
11	1	21	22	21	1.00000	0.00000	0.00000	7.89953	7.89953	0.00000
11	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
11	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.05263
11	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.04762
11	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
11	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.05882
12	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.04348
12	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.04348
12	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
12	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.04348
12	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.33333
12	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
12	1	21	22	21	1.00000	0.00000	0.00000	7.89953	7.89953	0.00000
12	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
12	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.04762
12	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.04348
12	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
12	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.05263
13	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.04000
13	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.04000
13	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
13	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.04000
13	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.33333
13	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
13	1	21	22	21	1.00000	0.00000	0.00000	7.89953	7.89953	0.00000
13	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
13	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.04762
13	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.04000
13	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
13	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.05263
14	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.03704
14	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.03704
14	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
14	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.03704
14	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.33333
14	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
14	1	21	22	21	1.00000	0.00000	0.00000	7.89953	7.89953	0.00000
14	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
14	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.04348
14	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.03704
14	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
14	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.04762
15	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.03448
15	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.03448
15	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
15	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.03448
15	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.33333
15	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
15	1	21	22	21	1.00000	0.00000	0.00000	7.89953	7.89953	0.00000
15	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
15	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.04000
15	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.03448
15	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
15	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.04348
16	1	2	1	1	1.00000	0.00000	0.00000	599.10004	599.10004	0.03226
16	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.03226
16	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
16	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.03226
16	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.33333
16	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
16	1	21	22	21	1.00000	0.00000	0.00000	7.89953	7.89953	0.00000
16	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
16	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.03704
16	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.03226
16	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
16	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.04000
17	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.03030
17	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.03030
17	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
17	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.03030
17	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.33333
17	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
17	1	21	22	21	1.00000	0.00000	0.00000	7.89953	7.89953	0.00000
17	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
17	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.03448
17	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.03030
17	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
17	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.03704
18	1	2	1	1	1.00000	0.00000	0.00000	599.10004	599.10004	0.02857
18	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.02857
18	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
18	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.02857
18	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.20000
18	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
18	1	21	22	21	1.00000	0.00000	0.00000	11.88631	9.49573	0.40037
18	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
18	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.03226
18	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.02857
18	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
18	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.03448
19	1	2	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.02703
19	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.02703
19	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
19	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.02703
19	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.20000
19	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
19	1	21	22	21	1.00000	0.00000	0.00000	11.88631	9.49573	0.40037
19	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
19	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.03030
19	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.02703
19	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
19	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.03226
20	1	2	1	1	1.00000	0.00000	0.00000	599.10004	599.10004	0.02564
20	1	2	1	10000	1.00000	0.00000	0.00000	1.10018	1.10018	0.02564
20	1	21	1	1	1.00000	0.00000	0.00000	599.09998	599.09998	0.00000
20	1	21	1	10001	1.00000	0.00000	0.00000	1.10018	1.10018	0.02564
20	1	21	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.14286
20	1	21	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
20	1	21	22	21	1.00000	0.00000	0.00000	629.67639	215.18082	0.33165
20	1	21	22	10011	1.00000	0.00000	0.00000	1802.33862	1802.33862	0.00000
20	1	22	1	1	1.00000	0.00000	0.00000	599.09998	599.10004	0.02857
20	1	22	1	10002	1.00000	0.00000	0.00000	1.10018	1.10018	0.02564
20	1	22	2	10004	1.00000	0.00000	0.00000	1.99905	1.99905	0.00000
20	1	22	2	10005	1.00000	0.00000	0.00000	1.99905	1.99905	0.03030
