day	pass_id	original_origin_id	destination_id	pickupstop_id	time	generation_time	chosen_transitmode_id	fixed_mode_id	u_fixed	prob_fixed	drt_mode_id	u_drt	prob_drt
2	12	1	2	1	1801.00000	1801.00000	2	1	-3.28011	0.19882	2	-1.88641	0.80118	
2	13	1	2	1	1801.00000	1801.00000	2	1	-3.26437	0.25467	2	-2.19050	0.74533	
2	14	1	2	1	1801.00000	1801.00000	2	1	-4.63149	0.25243	2	-3.54579	0.74757	
2	15	1	2	1	1801.00000	1801.00000	2	1	-4.15661	0.22932	2	-2.94445	0.77068	
2	16	1	2	1	1801.00000	1801.00000	2	1	-4.57028	0.27709	2	-3.61136	0.72291	
2	17	1	2	1	1801.00000	1801.00000	2	1	-3.24150	0.27734	2	-2.28380	0.72266	
2	18	1	2	1	1801.00000	1801.00000	2	1	-3.45187	0.21061	2	-2.13064	0.78939	
2	19	1	2	1	1801.00000	1801.00000	2	1	-2.03007	0.27037	2	-1.03735	0.72963	
2	20	1	2	1	1801.00000	1801.00000	2	1	-4.90007	0.28524	2	-3.98143	0.71476	
2	21	1	2	1	1801.00000	1801.00000	1	1	-3.37323	0.30156	2	-2.53333	0.69844	
2	22	1	2	1	1801.00000	1801.00000	2	1	-5.60571	0.15991	2	-3.94680	0.84009	
2	23	1	2	1	1801.00000	1801.00000	2	1	-5.63589	0.21690	2	-4.35207	0.78310	
2	24	1	2	1	1801.00000	1801.00000	2	1	-2.49950	0.16402	2	-0.87092	0.83598	
2	25	1	2	1	1801.00000	1801.00000	2	1	-4.18608	0.27942	2	-3.23874	0.72058	
2	26	1	2	1	1801.00000	1801.00000	2	1	-4.76834	0.32213	2	-4.02435	0.67787	
2	27	1	2	1	1801.00000	1801.00000	2	1	-3.91763	0.35141	2	-3.30477	0.64859	
2	28	1	2	1	1801.00000	1801.00000	1	1	-3.90555	0.30848	2	-3.09832	0.69152	
2	29	1	2	1	1801.00000	1801.00000	2	1	-3.71987	0.27793	2	-2.76511	0.72207	
2	30	1	2	1	1801.00000	1801.00000	2	1	-3.45251	0.26830	2	-2.44922	0.73170	
2	31	1	2	1	1801.00000	1801.00000	2	1	-3.85199	0.25338	2	-2.77132	0.74662	
2	32	1	2	1	1801.00000	1801.00000	2	1	-3.83691	0.30454	2	-3.01113	0.69546	
2	33	1	2	1	1801.00000	1801.00000	2	1	-4.06343	0.26984	2	-3.06801	0.73016	
2	34	1	2	1	1801.00000	1801.00000	1	1	-3.47906	0.28023	2	-2.53574	0.71977	
2	35	1	2	1	1801.00000	1801.00000	1	1	-4.15904	0.28397	2	-3.23421	0.71603	
2	36	1	2	1	1801.00000	1801.00000	2	1	-3.33374	0.32855	2	-2.61897	0.67145	
2	37	1	2	1	1801.00000	1801.00000	2	1	-5.48813	0.29798	2	-4.63117	0.70202	
2	38	1	2	1	1801.00000	1801.00000	1	1	-4.28383	0.26144	2	-3.24533	0.73856	
2	39	1	2	1	1801.00000	1801.00000	2	1	-3.69887	0.22404	2	-2.45658	0.77596	
2	40	1	2	1	1801.00000	1801.00000	1	1	-4.12610	0.18721	2	-2.65783	0.81279	
2	41	1	2	1	1801.00000	1801.00000	2	1	-4.60302	0.25926	2	-3.55320	0.74074	
2	42	1	2	1	1801.00000	1801.00000	2	1	-5.14881	0.28753	2	-4.24138	0.71247	
2	43	1	2	1	1801.00000	1801.00000	2	1	-4.00922	0.32447	2	-3.27593	0.67553	
2	44	1	2	1	1801.00000	1801.00000	2	1	-3.38500	0.35221	2	-2.77565	0.64779	
2	45	1	2	1	1801.00000	1801.00000	2	1	-3.65775	0.24354	2	-2.52438	0.75646	
2	46	1	2	1	1801.00000	1801.00000	2	1	-3.54593	0.28360	2	-2.61924	0.71640	
2	47	1	2	1	1801.00000	1801.00000	2	1	-4.53981	0.23974	2	-3.38569	0.76026	
2	48	1	2	1	1801.00000	1801.00000	2	1	-4.51800	0.26001	2	-3.47207	0.73999	
2	49	1	2	1	1801.00000	1801.00000	1	1	-5.77645	0.25144	2	-4.68549	0.74856	
2	50	1	2	1	1801.00000	1801.00000	2	1	-3.19226	0.38054	2	-2.70500	0.61946	
2	51	1	2	1	1801.00000	1801.00000	2	1	-5.89624	0.23888	2	-4.73744	0.76112	
2	52	1	2	1	1801.00000	1801.00000	1	1	-2.79002	0.23364	2	-1.60216	0.76636	
2	53	1	2	1	1801.00000	1801.00000	2	1	-3.05110	0.29160	2	-2.16348	0.70840	
2	54	1	2	1	1801.00000	1801.00000	2	1	-4.41601	0.17358	2	-2.85552	0.82642	
2	55	1	2	1	1801.00000	1801.00000	2	1	-4.04347	0.27227	2	-3.06032	0.72773	
2	56	1	2	1	1801.00000	1801.00000	2	1	-4.23085	0.29998	2	-3.38347	0.70002	
2	57	1	2	1	1801.00000	1801.00000	2	1	-6.01178	0.27499	2	-5.04234	0.72501	
2	58	1	2	1	1801.00000	1801.00000	1	1	-3.13347	0.24226	2	-1.99312	0.75774	
2	59	1	2	1	1801.00000	1801.00000	2	1	-4.26766	0.34262	2	-3.61603	0.65738	
2	60	1	2	1	1801.00000	1801.00000	2	1	-2.60776	0.26933	2	-1.60974	0.73067	
2	61	1	2	1	1801.00000	1801.00000	2	1	-3.39823	0.19309	2	-1.96820	0.80691	
2	62	1	2	1	1801.00000	1801.00000	1	1	-2.35326	0.29994	2	-1.50566	0.70006	
2	63	1	2	1	1801.00000	1801.00000	2	1	-3.64559	0.28888	2	-2.74476	0.71112	
2	64	1	2	1	1801.00000	1801.00000	2	1	-5.38877	0.29379	2	-4.51173	0.70621	
2	65	1	2	1	1801.00000	1801.00000	2	1	-3.89331	0.26037	2	-2.84926	0.73963	
2	66	1	2	1	1801.00000	1801.00000	2	1	-5.14700	0.24892	2	-4.04261	0.75108	
2	67	1	2	1	1801.00000	1801.00000	2	1	-4.22801	0.23137	2	-3.02741	0.76863	
2	68	1	2	1	1801.00000	1801.00000	1	1	-3.98752	0.28614	2	-3.07332	0.71386	
2	69	1	2	1	1801.00000	1801.00000	2	1	-3.54498	0.31310	2	-2.75932	0.68690	
2	70	1	2	1	1801.00000	1801.00000	1	1	-5.17685	0.27672	2	-4.21606	0.72328	
2	71	1	2	1	1801.00000	1801.00000	1	1	-4.30314	0.19644	2	-2.89446	0.80356	
2	72	1	2	1	1801.00000	1801.00000	1	1	-3.23655	0.29079	2	-2.34499	0.70921	
2	73	1	2	1	1801.00000	1801.00000	2	1	-5.16118	0.38373	2	-4.68742	0.61627	
2	74	1	2	1	1801.00000	1801.00000	2	1	-3.66701	0.28386	2	-2.74160	0.71614	
2	75	1	2	1	1801.00000	1801.00000	2	1	-2.92057	0.30335	2	-2.08916	0.69665	
2	76	1	2	1	1801.00000	1801.00000	2	1	-3.99363	0.28167	2	-3.05743	0.71833	
2	77	1	2	1	1801.00000	1801.00000	2	1	-4.19628	0.29198	2	-3.31050	0.70802	
2	78	1	2	1	1801.00000	1801.00000	1	1	-3.24943	0.21117	2	-1.93156	0.78883	
2	79	1	2	1	1801.00000	1801.00000	2	1	-3.31453	0.29979	2	-2.46625	0.70021	
2	80	1	2	1	1801.00000	1801.00000	2	1	-3.22203	0.31853	2	-2.46151	0.68147	
2	81	1	2	1	1801.00000	1801.00000	2	1	-4.69715	0.18897	2	-3.24046	0.81103	
2	82	1	2	1	1801.00000	1801.00000	2	1	-3.58023	0.28531	2	-2.66197	0.71469	
2	83	1	2	1	1801.00000	1801.00000	2	1	-5.82483	0.18632	2	-4.35072	0.81368	
2	84	1	2	1	1801.00000	1801.00000	2	1	-4.55045	0.22516	2	-3.31460	0.77484	
2	85	1	2	1	1801.00000	1801.00000	2	1	-2.92301	0.29207	2	-2.03765	0.70793	
2	86	1	2	1	1801.00000	1801.00000	2	1	-4.52022	0.33913	2	-3.85305	0.66087	
2	87	1	2	1	1801.00000	1801.00000	2	1	-3.58079	0.25875	2	-2.52832	0.74125	
2	88	1	2	1	1801.00000	1801.00000	2	1	-4.06514	0.26485	2	-3.04423	0.73515	
2	89	1	2	1	1801.00000	1801.00000	2	1	-3.67972	0.23277	2	-2.48698	0.76723	
2	90	1	2	1	1801.00000	1801.00000	1	1	-4.22795	0.29999	2	-3.38062	0.70001	
2	91	1	2	1	1801.00000	1801.00000	1	1	-4.40967	0.23313	2	-3.21895	0.76687	
2	92	1	2	1	1801.00000	1801.00000	2	1	-3.52997	0.27412	2	-2.55613	0.72588	
2	93	1	2	1	1801.00000	1801.00000	2	1	-4.27906	0.25591	2	-3.21172	0.74409	
2	94	1	2	1	1801.00000	1801.00000	2	1	-4.24253	0.27573	2	-3.27680	0.72427	
2	95	1	2	1	1801.00000	1801.00000	2	1	-4.25749	0.28470	2	-3.33623	0.71530	
2	96	1	2	1	1801.00000	1801.00000	2	1	-3.46683	0.25712	2	-2.40582	0.74288	
2	97	1	2	1	1801.00000	1801.00000	2	1	-4.25167	0.24434	2	-3.12266	0.75566	
2	98	1	2	1	1801.00000	1801.00000	2	1	-3.88066	0.22391	2	-2.63766	0.77609	
2	99	1	2	1	1801.00000	1801.00000	2	1	-4.66889	0.38278	2	-4.19113	0.61722	
3	0	1	2	1	1801.00000	1801.00000	2	1	-3.80512	0.63903	2	-4.37626	0.36097	
3	1	1	2	1	1801.00000	1801.00000	2	1	-4.39838	0.65782	2	-5.05199	0.34218	
3	2	1	2	1	1801.00000	1801.00000	2	1	-6.43211	0.71225	2	-7.33846	0.28775	
3	3	1	2	1	1801.00000	1801.00000	1	1	-3.89549	0.63224	2	-4.43734	0.36776	
3	4	1	2	1	1801.00000	1801.00000	1	1	-4.26625	0.65713	2	-4.91678	0.34287	
3	5	1	2	1	1801.00000	1801.00000	1	1	-3.35752	0.62744	2	-3.87876	0.37256	
3	6	1	2	1	1801.00000	1801.00000	1	1	-5.04987	0.68792	2	-5.84027	0.31208	
3	7	1	2	1	1801.00000	1801.00000	1	1	-6.79607	0.71835	2	-7.73237	0.28165	
3	8	1	2	1	1801.00000	1801.00000	1	1	-5.46203	0.66564	2	-6.15058	0.33436	
3	9	1	2	1	1801.00000	1801.00000	1	1	-4.98912	0.67940	2	-5.74012	0.32060	
3	10	1	2	1	1801.00000	1801.00000	1	1	-3.85939	0.63433	2	-4.41023	0.36567	
3	11	1	2	1	1801.00000	1801.00000	1	1	-4.35773	0.67895	2	-5.10668	0.32105	
3	12	1	2	1	1801.00000	1801.00000	1	1	-4.71922	0.64651	2	-5.32296	0.35349	
3	13	1	2	1	1801.00000	1801.00000	1	1	-3.41670	0.63235	2	-3.95900	0.36765	
3	14	1	2	1	1801.00000	1801.00000	1	1	-4.79915	0.70116	2	-5.65197	0.29884	
3	15	1	2	1	1801.00000	1801.00000	1	1	-5.42617	0.68286	2	-6.19310	0.31714	
3	16	1	2	1	1801.00000	1801.00000	1	1	-4.95201	0.68681	2	-5.73728	0.31319	
3	17	1	2	1	1801.00000	1801.00000	1	1	-3.85798	0.65298	2	-4.49014	0.34702	
3	18	1	2	1	1801.00000	1801.00000	2	1	-4.26727	0.66791	2	-4.96603	0.33209	
3	19	1	2	1	1801.00000	1801.00000	1	1	-4.33399	0.64117	2	-4.91443	0.35883	
3	20	1	2	1	1801.00000	1801.00000	1	1	-5.85440	0.71798	2	-6.78884	0.28202	
3	21	1	2	1	1801.00000	1801.00000	2	1	-4.67414	0.67606	2	-5.40988	0.32394	
3	22	1	2	1	1801.00000	1801.00000	1	1	-5.66481	0.69228	2	-6.47560	0.30772	
3	23	1	2	1	1801.00000	1801.00000	1	1	-3.84760	0.63853	2	-4.41660	0.36147	
3	24	1	2	1	1801.00000	1801.00000	1	1	-5.05749	0.68024	2	-5.81238	0.31976	
3	25	1	2	1	1801.00000	1801.00000	2	1	-5.04442	0.67345	2	-5.76823	0.32655	
3	26	1	2	1	1801.00000	1801.00000	1	1	-4.25849	0.66210	2	-4.93115	0.33790	
3	27	1	2	1	1801.00000	1801.00000	1	1	-4.37506	0.65221	2	-5.00385	0.34779	
3	28	1	2	1	1801.00000	1801.00000	2	1	-2.85851	0.61059	2	-3.30831	0.38941	
3	29	1	2	1	1801.00000	1801.00000	2	1	-5.40336	0.68920	2	-6.19974	0.31080	
3	30	1	2	1	1801.00000	1801.00000	1	1	-5.45158	0.67499	2	-6.18244	0.32501	
3	31	1	2	1	1801.00000	1801.00000	1	1	-4.42012	0.68384	2	-5.19159	0.31616	
3	32	1	2	1	1801.00000	1801.00000	1	1	-3.03177	0.62676	2	-3.55012	0.37324	
3	33	1	2	1	1801.00000	1801.00000	1	1	-4.95555	0.64701	2	-5.56148	0.35299	
3	34	1	2	1	1801.00000	1801.00000	1	1	-4.14784	0.66269	2	-4.82314	0.33731	
3	35	1	2	1	1801.00000	1801.00000	2	1	-3.19440	0.62360	2	-3.69926	0.37640	
3	36	1	2	1	1801.00000	1801.00000	1	1	-4.15932	0.65462	2	-4.79875	0.34538	
3	37	1	2	1	1801.00000	1801.00000	1	1	-5.79655	0.70153	2	-6.65116	0.29847	
3	38	1	2	1	1801.00000	1801.00000	2	1	-4.51421	0.67233	2	-5.23294	0.32767	
3	39	1	2	1	1801.00000	1801.00000	1	1	-4.74952	0.67919	2	-5.49956	0.32081	
3	40	1	2	1	1801.00000	1801.00000	1	1	-5.15992	0.66447	2	-5.84318	0.33553	
3	41	1	2	1	1801.00000	1801.00000	1	1	-3.77934	0.63095	2	-4.31561	0.36905	
3	42	1	2	1	1801.00000	1801.00000	1	1	-3.21043	0.61562	2	-3.68141	0.38438	
3	43	1	2	1	1801.00000	1801.00000	2	1	-4.92032	0.67901	2	-5.66954	0.32099	
3	44	1	2	1	1801.00000	1801.00000	2	1	-3.00824	0.60382	2	-3.42966	0.39618	
3	45	1	2	1	1801.00000	1801.00000	1	1	-4.62229	0.66629	2	-5.31375	0.33371	
3	46	1	2	1	1801.00000	1801.00000	1	1	-3.97243	0.67086	2	-4.68449	0.32914	
3	47	1	2	1	1801.00000	1801.00000	1	1	-4.77964	0.65682	2	-5.42881	0.34318	
3	48	1	2	1	1801.00000	1801.00000	2	1	-5.08471	0.69202	2	-5.89428	0.30798	
3	49	1	2	1	1801.00000	1801.00000	2	1	-3.77225	0.65447	2	-4.41098	0.34553	
3	50	1	2	1	1801.00000	1801.00000	1	1	-4.40983	0.64907	2	-5.02477	0.35093	
3	51	1	2	1	1801.00000	1801.00000	2	1	-4.50708	0.65148	2	-5.13265	0.34852	
3	52	1	2	1	1801.00000	1801.00000	2	1	-3.55252	0.64634	2	-4.15550	0.35366	
3	53	1	2	1	1801.00000	1801.00000	2	1	-3.27920	0.61485	2	-3.74695	0.38515	
3	54	1	2	1	1801.00000	1801.00000	1	1	-5.30980	0.65884	2	-5.96793	0.34116	
3	55	1	2	1	1801.00000	1801.00000	1	1	-4.31160	0.64307	2	-4.90029	0.35693	
3	56	1	2	1	1801.00000	1801.00000	2	1	-4.45312	0.66310	2	-5.13026	0.33690	
3	57	1	2	1	1801.00000	1801.00000	1	1	-5.21614	0.68709	2	-6.00270	0.31291	
3	58	1	2	1	1801.00000	1801.00000	1	1	-4.33821	0.65634	2	-4.98525	0.34366	
3	59	1	2	1	1801.00000	1801.00000	1	1	-3.63938	0.63687	2	-4.20120	0.36313	
3	60	1	2	1	1801.00000	1801.00000	2	1	-4.91490	0.65155	2	-5.54074	0.34845	
3	61	1	2	1	1801.00000	1801.00000	2	1	-4.96593	0.67573	2	-5.70015	0.32427	
3	62	1	2	1	1801.00000	1801.00000	1	1	-3.37880	0.63535	2	-3.93405	0.36465	
3	63	1	2	1	1801.00000	1801.00000	2	1	-4.56116	0.64522	2	-5.15925	0.35478	
3	64	1	2	1	1801.00000	1801.00000	2	1	-3.62282	0.62907	2	-4.15105	0.37093	
3	65	1	2	1	1801.00000	1801.00000	2	1	-3.86872	0.66267	2	-4.54394	0.33733	
3	66	1	2	1	1801.00000	1801.00000	1	1	-3.41574	0.63032	2	-3.94931	0.36968	
3	67	1	2	1	1801.00000	1801.00000	1	1	-4.48795	0.65251	2	-5.11803	0.34749	
3	68	1	2	1	1801.00000	1801.00000	1	1	-5.63576	0.69367	2	-6.45310	0.30633	
3	69	1	2	1	1801.00000	1801.00000	1	1	-5.74395	0.69092	2	-6.54835	0.30908	
3	70	1	2	1	1801.00000	1801.00000	1	1	-3.41136	0.65224	2	-4.04027	0.34776	
