day	pass_id	origin_id	destination_id	line_id	trip_id	stop_id	leg_id	ivt_pk	ivt_exp	ivt_exp_weighted	crowding_exp	ivt_alpha_crowding_exp	ivt_acc_exp	ivt_anticip	ivt_alpha_exp	ivt_alpha_pk	
1	36	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	36	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	37	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	37	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	38	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	38	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	39	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	39	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	40	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	40	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	41	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	41	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	42	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	42	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	43	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	43	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	44	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	44	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	45	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	45	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	46	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	46	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	47	1	22	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
1	47	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	48	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	48	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	49	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	49	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	50	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	50	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	51	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	51	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	52	1	22	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
1	52	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	53	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	53	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	54	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	54	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	55	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	55	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	56	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	56	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	57	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	57	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	58	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	58	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	59	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	59	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	60	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	60	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	61	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	61	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	62	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	62	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	63	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	63	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	64	1	22	10002	1000201	1	2	1801.00000	1829.00100	1737.55095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
1	64	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
1	65	1	22	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
1	65	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	0	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	1	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	2	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	3	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	4	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	5	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	6	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	7	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	8	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	9	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	10	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	11	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	12	1	2	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
2	13	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	14	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	15	1	2	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
2	16	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	17	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	18	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	19	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	20	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	21	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	22	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	23	1	2	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
2	24	1	2	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
2	25	1	2	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
2	26	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	27	1	2	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
2	28	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	29	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	30	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	31	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	32	1	2	10000	1000001	1	2	1801.00000	1828.00100	1736.60095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	66	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	67	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	68	1	21	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	68	1	21	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	68	1	21	10011	1001101	22	21	1801.00000	1802.66220	1712.52909	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	69	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	70	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	71	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	72	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	73	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	74	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	75	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	76	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	77	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	78	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	79	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	80	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	81	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	82	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	83	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	84	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	85	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	86	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	87	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	88	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	89	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	90	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	91	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	92	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	93	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	94	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	95	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	96	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	97	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	98	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	99	1	21	10001	1000101	1	21	1.00000	34.00100	32.30095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	33	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	33	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	34	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	34	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	35	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	35	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	36	1	22	1	103	1	2	1800.00000	1812.00118	1721.40112	0.95	0.00	0.00000	1800.00000	0.00000	1.00000
2	36	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	37	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	37	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	38	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
2	38	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.00	0.00000	1.00000	0.00000	1.00000
2	39	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.00	0.00000	1801.00000	0.00000	1.00000
