{ 	 10086 	 11 	 217600 	 1 	 86.0 }
{ 	 10087 	 11 	 277030 	 1 	 87.0 }
{ 	 10088 	 11 	 277029 	 1 	 88.0 }
{ 	 10089 	 11 	 277028 	 1 	 89.0 }
{ 	 10090 	 11 	 277027 	 1 	 90.0 }
{ 	 10091 	 11 	 277026 	 1 	 91.0 }
{ 	 10092 	 11 	 277025 	 1 	 92.0 }
{ 	 10093 	 11 	 217619 	 1 	 93.0 }
{ 	 10094 	 11 	 217618 	 1 	 94.0 }
{ 	 10095 	 11 	 217617 	 1 	 95.0 }
{ 	 10096 	 11 	 217616 	 1 	 96.0 }
{ 	 10097 	 11 	 217615 	 1 	 97.0 }
{ 	 10098 	 11 	 217614 	 1 	 98.0 }
{ 	 10099 	 11 	 217613 	 1 	 99.0 }
