stops:	110
{	277011	Vreten	77117710	1	20	0	1	0	0	 0 }
{	277010	Vireberg	77107709	1	20	0	1	0	0	 0 }
{	277009	Näckrosen	77097708	1	20	0	1	0	0	 0 }
{	277008	Råsunda	77087707	1	20	0	1	0	0	 0 }
{	277007	Solna_station	77077706	1	20	0	1	0	0	 0 }
{	277006	Kolonnvägen	77067705	1	20	0	1	0	0	 0 }
{	277005	Frösunda	77057704	1	20	0	1	0	0	 0 }
{	277004	Järva_krog	77047703	1	20	0	1	0	0	 0 }
{	277003	Bergshamra_bro	77037702	1	20	0	1	0	0	 0 }
{	277002	Danderyds_sjukhus	77027701	1	20	0	1	0	0	 0 }
{	277001	Mörby_station	77017700	1	20	0	1	0	0	 0 }

{	17619	Solbacka	17771778	130	20	0	1	0	0	 0 }
{	17618	Fårhagen	217771778	1	20	0	1	0	0	 0 }
{	17617	Fårhagsplan	17761777	1	20	0	1	0	0	 0 }
{	17616	Stenhamra_centrum	17751776	1	20	0	1	0	0	 0 }
{	17615	Eknäs	17741775	1	20	0	1	0	0	 0 }
{	17614	Västeräng	17731774	1	20	0	1	0	0	 0 }
{	17613	Rosenborg	17721773	1	20	0	1	0	0	 0 }
{	17612	Törnby	17711772	1	20	0	1	0	0	 0 }
{	17611	Svanhagen	17701771	1	20	0	1	0	0	 0 }
{	17610	Ekeberga	17691770	1	20	0	1	0	0	 0 }
{	17609	Mörbyvägen	17681769	1	20	0	1	0	0	 0 }
{	17608	Troxhammar	17671768	1	20	0	1	0	0	 0 }
{	17607	Hammargården	17661767	1	20	0	1	0	0	 0 }
{	17606	Lullehov	17651766	1	20	0	1	0	0	 0 }
{	17605	Betlehem	17641765	1	20	0	1	0	0	 0 }
{	17604	Färentunavägen	17621764	1	20	0	1	0	0	 0 }
{	17602	Ekerö_centrum	17611762	1	20	0	1	0	0	 0 }
{	17601	Centrumslingan	17621761	1	20	0	1	0	0	 0 }
{	17600	Färentunavägen_1	77241762	1	20	0	1	0	0	 0 }

{	77036	Skärvik	77347735	210	20	0	1	0	0	 0 }
{	77035	Hagen	277347735	1	20	0	1	0	0	 0 }
{	77034	Lundhagen	77337734	1	20	0	1	0	0	 0 }
{	77033	Sandviksvägen	77327733	1	20	0	1	0	0	 0 }
{	77032	Cafévägen	77317732	1	20	0	1	0	0	 0 }
{	77031	Träkvista	77307731	1	20	0	1	0	0	 0 }
{	77030	Träkvista_idrottsplats	77297730	1	20	0	1	0	0	 0 }
{	77029	Närlundavägen	77287729	1	20	0	1	0	0	 0 }
{	77028	Ekvägen	77277728	1	20	0	1	0	0	 0 }
{	77027	Ekebyhov	77267727	1	20	0	1	0	0	 0 }
{	77026	Tappström	77257726	1	20	0	1	0	0	 0 }
{	77025	Färentunavägen_2	77247725	1	20	0	1	0	0	 0 }

{	77024	Malmvik	77237724	1	20	0	1	0	0	 0 }
{	77023	Lindö_lada	77227723	1	20	0	1	0	0	 0 }
{	77022	Tillflykten	77217722	1	20	0	1	0	0	 0 }
{	77021	Lovö-Edeby	77207721	1	20	0	1	0	0	 0 }
{	77020	Kanton	77197720	1	20	0	1	0	0	 0 }
{	77019	Orangeriet	77187719	1	20	0	1	0	0	 0 }
{	77018	Drottningholm	77177718	1	20	0	1	0	0	 0 }
{	77017	Brostugan	77167717	1	20	0	1	0	0	 0 }
{	77016	Nockeby	77157716	1	20	0	1	0	0	 0 }
{	77015	Brommaplan	77147715	1	20	0	1	0	0	 0 }
{	77014	Riksbyvägen	77137714	1	20	0	1	0	0	 0 }
{	77013	Norrbyvägen	77127713	1	20	0	1	0	0	 0 }
{	77012	Voltavägen	77117712	1	20	0	1	0	0	 0 }
{	77011	Vreten	77107711	1	20	0	1	0	0	 0 }
{	77010	Solnahallen	77097710	1	20	0	1	0	0	 0 }
{	77009	Näckrosen	77087709	1	20	0	1	0	0	 0 }
{	77008	Råsunda	77077708	1	20	0	1	0	0	 0 }
{	77007	Solna_station	77067707	1	20	0	1	0	0	 0 }
{	77006	Kolonnvägen	77057706	1	20	0	1	0	0	 0 }
{	77005	Frösunda	77047705	1	20	0	1	0	0	 0 }
{	77004	Järva_krog	77037704	1	20	0	1	0	0	 0 }
{	77003	Bergshamra_bro	77027703	1	20	0	1	0	0	 0 }
{	77002	Danderyds_sjukhus	77017702	1	20	0	1	0	0	 0 }
{	77001	Mörby_station	77007701	1	20	0	1	0	0	 0 }

stops_distances: 0
format: 1

stops_walking_times:	0

lines:	6
{	2177	177	bluebus_177WE	87735	97700	2177	4	0	0	0	0	0
36	{	277036	277035	277034	277033	277032	277031	277030	277029	277028	277027	277026	277025	277024	277023	277022	277021	277020	277019	277018	277017	277016	277015	277014	277013	277012	277011	277010	277009	277008	277007	277006	277005	277004	277003	277002	277001	}
0	{	}
}
{	177	2177	bluebus_177EW	87700	97735	177		4	0	0	0	0	0
36	{	77001	77002	77003	77004	77005	77006	77007	77008	77009	77010	77011	77012	77013	77014	77015	77016	77017	77018	77019	77020	77021	77022	77023	77024	77025	77026	77027	77028	77029	77030	77031	77032	77033	77034	77035	77036	}
0	{	}
}
{	2176	176	bluebus_176WE	81778	97700	2176	4	0	0	0	0	0
43	{	217619	217618	217617	217616	217615	217614	217613	217612	217611	217610	217609	217608	217607	217606	217605	217603	217602	217604	217600	277024	277023	277022	277021	277020	277019	277018	277017	277016	277015	277014	277013	277012	277011	277010	277009	277008	277007	277006	277005	277004	277003	277002	277001	}
0	{	}
}
{	176	2176	bluebus_176EW	87700	91778	176		4	0	0	0	0	0
43	{	77001	77002	77003	77004	77005	77006	77007	77008	77009	77010	77011	77012	77013	77014	77015	77016	77017	77018	77019	77020	77021	77022	77023	77024	17600	17601	17602	17604	17605	17606	17607	17608	17609	17610	17611	17612	17613	17614	17615	17616	17617	17618	17619	}
0	{	}
}

{	2100	100	corridor_WE	87724	97700	2100	4	0	0	0	0	0	
	24	{	277024	277023	277022	277021	277020	277019	277018	277017	277016	277015	277014	277013	277012	277011	277010	277009	277008	277007	277006	277005	277004	277003	277002	277001	}
	0	{	}
}
{	100		2100	corridor_EW	87700	97724	100	4	0	0	0	0	0	
	24	{	77001	77002	77003	77004	77005	77006	77007	77008	77009	77010	77011	77012	77013	77014	77015	77016	77017	77018	77019	77020	77021	77022	77023	77024	}
	0	{	}
}

trips: 6
format:	3

{	2177	36	{	0	80	77	71	49	82	64	89	99	49	120	44	58	113	89	80	127	91	67	72	80	144	117	263	51	189	301	238	152	250	74	226	144	232	314	90	}	335	1800	48	}
{	177		36	{	0	120	293	244	144	166	114	255	155	284	200	186	83	264	193	158	93	86	85	105	128	96	93	134	58	45	27	48	79	61	85	70	63	94	108	84	}	120	1800	48	}
{	2176	43	{	0	33	47	19	116	89	53	100	142	35	61	83	73	93	136	100	19	120	40	58	113	89	80	127	91	67	72	80	144	117	263	51	189	301	238	152	250	74	226	144	232	314	90	}	250	1800	25	}
{	176		43	{	0	120	293	244	144	166	114	255	155	284	200	186	83	264	193	158	93	86	85	105	128	96	93	134	58	76	9	49	47	109	74	58	66	49	28	171	120	64	107	139	23	57	40	}	420	1800	25	}

{	2100	24	{	0	113	89	80	127	91	67	72	80	144	117	263	51	189	301	238	152	250	74	226	144	232	314	90	}	125	450	100	}
{	100		24	{	0	120	293	244	144	166	114	255	155	284	200	186	83	264	193	158	93	86	85	105	128	96	93	134	}	125	450	100	}

travel_time_disruptions: 0
