102	{	9869.24	9869.24	10923.4	12267	12267	12426.5	13553.1	13553.1	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
103	{	11093.5	11093.5	12352.1	13669.5	13669.5	13928	15017.4	15017.4	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
104	{	11452.5	11452.5	12352.1	13669.5	13669.5	13928	15017.4	15017.4	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
105	{	12633.3	12633.3	14025.7	15323.5	15323.5	15426.3	16554.5	16554.5	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
106	{	12734.5	12734.5	14025.7	15323.5	15323.5	15426.3	16554.5	16554.5	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
107	{	12774.1	12774.1	14025.7	15323.5	15323.5	15426.3	16554.5	16554.5	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
108	{	12968.8	12968.8	14025.7	15323.5	15323.5	15426.3	16554.5	16554.5	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
109	{	13060.1	13060.1	14025.7	15323.5	15323.5	15426.3	16554.5	16554.5	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
110	{	14909.2	14909.2	15909.2	17241.2	17241.2	17527.6	18676.7	18676.7	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
111	{	15923.1	15923.1	17367.9	18689.4	18689.4	18726.1	19850.3	19850.3	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
112	{	16447.4	16447.4	17367.9	18689.4	18689.4	18726.1	19850.3	19850.3	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
113	{	16484.3	16484.3	17367.9	18689.4	18689.4	18726.1	19850.3	19850.3	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
114	{	16839.5	16839.5	17367.9	18689.4	18689.4	18726.1	19850.3	19850.3	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
115	{	17837.1	17837.1	18824.8	20116.1	20116.1	20228.3	21311.9	21311.9	}	{217616	217616	217616	277024	277024	277024	277015	277015	}
116	{	7144.26	7144.26	7147.09	8480.58	8480.58	8526.64	9756.76	9756.76	}	{217616	217616	217616	277024	277024	277024	277014	277014	}
117	{	7851.06	7851.06	7852.71	9177.86	9177.86	9426.53	10676.9	10676.9	}	{217616	217616	217616	277024	277024	277024	277014	277014	}
118	{	9263.01	9263.01	9520.07	10824.4	10824.4	10926.3	12188.3	12188.3	}	{217616	217616	217616	277024	277024	277024	277014	277014	}
119	{	10317.4	10317.4	10923.4	12267	12267	12426.5	13716.1	13716.1	}	{217616	217616	217616	277024	277024	277024	277014	277014	}
120	{	12180.5	12180.5	12352.1	13669.5	13669.5	13928	15191.5	15191.5	}	{217616	217616	217616	277024	277024	277024	277014	277014	}
121	{	13442.8	13442.8	14025.7	15323.5	15323.5	15426.3	16719.7	16719.7	}	{217616	217616	217616	277024	277024	277024	277014	277014	}
122	{	15352.6	15352.6	15909.2	17241.2	17241.2	17527.6	18849.6	18849.6	}	{217616	217616	217616	277024	277024	277024	277014	277014	}
123	{	17363.6	17363.6	17367.9	18689.4	18689.4	18726.1	20023.8	20023.8	}	{217616	217616	217616	277024	277024	277024	277014	277014	}
124	{	8720.07	8720.07	9520.07	10824.4	10824.4	10926.3	12536.8	12536.8	}	{217616	217616	217616	277024	277024	277024	277013	277013	}
125	{	9119.76	9119.76	9520.07	10824.4	10824.4	10926.3	12536.8	12536.8	}	{217616	217616	217616	277024	277024	277024	277013	277013	}
126	{	9471.41	9471.41	9520.07	10824.4	10824.4	10926.3	12536.8	12536.8	}	{217616	217616	217616	277024	277024	277024	277013	277013	}
127	{	10277.2	10277.2	10923.4	12267	12267	12426.5	14012.7	14012.7	}	{217616	217616	217616	277024	277024	277024	277013	277013	}
128	{	11850.3	11850.3	12352.1	13669.5	13669.5	13928	15554.2	15554.2	}	{217616	217616	217616	277024	277024	277024	277013	277013	}
129	{	13404.1	13404.1	14025.7	15323.5	15323.5	15426.3	17084.6	17084.6	}	{217616	217616	217616	277024	277024	277024	277013	277013	}
130	{	14525.6	14525.6	15909.2	17241.2	17241.2	17527.6	19106.9	19106.9	}	{217616	217616	217616	277024	277024	277024	277013	277013	}
131	{	15399.7	15399.7	15909.2	17241.2	17241.2	17527.6	19106.9	19106.9	}	{217616	217616	217616	277024	277024	277024	277013	277013	}
132	{	7448.79	7448.79	7451.09	8716.4	8716.4	8828.64	11033.5	11033.5	}	{217616	217616	217616	277024	277024	277024	277010	277010	}
133	{	11484.6	11484.6	12352.1	13669.5	13669.5	13928	16206.3	16206.3	}	{217616	217616	217616	277024	277024	277024	277010	277010	}
134	{	12854.6	12854.6	14025.7	15323.5	15323.5	15426.3	17723.5	17723.5	}	{217616	217616	217616	277024	277024	277024	277010	277010	}
135	{	7929.34	7929.34	7932.12	9166.86	9166.86	}	{217615	217615	217615	217604	217604	}
136	{	8479.81	8479.81	8636.47	9924.66	9924.66	}	{217615	217615	217615	217604	217604	}
137	{	9150.53	9150.53	10544.6	11750.4	11750.4	}	{217615	217615	217615	217604	217604	}
138	{	11304.6	11304.6	12572.1	13804.6	13804.6	}	{217615	217615	217615	217604	217604	}
139	{	11959.4	11959.4	12572.1	13804.6	13804.6	}	{217615	217615	217615	217604	217604	}
140	{	12735.8	12735.8	14050.5	15372.9	15372.9	}	{217615	217615	217615	217604	217604	}
141	{	13437.9	13437.9	14050.5	15372.9	15372.9	}	{217615	217615	217615	217604	217604	}
142	{	13638.2	13638.2	14050.5	15372.9	15372.9	}	{217615	217615	217615	217604	217604	}
143	{	14303.3	14303.3	15600.9	16893	16893	}	{217615	217615	217615	217604	217604	}
144	{	17144.2	17144.2	18342.2	19577.8	19577.8	}	{217615	217615	217615	217604	217604	}
145	{	17794	17794	18342.2	19577.8	19577.8	}	{217615	217615	217615	217604	217604	}
146	{	8201.78	8201.78	8204.19	9265.76	9265.76	}	{217615	217615	217615	217602	217602	}
147	{	8321.2	8321.2	8323.16	9407.33	9407.33	}	{217615	217615	217615	217602	217602	}
148	{	8322.33	8322.33	8323.16	9407.33	9407.33	}	{217615	217615	217615	217602	217602	}
149	{	9753.72	9753.72	11081.6	12165.2	12165.2	}	{217615	217615	217615	217602	217602	}
150	{	10795	10795	11081.6	12165.2	12165.2	}	{217615	217615	217615	217602	217602	}
151	{	11247.6	11247.6	12571	13663.7	13663.7	}	{217615	217615	217615	217602	217602	}
152	{	11842.9	11842.9	12571	13663.7	13663.7	}	{217615	217615	217615	217602	217602	}
153	{	12286.2	12286.2	12571	13663.7	13663.7	}	{217615	217615	217615	217602	217602	}
154	{	13878.6	13878.6	15177.7	16269.3	16269.3	}	{217615	217615	217615	217602	217602	}
155	{	15973.7	15973.7	17272.7	18407.2	18407.2	}	{217615	217615	217615	217602	217602	}
156	{	16467	16467	17272.7	18407.2	18407.2	}	{217615	217615	217615	217602	217602	}
157	{	8652.34	8652.34	8986.48	10225.4	10225.4	10327.1	11480.3	11480.3	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
158	{	10368	10368	10550.1	11717.2	11717.2	11827.5	12892.6	12892.6	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
159	{	10769	10769	11977.8	13176.7	13176.7	13327.9	14473.7	14473.7	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
160	{	11036.8	11036.8	11977.8	13176.7	13176.7	13327.9	14473.7	14473.7	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
161	{	11595.8	11595.8	11977.8	13176.7	13176.7	13327.9	14473.7	14473.7	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
162	{	11892.2	11892.2	11977.8	13176.7	13176.7	13327.9	14473.7	14473.7	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
163	{	12240.2	12240.2	13517.9	14717.6	14717.6	14827.3	15862.3	15862.3	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
164	{	12301.7	12301.7	13517.9	14717.6	14717.6	14827.3	15862.3	15862.3	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
165	{	12644.3	12644.3	13517.9	14717.6	14717.6	14827.3	15862.3	15862.3	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
166	{	12890.5	12890.5	13517.9	14717.6	14717.6	14827.3	15862.3	15862.3	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
167	{	13325	13325	13517.9	14717.6	14717.6	14827.3	15862.3	15862.3	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
168	{	13937.9	13937.9	15007.7	16243.4	16243.4	16326.5	17479.1	17479.1	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
169	{	15077.9	15077.9	16314.4	17575.4	17575.4	17827.8	18897	18897	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
170	{	16426.9	16426.9	17723.1	18950.8	18950.8	19027.2	20138.5	20138.5	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
171	{	16624.1	16624.1	17723.1	18950.8	18950.8	19027.2	20138.5	20138.5	}	{217615	217615	217615	277024	277024	277024	277015	277015	}
173	{	8706.96	8706.96	8986.48	10225.4	10225.4	10327.1	11653.4	11653.4	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
174	{	8742.11	8742.11	8986.48	10225.4	10225.4	10327.1	11653.4	11653.4	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
175	{	8869.02	8869.02	8986.48	10225.4	10225.4	10327.1	11653.4	11653.4	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
176	{	9268.72	9268.72	10550.1	11717.2	11717.2	11827.5	13026.8	13026.8	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
177	{	9572.12	9572.12	10550.1	11717.2	11717.2	11827.5	13026.8	13026.8	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
178	{	9972.99	9972.99	10550.1	11717.2	11717.2	11827.5	13026.8	13026.8	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
179	{	9978.56	9978.56	10550.1	11717.2	11717.2	11827.5	13026.8	13026.8	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
180	{	10382.7	10382.7	10550.1	11717.2	11717.2	11827.5	13026.8	13026.8	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
181	{	11261.7	11261.7	11977.8	13176.7	13176.7	13327.9	14646.2	14646.2	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
182	{	11834.1	11834.1	11977.8	13176.7	13176.7	13327.9	14646.2	14646.2	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
183	{	13259.7	13259.7	13517.9	14717.6	14717.6	14827.3	16022.8	16022.8	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
184	{	14050.1	14050.1	15007.7	16243.4	16243.4	16326.5	17647.4	17647.4	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
185	{	14299.4	14299.4	15007.7	16243.4	16243.4	16326.5	17647.4	17647.4	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
186	{	14634.8	14634.8	15007.7	16243.4	16243.4	16326.5	17647.4	17647.4	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
187	{	16842.1	16842.1	17723.1	18950.8	18950.8	19027.2	20285.7	20285.7	}	{217615	217615	217615	277024	277024	277024	277014	277014	}
188	{	10016.1	10016.1	10550.1	11717.2	11717.2	11827.5	13312	13312	}	{217615	217615	217615	277024	277024	277024	277013	277013	}
189	{	10667.9	10667.9	11977.8	13176.7	13176.7	13327.9	15035.8	15035.8	}	{217615	217615	217615	277024	277024	277024	277013	277013	}
190	{	12940.5	12940.5	13517.9	14717.6	14717.6	14827.3	16323.5	16323.5	}	{217615	217615	217615	277024	277024	277024	277013	277013	}
191	{	13760.6	13760.6	15007.7	16243.4	16243.4	16326.5	17954	17954	}	{217615	217615	217615	277024	277024	277024	277013	277013	}
192	{	15213.8	15213.8	16314.4	17575.4	17575.4	17827.8	19342.6	19342.6	}	{217615	217615	217615	277024	277024	277024	277013	277013	}
193	{	17301.2	17301.2	17723.1	18950.8	18950.8	19027.2	20589.9	20589.9	}	{217615	217615	217615	277024	277024	277024	277013	277013	}
195	{	7635.89	7635.89	7637.23	8680.95	8680.95	}	{217614	217614	217614	217602	217602	}
196	{	9113.37	9113.37	10295.7	11318.5	11318.5	}	{217614	217614	217614	217602	217602	}
197	{	10471.7	10471.7	11655.8	12716.6	12716.6	}	{217614	217614	217614	217602	217602	}
198	{	11435.8	11435.8	11655.8	12716.6	12716.6	}	{217614	217614	217614	217602	217602	}
199	{	11923.1	11923.1	13115.6	14119.4	14119.4	}	{217614	217614	217614	217602	217602	}
200	{	13090.3	13090.3	13115.6	14119.4	14119.4	}	{217614	217614	217614	217602	217602	}
201	{	13835	13835	15046.6	16092.2	16092.2	}	{217614	217614	217614	217602	217602	}
202	{	14705.6	14705.6	15046.6	16092.2	16092.2	}	{217614	217614	217614	217602	217602	}
203	{	14721.5	14721.5	15046.6	16092.2	16092.2	}	{217614	217614	217614	217602	217602	}
204	{	17234.5	17234.5	18383	19510.3	19510.3	}	{217614	217614	217614	217602	217602	}
205	{	7840.24	7840.24	7842.62	8830.31	8830.31	}	{217613	217613	217613	217602	217602	}
206	{	8124.98	8124.98	8126.93	9129	9129	}	{217613	217613	217613	217602	217602	}
207	{	9846.44	9846.44	10999.1	12025	12025	}	{217613	217613	217613	217602	217602	}
208	{	12832.5	12832.5	13978.9	14902.7	14902.7	}	{217613	217613	217613	217602	217602	}
209	{	8445.21	8445.21	8448.51	9362.98	9362.98	9426.53	10524	10524	}	{217612	217612	217612	277024	277024	277024	277015	277015	}
210	{	8763.17	8763.17	9181.38	10094.8	10094.8	10327.1	11480.3	11480.3	}	{217612	217612	217612	277024	277024	277024	277015	277015	}
211	{	9033.78	9033.78	9181.38	10094.8	10094.8	10327.1	11480.3	11480.3	}	{217612	217612	217612	277024	277024	277024	277015	277015	}
212	{	10828	10828	11818.7	12725.2	12725.2	12726.9	13831	13831	}	{217612	217612	217612	277024	277024	277024	277015	277015	}
213	{	13340.4	13340.4	14405.6	15356.2	15356.2	15426.3	16554.5	16554.5	}	{217612	217612	217612	277024	277024	277024	277015	277015	}
214	{	13636.9	13636.9	14405.6	15356.2	15356.2	15426.3	16554.5	16554.5	}	{217612	217612	217612	277024	277024	277024	277015	277015	}
215	{	13840.8	13840.8	14405.6	15356.2	15356.2	15426.3	16554.5	16554.5	}	{217612	217612	217612	277024	277024	277024	277015	277015	}
216	{	14584	14584	15563.7	16476.1	16476.1	16627.5	17705	17705	}	{217612	217612	217612	277024	277024	277024	277015	277015	}
217	{	16419.9	16419.9	17445.9	18505.2	18505.2	18726.1	19850.3	19850.3	}	{217612	217612	217612	277024	277024	277024	277015	277015	}
218	{	17213.3	17213.3	17445.9	18505.2	18505.2	18726.1	19850.3	19850.3	}	{217612	217612	217612	277024	277024	277024	277015	277015	}
219	{	17346.4	17346.4	17445.9	18505.2	18505.2	18726.1	19850.3	19850.3	}	{217612	217612	217612	277024	277024	277024	277015	277015	}
220	{	9059.26	9059.26	9286.05	10157.5	10157.5	10327.1	11480.3	11480.3	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
221	{	9132.79	9132.79	9286.05	10157.5	10157.5	10327.1	11480.3	11480.3	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
222	{	10101.1	10101.1	10258.3	11121.2	11121.2	11226.8	12388.3	12388.3	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
223	{	11027	11027	11104.2	11925.4	11925.4	12127.1	13265.6	13265.6	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
224	{	11358.8	11358.8	12121.1	12911.6	12911.6	13026.9	14159.2	14159.2	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
225	{	11688	11688	12121.1	12911.6	12911.6	13026.9	14159.2	14159.2	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
226	{	11977.9	11977.9	12121.1	12911.6	12911.6	13026.9	14159.2	14159.2	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
227	{	13901.7	13901.7	14133.2	14932.6	14932.6	15127.1	16287.6	16287.6	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
228	{	15362.4	15362.4	16161.4	17013.8	17013.8	17227.2	18380.7	18380.7	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
229	{	15750.3	15750.3	16161.4	17013.8	17013.8	17227.2	18380.7	18380.7	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
230	{	15822.8	15822.8	16161.4	17013.8	17013.8	17227.2	18380.7	18380.7	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
231	{	16434.7	16434.7	17239.7	18118.6	18118.6	18126.7	19240.7	19240.7	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
232	{	17193.1	17193.1	18063.8	18945.8	18945.8	19027.2	20138.5	20138.5	}	{217611	217611	217611	277024	277024	277024	277015	277015	}
233	{	9398.11	9398.11	10258.3	11121.2	11121.2	11226.8	12561.1	12561.1	}	{217611	217611	217611	277024	277024	277024	277014	277014	}
234	{	12029	12029	12121.1	12911.6	12911.6	13026.9	14350.7	14350.7	}	{217611	217611	217611	277024	277024	277024	277014	277014	}
235	{	12033.2	12033.2	12121.1	12911.6	12911.6	13026.9	14350.7	14350.7	}	{217611	217611	217611	277024	277024	277024	277014	277014	}
236	{	12774.8	12774.8	13166.6	13998.7	13998.7	14227.6	15468.1	15468.1	}	{217611	217611	217611	277024	277024	277024	277014	277014	}
237	{	12894	12894	13166.6	13998.7	13998.7	14227.6	15468.1	15468.1	}	{217611	217611	217611	277024	277024	277024	277014	277014	}
238	{	13382.2	13382.2	14133.2	14932.6	14932.6	15127.1	16426.3	16426.3	}	{217611	217611	217611	277024	277024	277024	277014	277014	}
