Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	103	277009	103	77097708	1	3131.59	
1	103	277009	103	77097708	0	3146.09	
1	103	277008	103	77087707	1	3307.55	
1	103	277008	103	77087707	0	3322.04	
1	103	277007	103	77077706	1	3556.93	
1	103	277007	103	77077706	0	3571.42	
1	103	277006	103	77067705	1	3656.51	
1	103	277006	103	77067705	0	3671.01	
1	103	277005	103	77057704	1	3880.53	
1	103	277005	103	77057704	0	3895.02	
1	103	277004	103	77047703	1	4062.96	
1	103	277004	103	77047703	0	4077.46	
1	103	277003	103	77037702	1	4286.08	
1	103	277003	103	77037702	0	4300.57	
1	103	277002	103	77027701	1	4639.3	
1	103	277002	103	77027701	0	4653.79	
1	103	277001	103	77017700	1	4759.47	
1	103	277001	103	77017700	0	4773.96	
1	104	277024	104	77247723	1	1026.28	
1	104	277024	104	77247723	0	1038.31	
1	104	277023	104	77237722	1	1148.6	
1	104	277023	104	77237722	0	1160.63	
1	104	277022	104	77227721	1	1262.26	
1	104	277022	104	77227721	0	1274.29	
1	104	277021	104	77217720	1	1358.65	
1	104	277021	104	77217720	0	1370.67	
1	104	277020	104	77207719	1	1505.29	
1	104	277020	104	77207719	0	1517.31	
1	104	277019	104	77197718	1	1619.64	
1	104	277019	104	77197718	0	1631.67	
1	104	277018	104	77187717	1	1705.8	
1	104	277018	104	77187717	0	1717.83	
1	104	277017	104	77177716	1	1793.93	
1	104	277017	104	77177716	0	1805.96	
1	104	277016	104	77167715	1	1897.2	
1	104	277016	104	77167715	0	1909.23	
1	104	277015	104	77157714	1	2085.11	
1	104	277015	104	77157714	0	2097.14	
1	104	277014	104	77147713	1	2231.67	
1	104	277014	104	77147713	0	2243.7	
1	104	277013	104	77137712	1	2541.78	
1	104	277013	104	77137712	0	2553.8	
1	104	277012	104	77127711	1	2614.08	
1	104	277012	104	77127711	0	2626.1	
1	104	277011	104	77117710	1	2815.95	
1	104	277011	104	77117710	0	2827.97	
1	104	277010	104	77107709	1	3158.73	
1	104	277010	104	77107709	0	3170.76	
1	104	277009	104	77097708	1	3388.43	
1	104	277009	104	77097708	0	3400.46	
1	104	277008	104	77087707	1	3562.83	
1	104	277008	104	77087707	0	3574.86	
1	104	277007	104	77077706	1	3839.04	
1	104	277007	104	77077706	0	3851.07	
1	104	277006	104	77067705	1	3942.06	
1	104	277006	104	77067705	0	3954.09	
1	104	277005	104	77057704	1	4162.98	
1	104	277005	104	77057704	0	4175.01	
1	104	277004	104	77047703	1	4333.15	
1	104	277004	104	77047703	0	4345.18	
1	104	277003	104	77037702	1	4575.61	
1	104	277003	104	77037702	0	4587.64	
1	104	277002	104	77027701	1	4875.65	
1	104	277002	104	77027701	0	4887.67	
1	104	277001	104	77017700	1	5011.2	
1	104	277001	104	77017700	0	5023.22	
1	105	277024	105	77247723	1	1328.67	
1	105	277024	105	77247723	0	1340.06	
1	105	277023	105	77237722	1	1461.24	
1	105	277023	105	77237722	0	1472.63	
1	105	277022	105	77227721	1	1569.6	
1	105	277022	105	77227721	0	1580.99	
1	105	277021	105	77217720	1	1662.24	
1	105	277021	105	77217720	0	1673.63	
1	105	277020	105	77207719	1	1815.37	
1	105	277020	105	77207719	0	1826.76	
1	105	277019	105	77197718	1	1922.9	
1	105	277019	105	77197718	0	1934.29	
1	105	277018	105	77187717	1	2012.65	
1	105	277018	105	77187717	0	2024.04	
1	105	277017	105	77177716	1	2116.56	
1	105	277017	105	77177716	0	2127.95	
1	105	277016	105	77167715	1	2219.62	
1	105	277016	105	77167715	0	2231.02	
1	105	277015	105	77157714	1	2395.76	
1	105	277015	105	77157714	0	2407.15	
1	105	277014	105	77147713	1	2533.8	
1	105	277014	105	77147713	0	2545.19	
1	105	277013	105	77137712	1	2787.84	
1	105	277013	105	77137712	0	2799.23	
1	105	277012	105	77127711	1	2862.78	
1	105	277012	105	77127711	0	2874.17	
1	105	277011	105	77117710	1	3066.96	
1	105	277011	105	77117710	0	3078.35	
1	105	277010	105	77107709	1	3386.1	
1	105	277010	105	77107709	0	3397.49	
1	105	277009	105	77097708	1	3683.05	
1	105	277009	105	77097708	0	3694.45	
1	105	277008	105	77087707	1	3840.84	
1	105	277008	105	77087707	0	3852.24	
1	105	277007	105	77077706	1	4100.71	
1	105	277007	105	77077706	0	4112.1	
1	105	277006	105	77067705	1	4197.79	
1	105	277006	105	77067705	0	4209.18	
1	105	277005	105	77057704	1	4433.7	
1	105	277005	105	77057704	0	4445.09	
1	105	277004	105	77047703	1	4607.9	
1	105	277004	105	77047703	0	4619.29	
1	105	277003	105	77037702	1	4863.17	
1	105	277003	105	77037702	0	4874.57	
1	105	277002	105	77027701	1	5283.15	
1	105	277002	105	77027701	0	5294.54	
1	105	277001	105	77017700	1	5397.52	
1	105	277001	105	77017700	0	5408.91	
1	106	277024	106	77247723	1	1626.34	
1	106	277024	106	77247723	0	1638.66	
1	106	277023	106	77237722	1	1750.61	
1	106	277023	106	77237722	0	1762.93	
1	106	277022	106	77227721	1	1865.51	
1	106	277022	106	77227721	0	1877.82	
1	106	277021	106	77217720	1	1977.45	
1	106	277021	106	77217720	0	1989.76	
1	106	277020	106	77207719	1	2112.86	
1	106	277020	106	77207719	0	2125.18	
1	106	277019	106	77197718	1	2222.68	
1	106	277019	106	77197718	0	2235	
1	106	277018	106	77187717	1	2309.36	
1	106	277018	106	77187717	0	2321.68	
1	106	277017	106	77177716	1	2398.27	
1	106	277017	106	77177716	0	2410.59	
1	106	277016	106	77167715	1	2502.4	
1	106	277016	106	77167715	0	2514.72	
1	106	277015	106	77157714	1	2651.2	
1	106	277015	106	77157714	0	2663.51	
1	106	277014	106	77147713	1	2812.63	
1	106	277014	106	77147713	0	2824.95	
1	106	277013	106	77137712	1	3141.43	
1	106	277013	106	77137712	0	3153.75	
1	106	277012	106	77127711	1	3221.33	
1	106	277012	106	77127711	0	3233.65	
1	106	277011	106	77117710	1	3405.1	
1	106	277011	106	77117710	0	3417.42	
1	106	277010	106	77107709	1	3727.67	
1	106	277010	106	77107709	0	3739.99	
1	106	277009	106	77097708	1	3999.18	
1	106	277009	106	77097708	0	4011.5	
1	106	277008	106	77087707	1	4156.81	
1	106	277008	106	77087707	0	4169.13	
1	106	277007	106	77077706	1	4410.02	
1	106	277007	106	77077706	0	4422.34	
1	106	277006	106	77067705	1	4509.48	
1	106	277006	106	77067705	0	4521.79	
1	106	277005	106	77057704	1	4772.13	
1	106	277005	106	77057704	0	4784.45	
1	106	277004	106	77047703	1	4945.92	
1	106	277004	106	77047703	0	4958.23	
1	106	277003	106	77037702	1	5183.09	
1	106	277003	106	77037702	0	5195.4	
1	106	277002	106	77027701	1	5477.95	
1	106	277002	106	77027701	0	5490.26	
1	106	277001	106	77017700	1	5588.47	
1	106	277001	106	77017700	0	5600.79	
1	107	277024	107	77247723	1	1926.27	
1	107	277024	107	77247723	0	1938.63	
1	107	277023	107	77237722	1	2075.43	
1	107	277023	107	77237722	0	2087.79	
1	107	277022	107	77227721	1	2191.33	
1	107	277022	107	77227721	0	2203.68	
1	107	277021	107	77217720	1	2314.62	
1	107	277021	107	77217720	0	2326.98	
1	107	277020	107	77207719	1	2459.63	
1	107	277020	107	77207719	0	2471.98	
1	107	277019	107	77197718	1	2573.48	
1	107	277019	107	77197718	0	2585.84	
1	107	277018	107	77187717	1	2667.33	
1	107	277018	107	77187717	0	2679.69	
1	107	277017	107	77177716	1	2755.28	
1	107	277017	107	77177716	0	2767.64	
1	107	277016	107	77167715	1	2851.44	
1	107	277016	107	77167715	0	2863.8	
1	107	277015	107	77157714	1	3013.31	
1	107	277015	107	77157714	0	3025.67	
1	107	277014	107	77147713	1	3161.95	
1	107	277014	107	77147713	0	3174.31	
1	107	277013	107	77137712	1	3513.21	
1	107	277013	107	77137712	0	3525.57	
1	107	277012	107	77127711	1	3588.88	
1	107	277012	107	77127711	0	3601.24	
1	107	277011	107	77117710	1	3797.88	
1	107	277011	107	77117710	0	3810.24	
1	107	277010	107	77107709	1	4145.76	
1	107	277010	107	77107709	0	4158.12	
1	107	277009	107	77097708	1	4393.92	
1	107	277009	107	77097708	0	4406.28	
1	107	277008	107	77087707	1	4583.53	
1	107	277008	107	77087707	0	4595.88	
1	107	277007	107	77077706	1	4854.71	
1	107	277007	107	77077706	0	4867.07	
1	107	277006	107	77067705	1	4947.13	
1	107	277006	107	77067705	0	4959.49	
1	107	277005	107	77057704	1	5189.45	
1	107	277005	107	77057704	0	5201.8	
1	107	277004	107	77047703	1	5362.8	
1	107	277004	107	77047703	0	5375.16	
1	107	277003	107	77037702	1	5619.35	
1	107	277003	107	77037702	0	5631.71	
1	107	277002	107	77027701	1	5974.99	
1	107	277002	107	77027701	0	5987.35	
1	107	277001	107	77017700	1	6103.19	
1	107	277001	107	77017700	0	6115.55	
1	108	277024	108	77247723	1	2227	
1	108	277024	108	77247723	0	2240.8	
1	108	277023	108	77237722	1	2354.16	
1	108	277023	108	77237722	0	2367.95	
1	108	277022	108	77227721	1	2467.55	
1	108	277022	108	77227721	0	2481.35	
1	108	277021	108	77217720	1	2571.48	
1	108	277021	108	77217720	0	2585.27	
1	108	277020	108	77207719	1	2714.3	
1	108	277020	108	77207719	0	2728.09	
1	108	277019	108	77197718	1	2826.05	
1	108	277019	108	77197718	0	2839.84	
1	108	277018	108	77187717	1	2925.02	
1	108	277018	108	77187717	0	2938.82	
1	108	277017	108	77177716	1	3022.91	
1	108	277017	108	77177716	0	3036.71	
1	108	277016	108	77167715	1	3125.35	
1	108	277016	108	77167715	0	3139.15	
1	108	277015	108	77157714	1	3314.3	
1	108	277015	108	77157714	0	3328.09	
1	108	277014	108	77147713	1	3474.43	
1	108	277014	108	77147713	0	3488.23	
1	108	277013	108	77137712	1	3735.99	
1	108	277013	108	77137712	0	3749.79	
1	108	277012	108	77127711	1	3816.35	
1	108	277012	108	77127711	0	3830.14	
1	108	277011	108	77117710	1	4013.72	
1	108	277011	108	77117710	0	4027.52	
1	108	277010	108	77107709	1	4333.43	
1	108	277010	108	77107709	0	4347.23	
1	108	277009	108	77097708	1	4538.89	
1	108	277009	108	77097708	0	4552.69	
1	108	277008	108	77087707	1	4693.28	
1	108	277008	108	77087707	0	4707.07	
1	108	277007	108	77077706	1	4949.94	
1	108	277007	108	77077706	0	4963.73	
1	108	277006	108	77067705	1	5047.09	
1	108	277006	108	77067705	0	5060.89	
1	108	277005	108	77057704	1	5266.6	
1	108	277005	108	77057704	0	5280.39	
1	108	277004	108	77047703	1	5432.38	
1	108	277004	108	77047703	0	5446.18	
1	108	277003	108	77037702	1	5731.78	
1	108	277003	108	77037702	0	5745.57	
1	108	277002	108	77027701	1	6091.74	
1	108	277002	108	77027701	0	6105.54	
1	108	277001	108	77017700	1	6208.85	
1	108	277001	108	77017700	0	6222.64	
1	109	277024	109	77247723	1	2526.84	
1	109	277024	109	77247723	0	2539.72	
1	109	277023	109	77237722	1	2650.6	
1	109	277023	109	77237722	0	2663.48	
1	109	277022	109	77227721	1	2751.28	
1	109	277022	109	77227721	0	2764.16	
1	109	277021	109	77217720	1	2849.01	
1	109	277021	109	77217720	0	2861.88	
1	109	277020	109	77207719	1	2997.4	
1	109	277020	109	77207719	0	3010.27	
1	109	277019	109	77197718	1	3122.64	
1	109	277019	109	77197718	0	3135.52	
1	109	277018	109	77187717	1	3209.53	
1	109	277018	109	77187717	0	3222.4	
1	109	277017	109	77177716	1	3307.9	
1	109	277017	109	77177716	0	3320.77	
1	109	277016	109	77167715	1	3400.75	
1	109	277016	109	77167715	0	3413.63	
1	109	277015	109	77157714	1	3576.82	
1	109	277015	109	77157714	0	3589.7	
1	109	277014	109	77147713	1	3706.7	
1	109	277014	109	77147713	0	3719.58	
1	109	277013	109	77137712	1	3992.53	
1	109	277013	109	77137712	0	4005.4	
1	109	277012	109	77127711	1	4068.86	
1	109	277012	109	77127711	0	4081.74	
1	109	277011	109	77117710	1	4272.29	
1	109	277011	109	77117710	0	4285.17	
1	109	277010	109	77107709	1	4535.7	
1	109	277010	109	77107709	0	4548.57	
1	109	277009	109	77097708	1	4808.4	
1	109	277009	109	77097708	0	4821.28	
1	109	277008	109	77087707	1	4982.85	
1	109	277008	109	77087707	0	4995.73	
1	109	277007	109	77077706	1	5253.9	
1	109	277007	109	77077706	0	5266.78	
1	109	277006	109	77067705	1	5346.42	
1	109	277006	109	77067705	0	5359.29	
1	109	277005	109	77057704	1	5605.7	
1	109	277005	109	77057704	0	5618.58	
1	109	277004	109	77047703	1	5784.48	
1	109	277004	109	77047703	0	5797.36	
1	109	277003	109	77037702	1	6050.92	
1	109	277003	109	77037702	0	6063.8	
1	109	277002	109	77027701	1	6335.94	
1	109	277002	109	77027701	0	6348.81	
1	109	277001	109	77017700	1	6483.68	
1	109	277001	109	77017700	0	6496.56	
1	110	277024	110	77247723	1	2827.44	
1	110	277024	110	77247723	0	2839.23	
1	110	277023	110	77237722	1	2952.12	
1	110	277023	110	77237722	0	2963.91	
1	110	277022	110	77227721	1	3061.76	
1	110	277022	110	77227721	0	3073.55	
1	110	277021	110	77217720	1	3168.15	
1	110	277021	110	77217720	0	3179.94	
1	110	277020	110	77207719	1	3351.44	
1	110	277020	110	77207719	0	3363.24	
1	110	277019	110	77197718	1	3466.82	
1	110	277019	110	77197718	0	3478.61	
1	110	277018	110	77187717	1	3556.45	
1	110	277018	110	77187717	0	3568.24	
1	110	277017	110	77177716	1	3648.03	
1	110	277017	110	77177716	0	3659.82	
1	110	277016	110	77167715	1	3755.99	
1	110	277016	110	77167715	0	3767.78	
1	110	277015	110	77157714	1	3928.25	
1	110	277015	110	77157714	0	3940.05	
1	110	277014	110	77147713	1	4079.65	
1	110	277014	110	77147713	0	4091.45	
1	110	277013	110	77137712	1	4394.83	
1	110	277013	110	77137712	0	4406.63	
1	110	277012	110	77127711	1	4470.75	
1	110	277012	110	77127711	0	4482.55	
1	110	277011	110	77117710	1	4700.56	
1	110	277011	110	77117710	0	4712.35	
1	110	277010	110	77107709	1	4999.08	
1	110	277010	110	77107709	0	5010.87	
1	110	277009	110	77097708	1	5251.43	
1	110	277009	110	77097708	0	5263.22	
1	110	277008	110	77087707	1	5408.15	
1	110	277008	110	77087707	0	5419.94	
1	110	277007	110	77077706	1	5666.33	
1	110	277007	110	77077706	0	5678.12	
1	110	277006	110	77067705	1	5761.01	
1	110	277006	110	77067705	0	5772.8	
1	110	277005	110	77057704	1	6000.57	
1	110	277005	110	77057704	0	6012.36	
1	110	277004	110	77047703	1	6157.24	
1	110	277004	110	77047703	0	6169.03	
1	110	277003	110	77037702	1	6397.01	
1	110	277003	110	77037702	0	6408.8	
1	110	277002	110	77027701	1	6694.76	
1	110	277002	110	77027701	0	6706.55	
1	110	277001	110	77017700	1	6810.55	
1	110	277001	110	77017700	0	6822.34	
1	111	277024	111	77247723	1	3126.16	
1	111	277024	111	77247723	0	3139	
1	111	277023	111	77237722	1	3274.08	
1	111	277023	111	77237722	0	3286.92	
1	111	277022	111	77227721	1	3398.82	
1	111	277022	111	77227721	0	3411.66	
1	111	277021	111	77217720	1	3497.22	
1	111	277021	111	77217720	0	3510.06	
1	111	277020	111	77207719	1	3652.05	
1	111	277020	111	77207719	0	3664.89	
1	111	277019	111	77197718	1	3768.03	
1	111	277019	111	77197718	0	3780.87	
1	111	277018	111	77187717	1	3869.69	
1	111	277018	111	77187717	0	3882.53	
1	111	277017	111	77177716	1	3959.02	
1	111	277017	111	77177716	0	3971.85	
1	111	277016	111	77167715	1	4070.07	
1	111	277016	111	77167715	0	4082.91	
1	111	277015	111	77157714	1	4241.77	
1	111	277015	111	77157714	0	4254.6	
1	111	277014	111	77147713	1	4402.16	
1	111	277014	111	77147713	0	4415	
1	111	277013	111	77137712	1	4719.57	
1	111	277013	111	77137712	0	4732.41	
1	111	277012	111	77127711	1	4795.15	
1	111	277012	111	77127711	0	4807.99	
1	111	277011	111	77117710	1	4987.32	
1	111	277011	111	77117710	0	5000.15	
1	111	277010	111	77107709	1	5317.46	
1	111	277010	111	77107709	0	5330.3	
1	111	277009	111	77097708	1	5600.5	
1	111	277009	111	77097708	0	5613.34	
1	111	277008	111	77087707	1	5766.72	
1	111	277008	111	77087707	0	5779.55	
1	111	277007	111	77077706	1	6008.87	
1	111	277007	111	77077706	0	6021.71	
1	111	277006	111	77067705	1	6105.01	
1	111	277006	111	77067705	0	6117.85	
1	111	277005	111	77057704	1	6323.51	
1	111	277005	111	77057704	0	6336.34	
1	111	277004	111	77047703	1	6518.8	
1	111	277004	111	77047703	0	6531.64	
1	111	277003	111	77037702	1	6770.78	
1	111	277003	111	77037702	0	6783.62	
1	111	277002	111	77027701	1	7086.56	
1	111	277002	111	77027701	0	7099.4	
1	111	277001	111	77017700	1	7215.94	
1	111	277001	111	77017700	0	7228.78	
1	112	277024	112	77247723	1	3427.62	
1	112	277024	112	77247723	0	3440.71	
1	112	277023	112	77237722	1	3568.35	
1	112	277023	112	77237722	0	3581.43	
1	112	277022	112	77227721	1	3686.35	
1	112	277022	112	77227721	0	3699.43	
1	112	277021	112	77217720	1	3791.81	
1	112	277021	112	77217720	0	3804.9	
1	112	277020	112	77207719	1	3939.52	
1	112	277020	112	77207719	0	3952.6	
1	112	277019	112	77197718	1	4056.24	
1	112	277019	112	77197718	0	4069.32	
1	112	277018	112	77187717	1	4131.04	
1	112	277018	112	77187717	0	4144.13	
1	112	277017	112	77177716	1	4228.97	
1	112	277017	112	77177716	0	4242.05	
1	112	277016	112	77167715	1	4354.41	
1	112	277016	112	77167715	0	4367.49	
1	112	277015	112	77157714	1	4561.29	
1	112	277015	112	77157714	0	4574.38	
1	112	277014	112	77147713	1	4727.21	
1	112	277014	112	77147713	0	4740.3	
1	112	277013	112	77137712	1	5035.55	
1	112	277013	112	77137712	0	5048.63	
1	112	277012	112	77127711	1	5108.64	
1	112	277012	112	77127711	0	5121.72	
1	112	277011	112	77117710	1	5314.91	
1	112	277011	112	77117710	0	5327.99	
1	112	277010	112	77107709	1	5631.41	
1	112	277010	112	77107709	0	5644.49	
1	112	277009	112	77097708	1	5908.02	
1	112	277009	112	77097708	0	5921.1	
1	112	277008	112	77087707	1	6077.14	
1	112	277008	112	77087707	0	6090.22	
1	112	277007	112	77077706	1	6365.96	
1	112	277007	112	77077706	0	6379.05	
1	112	277006	112	77067705	1	6463.24	
1	112	277006	112	77067705	0	6476.33	
1	112	277005	112	77057704	1	6755.49	
1	112	277005	112	77057704	0	6768.58	
1	112	277004	112	77047703	1	6931.19	
1	112	277004	112	77047703	0	6944.27	
1	112	277003	112	77037702	1	7215.59	
1	112	277003	112	77037702	0	7228.68	
1	112	277002	112	77027701	1	7576.58	
1	112	277002	112	77027701	0	7592.07	
1	112	277001	112	77017700	1	7694.85	
1	112	277001	112	77017700	0	7708.96	
1	113	277024	113	77247723	1	3726.75	
1	113	277024	113	77247723	0	3738	
1	113	277023	113	77237722	1	3865.58	
1	113	277023	113	77237722	0	3876.82	
1	113	277022	113	77227721	1	3977.09	
1	113	277022	113	77227721	0	3988.34	
1	113	277021	113	77217720	1	4075.72	
1	113	277021	113	77217720	0	4086.96	
1	113	277020	113	77207719	1	4202.57	
1	113	277020	113	77207719	0	4213.81	
1	113	277019	113	77197718	1	4330.77	
1	113	277019	113	77197718	0	4342.02	
1	113	277018	113	77187717	1	4418.63	
1	113	277018	113	77187717	0	4429.87	
1	113	277017	113	77177716	1	4508.01	
1	113	277017	113	77177716	0	4519.26	
1	113	277016	113	77167715	1	4598.38	
1	113	277016	113	77167715	0	4609.63	
1	113	277015	113	77157714	1	4767.42	
1	113	277015	113	77157714	0	4778.67	
1	113	277014	113	77147713	1	4908.2	
1	113	277014	113	77147713	0	4919.44	
1	113	277013	113	77137712	1	5186.86	
1	113	277013	113	77137712	0	5198.1	
1	113	277012	113	77127711	1	5265	
1	113	277012	113	77127711	0	5276.24	
1	113	277011	113	77117710	1	5486.66	
1	113	277011	113	77117710	0	5497.9	
1	113	277010	113	77107709	1	5816.95	
1	113	277010	113	77107709	0	5828.2	
1	113	277009	113	77097708	1	6089.23	
1	113	277009	113	77097708	0	6100.47	
1	113	277008	113	77087707	1	6262.05	
1	113	277008	113	77087707	0	6273.29	
1	113	277007	113	77077706	1	6541.84	
1	113	277007	113	77077706	0	6553.08	
1	113	277006	113	77067705	1	6645.02	
1	113	277006	113	77067705	0	6656.26	
1	113	277005	113	77057704	1	6845.1	
1	113	277005	113	77057704	0	6856.34	
1	113	277004	113	77047703	1	7007.69	
1	113	277004	113	77047703	0	7018.93	
1	113	277003	113	77037702	1	7220.7	
1	113	277003	113	77037702	0	7231.94	
1	113	277002	113	77027701	1	7600.18	
1	113	277002	113	77027701	0	7611.42	
1	113	277001	113	77017700	1	7722.27	
1	113	277001	113	77017700	0	7733.51	
1	114	277024	114	77247723	1	4028.3	
1	114	277024	114	77247723	0	4042.59	
1	114	277023	114	77237722	1	4180.51	
1	114	277023	114	77237722	0	4194.8	
1	114	277022	114	77227721	1	4300.65	
1	114	277022	114	77227721	0	4314.94	
1	114	277021	114	77217720	1	4420.31	
1	114	277021	114	77217720	0	4434.59	
1	114	277020	114	77207719	1	4581.88	
1	114	277020	114	77207719	0	4596.17	
1	114	277019	114	77197718	1	4694.62	
1	114	277019	114	77197718	0	4708.91	
1	114	277018	114	77187717	1	4792.77	
1	114	277018	114	77187717	0	4807.06	
1	114	277017	114	77177716	1	4891.84	
1	114	277017	114	77177716	0	4906.13	
1	114	277016	114	77167715	1	4994.78	
1	114	277016	114	77167715	0	5009.07	
1	114	277015	114	77157714	1	5157.69	
1	114	277015	114	77157714	0	5171.98	
1	114	277014	114	77147713	1	5298.99	
1	114	277014	114	77147713	0	5313.28	
1	114	277013	114	77137712	1	5635.23	
1	114	277013	114	77137712	0	5649.52	
1	114	277012	114	77127711	1	5706.75	
1	114	277012	114	77127711	0	5721.04	
1	114	277011	114	77117710	1	5928.65	
1	114	277011	114	77117710	0	5942.94	
1	114	277010	114	77107709	1	6196.09	
1	114	277010	114	77107709	0	6210.37	
1	114	277009	114	77097708	1	6459.64	
1	114	277009	114	77097708	0	6473.92	
1	114	277008	114	77087707	1	6648.65	
1	114	277008	114	77087707	0	6662.93	
1	114	277007	114	77077706	1	6904.44	
1	114	277007	114	77077706	0	6918.72	
1	114	277006	114	77067705	1	7010.4	
1	114	277006	114	77067705	0	7024.69	
1	114	277005	114	77057704	1	7244.11	
