Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Nr_pass_completed	Average_travel_time	Average_number_boardings	
277031	Träkvista	277015	Brommaplan	118	3927.05	6.33898	
277031	Träkvista	277014	Riksbyvägen	65	3918.67	2.73846	
277031	Träkvista	277013	Norrbyvägen	67	3944.1	2.31343	
277031	Träkvista	277011	Vreten	64	4382.07	2.40625	
277031	Träkvista	277010	Vireberg	52	4420.22	2	
277030	Träkvista_idrottsplats	277015	Brommaplan	134	5710.99	8.33582	
277030	Träkvista_idrottsplats	277014	Riksbyvägen	67	4517.98	3.58209	
277030	Träkvista_idrottsplats	277013	Norrbyvägen	75	4240.37	2.50667	
277030	Träkvista_idrottsplats	277011	Vreten	58	4381.27	2.10345	
277030	Träkvista_idrottsplats	277010	Vireberg	85	4697.09	2	
277029	Närlundavägen	277015	Brommaplan	138	4828.45	6.92029	
277029	Närlundavägen	277014	Riksbyvägen	55	4438.45	3.63636	
277028	Ekvägen	277015	Brommaplan	128	5150.91	7.9375	
277027	Ekebyhov	277015	Brommaplan	67	5464.6	8.47761	
277026	Tappström	277015	Brommaplan	147	3221.35	6.27211	
277026	Tappström	277013	Norrbyvägen	65	2605.12	2.04615	
277026	Tappström	277011	Vreten	76	2867.47	2.03947	
277026	Tappström	277010	Vireberg	78	3348.57	2	
277026	Tappström	277009	Näckrosen	70	3566.45	2	
277026	Tappström	277008	Råsunda	73	3844.86	2	
277026	Tappström	277007	Solna_station	135	4109.75	2	
277026	Tappström	277006	Kolonnvägen	53	4276.11	2	
277024	Malmvik	277015	Brommaplan	82	2567.85	5.04878	
277023	Lindö_lada	277015	Brommaplan	42	1540.38	2.52381	
277022	Tillflykten	277015	Brommaplan	46	1263.24	2.06522	
277021	Lovö-Edeby	277015	Brommaplan	58	1585.54	3.17241	
277020	Kanton	277015	Brommaplan	54	1396.06	3.24074	
277019	Orangeriet	277015	Brommaplan	53	1258.2	3.43396	
277018	Drottningholm	277015	Brommaplan	54	1210.51	3.48148	
277016	Nockeby	277015	Brommaplan	71	461.249	1.32394	
277016	Nockeby	277014	Riksbyvägen	31	671.447	1.35484	
277016	Nockeby	277011	Vreten	36	1528	1.52778	
277016	Nockeby	277010	Vireberg	33	1844.98	1.39394	
277016	Nockeby	277008	Råsunda	26	2435.28	1.53846	
277015	Brommaplan	277010	Vireberg	119	1779.34	1.83193	
277015	Brommaplan	277008	Råsunda	121	2340.89	1.89256	
277014	Riksbyvägen	277013	Norrbyvägen	0	-nan(ind)	-nan(ind)	
277014	Riksbyvägen	277012	Voltavägen	23	2107.01	5.56522	
277014	Riksbyvägen	277011	Vreten	41	1312.79	2.31707	
277014	Riksbyvägen	277010	Vireberg	97	3427.47	8.01031	
277014	Riksbyvägen	277009	Näckrosen	127	5037.11	12.9055	
277014	Riksbyvägen	277008	Råsunda	209	5200.08	12.7225	
277014	Riksbyvägen	277007	Solna_station	481	3500.58	5.84407	
277014	Riksbyvägen	277006	Kolonnvägen	204	2788.94	2.82843	
277014	Riksbyvägen	277005	Frösunda	199	2859.16	2.28141	
277014	Riksbyvägen	277004	Järva_krog	102	2975.2	1.83333	
277014	Riksbyvägen	277003	Bergshamra_bro	207	3199.78	1.71498	
277014	Riksbyvägen	277002	Danderyds_sjukhus	437	3499.1	1.59725	
277014	Riksbyvägen	277001	Mörby_station	295	3624.3	1.3322	
277013	Norrbyvägen	277010	Vireberg	55	10393.7	32.6727	
277013	Norrbyvägen	277007	Solna_station	224	4168.36	9.02679	
277013	Norrbyvägen	277006	Kolonnvägen	93	2275.95	2.12903	
277012	Voltavägen	277007	Solna_station	2	1430.54	1	
277012	Voltavägen	277005	Frösunda	2	1939.02	1	
277012	Voltavägen	277004	Järva_krog	28	3421.46	4.42857	
277011	Vreten	277007	Solna_station	55	8708.94	24.8727	
277011	Vreten	277005	Frösunda	98	3645.16	6.77551	
277011	Vreten	277003	Bergshamra_bro	106	2854.62	2.58491	
277011	Vreten	277002	Danderyds_sjukhus	114	2866.99	1.37719	
277010	Vireberg	277007	Solna_station	187	1112.65	1.22995	
277009	Näckrosen	277007	Solna_station	218	2867.29	8.25229	
277009	Näckrosen	277005	Frösunda	108	1901.05	3.2037	
277009	Näckrosen	277002	Danderyds_sjukhus	264	2197.19	1.60985	
277008	Råsunda	277007	Solna_station	31	474.63	1	
277008	Råsunda	277005	Frösunda	10	980.806	1	
277008	Råsunda	277002	Danderyds_sjukhus	237	3533.34	6.95781	
277008	Råsunda	277001	Mörby_station	123	2089.33	1.43902	
277007	Solna_station	277006	Kolonnvägen	69	6501.3	20.4058	
277007	Solna_station	277005	Frösunda	290	7205.42	22.7966	
277007	Solna_station	277004	Järva_krog	128	5754.06	17.125	
277007	Solna_station	277003	Bergshamra_bro	219	3279.4	8.09589	
277007	Solna_station	277002	Danderyds_sjukhus	554	1698.39	1.57762	
277007	Solna_station	277001	Mörby_station	226	1683.71	1	
277006	Kolonnvägen	277005	Frösunda	117	537.893	1.23077	
277005	Frösunda	277002	Danderyds_sjukhus	224	1055.35	1.1875	
277004	Järva_krog	277002	Danderyds_sjukhus	117	849.74	1.23077	
277002	Danderyds_sjukhus	277001	Mörby_station	101	378.477	1	
