Trip_ID	Total_travel_time	
1048334	1366.22	
1048332	1320.00	
1048336	1285.30	
1049601	1329.20	
1049603	1334.16	
1049605	1332.60	
1049604	1314.90	
1049608	1275.07	
1049610	1347.10	
1049612	1315.80	
1049701	1321.37	
1049702	1269.01	
1049705	1277.00	
1049704	1268.89	
1049706	1247.54	
1049707	1325.00	
1049708	1276.45	
1049901	1427.12	
1049902	1371.69	
1049904	1341.12	
1049905	1380.55	
1049906	1392.30	
1050602	542.42	
1050601	583.88	
1051001	120.64	
1051101	10.34	
1051102	17.20	
1051103	55.45	
1051104	51.95	
1051105	10.19	
1051106	24.11	
1051401	1399.89	
1051402	1354.46	
1051403	1389.58	
1051404	1344.03	
1051406	1356.35	
1051407	1390.30	
1052801	1351.65	
1052802	1255.85	
1052803	1327.74	
1052805	1314.74	
1052804	1305.74	
1052807	1307.26	
1052808	1298.47	
1053001	1441.09	
1053002	1394.58	
1053003	1411.18	
1053004	1418.96	
1053005	1485.95	
1053007	1373.08	
1053009	1371.09	
1053010	1505.99	
1054001	305.88	
1054102	183.53	
1054101	199.72	
1054201	101.93	
1054202	108.58	
1054203	58.06	
1054204	75.75	
1054301	53.44	
1054401	41.30	
1054402	13.47	
1054403	25.42	
1054404	13.87	
1055901	1351.58	
1055902	1302.64	
1055904	1328.05	
1055903	1296.65	
1055905	1240.02	
1055906	1295.01	
1055907	1232.99	
1055910	1364.40	
1055909	1250.67	
1055911	1280.34	
1056001	1276.74	
1056003	1281.12	
1056002	1287.28	
1056005	1293.89	
1056004	1314.91	
1056007	1286.92	
1056008	1279.13	
1056009	1326.26	
1056010	1230.96	
1056011	1263.18	
1056012	1283.89	
1056101	1406.66	
1056102	1407.40	
1056103	1453.71	
1056104	1459.10	
1056105	1354.67	
1056106	1439.67	
1057101	280.13	
1057301	81.58	
1057401	56.07	
1057402	56.37	
1057501	9.00	
1058901	71.57	
1058902	83.23	
1058903	74.65	
1058904	84.73	
1058906	80.71	
1058905	82.93	
1058908	78.40	
1058907	79.23	
1058910	77.20	
1058909	80.67	
1058911	90.33	
1058912	100.58	
1058913	73.66	
1059002	103.08	
1059001	111.98	
1059003	102.06	
1059004	94.01	
1059005	98.14	
1059006	103.49	
1059007	97.08	
1059008	97.91	
1059009	92.70	
1059010	91.78	
1059011	97.47	
1059012	101.83	
1059013	89.90	
1059014	109.75	
1059015	97.11	
1059016	96.70	
1059017	99.41	
1059018	92.50	
1059019	111.80	
1059101	196.25	
1059102	223.46	
1059103	173.47	
1059104	169.75	
1059105	185.15	
1059106	205.47	
1059107	190.36	
1059108	181.73	
1059109	191.42	
1059110	186.22	
1059111	184.72	
1059112	202.91	
1059113	185.08	
1059114	207.61	
1059115	188.26	
1059116	189.13	
1059117	194.47	
1059118	177.61	
1059119	181.42	
1059120	195.20	
1059121	188.38	
1059302	319.10	
1059301	322.96	
1059303	343.06	
1059304	326.93	
1059305	330.93	
1059306	294.62	
1059307	317.28	
1059308	319.62	
1059310	306.26	
1059311	307.40	
1059309	309.85	
1059312	302.60	
1059314	303.51	
1059313	305.93	
1059315	303.72	
1059316	305.53	
1059317	313.73	
1059320	306.59	
1059319	313.76	
1059318	323.36	
1059322	313.25	
1059321	315.06	
1059402	476.42	
1059401	476.99	
1059403	482.07	
1059406	460.97	
1059405	462.80	
1059404	464.76	
1059407	451.52	
1059408	453.95	
1059409	486.16	
1059411	467.40	
1059410	468.73	
1059412	477.04	
1059415	454.09	
1059414	454.86	
1059413	456.44	
1059416	476.40	
1059418	476.88	
1059417	482.69	
1059420	415.11	
1059419	453.18	
1059501	559.22	
1059502	559.48	
1059503	584.33	
1059505	558.40	
1059504	572.52	
1059506	526.31	
1059507	542.47	
1059508	554.92	
1059510	522.25	
1059509	540.16	
1059511	592.29	
1059514	572.14	
1059512	574.68	
1059513	576.56	
1059515	574.29	
1059516	558.82	
1059517	560.11	
1059518	567.63	
1059602	662.61	
1059601	662.70	
1059603	674.91	
1059606	647.37	
1059604	650.05	
1059605	653.11	
1059608	652.06	
1059607	666.10	
1059609	686.79	
1059612	648.28	
1059611	649.11	
1059610	679.24	
1059614	634.08	
1059615	668.18	
1059613	669.84	
1059616	607.11	
1059617	641.81	
1059618	642.75	
1059620	666.83	
1059619	667.74	
1059702	741.63	
1059701	746.25	
1059703	770.21	
1059704	725.60	
1059707	732.27	
1059706	778.23	
1059705	778.64	
1059709	731.16	
1059710	744.43	
1059708	779.42	
1059713	728.86	
1059712	773.60	
1059711	786.83	
1059715	756.01	
1059716	756.35	
1059714	784.64	
1059801	790.04	
1059802	811.54	
1059805	798.45	
1059804	799.35	
1059803	844.12	
1059808	784.23	
1059807	795.04	
1059806	828.50	
1059809	776.07	
1059810	813.48	
1059811	870.27	
1059812	802.07	
1059814	817.77	
1059813	826.62	
1059815	756.64	
1059817	780.50	
1059816	789.28	
1059820	822.63	
1059818	825.84	
1059819	826.53	
1059822	780.82	
1059821	797.38	
1059901	858.42	
1059902	889.36	
1059903	890.51	
1059905	831.83	
1059904	854.81	
1059906	890.12	
1059907	862.86	
1059908	834.26	
1059909	834.55	
1059910	852.58	
1060002	998.44	
1060001	1002.91	
1060003	1103.21	
1060005	968.97	
1060006	994.85	
1060004	1022.28	
1060007	979.53	
1060008	1030.45	
1060009	970.39	
1060011	1031.59	
1060010	1041.65	
1060012	966.36	
1060013	1013.58	
1060014	1013.91	
1060102	1087.88	
1060101	1110.91	
1060103	1140.43	
1060104	1101.81	
1060105	1125.58	
1060106	1125.80	
1060107	1127.61	
1060110	1117.62	
1060109	1151.90	
1060108	1173.44	
1060111	1112.71	
1060113	1123.69	
1060112	1143.86	
1060116	1144.34	
1060114	1145.99	
1060115	1152.95	
1060201	1165.48	
1060203	1182.38	
1060202	1226.57	
1060205	1181.21	
1060206	1190.54	
1060204	1221.00	
1060209	1185.17	
1060208	1198.32	
1060207	1201.43	
1060301	1229.45	
1060302	1226.30	
1060303	1254.69	
1060305	1249.91	
1060304	1279.90	
1060306	1328.10	
1060402	1451.77	
1060401	1451.97	
1060403	1457.20	
1060404	1347.44	
1060405	1369.24	
1060408	1406.24	
1060406	1432.06	
1060407	1439.43	
1060502	1414.96	
1060501	1415.12	
1060503	1509.99	
1060505	1404.10	
1060504	1427.17	
1060506	1430.20	
1060509	1369.75	
1060508	1439.68	
1060507	1455.77	
1060510	1403.24	
1060512	1403.31	
1060511	1470.04	
1060602	1485.10	
1060601	1489.80	
1060603	1537.79	
1060605	1479.98	
1060606	1492.42	
1060604	1501.95	
1060607	1432.04	
1060608	1448.53	
1060609	1482.11	
1060611	1495.00	
1060610	1495.95	
1060612	1499.41	
1060614	1528.29	
1060613	1530.81	
1060702	1466.29	
1060701	1467.96	
1060703	1484.76	
1060704	1441.09	
1060705	1495.81	
1060708	1464.15	
1060707	1537.48	
1060706	1547.61	
1060710	1438.70	
1060709	1485.89	
1060711	1513.72	
1060801	94.84	
1060802	106.53	
1060803	132.35	
1060805	86.58	
1060806	102.58	
1060804	108.33	
1060808	91.46	
1060807	102.30	
1060809	118.78	
1060810	117.36	
1060813	94.25	
1060811	95.83	
1060812	101.52	
1060816	107.32	
1060814	110.96	
1060815	112.51	
1060818	112.23	
1060819	117.25	
1060817	126.64	
1060821	104.85	
1060820	109.21	
1060822	110.14	
1060823	124.04	
1060824	124.27	
1060825	99.79	
1060826	100.38	
1060827	103.40	
1060901	157.49	
1060903	159.94	
1060904	120.47	
1060902	178.35	
1060905	128.63	
1060906	126.06	
1060907	120.61	
1060908	131.16	
1060909	129.13	
1060910	142.55	
1060911	136.79	
1060912	120.89	
1060913	129.64	
1060914	121.88	
1060917	123.01	
1060915	134.88	
1060916	144.78	
1060918	126.62	
1060919	125.60	
1060920	127.15	
1060921	141.68	
1060922	122.69	
1060923	137.33	
1060924	141.28	
1060925	132.88	
1060927	119.19	
1060926	135.39	
1060928	122.87	
1060929	130.97	
1060930	126.71	
1061001	256.55	
1061002	289.97	
1061003	301.66	
1061004	314.52	
1061005	264.86	
1061007	265.99	
1061006	283.26	
1061008	242.24	
1061009	243.89	
1061010	297.09	
1061012	297.65	
1061011	300.83	
1061015	296.85	
1061014	297.26	
1061013	314.87	
1061016	266.03	
1061017	302.06	
1061019	303.99	
1061018	324.22	
1061021	288.50	
1061020	289.17	
1061102	347.59	
1061103	361.01	
1061101	372.15	
1061104	305.38	
1061105	326.92	
1061106	315.73	
1061107	291.25	
1061109	329.32	
1061110	285.29	
1061108	360.15	
1061112	326.21	
1061111	337.46	
1061113	348.42	
1061114	322.70	
1061115	305.30	
1061202	420.97	
1061201	425.28	
1061203	428.42	
1061204	395.56	
1061205	396.09	
1061206	447.08	
1061207	418.91	
1061208	433.94	
1061210	415.57	
1061209	443.99	
1061211	472.30	
1061212	406.34	
1061213	389.51	
1061214	410.97	
1061215	424.26	
1061216	428.01	
1061217	454.63	
1061219	474.26	
1061218	486.35	
1061301	491.56	
1061303	537.72	
1061302	555.98	
1061304	542.18	
1061306	548.25	
1061305	559.75	
1061307	503.59	
1061308	510.02	
1061309	503.47	
1061310	511.46	
1061311	504.76	
1061312	506.75	
1061313	450.85	
1061316	553.13	
1061315	571.33	
1061314	605.09	
1061317	481.60	
1061318	523.30	
1061321	559.37	
1061319	560.77	
1061320	584.30	
1061401	642.22	
1061404	640.94	
1061402	641.01	
1061403	654.09	
1061405	569.69	
1061406	609.26	
1061408	628.29	
1061407	648.27	
1061501	666.75	
1061503	673.04	
1061502	732.28	
1061504	621.73	
1061505	703.44	
1061506	674.83	
1061507	678.52	
1061508	689.24	
1061509	653.09	
1061510	662.28	
1061511	648.62	
1061513	704.42	
1061514	706.38	
1061512	714.82	
1061601	694.07	
1061603	745.87	
1061602	752.82	
1061604	723.81	
1061605	722.75	
1061606	734.90	
1061607	729.63	
1061608	708.14	
1061609	686.98	
1061610	735.82	
1061611	775.03	
1061612	746.57	
1061613	721.68	
1061614	722.66	
1061615	694.50	
1061616	709.78	
1061619	772.24	
1061617	772.86	
1061618	786.34	
1061701	787.81	
1061702	798.78	
1061703	745.76	
1061704	799.25	
1061705	779.54	
1061706	791.31	
1061707	853.54	
1061708	874.12	
1061709	886.03	
1061802	858.27	
1061803	905.18	
1061801	942.15	
1061804	878.19	
1061805	874.70	
1061806	861.10	
1061807	866.34	
1061808	892.77	
1061809	909.43	
1061810	853.43	
1061811	865.52	
1061812	867.30	
1061813	926.90	
1061815	935.45	
1061814	955.44	
1061901	936.90	
1061902	915.89	
1061903	843.88	
1061904	868.47	
1061905	843.90	
1061906	870.45	
1061907	871.42	
1061908	877.76	
1061909	823.83	
1061910	869.41	
1061911	909.88	
1061912	903.22	
1061913	864.79	
1061914	909.46	
1061915	872.87	
1061916	936.58	
1061917	948.65	
1061918	964.05	
1062101	88.50	
1062102	95.94	
1062103	80.66	
1062104	84.14	
1062201	185.41	
1064001	62.77	
1064002	65.38	
1064003	72.58	
1064004	67.46	
1064005	76.60	
1064006	85.80	
1064201	262.35	
1064301	347.65	
1064401	491.09	
1064402	473.65	
1064601	603.25	
1064701	651.64	
1064702	670.28	
1064703	651.27	
1064801	739.07	
1064802	796.05	
1064803	744.70	
1064805	744.53	
1064804	777.29	
1065001	824.68	
1065002	788.54	
1065003	829.19	
1065101	232.51	
1065102	190.58	
1065201	150.50	
1065202	190.66	
1066001	832.95	
1067001	136.74	
1067003	163.92	
1067002	199.76	
1067004	148.59	
1067008	184.87	
1067005	187.18	
1067011	219.36	
1067009	186.93	
1067013	141.84	
1067014	233.44	
1067015	208.71	
1067016	202.01	
1067017	221.73	
1067020	151.66	
1067022	146.40	
1067023	159.40	
1067026	189.94	
1067025	241.76	
1067027	175.95	
1067028	113.39	
1067029	134.66	
1067030	181.55	
1067031	212.86	
1067032	222.76	
1067036	225.43	
1067037	163.50	
1067035	268.39	
1067038	179.92	
1067039	145.88	
1067040	194.41	
1067041	220.12	
1067045	102.36	
1067044	127.24	
1067046	153.07	
1067047	143.91	
1067053	189.16	
1067055	128.12	
1067054	166.15	
1067056	166.13	
1067057	146.93	
1067060	147.46	
1067061	207.00	
1067059	194.94	
1067063	222.36	
1067064	155.88	
1067066	143.93	
1067067	170.09	
1067072	171.22	
1067075	260.08	
1067076	217.70	
1067079	151.22	
1067081	225.99	
1067082	215.16	
1067080	195.39	
1067083	128.63	
1067085	168.32	
1067090	178.20	
1067092	246.07	
1067095	161.05	
1067096	157.94	
1067097	147.11	
1067100	154.89	
1067099	242.83	
1067098	231.64	
1067103	116.90	
1067101	217.50	
1067104	234.13	
1067105	158.94	
1067201	141.87	
1067601	551.62	
1067602	447.04	
1067603	468.29	
1067701	531.67	
1067702	536.19	
1067801	611.61	
1067802	615.85	
1067901	678.87	
1067902	691.64	
1067903	698.81	
1067904	694.75	
1068001	747.53	
1068002	749.66	
1068101	806.28	
1068102	744.71	
1068103	757.88	
1068104	743.15	
1068105	766.98	
1068401	414.99	
1070101	269.31	
1070102	258.31	
1070103	278.51	
1070104	268.82	
1070105	273.82	
1070106	278.84	
1070107	285.41	
1070108	292.80	
1070109	275.66	
1070301	113.93	
1070302	130.14	
1070303	178.28	
1070304	110.38	
1070305	109.55	
1070306	168.65	
1070307	154.53	
1070308	123.31	
1070401	74.20	
1070501	160.37	
1070502	214.19	
1070701	363.72	
1070702	305.23	
1070703	389.23	
1070801	474.61	
1070901	462.83	
1070902	508.50	
1071001	545.42	
1071002	551.71	
1071003	569.58	
1071101	649.75	
1073201	326.15	
1073202	343.00	
1073203	396.12	
1073204	330.69	
1073205	369.40	
1073206	384.07	
1073207	322.90	
1073208	345.19	
1073209	318.66	
1073210	341.12	
1073211	317.70	
1073214	294.86	
1073212	360.25	
1073215	317.46	
1073216	345.96	
1073218	328.20	
1073219	364.16	
1073601	139.88	
1073701	241.16	
1073801	311.58	
1073802	325.57	
1073803	313.71	
1073804	268.72	
1074001	433.02	
1074101	513.78	
1074102	508.84	
1074201	607.75	
1074301	592.28	
1074302	637.53	
1076301	477.97	
1076302	436.92	
1076303	441.50	
1076304	437.25	
1076305	499.32	
1076306	399.29	
1076309	459.28	
1076308	481.19	
1076310	486.46	
1076311	499.26	
1076312	423.17	
1076313	503.22	
1076315	382.81	
1076314	475.93	
1076316	413.63	
1076318	463.01	
1076317	499.31	
1076320	567.05	
1076324	414.20	
1076323	480.81	
1076701	84.95	
1076801	107.60	
1077001	256.63	
1077201	449.21	
1077401	480.38	
1077402	477.56	
1079401	490.97	
1079403	497.64	
1079402	514.59	
1079404	518.79	
1079405	508.40	
1079408	519.39	
1079409	524.60	
1079406	525.55	
1079410	516.41	
1079411	560.82	
1079413	508.10	
1079414	493.47	
1079415	547.73	
1079416	499.98	
1079418	495.87	
1079417	497.03	
1079419	575.63	
1079421	543.11	
1079423	613.19	
1079424	523.62	
1079425	530.36	
1079426	558.53	
1079427	503.14	
1079432	521.07	
1079429	541.50	
1079430	521.12	
1079440	512.11	
1079436	493.49	
1079441	538.17	
1079442	518.86	
1079444	579.60	
1079446	558.25	
1079449	498.63	
1079447	534.11	
1079451	583.09	
1079452	527.85	
1080001	72.67	
1080002	99.20	
1080201	237.85	
1080501	391.58	
1082501	643.95	
1082502	632.14	
1082503	586.99	
1082505	613.85	
1082509	671.12	
1082508	725.94	
1082510	618.38	
1082512	551.23	
1082514	607.47	
1082513	603.52	
1082520	705.09	
1082526	648.26	
1082525	674.88	
1082530	603.75	
1082533	597.24	
1082534	621.94	
1082532	631.57	
1082546	602.10	
1082542	678.13	
1082544	552.37	
1082547	602.51	
1082551	590.68	
1082550	639.14	
1082548	601.42	
1082554	661.60	
1083101	79.90	
1083102	80.52	
1083201	142.73	
1083301	175.45	
1083501	312.71	
1085601	683.49	
1085602	704.93	
1085603	675.42	
1085605	719.64	
1085606	785.86	
1085611	735.16	
1085612	647.08	
1085614	721.89	
1085613	761.68	
1085620	652.16	
1085619	705.67	
1085621	701.49	
1085622	683.62	
1085623	711.72	
1085626	623.45	
1085625	700.96	
1085627	650.20	
1085629	691.00	
1085628	634.12	
1085630	612.70	
1086101	267.63	
1086201	158.76	
1086202	144.88	
1086301	90.56	
1086302	79.37	
1086401	70.10	
1086501	213.20	
1088701	844.11	
1088702	749.65	
1088703	733.13	
1088704	774.28	
1088705	752.56	
1088706	772.91	
1088707	694.86	
1088712	751.85	
1088713	735.59	
1088717	710.97	
1088718	765.11	
1088720	753.18	
1088719	716.87	
1088722	728.81	
1088724	735.95	
1088727	790.41	
1088726	767.11	
1088729	708.12	
1088730	755.68	
1088901	644.76	
1088902	649.90	
1088903	587.72	
1088904	632.81	
1088905	572.13	
1088906	653.47	
1088907	643.35	
1088909	596.63	
1088910	630.66	
1088911	625.08	
1089301	215.03	
1089401	195.22	
1091801	848.95	
1091802	808.74	
1091803	839.68	
1091805	835.56	
1091806	897.79	
1091807	817.08	
1091809	822.45	
1091810	795.62	
1091815	763.92	
1091814	816.82	
1091819	844.73	
1091820	785.61	
1091822	743.23	
1091824	788.91	
1091827	882.15	
1091826	863.73	
1091832	811.05	
1091833	788.52	
1091834	812.24	
1091836	820.71	
1091835	747.45	
1092001	689.29	
1092002	699.36	
1092003	669.97	
1092004	697.63	
