Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10497	1049703	10029	217617	Fårhagsplan	20582.5	19217	21.2212	1365.49	20603.7	0	0	4263.41	4236.48	0	4	4	0	8526.82	1.03384e-12	
10468	1046801	10003	217616	Stenhamra_centrum	7022.1	7019.75	14.9324	2.35851	7037.04	0	0	0	300	0	1	1	0	0	-2.04281e-13	
10604	1060401	10019	217616	Stenhamra_centrum	9313.18	8024.3	11.8102	1288.88	9324.99	1397.15	0	0	9324.99	0	0	0	46	0	-8.7752e-13	
10483	1048301	10019	217616	Stenhamra_centrum	9328.09	8025.3	86.2325	1302.79	9414.32	0	0	0	300	0	31	31	16	0	-7.38964e-13	
10604	1060402	10004	217616	Stenhamra_centrum	10529.3	9189.09	12.0278	1340.24	10541.4	1447.66	0	1216.16	1216.37	0	0	0	37	0	4.86722e-13	
10483	1048302	10004	217616	Stenhamra_centrum	10544.8	9190.09	54.5228	1354.74	10599.4	0	0	1216.74	1185.03	0	18	18	20	10950.7	4.9738e-13	
10604	1060403	10005	217616	Stenhamra_centrum	11685.4	10421.6	12.3172	1263.78	11697.7	1370.2	0	1156.08	1156.37	0	0	0	57	0	-7.95808e-13	
10483	1048303	10005	217616	Stenhamra_centrum	11701.8	10422.6	72.0915	1279.2	11773.9	0	0	1157	1174.57	0	25	25	33	14462.5	4.83169e-13	
10604	1060404	10007	217616	Stenhamra_centrum	12124.6	10906.8	13.7932	1217.87	12138.4	1324.9	0	439.221	440.697	0	0	0	45	0	-3.71259e-13	
10466	1046601	10007	217616	Stenhamra_centrum	12141.1	10907.8	60.877	1233.29	12201.9	0	0	0	300	0	20	20	25	0	4.40536e-13	
10604	1060405	10016	217616	Stenhamra_centrum	12931.3	11662.7	11.7928	1268.6	12943.1	1375.87	0	806.628	804.628	0	0	0	41	0	-4.60076e-13	
10483	1048304	10016	217616	Stenhamra_centrum	12947.5	11663.7	72.1514	1283.89	13019.7	0	0	1245.71	1245.77	0	25	25	16	15571.4	-6.53699e-13	
10604	1060406	10004	217616	Stenhamra_centrum	13271.7	12036	13.0854	1235.78	13284.8	1343.83	0	340.482	341.775	0	0	0	23	0	8.02913e-13	
10468	1046802	10004	217616	Stenhamra_centrum	13289.3	12037	52.0436	1252.29	13341.3	0	0	6267.15	6304.26	0	17	17	6	53270.8	-7.31859e-13	
10604	1060407	10017	217616	Stenhamra_centrum	14073.3	12838.3	14.2869	1235.06	14087.6	1343.34	0	801.601	802.803	0	0	0	19	0	6.16396e-13	
10483	1048305	10017	217616	Stenhamra_centrum	14090.3	12839.3	39.1223	1251.04	14129.5	0	0	1142.78	1109.75	0	12	12	7	6856.7	1.91847e-13	
10604	1060408	10005	217616	Stenhamra_centrum	16411.6	15114.5	12.5733	1297.13	16424.2	1405.46	0	2338.28	2336.56	0	0	0	71	0	-1.35003e-13	
10483	1048306	10005	217616	Stenhamra_centrum	16426.8	15115.5	111.571	1311.27	16538.3	0	0	2336.44	2408.88	0	41	41	30	47896.9	-1.16529e-12	
10604	1060409	10021	217616	Stenhamra_centrum	16480.8	15243.2	11.5588	1237.62	16492.4	1343.6	0	69.1899	68.1755	0	0	0	32	0	1.28964e-12	
10466	1046602	10021	217616	Stenhamra_centrum	16496.6	15244.2	59.6212	1252.44	16556.2	0	0	4355.58	4354.32	0	20	20	12	43555.8	-1.14397e-12	
10107	1010701	10013	217616	Stenhamra_centrum	17551.8	16299	12.168	1252.79	17564	1344.99	0	0	17564	0	0	0	39	0	-1.22036e-12	
10483	1048307	10013	217616	Stenhamra_centrum	17567.5	16300	66.905	1267.48	17634.4	0	0	1140.71	1096.05	0	23	23	17	13118.2	-1.50635e-12	
10604	1060410	10015	217616	Stenhamra_centrum	18439.7	17165.7	14.0029	1273.93	18453.7	1380.12	0	1958.84	1961.28	0	0	0	23	0	-2.71783e-13	
10468	1046803	10015	217616	Stenhamra_centrum	18457	17166.7	49.807	1290.23	18506.8	0	0	5167.7	5165.46	0	16	16	7	41341.6	-4.1922e-13	
10604	1060411	10016	217616	Stenhamra_centrum	18837.8	17578.2	13.1716	1259.63	18851	1367.4	0	398.185	397.353	0	0	0	7	0	-1.45661e-13	
10483	1048308	10016	217616	Stenhamra_centrum	18855.6	17579.2	18.4847	1276.4	18874.1	0	0	1288.13	1239.71	0	3	3	4	1932.19	-1.52411e-12	
10666	1066601	10017	217616	Stenhamra_centrum	20567.9	19177.2	13.3184	1390.76	20581.3	1494.21	0	0	20581.3	0	0	0	4	0	1.39266e-12	
10466	1046603	10017	217616	Stenhamra_centrum	20584.3	19178.2	20.0668	1406.13	20604.4	0	0	4087.69	4048.14	0	4	4	0	8175.38	4.65405e-13	
10107	1010702	10024	217616	Stenhamra_centrum	20873.4	19678.7	13.266	1194.71	20886.7	1283.78	0	3321.66	3322.76	0	0	0	0	0	1.12443e-12	
10468	1046804	10024	217616	Stenhamra_centrum	20889.4	19679.7	12.383	1209.69	20901.8	0	0	2432.47	2395.05	0	0	0	0	0	1.23279e-12	
10666	1066602	10028	217616	Stenhamra_centrum	21028.7	19725.1	13.7958	1303.57	21042.5	1407.56	0	460.732	461.209	0	0	0	0	0	1.68399e-12	
10483	1048309	10028	217616	Stenhamra_centrum	21045.5	19726.1	12.7526	1319.35	21058.2	0	0	2189.85	2184.12	0	0	0	0	0	1.38556e-13	
10454	1045401	10004	217615	Eknäs	7062.65	7061.56	12.5324	1.08621	7075.18	0	0	0	300	0	0	0	0	0	1.59872e-13	
10603	1060301	10011	217615	Eknäs	9233.69	8039.38	11.8102	1194.31	9245.5	1299.68	0	0	9245.5	0	0	0	44	0	-8.7752e-13	
10452	1045201	10011	217615	Eknäs	9256.44	8040.38	71.8325	1216.07	9328.27	0	0	0	300	0	25	25	19	0	-3.83693e-13	
10603	1060302	10026	217615	Eknäs	10404.4	9214.24	12.0278	1190.17	10416.4	1296.29	0	1170.72	1170.94	0	0	0	46	0	4.86722e-13	
10435	1043501	10026	217615	Eknäs	10429.4	9215.24	54.5228	1214.16	10483.9	0	0	0	300	0	18	18	28	0	4.9738e-13	
10603	1060303	10024	217615	Eknäs	11540.9	10298.3	12.3172	1242.65	11553.2	1348.91	0	1136.5	1136.78	0	0	0	59	0	-7.95808e-13	
10452	1045202	10024	217615	Eknäs	11566.3	10299.3	98.4915	1267.09	11664.8	0	0	2309.91	2336.57	0	36	36	23	41578.3	1.27898e-13	
10603	1060304	10003	217615	Eknäs	12240.4	11043.6	13.7932	1196.85	12254.2	1302.22	0	699.502	700.978	0	0	0	37	0	-3.71259e-13	
10452	1045203	10003	217615	Eknäs	12265.4	11044.6	32.077	1220.81	12297.4	0	0	699.015	632.601	0	8	8	29	2796.06	-6.46594e-13	
10603	1060305	10030	217615	Eknäs	13114.8	12029.6	11.7928	1085.12	13126.5	1189.61	0	874.347	872.346	0	0	0	48	0	-4.60076e-13	
10437	1043701	10030	217615	Eknäs	13137.5	12030.6	62.5514	1106.85	13200	0	0	0	300	0	21	21	28	0	8.10019e-13	
10603	1060306	10006	217615	Eknäs	14431.2	13322.2	13.0854	1108.98	14444.3	1215.22	0	1316.46	1317.75	0	0	0	50	0	8.02913e-13	
10435	1043502	10006	217615	Eknäs	14455.9	13323.2	61.6436	1132.64	14517.5	0	0	4026.48	4033.6	0	21	21	30	42278	-3.69482e-13	
10603	1060307	10008	217615	Eknäs	15201.9	14064.8	14.2869	1137.14	15216.2	1244.7	0	770.723	771.924	0	0	0	44	0	6.16396e-13	
10452	1045204	10008	217615	Eknäs	15229.3	14065.8	94.3223	1163.53	15323.7	0	0	2963.97	3026.21	0	35	35	9	51869.5	-9.09495e-13	
10603	1060308	10028	217615	Eknäs	16377.9	15213	12.5733	1164.94	16390.5	1270.39	0	1175.99	1174.28	0	0	0	37	0	-1.35003e-13	
10452	1045205	10028	217615	Eknäs	16401.9	15214	61.171	1187.96	16463.1	0	0	1172.62	1139.47	0	20	20	17	11726.2	1.01608e-12	
10603	1060309	10000	217615	Eknäs	17282.8	16156.3	11.5588	1126.51	17294.3	1234.05	0	904.857	903.843	0	0	0	31	0	1.28964e-12	
10452	1045206	10000	217615	Eknäs	17306.9	16157.3	30.8212	1149.65	17337.7	0	0	904.98	874.63	0	8	8	25	3619.92	-4.1922e-13	
10603	1060310	10024	217615	Eknäs	18255.5	17112.3	12.168	1143.25	18267.7	1247.64	0	972.723	973.332	0	0	0	38	0	-1.22036e-12	
10437	1043702	10024	217615	Eknäs	18279.2	17113.3	57.305	1165.99	18336.6	0	0	5141.76	5136.52	0	19	19	19	48846.7	-5.68434e-14	
10044	1004401	10021	217615	Eknäs	19167.7	17898.9	14.0029	1268.77	19181.7	1361.15	0	0	19181.7	0	0	0	19	0	-2.71783e-13	
10435	1043503	10021	217615	Eknäs	19193.7	17899.9	45.007	1293.84	19238.7	0	0	4737.86	4721.23	0	14	14	5	33165	3.05533e-13	
10665	1066501	10003	217615	Eknäs	19983.5	18721	13.1716	1262.55	19996.7	1363.2	0	0	19996.7	0	0	0	5	0	-1.45661e-13	
10452	1045207	10003	217615	Eknäs	20010.4	18722	23.2847	1288.46	20033.7	0	0	2703.51	2695.97	0	5	5	0	6758.77	1.38556e-12	
10603	1060311	10019	217615	Eknäs	20886.4	19658	13.3184	1228.49	20899.8	1332.59	0	2630.94	2632.09	0	0	0	0	0	1.39266e-12	
10437	1043703	10019	217615	Eknäs	20911.3	19659	11.1922	1252.3	20922.5	0	0	2632.01	2585.9	0	0	0	0	0	-1.43352e-12	
10423	1042301	10005	217614	Västeräng	7061.17	7058.37	12.5324	2.79988	7073.71	0	0	0	300	0	0	0	0	0	1.59872e-13	
10602	1060201	10010	217614	Västeräng	15324.8	14278.2	11.8102	1046.56	15336.6	1144.65	0	0	15336.6	0	0	0	19	0	-8.7752e-13	
10404	1040401	10010	217614	Västeräng	15347.2	14279.2	57.4325	1067.95	15404.6	0	0	0	300	0	19	19	0	0	-2.13163e-14	
10602	1060202	10020	217614	Västeräng	19613.8	18513	12.0278	1100.83	19625.9	1197.65	0	4289.03	4289.25	0	0	0	7	0	4.86722e-13	
10404	1040402	10020	217614	Västeräng	19634.7	18514	28.1228	1120.69	19662.8	0	0	4287.51	4258.2	0	7	7	0	15006.3	-9.62785e-13	
10392	1039201	10006	217613	Rosenborg	7053.16	7052.54	12.5324	0.612021	7065.69	0	0	0	300	0	0	0	0	0	1.59872e-13	
10601	1060101	10031	217613	Rosenborg	13024.5	12063.7	11.8102	960.776	13036.3	1050.2	0	0	13036.3	0	0	0	17	0	-8.7752e-13	
10373	1037301	10031	217613	Rosenborg	13043.4	12064.7	55.0325	978.664	13098.4	0	0	0	300	0	18	18	0	0	3.48166e-13	
10601	1060102	10007	217613	Rosenborg	17697.6	16689.2	12.0278	1008.48	17709.7	1096.84	0	4673.16	4673.37	0	0	0	20	0	4.86722e-13	
10373	1037302	10007	217613	Rosenborg	17716	16690.2	59.3228	1025.83	17775.3	0	0	4672.62	4676.91	0	20	20	0	46726.2	-2.34479e-13	
10601	1060103	10014	217613	Rosenborg	20608.3	19623.5	12.3172	984.761	20620.6	1074.15	0	2910.64	2910.93	0	0	0	1	0	-7.95808e-13	
10373	1037303	10014	217613	Rosenborg	20627.3	19624.5	14.4915	1002.81	20641.8	0	0	2911.34	2866.51	0	1	1	0	1455.67	1.13687e-13	
10361	1036101	10007	217612	Törnby	7050.67	7050.06	12.5324	0.606822	7063.2	0	0	0	300	0	0	0	0	0	1.59872e-13	
10600	1060001	10025	217612	Törnby	10469.8	9505.91	11.8102	963.856	10481.6	1048.34	0	0	10481.6	0	0	0	13	0	-8.7752e-13	
10359	1035901	10025	217612	Törnby	10491.2	9506.91	43.0325	984.302	10534.2	0	0	0	300	0	13	13	0	0	3.41061e-13	
10600	1060002	10031	217612	Törnby	16102.5	15185.6	12.0278	916.844	16114.5	1000.58	0	5632.72	5632.93	0	0	0	19	0	4.86722e-13	
10359	1035902	10031	217612	Törnby	16125.7	15186.6	56.9228	939.083	16182.6	0	0	5634.51	5648.4	0	19	19	0	53527.8	1.27898e-13	
10600	1060003	10027	217612	Törnby	19404.4	18494.8	12.3172	909.56	19416.7	990.919	0	3301.93	3302.21	0	0	0	7	0	-7.95808e-13	
10359	1035903	10027	217612	Törnby	19426.8	18495.8	28.8915	930.947	19455.7	0	0	3301.07	3273.04	0	7	7	0	11553.8	1.5703e-12	
10328	1032801	10008	217611	Svanhagen	7026.04	7024.75	14.9324	1.2885	7040.97	0	0	0	300	0	1	1	0	0	-2.04281e-13	
10599	1059901	10017	217611	Svanhagen	8163.99	7409.61	11.8102	754.385	8175.8	828.798	0	0	8175.8	0	0	0	38	0	3.19744e-14	
10328	1032802	10017	217611	Svanhagen	8190.83	7410.61	103.033	780.228	8293.87	0	0	1164.79	1252.89	0	38	38	0	22131.1	3.41061e-13	
10599	1059902	10013	217611	Svanhagen	8515.2	7808	12.0278	707.202	8527.23	783.138	0	351.212	351.429	0	0	0	12	0	4.86722e-13	
10328	1032803	10013	217611	Svanhagen	8542.18	7809	42.5228	733.183	8584.71	0	0	351.349	290.839	0	13	13	0	2283.77	4.90274e-13	
10599	1059903	10020	217611	Svanhagen	8800.11	8025.09	12.3172	775.022	8812.43	850.531	0	284.908	285.198	0	0	0	9	0	-7.95808e-13	
10328	1032804	10020	217611	Svanhagen	8825.66	8026.09	40.8915	799.572	8866.55	0	0	283.478	281.846	0	12	12	0	1700.87	-2.4869e-13	
10599	1059904	10030	217611	Svanhagen	9375.97	8624.1	13.7932	751.872	9389.76	827.729	0	575.861	577.337	0	0	0	17	0	-3.71259e-13	
10328	1032805	10030	217611	Svanhagen	9402.99	8625.1	56.077	777.895	9459.07	0	0	577.334	592.52	0	18	18	0	5196.01	-6.46594e-13	
10599	1059905	10014	217611	Svanhagen	10228.8	9455	11.7928	773.769	10240.6	850.79	0	852.801	850.801	0	0	0	17	0	-4.60076e-13	
10328	1032806	10014	217611	Svanhagen	10254.4	9456	55.3514	798.387	10309.7	0	0	851.396	850.671	0	18	18	0	7662.57	8.52651e-14	
10599	1059906	10006	217611	Svanhagen	10682.1	9949.43	13.0854	732.684	10695.2	807.662	0	453.347	454.639	0	0	0	4	0	8.02913e-13	
10328	1032807	10006	217611	Svanhagen	10710.1	9950.43	20.8436	759.666	10730.9	0	0	455.71	421.202	0	4	4	0	911.42	3.51719e-13	
10599	1059907	10014	217611	Svanhagen	11999.9	11223	14.2869	776.915	12014.2	852.29	0	1317.75	1318.95	0	0	0	44	0	6.16396e-13	
10328	1032808	10014	217611	Svanhagen	12027.8	11224	118.322	803.844	12146.1	0	0	1317.7	1415.18	0	45	45	0	29648.2	9.09495e-13	
10599	1059908	10000	217611	Svanhagen	12664.8	11868.7	12.5733	796.186	12677.4	872.521	0	664.967	663.254	0	0	0	18	0	-1.35003e-13	
10328	1032809	10000	217611	Svanhagen	12692.8	11869.7	58.771	823.167	12751.6	0	0	665.019	605.468	0	19	19	0	6317.68	-4.40536e-13	
10599	1059909	10027	217611	Svanhagen	13502.1	12767.1	11.5588	735.014	13513.6	811.416	0	837.252	836.237	0	0	0	29	0	-5.29354e-13	
10328	1032810	10027	217611	Svanhagen	13527.6	12768.1	81.2212	759.506	13608.8	0	0	834.762	857.212	0	29	29	0	12104	-7.81597e-13	
10599	1059910	10023	217611	Svanhagen	13980.9	13228.7	12.168	752.257	13993.1	827.641	0	478.819	479.429	0	0	0	13	0	5.98632e-13	
10328	1032811	10023	217611	Svanhagen	14006.5	13229.7	42.905	776.82	14049.4	0	0	478.891	440.575	0	13	13	0	3112.79	3.05533e-13	
10599	1059911	10027	217611	Svanhagen	15295.2	14544.6	14.0029	750.558	15309.2	825.08	0	1314.25	1316.08	0	0	0	44	0	-2.71783e-13	
10328	1032812	10027	217611	Svanhagen	15324.4	14545.6	119.407	778.78	15443.8	0	0	1317.91	1394.41	0	45	45	0	29652.9	-5.68434e-14	
10599	1059912	10012	217611	Svanhagen	15903.1	15140.1	13.1716	762.943	15916.2	837.563	0	607.9	607.068	0	0	0	23	0	-1.45661e-13	
10328	1032813	10012	217611	Svanhagen	15931.4	15141.1	66.4847	790.299	15997.9	0	0	607.034	554.111	0	23	23	0	6980.89	3.12639e-13	
10599	1059913	10016	217611	Svanhagen	16579.8	15833.9	13.3184	745.961	16593.1	822.859	0	676.763	676.909	0	0	0	21	0	1.39266e-12	
10328	1032814	10016	217611	Svanhagen	16608.6	15834.9	60.8668	773.712	16669.4	0	0	677.157	671.539	0	21	21	0	7110.15	-2.55795e-13	
10599	1059914	10002	217611	Svanhagen	17278.3	16521	13.266	757.31	17291.5	833.552	0	698.458	698.406	0	0	0	27	0	1.12443e-12	
10328	1032815	10002	217611	Svanhagen	17305.1	16522	77.183	783.118	17382.3	0	0	696.516	712.832	0	27	27	0	9402.96	5.11591e-13	
10599	1059915	10025	217611	Svanhagen	17909.3	17131.2	13.7958	778.102	17923.1	855.361	0	631.012	631.542	0	0	0	10	0	1.68399e-12	
10328	1032816	10025	217611	Svanhagen	17937.2	17132.2	35.4548	805.029	17972.7	0	0	632.131	590.403	0	10	10	0	3160.65	-1.77636e-12	
10599	1059916	10000	217611	Svanhagen	20299.1	19521.6	11.3428	777.439	20310.4	851.894	0	2389.76	2387.31	0	0	0	1	0	1.38378e-12	
10328	1032817	10000	217611	Svanhagen	20323.7	19522.6	14.9028	801.046	20338.6	0	0	2386.44	2365.89	0	1	1	0	1193.22	1.08535e-12	
10297	1029701	10009	217610	Ekeberga	7020.87	7019.91	14.9324	0.956983	7035.8	0	0	0	300	0	1	1	0	0	-2.04281e-13	
10256	1025601	10010	217610	Ekeberga	7142.33	7051.13	11.8102	91.197	7154.14	93.0328	0	0	7154.14	0	0	0	2	0	3.19744e-14	
10297	1029702	10010	217610	Ekeberga	7159.31	7052.13	16.6325	107.179	7175.94	0	0	138.444	140.144	0	2	2	0	138.444	-2.02505e-13	
10598	1059801	10028	217610	Ekeberga	9915.52	9197.77	12.0278	717.749	9927.54	781.466	0	0	9927.54	0	0	0	15	0	4.86722e-13	
10297	1029703	10028	217610	Ekeberga	9933.21	9198.77	47.3228	734.443	9980.53	0	0	2773.9	2804.59	0	15	15	0	20804.2	-2.34479e-13	
10598	1059802	10003	217610	Ekeberga	15982.9	15255.1	12.3172	727.723	15995.2	788.871	0	6067.34	6067.62	0	0	0	14	0	-7.95808e-13	
10297	1029704	10003	217610	Ekeberga	16000.9	15256.1	45.6915	744.728	16046.5	0	0	6067.65	6066.01	0	14	14	0	42473.5	8.3844e-13	
10598	1059803	10023	217610	Ekeberga	20138.7	19417.3	13.7932	721.408	20152.5	784.334	0	4155.82	4157.3	0	0	0	3	0	-3.71259e-13	
10297	1029705	10023	217610	Ekeberga	20157.7	19418.3	20.077	739.412	20177.8	0	0	4156.82	4131.21	0	3	3	0	6235.23	1.16884e-12	
10256	1025601	10010	217609	Mörbyvägen	7036.76	7034.73	12.5324	2.03182	7049.3	0	0	0	300	0	0	0	0	0	1.59872e-13	
10597	1059701	10008	217609	Mörbyvägen	8908.69	8271.86	11.8102	636.821	8920.5	696.873	0	0	8920.5	0	0	0	16	0	-8.7752e-13	
10266	1026601	10008	217609	Mörbyvägen	8928.46	8272.86	50.2325	655.599	8978.7	0	0	0	300	0	16	16	0	0	-7.4607e-13	
10597	1059702	10017	217609	Mörbyvägen	11904.1	11223	12.0278	681.11	11916.1	742.71	0	2995.39	2995.61	0	0	0	21	0	4.86722e-13	
10266	1026602	10017	217609	Mörbyvägen	11924	11224	61.7228	699.998	11985.7	0	0	2995.5	3006.99	0	21	21	0	31452.8	-5.96856e-13	
10597	1059703	10024	217609	Mörbyvägen	15038.3	14391.3	12.3172	646.996	15050.6	708.72	0	3134.18	3134.47	0	0	0	24	0	-7.95808e-13	
10266	1026603	10024	217609	Mörbyvägen	15058	14392.3	69.6915	665.732	15127.7	0	0	3134.03	3141.99	0	24	24	0	37608.3	8.52651e-13	
10597	1059704	10031	217609	Mörbyvägen	18906.5	18220.9	13.7932	685.526	18920.2	745.005	0	3868.2	3869.68	0	0	0	11	0	-3.71259e-13	
