Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10062	7000	42.55	18.33	24.22	2640.55	8359.45	5267.46	195.125	5537.42
10063	7000	39.09	16.22	22.87	2567.48	8432.52	4759.95	258.031	5982.02
10064	7000	37.92	21	16.92	2865.63	8134.37	4898.52	228.256	5873.22
10065	7000	65.55	35.35	30.2	4687.91	6312.09	7660.13	274.892	3064.98
10066	7000	50.42	27.49	22.93	3215.15	7784.85	5274.04	248.069	5477.89
10067	7000	50.01	26.63	23.38	3378.93	7621.07	5759.83	234.183	5005.98
10068	7000	37.58	20.44	17.14	1724.78	9275.22	2674.22	222.775	8103.01
10069	7000	63.55	30.31	33.24	3236	7764	6572.37	268.161	4159.47
10070	7000	40.71	20.92	19.79	2659.86	8340.14	4087.7	315.53	6596.77
10071	7000	52.42	24.98	27.44	1509.62	9490.38	2355.13	258.912	8385.96
10072	7000	39.12	19.8	19.32	1584.44	9415.56	3138.36	233.679	7627.96
10073	7000	31.73	15.6	16.13	2352.83	8647.17	3806.89	224.438	6968.67
10074	7000	39.65	18.81	20.84	2462.76	8537.24	4459.8	281.419	6258.78
10075	7000	49.03	22.69	26.34	2501.52	8498.48	4720.51	217.414	6062.07
10076	7000	35.97	16.22	19.75	1919.54	9080.46	3223.99	251.013	7525
10077	7000	37.99	16.7	21.29	2341.99	8658.01	4196.01	279.078	6524.91
10078	7000	51.83	22.06	29.77	2899.99	8100.01	5906.61	290.648	4802.75
10079	7000	30.54	11.77	18.77	1565.55	9434.45	2805.44	263.41	7931.15
10080	7000	71.05	32.47	38.58	2978.52	8021.48	6467.94	261.486	4270.57
10081	7000	55.94	23.98	31.96	1645.39	9354.61	3530.01	235.932	7234.06
10082	7000	60.36	27.16	33.2	2359.65	8640.35	5563.63	214.644	5221.72
10083	7000	26.6	12.2	14.4	1870.18	9129.82	3071.95	241.232	7686.81
10084	7000	49.77	23.13	26.64	2834.17	8165.83	5434.58	293.607	5271.81
10085	7000	31.12	14.85	16.27	2320.66	8679.34	3760.6	223.602	7015.8
10086	7000	39.22	17	22.22	3157.52	7842.48	5523.59	329.491	5146.92
10087	7000	47.88	22.08	25.8	2827.16	8172.84	5562.4	226.054	5211.55
10088	7000	40.8	17.71	23.09	2731.07	8268.93	5128.35	278.557	5593.09
10089	7000	43.07	19.22	23.85	2717.78	8282.22	5155.51	255.002	5589.49
10090	7000	43.93	16.81	27.12	944.899	10055.1	3552.64	212.486	7234.87
10091	7000	21.94	7.52	14.42	1451.38	9548.62	2323.47	285.305	8391.23
10092	7000	24.93	8.82	16.11	1670.57	9329.43	3093.44	311.018	7595.55
10093	7000	34.91	13.27	21.64	2132.34	8867.66	3970.9	330.896	6698.2
10094	7000	46.35	17.38	28.97	2501.96	8498.04	5553.51	341.749	5104.74
10095	7000	32.14	12.68	19.46	1725.96	9274.04	3233.68	216.836	7549.48
10096	7000	35.53	18.35	17.18	2753.49	8246.51	4538.32	343.958	6117.72
10097	7000	49	26.61	22.39	2867.58	8132.42	4637.09	251.325	6111.59
10098	7000	35.53	19.96	15.57	2591.09	8408.91	3543.92	288.482	7167.6
10099	7000	39.69	21.44	18.25	2602.46	8397.54	3945	252.677	6802.32
