Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
18	217619	Solbacka	217603	Tappström_1	9301.62	0	0	520.757	0	1283.38	1219.21	11105.8	{217619	217619	217603	217603	}	{	1055903	}
19	217619	Solbacka	217603	Tappström_1	10466.1	0	0	1.60797	0	1277.46	1213.58	11745.1	{217619	217619	217603	217603	}	{	1056003	}
20	217619	Solbacka	217603	Tappström_1	10733.6	0	0	2.0022	0	1247.47	1185.1	11983	{217619	217619	217603	217603	}	{	1056004	}
21	217619	Solbacka	217603	Tappström_1	11224.5	0	0	3.79558	0	1291.93	1227.33	12520.2	{217619	217619	217603	217603	}	{	1056005	}
22	217619	Solbacka	217603	Tappström_1	11273.8	0	0	5.10395	0	1325.89	1259.59	12604.8	{217619	217619	217603	217603	}	{	1056006	}
23	217619	Solbacka	217603	Tappström_1	12227.9	0	0	67.196	0	1279.87	1215.88	13575	{217619	217619	217603	217603	}	{	1056007	}
24	217619	Solbacka	217603	Tappström_1	13605.4	0	0	2.57611	0	1301.09	1236.03	14909.1	{217619	217619	217603	217603	}	{	1056008	}
25	217619	Solbacka	217603	Tappström_1	15544.5	0	0	1.02205	0	1236.87	1175.02	16782.4	{217619	217619	217603	217603	}	{	1056009	}
26	217619	Solbacka	217603	Tappström_1	16711.4	0	0	2.02175	0	1283.92	1219.73	17997.4	{217619	217619	217603	217603	}	{	1056010	}
27	217619	Solbacka	217603	Tappström_1	17106.4	0	0	3.92239	0	1261.68	1198.6	18372	{217619	217619	217603	217603	}	{	1056011	}
28	217619	Solbacka	217603	Tappström_1	17542.8	0	0	2.60039	0	1275.63	1211.84	18821	{217619	217619	217603	217603	}	{	1056012	}
29	217618	Fårhagen	217604	Tappström_2	7222.02	0	0	3.13421	0	1380.24	1311.23	8605.4	{217618	217618	217604	217604	}	{	1053001	}
30	217618	Fårhagen	217604	Tappström_2	7886.59	0	0	3.59393	0	1405.43	1335.16	9295.62	{217618	217618	217604	217604	}	{	1053002	}
31	217618	Fårhagen	217604	Tappström_2	8671.91	0	0	569.298	0	1486.14	1411.84	10727.4	{217618	217618	217604	217604	}	{	1053003	}
32	217618	Fårhagen	217604	Tappström_2	9720.51	0	0	468.336	0	1446.77	1374.43	11635.6	{217618	217618	217604	217604	}	{	1056102	}
33	217618	Fårhagen	217604	Tappström_2	10661.4	0	0	10.7157	0	1411.96	1341.36	12084.1	{217618	217618	217604	217604	}	{	1053005	}
34	217618	Fårhagen	217604	Tappström_2	10749.9	0	0	15.5596	0	1345.64	1278.36	12111.1	{217618	217618	217604	217604	}	{	1053006	}
35	217618	Fårhagen	217604	Tappström_2	11605.8	0	0	10.3616	0	1402.72	1332.59	13018.9	{217618	217618	217604	217604	}	{	1053007	}
36	217618	Fårhagen	217604	Tappström_2	11856.5	0	0	16.1297	0	1450.41	1377.89	13323	{217618	217618	217604	217604	}	{	1053008	}
37	217618	Fårhagen	217604	Tappström_2	14766.4	0	0	11.9421	0	1516.1	1440.29	16294.4	{217618	217618	217604	217604	}	{	1053009	}
38	217618	Fårhagen	217604	Tappström_2	16091.4	0	0	9.71871	0	1453.48	1380.8	17554.6	{217618	217618	217604	217604	}	{	1053010	}
39	217618	Fårhagen	217602	Ekerö_centrum	7448.51	0	0	3.23982	0	1245.24	1182.98	8696.99	{217618	217618	217602	217602	}	{	1052801	}
40	217618	Fårhagen	217602	Ekerö_centrum	8634.98	0	0	374.271	0	1282.26	1218.15	10291.5	{217618	217618	217602	217602	}	{	1052802	}
41	217618	Fårhagen	217602	Ekerö_centrum	11743.9	0	0	12.0465	0	1264.71	1201.48	13020.7	{217618	217618	217602	217602	}	{	1052803	}
42	217618	Fårhagen	217602	Ekerö_centrum	12722.8	0	0	275.027	0	1359.97	1291.97	14357.8	{217618	217618	217602	217602	}	{	1055906	}
43	217618	Fårhagen	217602	Ekerö_centrum	13013	0	0	8.36476	0	1331.64	1265.06	14353	{217618	217618	217602	217602	}	{	1052805	}
44	217618	Fårhagen	217602	Ekerö_centrum	13811.4	0	0	9.38117	0	1309.2	1243.74	15130	{217618	217618	217602	217602	}	{	1052806	}
45	217618	Fårhagen	217602	Ekerö_centrum	16744.2	0	0	9.97037	0	1364.37	1296.15	18118.6	{217618	217618	217602	217602	}	{	1052807	}
46	217618	Fårhagen	217602	Ekerö_centrum	17975.4	0	0	9.59132	0	1310.27	1244.76	19295.2	{217618	217618	217602	217602	}	{	1052808	}
47	217617	Fårhagsplan	217604	Tappström_2	7066.26	0	0	5.63501	0	1347.95	1280.55	8419.84	{217617	217617	217604	217604	}	{	1049901	}
48	217617	Fårhagsplan	217604	Tappström_2	9026.14	0	0	270.93	0	1430.28	1358.76	10727.4	{217617	217617	217604	217604	}	{	1053003	}
49	217617	Fårhagsplan	217604	Tappström_2	9580.24	0	0	68.1763	0	1417.85	1346.96	11066.3	{217617	217617	217604	217604	}	{	1049904	}
50	217617	Fårhagsplan	217604	Tappström_2	9647.39	0	0	1.03068	0	1417.85	1346.96	11066.3	{217617	217617	217604	217604	}	{	1049904	}
51	217617	Fårhagsplan	217604	Tappström_2	11802.9	0	0	58.7733	0	1395.58	1325.81	13257.3	{217617	217617	217604	217604	}	{	1049905	}
52	217617	Fårhagsplan	217604	Tappström_2	14146	0	0	702.197	0	1446.22	1373.91	16294.4	{217617	217617	217604	217604	}	{	1053009	}
53	217617	Fårhagsplan	217602	Ekerö_centrum	7267.19	0	0	4.12151	0	1302.32	1237.21	8573.64	{217617	217617	217602	217602	}	{	1049701	}
54	217617	Fårhagsplan	217602	Ekerö_centrum	8861.66	0	0	205.033	0	1224.82	1163.58	10291.5	{217617	217617	217602	217602	}	{	1052802	}
55	217617	Fårhagsplan	217602	Ekerö_centrum	9052.83	0	0	13.8713	0	1224.82	1163.58	10291.5	{217617	217617	217602	217602	}	{	1052802	}
56	217617	Fårhagsplan	217602	Ekerö_centrum	12598.6	0	0	391.574	0	1277.26	1213.4	14267.4	{217617	217617	217602	217602	}	{	1049706	}
57	217617	Fårhagsplan	217602	Ekerö_centrum	12988.2	0	0	1.9637	0	1277.26	1213.4	14267.4	{217617	217617	217602	217602	}	{	1049706	}
58	217617	Fårhagsplan	217602	Ekerö_centrum	13640.5	0	0	8.08598	0	1229.52	1168.04	14878.1	{217617	217617	217602	217602	}	{	1055908	}
59	217617	Fårhagsplan	217602	Ekerö_centrum	15691.4	0	0	1.96762	0	1255.87	1193.08	16949.3	{217617	217617	217602	217602	}	{	1049708	}
60	217617	Fårhagsplan	217602	Ekerö_centrum	16566.6	0	0	2.21457	0	1269.84	1206.35	17838.7	{217617	217617	217602	217602	}	{	1049709	}
61	217617	Fårhagsplan	217600	Färentunavägen_1	8819.53	0	0	1451.87	0	1226.54	1165.21	11497.9	{217617	217617	217600	217600	}	{	1049601	}
62	217617	Fårhagsplan	217600	Färentunavägen_1	9353.95	0	0	917.451	0	1226.54	1165.21	11497.9	{217617	217617	217600	217600	}	{	1049601	}
63	217617	Fårhagsplan	217600	Färentunavägen_1	9649.31	0	0	622.093	0	1226.54	1165.21	11497.9	{217617	217617	217600	217600	}	{	1049601	}
64	217617	Fårhagsplan	217600	Färentunavägen_1	11998.8	0	0	85.4106	0	1253.27	1190.61	13337.5	{217617	217617	217600	217600	}	{	1049605	}
65	217617	Fårhagsplan	217600	Färentunavägen_1	12081.4	0	0	2.80314	0	1253.27	1190.61	13337.5	{217617	217617	217600	217600	}	{	1049605	}
66	217617	Fårhagsplan	217600	Färentunavägen_1	12276.2	0	0	3.81119	0	1227.28	1165.92	13507.3	{217617	217617	217600	217600	}	{	1049606	}
67	217617	Fårhagsplan	217600	Färentunavägen_1	12280	0	0	0.0346878	0	1227.28	1165.92	13507.3	{217617	217617	217600	217600	}	{	1049606	}
68	217617	Fårhagsplan	217600	Färentunavägen_1	13400	0	0	1.67123	0	1204.98	1144.73	14606.7	{217617	217617	217600	217600	}	{	1049608	}
69	217617	Fårhagsplan	217600	Färentunavägen_1	14227.5	0	0	1.3588	0	1268.57	1205.14	15497.4	{217617	217617	217600	217600	}	{	1049609	}
70	217617	Fårhagsplan	217600	Färentunavägen_1	16025.3	0	0	3.63749	0	1291.17	1226.61	17320.1	{217617	217617	217600	217600	}	{	1049610	}
71	217617	Fårhagsplan	217600	Färentunavägen_1	16324.8	0	0	2.02626	0	1302.94	1237.79	17629.7	{217617	217617	217600	217600	}	{	1049611	}
72	217617	Fårhagsplan	217600	Färentunavägen_1	17241.2	0	0	1.83586	0	1303.21	1238.05	18546.3	{217617	217617	217600	217600	}	{	1049612	}
73	217617	Fårhagsplan	277015	Brommaplan	7796.23	1	0	259.294	0	2437.78	2315.89	10493.3	{217617	217617	277024	277024	277015	277015	}	{	1051401	132	}
74	217617	Fårhagsplan	277015	Brommaplan	8563.08	1	0	63.316	0	2509.83	2554.31	11136.2	{217617	217617	277024	277024	277015	277015	}	{	1051402	134	}
75	217617	Fårhagsplan	277015	Brommaplan	10583.7	1	0	206.124	0	2440.3	2479.95	13230.1	{217617	217617	277024	277024	277015	277015	}	{	1051403	141	}
76	217617	Fårhagsplan	277015	Brommaplan	11861.8	1	0	714.83	0	2442.93	2484.72	15019.6	{217617	217617	277024	277024	277015	277015	}	{	1051405	147	}
77	217617	Fårhagsplan	277015	Brommaplan	12375.7	1	0	200.944	0	2442.93	2484.72	15019.6	{217617	217617	277024	277024	277015	277015	}	{	1051405	147	}
78	217617	Fårhagsplan	277015	Brommaplan	13384.3	1	0	92.5523	0	2480.4	2356.38	15957.3	{217617	217617	277024	277024	277015	277015	}	{	1051406	150	}
79	217617	Fårhagsplan	277015	Brommaplan	16013.6	1	0	179.442	0	2547.31	2449.56	18740.3	{217617	217617	277024	277024	277015	277015	}	{	1051407	159	}
80	217616	Stenhamra_centrum	217604	Tappström_2	8064.12	0	0	1.22617	0	1325.11	1258.86	9390.46	{217616	217616	217604	217604	}	{	1046801	}
81	217616	Stenhamra_centrum	217604	Tappström_2	8502.59	0	0	16.8771	0	1376.63	1307.8	9896.1	{217616	217616	217604	217604	}	{	1046802	}
82	217616	Stenhamra_centrum	217604	Tappström_2	8598.75	0	0	242.246	0	1358.68	1290.75	10199.7	{217616	217616	217604	217604	}	{	1046803	}
83	217616	Stenhamra_centrum	217604	Tappström_2	10075.5	0	0	23.8511	0	1376.4	1307.58	11475.7	{217616	217616	217604	217604	}	{	1046804	}
84	217616	Stenhamra_centrum	217604	Tappström_2	10325.9	0	0	23.8944	0	1347.63	1280.25	11697.4	{217616	217616	217604	217604	}	{	1046805	}
85	217616	Stenhamra_centrum	217604	Tappström_2	10508	0	0	18.786	0	1325.03	1258.78	11851.8	{217616	217616	217604	217604	}	{	1046806	}
86	217616	Stenhamra_centrum	217604	Tappström_2	11673.1	0	0	21.1881	0	1324.61	1258.38	13018.9	{217616	217616	217604	217604	}	{	1053007	}
87	217616	Stenhamra_centrum	217604	Tappström_2	12061.9	0	0	23.1836	0	1285.73	1221.45	13370.8	{217616	217616	217604	217604	}	{	1046808	}
88	217616	Stenhamra_centrum	217604	Tappström_2	12730.6	0	0	563.868	0	1338.79	1271.85	14633.3	{217616	217616	217604	217604	}	{	1046810	}
89	217616	Stenhamra_centrum	217604	Tappström_2	13259.5	0	0	35.0341	0	1338.79	1271.85	14633.3	{217616	217616	217604	217604	}	{	1046810	}
90	217616	Stenhamra_centrum	217604	Tappström_2	14927	0	0	22.8996	0	1394.52	1324.79	16344.4	{217616	217616	217604	217604	}	{	1046811	}
91	217616	Stenhamra_centrum	217602	Ekerö_centrum	8545.31	0	0	66.9352	0	1218.63	1157.7	9830.88	{217616	217616	217602	217602	}	{	1046601	}
92	217616	Stenhamra_centrum	217602	Ekerö_centrum	11842.7	0	0	49.9619	0	1216.4	1155.58	13109	{217616	217616	217602	217602	}	{	1049905	}
93	217616	Stenhamra_centrum	217602	Ekerö_centrum	11883.8	0	0	8.85412	0	1216.4	1155.58	13109	{217616	217616	217602	217602	}	{	1049905	}
94	217616	Stenhamra_centrum	217602	Ekerö_centrum	12796.2	0	0	274.309	0	1196.84	1137	14267.4	{217616	217616	217602	217602	}	{	1049706	}
95	217616	Stenhamra_centrum	217602	Ekerö_centrum	14777.2	0	0	114.971	0	1259.8	1196.81	16151.9	{217616	217616	217602	217602	}	{	1053009	}
96	217616	Stenhamra_centrum	217602	Ekerö_centrum	14910.6	0	0	28.6949	0	1256.87	1194.03	16196.2	{217616	217616	217602	217602	}	{	1046606	}
97	217616	Stenhamra_centrum	217602	Ekerö_centrum	14950.4	0	0	434.73	0	1230.4	1168.88	16615.5	{217616	217616	217602	217602	}	{	1055909	}
98	217616	Stenhamra_centrum	217602	Ekerö_centrum	17714.7	0	0	96.892	0	1223.82	1162.63	19035.4	{217616	217616	217602	217602	}	{	1056106	}
99	217616	Stenhamra_centrum	277015	Brommaplan	9322.51	1	0	878.941	0	2499.74	3359.08	12701.2	{217616	217616	277024	277024	277015	277015	}	{	1048311	139	}
100	217616	Stenhamra_centrum	277015	Brommaplan	9502.16	1	0	699.297	0	2499.74	3359.08	12701.2	{217616	217616	277024	277024	277015	277015	}	{	1048311	139	}
101	217616	Stenhamra_centrum	277015	Brommaplan	9539.72	1	0	661.732	0	2499.74	3359.08	12701.2	{217616	217616	277024	277024	277015	277015	}	{	1048311	139	}
102	217616	Stenhamra_centrum	277015	Brommaplan	9869.24	1	0	332.21	0	2499.74	3359.08	12701.2	{217616	217616	277024	277024	277015	277015	}	{	1048311	139	}
103	217616	Stenhamra_centrum	277015	Brommaplan	11093.5	1	0	45.7273	0	2395.22	2415.96	13534.5	{217616	217616	277024	277024	277015	277015	}	{	1048314	142	}
104	217616	Stenhamra_centrum	277015	Brommaplan	11452.5	1	0	253.424	0	2400.85	2444.62	14106.8	{217616	217616	277024	277024	277015	277015	}	{	1048315	144	}
105	217616	Stenhamra_centrum	277015	Brommaplan	12633.3	1	0	265.553	0	2522.14	3062.64	15421	{217616	217616	277024	277024	277015	277015	}	{	1048322	148	}
106	217616	Stenhamra_centrum	277015	Brommaplan	12734.5	1	0	164.416	0	2522.14	3062.64	15421	{217616	217616	277024	277024	277015	277015	}	{	1048322	148	}
107	217616	Stenhamra_centrum	277015	Brommaplan	12774.1	1	0	124.815	0	2522.14	3062.64	15421	{217616	217616	277024	277024	277015	277015	}	{	1048322	148	}
108	217616	Stenhamra_centrum	277015	Brommaplan	12968.8	1	0	233.696	0	2391.66	2272.08	15594.1	{217616	217616	277024	277024	277015	277015	}	{	1048323	149	}
109	217616	Stenhamra_centrum	277015	Brommaplan	13060.1	1	0	132.873	0	2401.21	2281.15	15594.1	{217616	217616	277024	277024	277015	277015	}	{	1048324	149	}
110	217616	Stenhamra_centrum	277015	Brommaplan	14909.2	1	0	140.969	0	2372.63	2254	17422.8	{217616	217616	277024	277024	277015	277015	}	{	1048328	155	}
111	217616	Stenhamra_centrum	277015	Brommaplan	15923.1	1	0	214.027	0	2603.24	2620.01	18740.3	{217616	217616	277024	277024	277015	277015	}	{	1048331	159	}
112	217616	Stenhamra_centrum	277015	Brommaplan	16447.4	1	0	278.092	0	2509.39	2553.01	19234.9	{217616	217616	277024	277024	277015	277015	}	{	1048332	161	}
113	217616	Stenhamra_centrum	277015	Brommaplan	16484.3	1	0	241.213	0	2509.39	2553.01	19234.9	{217616	217616	277024	277024	277015	277015	}	{	1048332	161	}
114	217616	Stenhamra_centrum	277015	Brommaplan	16839.5	1	0	236.225	0	2420.3	2467.82	19496.1	{217616	217616	277024	277024	277015	277015	}	{	1048334	162	}
115	217616	Stenhamra_centrum	277015	Brommaplan	17837.1	1	0	168.894	0	2390.77	2271.23	20396.7	{217616	217616	277024	277024	277015	277015	}	{	1048336	165	}
116	217616	Stenhamra_centrum	277014	Riksbyvägen	7144.26	1	0	83.2445	0	2545.18	2417.92	9772.69	{217616	217616	277024	277024	277014	277014	}	{	1048301	129	}
117	217616	Stenhamra_centrum	277014	Riksbyvägen	7851.06	1	0	6.35221	0	2543.77	2416.59	10401.2	{217616	217616	277024	277024	277014	277014	}	{	1048303	131	}
118	217616	Stenhamra_centrum	277014	Riksbyvägen	9263.01	1	0	938.442	0	2667.76	3485.76	12869.2	{217616	217616	277024	277024	277014	277014	}	{	1048311	139	}
119	217616	Stenhamra_centrum	277014	Riksbyvägen	10317.4	1	0	201.061	0	2559.78	2431.79	13078.2	{217616	217616	277024	277024	277014	277014	}	{	1048313	140	}
120	217616	Stenhamra_centrum	277014	Riksbyvägen	12180.5	1	0	144.453	0	2609.58	2504.3	14934.5	{217616	217616	277024	277024	277014	277014	}	{	1048318	146	}
121	217616	Stenhamra_centrum	277014	Riksbyvägen	13442.8	1	0	323.336	0	2588.74	2459.3	16354.9	{217616	217616	277024	277024	277014	277014	}	{	1048326	151	}
122	217616	Stenhamra_centrum	277014	Riksbyvägen	15352.6	1	0	154.657	0	2654.82	2697.44	18162.1	{217616	217616	277024	277024	277014	277014	}	{	1048329	157	}
123	217616	Stenhamra_centrum	277014	Riksbyvägen	17363.6	1	0	74.9391	0	2495.15	2370.4	19933.7	{217616	217616	277024	277024	277014	277014	}	{	1048335	163	}
124	217616	Stenhamra_centrum	277013	Norrbyvägen	8720.07	1	0	496.425	0	2996.36	3024.81	12212.9	{217616	217616	277024	277024	277013	277013	}	{	1048304	136	}
125	217616	Stenhamra_centrum	277013	Norrbyvägen	9119.76	1	0	96.7385	0	2996.36	3024.81	12212.9	{217616	217616	277024	277024	277013	277013	}	{	1048304	136	}
126	217616	Stenhamra_centrum	277013	Norrbyvägen	9471.41	1	0	730.042	0	3063.1	3861.33	13264.6	{217616	217616	277024	277024	277013	277013	}	{	1048311	139	}
127	217616	Stenhamra_centrum	277013	Norrbyvägen	10277.2	1	0	195.346	0	2915.58	2914.57	13388.1	{217616	217616	277024	277024	277013	277013	}	{	1048312	140	}
128	217616	Stenhamra_centrum	277013	Norrbyvägen	11850.3	1	0	137.55	0	2971.47	2822.9	14959.3	{217616	217616	277024	277024	277013	277013	}	{	1048317	145	}
129	217616	Stenhamra_centrum	277013	Norrbyvägen	13404.1	1	0	95.4654	0	2974.22	2825.51	16473.8	{217616	217616	277024	277024	277013	277013	}	{	1051406	150	}
130	217616	Stenhamra_centrum	277013	Norrbyvägen	14525.6	1	0	138.922	0	2903.35	2758.19	17567.9	{217616	217616	277024	277024	277013	277013	}	{	1048327	154	}
131	217616	Stenhamra_centrum	277013	Norrbyvägen	15399.7	1	0	107.57	0	2949.11	2977.01	18456.4	{217616	217616	277024	277024	277013	277013	}	{	1048329	157	}
132	217616	Stenhamra_centrum	277010	Vireberg	7448.79	1	0	140.125	0	3514.95	3339.2	11103.9	{217616	217616	277024	277024	277010	277010	}	{	1048302	130	}
133	217616	Stenhamra_centrum	277010	Vireberg	11484.6	1	0	221.32	0	3424.93	3417.49	15130.9	{217616	217616	277024	277024	277010	277010	}	{	1048315	144	}
134	217616	Stenhamra_centrum	277010	Vireberg	12854.6	1	0	44.2905	0	3620.89	4106.45	16519.8	{217616	217616	277024	277024	277010	277010	}	{	1048322	148	}
135	217615	Eknäs	217604	Tappström_2	7929.34	0	0	2.09268	0	1240.27	1178.25	9171.7	{217615	217615	217604	217604	}	{	1043701	}
136	217615	Eknäs	217604	Tappström_2	8479.81	0	0	145.604	0	1272.83	1209.18	9898.24	{217615	217615	217604	217604	}	{	1043702	}
137	217615	Eknäs	217604	Tappström_2	9150.53	0	0	299.735	0	1277.09	1213.23	10727.4	{217615	217615	217604	217604	}	{	1053003	}
138	217615	Eknäs	217604	Tappström_2	11304.6	0	0	166.02	0	1209.71	1149.23	12680.3	{217615	217615	217604	217604	}	{	1053004	}
139	217615	Eknäs	217604	Tappström_2	11959.4	0	0	87.4733	0	1210.38	1149.86	13257.3	{217615	217615	217604	217604	}	{	1049905	}
140	217615	Eknäs	217604	Tappström_2	12735.8	0	0	678.255	0	1219.22	1158.26	14633.3	{217615	217615	217604	217604	}	{	1046810	}
141	217615	Eknäs	217604	Tappström_2	13437.9	0	0	132.751	0	1187.67	1128.29	14758.3	{217615	217615	217604	217604	}	{	1043707	}
142	217615	Eknäs	217604	Tappström_2	13638.2	0	0	349.378	0	1316.21	1250.4	15303.8	{217615	217615	217604	217604	}	{	1043706	}
143	217615	Eknäs	217604	Tappström_2	14303.3	0	0	501.562	0	1264.24	1201.03	16069.1	{217615	217615	217604	217604	}	{	1043708	}
144	217615	Eknäs	217604	Tappström_2	17144.2	0	0	788.076	0	1242.08	1179.97	19174.4	{217615	217615	217604	217604	}	{	1056106	}
145	217615	Eknäs	217604	Tappström_2	17794	0	0	138.241	0	1242.08	1179.97	19174.4	{217615	217615	217604	217604	}	{	1056106	}
146	217615	Eknäs	217602	Ekerö_centrum	8201.78	0	0	2.80338	0	1119.63	1063.65	9324.21	{217615	217615	217602	217602	}	{	1043501	}
147	217615	Eknäs	217602	Ekerö_centrum	8321.2	0	0	3.13756	0	1071.19	1017.63	9395.53	{217615	217615	217602	217602	}	{	1043502	}
148	217615	Eknäs	217602	Ekerö_centrum	8322.33	0	0	2.00087	0	1071.19	1017.63	9395.53	{217615	217615	217602	217602	}	{	1043502	}
149	217615	Eknäs	217602	Ekerö_centrum	9753.72	0	0	25.9957	0	1179.03	1120.07	10958.7	{217615	217615	217602	217602	}	{	1049704	}
150	217615	Eknäs	217602	Ekerö_centrum	10795	0	0	49.2598	0	1150.92	1093.37	11995.2	{217615	217615	217602	217602	}	{	1055905	}
151	217615	Eknäs	217602	Ekerö_centrum	11247.6	0	0	145.104	0	1150.24	1092.73	12542.9	{217615	217615	217602	217602	}	{	1043506	}
152	217615	Eknäs	217602	Ekerö_centrum	11842.9	0	0	110.012	0	1067.72	1014.34	13020.7	{217615	217615	217602	217602	}	{	1052803	}
153	217615	Eknäs	217602	Ekerö_centrum	12286.2	0	0	37.5849	0	1098.17	1043.26	13422	{217615	217615	217602	217602	}	{	1056103	}
154	217615	Eknäs	217602	Ekerö_centrum	13878.6	0	0	109.018	0	1174.89	1116.15	15162.5	{217615	217615	217602	217602	}	{	1043706	}
155	217615	Eknäs	217602	Ekerö_centrum	15973.7	0	0	329.463	0	1104.09	1048.88	17407.2	{217615	217615	217602	217602	}	{	1053010	}
156	217615	Eknäs	217602	Ekerö_centrum	16467	0	0	247.177	0	1124.53	1068.3	17838.7	{217615	217615	217602	217602	}	{	1049709	}
157	217615	Eknäs	277015	Brommaplan	8652.34	1	0	115.796	0	2368.08	2419.66	11136.2	{217615	217615	277024	277024	277015	277015	}	{	1051402	134	}
158	217615	Eknäs	277015	Brommaplan	10368	1	0	240.418	0	2309.87	2339.14	12918.3	{217615	217615	277024	277024	277015	277015	}	{	1048312	140	}
159	217615	Eknäs	277015	Brommaplan	10769	1	0	123.245	0	2337.84	2220.94	13230.1	{217615	217615	277024	277024	277015	277015	}	{	1048307	141	}
160	217615	Eknäs	277015	Brommaplan	11036.8	1	0	461.667	0	2409.4	2288.93	13907.8	{217615	217615	277024	277024	277015	277015	}	{	1045214	143	}
161	217615	Eknäs	277015	Brommaplan	11595.8	1	0	250.23	0	2260.78	2311.55	14106.8	{217615	217615	277024	277024	277015	277015	}	{	1048315	144	}
162	217615	Eknäs	277015	Brommaplan	11892.2	1	0	181.616	0	2326.85	2210.51	14400.7	{217615	217615	277024	277024	277015	277015	}	{	1045217	145	}
163	217615	Eknäs	277015	Brommaplan	12240.2	1	0	232.614	0	2312.13	2221.72	14784.9	{217615	217615	277024	277024	277015	277015	}	{	1048318	146	}
164	217615	Eknäs	277015	Brommaplan	12301.7	1	0	171.141	0	2312.13	2221.72	14784.9	{217615	217615	277024	277024	277015	277015	}	{	1048318	146	}
165	217615	Eknäs	277015	Brommaplan	12644.3	1	0	385.534	0	2391.22	2938.27	15421	{217615	217615	277024	277024	277015	277015	}	{	1048322	148	}
166	217615	Eknäs	277015	Brommaplan	12890.5	1	0	139.292	0	2391.22	3955.94	15421	{217615	217615	277024	277024	277015	277015	}	{	1048322	148	}
167	217615	Eknäs	277015	Brommaplan	13325	1	0	237.88	0	2394.39	2301.04	15957.3	{217615	217615	277024	277024	277015	277015	}	{	1045225	150	}
168	217615	Eknäs	277015	Brommaplan	13937.9	1	0	261.054	0	2432.47	2310.84	16631.4	{217615	217615	277024	277024	277015	277015	}	{	1048319	152	}
169	217615	Eknäs	277015	Brommaplan	15077.9	1	0	378.15	0	2234.39	2122.67	17690.5	{217615	217615	277024	277024	277015	277015	}	{	1045231	156	}
170	217615	Eknäs	277015	Brommaplan	16426.9	1	0	212.192	0	2286.21	2273.66	18925.3	{217615	217615	277024	277024	277015	277015	}	{	1045233	160	}
