transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	10558	}	}	2	{0	0	}
217619	217600	1628	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10570	}	1{	10372	}	}	3	{0	0	0	}
217619	217600	1658	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10571	}	1{	10403	}	}	3	{0	0	0	}
217619	217600	1688	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10572	}	1{	10434	}	}	3	{0	0	0	}
217619	217600	1718	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10573	}	1{	10465	}	}	3	{0	0	0	}
217619	217600	1748	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10574	}	1{	10496	}	}	3	{0	0	0	}
217619	217600	1778	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10575	}	1{	10527	}	}	3	{0	0	0	}
217619	217600	1831	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10576	}	1{	10589	}	}	3	{0	0	0	}
217619	217600	1861	6	{	1	{	217619	}	1	{	217619	}	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10577	}	1{	10620	}	}	3	{0	0	0	}
217619	217600	1891	6	{	1	{	217619	}	1	{	217619	}	1	{	277026	}	1	{	277026	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10578	}	1{	10651	}	}	3	{0	0	0	}
217619	217600	1921	6	{	1	{	217619	}	1	{	217619	}	1	{	277027	}	1	{	277027	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10579	}	1{	10682	}	}	3	{0	0	0	}
217619	217600	1951	6	{	1	{	217619	}	1	{	217619	}	1	{	277028	}	1	{	277028	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10580	}	1{	10713	}	}	3	{0	0	0	}
217619	217600	1981	6	{	1	{	217619	}	1	{	217619	}	1	{	277029	}	1	{	277029	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10581	}	1{	10744	}	}	3	{0	0	0	}
217619	217600	2011	6	{	1	{	217619	}	1	{	217619	}	1	{	277030	}	1	{	277030	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10582	}	1{	10775	}	}	3	{0	0	0	}
217619	217600	2041	6	{	1	{	217619	}	1	{	217619	}	1	{	277031	}	1	{	277031	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10583	}	1{	10806	}	}	3	{0	0	0	}
217619	217600	2071	6	{	1	{	217619	}	1	{	217619	}	1	{	277032	}	1	{	277032	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10584	}	1{	10837	}	}	3	{0	0	0	}
217619	217600	2101	6	{	1	{	217619	}	1	{	217619	}	1	{	277033	}	1	{	277033	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10585	}	1{	10868	}	}	3	{0	0	0	}
217619	217600	2131	6	{	1	{	217619	}	1	{	217619	}	1	{	277034	}	1	{	277034	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10586	}	1{	10899	}	}	3	{0	0	0	}
217619	217600	2161	6	{	1	{	217619	}	1	{	217619	}	1	{	277035	}	1	{	277035	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10587	}	1{	10930	}	}	3	{0	0	0	}
217619	217600	2191	6	{	1	{	217619	}	1	{	217619	}	1	{	277036	}	1	{	277036	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10588	}	1{	10961	}	}	3	{0	0	0	}
217619	217602	15	4	{	1	{	217619	}	1	{	217619	}	1	{	217602	}	1	{	217602	}	}	1	{1{	10559	}	}	2	{0	0	}
217619	217602	1329	6	{	1	{	217619	}	1	{	217619	}	1	{	217603	}	1	{	217603	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10560	}	1{	10063	}	}	3	{0	0	0	}
217619	217602	1359	6	{	1	{	217619	}	1	{	217619	}	1	{	217604	}	1	{	217604	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10561	}	1{	10094	}	}	3	{0	0	0	}
217619	217602	1389	6	{	1	{	217619	}	1	{	217619	}	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10562	}	1{	10125	}	}	3	{0	0	0	}
217619	217602	1419	6	{	1	{	217619	}	1	{	217619	}	1	{	217606	}	1	{	217606	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10563	}	1{	10156	}	}	3	{0	0	0	}
217619	217602	1449	6	{	1	{	217619	}	1	{	217619	}	1	{	217607	}	1	{	217607	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10564	}	1{	10187	}	}	3	{0	0	0	}
217619	217602	1479	6	{	1	{	217619	}	1	{	217619	}	1	{	217608	}	1	{	217608	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10565	}	1{	10218	}	}	3	{0	0	0	}
217619	217602	1509	6	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10566	}	1{	10249	}	}	3	{0	0	0	}
217619	217602	1539	6	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10567	}	1{	10280	}	}	3	{0	0	0	}
217619	217602	1569	6	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10568	}	1{	10311	}	}	3	{0	0	0	}
217619	217602	1599	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10569	}	1{	10342	}	}	3	{0	0	0	}
217619	217602	1629	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10570	}	1{	10373	}	}	3	{0	0	0	}
217619	217602	1659	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10571	}	1{	10404	}	}	3	{0	0	0	}
217619	217602	1689	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10572	}	1{	10435	}	}	3	{0	0	0	}
217619	217602	1719	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10573	}	1{	10466	}	}	3	{0	0	0	}
217619	217602	1749	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10574	}	1{	10497	}	}	3	{0	0	0	}
217619	217602	1779	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10575	}	1{	10528	}	}	3	{0	0	0	}
217619	217602	1832	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10576	}	1{	10590	}	}	3	{0	0	0	}
217619	217602	1862	6	{	1	{	217619	}	1	{	217619	}	1	{	277025	}	1	{	277025	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10577	}	1{	10621	}	}	3	{0	0	0	}
217619	217602	1892	6	{	1	{	217619	}	1	{	217619	}	1	{	277026	}	1	{	277026	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10578	}	1{	10652	}	}	3	{0	0	0	}
217619	217602	1922	6	{	1	{	217619	}	1	{	217619	}	1	{	277027	}	1	{	277027	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10579	}	1{	10683	}	}	3	{0	0	0	}
217619	217602	1952	6	{	1	{	217619	}	1	{	217619	}	1	{	277028	}	1	{	277028	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10580	}	1{	10714	}	}	3	{0	0	0	}
217619	217602	1982	6	{	1	{	217619	}	1	{	217619	}	1	{	277029	}	1	{	277029	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10581	}	1{	10745	}	}	3	{0	0	0	}
217619	217602	2012	6	{	1	{	217619	}	1	{	217619	}	1	{	277030	}	1	{	277030	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10582	}	1{	10776	}	}	3	{0	0	0	}
217619	217602	2042	6	{	1	{	217619	}	1	{	217619	}	1	{	277031	}	1	{	277031	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10583	}	1{	10807	}	}	3	{0	0	0	}
217619	217602	2072	6	{	1	{	217619	}	1	{	217619	}	1	{	277032	}	1	{	277032	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10584	}	1{	10838	}	}	3	{0	0	0	}
217619	217602	2102	6	{	1	{	217619	}	1	{	217619	}	1	{	277033	}	1	{	277033	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10585	}	1{	10869	}	}	3	{0	0	0	}
217619	217602	2132	6	{	1	{	217619	}	1	{	217619	}	1	{	277034	}	1	{	277034	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10586	}	1{	10900	}	}	3	{0	0	0	}
217619	217602	2162	6	{	1	{	217619	}	1	{	217619	}	1	{	277035	}	1	{	277035	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10587	}	1{	10931	}	}	3	{0	0	0	}
217619	217602	2192	6	{	1	{	217619	}	1	{	217619	}	1	{	277036	}	1	{	277036	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10588	}	1{	10962	}	}	3	{0	0	0	}
217619	217603	14	4	{	1	{	217619	}	1	{	217619	}	1	{	217603	}	1	{	217603	}	}	1	{1{	10560	}	}	2	{0	0	}
217619	217603	1299	6	{	1	{	217619	}	1	{	217619	}	1	{	217602	}	1	{	217602	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10559	}	1{	10032	}	}	3	{0	0	0	}
217619	217603	1360	6	{	1	{	217619	}	1	{	217619	}	1	{	217604	}	1	{	217604	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10561	}	1{	10095	}	}	3	{0	0	0	}
217619	217603	1390	6	{	1	{	217619	}	1	{	217619	}	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10562	}	1{	10126	}	}	3	{0	0	0	}
217619	217603	1420	6	{	1	{	217619	}	1	{	217619	}	1	{	217606	}	1	{	217606	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10563	}	1{	10157	}	}	3	{0	0	0	}
217619	217603	1450	6	{	1	{	217619	}	1	{	217619	}	1	{	217607	}	1	{	217607	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10564	}	1{	10188	}	}	3	{0	0	0	}
217619	217603	1480	6	{	1	{	217619	}	1	{	217619	}	1	{	217608	}	1	{	217608	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10565	}	1{	10219	}	}	3	{0	0	0	}
217619	217603	1510	6	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10566	}	1{	10250	}	}	3	{0	0	0	}
217619	217603	1540	6	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10567	}	1{	10281	}	}	3	{0	0	0	}
217619	217603	1570	6	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10568	}	1{	10312	}	}	3	{0	0	0	}
217619	217603	1600	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10569	}	1{	10343	}	}	3	{0	0	0	}
217619	217603	1630	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10570	}	1{	10374	}	}	3	{0	0	0	}
217619	217603	1660	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10571	}	1{	10405	}	}	3	{0	0	0	}
217619	217603	1690	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10572	}	1{	10436	}	}	3	{0	0	0	}
217619	217603	1720	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10573	}	1{	10467	}	}	3	{0	0	0	}
217619	217603	1750	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10574	}	1{	10498	}	}	3	{0	0	0	}
217619	217603	1780	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10575	}	1{	10529	}	}	3	{0	0	0	}
217619	217603	1833	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10576	}	1{	10591	}	}	3	{0	0	0	}
217619	217603	1863	6	{	1	{	217619	}	1	{	217619	}	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10577	}	1{	10622	}	}	3	{0	0	0	}
217619	217603	1893	6	{	1	{	217619	}	1	{	217619	}	1	{	277026	}	1	{	277026	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10578	}	1{	10653	}	}	3	{0	0	0	}
217619	217603	1923	6	{	1	{	217619	}	1	{	217619	}	1	{	277027	}	1	{	277027	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10579	}	1{	10684	}	}	3	{0	0	0	}
217619	217603	1953	6	{	1	{	217619	}	1	{	217619	}	1	{	277028	}	1	{	277028	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10580	}	1{	10715	}	}	3	{0	0	0	}
217619	217603	1983	6	{	1	{	217619	}	1	{	217619	}	1	{	277029	}	1	{	277029	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10581	}	1{	10746	}	}	3	{0	0	0	}
217619	217603	2013	6	{	1	{	217619	}	1	{	217619	}	1	{	277030	}	1	{	277030	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10582	}	1{	10777	}	}	3	{0	0	0	}
217619	217603	2043	6	{	1	{	217619	}	1	{	217619	}	1	{	277031	}	1	{	277031	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10583	}	1{	10808	}	}	3	{0	0	0	}
217619	217603	2073	6	{	1	{	217619	}	1	{	217619	}	1	{	277032	}	1	{	277032	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10584	}	1{	10839	}	}	3	{0	0	0	}
217619	217604	16	4	{	1	{	217619	}	1	{	217619	}	1	{	217604	}	1	{	217604	}	}	1	{1{	10561	}	}	2	{0	0	}
217619	217604	1300	6	{	1	{	217619	}	1	{	217619	}	1	{	217602	}	1	{	217602	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10559	}	1{	10033	}	}	3	{0	0	0	}
217619	217604	1330	6	{	1	{	217619	}	1	{	217619	}	1	{	217603	}	1	{	217603	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10560	}	1{	10064	}	}	3	{0	0	0	}
217619	217604	1391	6	{	1	{	217619	}	1	{	217619	}	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10562	}	1{	10127	}	}	3	{0	0	0	}
217619	217604	1421	6	{	1	{	217619	}	1	{	217619	}	1	{	217606	}	1	{	217606	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10563	}	1{	10158	}	}	3	{0	0	0	}
217619	217604	1451	6	{	1	{	217619	}	1	{	217619	}	1	{	217607	}	1	{	217607	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10564	}	1{	10189	}	}	3	{0	0	0	}
217619	217604	1481	6	{	1	{	217619	}	1	{	217619	}	1	{	217608	}	1	{	217608	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10565	}	1{	10220	}	}	3	{0	0	0	}
217619	217604	1511	6	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10566	}	1{	10251	}	}	3	{0	0	0	}
217619	217604	1541	6	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10567	}	1{	10282	}	}	3	{0	0	0	}
217619	217604	1571	6	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10568	}	1{	10313	}	}	3	{0	0	0	}
217619	217604	1601	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10569	}	1{	10344	}	}	3	{0	0	0	}
217619	217604	1631	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10570	}	1{	10375	}	}	3	{0	0	0	}
217619	217604	1661	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10571	}	1{	10406	}	}	3	{0	0	0	}
217619	217604	1691	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10572	}	1{	10437	}	}	3	{0	0	0	}
217619	217604	1721	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10573	}	1{	10468	}	}	3	{0	0	0	}
217619	217604	1751	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10574	}	1{	10499	}	}	3	{0	0	0	}
217619	217604	1781	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10575	}	1{	10530	}	}	3	{0	0	0	}
217619	217604	1834	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10576	}	1{	10592	}	}	3	{0	0	0	}
217619	217604	1864	6	{	1	{	217619	}	1	{	217619	}	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10577	}	1{	10623	}	}	3	{0	0	0	}
217619	217604	1894	6	{	1	{	217619	}	1	{	217619	}	1	{	277026	}	1	{	277026	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10578	}	1{	10654	}	}	3	{0	0	0	}
217619	217604	1924	6	{	1	{	217619	}	1	{	217619	}	1	{	277027	}	1	{	277027	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10579	}	1{	10685	}	}	3	{0	0	0	}
217619	217604	1954	6	{	1	{	217619	}	1	{	217619	}	1	{	277028	}	1	{	277028	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10580	}	1{	10716	}	}	3	{0	0	0	}
217619	217604	1984	6	{	1	{	217619	}	1	{	217619	}	1	{	277029	}	1	{	277029	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10581	}	1{	10747	}	}	3	{0	0	0	}
217619	217604	2014	6	{	1	{	217619	}	1	{	217619	}	1	{	277030	}	1	{	277030	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10582	}	1{	10778	}	}	3	{0	0	0	}
217619	217604	2044	6	{	1	{	217619	}	1	{	217619	}	1	{	277031	}	1	{	277031	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10583	}	1{	10809	}	}	3	{0	0	0	}
217619	217604	2074	6	{	1	{	217619	}	1	{	217619	}	1	{	277032	}	1	{	277032	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10584	}	1{	10840	}	}	3	{0	0	0	}
217619	217605	13	4	{	1	{	217619	}	1	{	217619	}	1	{	217605	}	1	{	217605	}	}	1	{1{	10562	}	}	2	{0	0	}
217619	217605	1301	6	{	1	{	217619	}	1	{	217619	}	1	{	217602	}	1	{	217602	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10559	}	1{	10034	}	}	3	{0	0	0	}
217619	217605	1331	6	{	1	{	217619	}	1	{	217619	}	1	{	217603	}	1	{	217603	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10560	}	1{	10065	}	}	3	{0	0	0	}
217619	217605	1361	6	{	1	{	217619	}	1	{	217619	}	1	{	217604	}	1	{	217604	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10561	}	1{	10096	}	}	3	{0	0	0	}
217619	217605	1422	6	{	1	{	217619	}	1	{	217619	}	1	{	217606	}	1	{	217606	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10563	}	1{	10159	}	}	3	{0	0	0	}
217619	217605	1452	6	{	1	{	217619	}	1	{	217619	}	1	{	217607	}	1	{	217607	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10564	}	1{	10190	}	}	3	{0	0	0	}
217619	217605	1482	6	{	1	{	217619	}	1	{	217619	}	1	{	217608	}	1	{	217608	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10565	}	1{	10221	}	}	3	{0	0	0	}
217619	217605	1512	6	{	1	{	217619	}	1	{	217619	}	1	{	217609	}	1	{	217609	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10566	}	1{	10252	}	}	3	{0	0	0	}
217619	217605	1542	6	{	1	{	217619	}	1	{	217619	}	1	{	217610	}	1	{	217610	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10567	}	1{	10283	}	}	3	{0	0	0	}
217619	217605	1572	6	{	1	{	217619	}	1	{	217619	}	1	{	217611	}	1	{	217611	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10568	}	1{	10314	}	}	3	{0	0	0	}
217619	217605	1602	6	{	1	{	217619	}	1	{	217619	}	1	{	217612	}	1	{	217612	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10569	}	1{	10345	}	}	3	{0	0	0	}
217619	217605	1632	6	{	1	{	217619	}	1	{	217619	}	1	{	217613	}	1	{	217613	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10570	}	1{	10376	}	}	3	{0	0	0	}
217619	217605	1662	6	{	1	{	217619	}	1	{	217619	}	1	{	217614	}	1	{	217614	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10571	}	1{	10407	}	}	3	{0	0	0	}
217619	217605	1692	6	{	1	{	217619	}	1	{	217619	}	1	{	217615	}	1	{	217615	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10572	}	1{	10438	}	}	3	{0	0	0	}
217619	217605	1722	6	{	1	{	217619	}	1	{	217619	}	1	{	217616	}	1	{	217616	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10573	}	1{	10469	}	}	3	{0	0	0	}
217619	217605	1752	6	{	1	{	217619	}	1	{	217619	}	1	{	217617	}	1	{	217617	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10574	}	1{	10500	}	}	3	{0	0	0	}
217619	217605	1782	6	{	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10575	}	1{	10531	}	}	3	{0	0	0	}
217619	217605	1835	6	{	1	{	217619	}	1	{	217619	}	1	{	277024	}	1	{	277024	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10576	}	1{	10593	}	}	3	{0	0	0	}
217619	217605	1865	6	{	1	{	217619	}	1	{	217619	}	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10577	}	1{	10624	}	}	3	{0	0	0	}
217619	217605	1895	6	{	1	{	217619	}	1	{	217619	}	1	{	277026	}	1	{	277026	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10578	}	1{	10655	}	}	3	{0	0	0	}
217619	217605	1925	6	{	1	{	217619	}	1	{	217619	}	1	{	277027	}	1	{	277027	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10579	}	1{	10686	}	}	3	{0	0	0	}
217619	217606	12	4	{	1	{	217619	}	1	{	217619	}	1	{	217606	}	1	{	217606	}	}	1	{1{	10563	}	}	2	{0	0	}
217619	217606	1332	6	{	1	{	217619	}	1	{	217619	}	1	{	217603	}	1	{	217603	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10560	}	1{	10066	}	}	3	{0	0	0	}
217619	217606	1362	6	{	1	{	217619	}	1	{	217619	}	1	{	217604	}	1	{	217604	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10561	}	1{	10097	}	}	3	{0	0	0	}
217619	217606	1392	6	{	1	{	217619	}	1	{	217619	}	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10562	}	1{	10128	}	}	3	{0	0	0	}
217619	217606	1453	6	{	1	{	217619	}	1	{	217619	}	1	{	217607	}	1	{	217607	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10564	}	1{	10191	}	}	3	{0	0	0	}
217619	217606	1483	6	{	1	{	217619	}	1	{	217619	}	1	{	217608	}	1	{	217608	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10565	}	1{	10222	}	}	3	{0	0	0	}
