Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
10590	277024	Malmvik	217602	Ekerö_centrum	2	
10592	277024	Malmvik	217604	Tappström	2	
10599	277024	Malmvik	217611	Svanhagen	0	
10604	277024	Malmvik	217616	Stenhamra_centrum	0	
10608	277024	Malmvik	277025	Färentunavägen	1	
10609	277024	Malmvik	277026	Tappström	4	
10610	277024	Malmvik	277027	Ekebyhov	1	
10612	277024	Malmvik	277029	Närlundavägen	0	
10613	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10614	277024	Malmvik	277031	Träkvista	0	
10617	277024	Malmvik	277034	Lundhagen	0	
10619	277024	Malmvik	277036	Skärvik	0	
10623	277025	Färentunavägen	217604	Tappström	1	
10640	277025	Färentunavägen	277026	Tappström	1	
10641	277025	Färentunavägen	277027	Ekebyhov	1	
10645	277025	Färentunavägen	277031	Träkvista	0	
10654	277026	Tappström	217604	Tappström	1	
10661	277026	Tappström	217611	Svanhagen	0	
10665	277026	Tappström	217615	Eknäs	0	
10670	277026	Tappström	277024	Malmvik	711	
10672	277026	Tappström	277027	Ekebyhov	5	
10683	277027	Ekebyhov	217602	Ekerö_centrum	1	
10701	277027	Ekebyhov	277024	Malmvik	67	
10703	277027	Ekebyhov	277026	Tappström	8	
10704	277027	Ekebyhov	277028	Ekvägen	4	
10707	277027	Ekebyhov	277031	Träkvista	0	
10732	277028	Ekvägen	277024	Malmvik	135	
10734	277028	Ekvägen	277026	Tappström	12	
10738	277028	Ekvägen	277031	Träkvista	0	
10744	277029	Närlundavägen	217600	Färentunavägen	1	
10763	277029	Närlundavägen	277024	Malmvik	193	
10765	277029	Närlundavägen	277026	Tappström	1	
10767	277029	Närlundavägen	277028	Ekvägen	2	
10778	277030	Träkvista_idrottsplats	217604	Tappström	1	
10794	277030	Träkvista_idrottsplats	277024	Malmvik	419	
10796	277030	Träkvista_idrottsplats	277026	Tappström	1	
10798	277030	Träkvista_idrottsplats	277028	Ekvägen	5	
10799	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10809	277031	Träkvista	217604	Tappström	1	
10825	277031	Träkvista	277024	Malmvik	414	
10827	277031	Träkvista	277026	Tappström	3	
10828	277031	Träkvista	277027	Ekebyhov	1	
10829	277031	Träkvista	277028	Ekvägen	6	
10833	277031	Träkvista	277033	Sandviksvägen	1	
10836	277031	Träkvista	277036	Skärvik	0	
10840	277032	Cafévägen	217604	Tappström	1	
10856	277032	Cafévägen	277024	Malmvik	230	
10858	277032	Cafévägen	277026	Tappström	2	
10859	277032	Cafévägen	277027	Ekebyhov	1	
10864	277032	Cafévägen	277033	Sandviksvägen	0	
10869	277033	Sandviksvägen	217602	Ekerö_centrum	3	
10870	277033	Sandviksvägen	217603	Tappström	5	
10887	277033	Sandviksvägen	277024	Malmvik	75	
10889	277033	Sandviksvägen	277026	Tappström	33	
10891	277033	Sandviksvägen	277028	Ekvägen	5	
10892	277033	Sandviksvägen	277029	Närlundavägen	6	
10897	277033	Sandviksvägen	277035	Hagen	4	
10898	277033	Sandviksvägen	277036	Skärvik	4	
10900	277034	Lundhagen	217602	Ekerö_centrum	3	
10901	277034	Lundhagen	217603	Tappström	5	
10902	277034	Lundhagen	217604	Tappström	2	
10918	277034	Lundhagen	277024	Malmvik	273	
10919	277034	Lundhagen	277025	Färentunavägen	1	
10920	277034	Lundhagen	277026	Tappström	18	
10921	277034	Lundhagen	277027	Ekebyhov	4	
10922	277034	Lundhagen	277028	Ekvägen	3	
10923	277034	Lundhagen	277029	Närlundavägen	1	
10924	277034	Lundhagen	277030	Träkvista_idrottsplats	2	
10925	277034	Lundhagen	277031	Träkvista	7	
10926	277034	Lundhagen	277032	Cafévägen	4	
10927	277034	Lundhagen	277033	Sandviksvägen	2	
10928	277034	Lundhagen	277035	Hagen	4	
10929	277034	Lundhagen	277036	Skärvik	2	
10951	277035	Hagen	277026	Tappström	28	
10952	277035	Hagen	277027	Ekebyhov	29	
10956	277035	Hagen	277031	Träkvista	0	
10958	277035	Hagen	277033	Sandviksvägen	5	
10959	277035	Hagen	277034	Lundhagen	64	
10960	277035	Hagen	277036	Skärvik	8	
10962	277036	Skärvik	217602	Ekerö_centrum	4	
10963	277036	Skärvik	217603	Tappström	3	
10964	277036	Skärvik	217604	Tappström	2	
10965	277036	Skärvik	217605	Betlehem	1	
10980	277036	Skärvik	277024	Malmvik	209	
10982	277036	Skärvik	277026	Tappström	30	
10983	277036	Skärvik	277027	Ekebyhov	5	
10984	277036	Skärvik	277028	Ekvägen	33	
10985	277036	Skärvik	277029	Närlundavägen	2	
10986	277036	Skärvik	277030	Träkvista_idrottsplats	5	
10987	277036	Skärvik	277031	Träkvista	9	
10988	277036	Skärvik	277032	Cafévägen	4	
10989	277036	Skärvik	277033	Sandviksvägen	7	
10990	277036	Skärvik	277034	Lundhagen	7	
10991	277036	Skärvik	277035	Hagen	4	
