Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
32	217618	Fårhagen	217604	Tappström_2	9720.51139	0	0.00000	156.71276	0.00000	1706.63170	1621.30011	11583.85584	{217618	217618	217604	217604	}	{	217617	}
33	217618	Fårhagen	217604	Tappström_2	10661.38338	0	0.00000	412.02354	0.00000	1615.04384	1534.29165	12688.45076	{217618	217618	217604	217604	}	{	217619	}
34	217618	Fårhagen	217604	Tappström_2	10749.93267	0	0.00000	323.47426	0.00000	1615.04384	1534.29165	12688.45076	{217618	217618	217604	217604	}	{	217619	}
35	217618	Fårhagen	217604	Tappström_2	11605.78564	0	0.00000	68.41327	0.00000	1693.76906	1609.08061	13367.96797	{217618	217618	217604	217604	}	{	217620	}
36	217618	Fårhagen	217604	Tappström_2	11856.46247	0	0.00000	416.02906	0.00000	1642.86108	1560.71803	13915.35262	{217618	217618	217604	217604	}	{	217621	}
39	217618	Fårhagen	217602	Ekerö_centrum	7448.50691	0	0.00000	19.89255	0.00000	1515.16646	1439.40814	8983.56593	{217618	217618	217602	217602	}	{	217613	}
40	217618	Fårhagen	217602	Ekerö_centrum	8634.98370	0	0.00000	35.82309	0.00000	1520.40481	1444.38457	10191.21160	{217618	217618	217602	217602	}	{	217615	}
41	217618	Fårhagen	217602	Ekerö_centrum	11743.91132	0	0.00000	528.58022	0.00000	1489.90719	1415.41183	13762.39872	{217618	217618	217602	217602	}	{	217621	}
42	217618	Fårhagen	217602	Ekerö_centrum	12722.80357	0	0.00000	151.62515	0.00000	1517.73102	1441.84447	14392.15974	{217618	217618	217602	217602	}	{	217622	}
43	217618	Fårhagen	217602	Ekerö_centrum	13013.03916	0	0.00000	458.64655	0.00000	1438.08768	1366.18330	14909.77340	{217618	217618	217602	217602	}	{	217623	}
44	217618	Fårhagen	217602	Ekerö_centrum	13811.40194	0	0.00000	267.74735	0.00000	1562.62039	1484.48937	15641.76968	{217618	217618	217602	217602	}	{	217624	}
47	217617	Fårhagsplan	217604	Tappström_2	7066.25894	0	0.00000	459.87719	0.00000	1599.57944	1519.60047	9125.71557	{217617	217617	217604	217604	}	{	217613	}
48	217617	Fårhagsplan	217604	Tappström_2	9026.14408	0	0.00000	312.02338	0.00000	1552.78585	1475.14656	10890.95331	{217617	217617	217604	217604	}	{	217616	}
49	217617	Fårhagsplan	217604	Tappström_2	9580.24453	0	0.00000	368.98897	0.00000	1634.62234	1552.89122	11583.85584	{217617	217617	217604	217604	}	{	217617	}
50	217617	Fårhagsplan	217604	Tappström_2	9647.39013	0	0.00000	301.84337	0.00000	1634.62234	1552.89122	11583.85584	{217617	217617	217604	217604	}	{	217617	}
51	217617	Fårhagsplan	217604	Tappström_2	11802.91429	0	0.00000	533.72428	0.00000	1578.71405	1499.77835	13915.35262	{217617	217617	217604	217604	}	{	217621	}
52	217617	Fårhagsplan	217604	Tappström_2	14145.99032	0	0.00000	577.39823	0.00000	1634.29286	1552.57821	16357.68140	{217617	217617	217604	217604	}	{	217625	}
53	217617	Fårhagsplan	217602	Ekerö_centrum	7267.19237	0	0.00000	258.94376	0.00000	1457.42979	1384.55830	8983.56593	{217617	217617	217602	217602	}	{	217613	}
54	217617	Fårhagsplan	217602	Ekerö_centrum	8861.66465	0	0.00000	476.50281	0.00000	1396.01668	1326.21585	10734.18414	{217617	217617	217602	217602	}	{	217616	}
55	217617	Fårhagsplan	217602	Ekerö_centrum	9052.82659	0	0.00000	285.34087	0.00000	1396.01668	1326.21585	10734.18414	{217617	217617	217602	217602	}	{	217616	}
56	217617	Fårhagsplan	217602	Ekerö_centrum	12598.56106	0	0.00000	331.87046	0.00000	1461.72822	1388.64181	14392.15974	{217617	217617	217602	217602	}	{	217622	}
57	217617	Fårhagsplan	217602	Ekerö_centrum	12988.17130	0	0.00000	554.16242	0.00000	1367.43968	1299.06769	14909.77340	{217617	217617	217602	217602	}	{	217623	}
58	217617	Fårhagsplan	217602	Ekerö_centrum	13640.46399	0	0.00000	503.73165	0.00000	1497.57404	1422.69533	15641.76968	{217617	217617	217602	217602	}	{	217624	}
61	217617	Fårhagsplan	217600	Färentunavägen_1	8819.53449	0	0.00000	518.63298	0.00000	1604.93313	1524.68647	10943.10059	{217617	217617	217600	217600	}	{	217616	}
62	217617	Fårhagsplan	217600	Färentunavägen_1	9353.95351	0	0.00000	595.27999	0.00000	1694.07996	1609.37597	11643.31346	{217617	217617	217600	217600	}	{	217617	}
63	217617	Fårhagsplan	217600	Färentunavägen_1	9649.31134	0	0.00000	299.92216	0.00000	1694.07996	1609.37597	11643.31346	{217617	217617	217600	217600	}	{	217617	}
64	217617	Fårhagsplan	217600	Färentunavägen_1	11998.79376	0	0.00000	337.84481	0.00000	1636.48116	1554.65710	13973.11972	{217617	217617	217600	217600	}	{	217621	}
65	217617	Fårhagsplan	217600	Färentunavägen_1	12081.40125	0	0.00000	255.23731	0.00000	1636.48116	1554.65710	13973.11972	{217617	217617	217600	217600	}	{	217621	}
66	217617	Fårhagsplan	217600	Färentunavägen_1	12276.23278	0	0.00000	60.40578	0.00000	1636.48116	1554.65710	13973.11972	{217617	217617	217600	217600	}	{	217621	}
67	217617	Fårhagsplan	217600	Färentunavägen_1	12280.00929	0	0.00000	56.62928	0.00000	1636.48116	1554.65710	13973.11972	{217617	217617	217600	217600	}	{	217621	}
68	217617	Fårhagsplan	217600	Färentunavägen_1	13400.01461	0	0.00000	142.31911	0.00000	1576.54601	1497.71871	15118.87972	{217617	217617	217600	217600	}	{	217623	}
69	217617	Fårhagsplan	217600	Färentunavägen_1	14227.49872	0	0.00000	495.88982	0.00000	1690.11392	1605.60823	16413.50247	{217617	217617	217600	217600	}	{	217625	}
73	217617	Fårhagsplan	277015	Brommaplan	7796.22764	0	0.00000	341.97431	0.00000	2819.64391	2678.66172	10957.84586	{217617	217617	277015	277015	}	{	217614	}
74	217617	Fårhagsplan	277015	Brommaplan	8563.07819	0	0.00000	172.46953	0.00000	2823.72124	2682.53518	11559.26896	{217617	217617	277015	277015	}	{	217615	}
75	217617	Fårhagsplan	277015	Brommaplan	10583.69035	0	0.00000	557.29179	0.00000	2727.97126	2591.57269	13868.95340	{217617	217617	277015	277015	}	{	217619	}
76	217617	Fårhagsplan	277015	Brommaplan	11861.84801	0	0.00000	474.79056	0.00000	2793.40709	2653.73673	15130.04565	{217617	217617	277015	277015	}	{	217621	}
77	217617	Fårhagsplan	277015	Brommaplan	12375.73400	0	0.00000	554.69752	0.00000	2797.85955	2657.96658	15728.29107	{217617	217617	277015	277015	}	{	217622	}
78	217617	Fårhagsplan	277015	Brommaplan	13384.31438	0	0.00000	158.01934	0.00000	2773.56639	2634.88807	16315.90011	{217617	217617	277015	277015	}	{	217623	}
80	217616	Stenhamra_centrum	217604	Tappström_2	8064.11807	0	0.00000	111.33330	0.00000	1594.40554	1514.68527	9769.85692	{217616	217616	217604	217604	}	{	217614	}
81	217616	Stenhamra_centrum	217604	Tappström_2	8502.58800	0	0.00000	258.31997	0.00000	1593.27720	1513.61334	10354.18517	{217616	217616	217604	217604	}	{	217615	}
82	217616	Stenhamra_centrum	217604	Tappström_2	8598.75370	0	0.00000	162.15426	0.00000	1593.27720	1513.61334	10354.18517	{217616	217616	217604	217604	}	{	217615	}
83	217616	Stenhamra_centrum	217604	Tappström_2	10075.49130	0	0.00000	524.51514	0.00000	1557.34050	1479.47348	12157.34694	{217616	217616	217604	217604	}	{	217618	}
84	217616	Stenhamra_centrum	217604	Tappström_2	10325.90405	0	0.00000	274.10240	0.00000	1557.34050	1479.47348	12157.34694	{217616	217616	217604	217604	}	{	217618	}
85	217616	Stenhamra_centrum	217604	Tappström_2	10508.01920	0	0.00000	91.98724	0.00000	1557.34050	1479.47348	12157.34694	{217616	217616	217604	217604	}	{	217618	}
86	217616	Stenhamra_centrum	217604	Tappström_2	11673.06998	0	0.00000	97.81470	0.00000	1597.08329	1517.22913	13367.96797	{217616	217616	217604	217604	}	{	217620	}
87	217616	Stenhamra_centrum	217604	Tappström_2	12061.90167	0	0.00000	309.37259	0.00000	1544.07836	1466.87444	13915.35262	{217616	217616	217604	217604	}	{	217621	}
88	217616	Stenhamra_centrum	217604	Tappström_2	12730.64703	0	0.00000	222.43736	0.00000	1573.21696	1494.55611	14526.30134	{217616	217616	217604	217604	}	{	217622	}
89	217616	Stenhamra_centrum	217604	Tappström_2	13259.48137	0	0.00000	313.83798	0.00000	1485.25696	1410.99411	15058.57631	{217616	217616	217604	217604	}	{	217623	}
91	217616	Stenhamra_centrum	217602	Ekerö_centrum	8545.30871	0	0.00000	215.59925	0.00000	1430.30363	1358.78845	10191.21160	{217616	217616	217602	217602	}	{	217615	}
92	217616	Stenhamra_centrum	217602	Ekerö_centrum	11842.65374	0	0.00000	528.62051	0.00000	1391.12446	1321.56824	13762.39872	{217616	217616	217602	217602	}	{	217621	}
93	217616	Stenhamra_centrum	217602	Ekerö_centrum	11883.76149	0	0.00000	487.51277	0.00000	1391.12446	1321.56824	13762.39872	{217616	217616	217602	217602	}	{	217621	}
94	217616	Stenhamra_centrum	217602	Ekerö_centrum	12796.24682	0	0.00000	156.83756	0.00000	1439.07536	1367.12159	14392.15974	{217616	217616	217602	217602	}	{	217622	}
99	217616	Stenhamra_centrum	277015	Brommaplan	9322.51145	0	0.00000	47.86540	0.00000	2730.18019	2593.67118	12100.55705	{217616	217616	277015	277015	}	{	217616	}
100	217616	Stenhamra_centrum	277015	Brommaplan	9502.15586	0	0.00000	482.76374	0.00000	2817.37257	2676.50395	12802.29218	{217616	217616	277015	277015	}	{	217617	}
101	217616	Stenhamra_centrum	277015	Brommaplan	9539.72032	0	0.00000	445.19928	0.00000	2817.37257	2676.50395	12802.29218	{217616	217616	277015	277015	}	{	217617	}
102	217616	Stenhamra_centrum	277015	Brommaplan	9869.24255	0	0.00000	115.67705	0.00000	2817.37257	2676.50395	12802.29218	{217616	217616	277015	277015	}	{	217617	}
103	217616	Stenhamra_centrum	277015	Brommaplan	11093.52780	0	0.00000	101.76387	0.00000	2673.66172	2539.97864	13868.95340	{217616	217616	277015	277015	}	{	217619	}
104	217616	Stenhamra_centrum	277015	Brommaplan	11452.54323	0	0.00000	318.34145	0.00000	2800.33625	2660.31944	14571.22093	{217616	217616	277015	277015	}	{	217620	}
105	217616	Stenhamra_centrum	277015	Brommaplan	12633.32645	0	0.00000	319.75794	0.00000	2775.20669	2636.44635	15728.29107	{217616	217616	277015	277015	}	{	217622	}
106	217616	Stenhamra_centrum	277015	Brommaplan	12734.46368	0	0.00000	218.62071	0.00000	2775.20669	2636.44635	15728.29107	{217616	217616	277015	277015	}	{	217622	}
107	217616	Stenhamra_centrum	277015	Brommaplan	12774.06464	0	0.00000	179.01974	0.00000	2775.20669	2636.44635	15728.29107	{217616	217616	277015	277015	}	{	217622	}
108	217616	Stenhamra_centrum	277015	Brommaplan	12968.77967	0	0.00000	604.53969	0.00000	2742.58075	2605.45171	16315.90011	{217616	217616	277015	277015	}	{	217623	}
109	217616	Stenhamra_centrum	277015	Brommaplan	13060.05443	0	0.00000	513.26493	0.00000	2742.58075	2605.45171	16315.90011	{217616	217616	277015	277015	}	{	217623	}
116	217616	Stenhamra_centrum	277014	Riksbyvägen	7144.26308	0	0.00000	411.40500	0.00000	2914.05243	2768.34981	10469.72051	{217616	217616	277014	277014	}	{	217613	}
117	217616	Stenhamra_centrum	277014	Riksbyvägen	7851.06336	0	0.00000	324.38801	0.00000	2925.52768	2779.25129	11100.97905	{217616	217616	277014	277014	}	{	217614	}
118	217616	Stenhamra_centrum	277014	Riksbyvägen	9263.01095	0	0.00000	107.36590	0.00000	2861.68287	2718.59872	12232.05972	{217616	217616	277014	277014	}	{	217616	}
119	217616	Stenhamra_centrum	277014	Riksbyvägen	10317.37330	0	0.00000	282.63315	0.00000	2887.76077	2743.37273	13487.76721	{217616	217616	277014	277014	}	{	217618	}
120	217616	Stenhamra_centrum	277014	Riksbyvägen	12180.45261	0	0.00000	190.82165	0.00000	2904.12597	2758.91967	15275.40023	{217616	217616	277014	277014	}	{	217621	}
121	217616	Stenhamra_centrum	277014	Riksbyvägen	13442.81582	0	0.00000	130.50354	0.00000	2909.06764	2763.61426	16482.38700	{217616	217616	277014	277014	}	{	217623	}
124	217616	Stenhamra_centrum	277013	Norrbyvägen	8720.07063	0	0.00000	40.83733	0.00000	3286.72020	3122.38419	12047.62817	{217616	217616	277013	277013	}	{	217615	}
125	217616	Stenhamra_centrum	277013	Norrbyvägen	9119.75741	0	0.00000	250.61944	0.00000	3190.06926	3030.56579	12560.44611	{217616	217616	277013	277013	}	{	217616	}
126	217616	Stenhamra_centrum	277013	Norrbyvägen	9471.41015	0	0.00000	513.50945	0.00000	3253.86436	3091.17114	13238.78396	{217616	217616	277013	277013	}	{	217617	}
127	217616	Stenhamra_centrum	277013	Norrbyvägen	10277.18207	0	0.00000	322.82438	0.00000	3190.39658	3030.87675	13790.40302	{217616	217616	277013	277013	}	{	217618	}
128	217616	Stenhamra_centrum	277013	Norrbyvägen	11850.29170	0	0.00000	520.98256	0.00000	3319.15302	3153.19537	15690.42728	{217616	217616	277013	277013	}	{	217621	}
129	217616	Stenhamra_centrum	277013	Norrbyvägen	13404.14568	0	0.00000	169.17367	0.00000	3210.14635	3049.63903	16783.46570	{217616	217616	277013	277013	}	{	217623	}
130	217616	Stenhamra_centrum	277013	Norrbyvägen	14525.57416	0	0.00000	225.75294	0.00000	3255.47272	3092.69908	18006.79982	{217616	217616	277013	277013	}	{	217625	}
132	217616	Stenhamra_centrum	277010	Vireberg	7448.78553	0	0.00000	106.88256	0.00000	3802.94278	3612.79564	11358.61087	{217616	217616	277010	277010	}	{	217613	}
133	217616	Stenhamra_centrum	277010	Vireberg	11484.64764	0	0.00000	286.23703	0.00000	3934.75066	3738.01313	15705.63534	{217616	217616	277010	277010	}	{	217620	}
134	217616	Stenhamra_centrum	277010	Vireberg	12854.58909	0	0.00000	98.49530	0.00000	3859.56542	3666.58714	16812.64980	{217616	217616	277010	277010	}	{	217622	}
135	217615	Eknäs	217604	Tappström_2	7929.34072	0	0.00000	372.75557	0.00000	1467.76063	1394.37259	9769.85692	{217615	217615	217604	217604	}	{	217614	}
136	217615	Eknäs	217604	Tappström_2	8479.81479	0	0.00000	409.00741	0.00000	1465.36296	1392.09481	10354.18517	{217615	217615	217604	217604	}	{	217615	}
137	217615	Eknäs	217604	Tappström_2	9150.52725	0	0.00000	335.46866	0.00000	1404.95740	1334.70953	10890.95331	{217615	217615	217604	217604	}	{	217616	}
138	217615	Eknäs	217604	Tappström_2	11304.56320	0	0.00000	25.57552	0.00000	1358.31205	1290.39644	12688.45076	{217615	217615	217604	217604	}	{	217619	}
139	217615	Eknäs	217604	Tappström_2	11959.41895	0	0.00000	554.02545	0.00000	1401.90822	1331.81281	13915.35262	{217615	217615	217604	217604	}	{	217621	}
140	217615	Eknäs	217604	Tappström_2	12735.82362	0	0.00000	361.49195	0.00000	1428.98577	1357.53648	14526.30134	{217615	217615	217604	217604	}	{	217622	}
141	217615	Eknäs	217604	Tappström_2	13437.87591	0	0.00000	258.07748	0.00000	1362.62293	1294.49178	15058.57631	{217615	217615	217604	217604	}	{	217623	}
142	217615	Eknäs	217604	Tappström_2	13638.24759	0	0.00000	57.70580	0.00000	1362.62293	1294.49178	15058.57631	{217615	217615	217604	217604	}	{	217623	}
143	217615	Eknäs	217604	Tappström_2	14303.25571	0	0.00000	6.91757	0.00000	1463.97297	1390.77432	15774.14624	{217615	217615	217604	217604	}	{	217624	}
146	217615	Eknäs	217602	Ekerö_centrum	8201.78141	0	0.00000	100.31489	0.00000	1300.26554	1235.25226	9602.36183	{217615	217615	217602	217602	}	{	217614	}
147	217615	Eknäs	217602	Ekerö_centrum	8321.19739	0	0.00000	567.62481	0.00000	1302.38939	1237.26992	10191.21160	{217615	217615	217602	217602	}	{	217615	}
148	217615	Eknäs	217602	Ekerö_centrum	8322.33409	0	0.00000	566.48812	0.00000	1302.38939	1237.26992	10191.21160	{217615	217615	217602	217602	}	{	217615	}
149	217615	Eknäs	217602	Ekerö_centrum	9753.72395	0	0.00000	380.26089	0.00000	1306.35234	1241.03472	11440.33717	{217615	217615	217602	217602	}	{	217617	}
150	217615	Eknäs	217602	Ekerö_centrum	10795.04002	0	0.00000	535.09870	0.00000	1226.58906	1165.25961	12556.72778	{217615	217615	217602	217602	}	{	217619	}
151	217615	Eknäs	217602	Ekerö_centrum	11247.55527	0	0.00000	82.58345	0.00000	1226.58906	1165.25961	12556.72778	{217615	217615	217602	217602	}	{	217619	}
152	217615	Eknäs	217602	Ekerö_centrum	11842.93556	0	0.00000	75.75235	0.00000	1300.26690	1235.25356	13218.95481	{217615	217615	217602	217602	}	{	217620	}
153	217615	Eknäs	217602	Ekerö_centrum	12286.20977	0	0.00000	227.23463	0.00000	1248.95432	1186.50661	13762.39872	{217615	217615	217602	217602	}	{	217621	}
154	217615	Eknäs	217602	Ekerö_centrum	13878.60833	0	0.00000	431.56494	0.00000	1331.59640	1265.01658	15641.76968	{217615	217615	217602	217602	}	{	217624	}
157	217615	Eknäs	277015	Brommaplan	8652.34100	0	0.00000	236.48120	0.00000	2670.44675	2536.92441	11559.26896	{217615	217615	277015	277015	}	{	217615	}
158	217615	Eknäs	277015	Brommaplan	10368.03647	0	0.00000	407.79713	0.00000	2552.40590	2424.78560	13328.23950	{217615	217615	277015	277015	}	{	217618	}
159	217615	Eknäs	277015	Brommaplan	10769.03148	0	0.00000	6.80213	0.00000	2552.40590	2424.78560	13328.23950	{217615	217615	277015	277015	}	{	217618	}
160	217615	Eknäs	277015	Brommaplan	11036.77124	0	0.00000	293.36748	0.00000	2538.81468	2411.87394	13868.95340	{217615	217615	277015	277015	}	{	217619	}
161	217615	Eknäs	277015	Brommaplan	11595.80594	0	0.00000	322.88197	0.00000	2652.53302	2519.90637	14571.22093	{217615	217615	277015	277015	}	{	217620	}
162	217615	Eknäs	277015	Brommaplan	11892.19395	0	0.00000	26.49395	0.00000	2652.53302	2519.90637	14571.22093	{217615	217615	277015	277015	}	{	217620	}
163	217615	Eknäs	277015	Brommaplan	12240.20461	0	0.00000	273.23979	0.00000	2616.60126	2485.77119	15130.04565	{217615	217615	277015	277015	}	{	217621	}
164	217615	Eknäs	277015	Brommaplan	12301.67819	0	0.00000	211.76621	0.00000	2616.60126	2485.77119	15130.04565	{217615	217615	277015	277015	}	{	217621	}
165	217615	Eknäs	277015	Brommaplan	12644.26448	0	0.00000	453.05109	0.00000	2630.97550	2499.42672	15728.29107	{217615	217615	277015	277015	}	{	217622	}
166	217615	Eknäs	277015	Brommaplan	12890.50686	0	0.00000	206.80871	0.00000	2630.97550	2499.42672	15728.29107	{217615	217615	277015	277015	}	{	217622	}
167	217615	Eknäs	277015	Brommaplan	13324.99801	0	0.00000	370.95537	0.00000	2619.94672	2488.94939	16315.90011	{217615	217615	277015	277015	}	{	217623	}
168	217615	Eknäs	277015	Brommaplan	13937.90105	0	0.00000	372.27223	0.00000	2731.09896	2594.54401	17041.27224	{217615	217615	277015	277015	}	{	217624	}
173	217615	Eknäs	277014	Riksbyvägen	8706.96345	0	0.00000	181.85876	0.00000	2836.00253	2694.20240	11724.82473	{217615	217615	277014	277014	}	{	217615	}
174	217615	Eknäs	277014	Riksbyvägen	8742.10670	0	0.00000	146.71551	0.00000	2836.00253	2694.20240	11724.82473	{217615	217615	277014	277014	}	{	217615	}
175	217615	Eknäs	277014	Riksbyvägen	8869.02107	0	0.00000	19.80114	0.00000	2836.00253	2694.20240	11724.82473	{217615	217615	277014	277014	}	{	217615	}
176	217615	Eknäs	277014	Riksbyvägen	9268.72141	0	0.00000	217.27450	0.00000	2746.06381	2608.76062	12232.05972	{217615	217615	277014	277014	}	{	217616	}
177	217615	Eknäs	277014	Riksbyvägen	9572.11508	0	0.00000	561.86976	0.00000	2814.82136	2674.08029	12948.80620	{217615	217615	277014	277014	}	{	217617	}
178	217615	Eknäs	277014	Riksbyvägen	9972.98614	0	0.00000	160.99869	0.00000	2814.82136	2674.08029	12948.80620	{217615	217615	277014	277014	}	{	217617	}
179	217615	Eknäs	277014	Riksbyvägen	9978.55589	0	0.00000	155.42894	0.00000	2814.82136	2674.08029	12948.80620	{217615	217615	277014	277014	}	{	217617	}
180	217615	Eknäs	277014	Riksbyvägen	10382.74308	0	0.00000	393.09053	0.00000	2711.93361	2576.33693	13487.76721	{217615	217615	277014	277014	}	{	217618	}
181	217615	Eknäs	277014	Riksbyvägen	11261.74878	0	0.00000	68.38994	0.00000	2707.46031	2572.08729	14037.59903	{217615	217615	277014	277014	}	{	217619	}
182	217615	Eknäs	277014	Riksbyvägen	11834.14968	0	0.00000	84.53823	0.00000	2802.61064	2662.48011	14721.29855	{217615	217615	277014	277014	}	{	217620	}
183	217615	Eknäs	277014	Riksbyvägen	13259.66973	0	0.00000	436.28366	0.00000	2786.43361	2647.11193	16482.38700	{217615	217615	277014	277014	}	{	217623	}
184	217615	Eknäs	277014	Riksbyvägen	14050.14068	0	0.00000	260.03260	0.00000	2887.20548	2742.84521	17197.37876	{217615	217615	277014	277014	}	{	217624	}
185	217615	Eknäs	277014	Riksbyvägen	14299.36510	0	0.00000	10.80818	0.00000	2887.20548	2742.84521	17197.37876	{217615	217615	277014	277014	}	{	217624	}
186	217615	Eknäs	277014	Riksbyvägen	14634.80390	0	0.00000	242.24007	0.00000	2797.64811	2657.76570	17674.69207	{217615	217615	277014	277014	}	{	217625	}
188	217615	Eknäs	277013	Norrbyvägen	10016.06696	0	0.00000	117.91788	0.00000	3104.79913	2949.55917	13238.78396	{217615	217615	277013	277013	}	{	217617	}
189	217615	Eknäs	277013	Norrbyvägen	10667.89741	0	0.00000	107.93619	0.00000	3014.56942	2863.84095	13790.40302	{217615	217615	277013	277013	}	{	217618	}
190	217615	Eknäs	277013	Norrbyvägen	12940.48156	0	0.00000	156.83401	0.00000	3104.28566	2949.07138	16201.60123	{217615	217615	277013	277013	}	{	217622	}
191	217615	Eknäs	277013	Norrbyvägen	13760.62522	0	0.00000	549.54806	0.00000	3169.72950	3011.24303	17479.90278	{217615	217615	277013	277013	}	{	217624	}
195	217614	Västeräng	217602	Ekerö_centrum	7635.89043	0	0.00000	175.51520	0.00000	1172.16030	1113.55228	8983.56593	{217614	217614	217602	217602	}	{	217613	}
196	217614	Västeräng	217602	Ekerö_centrum	9113.36924	0	0.00000	492.49177	0.00000	1128.32313	1071.90697	10734.18414	{217614	217614	217602	217602	}	{	217616	}
197	217614	Västeräng	217602	Ekerö_centrum	10471.66256	0	0.00000	420.71677	0.00000	1127.37640	1071.00758	12019.75573	{217614	217614	217602	217602	}	{	217618	}
198	217614	Västeräng	217602	Ekerö_centrum	11435.76751	0	0.00000	6.42650	0.00000	1114.53378	1058.80709	12556.72778	{217614	217614	217602	217602	}	{	217619	}
199	217614	Västeräng	217602	Ekerö_centrum	11923.06722	0	0.00000	114.90839	0.00000	1180.97920	1121.93024	13218.95481	{217614	217614	217602	217602	}	{	217620	}
200	217614	Västeräng	217602	Ekerö_centrum	13090.34114	0	0.00000	129.46584	0.00000	1172.35276	1113.73512	14392.15974	{217614	217614	217602	217602	}	{	217622	}
