Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
217609	Mörbyvägen	2176	602.49770	13.51906	177.37953	0.00000	0.52000	55.75271	1.97196	1.00000	0.00000	0.00000	15453.55003	3455.61218	3970.95910	0.00000	0.00000	17963.70410	
217608	Troxhammar	2176	603.05736	12.83275	197.51627	0.00000	0.16000	62.49034	1.08732	1.00000	0.00000	0.00000	22723.63821	3245.89539	1272.28953	0.00000	0.00000	24671.05692	
217607	Hammargården	2176	602.69648	13.45230	219.96381	0.00000	0.36000	63.77008	2.00371	0.96000	0.00000	0.04000	19806.87797	3580.51130	2770.33940	0.00000	0.00000	22218.01981	
217606	Lullehov	2176	604.00904	12.64414	240.64093	0.00000	0.00000	63.33642	0.95434	0.88000	0.00000	0.12000	25495.44595	3271.55698	0.00000	0.00000	0.00000	27328.65279	
217605	Betlehem	2176	603.54490	12.64414	262.13612	0.00000	0.00000	60.94050	0.95434	0.80000	0.00000	0.20000	37313.79905	3271.55698	0.00000	0.00000	0.00000	38556.08823	
217603	Tappström_1	2176	604.35900	16.88584	288.12552	0.00000	1.80000	61.84186	5.48818	0.56000	0.00000	0.44000	28864.91994	6009.57838	13557.77441	0.00000	0.00000	33130.77341	
217602	Ekerö_centrum	2176	604.66814	18.49009	316.19672	0.00000	1.84000	61.86024	5.72992	0.32000	0.00000	0.68000	8912.92169	6728.46716	13884.67835	0.00000	0.00000	14859.31942	
217604	Tappström_2	2176	605.89555	13.77195	338.28584	0.00000	0.00000	60.73535	1.68329	0.24000	0.00000	0.76000	36622.14797	3781.87304	0.00000	0.00000	0.00000	38383.81996	
217600	Färentunavägen_1	2176	605.98620	13.47047	353.23087	0.00000	0.36000	61.00870	1.60569	0.12000	0.00000	0.88000	10476.91019	3648.45776	2755.81400	0.00000	0.00000	13419.09955	
277036	Skärvik	2177	600.02404	15.62168	1.92220	0.00000	1.38889	4.37158	3.66355	1.00000	0.00000	0.00000	0.00000	982.98984	15005.76587	0.00000	0.00000	0.00000	
277035	Hagen	2177	600.10939	14.31329	56.86976	0.00000	0.77778	5.80843	3.11469	0.75000	0.25000	0.00000	284.46758	1306.06687	8393.49065	0.00000	0.00000	1511.00772	
277034	Lundhagen	2177	600.20364	16.07940	41.37554	0.00000	1.47222	14.87876	5.02371	1.00000	0.00000	0.00000	5958.74128	2467.55323	15952.43626	0.00000	0.00000	8004.97979	
277033	Sandviksvägen	2177	600.18030	15.26428	22.52340	0.00000	1.19444	23.52651	3.73180	1.00000	0.00000	0.00000	9136.84449	3017.03547	12977.58251	0.00000	0.00000	11546.18596	
277032	Cafévägen	2177	599.90866	14.51848	15.08866	0.00000	0.83333	26.29136	2.88542	1.00000	0.00000	0.00000	8836.88394	3266.12505	9017.20572	0.00000	0.00000	11497.85854	
277031	Träkvista	2177	600.76787	16.31807	18.33574	0.00000	1.65714	25.85372	4.67904	1.00000	0.00000	0.00000	16560.11783	5187.74925	17391.87043	0.00000	0.00000	20660.47373	
277030	Träkvista_idrottsplats	2177	600.25385	15.92540	37.76266	0.00000	1.51429	24.94400	4.54266	1.00000	0.00000	0.00000	16983.98633	5575.09171	15787.87225	0.00000	0.00000	21431.12414	
277029	Närlundavägen	2177	600.42488	14.08995	59.50383	0.00000	0.68571	27.95330	2.37061	1.00000	0.00000	0.00000	28903.94794	5040.95417	7283.38146	0.00000	0.00000	32247.65701	
277028	Ekvägen	2177	600.47807	13.92351	82.38005	0.00000	0.54286	27.00085	1.91405	1.00000	0.00000	0.00000	34862.26998	5112.23554	5718.89366	0.00000	0.00000	37975.78024	
277027	Ekebyhov	2177	600.63131	13.38184	103.35978	0.00000	0.25714	30.33741	1.64879	1.00000	0.00000	0.00000	19571.22112	4673.67401	2739.44339	0.00000	0.00000	23032.65037	
277026	Tappström_3	2177	599.87366	20.74183	120.16133	0.00000	3.08824	32.95412	9.03129	1.00000	0.00000	0.00000	41420.12603	11569.14889	31496.04227	0.00000	0.00000	50339.81118	
277025	Färentunavägen_2	2177	599.93606	12.66029	145.28714	0.00000	0.00000	32.61841	0.92847	1.00000	0.00000	0.00000	19913.55579	5121.12089	0.00000	0.00000	0.00000	23782.94285	
277024	Malmvik	2177	600.39958	13.35961	163.45503	0.00000	0.32353	36.52709	1.44861	1.00000	0.00000	0.00000	25948.34129	5774.58350	3289.94229	0.00000	0.00000	30136.77855	
277024	Malmvik	2176	605.96595	12.92872	371.48118	0.00000	0.20000	60.71730	0.99540	0.12000	0.00000	0.88000	16284.61558	3483.95597	1443.25130	0.00000	0.00000	18780.14297	
277023	Lindö_lada	2177	599.83812	13.76357	180.92339	0.00000	0.58824	38.09554	1.82785	1.00000	0.00000	0.00000	48398.91218	6536.22048	5963.78299	0.00000	0.00000	52188.37602	
277023	Lindö_lada	2176	605.50787	13.25851	385.69255	0.00000	0.24000	57.39636	1.48748	0.04000	0.00000	0.96000	29606.36245	3643.42339	1722.32411	0.00000	0.00000	31587.29655	
277022	Tillflykten	2177	599.52966	13.80552	208.98901	0.00000	0.52941	41.66992	2.25058	1.00000	0.00000	0.00000	45839.42661	6854.88400	5304.85111	0.00000	0.00000	50059.59508	
277022	Tillflykten	2176	606.37631	12.86078	412.76903	0.00000	0.12000	57.63165	1.25826	0.00000	0.00000	1.00000	28428.53160	3580.43385	825.40489	0.00000	0.00000	30408.51718	
277021	Lovö-Edeby	2177	600.14324	13.52098	233.35164	0.00000	0.44118	40.15841	2.23258	0.97059	0.00000	0.02941	41176.51773	6783.23437	4502.82083	0.00000	0.00000	45741.08123	
277021	Lovö-Edeby	2176	605.49556	12.89763	436.47393	0.00000	0.08000	57.73376	1.15965	0.00000	0.00000	1.00000	24958.90694	3602.19694	568.52236	0.00000	0.00000	27133.04868	
277020	Kanton	2177	599.54107	13.45997	256.73171	0.00000	0.45455	33.74157	1.57917	0.81818	0.00000	0.18182	63970.07922	6795.18229	4392.45439	0.00000	0.00000	68493.77692	
277020	Kanton	2176	605.77322	13.10691	460.88549	0.00000	0.16000	65.60401	1.79341	0.00000	0.00000	1.00000	37707.68053	3705.44999	1165.82838	0.00000	0.00000	39342.47400	
277019	Orangeriet	2177	599.90098	13.39544	287.04068	0.00000	0.42424	32.65828	1.61159	0.60606	0.00000	0.39394	52444.83234	6999.91631	4208.81215	0.00000	0.00000	57899.77863	
277019	Orangeriet	2176	605.30380	12.88445	487.73900	0.00000	0.12000	68.69701	1.11176	0.00000	0.00000	1.00000	28513.99858	3622.70310	856.13994	0.00000	0.00000	30529.86660	
277018	Drottningholm	2177	599.96350	13.23136	309.37553	0.00000	0.33333	35.75695	1.48378	0.42424	0.00000	0.57576	37778.17355	7029.90630	3379.54074	0.00000	0.00000	43498.12282	
277018	Drottningholm	2176	605.44836	12.89743	511.40769	0.00000	0.12000	68.56508	0.98084	0.00000	0.00000	1.00000	21205.31338	3717.37355	787.25547	0.00000	0.00000	23676.55258	
277017	Brostugan	2177	600.13990	12.62685	330.78236	0.00000	0.00000	37.70147	0.82579	0.24242	0.00000	0.75758	39925.38219	6437.94120	0.00000	0.00000	0.00000	44996.25036	
277017	Brostugan	2176	605.06161	12.75091	531.37213	0.00000	0.00000	68.39787	1.01925	0.00000	0.00000	1.00000	22396.20823	3668.49513	0.00000	0.00000	0.00000	24761.46820	
277016	Nockeby	2177	600.31104	16.87960	350.83931	0.00000	1.90909	39.84751	5.95004	0.12121	0.00000	0.87879	45351.60867	11572.69052	18924.17640	0.00000	0.00000	55647.66900	
277016	Nockeby	2176	604.82634	15.76772	550.63627	0.00000	1.40000	69.21353	5.54390	0.00000	0.00000	1.00000	23839.06978	5811.32615	9852.24731	0.00000	0.00000	28167.87614	
277015	Brommaplan	2177	597.48219	25.33487	376.58332	0.00000	0.81250	40.86547	12.18603	0.00000	0.00000	1.00000	87621.38651	8507.27501	7739.38931	0.00000	0.00000	94948.29148	
277015	Brommaplan	2176	605.82090	19.46318	577.35527	0.00000	0.48000	72.09609	6.25046	0.00000	0.00000	1.00000	49273.13831	4324.99523	3361.53172	0.00000	0.00000	50918.22686	
277014	Riksbyvägen	2177	598.11585	45.20646	419.92383	0.00000	13.09375	55.93334	36.24374	0.00000	0.00000	1.00000	33318.94930	49012.92780	126516.22298	0.00000	0.00000	83583.51224	
277014	Riksbyvägen	2176	604.88870	29.42756	611.31220	0.00000	6.44000	61.01623	28.20373	0.00000	0.00000	1.00000	23688.91982	17837.75875	44378.90066	0.00000	0.00000	41053.11806	
277013	Norrbyvägen	2177	596.69439	16.91449	468.98194	0.00000	1.15625	63.83069	6.07862	0.00000	0.00000	1.00000	161011.35029	12276.19556	10834.18055	0.00000	0.00000	177619.56731	
277013	Norrbyvägen	2176	606.84167	18.66304	651.57428	0.00000	1.72000	65.10550	6.69571	0.00000	0.00000	1.00000	82868.37159	6130.56639	12591.40372	0.00000	0.00000	88828.74563	
277012	Voltavägen	2177	596.62715	16.10269	497.51806	0.00000	1.28125	66.35465	5.22274	0.00000	0.00000	1.00000	36783.09815	11171.19180	12380.75128	0.00000	0.00000	49514.95519	
277012	Voltavägen	2176	606.59800	14.94565	681.81976	0.00000	0.92000	67.59828	4.14087	0.00000	0.00000	1.00000	17965.19356	5010.09290	7184.47224	0.00000	0.00000	22459.09266	
277011	Vreten	2177	597.77395	19.53979	519.22720	0.00000	1.96774	73.24039	7.77171	0.00000	0.00000	1.00000	114956.90110	14183.47794	17848.83904	0.00000	0.00000	132697.45206	
277011	Vreten	2176	607.16288	16.41485	704.16767	0.00000	1.16000	61.09894	5.84838	0.00000	0.00000	1.00000	60151.30277	5308.35825	8876.37085	0.00000	0.00000	62186.67797	
277010	Vireberg	2177	596.47867	17.53819	556.13001	0.00000	0.83871	80.43213	5.01398	0.00000	0.00000	1.00000	179376.75345	10616.04939	8233.59923	0.00000	0.00000	193615.49364	
277010	Vireberg	2176	608.58360	16.70663	723.35930	0.00000	0.84000	72.65181	4.52843	0.00000	0.00000	1.00000	91113.54923	4812.20035	5957.13891	0.00000	0.00000	91129.46210	
277009	Näckrosen	2177	598.62883	18.22587	587.14058	0.00000	2.06667	89.46891	7.92466	0.00000	0.00000	1.00000	128093.60382	12102.79219	18892.70177	0.00000	0.00000	137322.55601	
277009	Näckrosen	2176	611.28003	17.20311	759.45779	0.00000	1.60000	54.31687	5.77698	0.00000	0.00000	1.00000	64445.56839	5445.41100	11946.59279	0.00000	0.00000	66396.43043	
277008	Råsunda	2177	598.86522	20.94376	617.07412	0.00000	2.86667	95.62378	9.39793	0.00000	0.00000	1.00000	86911.01344	15201.04962	26010.93064	0.00000	0.00000	102439.63419	
277008	Råsunda	2176	609.77603	17.81003	789.10540	0.00000	1.84000	60.99410	8.01355	0.00000	0.00000	1.00000	44457.31830	6329.56413	13411.27820	0.00000	0.00000	48247.53831	
277007	Solna_station	2177	597.32203	32.88949	649.64778	0.00000	5.55172	103.06585	19.52114	0.00000	0.00000	1.00000	147566.29425	23489.80544	47201.35947	0.00000	0.00000	166928.42460	
277007	Solna_station	2176	610.66370	27.92980	826.60662	0.00000	4.44000	76.24084	18.50175	0.00000	0.00000	1.00000	79614.26456	11547.19375	34110.62266	0.00000	0.00000	86603.38539	
277006	Kolonnvägen	2177	597.19669	15.39787	693.96271	0.00000	0.48276	102.80731	3.29851	0.00000	0.00000	1.00000	44893.21347	8134.95322	4410.08702	0.00000	0.00000	50376.75836	
277006	Kolonnvägen	2176	610.94404	14.19931	866.49907	0.00000	0.16000	74.43532	1.94989	0.00000	0.00000	1.00000	23697.70220	3679.50257	1126.29621	0.00000	0.00000	26008.34453	
277005	Frösunda	2177	597.12955	17.84642	714.69409	0.00000	0.62069	112.21386	5.46774	0.00000	0.00000	1.00000	112341.18110	7893.40432	5798.07263	0.00000	0.00000	114222.85615	
277005	Frösunda	2176	611.10867	17.05799	889.57973	0.00000	0.88000	75.87658	4.49813	0.00000	0.00000	1.00000	58428.06563	4148.21974	6789.81777	0.00000	0.00000	59447.47110	
277004	Järva_krog	2177	595.97175	14.30552	747.60403	0.00000	0.34483	119.66456	2.17454	0.00000	0.00000	1.00000	58449.92173	5241.73945	2821.54407	0.00000	0.00000	60507.07812	
277004	Järva_krog	2176	610.87108	14.50160	920.67016	0.00000	0.60000	78.85366	3.15618	0.00000	0.00000	1.00000	33510.11051	3220.51409	4620.01280	0.00000	0.00000	34894.09337	
277003	Bergshamra_bro	2177	596.42873	13.90644	776.04135	0.00000	0.00000	136.20091	2.09691	0.00000	0.00000	1.00000	84252.70767	4382.38814	0.00000	0.00000	0.00000	84203.34103	
277003	Bergshamra_bro	2176	611.32343	14.01077	946.57882	0.00000	0.00000	79.14911	1.75674	0.00000	0.00000	1.00000	52669.95861	2506.10385	0.00000	0.00000	0.00000	52417.25934	
277002	Danderyds_sjukhus	2177	597.68924	21.32343	809.85515	0.00000	0.46429	149.93408	8.54024	0.00000	0.00000	1.00000	100159.24681	2542.80868	4100.40925	0.00000	0.00000	97566.95271	
277002	Danderyds_sjukhus	2176	612.69296	18.32417	972.52450	0.00000	0.36000	102.56044	6.35393	0.00000	0.00000	1.00000	55310.46689	1022.43794	2904.78491	0.00000	0.00000	53516.25959	
277001	Mörby_station	2177	599.49640	15.84607	853.60342	0.00000	0.00000	152.77309	2.95058	0.00000	0.00000	1.00000	10344.93422	0.00000	0.00000	0.00000	0.00000	9827.68751	
277001	Mörby_station	2176	612.64056	14.20780	1006.87040	0.00000	0.00000	99.84306	1.90438	0.00000	0.00000	1.00000	4641.87855	0.00000	0.00000	0.00000	0.00000	4409.78462	
