dwell_time_functions: 5
{	1	12	12.0	2.4	1.03 1.0 1.0 0.0	}
{	2	12	12.0	2.4	1.03 1.0 1.0 0.0	}
{	3	12	3.0	0.8	0.5 1.0 1.0 0.0	}
{	4	12	4.0	0.8	0.5 1.0 1.0 0.0	}
{	5	12	5.0	0.8	0.5 1.0 1.0 0.0	}

vehicle_types:	12
{	1  	Urban_low_floor		12.0	30	75	1	}
{ 	 10034 	 11 	 217617 	 1 	 7000.0 }
{ 	 10035 	 11 	 217616 	 1 	 7000.0 }
{ 	 10036 	 11 	 217615 	 1 	 7000.0 }
{ 	 10037 	 11 	 217614 	 1 	 7000.0 }
{ 	 10038 	 11 	 217613 	 1 	 7000.0 }
{ 	 10039 	 11 	 217612 	 1 	 7000.0 }
{ 	 10040 	 11 	 217611 	 1 	 7000.0 }
{ 	 10041 	 11 	 217610 	 1 	 7000.0 }
{ 	 10042 	 11 	 217609 	 1 	 7000.0 }
{ 	 10043 	 11 	 217608 	 1 	 7000.0 }
{ 	 10044 	 11 	 217607 	 1 	 7000.0 }
{ 	 10045 	 11 	 217606 	 1 	 7000.0 }
{ 	 10046 	 11 	 217605 	 1 	 7000.0 }
{ 	 10047 	 11 	 217603 	 1 	 7000.0 }
{ 	 10048 	 11 	 217602 	 1 	 7000.0 }
{ 	 10049 	 11 	 217604 	 1 	 7000.0 }
{ 	 10050 	 11 	 217600 	 1 	 7000.0 }
{ 	 10051 	 11 	 277036 	 1 	 7000.0 }
{ 	 10052 	 11 	 277035 	 1 	 7000.0 }
{ 	 10053 	 11 	 277034 	 1 	 7000.0 }
{ 	 10054 	 11 	 277033 	 1 	 7000.0 }
{ 	 10055 	 11 	 277032 	 1 	 7000.0 }
{ 	 10056 	 11 	 277031 	 1 	 7000.0 }
{ 	 10057 	 11 	 277030 	 1 	 7000.0 }
{ 	 10058 	 11 	 277029 	 1 	 7000.0 }
{ 	 10059 	 11 	 277028 	 1 	 7000.0 }
{ 	 10060 	 11 	 277027 	 1 	 7000.0 }
{ 	 10061 	 11 	 277026 	 1 	 7000.0 }
{ 	 10062 	 11 	 277025 	 1 	 7000.0 }
{ 	 10063 	 11 	 277024 	 1 	 7000.0 }
{ 	 10064 	 11 	 217619 	 1 	 7000.0 }
{ 	 10065 	 11 	 217618 	 1 	 7000.0 }
{ 	 10066 	 11 	 217617 	 1 	 7000.0 }
{ 	 10067 	 11 	 217616 	 1 	 7000.0 }
{ 	 10068 	 11 	 217615 	 1 	 7000.0 }
{ 	 10069 	 11 	 217614 	 1 	 7000.0 }
{ 	 10070 	 11 	 217613 	 1 	 7000.0 }
{ 	 10071 	 11 	 217612 	 1 	 7000.0 }
{ 	 10072 	 11 	 217611 	 1 	 7000.0 }
{ 	 10073 	 11 	 217610 	 1 	 7000.0 }
{ 	 10074 	 11 	 217609 	 1 	 7000.0 }
{ 	 10075 	 11 	 217608 	 1 	 7000.0 }
{ 	 10076 	 11 	 217607 	 1 	 7000.0 }
{ 	 10077 	 11 	 217606 	 1 	 7000.0 }
{ 	 10078 	 11 	 217605 	 1 	 7000.0 }
{ 	 10079 	 11 	 217603 	 1 	 7000.0 }
{ 	 10080 	 11 	 217602 	 1 	 7000.0 }
{ 	 10081 	 11 	 217604 	 1 	 7000.0 }
{ 	 10082 	 11 	 217600 	 1 	 7000.0 }
{ 	 10083 	 11 	 277036 	 1 	 7000.0 }
{ 	 10084 	 11 	 277035 	 1 	 7000.0 }
{ 	 10085 	 11 	 277034 	 1 	 7000.0 }
{ 	 10086 	 11 	 277033 	 1 	 7000.0 }
{ 	 10087 	 11 	 277032 	 1 	 7000.0 }
{ 	 10088 	 11 	 277031 	 1 	 7000.0 }
{ 	 10089 	 11 	 277030 	 1 	 7000.0 }
{ 	 10090 	 11 	 277029 	 1 	 7000.0 }
{ 	 10091 	 11 	 277028 	 1 	 7000.0 }
{ 	 10092 	 11 	 277027 	 1 	 7000.0 }
{ 	 10093 	 11 	 277026 	 1 	 7000.0 }
{ 	 10094 	 11 	 277025 	 1 	 7000.0 }
{ 	 10095 	 11 	 277024 	 1 	 7000.0 }
{ 	 10096 	 11 	 217619 	 1 	 7000.0 }
{ 	 10097 	 11 	 217618 	 1 	 7000.0 }
{ 	 10098 	 11 	 217617 	 1 	 7000.0 }
{ 	 10099 	 11 	 217616 	 1 	 7000.0 }
