Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
10007	1000705	2	803	34	0	4518.1	
10007	1000705	5	803	910	1	4809.11	
10007	1000705	5	803	910	0	4821.11	
10011	1001106	3	801	56	1	4510.1	
10011	1001106	3	801	56	0	4529.1	
10011	1001106	5	801	910	1	4820.11	
10011	1001106	5	801	910	0	4839.11	
10016	1001605	5	802	910	1	4703.1	
10016	1001605	5	802	910	0	4705.1	
10016	1001605	1	802	12	1	4885.96	
10016	1001605	1	802	12	0	4887.96	
10003	1000304	1	804	12	1	4703.1	
10003	1000304	1	804	12	0	4724.1	
10003	1000304	5	804	910	1	4904.96	
10003	1000304	5	804	910	0	4925.96	
10019	1001906	5	803	910	1	4822.1	
10019	1001906	5	803	910	0	4824.1	
10019	1001906	4	803	78	1	5005.1	
10019	1001906	4	803	78	0	5007.1	
10003	1000305	1	802	12	1	4888.1	
10003	1000305	1	802	12	0	4894.1	
10003	1000305	5	802	910	1	5074.96	
10003	1000305	5	802	910	0	5080.96	
10015	1001507	4	803	78	1	5008.1	
10015	1001507	4	803	78	0	5034.1	
10015	1001507	5	803	910	1	5213.96	
10015	1001507	5	803	910	0	5239.96	
10017	1001705	5	801	910	1	5021.1	
10017	1001705	5	801	910	0	5023.1	
10017	1001705	2	801	34	1	5315.11	
10017	1001705	2	801	34	0	5317.11	
10018	1001805	5	804	910	1	5154.1	
10018	1001805	5	804	910	0	5156.1	
10018	1001805	3	804	56	1	5448.11	
10018	1001805	3	804	56	0	5450.11	
10007	1000706	2	801	34	1	5318.1	
10007	1000706	2	801	34	0	5334.1	
10007	1000706	5	801	910	1	5625.11	
10007	1000706	5	801	910	0	5641.11	
10011	1001107	3	804	56	1	5451.1	
10011	1001107	3	804	56	0	5472.1	
10011	1001107	5	804	910	1	5763.11	
10011	1001107	5	804	910	0	5784.11	
10016	1001606	5	802	910	1	5642.1	
10016	1001606	5	802	910	0	5644.1	
10016	1001606	1	802	12	1	5824.96	
10016	1001606	1	802	12	0	5826.96	
10003	1000306	1	802	12	1	5827.1	
10003	1000306	1	802	12	0	5838.1	
10003	1000306	5	802	910	1	6018.96	
10003	1000306	5	802	910	0	6029.96	
10019	1001907	5	803	910	1	6030.1	
10019	1001907	5	803	910	0	6032.1	
10019	1001907	4	803	78	1	6213.1	
10019	1001907	4	803	78	0	6215.1	
10015	1001508	4	803	78	1	6216.1	
10015	1001508	4	803	78	0	6227.1	
10015	1001508	5	803	910	1	6406.96	
10015	1001508	5	803	910	0	6417.96	
