Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10015	1001502	801	4	D	2138.1	1842.32	11	295.78	2149.1	0	0	298	307	0	10	10	0	1490	0	
10019	1001901	801	4	D	2724.1	2724.54	2	-0.434607	2726.1	181	0	0	2726.1	0	0	0	18	0	0	
10015	1001503	801	4	D	2727.1	2143.23	19	583.873	2746.1	0	0	589	597	0	18	18	0	5301	0	
10019	1001902	801	4	D	3366.1	3366.94	2	-0.839949	3368.1	181	0	642	642	0	0	0	11	0	0	
10019	1001903	804	4	D	3367.1	3367.58	2	-0.483657	3369.1	181	0	1	1	0	0	0	11	0	0	
10015	1001504	801	4	D	3369.1	2892.69	12	476.406	3381.1	0	0	642	635	0	11	11	0	3531	0	
10014	1001401	804	4	D	3370.1	3370.1	2	-3.9e-05	3372.1	0	0	0	300	0	0	0	0	0	0	
10019	1001904	801	4	D	3888.1	3888.66	2	-0.55996	3890.1	181	0	521	521	0	0	0	16	0	0	
10015	1001505	801	4	D	3891.1	3436.8	17	454.3	3908.1	0	0	522	527	0	16	16	0	4176	0	
10019	1001905	804	4	D	4074.1	4074.93	2	-0.82729	4076.1	181	0	186	186	0	0	0	2	0	0	
10015	1001506	804	4	D	4077.1	3892.07	3	185.029	4080.1	0	0	186	172	0	2	2	0	186	0	
10019	1001906	803	4	D	5005.1	5004.96	2	0.136932	5007.1	181	0	931	931	0	0	0	26	0	0	
10015	1001507	803	4	D	5008.1	4087.48	26	920.625	5034.1	0	0	931	954	0	25	25	1	11637.5	0	
10019	1001907	803	4	D	6213.1	6213.81	2	-0.711709	6215.1	181	0	1208	1208	0	0	0	10	0	0	
10015	1001508	803	4	D	6216.1	5022.03	11	1194.07	6227.1	0	0	1208	1193	0	10	10	0	6040	0	
10015	1001501	804	5	E	2021.96	2021.18	2	0.776106	2023.96	179.856	179.856	0	2023.96	1	0	0	0	0	0	
10011	1001101	803	5	E	2128.11	2127.21	2	0.896359	2130.11	291.007	291.007	0	2130.11	1	0	0	0	0	0	
10018	1001801	804	5	E	2143.1	2143.23	2	-0.126575	2145.1	0	0	0	300	0	0	0	0	0	0	
10017	1001701	803	5	E	2146.1	2146.74	2	-0.639495	2148.1	0	0	0	300	0	0	0	0	0	0	
10007	1000701	802	5	E	2147.11	2146.76	2	0.343593	2149.11	291.007	291.007	0	2149.11	1	0	0	0	0	0	
10015	1001502	801	5	E	2328.96	2023.18	11	305.78	2339.96	179.856	1798.56	307	316	10	0	0	0	0	0	
10016	1001601	802	5	E	2446.1	2446.36	2	-0.261272	2448.1	0	0	0	300	0	0	0	0	0	0	
10019	1001901	801	5	E	2541.1	2541.68	2	-0.578312	2543.1	0	0	0	300	0	0	0	0	0	0	
10007	1000702	803	5	E	2745.11	2195.27	11	549.836	2756.11	291.007	2910.07	598	607	10	0	0	0	0	0	
10011	1001102	804	5	E	2746.11	2145.52	15	600.59	2761.11	291.007	4074.1	618	631	14	0	0	0	0	0	
10018	1001802	803	5	E	2757.1	2757.11	2	-0.00677324	2759.1	0	0	614	614	0	0	0	0	0	0	
10016	1001602	804	5	E	2762.1	2762.11	2	-0.00697324	2764.1	0	0	316	316	0	0	0	0	0	0	
10003	1000301	802	5	E	2826.96	2317.19	15	509.765	2841.96	180.856	2531.99	0	2841.96	14	0	0	0	0	0	
10017	1001702	802	5	E	2878.1	2878.88	2	-0.781506	2880.1	0	0	732	732	0	0	0	0	0	0	
10015	1001503	801	5	E	2925.96	2324.08	19	601.873	2944.96	179.856	3237.41	597	605	18	0	0	0	0	0	
10003	1000302	804	5	E	3137.96	2853.66	10	284.294	3147.96	180.856	1627.71	311	306	9	0	0	0	0	0	
10019	1001902	801	5	E	3183.1	3184.08	2	-0.983654	3185.1	0	0	642	642	0	0	0	0	0	0	
10019	1001903	804	5	E	3184.1	3184.73	2	-0.627362	3186.1	0	0	1	1	0	0	0	0	0	0	
10011	1001103	803	5	E	3353.11	2760.54	8	592.567	3361.11	291.007	2037.05	607	600	7	0	0	0	0	0	
10018	1001803	803	5	E	3372.1	3372.19	2	-0.084371	3374.1	0	0	615	615	0	0	0	0	0	0	
10007	1000703	802	5	E	3480.11	2743.01	14	737.099	3494.11	291.007	3783.1	735	738	13	0	0	0	0	0	
10016	1001603	802	5	E	3525.1	3525.52	2	-0.42242	3527.1	0	0	763	763	0	0	0	0	0	0	
10015	1001504	801	5	E	3560.96	3073.55	12	487.406	3572.96	179.856	1978.42	635	628	11	0	0	0	0	0	
10019	1001904	801	5	E	3705.1	3705.8	2	-0.703665	3707.1	0	0	521	521	0	0	0	0	0	0	
10011	1001104	804	5	E	3856.11	3348.98	9	507.124	3865.11	291.007	2328.06	503	504	8	0	0	0	0	0	
10019	1001905	804	5	E	3891.1	3892.07	2	-0.970995	3893.1	0	0	186	186	0	0	0	0	0	0	
10003	1000303	802	5	E	3901.96	3290.15	11	611.805	3912.96	180.856	1808.56	764	765	10	0	0	0	0	0	
10017	1001703	802	5	E	3913.1	3913.96	2	-0.855414	3915.1	0	0	1035	1035	0	0	0	0	0	0	
10011	1001105	803	5	E	3965.11	3857.6	5	107.508	3970.11	291.007	1164.03	109	105	4	0	0	0	0	0	
10015	1001505	801	5	E	4087.96	3617.66	17	470.3	4104.96	179.856	2877.7	527	532	16	0	0	0	0	4.54747e-13	
10017	1001704	803	5	E	4209.1	4209.94	2	-0.838301	4211.1	0	0	296	296	0	0	0	0	0	0	
10018	1001804	801	5	E	4213.1	4213.42	2	-0.315087	4215.1	0	0	841	841	0	0	0	0	0	0	
10015	1001506	804	5	E	4259.96	4072.93	3	187.029	4262.96	179.856	359.713	172	158	2	0	0	0	0	0	
10016	1001604	804	5	E	4518.1	4518.15	2	-0.0525649	4520.1	0	0	993	993	0	0	0	0	0	0	
10007	1000704	802	5	E	4524.11	3505.94	23	1018.17	4547.11	291.007	6402.16	1044	1053	22	0	0	0	0	0	
10016	1001605	802	5	E	4703.1	4703.88	2	-0.779642	4705.1	0	0	185	185	0	0	0	0	0	0	
10007	1000705	803	5	E	4809.11	4516.74	12	292.367	4821.11	291.007	3201.08	285	274	11	0	0	0	0	0	
10011	1001106	801	5	E	4820.11	3993.94	19	826.169	4839.11	291.007	5238.13	855	869	18	0	0	0	0	0	
10019	1001906	803	5	E	4822.1	4822.11	2	-0.00677324	4824.1	0	0	931	931	0	0	0	0	0	0	
10003	1000304	804	5	E	4904.96	3895.72	21	1009.24	4925.96	180.856	3617.12	1003	1013	20	0	0	0	0	0	
10017	1001705	801	5	E	5021.1	5022.03	2	-0.925231	5023.1	0	0	812	812	0	0	0	0	0	0	
10003	1000305	802	5	E	5074.96	4908.57	6	166.385	5080.96	180.856	904.281	170	155	5	0	0	0	0	0	
10018	1001805	804	5	E	5154.1	5155.07	2	-0.9668	5156.1	0	0	941	941	0	0	0	0	0	0	
10015	1001507	803	5	E	5213.96	4268.33	26	945.625	5239.96	179.856	4496.41	954	977	25	0	0	0	0	0	
10007	1000706	801	5	E	5625.11	4931.27	16	693.841	5641.11	291.007	4365.11	816	820	15	0	0	0	0	0	
10016	1001606	802	5	E	5642.1	5642.11	2	-0.00677324	5644.1	0	0	939	939	0	0	0	0	0	0	
10011	1001107	804	5	E	5763.11	4885.55	21	877.562	5784.11	291.007	5820.15	943	945	20	0	0	0	0	0	
10003	1000306	802	5	E	6018.96	5137.21	11	881.743	6029.96	180.856	1808.56	944	949	10	0	0	0	0	0	
10019	1001907	803	5	E	6030.1	6030.96	2	-0.855414	6032.1	0	0	1208	1208	0	0	0	0	0	0	
10015	1001508	803	5	E	6406.96	5202.88	11	1204.07	6417.96	179.856	1798.56	1193	1178	10	0	0	0	0	0	
