Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
42	1	A	5	E	4256.28	0	0	446.82	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
43	1	A	5	E	4267.6	0	0	435.5	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
44	1	A	5	E	4319.67	0	0	383.426	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
45	1	A	5	E	4347.9	0	0	355.202	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
46	1	A	5	E	4367.89	0	0	335.212	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
47	1	A	5	E	4423.5	0	0	279.598	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
48	1	A	5	E	4444.37	0	0	258.734	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
49	1	A	5	E	4517.15	0	0	185.947	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
50	1	A	5	E	4582.99	0	0	120.114	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
51	1	A	5	E	4597.98	0	0	105.123	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
52	1	A	5	E	4614.64	0	0	88.461	0	201.856	191.763	4904.96	{1	1	5	5	}	{	1000304	}
53	1	A	5	E	4725.72	0	0	162.385	0	186.856	177.513	5074.96	{1	1	5	5	}	{	1000305	}
54	1	A	5	E	4775.99	0	0	112.114	0	186.856	177.513	5074.96	{1	1	5	5	}	{	1000305	}
55	1	A	5	E	4833.03	0	0	55.0736	0	186.856	177.513	5074.96	{1	1	5	5	}	{	1000305	}
56	1	A	5	E	4853	0	0	35.1004	0	186.856	177.513	5074.96	{1	1	5	5	}	{	1000305	}
57	1	A	5	E	4861.92	0	0	26.1787	0	186.856	177.513	5074.96	{1	1	5	5	}	{	1000305	}
58	1	A	5	E	4954.36	0	0	872.743	0	191.856	182.263	6018.96	{1	1	5	5	}	{	1000306	}
59	1	A	5	E	5021.03	0	0	806.074	0	191.856	182.263	6018.96	{1	1	5	5	}	{	1000306	}
60	1	A	5	E	5035.68	0	0	791.416	0	191.856	182.263	6018.96	{1	1	5	5	}	{	1000306	}
61	1	A	5	E	5083.99	0	0	743.109	0	191.856	182.263	6018.96	{1	1	5	5	}	{	1000306	}
62	1	A	5	E	5115.2	0	0	711.899	0	191.856	182.263	6018.96	{1	1	5	5	}	{	1000306	}
63	1	A	5	E	5134.7	0	0	692.401	0	191.856	182.263	6018.96	{1	1	5	5	}	{	1000306	}
64	1	A	5	E	5250.79	0	0	576.309	0	191.856	182.263	6018.96	{1	1	5	5	}	{	1000306	}
65	1	A	5	E	5261.84	0	0	565.26	0	191.856	182.263	6018.96	{1	1	5	5	}	{	1000306	}
66	1	A	5	E	5273.94	0	0	553.162	0	191.856	182.263	6018.96	{1	1	5	5	}	{	1000306	}
67	1	A	5	E	5299.74	0	0	527.357	0	191.856	182.263	6018.96	{1	1	5	5	}	{	1000306	}
68	2	B	5	E	1853.76	0	0	0.343433	0	293.007	278.357	2147.11	{2	2	5	5	}	{	1000701	}
69	2	B	5	E	1902.26	0	0	540.836	0	302.007	286.907	2745.11	{2	2	5	5	}	{	1000702	}
70	2	B	5	E	1946.83	0	0	496.268	0	302.007	286.907	2745.11	{2	2	5	5	}	{	1000702	}
71	2	B	5	E	1988.22	0	0	454.881	0	302.007	286.907	2745.11	{2	2	5	5	}	{	1000702	}
72	2	B	5	E	2030.44	0	0	412.659	0	302.007	286.907	2745.11	{2	2	5	5	}	{	1000702	}
73	2	B	5	E	2062.15	0	0	380.955	0	302.007	286.907	2745.11	{2	2	5	5	}	{	1000702	}
74	2	B	5	E	2145.74	0	0	297.36	0	302.007	286.907	2745.11	{2	2	5	5	}	{	1000702	}
75	2	B	5	E	2331.91	0	0	111.192	0	302.007	286.907	2745.11	{2	2	5	5	}	{	1000702	}
76	2	B	5	E	2395.06	0	0	48.0425	0	302.007	286.907	2745.11	{2	2	5	5	}	{	1000702	}
77	2	B	5	E	2427.65	0	0	15.4504	0	302.007	286.907	2745.11	{2	2	5	5	}	{	1000702	}
78	2	B	5	E	2436.04	0	0	7.06269	0	302.007	286.907	2745.11	{2	2	5	5	}	{	1000702	}
79	2	B	5	E	2450	0	0	725.099	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
80	2	B	5	E	2498.94	0	0	676.16	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
81	2	B	5	E	2517.41	0	0	657.691	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
82	2	B	5	E	2572.08	0	0	603.017	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
83	2	B	5	E	2664.9	0	0	510.204	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
84	2	B	5	E	2791.36	0	0	383.742	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
85	2	B	5	E	2835.66	0	0	339.444	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
86	2	B	5	E	2872.78	0	0	302.324	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
87	2	B	5	E	2877.88	0	0	297.218	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
88	2	B	5	E	2885.17	0	0	289.93	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
89	2	B	5	E	2936.84	0	0	238.26	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
90	2	B	5	E	3064.45	0	0	110.652	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
91	2	B	5	E	3070.93	0	0	104.168	0	305.007	289.757	3480.11	{2	2	5	5	}	{	1000703	}
92	2	B	5	E	3212.93	0	0	997.166	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
93	2	B	5	E	3335.59	0	0	874.509	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
94	2	B	5	E	3482.77	0	0	727.329	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
95	2	B	5	E	3510.99	0	0	699.111	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
96	2	B	5	E	3627.43	0	0	582.667	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
97	2	B	5	E	3726.93	0	0	483.171	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
98	2	B	5	E	3761.7	0	0	448.405	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
99	2	B	5	E	3891.07	0	0	319.028	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
100	2	B	5	E	3891.07	0	0	319.026	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
101	2	B	5	E	3908.79	0	0	301.31	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
102	2	B	5	E	3944.88	0	0	265.222	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
103	2	B	5	E	3975.11	0	0	234.989	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
104	2	B	5	E	3981.02	0	0	229.081	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
105	2	B	5	E	3983.33	0	0	226.771	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
106	2	B	5	E	4028.32	0	0	181.779	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
107	2	B	5	E	4038.74	0	0	171.36	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
108	2	B	5	E	4050.44	0	0	159.657	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
109	2	B	5	E	4077.26	0	0	132.836	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
110	2	B	5	E	4109.47	0	0	100.626	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
111	2	B	5	E	4126.78	0	0	83.3185	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
112	2	B	5	E	4136.6	0	0	73.4985	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
113	2	B	5	E	4157.79	0	0	52.3061	0	314.007	298.307	4524.11	{2	2	5	5	}	{	1000704	}
114	2	B	5	E	4223.73	0	0	282.367	0	303.007	287.857	4809.11	{2	2	5	5	}	{	1000705	}
115	2	B	5	E	4227	0	0	279.104	0	303.007	287.857	4809.11	{2	2	5	5	}	{	1000705	}
116	2	B	5	E	4331.89	0	0	174.213	0	303.007	287.857	4809.11	{2	2	5	5	}	{	1000705	}
117	2	B	5	E	4350.61	0	0	155.489	0	303.007	287.857	4809.11	{2	2	5	5	}	{	1000705	}
118	2	B	5	E	4379.51	0	0	126.586	0	303.007	287.857	4809.11	{2	2	5	5	}	{	1000705	}
119	2	B	5	E	4390.23	0	0	115.873	0	303.007	287.857	4809.11	{2	2	5	5	}	{	1000705	}
120	2	B	5	E	4404.64	0	0	101.458	0	303.007	287.857	4809.11	{2	2	5	5	}	{	1000705	}
121	2	B	5	E	4418.64	0	0	87.4612	0	303.007	287.857	4809.11	{2	2	5	5	}	{	1000705	}
122	2	B	5	E	4469.31	0	0	36.7917	0	303.007	287.857	4809.11	{2	2	5	5	}	{	1000705	}
123	2	B	5	E	4494.74	0	0	11.3628	0	303.007	287.857	4809.11	{2	2	5	5	}	{	1000705	}
124	2	B	5	E	4499.05	0	0	7.04716	0	303.007	287.857	4809.11	{2	2	5	5	}	{	1000705	}
125	2	B	5	E	4638.26	0	0	679.841	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
126	2	B	5	E	4689.74	0	0	628.362	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
127	2	B	5	E	4726.45	0	0	591.651	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
128	2	B	5	E	4774.99	0	0	543.11	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
129	2	B	5	E	4792.28	0	0	525.824	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
130	2	B	5	E	4828.75	0	0	489.349	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
131	2	B	5	E	4875.39	0	0	442.709	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
132	2	B	5	E	4928.27	0	0	389.833	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
133	2	B	5	E	4946.22	0	0	371.881	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
134	2	B	5	E	4966.53	0	0	351.571	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
135	2	B	5	E	4993.98	0	0	324.124	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
136	2	B	5	E	4994.78	0	0	323.321	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
137	2	B	5	E	5131.98	0	0	186.12	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
138	2	B	5	E	5138.61	0	0	179.492	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
139	2	B	5	E	5217.76	0	0	100.339	0	307.007	291.657	5625.11	{2	2	5	5	}	{	1000706	}
140	3	C	5	E	1834.2	0	0	0.896199	0	293.007	278.357	2128.11	{3	3	5	5	}	{	1001101	}
141	3	C	5	E	1852.51	0	0	587.59	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
142	3	C	5	E	2001.67	0	0	438.434	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
143	3	C	5	E	2006.94	0	0	433.157	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
144	3	C	5	E	2034.13	0	0	405.971	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
145	3	C	5	E	2054.54	0	0	385.556	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
146	3	C	5	E	2060.08	0	0	380.019	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
147	3	C	5	E	2221.68	0	0	218.425	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
148	3	C	5	E	2225.16	0	0	214.938	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
149	3	C	5	E	2272.25	0	0	167.849	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
150	3	C	5	E	2379.8	0	0	60.3038	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
151	3	C	5	E	2387.46	0	0	52.6379	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
152	3	C	5	E	2401.82	0	0	38.2852	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
153	3	C	5	E	2403.14	0	0	36.9615	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
154	3	C	5	E	2409.72	0	0	30.3792	0	306.007	290.707	2746.11	{3	3	5	5	}	{	1001102	}
155	3	C	5	E	2467.53	0	0	586.567	0	299.007	284.057	3353.11	{3	3	5	5	}	{	1001103	}
156	3	C	5	E	2556.53	0	0	497.567	0	299.007	284.057	3353.11	{3	3	5	5	}	{	1001103	}
157	3	C	5	E	2659.97	0	0	394.132	0	299.007	284.057	3353.11	{3	3	5	5	}	{	1001103	}
158	3	C	5	E	2678.27	0	0	375.83	0	299.007	284.057	3353.11	{3	3	5	5	}	{	1001103	}
159	3	C	5	E	2707.74	0	0	346.364	0	299.007	284.057	3353.11	{3	3	5	5	}	{	1001103	}
160	3	C	5	E	2736.85	0	0	317.251	0	299.007	284.057	3353.11	{3	3	5	5	}	{	1001103	}
161	3	C	5	E	2865.6	0	0	188.5	0	299.007	284.057	3353.11	{3	3	5	5	}	{	1001103	}
162	3	C	5	E	3055.98	0	0	500.123	0	300.007	285.007	3856.11	{3	3	5	5	}	{	1001104	}
163	3	C	5	E	3163.26	0	0	392.843	0	300.007	285.007	3856.11	{3	3	5	5	}	{	1001104	}
164	3	C	5	E	3218.35	0	0	337.75	0	300.007	285.007	3856.11	{3	3	5	5	}	{	1001104	}
165	3	C	5	E	3253.24	0	0	302.862	0	300.007	285.007	3856.11	{3	3	5	5	}	{	1001104	}
166	3	C	5	E	3257.31	0	0	298.795	0	300.007	285.007	3856.11	{3	3	5	5	}	{	1001104	}
167	3	C	5	E	3357.14	0	0	198.959	0	300.007	285.007	3856.11	{3	3	5	5	}	{	1001104	}
168	3	C	5	E	3360.26	0	0	195.836	0	300.007	285.007	3856.11	{3	3	5	5	}	{	1001104	}
169	3	C	5	E	3392.07	0	0	164.03	0	300.007	285.007	3856.11	{3	3	5	5	}	{	1001104	}
170	3	C	5	E	3564.59	0	0	104.508	0	296.007	281.207	3965.11	{3	3	5	5	}	{	1001105	}
171	3	C	5	E	3597.78	0	0	71.3181	0	296.007	281.207	3965.11	{3	3	5	5	}	{	1001105	}
172	3	C	5	E	3603.52	0	0	65.5828	0	296.007	281.207	3965.11	{3	3	5	5	}	{	1001105	}
173	3	C	5	E	3666.27	0	0	2.82609	0	296.007	281.207	3965.11	{3	3	5	5	}	{	1001105	}
174	3	C	5	E	3700.93	0	0	809.169	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
175	3	C	5	E	3721.06	0	0	789.036	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
176	3	C	5	E	3733.16	0	0	776.936	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
177	3	C	5	E	3737.51	0	0	772.593	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
178	3	C	5	E	3738.24	0	0	771.86	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
179	3	C	5	E	3774.37	0	0	735.733	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
180	3	C	5	E	3809.37	0	0	700.727	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
181	3	C	5	E	3848.94	0	0	661.158	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
182	3	C	5	E	3886.24	0	0	623.859	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
183	3	C	5	E	3909.93	0	0	600.169	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
184	3	C	5	E	3983.73	0	0	526.371	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
185	3	C	5	E	4047.65	0	0	462.449	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
186	3	C	5	E	4071.82	0	0	438.285	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
187	3	C	5	E	4145.82	0	0	364.28	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
188	3	C	5	E	4262.4	0	0	247.704	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
189	3	C	5	E	4363.45	0	0	146.651	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
190	3	C	5	E	4399.37	0	0	110.735	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
191	3	C	5	E	4421.48	0	0	88.6177	0	310.007	294.507	4820.11	{3	3	5	5	}	{	1001106	}
192	3	C	5	E	4592.54	0	0	858.562	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
193	3	C	5	E	4620.75	0	0	830.354	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
194	3	C	5	E	4645.07	0	0	806.034	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
195	3	C	5	E	4664.28	0	0	786.818	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
196	3	C	5	E	4702.88	0	0	748.22	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
197	3	C	5	E	4709.31	0	0	741.791	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
198	3	C	5	E	4773.89	0	0	677.206	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
199	3	C	5	E	4809.39	0	0	641.708	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
200	3	C	5	E	4834.35	0	0	616.751	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
201	3	C	5	E	4901.42	0	0	549.678	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
202	3	C	5	E	5040.99	0	0	410.109	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
203	3	C	5	E	5126.3	0	0	324.8	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
204	3	C	5	E	5142.27	0	0	308.833	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
205	3	C	5	E	5143.86	0	0	307.241	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
206	3	C	5	E	5154.07	0	0	297.033	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
207	3	C	5	E	5182.65	0	0	268.445	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
208	3	C	5	E	5228.76	0	0	222.339	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
209	3	C	5	E	5327.36	0	0	123.744	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
210	3	C	5	E	5357.26	0	0	93.836	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
211	3	C	5	E	5363.36	0	0	87.7447	0	312.007	296.407	5763.11	{3	3	5	5	}	{	1001107	}
212	4	D	5	E	1839.32	0	0	0.775946	0	181.856	172.763	2021.96	{4	4	5	5	}	{	1001501	}
213	4	D	5	E	1841.32	0	0	296.78	0	190.856	181.313	2328.96	{4	4	5	5	}	{	1001502	}
214	4	D	5	E	1848.82	0	0	289.277	0	190.856	181.313	2328.96	{4	4	5	5	}	{	1001502	}
215	4	D	5	E	1913.65	0	0	224.452	0	190.856	181.313	2328.96	{4	4	5	5	}	{	1001502	}
216	4	D	5	E	1914.37	0	0	223.732	0	190.856	181.313	2328.96	{4	4	5	5	}	{	1001502	}
217	4	D	5	E	1918.44	0	0	219.664	0	190.856	181.313	2328.96	{4	4	5	5	}	{	1001502	}
218	4	D	5	E	1932.99	0	0	205.115	0	190.856	181.313	2328.96	{4	4	5	5	}	{	1001502	}
219	4	D	5	E	1942.97	0	0	195.128	0	190.856	181.313	2328.96	{4	4	5	5	}	{	1001502	}
220	4	D	5	E	2005.27	0	0	132.831	0	190.856	181.313	2328.96	{4	4	5	5	}	{	1001502	}
221	4	D	5	E	2033.77	0	0	104.33	0	190.856	181.313	2328.96	{4	4	5	5	}	{	1001502	}
222	4	D	5	E	2057.2	0	0	80.8995	0	190.856	181.313	2328.96	{4	4	5	5	}	{	1001502	}
223	4	D	5	E	2142.23	0	0	584.873	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
224	4	D	5	E	2246.27	0	0	480.828	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
225	4	D	5	E	2265.64	0	0	461.456	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
226	4	D	5	E	2339.37	0	0	387.732	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
227	4	D	5	E	2378.14	0	0	348.964	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
228	4	D	5	E	2408	0	0	319.103	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
229	4	D	5	E	2458.11	0	0	268.995	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
230	4	D	5	E	2464.72	0	0	262.384	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
231	4	D	5	E	2487.59	0	0	239.514	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
232	4	D	5	E	2539.48	0	0	187.617	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
233	4	D	5	E	2539.64	0	0	187.46	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
234	4	D	5	E	2540.68	0	0	186.421	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
235	4	D	5	E	2600.64	0	0	126.465	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
236	4	D	5	E	2616.34	0	0	110.764	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
237	4	D	5	E	2668.95	0	0	58.1501	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
238	4	D	5	E	2695.45	0	0	31.6486	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
239	4	D	5	E	2706.52	0	0	20.5773	0	198.856	188.913	2925.96	{4	4	5	5	}	{	1001503	}
