Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
2	B	10009	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
2	B	10013	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
2	B	10017	714.333	2	0.192091	14.2	0	379.057	0	1	0	0	0	0	0	0	0	0	
3	C	10001	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
3	C	10005	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
3	C	10008	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
3	C	10009	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
3	C	10010	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
3	C	10011	603.4	11.2857	491.518	0	10.2857	329.073	7.18132	0.285714	0	0.714286	0	1122	25597	0	0	0	
3	C	10014	3555.1	2	0.143686	8	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
3	C	10018	799	2	0.700149	12.4	0	167.009	0	1	0	0	0	0	0	0	0	0	
4	D	10002	2137.11	2	0.779443	10	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
4	D	10006	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10010	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10012	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10013	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10014	300	2	3.9e-05	0	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
4	D	10015	679.667	12.625	513.789	0.125	11.625	354.579	8.01672	0.375	0	0.625	0	1624	32361.5	0	0	0	
4	D	10019	569.4	2	0.570586	13.4286	0	502.738	0	1	0	0	0	0	0	0	0	0	
5	E	10003	720.5	12.3333	577.205	0	0	391.382	5.1251	0.333333	0	0.666667	12298.2	0	0	0	0	11683.3	
5	E	10007	721.25	13	548.609	0	0	326.661	6.87023	0.333333	0	0.666667	20952.5	0	0	0	0	19904.9	
5	E	10011	604.6	11.2857	501.774	0	0	333.737	7.18132	0.285714	0	0.714286	20952.5	0	0	0	0	19904.9	
5	E	10015	679.667	12.625	525.358	0	0	357.471	8.01672	0.25	0	0.75	16726.6	0	0	0	0	16834.5	
5	E	10016	720	2	0.254941	0	0	369.939	0	1	0	0	0	0	0	0	0	0	
5	E	10017	714.333	2	0.807989	0	0	379.057	0	1	0	0	0	0	0	0	0	0	
5	E	10018	799	2	0.299921	0	0	167.009	0	1	0	0	0	0	0	0	0	0	
5	E	10019	569.4	2	0.675168	0	0	502.738	0	1	0	0	0	0	0	0	0	0	
