Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
2	215	203	3	C	4	D	5	
2	215	203	4	D	5	E	5	
2	216	204	1	A	2	B	2	
2	216	204	2	B	3	C	3	
2	216	204	3	C	4	D	3	
2	216	204	4	D	5	E	3	
2	217	201	1	A	2	B	0	
2	217	201	2	B	3	C	0	
2	217	201	3	C	4	D	0	
2	217	201	4	D	5	E	0	
2	218	202	1	A	2	B	0	
2	218	202	2	B	3	C	0	
2	218	202	3	C	4	D	0	
2	218	202	4	D	5	E	0	
2	219	203	1	A	2	B	0	
2	219	203	2	B	3	C	0	
2	219	203	3	C	4	D	0	
2	219	203	4	D	5	E	0	
2	220	204	1	A	2	B	0	
2	220	204	2	B	3	C	0	
2	220	204	3	C	4	D	0	
2	220	204	4	D	5	E	0	
2	221	201	1	A	2	B	0	
2	221	201	2	B	3	C	0	
2	221	201	3	C	4	D	0	
2	221	201	4	D	5	E	0	
2	222	202	1	A	2	B	0	
2	222	202	2	B	3	C	0	
2	222	202	3	C	4	D	0	
2	222	202	4	D	5	E	0	
2	223	203	1	A	2	B	0	
2	223	203	2	B	3	C	0	
2	223	203	3	C	4	D	0	
2	223	203	4	D	5	E	0	
2	224	204	1	A	2	B	0	
2	224	204	2	B	3	C	0	
2	224	204	3	C	4	D	0	
2	224	204	4	D	5	E	0	
2	225	201	1	A	2	B	0	
2	225	201	2	B	3	C	0	
2	225	201	3	C	4	D	0	
2	225	201	4	D	5	E	0	
2	226	202	1	A	2	B	0	
2	226	202	2	B	3	C	0	
2	226	202	3	C	4	D	0	
2	226	202	4	D	5	E	0	
2	227	203	1	A	2	B	0	
2	227	203	2	B	3	C	0	
2	227	203	3	C	4	D	0	
2	227	203	4	D	5	E	0	
2	228	204	1	A	2	B	0	
2	228	204	2	B	3	C	0	
2	228	204	3	C	4	D	0	
2	228	204	4	D	5	E	0	
2	229	201	1	A	2	B	0	
2	229	201	2	B	3	C	0	
2	229	201	3	C	4	D	0	
2	229	201	4	D	5	E	0	
2	230	202	1	A	2	B	0	
2	230	202	2	B	3	C	0	
20	2001	203	5	E	1	A	0	
20	2002	204	5	E	1	A	0	
20	2003	201	5	E	1	A	0	
20	2004	202	5	E	1	A	0	
20	2005	203	5	E	1	A	0	
20	2006	204	5	E	1	A	0	
20	2007	201	5	E	1	A	0	
20	2008	202	5	E	1	A	0	
20	2009	203	5	E	1	A	0	
20	2010	204	5	E	1	A	0	
20	2011	201	5	E	1	A	0	
20	2012	202	5	E	1	A	0	
20	2013	203	5	E	1	A	0	
20	2014	204	5	E	1	A	0	
20	2015	201	5	E	1	A	0	
20	2016	202	5	E	1	A	0	
20	2017	203	5	E	1	A	0	
20	2018	204	5	E	1	A	0	
20	2019	201	5	E	1	A	0	
20	2020	202	5	E	1	A	0	
20	2021	203	5	E	1	A	0	
20	2022	204	5	E	1	A	0	
20	2023	201	5	E	1	A	0	
20	2024	202	5	E	1	A	0	
20	2025	203	5	E	1	A	0	
20	2026	204	5	E	1	A	0	
20	2027	201	5	E	1	A	0	
20	2028	202	5	E	1	A	0	
20	2029	203	5	E	1	A	0	
20	2030	204	5	E	1	A	0	
10014	1001401	804	4	D	3	C	0	
10011	1001101	803	3	C	5	E	1	
10007	1000701	802	2	B	5	E	1	
10002	1000201	801	1	A	4	D	0	
10016	1001601	803	5	E	1	A	0	
10011	1001102	804	3	C	5	E	2	
10015	1001501	801	4	D	5	E	4	
10003	1000301	803	1	A	5	E	3	
10017	1001701	802	5	E	2	B	0	
10017	1001702	804	5	E	2	B	0	
10007	1000702	802	2	B	5	E	4	
10018	1001801	801	5	E	3	C	0	
10018	1001802	803	5	E	3	C	0	
10007	1000703	804	2	B	5	E	1	
10016	1001602	802	5	E	1	A	0	
10011	1001105	803	3	C	5	E	0	
10011	1001104	801	3	C	5	E	3	
10003	1000304	802	1	A	5	E	9	
10017	1001703	804	5	E	2	B	0	
10016	1001603	801	5	E	1	A	0	
10018	1001803	803	5	E	3	C	0	
10003	1000307	801	1	A	5	E	1	
10007	1000707	804	2	B	5	E	4	
10017	1001704	802	5	E	2	B	0	
10016	1001604	801	5	E	1	A	0	
10011	1001107	803	3	C	5	E	5	
10007	1000711	802	2	B	5	E	2	
10018	1001804	804	5	E	3	C	0	
10003	1000308	801	1	A	5	E	2	
10017	1001705	803	5	E	2	B	0	
10016	1001605	802	5	E	1	A	0	
10016	1001606	801	5	E	1	A	0	
10011	1001108	804	3	C	5	E	3	
10003	1000310	802	1	A	5	E	3	
10003	1000312	801	1	A	5	E	2	
10007	1000713	803	2	B	5	E	4	
10017	1001706	804	5	E	2	B	0	
10016	1001607	803	5	E	1	A	0	
10018	1001805	802	5	E	3	C	0	
10018	1001806	801	5	E	3	C	0	
10003	1000315	803	1	A	5	E	3	
10007	1000716	804	2	B	5	E	2	
10011	1001110	802	3	C	5	E	8	
10011	1001113	801	3	C	5	E	0	
10016	1001608	803	5	E	1	A	0	
10017	1001707	804	5	E	2	B	0	
10003	1000318	803	1	A	5	E	1	
10017	1001708	802	5	E	2	B	0	
10018	1001807	801	5	E	3	C	0	
10016	1001609	803	5	E	1	A	0	
10007	1000718	804	2	B	5	E	4	
10007	1000720	802	2	B	5	E	2	
10003	1000319	803	1	A	5	E	3	
10011	1001114	801	3	C	5	E	5	
10017	1001709	804	5	E	2	B	0	
10007	1000724	804	2	B	5	E	1	
