Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2	214	202	3	C	5058.95650	5040.00000	5.00000	18.95650	5063.95650	180.00020	1080.00120	354.00000	354.00000	0	4	10	3	708.00000	0.00000	
10018	1001806	801	3	C	5299.10807	5104.11477	2.00000	194.99330	5301.10807	292.49133	0.00000	603.00000	603.00000	0	0	0	4	0.00000	0.00000	
10011	1001121	801	3	C	5302.10040	5105.11477	5.00000	196.98563	5307.10040	0.00000	0.00000	603.00000	601.00000	0	4	4	0	1206.00000	0.00000	
2	215	203	3	C	5406.95650	5400.00000	2.00000	6.95650	5408.95650	180.00020	540.00060	348.00000	345.00000	0	1	4	0	174.00000	0.00000	
10018	1001807	802	3	C	5481.10807	5298.11497	2.00000	182.99310	5483.10807	292.63245	0.00000	182.00000	182.00000	0	0	0	0	0.00000	0.00000	
10011	1001122	802	3	C	5484.10040	5299.11497	2.00000	184.98543	5486.10040	0.00000	0.00000	182.00000	179.00000	0	0	0	0	0.00000	0.00000	
2	216	204	3	C	5771.95650	5760.00000	2.00000	11.95650	5773.95650	180.00020	720.00080	365.00000	365.00000	0	0	4	0	0.00000	0.00000	
2	217	201	3	C	6125.95650	6120.00000	2.00000	5.95650	6127.95650	180.00020	0.00000	354.00000	354.00000	0	0	0	0	0.00000	0.00000	
2	218	202	3	C	6503.95650	6480.00000	2.00000	23.95650	6505.95650	180.00020	0.00000	378.00000	378.00000	0	0	0	0	0.00000	0.00000	
2	219	203	3	C	6851.95650	6840.00000	2.00000	11.95650	6853.95650	180.00020	0.00000	348.00000	348.00000	0	0	0	0	0.00000	0.00000	
2	220	204	3	C	7209.95650	7200.00000	2.00000	9.95650	7211.95650	180.00020	0.00000	358.00000	358.00000	0	0	0	0	0.00000	0.00000	
2	221	201	3	C	7566.95650	7560.00000	2.00000	6.95650	7568.95650	180.00020	0.00000	357.00000	357.00000	0	0	0	0	0.00000	0.00000	
2	222	202	3	C	7933.95650	7920.00000	2.00000	13.95650	7935.95650	180.00020	0.00000	367.00000	367.00000	0	0	0	0	0.00000	0.00000	
2	223	203	3	C	8286.95650	8280.00000	2.00000	6.95650	8288.95650	180.00020	0.00000	353.00000	353.00000	0	0	0	0	0.00000	0.00000	
2	224	204	3	C	8650.95650	8640.00000	2.00000	10.95650	8652.95650	180.00020	0.00000	364.00000	364.00000	0	0	0	0	0.00000	0.00000	
2	225	201	3	C	9019.95650	9000.00000	2.00000	19.95650	9021.95650	180.00020	0.00000	369.00000	369.00000	0	0	0	0	0.00000	0.00000	
2	226	202	3	C	9375.95650	9360.00000	2.00000	15.95650	9377.95650	180.00020	0.00000	356.00000	356.00000	0	0	0	0	0.00000	0.00000	
2	227	203	3	C	9732.95650	9720.00000	2.00000	12.95650	9734.95650	180.00020	0.00000	357.00000	357.00000	0	0	0	0	0.00000	0.00000	
2	228	204	3	C	10086.95650	10080.00000	2.00000	6.95650	10088.95650	180.00020	0.00000	354.00000	354.00000	0	0	0	0	0.00000	0.00000	
2	229	201	3	C	10461.95650	10440.00000	2.00000	21.95650	10463.95650	180.00020	0.00000	375.00000	375.00000	0	0	0	0	0.00000	0.00000	
2	201	201	4	D	546.95669	540.00000	2.00000	6.95669	548.95669	180.00019	0.00000	0.00000	548.95669	0	0	0	0	0.00000	0.00000	
2	202	202	4	D	905.95669	900.00000	2.00000	5.95669	907.95669	180.00019	0.00000	359.00000	359.00000	0	0	0	0	0.00000	0.00000	
2	203	203	4	D	1267.95669	1260.00000	2.00000	7.95669	1269.95669	180.00019	0.00000	362.00000	362.00000	0	0	0	0	0.00000	0.00000	
2	204	204	4	D	1627.95669	1620.00000	2.00000	7.95669	1629.95669	180.00019	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
10015	1001501	804	4	D	1964.10060	1964.69154	2.00000	-0.59094	1966.10060	0.00000	0.00000	0.00000	300.00000	0	1	1	1	0.00000	0.00000	
2	205	201	4	D	1997.95669	1980.00000	2.00000	17.95669	1999.95669	180.00019	0.00000	370.00000	370.00000	0	1	1	1	185.00000	0.00000	
10019	1001901	803	4	D	2348.10062	2331.81301	2.00000	16.28761	2350.10062	181.89796	0.00000	0.00000	2350.10062	0	0	0	9	0.00000	0.00000	
