Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
2	B	10013	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
2	B	10017	436.714	2	38.2578	3.55556	0	196.463	0	1	0	0	0	0	0	0	0	0	
3	C	2	360.37	2.55172	13.3358	0.931034	0.896552	10.3929	1.02072	1	0	0	6660.01	240	4697	0	0	6555.01	
3	C	10001	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
3	C	10005	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
3	C	10008	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
3	C	10009	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
3	C	10010	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
3	C	10011	452.286	4.22222	259.207	0.666667	3	314.635	2.3863	0.666667	0	0.333333	0	164	7795.5	0	0	0	
3	C	10014	2192.1	2	0.682257	2	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
3	C	10018	471.6	2	331.072	5.28571	0	250.103	0	0.571429	0	0.428571	0	0	0	0	0	0	
4	D	2	360.37	2.68966	15.8877	13.9655	0.965517	10.2438	1.36548	1	0	0	11340	370	5061	0	0	11124.5	
4	D	10002	2345.11	2	1.01447	10	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
4	D	10006	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10010	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10012	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10013	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10014	300	2	0.825981	1	0	-nan(ind)	-nan(ind)	1	0	0	0	0	0	0	0	0	
4	D	10015	300	5	3.00772	6	4	-nan(ind)	-nan(ind)	1	0	0	0	20	0	0	0	0	
4	D	10019	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
5	E	2	360.692	4.82143	18.5997	0	0	10.8877	3.99123	1	0	0	16380	0	0	0	0	15561	
5	E	20	361.152	2	18.0234	0	0	19.8169	0	1	0	0	0	0	0	0	0	0	
5	E	10003	322.857	4	12.1739	0	0	126.613	2.39792	1	0	0	4895.88	0	0	0	0	4651.08	
5	E	10007	398	3.5	38.6352	0	0	214.905	1.35401	1	0	0	7275.18	0	0	0	0	6911.42	
5	E	10011	452.714	4.22222	262.408	0	0	315.099	2.3863	0.666667	0	0.333333	7857.2	0	0	0	0	7464.34	
5	E	10015	2535.96	5	7.00788	0	0	-nan(ind)	-nan(ind)	1	0	0	719.425	0	0	0	0	683.454	
5	E	10016	324.602	2	6.02882	0	0	125.27	0	1	0	0	0	0	0	0	0	0	
5	E	10017	436.642	2	37.5962	0	0	196.437	0	1	0	0	0	0	0	0	0	0	
5	E	10018	471.657	2	329.608	0	0	250.083	0	0.571429	0	0.428571	0	0	0	0	0	0	
5	E	10019	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
