Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
10017	1001704	2	803	34	1	3985.11	
10017	1001704	2	803	34	0	3987.11	
10017	1001705	5	804	910	1	3838.1	
10017	1001705	5	804	910	0	3840.1	
10017	1001705	2	804	34	1	4132.11	
10017	1001705	2	804	34	0	4134.11	
10018	1001804	5	801	910	1	3842.1	
10018	1001804	5	801	910	0	3844.1	
10018	1001804	3	801	56	1	4136.11	
10018	1001804	3	801	56	0	4138.11	
10003	1000318	1	802	12	1	3982.1	
10003	1000318	1	802	12	0	3986.1	
10003	1000318	5	802	910	1	4166.96	
10003	1000318	5	802	910	0	4170.96	
10007	1000717	2	803	34	1	3988.1	
10007	1000717	2	803	34	0	4000.1	
10007	1000717	5	803	910	1	4291.11	
10007	1000717	5	803	910	0	4303.11	
10016	1001607	5	802	910	1	4171.1	
10016	1001607	5	802	910	0	4173.1	
10016	1001607	1	802	12	1	4353.96	
10016	1001607	1	802	12	0	4355.96	
10007	1000718	2	804	34	1	4135.1	
10007	1000718	2	804	34	0	4138.1	
10007	1000718	5	804	910	1	4429.11	
10007	1000718	5	804	910	0	4432.11	
10011	1001120	3	801	56	1	4139.1	
10011	1001120	3	801	56	0	4148.1	
10011	1001120	5	801	910	1	4439.11	
10011	1001120	5	801	910	0	4448.11	
10003	1000320	1	802	12	1	4356.1	
10003	1000320	1	802	12	0	4362.1	
10003	1000320	5	802	910	1	4542.96	
10003	1000320	5	802	910	0	4548.96	
10018	1001805	5	803	910	1	4304.1	
10018	1001805	5	803	910	0	4306.1	
10018	1001805	3	803	56	1	4598.11	
10018	1001805	3	803	56	0	4600.11	
10017	1001706	5	804	910	1	4433.1	
10017	1001706	5	804	910	0	4435.1	
10017	1001706	2	804	34	1	4727.11	
10017	1001706	2	804	34	0	4729.11	
10018	1001806	5	801	910	1	4483.1	
10018	1001806	5	801	910	0	4485.1	
10018	1001806	3	801	56	1	4777.11	
10018	1001806	3	801	56	0	4779.11	
10018	1001807	5	802	910	1	4549.1	
10018	1001807	5	802	910	0	4551.1	
10018	1001807	3	802	56	1	4843.11	
10018	1001807	3	802	56	0	4845.11	
10011	1001121	3	803	56	1	4601.1	
10011	1001121	3	803	56	0	4615.1	
10011	1001121	5	803	910	1	4906.11	
10011	1001121	5	803	910	0	4920.11	
10007	1000723	2	804	34	1	4730.1	
10007	1000723	2	804	34	0	4737.1	
10007	1000723	5	804	910	1	5028.11	
10007	1000723	5	804	910	0	5035.11	
10011	1001126	3	801	56	1	4780.1	
10011	1001126	3	801	56	0	4782.1	
10011	1001126	5	801	910	1	5073.11	
10011	1001126	5	801	910	0	5075.11	
10016	1001608	5	803	910	1	4921.1	
10016	1001608	5	803	910	0	4923.1	
10016	1001608	1	803	12	1	5103.96	
10016	1001608	1	803	12	0	5105.96	
10011	1001127	3	802	56	1	4846.1	
10011	1001127	3	802	56	0	4848.1	
10011	1001127	5	802	910	1	5139.11	
10011	1001127	5	802	910	0	5141.11	
10003	1000324	1	803	12	1	5106.1	
10003	1000324	1	803	12	0	5116.1	
10003	1000324	5	803	910	1	5296.96	
10003	1000324	5	803	910	0	5306.96	
10017	1001707	5	804	910	1	5036.1	
10017	1001707	5	804	910	0	5038.1	
10017	1001707	2	804	34	1	5330.11	
10017	1001707	2	804	34	0	5332.11	
10018	1001808	5	801	910	1	5076.1	
10018	1001808	5	801	910	0	5078.1	
10018	1001808	3	801	56	1	5370.11	
10018	1001808	3	801	56	0	5372.11	
10017	1001708	5	802	910	1	5154.1	
10017	1001708	5	802	910	0	5156.1	
10017	1001708	2	802	34	1	5448.11	
10017	1001708	2	802	34	0	5450.11	
10016	1001609	5	803	910	1	5307.1	
10016	1001609	5	803	910	0	5309.1	
10016	1001609	1	803	12	1	5489.96	
10016	1001609	1	803	12	0	5491.96	
10007	1000728	2	804	34	1	5333.1	
10007	1000728	2	804	34	0	5343.1	
10007	1000728	5	804	910	1	5634.11	
10007	1000728	5	804	910	0	5644.11	
10003	1000327	1	803	12	1	5492.1	
10003	1000327	1	803	12	0	5494.1	
10003	1000327	5	803	910	1	5674.96	
10003	1000327	5	803	910	0	5676.96	
10011	1001134	3	801	56	1	5373.1	
10011	1001134	3	801	56	0	5380.1	
10011	1001134	5	801	910	1	5671.11	
10011	1001134	5	801	910	0	5678.11	
10007	1000730	2	802	34	1	5451.1	
10007	1000730	2	802	34	0	5453.1	
10007	1000730	5	802	910	1	5744.11	
10007	1000730	5	802	910	0	5746.11	
10018	1001809	5	804	910	1	5645.1	
10018	1001809	5	804	910	0	5647.1	
10018	1001809	3	804	56	1	5939.11	
10018	1001809	3	804	56	0	5941.11	
10011	1001138	3	804	56	1	5942.1	
10011	1001138	3	804	56	0	5944.1	
10011	1001138	5	804	910	1	6235.11	
10011	1001138	5	804	910	0	6237.11	
