Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
54	2	B	5	E	1915.96943	0	0.00000	292.13077	0.00000	293.00735	278.35699	2501.10756	{2	2	5	5	}	{	1000702	}
55	2	B	5	E	2611.86312	0	0.00000	331.23708	0.00000	298.00735	283.10699	3241.10756	{2	2	5	5	}	{	1000704	}
56	2	B	5	E	3144.69369	0	0.00000	292.26261	0.00000	553.00058	525.35055	3989.95688	{2	2	5	5	}	{	210	}
57	2	B	5	E	3189.86655	0	0.00000	247.08974	0.00000	553.00058	525.35055	3989.95688	{2	2	5	5	}	{	210	}
58	2	B	5	E	3467.14115	0	0.00000	300.95905	0.00000	294.00735	279.30699	4062.10756	{2	2	5	5	}	{	1000708	}
59	2	B	5	E	3783.47066	0	0.00000	1.48564	0.00000	551.00058	523.45055	4335.95688	{2	2	5	5	}	{	211	}
60	2	B	5	E	2700.92431	0	0.00000	242.17590	0.00000	298.00735	283.10699	3241.10756	{2	2	5	5	}	{	1000704	}
61	2	B	5	E	2925.49042	0	0.00000	17.60978	0.00000	298.00735	283.10699	3241.10756	{2	2	5	5	}	{	1000704	}
62	2	B	5	E	3377.37615	0	0.00000	59.58014	0.00000	553.00058	525.35055	3989.95688	{2	2	5	5	}	{	210	}
63	2	B	5	E	3082.46521	0	0.00000	685.63499	0.00000	294.00735	279.30699	4062.10756	{2	2	5	5	}	{	1000708	}
64	2	B	5	E	3047.85599	0	0.00000	21.10030	0.00000	549.00058	521.55055	3617.95688	{2	2	5	5	}	{	209	}
65	2	B	5	E	3129.97510	0	0.00000	306.98119	0.00000	553.00058	525.35055	3989.95688	{2	2	5	5	}	{	210	}
66	2	B	5	E	3623.75111	0	0.00000	161.20518	0.00000	551.00058	523.45055	4335.95688	{2	2	5	5	}	{	211	}
67	2	B	5	E	4246.10228	0	0.00000	112.99792	0.00000	298.00735	283.10699	4657.10756	{2	2	5	5	}	{	1000710	}
68	2	B	5	E	3961.16131	0	0.00000	397.93890	0.00000	298.00735	283.10699	4657.10756	{2	2	5	5	}	{	1000710	}
69	2	B	5	E	3908.64416	0	0.00000	450.45604	0.00000	298.00735	283.10699	4657.10756	{2	2	5	5	}	{	1000710	}
70	2	B	5	E	4038.75743	0	0.00000	320.34277	0.00000	298.00735	283.10699	4657.10756	{2	2	5	5	}	{	1000710	}
71	2	B	5	E	3845.85166	0	0.00000	318.10464	0.00000	550.00058	522.50055	4713.95688	{2	2	5	5	}	{	212	}
72	2	B	5	E	4466.81673	0	0.00000	43.13956	0.00000	549.00058	521.55055	5058.95688	{2	2	5	5	}	{	213	}
73	2	B	5	E	4131.67169	0	0.00000	227.42851	0.00000	298.00735	283.10699	4657.10756	{2	2	5	5	}	{	1000710	}
74	2	B	5	E	4311.76689	0	0.00000	47.33331	0.00000	298.00735	283.10699	4657.10756	{2	2	5	5	}	{	1000710	}
75	2	B	5	E	4529.80433	0	0.00000	428.29587	0.00000	296.00735	281.20699	5254.10756	{2	2	5	5	}	{	1000715	}
76	2	B	5	E	4714.73813	0	0.00000	164.21817	0.00000	551.00058	523.45055	5429.95688	{2	2	5	5	}	{	214	}
77	2	B	5	E	4498.50253	0	0.00000	459.59767	0.00000	296.00735	281.20699	5254.10756	{2	2	5	5	}	{	1000715	}
78	2	B	5	E	4723.67530	0	0.00000	234.42490	0.00000	296.00735	281.20699	5254.10756	{2	2	5	5	}	{	1000715	}
79	2	B	5	E	4932.52782	0	0.00000	25.57238	0.00000	296.00735	281.20699	5254.10756	{2	2	5	5	}	{	1000715	}
80	2	B	5	E	5260.42520	0	0.00000	334.53110	0.00000	548.00058	520.60055	6142.95688	{2	2	5	5	}	{	216	}
81	2	B	5	E	5324.23764	0	0.00000	343.86256	0.00000	295.00735	280.25699	5963.10756	{2	2	5	5	}	{	1000718	}
82	2	B	5	E	4796.51723	0	0.00000	82.43907	0.00000	551.00058	523.45055	5429.95688	{2	2	5	5	}	{	214	}
83	2	B	5	E	4989.10457	0	0.00000	678.99563	0.00000	295.00735	280.25699	5963.10756	{2	2	5	5	}	{	1000718	}
84	2	B	5	E	4950.66516	0	0.00000	276.29114	0.00000	549.00058	521.55055	5775.95688	{2	2	5	5	}	{	215	}
85	2	B	5	E	5187.25234	0	0.00000	39.70396	0.00000	549.00058	521.55055	5775.95688	{2	2	5	5	}	{	215	}
86	2	B	5	E	4999.98248	0	0.00000	668.11772	0.00000	295.00735	280.25699	5963.10756	{2	2	5	5	}	{	1000718	}
87	2	B	5	E	5384.39882	0	0.00000	210.55748	0.00000	548.00058	520.60055	6142.95688	{2	2	5	5	}	{	216	}
88	2	B	5	E	5335.08178	0	0.00000	259.87451	0.00000	548.00058	520.60055	6142.95688	{2	2	5	5	}	{	216	}
89	3	C	5	E	2146.31701	0	0.00000	21.63949	0.00000	368.00038	349.60036	2535.95688	{3	3	5	5	}	{	206	}
90	3	C	5	E	1855.93077	0	0.00000	0.16963	0.00000	293.00735	278.35699	2149.10776	{3	3	5	5	}	{	1001101	}
91	3	C	5	E	2281.53607	0	0.00000	250.42043	0.00000	367.00038	348.65036	2898.95688	{3	3	5	5	}	{	207	}
92	3	C	5	E	1979.97258	0	0.00000	370.12782	0.00000	295.00735	280.25699	2645.10776	{3	3	5	5	}	{	1001102	}
93	3	C	5	E	2134.83421	0	0.00000	33.12229	0.00000	368.00038	349.60036	2535.95688	{3	3	5	5	}	{	206	}
94	3	C	5	E	2216.75584	0	0.00000	133.34456	0.00000	295.00735	280.25699	2645.10776	{3	3	5	5	}	{	1001102	}
95	3	C	5	E	2147.11210	0	0.00000	202.98830	0.00000	295.00735	280.25699	2645.10776	{3	3	5	5	}	{	1001102	}
96	3	C	5	E	2518.23919	0	0.00000	650.86121	0.00000	298.00735	283.10699	3467.10776	{3	3	5	5	}	{	1001105	}
97	3	C	5	E	2538.11081	0	0.00000	347.84569	0.00000	364.00038	345.80036	3249.95688	{3	3	5	5	}	{	208	}
98	3	C	5	E	2751.71966	0	0.00000	417.38074	0.00000	298.00735	283.10699	3467.10776	{3	3	5	5	}	{	1001105	}
99	3	C	5	E	2865.24906	0	0.00000	303.85134	0.00000	298.00735	283.10699	3467.10776	{3	3	5	5	}	{	1001105	}
100	3	C	5	E	3131.74421	0	0.00000	37.35619	0.00000	298.00735	283.10699	3467.10776	{3	3	5	5	}	{	1001105	}
101	3	C	5	E	2951.66974	0	0.00000	299.28676	0.00000	367.00038	348.65036	3617.95688	{3	3	5	5	}	{	209	}
102	3	C	5	E	2899.74015	0	0.00000	351.21634	0.00000	367.00038	348.65036	3617.95688	{3	3	5	5	}	{	209	}
103	3	C	5	E	3323.28244	0	0.00000	298.67406	0.00000	368.00038	349.60036	3989.95688	{3	3	5	5	}	{	210	}
104	3	C	5	E	3001.96502	0	0.00000	167.13538	0.00000	298.00735	283.10699	3467.10776	{3	3	5	5	}	{	1001105	}
105	3	C	5	E	2874.93647	0	0.00000	294.16393	0.00000	298.00735	283.10699	3467.10776	{3	3	5	5	}	{	1001105	}
106	3	C	5	E	3647.12673	0	0.00000	320.82977	0.00000	368.00038	349.60036	4335.95688	{3	3	5	5	}	{	211	}
107	3	C	5	E	3106.02032	0	0.00000	144.93617	0.00000	367.00038	348.65036	3617.95688	{3	3	5	5	}	{	209	}
108	3	C	5	E	3442.22212	0	0.00000	517.87828	0.00000	298.00735	283.10699	4258.10776	{3	3	5	5	}	{	1001107	}
109	3	C	5	E	3670.74391	0	0.00000	289.35649	0.00000	298.00735	283.10699	4258.10776	{3	3	5	5	}	{	1001107	}
110	3	C	5	E	3100.89261	0	0.00000	150.06389	0.00000	367.00038	348.65036	3617.95688	{3	3	5	5	}	{	209	}
111	3	C	5	E	3671.87509	0	0.00000	296.08141	0.00000	368.00038	349.60036	4335.95688	{3	3	5	5	}	{	211	}
112	3	C	5	E	3514.86112	0	0.00000	445.23928	0.00000	298.00735	283.10699	4258.10776	{3	3	5	5	}	{	1001107	}
113	3	C	5	E	3847.68296	0	0.00000	120.27354	0.00000	368.00038	349.60036	4335.95688	{3	3	5	5	}	{	211	}
114	3	C	5	E	3823.74734	0	0.00000	144.20916	0.00000	368.00038	349.60036	4335.95688	{3	3	5	5	}	{	211	}
115	3	C	5	E	4131.05678	0	0.00000	214.89972	0.00000	368.00038	349.60036	4713.95688	{3	3	5	5	}	{	212	}
116	3	C	5	E	3837.81823	0	0.00000	122.28217	0.00000	298.00735	283.10699	4258.10776	{3	3	5	5	}	{	1001107	}
117	3	C	5	E	3708.06567	0	0.00000	252.03473	0.00000	298.00735	283.10699	4258.10776	{3	3	5	5	}	{	1001107	}
118	3	C	5	E	3607.96241	0	0.00000	13.99408	0.00000	368.00038	349.60036	3989.95688	{3	3	5	5	}	{	210	}
119	3	C	5	E	3904.21296	0	0.00000	55.88744	0.00000	298.00735	283.10699	4258.10776	{3	3	5	5	}	{	1001107	}
120	3	C	5	E	4101.35526	0	0.00000	457.74514	0.00000	296.00735	281.20699	4855.10776	{3	3	5	5	}	{	1001110	}
121	3	C	5	E	4545.58508	0	0.00000	146.37142	0.00000	367.00038	348.65036	5058.95688	{3	3	5	5	}	{	213	}
122	3	C	5	E	4305.20730	0	0.00000	40.74920	0.00000	368.00038	349.60036	4713.95688	{3	3	5	5	}	{	212	}
123	3	C	5	E	4403.37392	0	0.00000	288.58258	0.00000	367.00038	348.65036	5058.95688	{3	3	5	5	}	{	213	}
124	3	C	5	E	4321.14283	0	0.00000	24.81366	0.00000	368.00038	349.60036	4713.95688	{3	3	5	5	}	{	212	}
125	3	C	5	E	4373.82908	0	0.00000	318.12742	0.00000	367.00038	348.65036	5058.95688	{3	3	5	5	}	{	213	}
126	3	C	5	E	4358.85811	0	0.00000	200.24229	0.00000	296.00735	281.20699	4855.10776	{3	3	5	5	}	{	1001110	}
127	3	C	5	E	4574.95666	0	0.00000	116.99984	0.00000	367.00038	348.65036	5058.95688	{3	3	5	5	}	{	213	}
128	3	C	5	E	4794.75728	0	0.00000	276.34312	0.00000	297.00735	282.15699	5368.10776	{3	3	5	5	}	{	1001111	}
129	3	C	5	E	4092.66791	0	0.00000	466.43249	0.00000	296.00735	281.20699	4855.10776	{3	3	5	5	}	{	1001110	}
130	3	C	5	E	4253.31737	0	0.00000	92.63913	0.00000	368.00038	349.60036	4713.95688	{3	3	5	5	}	{	212	}
131	3	C	5	E	4605.19422	0	0.00000	465.90618	0.00000	297.00735	282.15699	5368.10776	{3	3	5	5	}	{	1001111	}
132	3	C	5	E	4712.19309	0	0.00000	358.90731	0.00000	297.00735	282.15699	5368.10776	{3	3	5	5	}	{	1001111	}
133	3	C	5	E	4929.02733	0	0.00000	132.92917	0.00000	368.00038	349.60036	5429.95688	{3	3	5	5	}	{	214	}
134	3	C	5	E	4878.47669	0	0.00000	192.62371	0.00000	297.00735	282.15699	5368.10776	{3	3	5	5	}	{	1001111	}
135	3	C	5	E	4714.94681	0	0.00000	347.00969	0.00000	368.00038	349.60036	5429.95688	{3	3	5	5	}	{	214	}
136	3	C	5	E	4464.47169	0	0.00000	94.62871	0.00000	296.00735	281.20699	4855.10776	{3	3	5	5	}	{	1001110	}
138	3	C	5	E	5148.52163	0	0.00000	261.43487	0.00000	366.00038	347.70036	5775.95688	{3	3	5	5	}	{	215	}
139	3	C	5	E	5355.57982	0	0.00000	54.37668	0.00000	366.00038	347.70036	5775.95688	{3	3	5	5	}	{	215	}
140	3	C	5	E	5266.59385	0	0.00000	143.36265	0.00000	366.00038	347.70036	5775.95688	{3	3	5	5	}	{	215	}
141	3	C	5	E	4845.89752	0	0.00000	225.20288	0.00000	297.00735	282.15699	5368.10776	{3	3	5	5	}	{	1001111	}
142	4	D	5	E	2384.33256	0	0.00000	329.62413	0.00000	185.00019	175.75018	2898.95688	{4	4	5	5	}	{	207	}
143	4	D	5	E	2474.70978	0	0.00000	239.24691	0.00000	185.00019	175.75018	2898.95688	{4	4	5	5	}	{	207	}
144	4	D	5	E	2226.23125	0	0.00000	77.86936	0.00000	184.85628	175.61346	2488.95688	{4	4	5	5	}	{	1001501	}
145	4	D	5	E	2247.71166	0	0.00000	56.38894	0.00000	184.85628	175.61346	2488.95688	{4	4	5	5	}	{	1001501	}
146	4	D	5	E	2179.20165	0	0.00000	171.75504	0.00000	185.00019	175.75018	2535.95688	{4	4	5	5	}	{	206	}
147	4	D	5	E	2453.39838	0	0.00000	260.55831	0.00000	185.00019	175.75018	2898.95688	{4	4	5	5	}	{	207	}
148	4	D	5	E	2082.17413	0	0.00000	268.78255	0.00000	185.00019	175.75018	2535.95688	{4	4	5	5	}	{	206	}
149	4	D	5	E	2330.81088	0	0.00000	364.28972	0.00000	187.85628	178.46346	2882.95688	{4	4	5	5	}	{	1001505	}
150	4	D	5	E	2096.84432	0	0.00000	207.25628	0.00000	184.85628	175.61346	2488.95688	{4	4	5	5	}	{	1001501	}
151	4	D	5	E	2303.81833	0	0.00000	47.13836	0.00000	185.00019	175.75018	2535.95688	{4	4	5	5	}	{	206	}
152	4	D	5	E	2336.26249	0	0.00000	14.69419	0.00000	185.00019	175.75018	2535.95688	{4	4	5	5	}	{	206	}
153	4	D	5	E	2512.25534	0	0.00000	182.84526	0.00000	187.85628	178.46346	2882.95688	{4	4	5	5	}	{	1001505	}
155	4	D	5	E	2437.94756	0	0.00000	257.15304	0.00000	187.85628	178.46346	2882.95688	{4	4	5	5	}	{	1001505	}
157	4	D	5	E	2206.70492	0	0.00000	97.39568	0.00000	184.85628	175.61346	2488.95688	{4	4	5	5	}	{	1001501	}
158	4	D	5	E	2421.31376	0	0.00000	273.78684	0.00000	187.85628	178.46346	2882.95688	{4	4	5	5	}	{	1001505	}
159	4	D	5	E	2513.52989	0	0.00000	181.57071	0.00000	187.85628	178.46346	2882.95688	{4	4	5	5	}	{	1001505	}
160	4	D	5	E	2427.07507	0	0.00000	268.02553	0.00000	187.85628	178.46346	2882.95688	{4	4	5	5	}	{	1001505	}
161	4	D	5	E	3130.80758	0	0.00000	305.14911	0.00000	182.00019	172.90018	3617.95688	{4	4	5	5	}	{	209	}
163	4	D	5	E	2975.96017	0	0.00000	91.99652	0.00000	182.00019	172.90018	3249.95688	{4	4	5	5	}	{	208	}
164	4	D	5	E	2471.50151	0	0.00000	223.59909	0.00000	187.85628	178.46346	2882.95688	{4	4	5	5	}	{	1001505	}
165	4	D	5	E	2636.01937	0	0.00000	77.93731	0.00000	185.00019	175.75018	2898.95688	{4	4	5	5	}	{	207	}
169	4	D	5	E	3678.03953	0	0.00000	126.91715	0.00000	185.00019	175.75018	3989.95688	{4	4	5	5	}	{	210	}
170	4	D	5	E	3679.97723	0	0.00000	124.97945	0.00000	185.00019	175.75018	3989.95688	{4	4	5	5	}	{	210	}
171	4	D	5	E	3602.58875	0	0.00000	202.36794	0.00000	185.00019	175.75018	3989.95688	{4	4	5	5	}	{	210	}
173	4	D	5	E	3440.96897	0	0.00000	363.98772	0.00000	185.00019	175.75018	3989.95688	{4	4	5	5	}	{	210	}
176	4	D	5	E	3895.66953	0	0.00000	257.28716	0.00000	183.00019	173.85018	4335.95688	{4	4	5	5	}	{	211	}
180	4	D	5	E	4167.36305	0	0.00000	363.59364	0.00000	183.00019	173.85018	4713.95688	{4	4	5	5	}	{	212	}
181	4	D	5	E	4215.63839	0	0.00000	315.31830	0.00000	183.00019	173.85018	4713.95688	{4	4	5	5	}	{	212	}
182	4	D	5	E	3881.17081	0	0.00000	271.78587	0.00000	183.00019	173.85018	4335.95688	{4	4	5	5	}	{	211	}
186	4	D	5	E	4980.20951	0	0.00000	264.74717	0.00000	185.00019	175.75018	5429.95688	{4	4	5	5	}	{	214	}
191	4	D	5	E	5120.17629	0	0.00000	124.78040	0.00000	185.00019	175.75018	5429.95688	{4	4	5	5	}	{	214	}
192	4	D	5	E	5389.28059	0	0.00000	204.67609	0.00000	182.00019	172.90018	5775.95688	{4	4	5	5	}	{	215	}
193	4	D	5	E	5040.10613	0	0.00000	204.85056	0.00000	185.00019	175.75018	5429.95688	{4	4	5	5	}	{	214	}
194	4	D	5	E	5233.61819	0	0.00000	11.33850	0.00000	185.00019	175.75018	5429.95688	{4	4	5	5	}	{	214	}
