47	{	2124.38	2124.38	2344.96	2892.96	2892.96	}	{2	2	2	5	5	}
48	{	2325.87	2325.87	2727.10	3025.11	3025.11	}	{2	2	2	5	5	}
49	{	2483.59	2483.59	2716.96	3267.96	3267.96	}	{2	2	2	5	5	}
50	{	2423.37	2423.37	2727.10	3025.11	3025.11	}	{2	2	2	5	5	}
51	{	2362.57	2362.57	2727.10	3025.11	3025.11	}	{2	2	2	5	5	}
52	{	2634.60	2634.60	2727.10	3025.11	3025.11	}	{2	2	2	5	5	}
53	{	2308.33	2308.33	2727.10	3025.11	3025.11	}	{2	2	2	5	5	}
54	{	2342.08	2342.08	2727.10	3025.11	3025.11	}	{2	2	2	5	5	}
55	{	2725.71	2725.71	3077.96	3627.96	3627.96	}	{2	2	2	5	5	}
56	{	3068.48	3068.48	3077.96	3627.96	3627.96	}	{2	2	2	5	5	}
57	{	2924.08	2924.08	3253.10	3548.11	3548.11	}	{2	2	2	5	5	}
58	{	3440.30	3440.30	3809.96	4366.96	4366.96	}	{2	2	2	5	5	}
59	{	3448.26	3448.26	3574.10	3868.11	3868.11	}	{2	2	2	5	5	}
60	{	3028.86	3028.86	3077.96	3627.96	3627.96	}	{2	2	2	5	5	}
61	{	3277.40	3277.40	3574.10	3868.11	3868.11	}	{2	2	2	5	5	}
62	{	3432.04	3432.04	3809.96	4366.96	4366.96	}	{2	2	2	5	5	}
63	{	3132.57	3132.57	3253.10	3548.11	3548.11	}	{2	2	2	5	5	}
64	{	3190.29	3190.29	3425.96	3972.96	3972.96	}	{2	2	2	5	5	}
65	{	3249.02	3249.02	3253.10	3548.11	3548.11	}	{2	2	2	5	5	}
66	{	3447.54	3447.54	3809.96	4366.96	4366.96	}	{2	2	2	5	5	}
67	{	3993.94	3993.94	4537.10	4835.11	4835.11	}	{2	2	2	5	5	}
68	{	3581.85	3581.85	3897.10	4190.11	4190.11	}	{2	2	2	5	5	}
69	{	3870.99	3870.99	4181.96	4728.96	4728.96	}	{2	2	2	5	5	}
70	{	4250.86	4250.86	4512.96	5064.96	5064.96	}	{2	2	2	5	5	}
71	{	4210.63	4210.63	4537.10	4835.11	4835.11	}	{2	2	2	5	5	}
72	{	4122.25	4122.25	4537.10	4835.11	4835.11	}	{2	2	2	5	5	}
73	{	4136.07	4136.07	4537.10	4835.11	4835.11	}	{2	2	2	5	5	}
74	{	4126.41	4126.41	4537.10	4835.11	4835.11	}	{2	2	2	5	5	}
75	{	4765.81	4765.81	4872.96	5424.96	5424.96	}	{2	2	2	5	5	}
76	{	4768.32	4768.32	4805.10	5099.11	5099.11	}	{2	2	2	5	5	}
77	{	4419.27	4419.27	4537.10	4835.11	4835.11	}	{2	2	2	5	5	}
78	{	4671.49	4671.49	4805.10	5099.11	5099.11	}	{2	2	2	5	5	}
79	{	4824.20	4824.20	5136.10	5431.11	5431.11	}	{2	2	2	5	5	}
80	{	5012.91	5012.91	5136.10	5431.11	5431.11	}	{2	2	2	5	5	}
81	{	4797.68	4797.68	4872.96	5424.96	5424.96	}	{2	2	2	5	5	}
82	{	4910.08	4910.08	5225.96	5774.96	5774.96	}	{2	2	2	5	5	}
83	{	4965.54	4965.54	5225.96	5774.96	5774.96	}	{2	2	2	5	5	}
84	{	5017.20	5017.20	5225.96	5774.96	5774.96	}	{2	2	2	5	5	}
85	{	5196.19	5196.19	5547.10	5841.11	5841.11	}	{2	2	2	5	5	}
86	{	5270.67	5270.67	5606.96	6152.96	6152.96	}	{2	2	2	5	5	}
87	{	5387.10	5387.10	5547.10	5841.11	5841.11	}	{2	2	2	5	5	}
88	{	5112.44	5112.44	5136.10	5431.11	5431.11	}	{2	2	2	5	5	}
89	{	2088.76	2088.76	2169.96	2538.96	2538.96	}	{3	3	3	5	5	}
90	{	2082.28	2082.28	2169.96	2538.96	2538.96	}	{3	3	3	5	5	}
91	{	1988.95	1988.95	2169.96	2538.96	2538.96	}	{3	3	3	5	5	}
92	{	2044.15	2044.15	2169.96	2538.96	2538.96	}	{3	3	3	5	5	}
93	{	2209.34	2209.34	2527.96	2892.96	2892.96	}	{3	3	3	5	5	}
94	{	2339.71	2339.71	2930.10	3225.11	3225.11	}	{3	3	3	5	5	}
95	{	1869.04	1869.04	1869.10	2162.11	2162.11	}	{3	3	3	5	5	}
96	{	2473.61	2473.61	2930.10	3225.11	3225.11	}	{3	3	3	5	5	}
97	{	2479.28	2479.28	2930.10	3225.11	3225.11	}	{3	3	3	5	5	}
98	{	2667.86	2667.86	2898.96	3267.96	3267.96	}	{3	3	3	5	5	}
99	{	2604.54	2604.54	2898.96	3267.96	3267.96	}	{3	3	3	5	5	}
100	{	2686.91	2686.91	2898.96	3267.96	3267.96	}	{3	3	3	5	5	}
101	{	3100.43	3100.43	3261.96	3627.96	3627.96	}	{3	3	3	5	5	}
102	{	2851.12	2851.12	2898.96	3267.96	3267.96	}	{3	3	3	5	5	}
103	{	3176.40	3176.40	3326.10	3620.11	3620.11	}	{3	3	3	5	5	}
104	{	2604.69	2604.69	2898.96	3267.96	3267.96	}	{3	3	3	5	5	}
105	{	3009.42	3009.42	3261.96	3627.96	3627.96	}	{3	3	3	5	5	}
106	{	3354.56	3354.56	3607.96	3972.96	3972.96	}	{3	3	3	5	5	}
107	{	3412.45	3412.45	3968.10	4265.11	4265.11	}	{3	3	3	5	5	}
108	{	3082.60	3082.60	3326.10	3620.11	3620.11	}	{3	3	3	5	5	}
109	{	3475.82	3475.82	3968.10	4265.11	4265.11	}	{3	3	3	5	5	}
110	{	3276.20	3276.20	3607.96	3972.96	3972.96	}	{3	3	3	5	5	}
111	{	3383.89	3383.89	3968.10	4265.11	4265.11	}	{3	3	3	5	5	}
112	{	3609.91	3609.91	3993.96	4366.96	4366.96	}	{3	3	3	5	5	}
113	{	3670.91	3670.91	3993.96	4366.96	4366.96	}	{3	3	3	5	5	}
114	{	3810.06	3810.06	3993.96	4366.96	4366.96	}	{3	3	3	5	5	}
115	{	3633.66	3633.66	3993.96	4366.96	4366.96	}	{3	3	3	5	5	}
116	{	4085.92	4085.92	4214.10	4508.11	4508.11	}	{3	3	3	5	5	}
117	{	3728.77	3728.77	3968.10	4265.11	4265.11	}	{3	3	3	5	5	}
118	{	3659.83	3659.83	3968.10	4265.11	4265.11	}	{3	3	3	5	5	}
119	{	3722.43	3722.43	3993.96	4366.96	4366.96	}	{3	3	3	5	5	}
120	{	4113.06	4113.06	4214.10	4508.11	4508.11	}	{3	3	3	5	5	}
121	{	4312.41	4312.41	4948.10	5246.11	5246.11	}	{3	3	3	5	5	}
122	{	4014.19	4014.19	4363.96	4728.96	4728.96	}	{3	3	3	5	5	}
123	{	4449.29	4449.29	4694.96	5064.96	5064.96	}	{3	3	3	5	5	}
124	{	4398.43	4398.43	4694.96	5064.96	5064.96	}	{3	3	3	5	5	}
125	{	4492.96	4492.96	4948.10	5246.11	5246.11	}	{3	3	3	5	5	}
126	{	4517.90	4517.90	4694.96	5064.96	5064.96	}	{3	3	3	5	5	}
127	{	4489.72	4489.72	4694.96	5064.96	5064.96	}	{3	3	3	5	5	}
128	{	4578.23	4578.23	4694.96	5064.96	5064.96	}	{3	3	3	5	5	}
129	{	4467.87	4467.87	4694.96	5064.96	5064.96	}	{3	3	3	5	5	}
130	{	4418.89	4418.89	4948.10	5246.11	5246.11	}	{3	3	3	5	5	}
131	{	4861.83	4861.83	5055.96	5424.96	5424.96	}	{3	3	3	5	5	}
132	{	4809.12	4809.12	4948.10	5246.11	5246.11	}	{3	3	3	5	5	}
133	{	4498.76	4498.76	4948.10	5246.11	5246.11	}	{3	3	3	5	5	}
134	{	4896.15	4896.15	5055.96	5424.96	5424.96	}	{3	3	3	5	5	}
135	{	4665.46	4665.46	4948.10	5246.11	5246.11	}	{3	3	3	5	5	}
136	{	4989.37	4989.37	5055.96	5424.96	5424.96	}	{3	3	3	5	5	}
137	{	5077.93	5077.93	5419.10	5713.11	5713.11	}	{3	3	3	5	5	}
138	{	4780.46	4780.46	5055.96	5424.96	5424.96	}	{3	3	3	5	5	}
139	{	5361.21	5361.21	5419.10	5713.11	5713.11	}	{3	3	3	5	5	}
140	{	5055.34	5055.34	5055.96	5424.96	5424.96	}	{3	3	3	5	5	}
141	{	4943.35	4943.35	5055.96	5424.96	5424.96	}	{3	3	3	5	5	}
142	{	1902.89	1902.89	1997.96	2179.96	2179.96	}	{4	4	4	5	5	}
143	{	2152.23	2152.23	2331.10	2517.96	2517.96	}	{4	4	4	5	5	}
144	{	2302.69	2302.69	2331.10	2517.96	2517.96	}	{4	4	4	5	5	}
145	{	2176.46	2176.46	2331.10	2517.96	2517.96	}	{4	4	4	5	5	}
146	{	1963.69	1963.69	1964.10	2145.96	2145.96	}	{4	4	4	5	5	}
147	{	2364.92	2364.92	2709.96	2892.96	2892.96	}	{4	4	4	5	5	}
148	{	2099.66	2099.66	2354.96	2538.96	2538.96	}	{4	4	4	5	5	}
149	{	1991.11	1991.11	2331.10	2517.96	2517.96	}	{4	4	4	5	5	}
150	{	2170.38	2170.38	2354.96	2538.96	2538.96	}	{4	4	4	5	5	}
151	{	2348.78	2348.78	2444.10	2625.96	2625.96	}	{4	4	4	5	5	}
152	{	2260.94	2260.94	2331.10	2517.96	2517.96	}	{4	4	4	5	5	}
153	{	2169.77	2169.77	2331.10	2517.96	2517.96	}	{4	4	4	5	5	}
155	{	2278.70	2278.70	2354.96	2538.96	2538.96	}	{4	4	4	5	5	}
158	{	2667.79	2667.79	2709.96	2892.96	2892.96	}	{4	4	4	5	5	}
161	{	2872.06	2872.06	3084.96	3267.96	3267.96	}	{4	4	4	5	5	}
167	{	2856.09	2856.09	3084.96	3267.96	3267.96	}	{4	4	4	5	5	}
171	{	3606.81	3606.81	3790.96	3972.96	3972.96	}	{4	4	4	5	5	}
172	{	3300.12	3300.12	3444.96	3627.96	3627.96	}	{4	4	4	5	5	}
173	{	3361.13	3361.13	3444.96	3627.96	3627.96	}	{4	4	4	5	5	}
174	{	3871.05	3871.05	4179.96	4366.96	4366.96	}	{4	4	4	5	5	}
175	{	3898.42	3898.42	4179.96	4366.96	4366.96	}	{4	4	4	5	5	}
177	{	3815.32	3815.32	4179.96	4366.96	4366.96	}	{4	4	4	5	5	}
179	{	4087.87	4087.87	4179.96	4366.96	4366.96	}	{4	4	4	5	5	}
180	{	4263.47	4263.47	4545.96	4728.96	4728.96	}	{4	4	4	5	5	}
181	{	4094.78	4094.78	4179.96	4366.96	4366.96	}	{4	4	4	5	5	}
183	{	4157.77	4157.77	4179.96	4366.96	4366.96	}	{4	4	4	5	5	}
184	{	4498.47	4498.47	4545.96	4728.96	4728.96	}	{4	4	4	5	5	}
186	{	4834.25	4834.25	4881.96	5064.96	5064.96	}	{4	4	4	5	5	}
187	{	4697.95	4697.95	4881.96	5064.96	5064.96	}	{4	4	4	5	5	}
189	{	5356.11	5356.11	5591.96	5774.96	5774.96	}	{4	4	4	5	5	}
191	{	5168.60	5168.60	5242.96	5424.96	5424.96	}	{4	4	4	5	5	}
193	{	5399.90	5399.90	5591.96	5774.96	5774.96	}	{4	4	4	5	5	}
