51	{	2499.49	2499.49	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
52	{	2503.66	2503.66	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
53	{	2531.43	2531.43	3720.6	3885.1	3885.1	4080.6	4695.1	4695.1	4800.6	4960.1	4960.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
54	{	2544	2544	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
55	{	2558.26	2558.26	4009.6	4937.1	4937.1	}	{1	1	1	4	4	}
56	{	2563.25	2563.25	4923.6	5851.1	5851.1	}	{1	1	1	4	4	}
57	{	2565.48	2565.48	4080.6	4244.1	4244.1	4440.6	5054.1	5054.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
60	{	2608.92	2608.92	4923.6	5851.1	5851.1	}	{1	1	1	4	4	}
61	{	2621	2621	4923.6	5851.1	5851.1	}	{1	1	1	4	4	}
62	{	2628.8	2628.8	4080.6	4244.1	4244.1	4440.6	5054.1	5054.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
63	{	2633.67	2633.67	4923.6	5851.1	5851.1	}	{1	1	1	4	4	}
64	{	2662.7	2662.7	4923.6	5851.1	5851.1	}	{1	1	1	4	4	}
65	{	2665.46	2665.46	4923.6	5851.1	5851.1	}	{1	1	1	4	4	}
66	{	2668.48	2668.48	4923.6	5851.1	5851.1	}	{1	1	1	4	4	}
67	{	2674.94	2674.94	4923.6	5851.1	5851.1	}	{1	1	1	4	4	}
68	{	2748.35	2748.35	4923.6	5851.1	5851.1	}	{1	1	1	4	4	}
69	{	2749.45	2749.45	4923.6	5851.1	5851.1	}	{1	1	1	4	4	}
70	{	2792.97	2792.97	4923.6	5851.1	5851.1	}	{1	1	1	4	4	}
71	{	2803.31	2803.31	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
72	{	2803.62	2803.62	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
75	{	2841.54	2841.54	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
76	{	2854.99	2854.99	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
77	{	2859.75	2859.75	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
78	{	2872.94	2872.94	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
80	{	2883.49	2883.49	3360.6	3518.1	3518.1	3720.6	4328.1	4328.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
81	{	2884.59	2884.59	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
82	{	2898.02	2898.02	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
83	{	2901	2901	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
84	{	2913.68	2913.68	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
85	{	2933.31	2933.31	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
86	{	2935.09	2935.09	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
88	{	2973.71	2973.71	4926.6	5854.1	5854.1	}	{1	1	1	4	4	}
89	{	2982.41	2982.41	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
91	{	2994.17	2994.17	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
92	{	3013.2	3013.2	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
93	{	3023.14	3023.14	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
94	{	3023.82	3023.82	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
95	{	3041.18	3041.18	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
96	{	3042.69	3042.69	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
97	{	3109.38	3109.38	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
99	{	3125.22	3125.22	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
101	{	3158.82	3158.82	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
102	{	3160.22	3160.22	4080.6	4244.1	4244.1	4440.6	5054.1	5054.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
103	{	3160.29	3160.29	3720.6	3885.1	3885.1	4080.6	4695.1	4695.1	4800.6	4960.1	4960.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
104	{	3164.32	3164.32	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
106	{	3185.61	3185.61	3720.6	3885.1	3885.1	4080.6	4695.1	4695.1	4800.6	4960.1	4960.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
107	{	3195.71	3195.71	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
108	{	3209.17	3209.17	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
113	{	3246.2	3246.2	5859.6	6787.1	6787.1	}	{1	1	1	4	4	}
114	{	3257.2	3257.2	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
116	{	3304.49	3304.49	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
117	{	3326.67	3326.67	3360.6	3518.1	3518.1	3720.6	4328.1	4328.1	4440.6	4597.1	4597.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
118	{	3331.01	3331.01	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
119	{	3341.48	3341.48	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
120	{	3347.01	3347.01	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
122	{	3356.03	3356.03	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
124	{	3398.43	3398.43	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
125	{	3409.52	3409.52	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
126	{	3414.23	3414.23	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
127	{	3427.66	3427.66	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
128	{	3432.67	3432.67	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
129	{	3436.69	3436.69	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6406.1	6406.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
130	{	3442.94	3442.94	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
131	{	3445.67	3445.67	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
132	{	3455.88	3455.88	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
133	{	3462.89	3462.89	6787.6	7715.1	7715.1	}	{1	1	1	4	4	}
134	{	3470.75	3470.75	4440.6	4605.1	4605.1	4800.6	5415.1	5415.1	6240.6	6406.1	6406.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
135	{	3489.39	3489.39	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
136	{	3492.16	3492.16	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
138	{	3499.3	3499.3	3720.6	3885.1	3885.1	4080.6	4695.1	4695.1	4800.6	4960.1	4960.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
139	{	3526.12	3526.12	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
141	{	3542.28	3542.28	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
142	{	3546.86	3546.86	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
143	{	3584.15	3584.15	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
144	{	3585.47	3585.47	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
145	{	3592.26	3592.26	3720.6	3885.1	3885.1	4080.6	4695.1	4695.1	4800.6	4960.1	4960.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
147	{	3598.75	3598.75	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
148	{	3639.15	3639.15	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
149	{	3640.02	3640.02	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
150	{	3651.8	3651.8	4080.6	4244.1	4244.1	4440.6	5054.1	5054.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
151	{	3678.68	3678.68	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6600.6	6761.1	6761.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
152	{	3680.6	3680.6	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
154	{	3684.52	3684.52	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
155	{	3686.16	3686.16	3720.6	3885.1	3885.1	4080.6	4695.1	4695.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
156	{	3700.62	3700.62	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
157	{	3722.87	3722.87	4440.6	4605.1	4605.1	4800.6	5415.1	5415.1	5880.6	6037.1	6037.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
159	{	3753.3	3753.3	7699.6	8627.1	8627.1	}	{1	1	1	4	4	}
160	{	3760.67	3760.67	5880.6	6041.1	6041.1	6240.6	6851.1	6851.1	7320.6	7476.1	7476.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
161	{	3767.95	3767.95	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
162	{	3800.13	3800.13	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
163	{	3847.73	3847.73	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
164	{	3874.55	3874.55	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
165	{	3888.32	3888.32	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
166	{	3897.04	3897.04	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
167	{	3898.06	3898.06	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
170	{	3931.75	3931.75	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
171	{	3974.88	3974.88	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
172	{	3983.18	3983.18	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
173	{	3984.61	3984.61	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
174	{	4000.3	4000.3	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
176	{	4014	4014	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
177	{	4017.02	4017.02	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
178	{	4018.11	4018.11	8651.6	9579.1	9579.1	}	{1	1	1	4	4	}
179	{	4018.29	4018.29	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
180	{	4027.32	4027.32	4440.6	4605.1	4605.1	4800.6	5415.1	5415.1	5880.6	6037.1	6037.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
182	{	4045.97	4045.97	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
183	{	4055.29	4055.29	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
184	{	4061.22	4061.22	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
185	{	4079.67	4079.67	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
186	{	4095.65	4095.65	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
187	{	4101.69	4101.69	4440.6	4605.1	4605.1	4800.6	5415.1	5415.1	6240.6	6406.1	6406.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
188	{	4120.19	4120.19	4440.6	4605.1	4605.1	4800.6	5415.1	5415.1	5520.6	5678.1	5678.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
189	{	4149.33	4149.33	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
191	{	4183.57	4183.57	4440.6	4605.1	4605.1	4800.6	5415.1	5415.1	5520.6	5678.1	5678.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
192	{	4189.1	4189.1	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
193	{	4231.87	4231.87	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
194	{	4238.92	4238.92	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
195	{	4245	4245	4800.6	4961.1	4961.1	5160.6	5771.1	5771.1	6240.6	6406.1	6406.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
198	{	4261.06	4261.06	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
199	{	4277.21	4277.21	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
200	{	4286.08	4286.08	9563.6	10491.1	10491.1	}	{1	1	1	4	4	}
209	{	4390.92	4390.92	6240.6	6399.1	6399.1	6600.6	7209.1	7209.1	7680.6	7836.1	7836.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
210	{	4415.57	4415.57	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6406.1	6406.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
213	{	4439.44	4439.44	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6406.1	6406.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
223	{	4535.38	4535.38	5880.6	6041.1	6041.1	6240.6	6851.1	6851.1	6960.6	7115.1	7115.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
244	{	4717.43	4717.43	5520.6	5679.1	5679.1	5880.6	6489.1	6489.1	6600.6	6761.1	6761.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
247	{	4726.69	4726.69	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6406.1	6406.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
258	{	4845.73	4845.73	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6406.1	6406.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
260	{	4856.63	4856.63	5880.6	6041.1	6041.1	6240.6	6851.1	6851.1	7680.6	7836.1	7836.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
268	{	5019.88	5019.88	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6406.1	6406.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
280	{	5174.74	5174.74	5520.6	5679.1	5679.1	5880.6	6489.1	6489.1	6600.6	6761.1	6761.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
291	{	5298.99	5298.99	5520.6	5679.1	5679.1	5880.6	6489.1	6489.1	6600.6	6761.1	6761.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
294	{	5319.86	5319.86	5520.6	5679.1	5679.1	5880.6	6489.1	6489.1	7320.6	7476.1	7476.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
298	{	5368.41	5368.41	5520.6	5679.1	5679.1	5880.6	6489.1	6489.1	6960.6	7115.1	7115.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
300	{	1804.35	1804.35	1805.6	2709.1	2709.1	}	{5	1	1	4	4	}
301	{	1813.77	1813.77	1838.6	2743.1	2743.1	}	{5	1	1	4	4	}
302	{	1837.48	1837.48	1838.6	2743.1	2743.1	}	{5	1	1	4	4	}
304	{	1843.7	1843.7	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
305	{	1846.5	1846.5	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
306	{	1855.68	1855.68	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
307	{	1881.33	1881.33	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
308	{	1885.02	1885.02	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
309	{	1891.34	1891.34	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
310	{	1914.27	1914.27	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
311	{	1917.47	1917.47	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
312	{	1920.17	1920.17	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
315	{	1981.61	1981.61	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
316	{	1984.68	1984.68	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
317	{	1989.11	1989.11	2006.6	2934.1	2934.1	}	{5	1	1	4	4	}
318	{	2002.37	2002.37	2179.6	3102.1	3102.1	}	{5	1	1	4	4	}
319	{	2014.25	2014.25	2179.6	3102.1	3102.1	}	{5	1	1	4	4	}
320	{	2019.28	2019.28	2179.6	3102.1	3102.1	}	{5	1	1	4	4	}
321	{	2062.15	2062.15	2179.6	3102.1	3102.1	}	{5	1	1	4	4	}
323	{	2074.65	2074.65	2179.6	3102.1	3102.1	}	{5	1	1	4	4	}
324	{	2097.41	2097.41	2179.6	3102.1	3102.1	}	{5	1	1	4	4	}
325	{	2138.1	2138.1	2179.6	3102.1	3102.1	}	{5	1	1	4	4	}
326	{	2147.51	2147.51	2179.6	3102.1	3102.1	}	{5	1	1	4	4	}
328	{	2178.3	2178.3	2179.6	3102.1	3102.1	}	{5	1	1	4	4	}
329	{	2184.48	2184.48	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
330	{	2185.82	2185.82	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
331	{	2208.68	2208.68	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
333	{	2214.8	2214.8	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
334	{	2214.92	2214.92	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
335	{	2224.12	2224.12	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
336	{	2231.52	2231.52	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
337	{	2237.95	2237.95	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
338	{	2251.66	2251.66	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
339	{	2252.42	2252.42	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
340	{	2260.1	2260.1	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
341	{	2283.04	2283.04	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
344	{	2306.98	2306.98	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
345	{	2310.85	2310.85	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
346	{	2324.91	2324.91	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
348	{	2340.99	2340.99	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
349	{	2344.18	2344.18	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
350	{	2371.52	2371.52	3088.6	4016.1	4016.1	}	{5	1	1	4	4	}
351	{	2377.22	2377.22	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
352	{	2405.66	2405.66	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
353	{	2407.5	2407.5	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
355	{	2454.16	2454.16	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
356	{	2465.76	2465.76	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
357	{	2468.83	2468.83	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
358	{	2486.63	2486.63	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
359	{	2496.8	2496.8	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
360	{	2499.02	2499.02	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
362	{	2513.52	2513.52	3360.6	3518.1	3518.1	3720.6	4328.1	4328.1	4440.6	4597.1	4597.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
363	{	2524.01	2524.01	3000.6	3161.1	3161.1	3360.6	3971.1	3971.1	4080.6	4237.1	4237.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
364	{	2533.42	2533.42	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
365	{	2534.3	2534.3	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
366	{	2542.86	2542.86	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
367	{	2545.37	2545.37	4009.6	4937.1	4937.1	}	{5	1	1	4	4	}
368	{	2574.47	2574.47	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
369	{	2587.72	2587.72	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
370	{	2609.73	2609.73	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
371	{	2619.43	2619.43	2640.6	2798.1	2798.1	3000.6	3608.1	3608.1	3609.6	3766.1	3766.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
373	{	2649.86	2649.86	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
375	{	2658.5	2658.5	3000.6	3161.1	3161.1	3360.6	3971.1	3971.1	4080.6	4237.1	4237.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
376	{	2658.57	2658.57	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
378	{	2668.88	2668.88	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
379	{	2669.54	2669.54	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
380	{	2689.14	2689.14	3000.6	3161.1	3161.1	3360.6	3971.1	3971.1	4080.6	4237.1	4237.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
381	{	2694.68	2694.68	4800.6	4961.1	4961.1	5160.6	5771.1	5771.1	5880.6	6037.1	6037.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
382	{	2695.35	2695.35	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
383	{	2716.91	2716.91	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
384	{	2740.34	2740.34	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
385	{	2782.02	2782.02	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
386	{	2791.19	2791.19	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
387	{	2793.21	2793.21	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
388	{	2799.95	2799.95	4923.6	5851.1	5851.1	}	{5	1	1	4	4	}
389	{	2809.66	2809.66	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
390	{	2819.3	2819.3	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
391	{	2830.49	2830.49	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
392	{	2831.07	2831.07	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
393	{	2837.43	2837.43	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
394	{	2855.63	2855.63	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
396	{	2863.93	2863.93	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
398	{	2888.25	2888.25	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
399	{	2890.19	2890.19	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
401	{	2901.43	2901.43	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
403	{	2927.69	2927.69	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
405	{	2939.84	2939.84	4926.6	5854.1	5854.1	}	{5	1	1	4	4	}
409	{	2982.64	2982.64	5859.6	6787.1	6787.1	}	{5	1	1	4	4	}
410	{	3003.75	3003.75	5859.6	6787.1	6787.1	}	{5	1	1	4	4	}
411	{	3032.47	3032.47	5859.6	6787.1	6787.1	}	{5	1	1	4	4	}
412	{	3078.19	3078.19	5859.6	6787.1	6787.1	}	{5	1	1	4	4	}
413	{	3083.28	3083.28	5859.6	6787.1	6787.1	}	{5	1	1	4	4	}
