Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
44	1	Stop_1	4	Stop_4	2429.92	2	0	885.681	0	919.5	873.525	4235.1	{1	1	2	2	3	3	4	4	}	{	106	207	309	}
45	1	Stop_1	4	Stop_4	2436.97	0	0	570.626	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
46	1	Stop_1	4	Stop_4	2441.97	0	0	565.628	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
47	1	Stop_1	4	Stop_4	2455.88	0	0	551.725	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
49	1	Stop_1	4	Stop_4	2479.29	0	0	528.312	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
50	1	Stop_1	4	Stop_4	2495.75	0	0	511.853	0	927.5	1075.9	3935.1	{1	1	4	4	}	{	800205	}
51	1	Stop_1	4	Stop_4	2499.49	0	0	1434.11	926	927.5	1075.9	4861.1	{1	1	4	4	}	{	800206	}
52	1	Stop_1	4	Stop_4	2503.66	2	0	5135.46	1056	982.98	1140.26	8622.1	{1	1	2	2	3	3	4	4	}	{	800102	213	800304	}
53	1	Stop_1	4	Stop_4	2531.43	2	0	1132.17	353	934.5	887.775	4598.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
55	1	Stop_1	4	Stop_4	2558.26	0	0	1375.34	926	927.5	1075.9	4861.1	{1	1	4	4	}	{	800206	}
56	1	Stop_1	4	Stop_4	2563.25	2	0	390.35	0	922.5	876.375	3876.1	{1	1	2	2	3	3	4	4	}	{	105	206	308	}
57	1	Stop_1	4	Stop_4	2565.48	2	0	5073.64	1056	982.98	1140.26	8622.1	{1	1	2	2	3	3	4	4	}	{	800102	213	800304	}
58	1	Stop_1	4	Stop_4	2588.59	0	0	1345.01	926	927.5	1075.9	4861.1	{1	1	4	4	}	{	800206	}
59	1	Stop_1	4	Stop_4	2605.26	2	0	3190.34	360	967.5	1088.18	6763.1	{1	1	2	2	3	3	4	4	}	{	800102	213	316	}
60	1	Stop_1	4	Stop_4	2608.92	2	0	1412.68	713	937.5	890.625	4959.1	{1	1	2	2	3	3	4	4	}	{	108	209	311	}
61	1	Stop_1	4	Stop_4	2621	0	0	1312.6	926	927.5	1075.9	4861.1	{1	1	4	4	}	{	800206	}
62	1	Stop_1	4	Stop_4	2628.8	2	0	3526.8	360	977.5	1097.68	7133.1	{1	1	2	2	3	3	4	4	}	{	800102	213	317	}
63	1	Stop_1	4	Stop_4	2633.67	0	0	1299.93	926	927.5	1075.9	4861.1	{1	1	4	4	}	{	800206	}
64	1	Stop_1	4	Stop_4	2662.7	2	0	1000.9	353	934.5	887.775	4598.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
65	1	Stop_1	4	Stop_4	2665.46	0	0	1268.14	926	927.5	1075.9	4861.1	{1	1	4	4	}	{	800206	}
66	1	Stop_1	4	Stop_4	2668.48	2	0	4970.64	1056	982.98	1140.26	8622.1	{1	1	2	2	3	3	4	4	}	{	800102	213	800304	}
67	1	Stop_1	4	Stop_4	2674.94	0	0	1258.66	926	927.5	1075.9	4861.1	{1	1	4	4	}	{	800206	}
68	1	Stop_1	4	Stop_4	2748.35	0	0	1185.25	926	927.5	1075.9	4861.1	{1	1	4	4	}	{	800206	}
69	1	Stop_1	4	Stop_4	2749.45	2	0	4889.67	1085	982.98	1140.26	8622.1	{1	1	2	2	3	3	4	4	}	{	800103	213	800304	}
70	1	Stop_1	4	Stop_4	2792.97	0	0	1140.63	926	927.5	1075.9	4861.1	{1	1	4	4	}	{	800206	}
71	1	Stop_1	4	Stop_4	2803.31	0	0	3865.29	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
72	1	Stop_1	4	Stop_4	2803.62	0	0	3864.98	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
74	1	Stop_1	4	Stop_4	2826.3	2	0	2609.3	389	965.5	1086.28	6401.1	{1	1	2	2	3	3	4	4	}	{	800103	213	315	}
75	1	Stop_1	4	Stop_4	2841.54	0	0	3827.06	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
77	1	Stop_1	4	Stop_4	2859.75	0	0	3808.85	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
79	1	Stop_1	4	Stop_4	2875.94	0	0	3792.66	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
80	1	Stop_1	4	Stop_4	2883.49	0	0	3785.11	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
81	1	Stop_1	4	Stop_4	2884.59	0	0	3784.01	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
82	1	Stop_1	4	Stop_4	2898.02	2	0	2537.58	389	965.5	1086.28	6401.1	{1	1	2	2	3	3	4	4	}	{	800103	213	315	}
83	1	Stop_1	4	Stop_4	2901	0	0	3767.6	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
84	1	Stop_1	4	Stop_4	2913.68	0	0	3754.92	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
85	1	Stop_1	4	Stop_4	2933.31	2	0	4705.81	1085	982.98	1140.26	8622.1	{1	1	2	2	3	3	4	4	}	{	800103	213	800304	}
86	1	Stop_1	4	Stop_4	2935.09	0	0	3733.51	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
87	1	Stop_1	4	Stop_4	2943.21	2	0	2852.39	389	967.5	1088.18	6763.1	{1	1	2	2	3	3	4	4	}	{	800103	213	316	}
88	1	Stop_1	4	Stop_4	2973.71	0	0	3694.89	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
89	1	Stop_1	4	Stop_4	2982.41	2	0	693.195	0	922.5	876.375	4598.1	{1	1	2	2	3	3	4	4	}	{	106	207	310	}
91	1	Stop_1	4	Stop_4	2994.17	0	0	3674.43	3661	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
92	1	Stop_1	4	Stop_4	3013.2	2	0	4625.92	1085	982.98	1140.26	8622.1	{1	1	2	2	3	3	4	4	}	{	800103	213	800304	}
94	1	Stop_1	4	Stop_4	3023.82	0	0	3644.78	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
96	1	Stop_1	4	Stop_4	3042.69	2	0	2752.91	389	967.5	1088.18	6763.1	{1	1	2	2	3	3	4	4	}	{	800103	213	316	}
98	1	Stop_1	4	Stop_4	3110.57	2	0	2325.03	389	965.5	1086.28	6401.1	{1	1	2	2	3	3	4	4	}	{	800103	213	315	}
100	1	Stop_1	4	Stop_4	3144.35	0	0	3524.25	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800207	}
101	1	Stop_1	4	Stop_4	3158.82	2	0	2636.78	749	967.5	1088.18	6763.1	{1	1	2	2	3	3	4	4	}	{	800103	214	316	}
102	1	Stop_1	4	Stop_4	3160.22	0	0	3508.38	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
104	1	Stop_1	4	Stop_4	3164.32	0	0	3504.28	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
106	1	Stop_1	4	Stop_4	3185.61	0	0	3482.99	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
109	1	Stop_1	4	Stop_4	3209.87	2	0	2585.73	749	967.5	1088.18	6763.1	{1	1	2	2	3	3	4	4	}	{	800103	214	316	}
110	1	Stop_1	4	Stop_4	3216.73	0	0	3451.87	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
114	1	Stop_1	4	Stop_4	3257.2	0	0	3411.4	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
115	1	Stop_1	4	Stop_4	3273.7	2	0	3711.42	147	940.98	931.307	7926.1	{1	1	2	2	3	3	4	4	}	{	109	210	800303	}
116	1	Stop_1	4	Stop_4	3304.49	2	0	359.11	0	934.5	887.775	4598.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
117	1	Stop_1	4	Stop_4	3326.67	0	0	3341.93	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
118	1	Stop_1	4	Stop_4	3331.01	2	0	3640.11	0	954.98	944.607	7926.1	{1	1	2	2	3	3	4	4	}	{	107	208	800303	}
119	1	Stop_1	4	Stop_4	3341.48	0	0	3327.12	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
121	1	Stop_1	4	Stop_4	3348.82	2	0	2446.78	749	967.5	1088.18	6763.1	{1	1	2	2	3	3	4	4	}	{	800103	214	316	}
125	1	Stop_1	4	Stop_4	3409.52	0	0	3259.08	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
126	1	Stop_1	4	Stop_4	3414.23	0	0	3254.37	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
127	1	Stop_1	4	Stop_4	3427.66	2	0	2727.94	749	977.5	1097.68	7133.1	{1	1	2	2	3	3	4	4	}	{	800103	214	317	}
128	1	Stop_1	4	Stop_4	3432.67	2	0	3536.45	0	956.98	946.507	7926.1	{1	1	2	2	3	3	4	4	}	{	108	209	800303	}
129	1	Stop_1	4	Stop_4	3436.69	0	0	3231.91	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
130	1	Stop_1	4	Stop_4	3442.94	0	0	3225.66	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
131	1	Stop_1	4	Stop_4	3445.67	2	0	1644.93	867	953.5	1037.6	6044.1	{1	1	2	2	3	3	4	4	}	{	111	212	314	}
132	1	Stop_1	4	Stop_4	3455.88	2	0	3513.24	0	956.98	946.507	7926.1	{1	1	2	2	3	3	4	4	}	{	108	209	800303	}
133	1	Stop_1	4	Stop_4	3462.89	0	0	3205.71	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
134	1	Stop_1	4	Stop_4	3470.75	0	0	3197.85	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
136	1	Stop_1	4	Stop_4	3492.16	2	0	529.443	0	937.5	890.625	4959.1	{1	1	2	2	3	3	4	4	}	{	108	209	311	}
137	1	Stop_1	4	Stop_4	3499.08	2	0	3470.04	0	956.98	946.507	7926.1	{1	1	2	2	3	3	4	4	}	{	108	209	800303	}
138	1	Stop_1	4	Stop_4	3499.3	0	0	3169.3	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
139	1	Stop_1	4	Stop_4	3526.12	2	0	2645.48	1587	961.5	1045.2	7133.1	{1	1	2	2	3	3	4	4	}	{	112	214	317	}
140	1	Stop_1	4	Stop_4	3533.73	2	0	3439.39	507	952.98	942.707	7926.1	{1	1	2	2	3	3	4	4	}	{	110	211	800303	}
141	1	Stop_1	4	Stop_4	3542.28	0	0	3126.32	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
142	1	Stop_1	4	Stop_4	3546.86	0	0	3121.74	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800208	}
143	1	Stop_1	4	Stop_4	3584.15	0	0	3084.45	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
144	1	Stop_1	4	Stop_4	3585.47	0	0	3083.13	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
146	1	Stop_1	4	Stop_4	3597.37	0	0	3071.23	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
147	1	Stop_1	4	Stop_4	3598.75	2	0	3276.85	951	966.5	1087.23	7842.1	{1	1	2	2	3	3	4	4	}	{	800104	215	319	}
149	1	Stop_1	4	Stop_4	3640.02	0	0	3028.58	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
150	1	Stop_1	4	Stop_4	3651.8	2	0	1089.8	0	936.5	889.675	5678.1	{1	1	2	2	3	3	4	4	}	{	108	209	313	}
152	1	Stop_1	4	Stop_4	3680.6	0	0	2988	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
154	1	Stop_1	4	Stop_4	3684.52	0	0	2984.08	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
155	1	Stop_1	4	Stop_4	3686.16	2	0	2469.44	1860	977.5	1097.68	7133.1	{1	1	2	2	3	3	4	4	}	{	800104	215	317	}
157	1	Stop_1	4	Stop_4	3722.87	0	0	2945.73	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
158	1	Stop_1	4	Stop_4	3748.72	0	0	2919.88	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
161	1	Stop_1	4	Stop_4	3767.95	2	0	2387.66	951	977.5	1097.68	7133.1	{1	1	2	2	3	3	4	4	}	{	800104	215	317	}
162	1	Stop_1	4	Stop_4	3800.13	0	0	2868.47	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
163	1	Stop_1	4	Stop_4	3847.73	2	0	2307.87	951	977.5	1097.68	7133.1	{1	1	2	2	3	3	4	4	}	{	800104	215	317	}
164	1	Stop_1	4	Stop_4	3874.55	0	0	2794.05	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
165	1	Stop_1	4	Stop_4	3888.32	0	0	2780.28	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
167	1	Stop_1	4	Stop_4	3898.06	0	0	2770.54	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
169	1	Stop_1	4	Stop_4	3923.8	0	0	2744.8	2735	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
170	1	Stop_1	4	Stop_4	3931.75	2	0	2223.85	951	977.5	1097.68	7133.1	{1	1	2	2	3	3	4	4	}	{	800104	215	317	}
171	1	Stop_1	4	Stop_4	3974.88	0	0	2693.72	0	927.5	1075.9	7596.1	{1	1	4	4	}	{	800209	}
173	1	Stop_1	4	Stop_4	3984.61	0	0	3432.99	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
174	1	Stop_1	4	Stop_4	4000.3	2	0	757.299	0	920.5	874.475	5678.1	{1	1	2	2	3	3	4	4	}	{	109	210	313	}
175	1	Stop_1	4	Stop_4	4008.97	2	0	2976.15	0	940.98	931.307	7926.1	{1	1	2	2	3	3	4	4	}	{	109	210	800303	}
177	1	Stop_1	4	Stop_4	4017.02	0	0	3400.58	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
178	1	Stop_1	4	Stop_4	4018.11	0	0	3399.49	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
180	1	Stop_1	4	Stop_4	4027.32	0	0	3390.28	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
181	1	Stop_1	4	Stop_4	4036.08	0	0	3381.52	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
182	1	Stop_1	4	Stop_4	4045.97	2	0	2927.15	0	952.98	942.707	7926.1	{1	1	2	2	3	3	4	4	}	{	110	211	800303	}
183	1	Stop_1	4	Stop_4	4055.29	2	0	2100.31	0	977.5	1097.68	7133.1	{1	1	2	2	3	3	4	4	}	{	800104	215	317	}
184	1	Stop_1	4	Stop_4	4061.22	2	0	2454.38	1311	968.5	1089.13	7484.1	{1	1	2	2	3	3	4	4	}	{	800104	216	318	}
185	1	Stop_1	4	Stop_4	4079.67	2	0	3515.93	1963.48	961.5	1082.48	8557.1	{1	1	2	2	3	3	4	4	}	{	800104	216	321	}
186	1	Stop_1	4	Stop_4	4095.65	2	0	2877.47	0	952.98	942.707	7926.1	{1	1	2	2	3	3	4	4	}	{	110	211	800303	}
188	1	Stop_1	4	Stop_4	4120.19	2	0	3533.93	696	967.98	1088.73	8622.1	{1	1	2	2	3	3	4	4	}	{	111	212	800304	}
189	1	Stop_1	4	Stop_4	4149.33	0	0	3268.27	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
192	1	Stop_1	4	Stop_4	4189.1	0	0	3228.5	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
194	1	Stop_1	4	Stop_4	4238.92	0	0	3178.68	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
196	1	Stop_1	4	Stop_4	4249.8	2	0	2723.32	0	952.98	942.707	7926.1	{1	1	2	2	3	3	4	4	}	{	110	211	800303	}
197	1	Stop_1	4	Stop_4	4259.45	2	0	831.147	0	953.5	1037.6	6044.1	{1	1	2	2	3	3	4	4	}	{	111	212	314	}
198	1	Stop_1	4	Stop_4	4261.06	0	0	3156.54	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
199	1	Stop_1	4	Stop_4	4277.21	2	0	2238.39	1331	968.5	1089.13	7484.1	{1	1	2	2	3	3	4	4	}	{	800105	216	318	}
201	1	Stop_1	4	Stop_4	4292.32	0	0	3125.28	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
202	1	Stop_1	4	Stop_4	4309.09	2	0	2206.51	1331	968.5	1089.13	7484.1	{1	1	2	2	3	3	4	4	}	{	800105	216	318	}
203	1	Stop_1	4	Stop_4	4343.98	2	0	2171.62	1331	968.5	1089.13	7484.1	{1	1	2	2	3	3	4	4	}	{	800105	216	318	}
205	1	Stop_1	4	Stop_4	4369.3	2	0	3284.82	696	967.98	1088.73	8622.1	{1	1	2	2	3	3	4	4	}	{	111	212	800304	}
208	1	Stop_1	4	Stop_4	4379.4	0	0	3038.2	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
209	1	Stop_1	4	Stop_4	4390.92	0	0	3026.68	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800210	}
211	1	Stop_1	4	Stop_4	4423.05	2	0	2452.55	1331	966.5	1087.23	7842.1	{1	1	2	2	3	3	4	4	}	{	800105	216	319	}
212	1	Stop_1	4	Stop_4	4424.57	0	0	2993.03	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
214	1	Stop_1	4	Stop_4	4443.1	2	0	647.499	0	953.5	1037.6	6044.1	{1	1	2	2	3	3	4	4	}	{	111	212	314	}
216	1	Stop_1	4	Stop_4	4450.82	0	0	2966.78	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
217	1	Stop_1	4	Stop_4	4459.98	2	0	1711.62	360	961.5	1045.2	7133.1	{1	1	2	2	3	3	4	4	}	{	112	214	317	}
218	1	Stop_1	4	Stop_4	4461.66	0	0	2955.94	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
219	1	Stop_1	4	Stop_4	4476.89	0	0	2940.71	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
220	1	Stop_1	4	Stop_4	4499.01	0	0	2918.59	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
221	1	Stop_1	4	Stop_4	4518.59	0	0	2899.01	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
222	1	Stop_1	4	Stop_4	4528.14	0	0	2889.46	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
223	1	Stop_1	4	Stop_4	4535.38	0	0	2882.22	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
224	1	Stop_1	4	Stop_4	4556.95	0	0	2860.65	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
225	1	Stop_1	4	Stop_4	4559.67	0	0	2857.93	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
226	1	Stop_1	4	Stop_4	4564.66	2	0	1603.94	0	964.5	1048.05	7133.1	{1	1	2	2	3	3	4	4	}	{	113	214	317	}
227	1	Stop_1	4	Stop_4	4572.68	2	0	517.918	0	953.5	1037.6	6044.1	{1	1	2	2	3	3	4	4	}	{	111	212	314	}
229	1	Stop_1	4	Stop_4	4579.7	0	0	2837.9	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
231	1	Stop_1	4	Stop_4	4587.22	2	0	1928.38	1331	968.5	1089.13	7484.1	{1	1	2	2	3	3	4	4	}	{	800105	216	318	}
232	1	Stop_1	4	Stop_4	4596.81	0	0	2820.79	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
233	1	Stop_1	4	Stop_4	4603.44	0	0	2814.16	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
234	1	Stop_1	4	Stop_4	4634.06	0	0	2783.54	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
235	1	Stop_1	4	Stop_4	4638.32	0	0	2779.28	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
237	1	Stop_1	4	Stop_4	4662.94	0	0	2754.66	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800211	}
238	1	Stop_1	4	Stop_4	4663.87	0	0	2753.73	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
239	1	Stop_1	4	Stop_4	4672.79	0	0	2744.81	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
240	1	Stop_1	4	Stop_4	4696.36	0	0	2721.24	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
241	1	Stop_1	4	Stop_4	4697.29	0	0	2720.31	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
242	1	Stop_1	4	Stop_4	4706.46	0	0	2711.14	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
243	1	Stop_1	4	Stop_4	4710.5	2	0	1460.1	0	962.5	1046.15	7133.1	{1	1	2	2	3	3	4	4	}	{	111	212	317	}
244	1	Stop_1	4	Stop_4	4717.43	0	0	2700.17	749	927.5	1075.9	8345.1	{1	1	4	4	}	{	800212	}
245	1	Stop_1	4	Stop_4	4722.98	2	0	2931.14	696	967.98	1088.73	8622.1	{1	1	2	2	3	3	4	4	}	{	111	212	800304	}
248	1	Stop_1	4	Stop_4	4733.52	2	0	1782.08	1331	968.5	1089.13	7484.1	{1	1	2	2	3	3	4	4	}	{	800105	216	318	}
