Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
8003	800307	8005	3	Stop_3	4	Stop_4	5	
8003	800309	8008	3	Stop_3	4	Stop_4	0	
8023	802305	8007	4	Stop_4	3	Stop_3	0	
8023	802306	8001	4	Stop_4	3	Stop_3	0	
8003	800311	8001	3	Stop_3	4	Stop_4	0	
8003	800310	8007	3	Stop_3	4	Stop_4	2	
8023	802307	8005	4	Stop_4	3	Stop_3	0	
8023	802308	8008	4	Stop_4	3	Stop_3	0	
8023	802309	8001	4	Stop_4	3	Stop_3	0	
8003	800313	8008	3	Stop_3	4	Stop_4	0	
8003	800314	8001	3	Stop_3	4	Stop_4	0	
8003	800312	8005	3	Stop_3	4	Stop_4	5	
8023	802310	8007	4	Stop_4	3	Stop_3	0	
8023	802311	8008	4	Stop_4	3	Stop_3	0	
8003	800316	8008	3	Stop_3	4	Stop_4	0	
8003	800315	8007	3	Stop_3	4	Stop_4	4	
8023	802312	8001	4	Stop_4	3	Stop_3	0	
8023	802313	8005	4	Stop_4	3	Stop_3	0	
8023	802314	8008	4	Stop_4	3	Stop_3	0	
8023	802315	8007	4	Stop_4	3	Stop_3	0	
8003	800318	8005	3	Stop_3	4	Stop_4	0	
8003	800319	8008	3	Stop_3	4	Stop_4	0	
8003	800320	8007	3	Stop_3	4	Stop_4	0	
8003	800317	8001	3	Stop_3	4	Stop_4	8	
8023	802316	8008	4	Stop_4	3	Stop_3	0	
8023	802317	8005	4	Stop_4	3	Stop_3	0	
8023	802318	8007	4	Stop_4	3	Stop_3	0	
8023	802319	8001	4	Stop_4	3	Stop_3	0	
8003	800322	8005	3	Stop_3	4	Stop_4	0	
8003	800323	8007	3	Stop_3	4	Stop_4	0	
8003	800324	8001	3	Stop_3	4	Stop_4	0	
8003	800321	8008	3	Stop_3	4	Stop_4	6	
8023	802320	8005	4	Stop_4	3	Stop_3	0	
8023	802321	8007	4	Stop_4	3	Stop_3	0	
8023	802322	8001	4	Stop_4	3	Stop_3	0	
8023	802323	8008	4	Stop_4	3	Stop_3	0	
8003	800326	8007	3	Stop_3	4	Stop_4	0	
8003	800327	8001	3	Stop_3	4	Stop_4	0	
8003	800328	8008	3	Stop_3	4	Stop_4	0	
8003	800325	8005	3	Stop_3	4	Stop_4	6	
8023	802324	8007	4	Stop_4	3	Stop_3	0	
8023	802325	8001	4	Stop_4	3	Stop_3	0	
8023	802326	8008	4	Stop_4	3	Stop_3	0	
8023	802327	8005	4	Stop_4	3	Stop_3	0	
8003	800330	8001	3	Stop_3	4	Stop_4	0	
8003	800331	8008	3	Stop_3	4	Stop_4	0	
8003	800332	8005	3	Stop_3	4	Stop_4	0	
8003	800329	8007	3	Stop_3	4	Stop_4	6	
8023	802328	8001	4	Stop_4	3	Stop_3	0	
8023	802329	8008	4	Stop_4	3	Stop_3	0	
8023	802330	8005	4	Stop_4	3	Stop_3	0	
8023	802331	8007	4	Stop_4	3	Stop_3	0	
8003	800334	8008	3	Stop_3	4	Stop_4	0	
8003	800335	8005	3	Stop_3	4	Stop_4	0	
8003	800336	8007	3	Stop_3	4	Stop_4	0	
8003	800333	8001	3	Stop_3	4	Stop_4	5	
8023	802332	8008	4	Stop_4	3	Stop_3	0	
8003	800337	8008	3	Stop_3	4	Stop_4	1	
8023	802333	8005	4	Stop_4	3	Stop_3	0	
8023	802334	8007	4	Stop_4	3	Stop_3	0	
8003	800339	8007	3	Stop_3	4	Stop_4	0	
8003	800338	8005	3	Stop_3	4	Stop_4	2	
8023	802335	8001	4	Stop_4	3	Stop_3	0	
8003	800340	8001	3	Stop_3	4	Stop_4	1	
8023	802336	8008	4	Stop_4	3	Stop_3	0	
8003	800341	8008	3	Stop_3	4	Stop_4	1	
