Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
36	1	Stop_1	4	Stop_4	2319.94	2	0	420.663	0	940.5	893.475	3681.1	{1	1	2	2	3	3	4	4	}	{	105	206	308	}
37	1	Stop_1	4	Stop_4	2320.89	2	0	424.705	0	935.5	888.725	3681.1	{1	1	2	2	3	3	4	4	}	{	800107	206	308	}
38	1	Stop_1	4	Stop_4	2321.22	2	0	739.893	0	947.99	900.591	4009.1	{1	1	2	2	3	3	4	4	}	{	800107	206	800303	}
39	1	Stop_1	4	Stop_4	2370.64	2	0	369.956	0	940.5	893.475	3681.1	{1	1	2	2	3	3	4	4	}	{	105	206	308	}
40	1	Stop_1	4	Stop_4	2386.86	0	0	15.742	0	913.5	867.825	3316.1	{1	1	4	4	}	{	800204	}
41	1	Stop_1	4	Stop_4	2390	2	0	350.601	0	940.5	893.475	3681.1	{1	1	2	2	3	3	4	4	}	{	105	206	308	}
42	1	Stop_1	4	Stop_4	2414.07	2	0	642.04	0	952.99	905.341	4009.1	{1	1	2	2	3	3	4	4	}	{	105	206	800303	}
43	1	Stop_1	4	Stop_4	2416.9	0	0	332.7	0	913.5	867.825	3663.1	{1	1	4	4	}	{	800205	}
44	1	Stop_1	4	Stop_4	2429.92	2	0	632.192	0	946.99	899.641	4009.1	{1	1	2	2	3	3	4	4	}	{	800108	206	800303	}
45	1	Stop_1	4	Stop_4	2436.97	2	0	625.136	0	946.99	899.641	4009.1	{1	1	2	2	3	3	4	4	}	{	800108	206	800303	}
46	1	Stop_1	4	Stop_4	2441.97	0	0	307.628	0	913.5	867.825	3663.1	{1	1	4	4	}	{	800205	}
47	1	Stop_1	4	Stop_4	2455.88	0	0	293.725	0	913.5	867.825	3663.1	{1	1	4	4	}	{	800205	}
48	1	Stop_1	4	Stop_4	2461.09	0	0	288.508	0	913.5	867.825	3663.1	{1	1	4	4	}	{	800205	}
49	1	Stop_1	4	Stop_4	2479.29	2	0	620.312	0	939.5	892.525	4039.1	{1	1	2	2	3	3	4	4	}	{	106	207	309	}
50	1	Stop_1	4	Stop_4	2495.75	0	0	253.853	0	913.5	867.825	3663.1	{1	1	4	4	}	{	800205	}
51	1	Stop_1	4	Stop_4	2499.49	0	0	250.106	0	913.5	867.825	3663.1	{1	1	4	4	}	{	800205	}
52	1	Stop_1	4	Stop_4	2503.66	0	0	245.94	0	913.5	867.825	3663.1	{1	1	4	4	}	{	800205	}
53	1	Stop_1	4	Stop_4	2531.43	2	0	215.171	0	934.5	887.775	3681.1	{1	1	2	2	3	3	4	4	}	{	800108	206	308	}
54	1	Stop_1	4	Stop_4	2544	2	0	511.114	0	953.99	906.291	4009.1	{1	1	2	2	3	3	4	4	}	{	106	207	800303	}
55	1	Stop_1	4	Stop_4	2558.26	2	0	496.854	0	953.99	906.291	4009.1	{1	1	2	2	3	3	4	4	}	{	800109	207	800303	}
56	1	Stop_1	4	Stop_4	2563.25	2	0	491.86	0	953.99	906.291	4009.1	{1	1	2	2	3	3	4	4	}	{	800109	207	800303	}
57	1	Stop_1	4	Stop_4	2565.48	2	0	489.63	0	953.99	906.291	4009.1	{1	1	2	2	3	3	4	4	}	{	106	207	800303	}
58	1	Stop_1	4	Stop_4	2588.59	0	0	161.011	0	913.5	867.825	3663.1	{1	1	4	4	}	{	800205	}
59	1	Stop_1	4	Stop_4	2605.26	0	0	144.344	0	913.5	867.825	3663.1	{1	1	4	4	}	{	800205	}
60	1	Stop_1	4	Stop_4	2608.92	2	0	446.189	0	953.99	906.291	4009.1	{1	1	2	2	3	3	4	4	}	{	800109	207	800303	}
61	1	Stop_1	4	Stop_4	2621	2	0	478.602	0	939.5	892.525	4039.1	{1	1	2	2	3	3	4	4	}	{	106	207	309	}
62	1	Stop_1	4	Stop_4	2628.8	0	0	120.8	0	913.5	867.825	3663.1	{1	1	4	4	}	{	800205	}
63	1	Stop_1	4	Stop_4	2633.67	2	0	421.435	0	953.99	906.291	4009.1	{1	1	2	2	3	3	4	4	}	{	800109	207	800303	}
64	1	Stop_1	4	Stop_4	2662.7	2	0	436.902	0	939.5	892.525	4039.1	{1	1	2	2	3	3	4	4	}	{	800109	207	309	}
65	1	Stop_1	4	Stop_4	2665.46	2	0	434.14	0	939.5	892.525	4039.1	{1	1	2	2	3	3	4	4	}	{	106	207	309	}
66	1	Stop_1	4	Stop_4	2668.48	0	0	81.1154	0	913.5	867.825	3663.1	{1	1	4	4	}	{	800205	}
67	1	Stop_1	4	Stop_4	2674.94	2	0	380.174	0	953.99	906.291	4009.1	{1	1	2	2	3	3	4	4	}	{	106	207	800303	}
68	1	Stop_1	4	Stop_4	2748.35	2	0	306.757	0	953.99	906.291	4009.1	{1	1	2	2	3	3	4	4	}	{	800109	207	800303	}
69	1	Stop_1	4	Stop_4	2749.45	2	0	305.66	0	953.99	906.291	4009.1	{1	1	2	2	3	3	4	4	}	{	106	207	800303	}
70	1	Stop_1	4	Stop_4	2792.97	2	0	306.632	0	939.5	892.525	4039.1	{1	1	2	2	3	3	4	4	}	{	106	207	309	}
71	1	Stop_1	4	Stop_4	2803.31	0	0	92.2945	0	906.5	861.175	3802.1	{1	1	4	4	}	{	800203	}
72	1	Stop_1	4	Stop_4	2803.62	2	0	251.491	0	953.99	906.291	4009.1	{1	1	2	2	3	3	4	4	}	{	800109	207	800303	}
73	1	Stop_1	4	Stop_4	2819.74	2	0	235.367	0	953.99	906.291	4009.1	{1	1	2	2	3	3	4	4	}	{	800109	207	800303	}
74	1	Stop_1	4	Stop_4	2826.3	0	0	69.3031	0	906.5	861.175	3802.1	{1	1	4	4	}	{	800203	}
75	1	Stop_1	4	Stop_4	2841.54	2	0	613.055	0	947.5	900.125	4402.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
76	1	Stop_1	4	Stop_4	2854.99	2	0	250.608	0	933.5	886.825	4039.1	{1	1	2	2	3	3	4	4	}	{	800105	207	309	}
77	1	Stop_1	4	Stop_4	2859.75	2	0	779.364	0	948.99	901.541	4588.1	{1	1	2	2	3	3	4	4	}	{	107	208	800304	}
78	1	Stop_1	4	Stop_4	2872.94	0	0	22.6564	0	906.5	861.175	3802.1	{1	1	4	4	}	{	800203	}
79	1	Stop_1	4	Stop_4	2875.94	2	0	185.173	0	947.99	900.591	4009.1	{1	1	2	2	3	3	4	4	}	{	800105	207	800303	}
80	1	Stop_1	4	Stop_4	2883.49	0	0	12.1064	0	906.5	861.175	3802.1	{1	1	4	4	}	{	800203	}
81	1	Stop_1	4	Stop_4	2884.59	2	0	754.521	0	948.99	901.541	4588.1	{1	1	2	2	3	3	4	4	}	{	107	208	800304	}
82	1	Stop_1	4	Stop_4	2898.02	2	0	556.584	0	947.5	900.125	4402.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
83	1	Stop_1	4	Stop_4	2901	2	0	553.601	0	947.5	900.125	4402.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
84	1	Stop_1	4	Stop_4	2913.68	2	0	725.427	0	948.99	901.541	4588.1	{1	1	2	2	3	3	4	4	}	{	107	208	800304	}
85	1	Stop_1	4	Stop_4	2933.31	0	0	93.2932	0	904.5	859.275	3931.1	{1	1	4	4	}	{	800202	}
86	1	Stop_1	4	Stop_4	2935.09	2	0	711.018	0	941.99	894.891	4588.1	{1	1	2	2	3	3	4	4	}	{	800104	208	800304	}
87	1	Stop_1	4	Stop_4	2943.21	2	0	511.391	0	947.5	900.125	4402.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
88	1	Stop_1	4	Stop_4	2973.71	2	0	672.402	0	941.99	894.891	4588.1	{1	1	2	2	3	3	4	4	}	{	800104	208	800304	}
89	1	Stop_1	4	Stop_4	2982.41	0	0	44.1945	0	904.5	859.275	3931.1	{1	1	4	4	}	{	800202	}
90	1	Stop_1	4	Stop_4	2986.59	2	0	659.521	0	941.99	894.891	4588.1	{1	1	2	2	3	3	4	4	}	{	800104	208	800304	}
91	1	Stop_1	4	Stop_4	2994.17	2	0	467.434	0	940.5	893.475	4402.1	{1	1	2	2	3	3	4	4	}	{	800104	208	310	}
92	1	Stop_1	4	Stop_4	3013.2	2	0	632.912	0	941.99	894.891	4588.1	{1	1	2	2	3	3	4	4	}	{	800104	208	800304	}
93	1	Stop_1	4	Stop_4	3023.14	2	0	615.966	0	948.99	901.541	4588.1	{1	1	2	2	3	3	4	4	}	{	107	208	800304	}
94	1	Stop_1	4	Stop_4	3023.82	2	0	430.781	0	947.5	900.125	4402.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
95	1	Stop_1	4	Stop_4	3041.18	0	0	160.415	0	908.5	863.075	4110.1	{1	1	4	4	}	{	800206	}
96	1	Stop_1	4	Stop_4	3042.69	0	0	158.914	0	908.5	863.075	4110.1	{1	1	4	4	}	{	800206	}
97	1	Stop_1	4	Stop_4	3109.38	2	0	345.216	0	947.5	900.125	4402.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
98	1	Stop_1	4	Stop_4	3110.57	2	0	344.035	0	947.5	900.125	4402.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
99	1	Stop_1	4	Stop_4	3125.22	2	0	523.89	0	938.99	892.041	4588.1	{1	1	2	2	3	3	4	4	}	{	800110	208	800304	}
100	1	Stop_1	4	Stop_4	3144.35	2	0	494.764	0	948.99	901.541	4588.1	{1	1	2	2	3	3	4	4	}	{	107	208	800304	}
101	1	Stop_1	4	Stop_4	3158.82	0	0	42.7803	0	908.5	863.075	4110.1	{1	1	4	4	}	{	800206	}
102	1	Stop_1	4	Stop_4	3160.22	0	0	41.3803	0	908.5	863.075	4110.1	{1	1	4	4	}	{	800206	}
103	1	Stop_1	4	Stop_4	3160.29	0	0	41.3109	0	908.5	863.075	4110.1	{1	1	4	4	}	{	800206	}
104	1	Stop_1	4	Stop_4	3164.32	2	0	665.279	0	926.5	880.175	4756.1	{1	1	2	2	3	3	4	4	}	{	108	209	311	}
105	1	Stop_1	4	Stop_4	3165.91	2	0	298.688	0	937.5	890.625	4402.1	{1	1	2	2	3	3	4	4	}	{	800110	208	310	}
106	1	Stop_1	4	Stop_4	3185.61	0	0	15.9887	0	908.5	863.075	4110.1	{1	1	4	4	}	{	800206	}
107	1	Stop_1	4	Stop_4	3195.71	2	0	1992.4	0	948.99	938.919	6137.1	{1	1	2	2	3	3	4	4	}	{	108	209	800307	}
108	1	Stop_1	4	Stop_4	3209.17	0	0	143.427	0	906.5	861.175	4259.1	{1	1	4	4	}	{	800207	}
109	1	Stop_1	4	Stop_4	3209.87	2	0	1305.73	0	973.5	1093.88	5489.1	{1	1	2	2	3	3	4	4	}	{	800111	211	313	}
110	1	Stop_1	4	Stop_4	3216.73	2	0	1971.38	0	948.99	938.919	6137.1	{1	1	2	2	3	3	4	4	}	{	108	209	800307	}
111	1	Stop_1	4	Stop_4	3229.5	2	0	1286.1	0	973.5	1093.88	5489.1	{1	1	2	2	3	3	4	4	}	{	800111	211	313	}
112	1	Stop_1	4	Stop_4	3230.11	2	0	599.486	0	926.5	880.175	4756.1	{1	1	2	2	3	3	4	4	}	{	108	209	311	}
113	1	Stop_1	4	Stop_4	3246.2	2	0	583.397	0	926.5	880.175	4756.1	{1	1	2	2	3	3	4	4	}	{	108	209	311	}
114	1	Stop_1	4	Stop_4	3257.2	2	0	1930.91	0	948.99	938.919	6137.1	{1	1	2	2	3	3	4	4	}	{	108	209	800307	}
115	1	Stop_1	4	Stop_4	3273.7	0	0	78.8991	0	906.5	861.175	4259.1	{1	1	4	4	}	{	800207	}
116	1	Stop_1	4	Stop_4	3304.49	2	0	1883.62	0	948.99	938.919	6137.1	{1	1	2	2	3	3	4	4	}	{	108	209	800307	}
117	1	Stop_1	4	Stop_4	3326.67	2	0	1188.93	0	973.5	1093.88	5489.1	{1	1	2	2	3	3	4	4	}	{	800111	211	313	}
118	1	Stop_1	4	Stop_4	3331.01	2	0	1184.59	0	973.5	1093.88	5489.1	{1	1	2	2	3	3	4	4	}	{	800111	211	313	}
119	1	Stop_1	4	Stop_4	3341.48	0	0	11.1223	0	906.5	861.175	4259.1	{1	1	4	4	}	{	800207	}
120	1	Stop_1	4	Stop_4	3347.01	2	0	1841.1	0	948.99	938.919	6137.1	{1	1	2	2	3	3	4	4	}	{	108	209	800307	}
121	1	Stop_1	4	Stop_4	3348.82	0	0	3.78189	0	906.5	861.175	4259.1	{1	1	4	4	}	{	800207	}
122	1	Stop_1	4	Stop_4	3356.03	2	0	1159.57	0	973.5	1093.88	5489.1	{1	1	2	2	3	3	4	4	}	{	800111	211	313	}
123	1	Stop_1	4	Stop_4	3371.79	0	0	130.808	0	910.5	864.975	4413.1	{1	1	4	4	}	{	800208	}
124	1	Stop_1	4	Stop_4	3398.43	0	0	104.173	0	910.5	864.975	4413.1	{1	1	4	4	}	{	800208	}
125	1	Stop_1	4	Stop_4	3409.52	2	0	1106.08	0	973.5	1093.88	5489.1	{1	1	2	2	3	3	4	4	}	{	800111	211	313	}
126	1	Stop_1	4	Stop_4	3414.23	0	0	88.3658	0	910.5	864.975	4413.1	{1	1	4	4	}	{	800208	}
127	1	Stop_1	4	Stop_4	3427.66	0	0	74.9369	0	910.5	864.975	4413.1	{1	1	4	4	}	{	800208	}
128	1	Stop_1	4	Stop_4	3432.67	0	0	69.9294	0	910.5	864.975	4413.1	{1	1	4	4	}	{	800208	}
129	1	Stop_1	4	Stop_4	3436.69	2	0	1078.91	0	973.5	1093.88	5489.1	{1	1	2	2	3	3	4	4	}	{	800111	211	313	}
130	1	Stop_1	4	Stop_4	3442.94	2	0	1711.17	0	982.99	1140.27	6137.1	{1	1	2	2	3	3	4	4	}	{	800111	211	800307	}
131	1	Stop_1	4	Stop_4	3445.67	0	0	56.9256	0	910.5	864.975	4413.1	{1	1	4	4	}	{	800208	}
132	1	Stop_1	4	Stop_4	3455.88	2	0	1698.23	0	982.99	1140.27	6137.1	{1	1	2	2	3	3	4	4	}	{	800111	211	800307	}
133	1	Stop_1	4	Stop_4	3462.89	2	0	1052.71	0	973.5	1093.88	5489.1	{1	1	2	2	3	3	4	4	}	{	800111	211	313	}
134	1	Stop_1	4	Stop_4	3470.75	2	0	1683.36	0	982.99	1140.27	6137.1	{1	1	2	2	3	3	4	4	}	{	800111	211	800307	}
135	1	Stop_1	4	Stop_4	3489.39	2	0	1386.21	360	975.5	1095.78	5851.1	{1	1	2	2	3	3	4	4	}	{	800111	212	314	}
136	1	Stop_1	4	Stop_4	3492.16	2	0	1383.44	360	975.5	1095.78	5851.1	{1	1	2	2	3	3	4	4	}	{	800111	212	314	}
137	1	Stop_1	4	Stop_4	3499.08	0	0	3.52051	0	910.5	864.975	4413.1	{1	1	4	4	}	{	800208	}
138	1	Stop_1	4	Stop_4	3499.3	0	0	3.29589	0	910.5	864.975	4413.1	{1	1	4	4	}	{	800208	}
139	1	Stop_1	4	Stop_4	3526.12	2	0	1663.99	0	946.99	937.019	6137.1	{1	1	2	2	3	3	4	4	}	{	109	210	800307	}
140	1	Stop_1	4	Stop_4	3533.73	0	0	1310.87	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
141	1	Stop_1	4	Stop_4	3542.28	2	0	649.316	0	925.5	879.225	5117.1	{1	1	2	2	3	3	4	4	}	{	109	210	312	}
142	1	Stop_1	4	Stop_4	3546.86	2	0	1607.25	360	982.99	1140.27	6137.1	{1	1	2	2	3	3	4	4	}	{	800111	212	800307	}
143	1	Stop_1	4	Stop_4	3584.15	2	0	1291.45	360	975.5	1095.78	5851.1	{1	1	2	2	3	3	4	4	}	{	800111	212	314	}
144	1	Stop_1	4	Stop_4	3585.47	2	0	1290.13	360	975.5	1095.78	5851.1	{1	1	2	2	3	3	4	4	}	{	800111	212	314	}
145	1	Stop_1	4	Stop_4	3592.26	2	0	1283.34	360	975.5	1095.78	5851.1	{1	1	2	2	3	3	4	4	}	{	800111	212	314	}
146	1	Stop_1	4	Stop_4	3597.37	2	0	1278.23	360	975.5	1095.78	5851.1	{1	1	2	2	3	3	4	4	}	{	800111	212	314	}
147	1	Stop_1	4	Stop_4	3598.75	2	0	592.847	0	925.5	879.225	5117.1	{1	1	2	2	3	3	4	4	}	{	109	210	312	}
148	1	Stop_1	4	Stop_4	3639.15	2	0	1514.96	360	982.99	1140.27	6137.1	{1	1	2	2	3	3	4	4	}	{	800111	212	800307	}
149	1	Stop_1	4	Stop_4	3640.02	2	0	1550.09	0	946.99	937.019	6137.1	{1	1	2	2	3	3	4	4	}	{	109	210	800307	}
150	1	Stop_1	4	Stop_4	3651.8	0	0	1192.8	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
151	1	Stop_1	4	Stop_4	3678.68	2	0	1196.92	360	975.5	1095.78	5851.1	{1	1	2	2	3	3	4	4	}	{	800111	212	314	}
152	1	Stop_1	4	Stop_4	3680.6	0	0	1164	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
153	1	Stop_1	4	Stop_4	3684.19	2	0	1469.92	360	982.99	1140.27	6137.1	{1	1	2	2	3	3	4	4	}	{	800111	212	800307	}
154	1	Stop_1	4	Stop_4	3684.52	2	0	1505.59	0	946.99	937.019	6137.1	{1	1	2	2	3	3	4	4	}	{	109	210	800307	}
155	1	Stop_1	4	Stop_4	3686.16	0	0	1158.44	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
156	1	Stop_1	4	Stop_4	3700.62	0	0	1143.98	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
157	1	Stop_1	4	Stop_4	3722.87	0	0	1121.73	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
158	1	Stop_1	4	Stop_4	3748.72	0	0	1095.88	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
159	1	Stop_1	4	Stop_4	3753.3	2	0	1122.3	360	975.5	1095.78	5851.1	{1	1	2	2	3	3	4	4	}	{	800111	212	314	}
160	1	Stop_1	4	Stop_4	3760.67	2	0	1114.93	360	975.5	1095.78	5851.1	{1	1	2	2	3	3	4	4	}	{	800111	212	314	}
161	1	Stop_1	4	Stop_4	3767.95	2	0	1107.66	360	975.5	1095.78	5851.1	{1	1	2	2	3	3	4	4	}	{	800111	212	314	}
162	1	Stop_1	4	Stop_4	3800.13	2	0	391.467	0	925.5	879.225	5117.1	{1	1	2	2	3	3	4	4	}	{	109	210	312	}
163	1	Stop_1	4	Stop_4	3847.73	2	0	343.873	0	925.5	879.225	5117.1	{1	1	2	2	3	3	4	4	}	{	109	210	312	}
164	1	Stop_1	4	Stop_4	3874.55	0	0	970.053	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
165	1	Stop_1	4	Stop_4	3888.32	2	0	1276.79	0	971.99	1092.54	6137.1	{1	1	2	2	3	3	4	4	}	{	110	211	800307	}
166	1	Stop_1	4	Stop_4	3897.04	0	0	947.558	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
167	1	Stop_1	4	Stop_4	3898.06	2	0	1267.05	0	971.99	1092.54	6137.1	{1	1	2	2	3	3	4	4	}	{	110	211	800307	}
168	1	Stop_1	4	Stop_4	3923.02	2	0	1242.09	0	971.99	1092.54	6137.1	{1	1	2	2	3	3	4	4	}	{	110	211	800307	}
169	1	Stop_1	4	Stop_4	3923.8	2	0	1230.31	360	982.99	1140.27	6137.1	{1	1	2	2	3	3	4	4	}	{	800111	212	800307	}
170	1	Stop_1	4	Stop_4	3931.75	0	0	912.85	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
171	1	Stop_1	4	Stop_4	3974.88	2	0	551.719	0	962.5	1046.15	5489.1	{1	1	2	2	3	3	4	4	}	{	110	211	313	}
172	1	Stop_1	4	Stop_4	3983.18	2	0	543.422	0	962.5	1046.15	5489.1	{1	1	2	2	3	3	4	4	}	{	110	211	313	}
173	1	Stop_1	4	Stop_4	3984.61	2	0	905.988	487	960.5	1044.25	5851.1	{1	1	2	2	3	3	4	4	}	{	800112	212	314	}
174	1	Stop_1	4	Stop_4	4000.3	2	0	526.299	0	962.5	1046.15	5489.1	{1	1	2	2	3	3	4	4	}	{	110	211	313	}
175	1	Stop_1	4	Stop_4	4008.97	2	0	1156.14	0	971.99	1092.54	6137.1	{1	1	2	2	3	3	4	4	}	{	110	211	800307	}
176	1	Stop_1	4	Stop_4	4014	0	0	830.601	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
177	1	Stop_1	4	Stop_4	4017.02	2	0	509.576	0	962.5	1046.15	5489.1	{1	1	2	2	3	3	4	4	}	{	110	211	313	}
178	1	Stop_1	4	Stop_4	4018.11	0	0	826.49	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
179	1	Stop_1	4	Stop_4	4018.29	2	0	1150.82	487	967.99	1088.74	6137.1	{1	1	2	2	3	3	4	4	}	{	800112	212	800307	}
180	1	Stop_1	4	Stop_4	4027.32	2	0	499.275	0	962.5	1046.15	5489.1	{1	1	2	2	3	3	4	4	}	{	110	211	313	}
181	1	Stop_1	4	Stop_4	4036.08	2	0	490.524	0	962.5	1046.15	5489.1	{1	1	2	2	3	3	4	4	}	{	110	211	313	}
182	1	Stop_1	4	Stop_4	4045.97	2	0	844.632	487	960.5	1044.25	5851.1	{1	1	2	2	3	3	4	4	}	{	800112	212	314	}
183	1	Stop_1	4	Stop_4	4055.29	2	0	471.307	0	962.5	1046.15	5489.1	{1	1	2	2	3	3	4	4	}	{	110	211	313	}
184	1	Stop_1	4	Stop_4	4061.22	0	0	783.385	0	927.5	1075.9	5772.1	{1	1	4	4	}	{	800209	}
185	1	Stop_1	4	Stop_4	4079.67	2	0	446.935	0	962.5	1046.15	5489.1	{1	1	2	2	3	3	4	4	}	{	110	211	313	}
186	1	Stop_1	4	Stop_4	4095.65	2	0	1069.46	0	971.99	1092.54	6137.1	{1	1	2	2	3	3	4	4	}	{	110	211	800307	}
187	1	Stop_1	4	Stop_4	4101.69	2	0	788.914	487	960.5	1044.25	5851.1	{1	1	2	2	3	3	4	4	}	{	800112	212	314	}
