Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
8002	800220	8002	1	Stop_1	2764.60002	2608.92102	15.00000	155.67899	2779.60002	0.00000	0.00000	482.00000	491.00000	0	14	14	17	3374.00000	0.00000	
1	106	106	1	Stop_1	2800.60002	2800.00000	10.00000	0.60002	2810.60002	0.00000	0.00000	360.00000	364.00000	0	9	9	9	1620.00000	0.00000	
1	107	107	1	Stop_1	3160.60002	3160.00000	14.00000	0.60002	3174.60002	0.00000	0.00000	360.00000	364.00000	0	13	13	29	2340.00000	0.00000	
8025	802501	8003	1	Stop_1	3193.61052	3188.07587	0.00000	5.53465	3193.61052	902.51004	0.00000	0.00000	3193.61052	0	0	0	32	0.00000	0.00000	
8001	800111	8003	1	Stop_1	3194.60002	2138.07587	24.00000	1056.52415	3218.60002	0.00000	0.00000	794.00000	811.00000	0	23	23	9	9131.00000	0.00000	
8025	802502	8007	1	Stop_1	3341.61052	3335.28818	0.00000	6.32234	3341.61052	902.51004	0.00000	148.00000	148.00000	0	0	0	22	0.00000	0.00000	
8002	800212	8007	1	Stop_1	3342.60002	2285.28818	15.00000	1057.31184	3357.60002	0.00000	0.00000	578.00000	578.00000	0	14	14	8	4046.00000	0.00000	
8022	802201	8004	1	Stop_1	3365.61052	3361.09160	0.00000	4.51892	3365.61052	903.01002	0.00000	0.00000	3365.61052	0	0	0	11	0.00000	0.00000	
8002	800216	8004	1	Stop_1	3366.60002	2461.09160	2.00000	905.50842	3368.60002	0.00000	0.00000	24.00000	11.00000	0	1	1	10	12.00000	0.00000	
1	108	108	1	Stop_1	3520.60002	3520.00000	11.00000	0.60002	3531.60002	0.00000	0.00000	360.00000	357.00000	0	10	10	16	1800.00000	0.00000	
8021	802106	8003	1	Stop_1	3564.61052	3559.52154	0.00000	5.08897	3564.61052	153.01034	0.00000	801.00033	801.00033	0	0	0	20	0.00000	0.00000	
8001	800141	8003	1	Stop_1	3565.60002	3409.52154	11.00000	156.07847	3576.60002	0.00000	0.00000	371.00000	358.00000	0	10	10	10	1855.00000	0.00000	
1	109	109	1	Stop_1	3880.60002	3880.00000	12.00000	0.60002	3892.60002	0.00000	0.00000	360.00000	361.00000	0	11	11	21	1980.00000	0.00000	
8021	802107	8003	1	Stop_1	3908.61052	3903.30026	0.00000	5.31026	3908.61052	153.01034	0.00000	344.00000	344.00000	0	0	0	24	0.00000	0.00000	
8002	800253	8003	1	Stop_1	3909.60002	3753.30026	17.00000	156.29976	3926.60002	0.00000	0.00000	543.00000	558.00000	0	16	16	8	4344.00000	0.00000	
8022	802202	8006	1	Stop_1	4121.61052	4116.72586	0.00000	4.88465	4121.61052	903.01002	0.00000	756.00000	756.00000	0	0	0	29	0.00000	0.00000	
8002	800235	8006	1	Stop_1	4122.60002	3216.72586	9.00000	905.87415	4131.60002	0.00000	0.00000	213.00000	205.00000	0	8	8	21	852.00000	0.00000	
8022	802203	8001	1	Stop_1	4135.61052	4130.11378	0.00000	5.49674	4135.61052	903.01002	0.00000	14.00000	14.00000	0	0	0	21	0.00000	0.00000	
8002	800236	8001	1	Stop_1	4136.60002	3230.11378	0.00000	906.48624	4136.60002	0.00000	0.00000	14.00000	5.00000	0	0	0	21	0.00000	0.00000	
1	110	110	1	Stop_1	4240.60002	4240.00000	9.00000	0.60002	4249.60002	0.00000	0.00000	360.00000	357.00000	0	8	8	19	1440.00000	0.00000	
8022	802204	8005	1	Stop_1	4272.61052	4267.11047	0.00000	5.50005	4272.61052	903.01002	0.00000	137.00000	137.00000	0	0	0	23	0.00000	0.00000	
8001	800140	8005	1	Stop_1	4273.60002	3367.11047	19.00000	906.48954	4292.60002	0.00000	0.00000	708.00000	716.00000	0	18	18	5	6372.00000	0.00000	
1	111	111	1	Stop_1	4600.60002	4600.00000	15.00000	0.60002	4615.60002	0.00000	0.00000	360.00000	366.00000	0	14	14	25	2520.00000	0.00000	
8021	802108	8005	1	Stop_1	4631.61052	4626.89414	0.00000	4.71637	4631.61052	153.01034	0.00000	723.00000	723.00000	0	0	0	26	0.00000	0.00000	
8001	800173	8005	1	Stop_1	4632.60002	4476.89414	16.00000	155.70587	4648.60002	0.00000	0.00000	359.00000	356.00000	0	15	15	11	2692.50000	0.00000	
1	112	112	1	Stop_1	4960.60002	4960.00000	15.00000	0.60002	4975.60002	0.00000	0.00000	360.00000	360.00000	0	14	14	30	2520.00000	0.00000	
8004	800401	8005	1	Stop_1	4971.61052	4966.11011	20.00000	5.50041	4991.61052	153.01034	0.00000	0.00000	4991.61052	0	19	19	11	0.00000	0.00000	
8022	802205	8008	1	Stop_1	5000.61052	4995.64563	0.00000	4.96489	5000.61052	903.01002	0.00000	728.00000	728.00000	0	0	0	12	0.00000	0.00000	
8001	800161	8008	1	Stop_1	5001.60002	4095.64563	13.00000	905.95439	5014.60002	0.00000	0.00000	369.00000	366.00000	0	12	12	0	2214.00000	0.00000	
8022	802206	8004	1	Stop_1	5176.61052	5172.11010	0.00000	4.50042	5176.61052	903.01002	0.00000	176.00000	176.00000	0	0	0	13	0.00000	0.00000	
8002	800265	8004	1	Stop_1	5177.60002	4272.11010	3.00000	905.48991	5180.60002	0.00000	0.00000	1041.00000	1044.00000	0	2	2	11	1041.00000	0.00000	
8022	802207	8007	1	Stop_1	5190.61052	5186.08088	0.00000	4.52963	5190.61052	903.01002	0.00000	14.00000	14.00000	0	0	0	11	0.00000	0.00000	
8001	800165	8007	1	Stop_1	5191.60002	4286.08088	7.00000	905.51913	5198.60002	0.00000	0.00000	190.00000	184.00000	0	6	6	5	570.00000	0.00000	
1	113	113	1	Stop_1	5320.60002	5320.00000	15.00000	0.60002	5335.60002	0.00000	0.00000	360.00000	360.00000	0	14	14	5	2520.00000	0.00000	
8021	802109	8008	1	Stop_1	5384.61052	5379.96921	0.00000	4.64131	5384.61052	153.01034	0.00000	753.00000	753.00000	0	0	0	9	0.00000	0.00000	
8002	800283	8008	1	Stop_1	5385.60002	5229.96921	6.00000	155.63081	5391.60002	0.00000	0.00000	208.00000	211.00000	0	5	5	4	520.00000	0.00000	
8022	802208	8002	1	Stop_1	5403.61052	5399.00936	0.00000	4.60116	5403.61052	903.01002	0.00000	213.00000	213.00000	0	0	0	5	0.00000	0.00000	
8002	800271	8002	1	Stop_1	5404.60002	4499.00936	2.00000	905.59066	5406.60002	0.00000	0.00000	19.00000	15.00000	0	1	1	4	9.50000	0.00000	
8021	802110	8007	1	Stop_1	5523.61052	5518.41081	0.00000	5.19970	5523.61052	153.01034	0.00000	139.00000	139.00000	0	0	0	4	0.00000	0.00000	
8002	800287	8007	1	Stop_1	5524.60002	5368.41081	0.00000	156.18920	5524.60002	0.00000	0.00000	120.00000	118.00000	0	0	0	4	0.00000	0.00000	
1	114	114	1	Stop_1	5680.60002	5680.00000	2.00000	0.60002	5682.60002	0.00000	0.00000	360.00000	347.00000	0	0	0	4	0.00000	0.00000	
8022	802209	8003	1	Stop_1	5761.61052	5756.62644	0.00000	4.98408	5761.61052	903.01002	0.00000	358.00000	358.00000	0	0	0	4	0.00000	0.00000	
8001	800187	8003	1	Stop_1	5762.60002	4856.62644	5.00000	905.97358	5767.60002	0.00000	0.00000	571.00000	569.00000	0	4	4	0	1142.00000	0.00000	
8022	802210	8001	1	Stop_1	5961.61052	5956.38527	0.00000	5.22525	5961.61052	903.01002	0.00000	200.00000	200.00000	0	0	0	0	0.00000	0.00000	
8001	800193	8001	1	Stop_1	5962.60002	5056.38527	0.00000	906.21475	5962.60002	0.00000	0.00000	200.00000	195.00000	0	0	0	0	0.00000	0.00000	
1	115	115	1	Stop_1	6040.60002	6040.00000	2.00000	0.60002	6042.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	116	116	1	Stop_1	6400.60002	6400.00000	2.00000	0.60002	6402.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	117	117	1	Stop_1	6760.60002	6760.00000	2.00000	0.60002	6762.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	118	118	1	Stop_1	7120.60002	7120.00000	2.00000	0.60002	7122.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	119	119	1	Stop_1	7480.60002	7480.00000	2.00000	0.60002	7482.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	120	120	1	Stop_1	7840.60002	7840.00000	2.00000	0.60002	7842.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	121	121	1	Stop_1	8200.60002	8200.00000	2.00000	0.60002	8202.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	122	122	1	Stop_1	8560.60002	8560.00000	2.00000	0.60002	8562.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	123	123	1	Stop_1	8920.60002	8920.00000	2.00000	0.60002	8922.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	124	124	1	Stop_1	9280.60002	9280.00000	2.00000	0.60002	9282.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	125	125	1	Stop_1	9640.60002	9640.00000	2.00000	0.60002	9642.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	126	126	1	Stop_1	10000.60002	10000.00000	2.00000	0.60002	10002.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	127	127	1	Stop_1	10360.60002	10360.00000	2.00000	0.60002	10362.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	128	128	1	Stop_1	10720.60002	10720.00000	2.00000	0.60002	10722.60002	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2101	150	21	Stop_21	1154.10019	1150.00000	2.00000	4.10019	1156.10019	151.49994	0.00000	0.00000	1156.10019	0	0	0	0	0.00000	0.00000	
21	2102	151	21	Stop_21	1514.10019	1510.00000	2.00000	4.10019	1516.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2103	152	21	Stop_21	1874.10019	1870.00000	2.00000	4.10019	1876.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2104	153	21	Stop_21	2234.10019	2230.00000	2.00000	4.10019	2236.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2105	154	21	Stop_21	2594.10019	2590.00000	2.00000	4.10019	2596.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2106	155	21	Stop_21	2954.10019	2950.00000	2.00000	4.10019	2956.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2107	156	21	Stop_21	3314.10019	3310.00000	2.00000	4.10019	3316.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2108	157	21	Stop_21	3674.10019	3670.00000	2.00000	4.10019	3676.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2109	158	21	Stop_21	4034.10019	4030.00000	2.00000	4.10019	4036.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2110	159	21	Stop_21	4394.10019	4390.00000	2.00000	4.10019	4396.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2111	160	21	Stop_21	4754.10019	4750.00000	2.00000	4.10019	4756.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2112	161	21	Stop_21	5114.10019	5110.00000	2.00000	4.10019	5116.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2113	162	21	Stop_21	5474.10019	5470.00000	2.00000	4.10019	5476.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2114	163	21	Stop_21	5834.10019	5830.00000	2.00000	4.10019	5836.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2115	164	21	Stop_21	6194.10019	6190.00000	2.00000	4.10019	6196.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2116	165	21	Stop_21	6554.10019	6550.00000	2.00000	4.10019	6556.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2117	166	21	Stop_21	6914.10019	6910.00000	2.00000	4.10019	6916.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2118	167	21	Stop_21	7274.10019	7270.00000	2.00000	4.10019	7276.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2119	168	21	Stop_21	7634.10019	7630.00000	2.00000	4.10019	7636.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2120	169	21	Stop_21	7994.10019	7990.00000	2.00000	4.10019	7996.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2121	170	21	Stop_21	8354.10019	8350.00000	2.00000	4.10019	8356.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2122	171	21	Stop_21	8714.10019	8710.00000	2.00000	4.10019	8716.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2123	172	21	Stop_21	9074.10019	9070.00000	2.00000	4.10019	9076.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2124	173	21	Stop_21	9434.10019	9430.00000	2.00000	4.10019	9436.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2125	174	21	Stop_21	9794.10019	9790.00000	2.00000	4.10019	9796.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2126	175	21	Stop_21	10154.10019	10150.00000	2.00000	4.10019	10156.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2127	176	21	Stop_21	10514.10019	10510.00000	2.00000	4.10019	10516.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	201	201	2	Stop_2	1000.60015	1000.00000	2.00000	0.60015	1002.60015	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	101	101	2	Stop_2	1154.10012	1150.00000	2.00000	4.10012	1156.10012	151.50010	0.00000	0.00000	1156.10012	0	0	0	0	0.00000	0.00000	
2	202	202	2	Stop_2	1360.60015	1360.00000	2.00000	0.60015	1362.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	102	102	2	Stop_2	1514.10012	1510.00000	2.00000	4.10012	1516.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	203	203	2	Stop_2	1720.60015	1720.00000	2.00000	0.60015	1722.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	103	103	2	Stop_2	1874.10012	1870.00000	2.00000	4.10012	1876.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
8021	802101	8002	2	Stop_2	1912.60018	1910.55373	0.00000	2.04644	1912.60018	0.00000	0.00000	0.00000	3600.00000	0	0	0	0	0.00000	0.00000	
8021	802102	8006	2	Stop_2	1965.60018	1963.14218	0.00000	2.45800	1965.60018	0.00000	0.00000	53.00000	53.00000	0	0	0	0	0.00000	0.00000	
8001	800101	8001	2	Stop_2	2054.10012	2049.89673	2.00000	4.20338	2056.10012	151.50010	151.50010	0.00000	2056.10012	1	0	0	1	0.00000	0.00000	
2	204	204	2	Stop_2	2080.60015	2080.00000	2.00000	0.60015	2082.60015	0.00000	0.00000	360.00000	360.00000	0	1	1	0	180.00000	0.00000	
8021	802103	8001	2	Stop_2	2128.60018	2126.82370	0.00000	1.77648	2128.60018	0.00000	0.00000	163.00000	163.00000	0	0	0	0	0.00000	0.00000	
8001	800102	8002	2	Stop_2	2228.10012	2060.55373	10.00000	167.54638	2238.10012	151.50010	1363.50090	174.00000	182.00000	9	0	0	9	0.00000	0.00000	
1	104	104	2	Stop_2	2240.10012	2230.00000	8.00000	10.10012	2248.10012	151.50010	1060.50070	366.00000	372.00000	7	0	0	16	0.00000	0.00000	
8021	802104	8002	2	Stop_2	2246.60018	2244.15065	0.00000	2.44952	2246.60018	0.00000	0.00000	118.00000	118.00000	0	0	0	16	0.00000	0.00000	
2	205	205	2	Stop_2	2440.60015	2440.00000	17.00000	0.60015	2457.60015	0.00000	0.00000	360.00000	375.00000	0	16	16	0	2880.00000	0.00000	
8001	800114	8002	2	Stop_2	2559.10012	2394.15065	7.00000	164.94946	2566.10012	151.50010	909.00060	331.00000	328.00000	6	0	0	6	0.00000	0.00000	
1	105	105	2	Stop_2	2598.10012	2590.00000	6.00000	8.10012	2604.10012	151.50010	757.50050	358.00000	356.00000	5	0	0	11	0.00000	0.00000	
8021	802105	8002	2	Stop_2	2610.60018	2608.92102	0.00000	1.67915	2610.60018	0.00000	0.00000	364.00000	364.00000	0	0	0	11	0.00000	0.00000	
2	206	206	2	Stop_2	2800.60015	2800.00000	12.00000	0.60015	2812.60015	0.00000	0.00000	360.00000	355.00000	0	11	11	0	1980.00000	0.00000	
1	106	106	2	Stop_2	2962.10012	2950.00000	10.00000	12.10012	2972.10012	151.50010	1363.50090	364.00000	368.00000	9	0	0	9	0.00000	0.00000	
2	207	207	2	Stop_2	3160.60015	3160.00000	10.00000	0.60015	3170.60015	0.00000	0.00000	360.00000	358.00000	0	9	9	0	1620.00000	0.00000	
1	107	107	2	Stop_2	3326.10012	3310.00000	14.00000	16.10012	3340.10012	151.50010	1969.50130	364.00000	368.00000	13	0	0	13	0.00000	0.00000	
8001	800111	8003	2	Stop_2	3370.10012	2288.07587	24.00000	1082.02425	3394.10012	151.50010	3484.50230	811.00000	828.00000	23	0	0	36	0.00000	0.00000	
8021	802106	8003	2	Stop_2	3411.60018	3409.52154	0.00000	2.07863	3411.60018	0.00000	0.00000	801.00000	801.00000	0	0	0	36	0.00000	0.00000	
2	208	208	2	Stop_2	3520.60015	3520.00000	26.00000	0.60015	3546.60015	0.00000	0.00000	360.00000	376.00000	0	25	25	11	4500.00000	0.00000	
1	108	108	2	Stop_2	3683.10012	3670.00000	11.00000	13.10012	3694.10012	151.50010	1515.00100	357.00000	354.00000	10	0	0	21	0.00000	0.00000	
8001	800141	8003	2	Stop_2	3728.10012	3559.52154	11.00000	168.57857	3739.10012	151.50010	1515.00100	358.00000	345.00000	10	0	0	31	0.00000	0.00000	
8021	802107	8003	2	Stop_2	3755.60018	3753.30026	0.00000	2.29992	3755.60018	0.00000	0.00000	344.00000	344.00000	0	0	0	31	0.00000	0.00000	
2	209	209	2	Stop_2	3880.60015	3880.00000	26.00000	0.60015	3906.60015	0.00000	0.00000	360.00000	360.00000	0	25	25	6	4500.00000	0.00000	
1	109	109	2	Stop_2	4044.10012	4030.00000	12.00000	14.10012	4056.10012	151.50010	1666.50110	361.00000	362.00000	11	0	0	17	0.00000	0.00000	
2	210	210	2	Stop_2	4240.60015	4240.00000	18.00000	0.60015	4258.60015	0.00000	0.00000	360.00000	352.00000	0	17	17	0	3060.00000	0.00000	
1	110	110	2	Stop_2	4401.10012	4390.00000	9.00000	11.10012	4410.10012	151.50010	1212.00080	357.00000	354.00000	8	0	0	8	0.00000	0.00000	
8001	800140	8005	2	Stop_2	4444.10012	3517.11047	19.00000	926.98964	4463.10012	151.50010	2727.00180	716.00000	724.00000	18	0	0	26	0.00000	0.00000	
8021	802108	8005	2	Stop_2	4478.60018	4476.89414	0.00000	1.70603	4478.60018	0.00000	0.00000	723.00000	723.00000	0	0	0	26	0.00000	0.00000	
2	211	211	2	Stop_2	4600.60015	4600.00000	26.00000	0.60015	4626.60015	0.00000	0.00000	360.00000	368.00000	0	25	25	1	4500.00000	0.00000	
1	111	111	2	Stop_2	4767.10012	4750.00000	15.00000	17.10012	4782.10012	151.50010	2121.00140	366.00000	372.00000	14	0	0	15	0.00000	0.00000	
8001	800173	8005	2	Stop_2	4800.10012	4626.89414	16.00000	173.20597	4816.10012	151.50010	2272.50150	356.00000	353.00000	15	0	0	30	0.00000	0.00000	
8004	800401	8005	2	Stop_2	4818.60018	4816.11011	0.00000	2.49006	4818.60018	0.00000	0.00000	0.00000	3600.00000	0	0	0	30	0.00000	0.00000	
2	212	212	2	Stop_2	4960.60015	4960.00000	26.00000	0.60015	4986.60015	0.00000	0.00000	360.00000	360.00000	0	25	25	5	4500.00000	0.00000	
1	112	112	2	Stop_2	5127.10012	5110.00000	15.00000	17.10012	5142.10012	151.50010	2121.00140	360.00000	360.00000	14	0	0	19	0.00000	0.00000	
8001	800161	8008	2	Stop_2	5166.10012	4245.64563	13.00000	920.45449	5179.10012	151.50010	1818.00120	366.00000	363.00000	12	0	0	31	0.00000	0.00000	
8021	802109	8008	2	Stop_2	5231.60018	5229.96921	0.00000	1.63097	5231.60018	0.00000	0.00000	753.00000	753.00000	0	0	0	31	0.00000	0.00000	
2	213	213	2	Stop_2	5320.60015	5320.00000	26.00000	0.60015	5346.60015	0.00000	0.00000	360.00000	360.00000	0	25	25	6	4500.00000	0.00000	
8001	800165	8007	2	Stop_2	5350.10012	4436.08088	7.00000	914.01923	5357.10012	151.50010	909.00060	184.00000	178.00000	6	0	0	12	0.00000	0.00000	
8021	802110	8007	2	Stop_2	5370.60018	5368.41081	0.00000	2.18936	5370.60018	0.00000	0.00000	139.00000	139.00000	0	0	0	12	0.00000	0.00000	
1	113	113	2	Stop_2	5487.10012	5470.00000	15.00000	17.10012	5502.10012	151.50010	2121.00140	360.00000	360.00000	14	0	0	26	0.00000	0.00000	
2	214	214	2	Stop_2	5680.60015	5680.00000	26.00000	0.60015	5706.60015	0.00000	0.00000	360.00000	360.00000	0	25	25	1	4500.00000	0.00000	
1	114	114	2	Stop_2	5834.10012	5830.00000	2.00000	4.10012	5836.10012	151.50010	0.00000	347.00000	334.00000	0	0	0	1	0.00000	0.00000	
8001	800187	8003	2	Stop_2	5919.10012	5006.62644	5.00000	912.47368	5924.10012	151.50010	606.00040	569.00000	567.00000	4	0	0	5	0.00000	0.00000	
2	215	215	2	Stop_2	6040.60015	6040.00000	6.00000	0.60015	6046.60015	0.00000	0.00000	360.00000	340.00000	0	5	5	0	900.00000	0.00000	
8001	800193	8001	2	Stop_2	6114.10012	5206.38527	0.00000	907.71485	6114.10012	151.50010	0.00000	195.00000	190.00000	0	0	0	0	0.00000	0.00000	
1	115	115	2	Stop_2	6194.10012	6190.00000	2.00000	4.10012	6196.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	216	216	2	Stop_2	6400.60015	6400.00000	2.00000	0.60015	6402.60015	0.00000	0.00000	360.00000	356.00000	0	0	0	0	0.00000	0.00000	
1	116	116	2	Stop_2	6554.10012	6550.00000	2.00000	4.10012	6556.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	217	217	2	Stop_2	6760.60015	6760.00000	2.00000	0.60015	6762.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	117	117	2	Stop_2	6914.10012	6910.00000	2.00000	4.10012	6916.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	218	218	2	Stop_2	7120.60015	7120.00000	2.00000	0.60015	7122.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	118	118	2	Stop_2	7274.10012	7270.00000	2.00000	4.10012	7276.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	219	219	2	Stop_2	7480.60015	7480.00000	2.00000	0.60015	7482.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	119	119	2	Stop_2	7634.10012	7630.00000	2.00000	4.10012	7636.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	220	220	2	Stop_2	7840.60015	7840.00000	2.00000	0.60015	7842.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	120	120	2	Stop_2	7994.10012	7990.00000	2.00000	4.10012	7996.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	221	221	2	Stop_2	8200.60015	8200.00000	2.00000	0.60015	8202.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
