Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
8022	802206	8004	4	Stop_4	1	Stop_1	0	
8001	800161	8008	1	Stop_1	2	Stop_2	12	
8022	802207	8007	4	Stop_4	1	Stop_1	0	
8001	800165	8007	1	Stop_1	2	Stop_2	6	
8023	802306	8006	4	Stop_4	3	Stop_3	0	
8021	802109	8008	2	Stop_2	1	Stop_1	0	
8022	802208	8002	4	Stop_4	1	Stop_1	0	
8021	802110	8007	2	Stop_2	1	Stop_1	0	
8003	800337	8006	3	Stop_3	4	Stop_4	25	
8022	802209	8003	4	Stop_4	1	Stop_1	0	
8001	800187	8003	1	Stop_1	2	Stop_2	4	
8022	802210	8001	4	Stop_4	1	Stop_1	0	
8004	800401	8005	2	Stop_2	1	Stop_1	0	
8004	800401	8005	1	Stop_1	4	Stop_4	19	
8004	800401	8005	4	Stop_4	3	Stop_3	0	
8002	800265	8004	1	Stop_1	4	Stop_4	2	
8023	802307	8006	4	Stop_4	3	Stop_3	0	
8001	800193	8001	1	Stop_1	2	Stop_2	0	
8003	800326	8005	3	Stop_3	4	Stop_4	25	
8003	800376	8006	3	Stop_3	4	Stop_4	12	
8002	800283	8008	1	Stop_1	4	Stop_4	5	
8002	800271	8002	1	Stop_1	4	Stop_4	1	
8002	800287	8007	1	Stop_1	4	Stop_4	0	
8023	802308	8004	4	Stop_4	3	Stop_3	0	
8003	800378	8004	3	Stop_3	4	Stop_4	13	
8023	802309	8005	4	Stop_4	3	Stop_3	0	
8023	802310	8006	4	Stop_4	3	Stop_3	0	
8003	800392	8006	3	Stop_3	4	Stop_4	0	
8003	800391	8005	3	Stop_3	4	Stop_4	2	
