Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
2100	210004	210004	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210004	210004	277012	Voltavägen	277011	Vreten	0	
2100	210004	210004	277011	Vreten	277010	Vireberg	0	
2100	210004	210004	277010	Vireberg	277009	Näckrosen	0	
2100	210004	210004	277009	Näckrosen	277008	Råsunda	0	
2100	210004	210004	277008	Råsunda	277007	Solna_station	0	
2100	210004	210004	277007	Solna_station	277006	Kolonnvägen	0	
2100	210004	210004	277006	Kolonnvägen	277005	Frösunda	0	
2100	210004	210004	277005	Frösunda	277004	Järva_krog	0	
2100	210004	210004	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210004	210004	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210004	210004	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210005	210005	277024	Malmvik	277023	Lindö_lada	0	
2100	210005	210005	277023	Lindö_lada	277022	Tillflykten	0	
2100	210005	210005	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210005	210005	277021	Lovö-Edeby	277020	Kanton	0	
2100	210005	210005	277020	Kanton	277019	Orangeriet	0	
2100	210005	210005	277019	Orangeriet	277018	Drottningholm	0	
2100	210005	210005	277018	Drottningholm	277017	Brostugan	0	
2100	210005	210005	277017	Brostugan	277016	Nockeby	0	
2100	210005	210005	277016	Nockeby	277015	Brommaplan	0	
2100	210005	210005	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210005	210005	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210005	210005	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210005	210005	277012	Voltavägen	277011	Vreten	0	
2100	210005	210005	277011	Vreten	277010	Vireberg	0	
2100	210005	210005	277010	Vireberg	277009	Näckrosen	0	
2100	210005	210005	277009	Näckrosen	277008	Råsunda	0	
2100	210005	210005	277008	Råsunda	277007	Solna_station	0	
2100	210005	210005	277007	Solna_station	277006	Kolonnvägen	0	
2100	210005	210005	277006	Kolonnvägen	277005	Frösunda	0	
2100	210005	210005	277005	Frösunda	277004	Järva_krog	0	
2100	210005	210005	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210005	210005	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210005	210005	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210006	210006	277024	Malmvik	277023	Lindö_lada	0	
2100	210006	210006	277023	Lindö_lada	277022	Tillflykten	0	
2100	210006	210006	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210006	210006	277021	Lovö-Edeby	277020	Kanton	0	
2100	210006	210006	277020	Kanton	277019	Orangeriet	0	
2100	210006	210006	277019	Orangeriet	277018	Drottningholm	0	
2100	210006	210006	277018	Drottningholm	277017	Brostugan	0	
2100	210006	210006	277017	Brostugan	277016	Nockeby	0	
2100	210006	210006	277016	Nockeby	277015	Brommaplan	0	
2100	210006	210006	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210006	210006	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210006	210006	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210006	210006	277012	Voltavägen	277011	Vreten	0	
2100	210006	210006	277011	Vreten	277010	Vireberg	0	
2100	210006	210006	277010	Vireberg	277009	Näckrosen	0	
2100	210006	210006	277009	Näckrosen	277008	Råsunda	0	
2100	210006	210006	277008	Råsunda	277007	Solna_station	0	
2100	210006	210006	277007	Solna_station	277006	Kolonnvägen	0	
2100	210006	210006	277006	Kolonnvägen	277005	Frösunda	0	
2100	210006	210006	277005	Frösunda	277004	Järva_krog	0	
2100	210006	210006	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210006	210006	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210006	210006	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210007	210007	277024	Malmvik	277023	Lindö_lada	0	
2100	210007	210007	277023	Lindö_lada	277022	Tillflykten	0	
2100	210007	210007	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210007	210007	277021	Lovö-Edeby	277020	Kanton	0	
2100	210007	210007	277020	Kanton	277019	Orangeriet	0	
2100	210007	210007	277019	Orangeriet	277018	Drottningholm	0	
2100	210007	210007	277018	Drottningholm	277017	Brostugan	0	
2100	210007	210007	277017	Brostugan	277016	Nockeby	0	
2100	210007	210007	277016	Nockeby	277015	Brommaplan	0	
2100	210007	210007	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210007	210007	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210007	210007	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210007	210007	277012	Voltavägen	277011	Vreten	0	
2100	210007	210007	277011	Vreten	277010	Vireberg	0	
2100	210007	210007	277010	Vireberg	277009	Näckrosen	0	
2100	210007	210007	277009	Näckrosen	277008	Råsunda	0	
2100	210007	210007	277008	Råsunda	277007	Solna_station	0	
2100	210007	210007	277007	Solna_station	277006	Kolonnvägen	0	
2100	210007	210007	277006	Kolonnvägen	277005	Frösunda	0	
2100	210007	210007	277005	Frösunda	277004	Järva_krog	0	
2100	210007	210007	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210007	210007	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210007	210007	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210008	210008	277024	Malmvik	277023	Lindö_lada	0	
2100	210008	210008	277023	Lindö_lada	277022	Tillflykten	0	
2100	210008	210008	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210008	210008	277021	Lovö-Edeby	277020	Kanton	0	
2100	210008	210008	277020	Kanton	277019	Orangeriet	0	
2100	210008	210008	277019	Orangeriet	277018	Drottningholm	0	
2100	210008	210008	277018	Drottningholm	277017	Brostugan	0	
2100	210008	210008	277017	Brostugan	277016	Nockeby	0	
2100	210008	210008	277016	Nockeby	277015	Brommaplan	0	
2100	210008	210008	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210008	210008	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210008	210008	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210008	210008	277012	Voltavägen	277011	Vreten	0	
2100	210008	210008	277011	Vreten	277010	Vireberg	0	
2100	210008	210008	277010	Vireberg	277009	Näckrosen	0	
2100	210008	210008	277009	Näckrosen	277008	Råsunda	0	
2100	210008	210008	277008	Råsunda	277007	Solna_station	0	
2100	210008	210008	277007	Solna_station	277006	Kolonnvägen	0	
2100	210008	210008	277006	Kolonnvägen	277005	Frösunda	0	
2100	210008	210008	277005	Frösunda	277004	Järva_krog	0	
2100	210008	210008	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210008	210008	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210008	210008	277002	Danderyds_sjukhus	277001	Mörby_station	1	
2100	210009	210009	277024	Malmvik	277023	Lindö_lada	0	
2100	210009	210009	277023	Lindö_lada	277022	Tillflykten	0	
2100	210009	210009	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210009	210009	277021	Lovö-Edeby	277020	Kanton	0	
2100	210009	210009	277020	Kanton	277019	Orangeriet	0	
2100	210009	210009	277019	Orangeriet	277018	Drottningholm	0	
2100	210009	210009	277018	Drottningholm	277017	Brostugan	0	
2100	210009	210009	277017	Brostugan	277016	Nockeby	0	
2100	210009	210009	277016	Nockeby	277015	Brommaplan	0	
2100	210009	210009	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210009	210009	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210009	210009	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210009	210009	277012	Voltavägen	277011	Vreten	0	
2100	210009	210009	277011	Vreten	277010	Vireberg	0	
2100	210009	210009	277010	Vireberg	277009	Näckrosen	0	
2100	210009	210009	277009	Näckrosen	277008	Råsunda	0	
2100	210009	210009	277008	Råsunda	277007	Solna_station	0	
2100	210009	210009	277007	Solna_station	277006	Kolonnvägen	0	
2100	210009	210009	277006	Kolonnvägen	277005	Frösunda	0	
2100	210009	210009	277005	Frösunda	277004	Järva_krog	0	
2100	210009	210009	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210009	210009	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210009	210009	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210010	210010	277024	Malmvik	277023	Lindö_lada	0	
2100	210010	210010	277023	Lindö_lada	277022	Tillflykten	0	
2100	210010	210010	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210010	210010	277021	Lovö-Edeby	277020	Kanton	0	
2100	210010	210010	277020	Kanton	277019	Orangeriet	0	
2100	210010	210010	277019	Orangeriet	277018	Drottningholm	0	
2100	210010	210010	277018	Drottningholm	277017	Brostugan	0	
2100	210010	210010	277017	Brostugan	277016	Nockeby	0	
2100	210010	210010	277016	Nockeby	277015	Brommaplan	0	
2100	210010	210010	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210010	210010	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210010	210010	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210010	210010	277012	Voltavägen	277011	Vreten	0	
2100	210010	210010	277011	Vreten	277010	Vireberg	0	
2100	210010	210010	277010	Vireberg	277009	Näckrosen	0	
2100	210010	210010	277009	Näckrosen	277008	Råsunda	0	
2100	210010	210010	277008	Råsunda	277007	Solna_station	0	
2100	210010	210010	277007	Solna_station	277006	Kolonnvägen	6	
2100	210010	210010	277006	Kolonnvägen	277005	Frösunda	6	
2100	210010	210010	277005	Frösunda	277004	Järva_krog	5	
2100	210010	210010	277004	Järva_krog	277003	Bergshamra_bro	5	
2100	210010	210010	277003	Bergshamra_bro	277002	Danderyds_sjukhus	4	
2100	210010	210010	277002	Danderyds_sjukhus	277001	Mörby_station	1	
2100	210011	210011	277024	Malmvik	277023	Lindö_lada	0	
2100	210011	210011	277023	Lindö_lada	277022	Tillflykten	0	
2100	210011	210011	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210011	210011	277021	Lovö-Edeby	277020	Kanton	0	
2100	210011	210011	277020	Kanton	277019	Orangeriet	0	
2100	210011	210011	277019	Orangeriet	277018	Drottningholm	0	
2100	210011	210011	277018	Drottningholm	277017	Brostugan	0	
2100	210011	210011	277017	Brostugan	277016	Nockeby	0	
2100	210011	210011	277016	Nockeby	277015	Brommaplan	0	
2100	210011	210011	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210011	210011	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210011	210011	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210011	210011	277012	Voltavägen	277011	Vreten	0	
2100	210011	210011	277011	Vreten	277010	Vireberg	0	
2100	210011	210011	277010	Vireberg	277009	Näckrosen	0	
2100	210011	210011	277009	Näckrosen	277008	Råsunda	0	
2100	210011	210011	277008	Råsunda	277007	Solna_station	4	
2100	210011	210011	277007	Solna_station	277006	Kolonnvägen	3	
2100	210011	210011	277006	Kolonnvägen	277005	Frösunda	3	
2100	210011	210011	277005	Frösunda	277004	Järva_krog	2	
2100	210011	210011	277004	Järva_krog	277003	Bergshamra_bro	2	
2100	210011	210011	277003	Bergshamra_bro	277002	Danderyds_sjukhus	2	
2100	210011	210011	277002	Danderyds_sjukhus	277001	Mörby_station	1	
2100	210012	210012	277024	Malmvik	277023	Lindö_lada	0	
2100	210012	210012	277023	Lindö_lada	277022	Tillflykten	0	
2100	210012	210012	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210012	210012	277021	Lovö-Edeby	277020	Kanton	0	
2100	210012	210012	277020	Kanton	277019	Orangeriet	0	
2100	210012	210012	277019	Orangeriet	277018	Drottningholm	0	
2100	210012	210012	277018	Drottningholm	277017	Brostugan	0	
2100	210012	210012	277017	Brostugan	277016	Nockeby	0	
2100	210012	210012	277016	Nockeby	277015	Brommaplan	0	
2100	210012	210012	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210012	210012	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210012	210012	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210012	210012	277012	Voltavägen	277011	Vreten	0	
2100	210012	210012	277011	Vreten	277010	Vireberg	0	
2100	210012	210012	277010	Vireberg	277009	Näckrosen	1	
2100	210012	210012	277009	Näckrosen	277008	Råsunda	4	
2100	210012	210012	277008	Råsunda	277007	Solna_station	4	
2100	210012	210012	277007	Solna_station	277006	Kolonnvägen	2	
2100	210012	210012	277006	Kolonnvägen	277005	Frösunda	2	
2100	210012	210012	277005	Frösunda	277004	Järva_krog	1	
2100	210012	210012	277004	Järva_krog	277003	Bergshamra_bro	1	
2100	210012	210012	277003	Bergshamra_bro	277002	Danderyds_sjukhus	1	
2100	210012	210012	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210013	210013	277024	Malmvik	277023	Lindö_lada	0	
2100	210013	210013	277023	Lindö_lada	277022	Tillflykten	0	
2100	210013	210013	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210013	210013	277021	Lovö-Edeby	277020	Kanton	0	
2100	210013	210013	277020	Kanton	277019	Orangeriet	0	
2100	210013	210013	277019	Orangeriet	277018	Drottningholm	0	
2100	210013	210013	277018	Drottningholm	277017	Brostugan	0	
2100	210013	210013	277017	Brostugan	277016	Nockeby	0	
2100	210013	210013	277016	Nockeby	277015	Brommaplan	0	
2100	210013	210013	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210013	210013	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210013	210013	277013	Norrbyvägen	277012	Voltavägen	3	
2100	210013	210013	277012	Voltavägen	277011	Vreten	6	
2100	210013	210013	277011	Vreten	277010	Vireberg	10	
2100	210013	210013	277010	Vireberg	277009	Näckrosen	9	
2100	210013	210013	277009	Näckrosen	277008	Råsunda	9	
2100	210013	210013	277008	Råsunda	277007	Solna_station	9	
2100	210013	210013	277007	Solna_station	277006	Kolonnvägen	6	
2100	210013	210013	277006	Kolonnvägen	277005	Frösunda	5	
2100	210013	210013	277005	Frösunda	277004	Järva_krog	3	
2100	210013	210013	277004	Järva_krog	277003	Bergshamra_bro	2	
2100	210013	210013	277003	Bergshamra_bro	277002	Danderyds_sjukhus	1	
2100	210013	210013	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210014	210014	277024	Malmvik	277023	Lindö_lada	0	
2100	210014	210014	277023	Lindö_lada	277022	Tillflykten	0	
2100	210014	210014	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210014	210014	277021	Lovö-Edeby	277020	Kanton	0	
2100	210014	210014	277020	Kanton	277019	Orangeriet	0	
2100	210014	210014	277019	Orangeriet	277018	Drottningholm	0	
2100	210014	210014	277018	Drottningholm	277017	Brostugan	0	
2100	210014	210014	277017	Brostugan	277016	Nockeby	0	
2100	210014	210014	277016	Nockeby	277015	Brommaplan	0	
2100	210014	210014	277015	Brommaplan	277014	Riksbyvägen	2	
2100	210014	210014	277014	Riksbyvägen	277013	Norrbyvägen	15	
2100	210014	210014	277013	Norrbyvägen	277012	Voltavägen	14	
2100	210014	210014	277012	Voltavägen	277011	Vreten	13	
2100	210014	210014	277011	Vreten	277010	Vireberg	12	
2100	210014	210014	277010	Vireberg	277009	Näckrosen	10	
2100	210014	210014	277009	Näckrosen	277008	Råsunda	9	
2100	210014	210014	277008	Råsunda	277007	Solna_station	7	
2100	210014	210014	277007	Solna_station	277006	Kolonnvägen	6	
2100	210014	210014	277006	Kolonnvägen	277005	Frösunda	5	
2100	210014	210014	277005	Frösunda	277004	Järva_krog	4	
2100	210014	210014	277004	Järva_krog	277003	Bergshamra_bro	3	
2100	210014	210014	277003	Bergshamra_bro	277002	Danderyds_sjukhus	2	
2100	210014	210014	277002	Danderyds_sjukhus	277001	Mörby_station	1	
2100	210015	210015	277024	Malmvik	277023	Lindö_lada	0	
2100	210015	210015	277023	Lindö_lada	277022	Tillflykten	0	
2100	210015	210015	277022	Tillflykten	277021	Lovö-Edeby	0	
2100	210015	210015	277021	Lovö-Edeby	277020	Kanton	0	
2100	210015	210015	277020	Kanton	277019	Orangeriet	0	
2100	210015	210015	277019	Orangeriet	277018	Drottningholm	1	
2100	210015	210015	277018	Drottningholm	277017	Brostugan	2	
2100	210015	210015	277017	Brostugan	277016	Nockeby	2	
2100	210015	210015	277016	Nockeby	277015	Brommaplan	7	
2100	210015	210015	277015	Brommaplan	277014	Riksbyvägen	4	
2100	210015	210015	277014	Riksbyvägen	277013	Norrbyvägen	3	
2100	210015	210015	277013	Norrbyvägen	277012	Voltavägen	3	
2100	210015	210015	277012	Voltavägen	277011	Vreten	3	
2100	210015	210015	277011	Vreten	277010	Vireberg	2	
2100	210015	210015	277010	Vireberg	277009	Näckrosen	1	
2100	210015	210015	277009	Näckrosen	277008	Råsunda	1	
2100	210015	210015	277008	Råsunda	277007	Solna_station	0	
2100	210015	210015	277007	Solna_station	277006	Kolonnvägen	0	
2100	210015	210015	277006	Kolonnvägen	277005	Frösunda	0	
2100	210015	210015	277005	Frösunda	277004	Järva_krog	0	
2100	210015	210015	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210015	210015	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210015	210015	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210016	210016	277024	Malmvik	277023	Lindö_lada	0	
2100	210016	210016	277023	Lindö_lada	277022	Tillflykten	1	
2100	210016	210016	277022	Tillflykten	277021	Lovö-Edeby	2	
2100	210016	210016	277021	Lovö-Edeby	277020	Kanton	3	
2100	210016	210016	277020	Kanton	277019	Orangeriet	4	
2100	210016	210016	277019	Orangeriet	277018	Drottningholm	4	
2100	210016	210016	277018	Drottningholm	277017	Brostugan	4	
2100	210016	210016	277017	Brostugan	277016	Nockeby	4	
2100	210016	210016	277016	Nockeby	277015	Brommaplan	4	
2100	210016	210016	277015	Brommaplan	277014	Riksbyvägen	0	
2100	210016	210016	277014	Riksbyvägen	277013	Norrbyvägen	0	
2100	210016	210016	277013	Norrbyvägen	277012	Voltavägen	0	
2100	210016	210016	277012	Voltavägen	277011	Vreten	0	
2100	210016	210016	277011	Vreten	277010	Vireberg	0	
2100	210016	210016	277010	Vireberg	277009	Näckrosen	0	
2100	210016	210016	277009	Näckrosen	277008	Råsunda	0	
2100	210016	210016	277008	Råsunda	277007	Solna_station	0	
2100	210016	210016	277007	Solna_station	277006	Kolonnvägen	0	
2100	210016	210016	277006	Kolonnvägen	277005	Frösunda	0	
2100	210016	210016	277005	Frösunda	277004	Järva_krog	0	
2100	210016	210016	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210016	210016	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210016	210016	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210017	210017	277024	Malmvik	277023	Lindö_lada	22	
2100	210017	210017	277023	Lindö_lada	277022	Tillflykten	22	
2100	210017	210017	277022	Tillflykten	277021	Lovö-Edeby	22	
2100	210017	210017	277021	Lovö-Edeby	277020	Kanton	22	
2100	210017	210017	277020	Kanton	277019	Orangeriet	22	
2100	210017	210017	277019	Orangeriet	277018	Drottningholm	22	
2100	210017	210017	277018	Drottningholm	277017	Brostugan	22	
2100	210017	210017	277017	Brostugan	277016	Nockeby	22	
2100	210017	210017	277016	Nockeby	277015	Brommaplan	22	
2100	210017	210017	277015	Brommaplan	277014	Riksbyvägen	17	
2100	210017	210017	277014	Riksbyvägen	277013	Norrbyvägen	15	
2100	210017	210017	277013	Norrbyvägen	277012	Voltavägen	12	
2100	210017	210017	277012	Voltavägen	277011	Vreten	12	
2100	210017	210017	277011	Vreten	277010	Vireberg	9	
2100	210017	210017	277010	Vireberg	277009	Näckrosen	6	
2100	210017	210017	277009	Näckrosen	277008	Råsunda	3	
2100	210017	210017	277008	Råsunda	277007	Solna_station	2	
2100	210017	210017	277007	Solna_station	277006	Kolonnvägen	1	
2100	210017	210017	277006	Kolonnvägen	277005	Frösunda	0	
2100	210017	210017	277005	Frösunda	277004	Järva_krog	0	
2100	210017	210017	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210017	210017	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210017	210017	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210018	210018	277024	Malmvik	277023	Lindö_lada	18	
2100	210018	210018	277023	Lindö_lada	277022	Tillflykten	18	
2100	210018	210018	277022	Tillflykten	277021	Lovö-Edeby	18	
2100	210018	210018	277021	Lovö-Edeby	277020	Kanton	18	
2100	210018	210018	277020	Kanton	277019	Orangeriet	18	
2100	210018	210018	277019	Orangeriet	277018	Drottningholm	18	
2100	210018	210018	277018	Drottningholm	277017	Brostugan	18	
2100	210018	210018	277017	Brostugan	277016	Nockeby	18	
2100	210018	210018	277016	Nockeby	277015	Brommaplan	18	
2100	210018	210018	277015	Brommaplan	277014	Riksbyvägen	10	
2100	210018	210018	277014	Riksbyvägen	277013	Norrbyvägen	6	
2100	210018	210018	277013	Norrbyvägen	277012	Voltavägen	4	
2100	210018	210018	277012	Voltavägen	277011	Vreten	4	
2100	210018	210018	277011	Vreten	277010	Vireberg	2	
2100	210018	210018	277010	Vireberg	277009	Näckrosen	0	
2100	210018	210018	277009	Näckrosen	277008	Råsunda	0	
2100	210018	210018	277008	Råsunda	277007	Solna_station	0	
2100	210018	210018	277007	Solna_station	277006	Kolonnvägen	0	
2100	210018	210018	277006	Kolonnvägen	277005	Frösunda	0	
2100	210018	210018	277005	Frösunda	277004	Järva_krog	0	
2100	210018	210018	277004	Järva_krog	277003	Bergshamra_bro	0	
2100	210018	210018	277003	Bergshamra_bro	277002	Danderyds_sjukhus	0	
2100	210018	210018	277002	Danderyds_sjukhus	277001	Mörby_station	0	
2100	210019	210019	277024	Malmvik	277023	Lindö_lada	17	
2100	210019	210019	277023	Lindö_lada	277022	Tillflykten	17	
2100	210019	210019	277022	Tillflykten	277021	Lovö-Edeby	17	
2100	210019	210019	277021	Lovö-Edeby	277020	Kanton	17	
2100	210019	210019	277020	Kanton	277019	Orangeriet	17	
2100	210019	210019	277019	Orangeriet	277018	Drottningholm	17	
2100	210019	210019	277018	Drottningholm	277017	Brostugan	17	
2100	210019	210019	277017	Brostugan	277016	Nockeby	17	
2100	210019	210019	277016	Nockeby	277015	Brommaplan	17	
2100	210019	210019	277015	Brommaplan	277014	Riksbyvägen	10	
2100	210019	210019	277014	Riksbyvägen	277013	Norrbyvägen	7	
