Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
12868	1286801	10005	217614	Västeräng	7004.10661	7002.00000	14.93241	2.10661	7019.03902	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12805	1280501	10006	217613	Rosenborg	7003.48744	7002.00000	14.93241	1.48744	7018.41984	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12719	1271902	10038	217612	Törnby	7002.94289	7002.00000	0.00000	0.94289	7002.94289	0.00000	0.00000	300.00000	7002.94289	0	0	0	1	0.00000	0.00000	
12719	1271901	10007	217612	Törnby	7003.52464	7002.00000	0.00000	1.52464	7003.52464	0.00000	0.00000	0.00000	300.00000	0	0	0	1	0.00000	0.00000	
12759	1275901	10069	217612	Törnby	7007.15958	7002.00000	14.93241	5.15958	7022.09199	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12696	1269602	10039	217611	Svanhagen	7002.02622	7002.00000	31.73241	0.02622	7033.75862	0.00000	0.00000	300.00000	7033.75862	0	8	8	0	1200.00000	0.00000	
12696	1269601	10008	217611	Svanhagen	7003.23051	7002.00000	0.00000	1.23051	7003.23051	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12696	1269603	10070	217611	Svanhagen	7006.26803	7002.00000	0.00000	4.26803	7006.26803	0.00000	0.00000	3.03752	3.03752	0	0	0	0	0.00000	0.00000	
12624	1262401	10046	217611	Svanhagen	7063.46338	7021.20000	0.00000	42.26338	7063.46338	61.14994	0.00000	0.00000	7063.46338	0	0	0	0	0.00000	0.00000	
12624	1262402	10077	217611	Svanhagen	7065.08799	7021.20000	0.00000	43.88799	7065.08799	59.56474	0.00000	1.62462	1.62462	0	0	0	0	0.00000	0.00000	
12696	1269604	10046	217611	Svanhagen	7076.72872	7022.20000	0.00000	54.52872	7076.72872	0.00000	0.00000	70.46069	70.46069	0	0	0	0	0.00000	0.00000	
12696	1269605	10077	217611	Svanhagen	7078.04607	7022.20000	0.00000	55.84607	7078.04607	0.00000	0.00000	1.31735	1.31735	0	0	0	0	0.00000	0.00000	
12624	1262401	10046	217610	Ekeberga	7002.31344	7002.00000	0.00000	0.31344	7002.31344	0.00000	0.00000	0.00000	300.00000	0	0	0	1	0.00000	0.00000	
12591	1259101	10015	217610	Ekeberga	7002.48777	7002.00000	0.00000	0.48777	7002.48777	0.00000	0.00000	0.00000	300.00000	0	0	0	1	0.00000	0.00000	
12624	1262402	10077	217610	Ekeberga	7005.52325	7002.00000	0.00000	3.52325	7005.52325	0.00000	0.00000	3.20982	3.20982	0	0	0	1	0.00000	0.00000	
12560	1256001	10016	217610	Ekeberga	7085.85834	7018.40000	0.00000	67.45834	7085.85834	81.88350	0.00000	0.00000	7085.85834	0	0	0	1	0.00000	0.00000	
12633	1263301	10016	217610	Ekeberga	7093.47776	7019.40000	14.93241	74.07776	7108.41017	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12570	1257001	10047	217609	Mörbyvägen	7003.69888	7002.00000	14.93241	1.69888	7018.63128	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12560	1256001	10016	217609	Mörbyvägen	7003.97484	7002.00000	0.00000	1.97484	7003.97484	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12507	1250701	10017	217608	Troxhammar	7002.20789	7002.00000	14.93241	0.20789	7017.14030	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12444	1244401	10018	217607	Hammargården	7003.53161	7002.00000	14.93241	1.53161	7018.46402	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12192	1219202	10052	217603	Färentunavägen	7002.65081	7002.00000	26.93241	0.65081	7029.58322	0.00000	0.00000	300.00000	7029.58322	0	6	6	0	900.00000	0.00000	
12192	1219201	10021	217603	Färentunavägen	7003.53909	7002.00000	0.00000	1.53909	7003.53909	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12192	1219203	10083	217603	Färentunavägen	7005.25485	7002.00000	0.00000	3.25485	7005.25485	0.00000	0.00000	1.71576	1.71576	0	0	0	0	0.00000	0.00000	
13184	1318401	10062	217603	Färentunavägen	8325.23521	7102.70000	12.08848	1222.53521	8337.32368	1304.85789	1304.85789	0.00000	8337.32368	1	0	0	0	0.00000	0.00000	
12081	1208102	10053	217602	Ekerö_centrum	7002.48502	7002.00000	0.00000	0.48502	7002.48502	0.00000	0.00000	300.00000	7002.48502	0	0	0	6	0.00000	0.00000	
12081	1208101	10022	217602	Ekerö_centrum	7004.05578	7002.00000	0.00000	2.05578	7004.05578	0.00000	0.00000	0.00000	300.00000	0	0	0	6	0.00000	0.00000	
12081	1208103	10084	217602	Ekerö_centrum	7006.53307	7002.00000	0.00000	4.53307	7006.53307	0.00000	0.00000	2.47729	2.47729	0	0	0	6	0.00000	0.00000	
12238	1223801	10085	217602	Ekerö_centrum	7036.32952	7008.00000	0.00000	28.32952	7036.32952	27.95402	0.00000	0.00000	7036.32952	0	0	0	6	0.00000	0.00000	
12129	1212901	10085	217602	Ekerö_centrum	7040.29783	7009.00000	26.93241	31.29783	7067.23024	0.00000	0.00000	0.00000	300.00000	0	6	6	0	0.00000	0.00000	
12805	1280501	10006	217602	Ekerö_centrum	8021.12576	7087.40000	12.08848	933.72576	8033.21424	1002.70592	1002.70592	0.00000	8033.21424	1	0	0	0	0.00000	0.00000	
12098	1209801	10006	217602	Ekerö_centrum	8171.48735	8169.90176	0.00000	1.58559	8171.48735	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12868	1286801	10005	217602	Ekerö_centrum	8290.82908	7094.90000	14.49235	1195.92908	8305.32143	1271.79006	1271.79006	0.00000	8305.32143	1	0	0	0	0.00000	0.00000	
12931	1293101	10035	217602	Ekerö_centrum	8347.44439	7104.70000	13.05778	1242.74439	8360.50218	1327.77122	1327.77122	0.00000	8360.50218	1	0	0	0	0.00000	0.00000	
13057	1305701	10033	217602	Ekerö_centrum	8386.58280	7110.30000	12.35279	1276.28280	8398.93559	1368.92723	1368.92723	0.00000	8398.93559	1	0	0	0	0.00000	0.00000	
12994	1299401	10034	217602	Ekerö_centrum	8400.00799	7106.30000	13.34719	1293.70799	8413.35517	1380.35651	1380.35651	0.00000	8413.35517	1	0	0	0	0.00000	0.00000	
13183	1318301	10031	217602	Ekerö_centrum	8405.97777	7113.10000	13.12146	1292.87777	8419.09923	1388.20619	1388.20619	0.00000	8419.09923	1	0	0	0	0.00000	0.00000	
13120	1312001	10032	217602	Ekerö_centrum	8411.21784	7111.70000	13.79551	1299.51784	8425.01335	1392.65919	1392.65919	0.00000	8425.01335	1	0	0	0	0.00000	0.00000	
12098	1209802	10005	217602	Ekerö_centrum	10127.22461	10125.85500	0.00000	1.36961	10127.22461	0.00000	0.00000	1955.73726	1955.73726	0	0	0	0	0.00000	0.00000	
12098	1209803	10035	217602	Ekerö_centrum	10128.75406	10125.85500	0.00000	2.89906	10128.75406	0.00000	0.00000	1.52945	1.52945	0	0	0	0	0.00000	0.00000	
12098	1209805	10034	217602	Ekerö_centrum	10129.34414	10125.85500	0.00000	3.48914	10129.34414	0.00000	0.00000	0.59008	0.59008	0	0	0	0	0.00000	0.00000	
12098	1209804	10033	217602	Ekerö_centrum	10131.13735	10125.85500	0.00000	5.28235	10131.13735	0.00000	0.00000	1.79321	1.79321	0	0	0	0	0.00000	0.00000	
12098	1209806	10031	217602	Ekerö_centrum	10132.68816	10125.85500	0.00000	6.83316	10132.68816	0.00000	0.00000	1.55081	1.55081	0	0	0	0	0.00000	0.00000	
12098	1209807	10032	217602	Ekerö_centrum	11591.18408	11590.29082	0.00000	0.89326	11591.18408	0.00000	0.00000	1458.49593	1458.49593	0	0	0	0	0.00000	0.00000	
12207	1220701	10023	217604	Centrumslingan	7004.03242	7004.00000	0.00000	0.03242	7004.03242	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12207	1220702	10054	217604	Centrumslingan	7004.43080	7004.00000	0.00000	0.43080	7004.43080	0.00000	0.00000	0.39839	0.39839	0	0	0	0	0.00000	0.00000	
12238	1223801	10085	217604	Centrumslingan	7008.37550	7004.00000	0.00000	4.37550	7008.37550	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12933	1293301	10004	217604	Centrumslingan	8326.05038	7108.70000	13.56241	1217.35038	8339.61279	1309.13235	1309.13235	0.00000	8339.61279	1	0	0	0	0.00000	0.00000	
13059	1305901	10002	217604	Centrumslingan	8378.08133	7114.30000	12.08848	1263.78133	8390.16981	1360.84776	1360.84776	0.00000	8390.16981	1	0	0	0	0.00000	0.00000	
13122	1312201	10001	217604	Centrumslingan	8394.09026	7115.70000	14.49235	1278.39026	8408.58261	1376.45904	1376.45904	0.00000	8408.58261	1	0	0	0	0.00000	0.00000	
12996	1299601	10003	217604	Centrumslingan	8399.06547	7110.30000	13.05778	1288.76547	8412.12325	1381.28024	1381.28024	0.00000	8412.12325	1	0	0	0	0.00000	0.00000	
13185	1318501	10000	217604	Centrumslingan	8399.56725	7117.10000	12.35279	1282.46725	8411.92004	1382.92785	1382.92785	0.00000	8411.92004	1	0	0	0	0.00000	0.00000	
12224	1222402	10002	217604	Centrumslingan	10128.38910	10127.85500	0.00000	0.53411	10128.38910	0.00000	0.00000	10128.38910	10128.38910	0	0	0	0	0.00000	0.00000	
12224	1222401	10004	217604	Centrumslingan	10128.71117	10127.85500	0.00000	0.85617	10128.71117	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12224	1222403	10001	217604	Centrumslingan	10131.03096	10127.85500	0.00000	3.17596	10131.03096	0.00000	0.00000	2.31979	2.31979	0	0	0	0	0.00000	0.00000	
12224	1222404	10000	217604	Centrumslingan	10131.59057	10127.85500	0.00000	3.73558	10131.59057	0.00000	0.00000	0.55962	0.55962	0	0	0	0	0.00000	0.00000	
12224	1222405	10003	217604	Centrumslingan	10134.00096	10127.85500	0.00000	6.14596	10134.00096	0.00000	0.00000	2.41038	2.41038	0	0	0	0	0.00000	0.00000	
12066	1206601	10024	217600	Färentunavägen_1	7003.84628	7002.00000	14.93241	1.84628	7018.77868	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12035	1203501	10055	217600	Färentunavägen_1	7793.13524	7792.59736	0.00000	0.53788	7793.13524	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
12035	1203502	10086	217600	Färentunavägen_1	7793.17645	7792.59736	0.00000	0.57909	7793.17645	0.00000	0.00000	0.04121	0.04121	0	0	0	0	0.00000	0.00000	
13056	1305601	10064	217600	Färentunavägen_1	8560.42166	7114.30000	12.08848	1446.12166	8572.51014	1540.85832	1540.85832	0.00000	8572.51014	1	0	0	0	0.00000	0.00000	
12035	1203503	10064	217600	Färentunavägen_1	10126.49606	10125.85500	0.00000	0.64106	10126.49606	0.00000	0.00000	2333.31960	2333.31960	0	0	0	0	0.00000	0.00000	
14022	1402201	10040	277036	Skärvik	7003.23023	7002.00000	14.93241	1.23023	7018.16264	0.00000	0.00000	0.00000	300.00000	0	1	1	3	0.00000	0.00000	
14024	1402401	10009	277036	Skärvik	7003.38668	7002.00000	13.45848	1.38668	7016.84516	0.00000	0.00000	0.00000	300.00000	0	1	1	2	0.00000	0.00000	
14020	1402001	10071	277036	Skärvik	7006.13225	7002.00000	16.63254	4.13225	7022.76479	0.00000	0.00000	0.00000	300.00000	0	2	2	0	0.00000	0.00000	
13967	1396701	10010	277035	Hagen	7003.75469	7003.00000	14.93241	0.75469	7018.68709	0.00000	0.00000	0.00000	300.00000	0	1	1	2	0.00000	0.00000	
13960	1396001	10041	277035	Hagen	7003.91448	7003.00000	13.45848	0.91448	7017.37296	0.00000	0.00000	0.00000	300.00000	0	1	1	1	0.00000	0.00000	
13959	1395901	10072	277035	Hagen	7006.98399	7003.00000	14.49235	3.98399	7021.47634	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
13896	1389601	10011	277034	Lundhagen	7002.50082	7002.00000	14.93241	0.50082	7017.43323	0.00000	0.00000	0.00000	300.00000	0	1	1	3	0.00000	0.00000	
13894	1389401	10042	277034	Lundhagen	7004.38401	7002.00000	18.25848	2.38401	7022.64249	0.00000	0.00000	0.00000	300.00000	0	3	3	0	0.00000	0.00000	
13894	1389402	10073	277034	Lundhagen	7005.43430	7002.00000	0.00000	3.43430	7005.43430	0.00000	0.00000	1.05029	-17.20818	0	0	0	0	0.00000	0.00000	
13967	1396701	10010	277034	Lundhagen	7100.73952	7004.20000	14.49235	96.53952	7115.23187	82.05243	82.05243	0.00000	7115.23187	1	0	0	0	0.00000	0.00000	
13833	1383301	10012	277033	Sandviksvägen	7002.32837	7002.00000	14.93241	0.32837	7017.26078	0.00000	0.00000	0.00000	300.00000	0	1	1	1	0.00000	0.00000	
13831	1383101	10043	277033	Sandviksvägen	7002.54881	7002.00000	13.45848	0.54881	7016.00729	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
13743	1374301	10013	277032	Cafévägen	7002.87119	7002.00000	0.00000	0.87119	7002.87119	0.00000	0.00000	0.00000	300.00000	0	0	0	2	0.00000	0.00000	
13768	1376801	10044	277032	Cafévägen	7004.76473	7002.00000	17.33241	2.76473	7022.09713	0.00000	0.00000	0.00000	300.00000	0	2	2	0	0.00000	0.00000	
13768	1376802	10075	277032	Cafévägen	7005.59485	7002.00000	0.00000	3.59485	7005.59485	0.00000	0.00000	0.83012	-16.50228	0	0	0	0	0.00000	0.00000	
13705	1370502	10045	277031	Träkvista	7002.67049	7002.00000	24.53241	0.67049	7027.20290	0.00000	0.00000	300.00000	7027.20290	0	5	5	0	750.00000	0.00000	
13705	1370501	10014	277031	Träkvista	7004.92098	7002.00000	0.00000	2.92098	7004.92098	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
13705	1370503	10076	277031	Träkvista	7005.04466	7002.00000	0.00000	3.04466	7005.04466	0.00000	0.00000	0.12368	0.12368	0	0	0	0	0.00000	0.00000	
13642	1364201	10056	277030	Träkvista_idrottsplats	7003.70363	7002.00000	24.53241	1.70363	7028.23603	0.00000	0.00000	0.00000	300.00000	0	5	5	0	0.00000	0.00000	
13615	1361501	10025	277030	Träkvista_idrottsplats	7005.53622	7002.00000	0.00000	3.53622	7005.53622	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
13642	1364202	10087	277030	Träkvista_idrottsplats	7006.08907	7002.00000	0.00000	4.08907	7006.08907	0.00000	0.00000	2.38545	-22.14696	0	0	0	0	0.00000	0.00000	
13579	1357902	10057	277029	Närlundavägen	7001.91958	7002.00000	17.33241	-0.08042	7019.25199	0.00000	0.00000	300.00000	7019.25199	0	2	2	0	300.00000	0.00000	
13579	1357901	10026	277029	Närlundavägen	7002.47056	7002.00000	0.00000	0.47056	7002.47056	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
13487	1348701	10027	277028	Ekvägen	7002.44947	7002.00000	0.00000	0.44947	7002.44947	0.00000	0.00000	0.00000	300.00000	0	0	0	1	0.00000	0.00000	
13516	1351601	10058	277028	Ekvägen	7003.35882	7002.00000	14.93241	1.35882	7018.29123	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
14024	1402401	10009	277028	Ekvägen	7538.72832	7032.00000	12.08848	506.72832	7550.81680	521.88316	521.88316	0.00000	7550.81680	1	0	0	0	0.00000	0.00000	
13423	1342302	10059	277027	Ekebyhov	7002.82144	7002.00000	0.00000	0.82144	7002.82144	0.00000	0.00000	300.00000	7002.82144	0	0	0	1	0.00000	0.00000	
13423	1342301	10028	277027	Ekebyhov	7003.36908	7002.00000	0.00000	1.36908	7003.36908	0.00000	0.00000	0.00000	300.00000	0	0	0	1	0.00000	0.00000	
13423	1342303	10090	277027	Ekebyhov	7005.01615	7002.00000	0.00000	3.01615	7005.01615	0.00000	0.00000	1.64707	1.64707	0	0	0	1	0.00000	0.00000	
13392	1339201	10029	277027	Ekebyhov	7130.55122	7011.50000	0.00000	119.05122	7130.55122	127.46567	0.00000	0.00000	7130.55122	0	0	0	1	0.00000	0.00000	
13453	1345301	10029	277027	Ekebyhov	7135.18912	7012.50000	14.93241	122.68912	7150.12153	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
13960	1396001	10041	277027	Ekebyhov	7656.47460	7036.50000	12.08848	619.97460	7668.56308	639.10164	639.10164	0.00000	7668.56308	1	0	0	0	0.00000	0.00000	
13421	1342101	10041	277027	Ekebyhov	8170.11431	8169.90176	0.00000	0.21255	8170.11431	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
13390	1339001	10060	277026	Tappström	7002.88223	7002.00000	31.73241	0.88223	7034.61463	0.00000	0.00000	0.00000	300.00000	0	8	8	0	0.00000	0.00000	
13392	1339201	10029	277026	Tappström	7003.08555	7002.00000	0.00000	1.08555	7003.08555	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
13390	1339002	10091	277026	Tappström	7004.85187	7002.00000	0.00000	2.85187	7004.85187	0.00000	0.00000	1.96965	-29.76276	0	0	0	0	0.00000	0.00000	
13833	1383301	10012	277026	Tappström	7663.96763	7033.40000	12.08848	630.56763	7676.05611	646.70685	646.70685	0.00000	7676.05611	1	0	0	0	0.00000	0.00000	
13896	1389601	10011	277026	Tappström	7717.33380	7037.60000	14.49235	679.73380	7731.82615	699.90057	699.90057	0.00000	7731.82615	1	0	0	0	0.00000	0.00000	
13959	1395901	10072	277026	Tappström	7755.96797	7039.80000	13.05778	716.16797	7769.02575	734.49163	734.49163	0.00000	7769.02575	1	0	0	0	0.00000	0.00000	
14022	1402201	10040	277026	Tappström	7766.19764	7042.00000	12.35279	724.19764	7778.55043	748.03500	748.03500	0.00000	7778.55043	1	0	0	0	0.00000	0.00000	
13358	1335801	10012	277026	Tappström	8170.14351	8169.90176	0.00000	0.24174	8170.14351	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
13358	1335802	10011	277026	Tappström	8170.58459	8169.90176	0.00000	0.68283	8170.58459	0.00000	0.00000	0.44109	0.44109	0	0	0	0	0.00000	0.00000	
13358	1335803	10072	277026	Tappström	8173.38642	8169.90176	0.00000	3.48466	8173.38642	0.00000	0.00000	2.80183	2.80183	0	0	0	0	0.00000	0.00000	
13358	1335804	10040	277026	Tappström	8174.56708	8169.90176	0.00000	4.66532	8174.56708	0.00000	0.00000	1.18066	1.18066	0	0	0	0	0.00000	0.00000	
13295	1329501	10030	277025	Färentunavägen_2	8170.88738	8169.90176	0.00000	0.98562	8170.88738	0.00000	0.00000	0.00000	300.00000	0	0	0	0	0.00000	0.00000	
13295	1329502	10061	277025	Färentunavägen_2	8171.96012	8169.90176	0.00000	2.05836	8171.96012	0.00000	0.00000	1.07274	1.07274	0	0	0	0	0.00000	0.00000	
13295	1329503	10092	277025	Färentunavägen_2	8175.09991	8169.90176	0.00000	5.19814	8175.09991	0.00000	0.00000	3.13978	3.13978	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277024	Malmvik	126.39265	125.00000	12.53241	1.39265	138.92505	0.00000	0.00000	0.00000	450.00000	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277024	Malmvik	577.16238	575.00000	11.81016	2.16238	588.97254	0.00000	0.00000	450.76973	450.04749	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277024	Malmvik	1026.44326	1025.00000	14.49235	1.44326	1040.93560	0.00000	0.00000	449.28088	451.96307	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277024	Malmvik	1477.57284	1475.00000	12.02778	2.57284	1489.60063	0.00000	0.00000	451.12959	448.66502	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277024	Malmvik	1928.30029	1925.00000	11.39088	3.30029	1939.69116	0.00000	0.00000	450.72744	450.09054	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277024	Malmvik	2378.19753	2375.00000	12.31719	3.19753	2390.51472	0.00000	0.00000	449.89724	450.82355	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277024	Malmvik	2826.84250	2825.00000	12.35850	1.84250	2839.20101	0.00000	0.00000	448.64497	448.68629	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277024	Malmvik	3279.57001	3275.00000	13.79320	4.57001	3293.36321	0.00000	0.00000	452.72751	454.16221	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277024	Malmvik	3727.95939	3725.00000	12.87697	2.95939	3740.83636	0.00000	0.00000	448.38938	447.47314	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277024	Malmvik	4177.19131	4175.00000	11.79282	2.19131	4188.98413	0.00000	0.00000	449.23192	448.14778	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277024	Malmvik	4637.33836	4625.00000	12.83787	12.33836	4650.17624	0.00000	0.00000	460.14705	461.19210	0	0	0	0	0.00000	0.00000	
2100	210012	210012	277024	Malmvik	5080.36441	5075.00000	13.08539	5.36441	5093.44979	0.00000	0.00000	443.02604	443.27356	0	0	0	0	0.00000	0.00000	
2100	210013	210013	277024	Malmvik	5535.61279	5525.00000	11.24356	10.61279	5546.85635	0.00000	0.00000	455.24839	453.40656	0	0	0	0	0.00000	0.00000	
2100	210014	210014	277024	Malmvik	5981.75888	5975.00000	14.28695	6.75888	5996.04583	0.00000	0.00000	446.14609	449.18948	0	0	0	0	0.00000	0.00000	
2100	210015	210015	277024	Malmvik	6439.72076	6425.00000	13.22448	14.72076	6452.94524	0.00000	0.00000	457.96187	456.89940	0	0	0	0	0.00000	0.00000	
2100	210016	210016	277024	Malmvik	6893.43515	6875.00000	12.57331	18.43515	6906.00847	0.00000	0.00000	453.71440	453.06323	0	0	0	0	0.00000	0.00000	
12066	1206601	10024	277024	Malmvik	7079.41309	7006.40000	14.20100	73.01309	7093.61409	60.63440	60.63440	0.00000	7093.61409	1	0	0	2	0.00000	0.00000	
13390	1339002	10091	277024	Malmvik	7114.19101	7010.00000	0.00000	104.19101	7114.19101	109.33913	0.00000	7114.19101	7114.19101	0	0	0	2	0.00000	0.00000	
13390	1339001	10060	277024	Malmvik	7159.58383	7010.00000	18.86730	149.58383	7178.45113	124.96920	999.75359	0.00000	64.26012	8	0	0	10	0.00000	0.00000	
12129	1212901	10085	277024	Malmvik	7320.35417	7017.40000	17.80122	302.95417	7338.15539	253.12393	1518.74359	0.00000	7338.15539	6	0	0	16	0.00000	0.00000	
12192	1219203	10083	277024	Malmvik	7322.63819	7020.80000	0.00000	301.83819	7322.63819	317.38334	0.00000	7322.63819	7322.63819	0	0	0	16	0.00000	0.00000	
12192	1219202	10052	277024	Malmvik	7326.32416	7020.80000	17.23739	305.52416	7343.56155	296.74094	1780.44564	3.68597	20.92336	6	0	0	22	0.00000	0.00000	
12192	1219201	10021	277024	Malmvik	7329.60086	7020.80000	0.00000	308.80086	7329.60086	326.06177	0.00000	0.00000	-13.96068	0	0	0	22	0.00000	0.00000	
2100	210017	210017	277024	Malmvik	7330.23834	7325.00000	64.50498	5.23834	7394.74332	0.00000	0.00000	436.80319	488.73486	0	22	22	0	4804.83507	0.00000	
13453	1345301	10029	277024	Malmvik	7391.47373	7023.80000	14.00288	367.67373	7405.47661	241.35221	241.35221	0.00000	7405.47661	1	0	0	1	0.00000	0.00000	
13579	1357901	10026	277024	Malmvik	7392.41122	7026.00000	0.00000	366.41122	7392.41122	389.94067	0.00000	0.00000	7392.41122	0	0	0	1	0.00000	0.00000	
13516	1351601	10058	277024	Malmvik	7403.81651	7020.00000	12.43695	383.81651	7416.25346	385.52528	385.52528	0.00000	7416.25346	1	0	0	2	0.00000	0.00000	
13579	1357902	10057	277024	Malmvik	7465.48673	7026.00000	15.23163	439.48673	7480.71837	446.23474	892.46949	73.07551	88.30714	2	0	0	4	0.00000	0.00000	
13642	1364202	10087	277024	Malmvik	7471.64914	7030.30000	0.00000	441.34914	7471.64914	465.56007	0.00000	7471.64914	7471.64914	0	0	0	4	0.00000	0.00000	
