Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
26	1	A	5	E	3586.94382	0	0.00000	39.81576	0.00000	740.19730	703.18743	4366.95688	{1	1	5	5	}	{	211	}
27	1	A	5	E	4285.45105	0	0.00000	88.90337	0.00000	185.60177	176.32168	4559.95620	{1	1	5	5	}	{	1000323	}
28	1	A	5	E	3877.01706	0	0.00000	176.35872	0.00000	185.58042	176.30140	4238.95620	{1	1	5	5	}	{	1000320	}
29	1	A	5	E	4154.10642	0	0.00000	220.24801	0.00000	185.60177	176.32168	4559.95620	{1	1	5	5	}	{	1000323	}
30	1	A	5	E	4361.12521	0	0.00000	13.22922	0.00000	185.60177	176.32168	4559.95620	{1	1	5	5	}	{	1000323	}
31	1	A	5	E	4249.16748	0	0.00000	80.18695	0.00000	735.60245	698.82233	5064.95688	{1	1	5	5	}	{	213	}
32	1	A	5	E	4391.10072	0	0.00000	76.25371	0.00000	183.60177	174.42168	4650.95620	{1	1	5	5	}	{	1000324	}
33	1	A	5	E	4654.32448	0	0.00000	181.79145	0.00000	183.84027	174.64826	5019.95620	{1	1	5	5	}	{	1000327	}
34	1	A	5	E	4656.45061	0	0.00000	33.66532	0.00000	734.84095	698.09890	5424.95688	{1	1	5	5	}	{	214	}
35	1	A	5	E	4690.49944	0	0.00000	352.41893	0.00000	732.03850	695.43658	5774.95688	{1	1	5	5	}	{	215	}
36	1	A	5	E	5037.29330	0	0.00000	5.62507	0.00000	732.03850	695.43658	5774.95688	{1	1	5	5	}	{	215	}
37	1	A	5	E	4889.85565	0	0.00000	315.06272	0.00000	184.03782	174.83593	5388.95620	{1	1	5	5	}	{	1000328	}
38	1	A	5	E	4916.00799	0	0.00000	288.91039	0.00000	184.03782	174.83593	5388.95620	{1	1	5	5	}	{	1000328	}
39	1	A	5	E	5381.12796	0	0.00000	42.56446	0.00000	729.26445	692.80123	6152.95688	{1	1	5	5	}	{	216	}
40	1	A	5	E	5282.04486	0	0.00000	292.64756	0.00000	183.26377	174.10058	5757.95620	{1	1	5	5	}	{	1000329	}
41	1	A	5	E	5380.69722	0	0.00000	42.99521	0.00000	729.26445	692.80123	6152.95688	{1	1	5	5	}	{	216	}
42	2	B	5	E	1924.14774	0	0.00000	63.80856	0.00000	551.00058	523.45055	2538.95688	{2	2	5	5	}	{	206	}
43	2	B	5	E	2120.07476	0	0.00000	16.02544	0.00000	294.00735	279.30699	2430.10756	{2	2	5	5	}	{	1000702	}
44	2	B	5	E	1955.05133	0	0.00000	181.04887	0.00000	294.00735	279.30699	2430.10756	{2	2	5	5	}	{	1000702	}
45	2	B	5	E	1908.36694	0	0.00000	0.73326	0.00000	293.00735	278.35699	2202.10756	{2	2	5	5	}	{	1000701	}
46	2	B	5	E	2128.16211	0	0.00000	216.79419	0.00000	548.00058	520.60055	2892.95688	{2	2	5	5	}	{	207	}
47	2	B	5	E	2124.37704	0	0.00000	220.57925	0.00000	548.00058	520.60055	2892.95688	{2	2	5	5	}	{	207	}
48	2	B	5	E	2325.87055	0	0.00000	401.22966	0.00000	298.00735	283.10699	3025.10756	{2	2	5	5	}	{	1000704	}
49	2	B	5	E	2483.58890	0	0.00000	233.36740	0.00000	551.00058	523.45055	3267.95688	{2	2	5	5	}	{	208	}
50	2	B	5	E	2423.36714	0	0.00000	303.73306	0.00000	298.00735	283.10699	3025.10756	{2	2	5	5	}	{	1000704	}
51	2	B	5	E	2362.56893	0	0.00000	364.53127	0.00000	298.00735	283.10699	3025.10756	{2	2	5	5	}	{	1000704	}
52	2	B	5	E	2634.60088	0	0.00000	92.49932	0.00000	298.00735	283.10699	3025.10756	{2	2	5	5	}	{	1000704	}
53	2	B	5	E	2308.32807	0	0.00000	418.77213	0.00000	298.00735	283.10699	3025.10756	{2	2	5	5	}	{	1000704	}
54	2	B	5	E	2342.07856	0	0.00000	385.02164	0.00000	298.00735	283.10699	3025.10756	{2	2	5	5	}	{	1000704	}
55	2	B	5	E	2725.70630	0	0.00000	352.25000	0.00000	550.00058	522.50055	3627.95688	{2	2	5	5	}	{	209	}
56	2	B	5	E	3068.48094	0	0.00000	9.47536	0.00000	550.00058	522.50055	3627.95688	{2	2	5	5	}	{	209	}
57	2	B	5	E	2924.07908	0	0.00000	329.02112	0.00000	295.00735	280.25699	3548.10756	{2	2	5	5	}	{	1000706	}
58	2	B	5	E	3440.29822	0	0.00000	369.65808	0.00000	557.00058	529.15055	4366.95688	{2	2	5	5	}	{	211	}
59	2	B	5	E	3448.25755	0	0.00000	125.84265	0.00000	294.00735	279.30699	3868.10756	{2	2	5	5	}	{	1000709	}
60	2	B	5	E	3028.85519	0	0.00000	49.10110	0.00000	550.00058	522.50055	3627.95688	{2	2	5	5	}	{	209	}
61	2	B	5	E	3277.40471	0	0.00000	296.69549	0.00000	294.00735	279.30699	3868.10756	{2	2	5	5	}	{	1000709	}
62	2	B	5	E	3432.04355	0	0.00000	377.91274	0.00000	557.00058	529.15055	4366.95688	{2	2	5	5	}	{	211	}
63	2	B	5	E	3132.57278	0	0.00000	120.52742	0.00000	295.00735	280.25699	3548.10756	{2	2	5	5	}	{	1000706	}
64	2	B	5	E	3190.29181	0	0.00000	235.66449	0.00000	547.00058	519.65055	3972.95688	{2	2	5	5	}	{	210	}
65	2	B	5	E	3249.02430	0	0.00000	4.07590	0.00000	295.00735	280.25699	3548.10756	{2	2	5	5	}	{	1000706	}
66	2	B	5	E	3447.54071	0	0.00000	362.41558	0.00000	557.00058	529.15055	4366.95688	{2	2	5	5	}	{	211	}
67	2	B	5	E	3993.94303	0	0.00000	543.15717	0.00000	298.00735	283.10699	4835.10756	{2	2	5	5	}	{	1000712	}
68	2	B	5	E	3581.85204	0	0.00000	315.24816	0.00000	293.00735	278.35699	4190.10756	{2	2	5	5	}	{	1000711	}
69	2	B	5	E	3870.98619	0	0.00000	310.97011	0.00000	547.00058	519.65055	4728.95688	{2	2	5	5	}	{	212	}
70	2	B	5	E	4250.85506	0	0.00000	262.10123	0.00000	552.00058	524.40055	5064.95688	{2	2	5	5	}	{	213	}
71	2	B	5	E	4210.63497	0	0.00000	326.46523	0.00000	298.00735	283.10699	4835.10756	{2	2	5	5	}	{	1000712	}
72	2	B	5	E	4122.24969	0	0.00000	414.85051	0.00000	298.00735	283.10699	4835.10756	{2	2	5	5	}	{	1000712	}
73	2	B	5	E	4136.06801	0	0.00000	401.03219	0.00000	298.00735	283.10699	4835.10756	{2	2	5	5	}	{	1000712	}
74	2	B	5	E	4126.40582	0	0.00000	410.69438	0.00000	298.00735	283.10699	4835.10756	{2	2	5	5	}	{	1000712	}
75	2	B	5	E	4765.81049	0	0.00000	107.14580	0.00000	552.00058	524.40055	5424.95688	{2	2	5	5	}	{	214	}
76	2	B	5	E	4768.32145	0	0.00000	36.77875	0.00000	294.00735	279.30699	5099.10756	{2	2	5	5	}	{	1000713	}
77	2	B	5	E	4419.27375	0	0.00000	117.82645	0.00000	298.00735	283.10699	4835.10756	{2	2	5	5	}	{	1000712	}
78	2	B	5	E	4671.49266	0	0.00000	133.60754	0.00000	294.00735	279.30699	5099.10756	{2	2	5	5	}	{	1000713	}
79	2	B	5	E	4824.19678	0	0.00000	311.90342	0.00000	295.00735	280.25699	5431.10756	{2	2	5	5	}	{	1000717	}
80	2	B	5	E	5012.91165	0	0.00000	123.18855	0.00000	295.00735	280.25699	5431.10756	{2	2	5	5	}	{	1000717	}
81	2	B	5	E	4797.67539	0	0.00000	75.28090	0.00000	552.00058	524.40055	5424.95688	{2	2	5	5	}	{	214	}
82	2	B	5	E	4910.07560	0	0.00000	315.88069	0.00000	549.00058	521.55055	5774.95688	{2	2	5	5	}	{	215	}
83	2	B	5	E	4965.53900	0	0.00000	260.41729	0.00000	549.00058	521.55055	5774.95688	{2	2	5	5	}	{	215	}
84	2	B	5	E	5017.20219	0	0.00000	208.75411	0.00000	549.00058	521.55055	5774.95688	{2	2	5	5	}	{	215	}
85	2	B	5	E	5196.19499	0	0.00000	350.90522	0.00000	294.00735	279.30699	5841.10756	{2	2	5	5	}	{	1000720	}
86	2	B	5	E	5270.66679	0	0.00000	336.28950	0.00000	546.00058	518.70055	6152.95688	{2	2	5	5	}	{	216	}
87	2	B	5	E	5387.10391	0	0.00000	159.99629	0.00000	294.00735	279.30699	5841.10756	{2	2	5	5	}	{	1000720	}
88	2	B	5	E	5112.43760	0	0.00000	23.66260	0.00000	295.00735	280.25699	5431.10756	{2	2	5	5	}	{	1000717	}
89	3	C	5	E	2088.75919	0	0.00000	81.19731	0.00000	369.00038	350.55036	2538.95688	{3	3	5	5	}	{	206	}
90	3	C	5	E	2082.28033	0	0.00000	87.67617	0.00000	369.00038	350.55036	2538.95688	{3	3	5	5	}	{	206	}
91	3	C	5	E	1988.95179	0	0.00000	181.00471	0.00000	369.00038	350.55036	2538.95688	{3	3	5	5	}	{	206	}
92	3	C	5	E	2044.14930	0	0.00000	125.80720	0.00000	369.00038	350.55036	2538.95688	{3	3	5	5	}	{	206	}
93	3	C	5	E	2209.34112	0	0.00000	318.61538	0.00000	365.00038	346.75036	2892.95688	{3	3	5	5	}	{	207	}
94	3	C	5	E	2339.71374	0	0.00000	590.38666	0.00000	295.00735	280.25699	3225.10776	{3	3	5	5	}	{	1001102	}
95	3	C	5	E	1869.04360	0	0.00000	0.05681	0.00000	293.00735	278.35699	2162.10776	{3	3	5	5	}	{	1001101	}
96	3	C	5	E	2473.61491	0	0.00000	456.48549	0.00000	295.00735	280.25699	3225.10776	{3	3	5	5	}	{	1001102	}
97	3	C	5	E	2479.27872	0	0.00000	450.82168	0.00000	295.00735	280.25699	3225.10776	{3	3	5	5	}	{	1001102	}
98	3	C	5	E	2667.86268	0	0.00000	231.09382	0.00000	369.00038	350.55036	3267.95688	{3	3	5	5	}	{	208	}
99	3	C	5	E	2604.53674	0	0.00000	294.41976	0.00000	369.00038	350.55036	3267.95688	{3	3	5	5	}	{	208	}
100	3	C	5	E	2686.90878	0	0.00000	212.04772	0.00000	369.00038	350.55036	3267.95688	{3	3	5	5	}	{	208	}
101	3	C	5	E	3100.42885	0	0.00000	161.52764	0.00000	366.00038	347.70036	3627.95688	{3	3	5	5	}	{	209	}
102	3	C	5	E	2851.12407	0	0.00000	47.83242	0.00000	369.00038	350.55036	3267.95688	{3	3	5	5	}	{	208	}
103	3	C	5	E	3176.40342	0	0.00000	149.69698	0.00000	294.00735	279.30699	3620.10776	{3	3	5	5	}	{	1001103	}
104	3	C	5	E	2604.68579	0	0.00000	294.27070	0.00000	369.00038	350.55036	3267.95688	{3	3	5	5	}	{	208	}
105	3	C	5	E	3009.42109	0	0.00000	252.53540	0.00000	366.00038	347.70036	3627.95688	{3	3	5	5	}	{	209	}
106	3	C	5	E	3354.55990	0	0.00000	253.39660	0.00000	365.00038	346.75036	3972.95688	{3	3	5	5	}	{	210	}
107	3	C	5	E	3412.44530	0	0.00000	555.65510	0.00000	297.00735	282.15699	4265.10776	{3	3	5	5	}	{	1001106	}
108	3	C	5	E	3082.59843	0	0.00000	243.50197	0.00000	294.00735	279.30699	3620.10776	{3	3	5	5	}	{	1001103	}
109	3	C	5	E	3475.82305	0	0.00000	492.27735	0.00000	297.00735	282.15699	4265.10776	{3	3	5	5	}	{	1001106	}
110	3	C	5	E	3276.19687	0	0.00000	331.75962	0.00000	365.00038	346.75036	3972.95688	{3	3	5	5	}	{	210	}
111	3	C	5	E	3383.89048	0	0.00000	584.20992	0.00000	297.00735	282.15699	4265.10776	{3	3	5	5	}	{	1001106	}
112	3	C	5	E	3609.90831	0	0.00000	384.04818	0.00000	373.00038	354.35036	4366.95688	{3	3	5	5	}	{	211	}
113	3	C	5	E	3670.90572	0	0.00000	323.05077	0.00000	373.00038	354.35036	4366.95688	{3	3	5	5	}	{	211	}
114	3	C	5	E	3810.06423	0	0.00000	183.89227	0.00000	373.00038	354.35036	4366.95688	{3	3	5	5	}	{	211	}
115	3	C	5	E	3633.65768	0	0.00000	360.29882	0.00000	373.00038	354.35036	4366.95688	{3	3	5	5	}	{	211	}
116	3	C	5	E	4085.91793	0	0.00000	128.18247	0.00000	294.00735	279.30699	4508.10776	{3	3	5	5	}	{	1001107	}
117	3	C	5	E	3728.77483	0	0.00000	239.32557	0.00000	297.00735	282.15699	4265.10776	{3	3	5	5	}	{	1001106	}
118	3	C	5	E	3659.82830	0	0.00000	308.27210	0.00000	297.00735	282.15699	4265.10776	{3	3	5	5	}	{	1001106	}
119	3	C	5	E	3722.42703	0	0.00000	271.52946	0.00000	373.00038	354.35036	4366.95688	{3	3	5	5	}	{	211	}
120	3	C	5	E	4113.05932	0	0.00000	101.04108	0.00000	294.00735	279.30699	4508.10776	{3	3	5	5	}	{	1001107	}
121	3	C	5	E	4312.40799	0	0.00000	635.69241	0.00000	298.00735	283.10699	5246.10776	{3	3	5	5	}	{	1001111	}
122	3	C	5	E	4014.18880	0	0.00000	349.76770	0.00000	365.00038	346.75036	4728.95688	{3	3	5	5	}	{	212	}
123	3	C	5	E	4449.29128	0	0.00000	245.66521	0.00000	370.00038	351.50036	5064.95688	{3	3	5	5	}	{	213	}
124	3	C	5	E	4398.43394	0	0.00000	296.52255	0.00000	370.00038	351.50036	5064.95688	{3	3	5	5	}	{	213	}
125	3	C	5	E	4492.95980	0	0.00000	455.14060	0.00000	298.00735	283.10699	5246.10776	{3	3	5	5	}	{	1001111	}
126	3	C	5	E	4517.89593	0	0.00000	177.06057	0.00000	370.00038	351.50036	5064.95688	{3	3	5	5	}	{	213	}
127	3	C	5	E	4489.72088	0	0.00000	205.23562	0.00000	370.00038	351.50036	5064.95688	{3	3	5	5	}	{	213	}
128	3	C	5	E	4578.22511	0	0.00000	116.73139	0.00000	370.00038	351.50036	5064.95688	{3	3	5	5	}	{	213	}
129	3	C	5	E	4467.86555	0	0.00000	227.09094	0.00000	370.00038	351.50036	5064.95688	{3	3	5	5	}	{	213	}
130	3	C	5	E	4418.88793	0	0.00000	529.21247	0.00000	298.00735	283.10699	5246.10776	{3	3	5	5	}	{	1001111	}
131	3	C	5	E	4861.83479	0	0.00000	194.12170	0.00000	369.00038	350.55036	5424.95688	{3	3	5	5	}	{	214	}
132	3	C	5	E	4809.12437	0	0.00000	138.97603	0.00000	298.00735	283.10699	5246.10776	{3	3	5	5	}	{	1001111	}
133	3	C	5	E	4498.75693	0	0.00000	449.34347	0.00000	298.00735	283.10699	5246.10776	{3	3	5	5	}	{	1001111	}
134	3	C	5	E	4896.15087	0	0.00000	159.80563	0.00000	369.00038	350.55036	5424.95688	{3	3	5	5	}	{	214	}
135	3	C	5	E	4665.46213	0	0.00000	282.63827	0.00000	298.00735	283.10699	5246.10776	{3	3	5	5	}	{	1001111	}
136	3	C	5	E	4989.36826	0	0.00000	66.58824	0.00000	369.00038	350.55036	5424.95688	{3	3	5	5	}	{	214	}
137	3	C	5	E	5077.92652	0	0.00000	341.17388	0.00000	294.00735	279.30699	5713.10776	{3	3	5	5	}	{	1001114	}
138	3	C	5	E	4780.46257	0	0.00000	275.49393	0.00000	369.00038	350.55036	5424.95688	{3	3	5	5	}	{	214	}
139	3	C	5	E	5361.20615	0	0.00000	57.89425	0.00000	294.00735	279.30699	5713.10776	{3	3	5	5	}	{	1001114	}
140	3	C	5	E	5055.33859	0	0.00000	0.61790	0.00000	369.00038	350.55036	5424.95688	{3	3	5	5	}	{	214	}
141	3	C	5	E	4943.34979	0	0.00000	112.60670	0.00000	369.00038	350.55036	5424.95688	{3	3	5	5	}	{	214	}
142	4	D	5	E	1902.89396	0	0.00000	95.06272	0.00000	182.00019	172.90018	2179.95688	{4	4	5	5	}	{	205	}
143	4	D	5	E	2152.23203	0	0.00000	178.86857	0.00000	186.85628	177.51346	2517.95688	{4	4	5	5	}	{	1001502	}
144	4	D	5	E	2302.68561	0	0.00000	28.41499	0.00000	186.85628	177.51346	2517.95688	{4	4	5	5	}	{	1001502	}
145	4	D	5	E	2176.45945	0	0.00000	154.64115	0.00000	186.85628	177.51346	2517.95688	{4	4	5	5	}	{	1001502	}
146	4	D	5	E	1963.69154	0	0.00000	0.40906	0.00000	181.85628	172.76346	2145.95688	{4	4	5	5	}	{	1001501	}
147	4	D	5	E	2364.92326	0	0.00000	345.03343	0.00000	183.00019	173.85018	2892.95688	{4	4	5	5	}	{	207	}
148	4	D	5	E	2099.65586	0	0.00000	255.30083	0.00000	184.00019	174.80018	2538.95688	{4	4	5	5	}	{	206	}
149	4	D	5	E	1991.10533	0	0.00000	339.99527	0.00000	186.85628	177.51346	2517.95688	{4	4	5	5	}	{	1001502	}
150	4	D	5	E	2170.38009	0	0.00000	184.57660	0.00000	184.00019	174.80018	2538.95688	{4	4	5	5	}	{	206	}
151	4	D	5	E	2348.77544	0	0.00000	95.32516	0.00000	181.85628	172.76346	2625.95688	{4	4	5	5	}	{	1001506	}
152	4	D	5	E	2260.94310	0	0.00000	70.15750	0.00000	186.85628	177.51346	2517.95688	{4	4	5	5	}	{	1001502	}
153	4	D	5	E	2169.76772	0	0.00000	161.33288	0.00000	186.85628	177.51346	2517.95688	{4	4	5	5	}	{	1001502	}
155	4	D	5	E	2278.70401	0	0.00000	76.25268	0.00000	184.00019	174.80018	2538.95688	{4	4	5	5	}	{	206	}
158	4	D	5	E	2667.79209	0	0.00000	42.16460	0.00000	183.00019	173.85018	2892.95688	{4	4	5	5	}	{	207	}
161	4	D	5	E	2872.06301	0	0.00000	212.89368	0.00000	183.00019	173.85018	3267.95688	{4	4	5	5	}	{	208	}
167	4	D	5	E	2856.09155	0	0.00000	228.86513	0.00000	183.00019	173.85018	3267.95688	{4	4	5	5	}	{	208	}
171	4	D	5	E	3606.80815	0	0.00000	184.14853	0.00000	182.00019	172.90018	3972.95688	{4	4	5	5	}	{	210	}
172	4	D	5	E	3300.12325	0	0.00000	144.83344	0.00000	183.00019	173.85018	3627.95688	{4	4	5	5	}	{	209	}
173	4	D	5	E	3361.13017	0	0.00000	83.82651	0.00000	183.00019	173.85018	3627.95688	{4	4	5	5	}	{	209	}
174	4	D	5	E	3871.05281	0	0.00000	308.90387	0.00000	187.00019	177.65018	4366.95688	{4	4	5	5	}	{	211	}
175	4	D	5	E	3898.41834	0	0.00000	281.53834	0.00000	187.00019	177.65018	4366.95688	{4	4	5	5	}	{	211	}
177	4	D	5	E	3815.31642	0	0.00000	364.64026	0.00000	187.00019	177.65018	4366.95688	{4	4	5	5	}	{	211	}
179	4	D	5	E	4087.87306	0	0.00000	92.08362	0.00000	187.00019	177.65018	4366.95688	{4	4	5	5	}	{	211	}
180	4	D	5	E	4263.46794	0	0.00000	282.48875	0.00000	183.00019	173.85018	4728.95688	{4	4	5	5	}	{	212	}
181	4	D	5	E	4094.77747	0	0.00000	85.17922	0.00000	187.00019	177.65018	4366.95688	{4	4	5	5	}	{	211	}
183	4	D	5	E	4157.77166	0	0.00000	22.18503	0.00000	187.00019	177.65018	4366.95688	{4	4	5	5	}	{	211	}
184	4	D	5	E	4498.47381	0	0.00000	47.48287	0.00000	183.00019	173.85018	4728.95688	{4	4	5	5	}	{	212	}
186	4	D	5	E	4834.25426	0	0.00000	47.70243	0.00000	183.00019	173.85018	5064.95688	{4	4	5	5	}	{	213	}
187	4	D	5	E	4697.95183	0	0.00000	184.00486	0.00000	183.00019	173.85018	5064.95688	{4	4	5	5	}	{	213	}
189	4	D	5	E	5356.11359	0	0.00000	235.84310	0.00000	183.00019	173.85018	5774.95688	{4	4	5	5	}	{	215	}
191	4	D	5	E	5168.60038	0	0.00000	74.35630	0.00000	182.00019	172.90018	5424.95688	{4	4	5	5	}	{	214	}
193	4	D	5	E	5399.89847	0	0.00000	192.05822	0.00000	183.00019	173.85018	5774.95688	{4	4	5	5	}	{	215	}
