Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
100	10029	77009	210001	77087709	0	14402.8	
100	10029	77010	210001	77097710	1	14662.8	
100	10029	77010	210001	77097710	0	14675.2	
100	10029	77011	210001	77107711	1	14979.2	
100	10029	77011	210001	77107711	0	14991.6	
100	10029	77012	210001	77117712	1	15182.2	
100	10029	77012	210001	77117712	0	15194.6	
100	10029	77013	210001	77127713	1	15247.4	
100	10029	77013	210001	77127713	0	15259.8	
100	10029	77014	210001	77137714	1	15536.2	
100	10029	77014	210001	77137714	0	15548.5	
100	10029	77015	210001	77147715	1	15654.2	
100	10029	77015	210001	77147715	0	15666.6	
100	10029	77016	210001	77157716	1	15824.5	
100	10029	77016	210001	77157716	0	15836.9	
100	10029	77017	210001	77167717	1	15932.6	
100	10029	77017	210001	77167717	0	15945	
100	10029	77018	210001	77177718	1	16028.3	
100	10029	77018	210001	77177718	0	16040.7	
100	10029	77019	210001	77187719	1	16103.5	
100	10029	77019	210001	77187719	0	16115.9	
100	10029	77020	210001	77197720	1	16213.3	
100	10029	77020	210001	77197720	0	16225.6	
100	10029	77021	210001	77207721	1	16350.7	
100	10029	77021	210001	77207721	0	16363.1	
100	10029	77022	210001	77217722	1	16439.8	
100	10029	77022	210001	77217722	0	16452.2	
100	10029	77023	210001	77227723	1	16535.5	
100	10029	77023	210001	77227723	0	16547.9	
100	10029	77024	210001	77237724	1	16694.3	
100	10029	77024	210001	77237724	0	16708.3	
2100	210039	277024	210001	77247723	1	17229.1	
2100	210039	277024	210001	77247723	0	17240.6	
2100	210039	277023	210001	77237722	1	17360.5	
2100	210039	277023	210001	77237722	0	17374	
2100	210039	277022	210001	77227721	1	17472.2	
2100	210039	277022	210001	77227721	0	17485.7	
2100	210039	277021	210001	77217720	1	17586.1	
2100	210039	277021	210001	77217720	0	17599.6	
2100	210039	277020	210001	77207719	1	17731.3	
2100	210039	277020	210001	77207719	0	17744.8	
2100	210039	277019	210001	77197718	1	17846.3	
2100	210039	277019	210001	77197718	0	17859.7	
2100	210039	277018	210001	77187717	1	17940.5	
2100	210039	277018	210001	77187717	0	17954	
2100	210039	277017	210001	77177716	1	18026.4	
2100	210039	277017	210001	77177716	0	18039.9	
2100	210039	277016	210001	77167715	1	18131.8	
2100	210039	277016	210001	77167715	0	18145.3	
2100	210039	277015	210001	77157714	1	18275.6	
2100	210039	277015	210001	77157714	0	18289.1	
2100	210039	277014	210001	77147713	1	18414.5	
2100	210039	277014	210001	77147713	0	18428	
2100	210039	277013	210001	77137712	1	18687.8	
2100	210039	277013	210001	77137712	0	18701.3	
2100	210039	277012	210001	77127711	1	18767.3	
2100	210039	277012	210001	77127711	0	18780.8	
2100	210039	277011	210001	77117710	1	18948.1	
2100	210039	277011	210001	77117710	0	18961.6	
2100	210039	277010	210001	77107709	1	19256.9	
2100	210039	277010	210001	77107709	0	19270.4	
2100	210039	277009	210001	77097708	1	19482	
2100	210039	277009	210001	77097708	0	19495.5	
2100	210039	277008	210001	77087707	1	19666.1	
2100	210039	277008	210001	77087707	0	19679.5	
2100	210039	277007	210001	77077706	1	19935.9	
2100	210039	277007	210001	77077706	0	19949.4	
2100	210039	277006	210001	77067705	1	20034.2	
2100	210039	277006	210001	77067705	0	20047.7	
2100	210039	277005	210001	77057704	1	20258.7	
2100	210039	277005	210001	77057704	0	20272.1	
2100	210039	277004	210001	77047703	1	20422.3	
2100	210039	277004	210001	77047703	0	20435.7	
2100	210039	277003	210001	77037702	1	20654.8	
2100	210039	277003	210001	77037702	0	20668.3	
2100	210039	277002	210001	77027701	1	20999.6	
2100	210039	277002	210001	77027701	0	21013.1	
2100	210039	277001	210001	77017700	1	21109.1	
2100	210039	277001	210001	77017700	0	21122.6	
100	10048	77001	210001	77007701	1	21295.8	
100	10048	77001	210001	77007701	0	21307.9	
100	10048	77002	210001	77017702	1	21408.8	
100	10048	77002	210001	77017702	0	21420.9	
2100	210002	277024	210002	77247723	1	577.162	
2100	210002	277024	210002	77247723	0	588.973	
2100	210002	277023	210002	77237722	1	702.12	
2100	210002	277023	210002	77237722	0	713.931	
2100	210002	277022	210002	77227721	1	811.65	
2100	210002	277022	210002	77227721	0	823.46	
2100	210002	277021	210002	77217720	1	906.57	
2100	210002	277021	210002	77217720	0	918.38	
2100	210002	277020	210002	77207719	1	1046.73	
2100	210002	277020	210002	77207719	0	1058.54	
2100	210002	277019	210002	77197718	1	1158.26	
2100	210002	277019	210002	77197718	0	1170.07	
2100	210002	277018	210002	77187717	1	1234.32	
2100	210002	277018	210002	77187717	0	1246.13	
2100	210002	277017	210002	77177716	1	1317.13	
2100	210002	277017	210002	77177716	0	1328.94	
2100	210002	277016	210002	77167715	1	1409.55	
2100	210002	277016	210002	77167715	0	1421.36	
2100	210002	277015	210002	77157714	1	1586.45	
2100	210002	277015	210002	77157714	0	1598.26	
2100	210002	277014	210002	77147713	1	1715.34	
2100	210002	277014	210002	77147713	0	1727.15	
2100	210002	277013	210002	77137712	1	1990.72	
2100	210002	277013	210002	77137712	0	2002.53	
2100	210002	277012	210002	77127711	1	2064.43	
2100	210002	277012	210002	77127711	0	2076.24	
2100	210002	277011	210002	77117710	1	2276.82	
2100	210002	277011	210002	77117710	0	2288.63	
2100	210002	277010	210002	77107709	1	2579.31	
2100	210002	277010	210002	77107709	0	2591.12	
2100	210002	277009	210002	77097708	1	2837.14	
2100	210002	277009	210002	77097708	0	2848.95	
2100	210002	277008	210002	77087707	1	3024.72	
2100	210002	277008	210002	77087707	0	3036.53	
2100	210002	277007	210002	77077706	1	3254.1	
2100	210002	277007	210002	77077706	0	3265.91	
2100	210002	277006	210002	77067705	1	3371.65	
2100	210002	277006	210002	77067705	0	3383.46	
2100	210002	277005	210002	77057704	1	3653.7	
2100	210002	277005	210002	77057704	0	3665.51	
2100	210002	277004	210002	77047703	1	3819.88	
2100	210002	277004	210002	77047703	0	3831.69	
2100	210002	277003	210002	77037702	1	4050.84	
2100	210002	277003	210002	77037702	0	4062.65	
2100	210002	277002	210002	77027701	1	4416.75	
2100	210002	277002	210002	77027701	0	4428.56	
2100	210002	277001	210002	77017700	1	4536.71	
2100	210002	277001	210002	77017700	0	4548.52	
100	10011	77001	210002	77007701	1	4641.12	
100	10011	77001	210002	77007701	0	4653.96	
100	10011	77002	210002	77017702	1	4752.79	
100	10011	77002	210002	77017702	0	4765.63	
100	10011	77003	210002	77027703	1	5141.57	
100	10011	77003	210002	77027703	0	5154.41	
100	10011	77004	210002	77037704	1	5426.62	
100	10011	77004	210002	77037704	0	5439.46	
100	10011	77005	210002	77047705	1	5607.31	
100	10011	77005	210002	77047705	0	5620.15	
100	10011	77006	210002	77057706	1	5875.43	
100	10011	77006	210002	77057706	0	5888.26	
100	10011	77007	210002	77067707	1	5975.65	
100	10011	77007	210002	77067707	0	5988.49	
100	10011	77008	210002	77077708	1	6245.01	
100	10011	77008	210002	77077708	0	6257.84	
100	10011	77009	210002	77087709	1	6413.96	
100	10011	77009	210002	77087709	0	6426.79	
100	10011	77010	210002	77097710	1	6645.71	
100	10011	77010	210002	77097710	0	6658.55	
100	10011	77011	210002	77107711	1	6950.01	
100	10011	77011	210002	77107711	0	6962.85	
100	10011	77012	210002	77117712	1	7154.8	
100	10011	77012	210002	77117712	0	7174.15	
100	10011	77013	210002	77127713	1	7237.85	
100	10011	77013	210002	77127713	0	7253.43	
100	10011	77014	210002	77137714	1	7525.26	
100	10011	77014	210002	77137714	0	7541.87	
100	10011	77015	210002	77147715	1	7659.72	
100	10011	77015	210002	77147715	0	7673.93	
100	10011	77016	210002	77157716	1	7828.78	
100	10011	77016	210002	77157716	0	7841.62	
100	10011	77017	210002	77167717	1	7924.46	
100	10011	77017	210002	77167717	0	7937.3	
100	10011	77018	210002	77177718	1	8023.21	
100	10011	77018	210002	77177718	0	8036.05	
100	10011	77019	210002	77187719	1	8103.96	
100	10011	77019	210002	77187719	0	8116.79	
100	10011	77020	210002	77197720	1	8240.73	
100	10011	77020	210002	77197720	0	8253.56	
100	10011	77021	210002	77207721	1	8400.96	
100	10011	77021	210002	77207721	0	8413.8	
100	10011	77022	210002	77217722	1	8495.74	
100	10011	77022	210002	77217722	0	8508.58	
100	10011	77023	210002	77227723	1	8615.14	
100	10011	77023	210002	77227723	0	8627.98	
100	10011	77024	210002	77237724	1	8762.89	
100	10011	77024	210002	77237724	0	8776.54	
2100	210021	277024	210002	77247723	1	9129.62	
2100	210021	277024	210002	77247723	0	9142.71	
2100	210021	277023	210002	77237722	1	9266.66	
2100	210021	277023	210002	77237722	0	9278.37	
2100	210021	277022	210002	77227721	1	9363.9	
2100	210021	277022	210002	77227721	0	9375.61	
2100	210021	277021	210002	77217720	1	9454.5	
2100	210021	277021	210002	77217720	0	9466.21	
2100	210021	277020	210002	77207719	1	9615.3	
2100	210021	277020	210002	77207719	0	9627.01	
2100	210021	277019	210002	77197718	1	9735.26	
2100	210021	277019	210002	77197718	0	9746.96	
2100	210021	277018	210002	77187717	1	9821.6	
2100	210021	277018	210002	77187717	0	9833.3	
2100	210021	277017	210002	77177716	1	9907.94	
2100	210021	277017	210002	77177716	0	9919.65	
2100	210021	277016	210002	77167715	1	9995.85	
2100	210021	277016	210002	77167715	0	10007.6	
2100	210021	277015	210002	77157714	1	10174.2	
2100	210021	277015	210002	77157714	0	10185.9	
2100	210021	277014	210002	77147713	1	10318.9	
2100	210021	277014	210002	77147713	0	10330.6	
2100	210021	277013	210002	77137712	1	10550.7	
2100	210021	277013	210002	77137712	0	10562.4	
2100	210021	277012	210002	77127711	1	10620.5	
2100	210021	277012	210002	77127711	0	10632.2	
2100	210021	277011	210002	77117710	1	10819.8	
2100	210021	277011	210002	77117710	0	10831.5	
2100	210021	277010	210002	77107709	1	11151.9	
2100	210021	277010	210002	77107709	0	11163.6	
2100	210021	277009	210002	77097708	1	11413.2	
2100	210021	277009	210002	77097708	0	11424.9	
2100	210021	277008	210002	77087707	1	11581.5	
2100	210021	277008	210002	77087707	0	11593.2	
2100	210021	277007	210002	77077706	1	11832.6	
2100	210021	277007	210002	77077706	0	11844.3	
2100	210021	277006	210002	77067705	1	11938.6	
2100	210021	277006	210002	77067705	0	11950.3	
2100	210021	277005	210002	77057704	1	12154.8	
2100	210021	277005	210002	77057704	0	12166.5	
2100	210021	277004	210002	77047703	1	12339.4	
2100	210021	277004	210002	77047703	0	12351.1	
2100	210021	277003	210002	77037702	1	12564.9	
2100	210021	277003	210002	77037702	0	12576.7	
2100	210021	277002	210002	77027701	1	12928	
2100	210021	277002	210002	77027701	0	12939.7	
2100	210021	277001	210002	77017700	1	13047.6	
2100	210021	277001	210002	77017700	0	13059.4	
100	10030	77001	210002	77007701	1	13189.3	
100	10030	77001	210002	77007701	0	13203	
100	10030	77002	210002	77017702	1	13290.3	
100	10030	77002	210002	77017702	0	13304.1	
100	10030	77003	210002	77027703	1	13641.2	
100	10030	77003	210002	77027703	0	13655	
100	10030	77004	210002	77037704	1	13924.1	
100	10030	77004	210002	77037704	0	13937.9	
100	10030	77005	210002	77047705	1	14108	
100	10030	77005	210002	77047705	0	14121.8	
100	10030	77006	210002	77057706	1	14323.8	
100	10030	77006	210002	77057706	0	14337.6	
100	10030	77007	210002	77067707	1	14411.3	
100	10030	77007	210002	77067707	0	14425.1	
100	10030	77008	210002	77077708	1	14708.4	
100	10030	77008	210002	77077708	0	14722.2	
100	10030	77009	210002	77087709	1	14870.3	
100	10030	77009	210002	77087709	0	14884.1	
100	10030	77010	210002	77097710	1	15163.3	
100	10030	77010	210002	77097710	0	15177.1	
100	10030	77011	210002	77107711	1	15442.6	
100	10030	77011	210002	77107711	0	15456.4	
100	10030	77012	210002	77117712	1	15648.3	
100	10030	77012	210002	77117712	0	15662.1	
100	10030	77013	210002	77127713	1	15715.8	
100	10030	77013	210002	77127713	0	15729.6	
100	10030	77014	210002	77137714	1	15975.5	
100	10030	77014	210002	77137714	0	15989.3	
100	10030	77015	210002	77147715	1	16107.3	
100	10030	77015	210002	77147715	0	16121	
100	10030	77016	210002	77157716	1	16278.1	
100	10030	77016	210002	77157716	0	16291.9	
100	10030	77017	210002	77167717	1	16372.9	
100	10030	77017	210002	77167717	0	16386.7	
100	10030	77018	210002	77177718	1	16468.4	
100	10030	77018	210002	77177718	0	16482.2	
100	10030	77019	210002	77187719	1	16570	
100	10030	77019	210002	77187719	0	16583.8	
100	10030	77020	210002	77197720	1	16690.7	
100	10030	77020	210002	77197720	0	16704.5	
100	10030	77021	210002	77207721	1	16862.1	
100	10030	77021	210002	77207721	0	16875.9	
100	10030	77022	210002	77217722	1	16962.4	
100	10030	77022	210002	77217722	0	16976.1	
100	10030	77023	210002	77227723	1	17088.2	
100	10030	77023	210002	77227723	0	17101.9	
100	10030	77024	210002	77237724	1	17233.5	
100	10030	77024	210002	77237724	0	17245.6	
2100	210040	277024	210002	77247723	1	17683.7	
2100	210040	277024	210002	77247723	0	17696.6	
2100	210040	277023	210002	77237722	1	17816.8	
2100	210040	277023	210002	77237722	0	17828.1	
2100	210040	277022	210002	77227721	1	17943.9	
2100	210040	277022	210002	77227721	0	17955.2	
2100	210040	277021	210002	77217720	1	18051.8	
2100	210040	277021	210002	77217720	0	18063.1	
2100	210040	277020	210002	77207719	1	18207.5	
2100	210040	277020	210002	77207719	0	18218.8	
2100	210040	277019	210002	77197718	1	18333.4	
2100	210040	277019	210002	77197718	0	18344.7	
2100	210040	277018	210002	77187717	1	18428.2	
2100	210040	277018	210002	77187717	0	18439.5	
2100	210040	277017	210002	77177716	1	18504.9	
2100	210040	277017	210002	77177716	0	18516.2	
2100	210040	277016	210002	77167715	1	18589.2	
2100	210040	277016	210002	77167715	0	18600.4	
2100	210040	277015	210002	77157714	1	18746.5	
2100	210040	277015	210002	77157714	0	18757.8	
2100	210040	277014	210002	77147713	1	18896.4	
2100	210040	277014	210002	77147713	0	18907.7	
2100	210040	277013	210002	77137712	1	19169	
2100	210040	277013	210002	77137712	0	19180.3	
2100	210040	277012	210002	77127711	1	19242.6	
2100	210040	277012	210002	77127711	0	19253.9	
2100	210040	277011	210002	77117710	1	19415.1	
2100	210040	277011	210002	77117710	0	19426.4	
2100	210040	277010	210002	77107709	1	19756	
2100	210040	277010	210002	77107709	0	19767.3	
2100	210040	277009	210002	77097708	1	20034.8	
2100	210040	277009	210002	77097708	0	20046.1	
2100	210040	277008	210002	77087707	1	20209.1	
2100	210040	277008	210002	77087707	0	20220.4	
2100	210040	277007	210002	77077706	1	20515.2	
2100	210040	277007	210002	77077706	0	20526.5	
2100	210040	277006	210002	77067705	1	20610.5	
2100	210040	277006	210002	77067705	0	20621.8	
2100	210040	277005	210002	77057704	1	20848.3	
2100	210040	277005	210002	77057704	0	20859.6	
2100	210040	277004	210002	77047703	1	21008.3	
2100	210040	277004	210002	77047703	0	21019.6	
2100	210040	277003	210002	77037702	1	21265.2	
2100	210040	277003	210002	77037702	0	21276.5	
2100	210040	277002	210002	77027701	1	21580.3	
2100	210040	277002	210002	77027701	0	21591.6	
2100	210003	277024	210003	77247723	1	1026.44	
2100	210003	277024	210003	77247723	0	1040.94	
2100	210003	277023	210003	77237722	1	1171.86	
2100	210003	277023	210003	77237722	0	1186.35	
2100	210003	277022	210003	77227721	1	1293.63	
2100	210003	277022	210003	77227721	0	1308.12	
2100	210003	277021	210003	77217720	1	1401.57	
2100	210003	277021	210003	77217720	0	1416.07	
2100	210003	277020	210003	77207719	1	1539.26	
2100	210003	277020	210003	77207719	0	1553.75	
2100	210003	277019	210003	77197718	1	1648.37	
2100	210003	277019	210003	77197718	0	1662.86	
2100	210003	277018	210003	77187717	1	1732.43	
2100	210003	277018	210003	77187717	0	1746.92	
2100	210003	277017	210003	77177716	1	1816.34	
2100	210003	277017	210003	77177716	0	1830.83	
2100	210003	277016	210003	77167715	1	1926.96	
2100	210003	277016	210003	77167715	0	1941.46	
2100	210003	277015	210003	77157714	1	2100.61	
2100	210003	277015	210003	77157714	0	2115.11	
2100	210003	277014	210003	77147713	1	2240.55	
2100	210003	277014	210003	77147713	0	2255.04	
2100	210003	277013	210003	77137712	1	2544.99	
2100	210003	277013	210003	77137712	0	2559.49	
2100	210003	277012	210003	77127711	1	2630.9	
2100	210003	277012	210003	77127711	0	2645.39	
2100	210003	277011	210003	77117710	1	2831.55	
2100	210003	277011	210003	77117710	0	2846.05	
2100	210003	277010	210003	77107709	1	3143.8	
2100	210003	277010	210003	77107709	0	3158.29	
2100	210003	277009	210003	77097708	1	3411.7	
2100	210003	277009	210003	77097708	0	3426.2	
2100	210003	277008	210003	77087707	1	3571.25	
2100	210003	277008	210003	77087707	0	3585.74	
2100	210003	277007	210003	77077706	1	3855.44	
2100	210003	277007	210003	77077706	0	3869.93	
2100	210003	277006	210003	77067705	1	3959.08	
2100	210003	277006	210003	77067705	0	3973.58	
2100	210003	277005	210003	77057704	1	4205.28	
2100	210003	277005	210003	77057704	0	4219.77	
2100	210003	277004	210003	77047703	1	4371.54	
2100	210003	277004	210003	77047703	0	4386.04	
2100	210003	277003	210003	77037702	1	4589.54	
2100	210003	277003	210003	77037702	0	4604.03	
2100	210003	277002	210003	77027701	1	4983.11	
2100	210003	277002	210003	77027701	0	4997.6	
2100	210003	277001	210003	77017700	1	5102.48	
2100	210003	277001	210003	77017700	0	5116.97	
100	10012	77001	210003	77007701	1	5154.86	
100	10012	77001	210003	77007701	0	5167.94	
100	10012	77002	210003	77017702	1	5275.11	
100	10012	77002	210003	77017702	0	5288.2	
100	10012	77003	210003	77027703	1	5656.48	
100	10012	77003	210003	77027703	0	5669.57	
100	10012	77004	210003	77037704	1	5877.06	
100	10012	77004	210003	77037704	0	5890.15	
100	10012	77005	210003	77047705	1	6065.84	
100	10012	77005	210003	77047705	0	6078.92	
100	10012	77006	210003	77057706	1	6303.8	
100	10012	77006	210003	77057706	0	6316.89	
100	10012	77007	210003	77067707	1	6385.66	
100	10012	77007	210003	77067707	0	6398.75	
100	10012	77008	210003	77077708	1	6634.2	
100	10012	77008	210003	77077708	0	6647.29	
100	10012	77009	210003	77087709	1	6794.48	
100	10012	77009	210003	77087709	0	6807.56	
100	10012	77010	210003	77097710	1	7056.41	
100	10012	77010	210003	77097710	0	7076.69	
100	10012	77011	210003	77107711	1	7376.45	
100	10012	77011	210003	77107711	0	7395.37	
100	10012	77012	210003	77117712	1	7595.13	
100	10012	77012	210003	77117712	0	7609.25	
100	10012	77013	210003	77127713	1	7661.93	
100	10012	77013	210003	77127713	0	7676.05	
100	10012	77014	210003	77137714	1	7944.46	
100	10012	77014	210003	77137714	0	7959.61	
100	10012	77015	210003	77147715	1	8069.09	
100	10012	77015	210003	77147715	0	8082.18	
100	10012	77016	210003	77157716	1	8252.58	
100	10012	77016	210003	77157716	0	8265.66	
100	10012	77017	210003	77167717	1	8352.76	
100	10012	77017	210003	77167717	0	8365.84	
100	10012	77018	210003	77177718	1	8450.97	
100	10012	77018	210003	77177718	0	8464.06	
100	10012	77019	210003	77187719	1	8539.7	
100	10012	77019	210003	77187719	0	8552.78	
100	10012	77020	210003	77197720	1	8642.89	
100	10012	77020	210003	77197720	0	8655.98	
100	10012	77021	210003	77207721	1	8825.97	
100	10012	77021	210003	77207721	0	8839.06	
100	10012	77022	210003	77217722	1	8922.77	
100	10012	77022	210003	77217722	0	8935.86	
100	10012	77023	210003	77227723	1	9020.13	
100	10012	77023	210003	77227723	0	9033.22	
100	10012	77024	210003	77237724	1	9167.36	
100	10012	77024	210003	77237724	0	9179.47	
2100	210022	277024	210003	77247723	1	9579.55	
2100	210022	277024	210003	77247723	0	9591.68	
2100	210022	277023	210003	77237722	1	9698.79	
2100	210022	277023	210003	77237722	0	9712.8	
2100	210022	277022	210003	77227721	1	9805.42	
2100	210022	277022	210003	77227721	0	9819.42	
2100	210022	277021	210003	77217720	1	9917.81	
2100	210022	277021	210003	77217720	0	9931.82	
2100	210022	277020	210003	77207719	1	10066.1	
2100	210022	277020	210003	77207719	0	10080.1	
2100	210022	277019	210003	77197718	1	10194.2	
2100	210022	277019	210003	77197718	0	10208.2	
2100	210022	277018	210003	77187717	1	10289.2	
