Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10023	23.00000	8.05000	6.25000	1.80000	805.48285	10194.51715	817.25324	48.46453	10134.28222
10024	24.00000	14.23000	12.18000	2.05000	1604.81626	9395.18374	1583.32600	76.20954	9340.46446
10025	25.00000	4.19000	2.14000	2.05000	437.71004	10562.28996	518.91437	46.64405	10434.44158
10026	26.00000	7.32000	2.43000	4.89000	433.31279	10566.68721	818.20278	62.35155	10119.44567
10027	27.00000	4.89000	3.14000	1.75000	556.08394	10443.91606	602.93202	37.63745	10359.43054
10028	28.00000	2.86000	1.31000	1.55000	329.99768	10670.00232	462.08636	39.31090	10498.60274
10029	29.00000	7.76000	4.16000	3.60000	783.02794	10216.97206	890.66846	95.96793	10013.36361
10030	30.00000	6.72000	2.06000	4.66000	344.79708	10655.20292	470.28507	86.98231	10442.73263
10031	31.00000	17.59000	15.02000	2.57000	2061.73977	8938.26023	2242.53349	76.12421	8681.34230
10032	32.00000	14.70000	12.09000	2.61000	1534.69504	9465.30496	1734.25239	73.63090	9192.11671
10033	33.00000	16.59000	13.86000	2.73000	1903.52358	9096.47642	2092.02339	75.53960	8832.43702
10034	34.00000	16.64000	13.89000	2.75000	1954.51809	9045.48191	2168.52452	78.93167	8752.54382
10035	35.00000	15.00000	12.03000	2.97000	1643.34749	9356.65251	1825.40265	78.17915	9096.41820
10036	36.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10037	37.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10038	38.00000	8.02000	4.38000	3.64000	622.98214	10377.01786	767.65821	47.22696	10185.11483
10039	39.00000	8.72000	8.09000	0.63000	1029.95102	9970.04898	998.21861	59.61114	9942.17024
10040	40.00000	13.89000	11.16000	2.73000	1737.56288	9262.43712	1828.08933	78.46019	9093.45047
10041	41.00000	17.91000	14.21000	3.70000	2015.81978	8984.18022	2224.64657	79.65419	8695.69925
10042	42.00000	4.99000	4.36000	0.63000	855.83533	10144.16467	837.57685	42.36533	10120.05782
10043	43.00000	4.57000	3.94000	0.63000	775.73809	10224.26191	762.27961	34.71025	10203.01014
10044	44.00000	4.18000	3.55000	0.63000	667.54206	10332.45794	650.20966	39.91393	10309.87642
10045	45.00000	3.91000	3.28000	0.63000	654.40676	10345.59324	629.87436	49.01007	10321.11557
10046	46.00000	11.84000	0.00000	11.84000	0.00000	11000.00000	1137.81363	20.86878	9841.31759
10047	47.00000	7.16000	6.53000	0.63000	869.18856	10130.81144	854.25615	37.45411	10108.28974
10048	48.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10049	49.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10050	50.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10051	51.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10052	52.00000	6.20000	3.64000	2.56000	645.16696	10354.83304	612.39610	107.49210	10280.11179
10053	53.00000	4.79000	3.63000	1.16000	499.45854	10500.54146	487.87818	40.52509	10471.59673
10054	54.00000	11.63000	10.63000	1.00000	1346.52771	9653.47229	1359.26369	43.20391	9597.53240
10055	55.00000	14.00000	11.90000	2.10000	1642.62026	9357.37974	1728.93556	40.75467	9230.30977
10056	56.00000	9.93000	7.82000	2.11000	1430.34675	9569.65325	1400.74800	109.14259	9490.10941
10057	57.00000	8.86000	6.58000	2.28000	1215.16468	9784.83532	1191.09310	97.07612	9711.83078
10058	58.00000	7.60000	5.26000	2.34000	971.66956	10028.33044	951.70376	92.02368	9956.27256
10059	59.00000	3.74000	2.34000	1.40000	503.51647	10496.48353	618.41434	38.16287	10343.42279
10060	60.00000	15.13000	13.10000	2.03000	1764.93626	9235.06374	1727.70738	99.88960	9172.40302
10061	61.00000	6.39000	2.14000	4.25000	377.31826	10622.68174	639.66862	79.46278	10280.86860
10062	62.00000	11.11000	10.07000	1.04000	1319.35024	9680.64976	1304.85789	41.85579	9653.28632
10063	63.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10064	64.00000	29.32000	24.74000	4.58000	3388.09941	7611.90059	3650.92947	113.06594	7236.00459
10065	65.00000	11.90000	11.27000	0.63000	1633.86255	9366.13745	1611.73014	45.80891	9342.46095
10066	66.00000	11.74000	11.11000	0.63000	1548.19671	9451.80329	1529.93823	41.64219	9428.41958
10067	67.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10068	68.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10069	69.00000	9.56000	8.93000	0.63000	1140.29657	9859.70343	1125.36416	40.24137	9834.39447
10070	70.00000	8.72000	0.00000	8.72000	0.00000	11000.00000	1034.54649	11.55803	9953.89548
10071	71.00000	5.43000	4.80000	0.63000	894.45700	10105.54300	877.82446	43.11852	10079.05702
10072	72.00000	13.31000	10.30000	3.01000	1644.83328	9355.16672	1735.54694	80.86126	9183.59180
10073	73.00000	4.99000	0.00000	4.99000	0.00000	11000.00000	782.88539	10.72430	10206.39030
10074	74.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10075	75.00000	4.18000	0.00000	4.18000	0.00000	11000.00000	615.41020	10.88485	10373.70495
10076	76.00000	10.16000	4.57000	5.59000	766.85879	10233.14121	1307.35301	73.09985	9619.54714
10077	77.00000	11.84000	0.00000	11.84000	0.00000	11000.00000	1181.43710	23.77133	9794.79157
10078	78.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10079	79.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10080	80.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10081	81.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10082	82.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10083	83.00000	12.56000	5.84000	6.72000	938.88158	10061.11842	1321.56298	96.92158	9581.51544
10084	84.00000	5.65000	4.39000	1.26000	611.16965	10388.83035	600.22346	45.78751	10353.98903
10085	85.00000	5.29000	2.27000	3.02000	537.99747	10462.00253	532.13757	108.95530	10358.90713
10086	86.00000	6.69000	4.57000	2.12000	842.70592	10157.29408	928.10505	40.25171	10031.64324
10087	87.00000	8.90000	3.91000	4.99000	676.70507	10323.29493	1135.43676	69.43156	9795.13168
10088	88.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10089	89.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10090	90.00000	4.82000	3.45000	1.37000	696.90853	10303.09147	812.32076	40.61788	10147.06136
10091	91.00000	14.99000	11.90000	3.09000	1556.05164	9443.94836	1657.95015	54.07377	9287.97609
10092	92.00000	3.22000	1.27000	1.95000	216.03065	10783.96935	274.73122	45.32686	10679.94193
10093	93.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10094	94.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10095	95.00000	12.30000	11.67000	0.63000	1602.73363	9397.26637	1588.30585	37.44387	9374.25028
10096	96.00000	11.90000	0.00000	11.90000	0.00000	11000.00000	1522.18119	10.78945	9467.02936
10097	97.00000	11.74000	0.00000	11.74000	0.00000	11000.00000	1441.89956	10.88273	9547.21771
10098	98.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10099	99.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10000	0.00000	25.31000	23.05000	2.26000	2979.08622	8020.91378	3166.39955	74.40754	7759.19291
10001	1.00000	21.99000	18.69000	3.30000	2476.68370	8523.31630	2646.16749	87.17498	8266.65753
10002	2.00000	17.06000	13.54000	3.52000	1879.83466	9120.16534	2039.66292	82.48427	8877.85282
10003	3.00000	14.16000	11.75000	2.41000	1510.72154	9489.27846	1678.44279	77.01623	9244.54098
10004	4.00000	14.04000	11.74000	2.30000	1559.40581	9440.59419	1741.48088	71.48524	9187.03389
10005	5.00000	13.35000	10.72000	2.63000	1547.31123	9452.68877	1742.21939	78.95932	9178.82129
10006	6.00000	19.56000	16.06000	3.50000	2041.29887	8958.70113	2286.58752	82.03903	8631.37345
10007	7.00000	7.62000	4.22000	3.40000	613.51908	10386.48092	777.76464	44.98986	10177.24550
10008	8.00000	8.72000	0.00000	8.72000	0.00000	11000.00000	1031.20376	8.52051	9960.27573
10009	9.00000	3.67000	3.00000	0.67000	535.34164	10464.65836	521.88316	34.62363	10443.49320
10010	10.00000	0.64000	0.22000	0.42000	96.98484	10903.01516	82.05243	36.36944	10881.57813
10011	11.00000	11.59000	8.46000	3.13000	1428.68140	9571.31860	1521.74403	76.56077	9401.69520
10012	12.00000	8.02000	4.61000	3.41000	978.80656	10021.19344	1061.54315	78.23952	9860.21732
10013	13.00000	2.28000	0.72000	1.56000	155.03112	10844.96888	221.71854	39.74098	10738.54048
10014	14.00000	3.91000	0.00000	3.91000	0.00000	11000.00000	610.56403	10.21098	10379.22499
10015	15.00000	7.42000	5.38000	2.04000	700.02860	10299.97140	763.27614	42.49941	10194.22445
10016	16.00000	9.52000	6.89000	2.63000	962.34306	10037.65694	1029.29415	45.46529	9925.24056
10017	17.00000	6.52000	5.89000	0.63000	827.95342	10172.04658	813.02101	35.18294	10151.79605
10018	18.00000	5.66000	5.03000	0.63000	718.44444	10281.55556	703.51203	38.04998	10258.43799
10019	19.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10020	20.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10021	21.00000	5.20000	1.12000	4.08000	129.07797	10870.92203	450.18095	55.28686	10494.53219
10022	22.00000	4.03000	2.66000	1.37000	404.85324	10595.14676	396.00992	43.87013	10560.11994
10023	23.00000	8.05000	6.25000	1.80000	805.48285	10194.51715	817.25324	48.46453	10134.28222
10024	24.00000	14.23000	12.18000	2.05000	1604.81626	9395.18374	1583.32600	76.20954	9340.46446
10025	25.00000	4.19000	2.14000	2.05000	437.71004	10562.28996	518.91437	46.64405	10434.44158
10026	26.00000	7.32000	2.43000	4.89000	433.31279	10566.68721	818.20278	62.35155	10119.44567
10027	27.00000	4.89000	3.14000	1.75000	556.08394	10443.91606	602.93202	37.63745	10359.43054
10028	28.00000	2.86000	1.31000	1.55000	329.99768	10670.00232	462.08636	39.31090	10498.60274
10029	29.00000	7.76000	4.16000	3.60000	783.02794	10216.97206	890.66846	95.96793	10013.36361
10030	30.00000	6.72000	2.06000	4.66000	344.79708	10655.20292	470.28507	86.98231	10442.73263
10031	31.00000	17.59000	15.02000	2.57000	2061.73977	8938.26023	2242.53349	76.12421	8681.34230
10032	32.00000	14.70000	12.09000	2.61000	1534.69504	9465.30496	1734.25239	73.63090	9192.11671
10033	33.00000	16.59000	13.86000	2.73000	1903.52358	9096.47642	2092.02339	75.53960	8832.43702
10034	34.00000	16.64000	13.89000	2.75000	1954.51809	9045.48191	2168.52452	78.93167	8752.54382
10035	35.00000	15.00000	12.03000	2.97000	1643.34749	9356.65251	1825.40265	78.17915	9096.41820
10036	36.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10037	37.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10038	38.00000	8.02000	4.38000	3.64000	622.98214	10377.01786	767.65821	47.22696	10185.11483
10039	39.00000	8.72000	8.09000	0.63000	1029.95102	9970.04898	998.21861	59.61114	9942.17024
10040	40.00000	13.89000	11.16000	2.73000	1737.56288	9262.43712	1828.08933	78.46019	9093.45047
10041	41.00000	17.91000	14.21000	3.70000	2015.81978	8984.18022	2224.64657	79.65419	8695.69925
10042	42.00000	4.99000	4.36000	0.63000	855.83533	10144.16467	837.57685	42.36533	10120.05782
10043	43.00000	4.57000	3.94000	0.63000	775.73809	10224.26191	762.27961	34.71025	10203.01014
10044	44.00000	4.18000	3.55000	0.63000	667.54206	10332.45794	650.20966	39.91393	10309.87642
10045	45.00000	3.91000	3.28000	0.63000	654.40676	10345.59324	629.87436	49.01007	10321.11557
10046	46.00000	11.84000	0.00000	11.84000	0.00000	11000.00000	1137.81363	20.86878	9841.31759
10047	47.00000	7.16000	6.53000	0.63000	869.18856	10130.81144	854.25615	37.45411	10108.28974
10048	48.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10049	49.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10050	50.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10051	51.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10052	52.00000	6.20000	3.64000	2.56000	645.16696	10354.83304	612.39610	107.49210	10280.11179
10053	53.00000	4.79000	3.63000	1.16000	499.45854	10500.54146	487.87818	40.52509	10471.59673
10054	54.00000	11.63000	10.63000	1.00000	1346.52771	9653.47229	1359.26369	43.20391	9597.53240
10055	55.00000	14.00000	11.90000	2.10000	1642.62026	9357.37974	1728.93556	40.75467	9230.30977
10056	56.00000	9.93000	7.82000	2.11000	1430.34675	9569.65325	1400.74800	109.14259	9490.10941
10057	57.00000	8.86000	6.58000	2.28000	1215.16468	9784.83532	1191.09310	97.07612	9711.83078
10058	58.00000	7.60000	5.26000	2.34000	971.66956	10028.33044	951.70376	92.02368	9956.27256
10059	59.00000	3.74000	2.34000	1.40000	503.51647	10496.48353	618.41434	38.16287	10343.42279
10060	60.00000	15.13000	13.10000	2.03000	1764.93626	9235.06374	1727.70738	99.88960	9172.40302
10061	61.00000	6.39000	2.14000	4.25000	377.31826	10622.68174	639.66862	79.46278	10280.86860
10062	62.00000	11.11000	10.07000	1.04000	1319.35024	9680.64976	1304.85789	41.85579	9653.28632
10063	63.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10064	64.00000	29.32000	24.74000	4.58000	3388.09941	7611.90059	3650.92947	113.06594	7236.00459
10065	65.00000	11.90000	11.27000	0.63000	1633.86255	9366.13745	1611.73014	45.80891	9342.46095
10066	66.00000	11.74000	11.11000	0.63000	1548.19671	9451.80329	1529.93823	41.64219	9428.41958
10067	67.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10068	68.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10069	69.00000	9.56000	8.93000	0.63000	1140.29657	9859.70343	1125.36416	40.24137	9834.39447
10070	70.00000	8.72000	0.00000	8.72000	0.00000	11000.00000	1034.54649	11.55803	9953.89548
10071	71.00000	5.43000	4.80000	0.63000	894.45700	10105.54300	877.82446	43.11852	10079.05702
10072	72.00000	13.31000	10.30000	3.01000	1644.83328	9355.16672	1735.54694	80.86126	9183.59180
10073	73.00000	4.99000	0.00000	4.99000	0.00000	11000.00000	782.88539	10.72430	10206.39030
10074	74.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10075	75.00000	4.18000	0.00000	4.18000	0.00000	11000.00000	615.41020	10.88485	10373.70495
10076	76.00000	10.16000	4.57000	5.59000	766.85879	10233.14121	1307.35301	73.09985	9619.54714
10077	77.00000	11.84000	0.00000	11.84000	0.00000	11000.00000	1181.43710	23.77133	9794.79157
10078	78.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10079	79.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10080	80.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10081	81.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10082	82.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10083	83.00000	12.56000	5.84000	6.72000	938.88158	10061.11842	1321.56298	96.92158	9581.51544
10084	84.00000	5.65000	4.39000	1.26000	611.16965	10388.83035	600.22346	45.78751	10353.98903
10085	85.00000	5.29000	2.27000	3.02000	537.99747	10462.00253	532.13757	108.95530	10358.90713
10086	86.00000	6.69000	4.57000	2.12000	842.70592	10157.29408	928.10505	40.25171	10031.64324
10087	87.00000	8.90000	3.91000	4.99000	676.70507	10323.29493	1135.43676	69.43156	9795.13168
10088	88.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10089	89.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10090	90.00000	4.82000	3.45000	1.37000	696.90853	10303.09147	812.32076	40.61788	10147.06136
10091	91.00000	14.99000	11.90000	3.09000	1556.05164	9443.94836	1657.95015	54.07377	9287.97609
10092	92.00000	3.22000	1.27000	1.95000	216.03065	10783.96935	274.73122	45.32686	10679.94193
10093	93.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10094	94.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10095	95.00000	12.30000	11.67000	0.63000	1602.73363	9397.26637	1588.30585	37.44387	9374.25028
10096	96.00000	11.90000	0.00000	11.90000	0.00000	11000.00000	1522.18119	10.78945	9467.02936
10097	97.00000	11.74000	0.00000	11.74000	0.00000	11000.00000	1441.89956	10.88273	9547.21771
10098	98.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10099	99.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
Bus_ID	Init_Time	Total_VKT	Total_Occ_VKT	Total_Emp_VKT	Total_Occ_Time	Total_Emp_Time	Total_Driving_Time	Total_Idle_Time	Total_OnCall_Time
10000	0.00000	22.13000	18.83000	3.30000	2429.86607	8570.13393	2596.12493	80.62587	8323.24921
10001	1.00000	15.10000	12.29000	2.81000	1554.37166	9445.62834	1743.96659	75.69787	9180.33554
10002	2.00000	18.01000	13.17000	4.84000	1805.43772	9194.56228	2185.52653	111.11087	8703.36260
10003	3.00000	25.03000	22.37000	2.66000	3002.62832	7997.37168	3160.45818	76.27829	7763.26352
10004	4.00000	16.50000	12.98000	3.52000	1742.73254	9257.26746	1900.59679	84.63513	9014.76808
10005	5.00000	23.33000	20.05000	3.28000	2576.88049	8423.11951	2732.82139	84.93840	8182.24021
10006	6.00000	19.56000	16.06000	3.50000	2079.01495	8920.98505	2297.08304	81.02670	8621.89027
10007	7.00000	7.62000	4.22000	3.40000	565.12011	10434.87989	720.65576	48.55333	10230.79091
10008	8.00000	8.72000	8.09000	0.63000	1056.59095	9943.40905	1043.13247	34.33479	9922.53275
10009	9.00000	3.67000	3.00000	0.67000	593.74039	10406.25961	578.80799	35.04719	10386.14483
10010	10.00000	0.64000	0.22000	0.42000	99.12356	10900.87644	85.66508	34.33663	10879.99830
10011	11.00000	11.59000	8.46000	3.13000	1410.03428	9589.96572	1505.47637	79.02334	9415.50029
10012	12.00000	8.02000	4.61000	3.41000	946.95599	10053.04401	1056.43664	80.65871	9862.90465
10013	13.00000	2.28000	0.72000	1.56000	134.48357	10865.51643	215.40770	42.46605	10742.12624
10014	14.00000	3.91000	3.28000	0.63000	575.86859	10424.13141	557.61011	43.51759	10398.87231
10015	15.00000	7.42000	5.38000	2.04000	650.57154	10349.42846	715.35021	41.10813	10243.54165
10016	16.00000	7.16000	6.53000	0.63000	908.62254	10091.37746	893.69013	38.31421	10067.99565
10017	17.00000	6.52000	5.89000	0.63000	794.99042	10205.00958	780.05801	37.40850	10182.53349
10018	18.00000	5.66000	5.03000	0.63000	715.63623	10284.36377	700.70382	35.28973	10264.00645
10019	19.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10020	20.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10021	21.00000	7.23000	4.91000	2.32000	832.46290	10167.53710	804.93710	96.79534	10098.26756
10022	22.00000	4.03000	2.66000	1.37000	445.62282	10554.37718	435.30586	43.20344	10521.49069
10023	23.00000	8.05000	6.25000	1.80000	811.75386	10188.24614	822.56282	48.52496	10128.91223
10024	24.00000	14.63000	12.34000	2.29000	1549.75377	9450.24623	1528.61616	77.15526	9394.22859
10025	25.00000	4.19000	2.14000	2.05000	397.74379	10602.25621	494.91466	44.69099	10460.39435
10026	26.00000	8.86000	6.58000	2.28000	1101.05628	9898.94372	1083.54347	92.81565	9823.64088
10027	27.00000	4.89000	3.14000	1.75000	552.66662	10447.33338	605.20132	37.29045	10357.50823
10028	28.00000	2.86000	1.31000	1.55000	299.39071	10700.60929	406.02303	40.91162	10553.06534
10029	29.00000	8.21000	4.59000	3.62000	823.62317	10176.37683	908.55348	133.75261	9957.69391
10030	30.00000	6.39000	1.75000	4.64000	182.41388	10817.58612	304.08899	83.59676	10612.31425
10031	31.00000	25.99000	23.55000	2.44000	3063.38673	7936.61327	3255.50490	68.73660	7675.75850
10032	32.00000	15.70000	12.73000	2.97000	1675.92084	9324.07916	1863.94689	74.40860	9061.64451
10033	33.00000	16.59000	13.86000	2.73000	1901.10862	9098.89138	2080.87434	76.90984	8842.21583
10034	34.00000	16.64000	13.89000	2.75000	1955.68228	9044.31772	2158.21050	80.81989	8760.96962
10035	35.00000	14.33000	11.70000	2.63000	1497.60125	9502.39875	1686.48459	74.82543	9238.68998
10036	36.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10037	37.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10038	38.00000	8.02000	4.38000	3.64000	568.04625	10431.95375	706.43128	48.18507	10245.38365
10039	39.00000	8.72000	8.09000	0.63000	988.77902	10011.22098	973.84661	34.58961	9991.56378
10040	40.00000	13.53000	10.52000	3.01000	1602.02570	9397.97430	1703.33096	77.68058	9218.98846
10041	41.00000	18.07000	15.19000	2.88000	2138.53558	8861.46442	2393.02780	71.22838	8535.74382
10042	42.00000	4.99000	4.36000	0.63000	812.38597	10187.61403	797.45357	35.63257	10166.91386
10043	43.00000	4.57000	3.94000	0.63000	694.52163	10305.47837	679.58922	36.19939	10284.21139
10044	44.00000	4.18000	3.55000	0.63000	660.12111	10339.87889	645.18871	37.99662	10316.81467
10045	45.00000	3.91000	3.28000	0.63000	553.21288	10446.78712	538.28048	37.89602	10423.82350
10046	46.00000	11.84000	8.09000	3.75000	999.40105	10000.59895	1046.59614	50.50454	9902.89932
10047	47.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10048	48.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10049	49.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10050	50.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10051	51.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10052	52.00000	6.80000	4.31000	2.49000	728.60679	10271.39321	711.84253	90.79304	10197.36442
10053	53.00000	4.79000	3.63000	1.16000	556.41778	10443.58222	545.02538	42.10109	10412.87353
10054	54.00000	11.63000	10.63000	1.00000	1334.09894	9665.90106	1346.47846	43.16926	9610.35227
10055	55.00000	14.00000	11.90000	2.10000	1600.07920	9399.92080	1655.58246	41.90206	9302.51548
10056	56.00000	9.93000	7.82000	2.11000	1372.08796	9627.91204	1345.22603	103.30829	9551.46567
10057	57.00000	8.47000	6.31000	2.16000	1045.09415	9954.90585	1025.17520	88.78260	9886.04220
10058	58.00000	5.45000	3.23000	2.22000	531.45358	10468.54642	514.23861	79.88167	10405.87972
10059	59.00000	3.74000	2.34000	1.40000	469.43853	10530.56147	584.19165	37.85641	10377.95194
10060	60.00000	15.13000	13.10000	2.03000	1713.08492	9286.91508	1688.90265	79.49505	9231.60231
10061	61.00000	9.30000	4.98000	4.32000	830.80796	10169.19204	1067.54292	84.30436	9848.15271
10062	62.00000	11.11000	10.07000	1.04000	1277.76553	9722.23447	1263.27318	42.37447	9694.35235
10063	63.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
10064	64.00000	14.84000	12.50000	2.34000	1872.87058	9127.12942	1915.21979	72.38839	9012.39182
10065	65.00000	11.90000	11.27000	0.63000	1487.40532	9512.59468	1472.47291	35.75640	9491.77069
10066	66.00000	11.74000	11.11000	0.63000	1423.59979	9576.40021	1410.14131	33.79138	9556.06731
10067	67.00000	0.00000	0.00000	0.00000	0.00000	11000.00000	0.00000	0.00000	11000.00000
