Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
17	1	A	5	E	3226.87	0	0	38.2302	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
18	1	A	5	E	3231.02	0	0	34.0762	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
19	1	A	5	E	3240.14	0	0	24.9627	0	197.856	187.963	3462.96	{1	1	5	5	}	{	1000302	}
20	1	A	5	E	3277.11	0	0	796.986	0	188.856	179.413	4262.96	{1	1	5	5	}	{	1000303	}
21	1	A	5	E	3400.15	0	0	673.947	0	188.856	179.413	4262.96	{1	1	5	5	}	{	1000303	}
22	1	A	5	E	3427.92	0	0	646.184	0	188.856	179.413	4262.96	{1	1	5	5	}	{	1000303	}
23	1	A	5	E	3760.94	0	0	313.158	0	188.856	179.413	4262.96	{1	1	5	5	}	{	1000303	}
24	1	A	5	E	3828.46	0	0	245.645	0	188.856	179.413	4262.96	{1	1	5	5	}	{	1000303	}
25	1	A	5	E	3874.63	0	0	199.473	0	188.856	179.413	4262.96	{1	1	5	5	}	{	1000303	}
26	1	A	5	E	3882.11	0	0	191.989	0	188.856	179.413	4262.96	{1	1	5	5	}	{	1000303	}
27	1	A	5	E	4096.25	0	0	729.85	0	189.856	180.363	5015.96	{1	1	5	5	}	{	1000304	}
28	1	A	5	E	4156.78	0	0	669.322	0	189.856	180.363	5015.96	{1	1	5	5	}	{	1000304	}
29	1	A	5	E	4282.95	0	0	543.146	0	189.856	180.363	5015.96	{1	1	5	5	}	{	1000304	}
30	1	A	5	E	4386.78	0	0	439.315	0	189.856	180.363	5015.96	{1	1	5	5	}	{	1000304	}
31	1	A	5	E	4464.9	0	0	361.196	0	189.856	180.363	5015.96	{1	1	5	5	}	{	1000304	}
32	1	A	5	E	4605.01	0	0	221.094	0	189.856	180.363	5015.96	{1	1	5	5	}	{	1000304	}
33	1	A	5	E	4669.29	0	0	156.809	0	189.856	180.363	5015.96	{1	1	5	5	}	{	1000304	}
34	1	A	5	E	4711.73	0	0	114.371	0	189.856	180.363	5015.96	{1	1	5	5	}	{	1000304	}
35	1	A	5	E	4837.28	0	0	669.819	0	188.856	179.413	5695.96	{1	1	5	5	}	{	1000305	}
36	1	A	5	E	4919.62	0	0	587.479	0	188.856	179.413	5695.96	{1	1	5	5	}	{	1000305	}
37	1	A	5	E	4925.37	0	0	581.732	0	188.856	179.413	5695.96	{1	1	5	5	}	{	1000305	}
38	1	A	5	E	4927.3	0	0	579.799	0	188.856	179.413	5695.96	{1	1	5	5	}	{	1000305	}
39	1	A	5	E	5223.87	0	0	283.233	0	188.856	179.413	5695.96	{1	1	5	5	}	{	1000305	}
40	1	A	5	E	5321.15	0	0	185.952	0	188.856	179.413	5695.96	{1	1	5	5	}	{	1000305	}
41	1	A	5	E	5339.99	0	0	167.106	0	188.856	179.413	5695.96	{1	1	5	5	}	{	1000305	}
42	2	B	5	E	1899.41	0	0	184.692	0	297.007	282.157	2381.11	{2	2	5	5	}	{	1000701	}
43	2	B	5	E	1926.79	0	0	157.309	0	297.007	282.157	2381.11	{2	2	5	5	}	{	1000701	}
44	2	B	5	E	1951.39	0	0	132.711	0	297.007	282.157	2381.11	{2	2	5	5	}	{	1000701	}
45	2	B	5	E	1958.35	0	0	125.755	0	297.007	282.157	2381.11	{2	2	5	5	}	{	1000701	}
46	2	B	5	E	2022.15	0	0	61.9526	0	297.007	282.157	2381.11	{2	2	5	5	}	{	1000701	}
47	2	B	5	E	2095.66	0	0	297.436	0	295.007	280.257	2688.11	{2	2	5	5	}	{	1000703	}
48	2	B	5	E	2350.41	0	0	42.6951	0	295.007	280.257	2688.11	{2	2	5	5	}	{	1000703	}
49	2	B	5	E	2391.21	0	0	1.88886	0	295.007	280.257	2688.11	{2	2	5	5	}	{	1000703	}
50	2	B	5	E	2466.09	0	0	223.009	0	298.007	283.107	2987.11	{2	2	5	5	}	{	1000702	}
51	2	B	5	E	2477.6	0	0	211.496	0	298.007	283.107	2987.11	{2	2	5	5	}	{	1000702	}
52	2	B	5	E	2494.63	0	0	194.467	0	298.007	283.107	2987.11	{2	2	5	5	}	{	1000702	}
53	2	B	5	E	2504.35	0	0	184.75	0	298.007	283.107	2987.11	{2	2	5	5	}	{	1000702	}
54	2	B	5	E	2547.28	0	0	141.82	0	298.007	283.107	2987.11	{2	2	5	5	}	{	1000702	}
55	2	B	5	E	2623.56	0	0	65.5424	0	298.007	283.107	2987.11	{2	2	5	5	}	{	1000702	}
56	2	B	5	E	3059.78	0	0	515.316	0	302.007	286.907	3877.11	{2	2	5	5	}	{	1000704	}
57	2	B	5	E	3127.23	0	0	447.873	0	302.007	286.907	3877.11	{2	2	5	5	}	{	1000704	}
58	2	B	5	E	3210.16	0	0	364.945	0	302.007	286.907	3877.11	{2	2	5	5	}	{	1000704	}
59	2	B	5	E	3216.41	0	0	358.69	0	302.007	286.907	3877.11	{2	2	5	5	}	{	1000704	}
60	2	B	5	E	3304.7	0	0	270.401	0	302.007	286.907	3877.11	{2	2	5	5	}	{	1000704	}
61	2	B	5	E	3346.09	0	0	229.009	0	302.007	286.907	3877.11	{2	2	5	5	}	{	1000704	}
62	2	B	5	E	3377.49	0	0	197.605	0	302.007	286.907	3877.11	{2	2	5	5	}	{	1000704	}
63	2	B	5	E	3410.76	0	0	164.342	0	302.007	286.907	3877.11	{2	2	5	5	}	{	1000704	}
64	2	B	5	E	3476.72	0	0	98.3818	0	302.007	286.907	3877.11	{2	2	5	5	}	{	1000704	}
65	2	B	5	E	3548.86	0	0	26.2392	0	302.007	286.907	3877.11	{2	2	5	5	}	{	1000704	}
66	2	B	5	E	3665.73	0	0	732.371	0	301.007	285.957	4699.11	{2	2	5	5	}	{	1000706	}
67	2	B	5	E	3754.76	0	0	643.339	0	301.007	285.957	4699.11	{2	2	5	5	}	{	1000706	}
68	2	B	5	E	3835.4	0	0	562.704	0	301.007	285.957	4699.11	{2	2	5	5	}	{	1000706	}
69	2	B	5	E	3908.16	0	0	489.942	0	301.007	285.957	4699.11	{2	2	5	5	}	{	1000706	}
70	2	B	5	E	3975.01	0	0	423.091	0	301.007	285.957	4699.11	{2	2	5	5	}	{	1000706	}
71	2	B	5	E	4037.09	0	0	361.011	0	301.007	285.957	4699.11	{2	2	5	5	}	{	1000706	}
72	2	B	5	E	4100.42	0	0	297.677	0	301.007	285.957	4699.11	{2	2	5	5	}	{	1000706	}
73	2	B	5	E	4147.98	0	0	250.121	0	301.007	285.957	4699.11	{2	2	5	5	}	{	1000706	}
74	2	B	5	E	4273.37	0	0	124.729	0	301.007	285.957	4699.11	{2	2	5	5	}	{	1000706	}
75	2	B	5	E	4552.62	0	0	761.476	0	303.007	287.857	5617.11	{2	2	5	5	}	{	1000707	}
76	2	B	5	E	4647.35	0	0	666.752	0	303.007	287.857	5617.11	{2	2	5	5	}	{	1000707	}
77	2	B	5	E	4696.24	0	0	617.864	0	303.007	287.857	5617.11	{2	2	5	5	}	{	1000707	}
78	2	B	5	E	4708.82	0	0	605.283	0	303.007	287.857	5617.11	{2	2	5	5	}	{	1000707	}
79	2	B	5	E	4729.76	0	0	584.337	0	303.007	287.857	5617.11	{2	2	5	5	}	{	1000707	}
80	2	B	5	E	4803.17	0	0	510.929	0	303.007	287.857	5617.11	{2	2	5	5	}	{	1000707	}
81	2	B	5	E	4830.88	0	0	483.225	0	303.007	287.857	5617.11	{2	2	5	5	}	{	1000707	}
82	2	B	5	E	4912.89	0	0	401.214	0	303.007	287.857	5617.11	{2	2	5	5	}	{	1000707	}
83	2	B	5	E	5052.1	0	0	261.995	0	303.007	287.857	5617.11	{2	2	5	5	}	{	1000707	}
84	2	B	5	E	5241.8	0	0	72.3012	0	303.007	287.857	5617.11	{2	2	5	5	}	{	1000707	}
85	2	B	5	E	5308.25	0	0	5.85488	0	303.007	287.857	5617.11	{2	2	5	5	}	{	1000707	}
86	2	B	5	E	5363.93	0	0	563.174	0	295.007	280.257	6222.11	{2	2	5	5	}	{	1000705	}
87	2	B	5	E	5371.58	0	0	555.516	0	295.007	280.257	6222.11	{2	2	5	5	}	{	1000705	}
88	2	B	5	E	5382.52	0	0	544.584	0	295.007	280.257	6222.11	{2	2	5	5	}	{	1000705	}
89	3	C	5	E	1825.1	0	0	0.997852	0	293.007	278.357	2119.11	{3	3	5	5	}	{	1001101	}
90	3	C	5	E	1870.56	0	0	184.537	0	296.007	281.207	2351.11	{3	3	5	5	}	{	1001102	}
91	3	C	5	E	1984.76	0	0	70.3446	0	296.007	281.207	2351.11	{3	3	5	5	}	{	1001102	}
92	3	C	5	E	2044.43	0	0	10.6685	0	296.007	281.207	2351.11	{3	3	5	5	}	{	1001102	}
93	3	C	5	E	2048.48	0	0	6.6175	0	296.007	281.207	2351.11	{3	3	5	5	}	{	1001102	}
94	3	C	5	E	2152.68	0	0	920.425	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
95	3	C	5	E	2161.68	0	0	911.42	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
96	3	C	5	E	2561.87	0	0	511.232	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
97	3	C	5	E	2568.96	0	0	504.141	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
98	3	C	5	E	2656.89	0	0	416.21	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
99	3	C	5	E	2771.65	0	0	301.454	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
100	3	C	5	E	2858.49	0	0	214.615	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
101	3	C	5	E	2866.89	0	0	206.215	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
102	3	C	5	E	2867.3	0	0	205.799	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
103	3	C	5	E	2891.49	0	0	181.607	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
104	3	C	5	E	2901.04	0	0	172.063	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
105	3	C	5	E	3019.23	0	0	53.8654	0	304.007	288.807	3377.11	{3	3	5	5	}	{	1001104	}
106	3	C	5	E	3079.81	0	0	500.295	0	301.007	285.957	3881.11	{3	3	5	5	}	{	1001103	}
107	3	C	5	E	3160.61	0	0	419.494	0	301.007	285.957	3881.11	{3	3	5	5	}	{	1001103	}
108	3	C	5	E	3164.82	0	0	415.284	0	301.007	285.957	3881.11	{3	3	5	5	}	{	1001103	}
109	3	C	5	E	3205.92	0	0	374.178	0	301.007	285.957	3881.11	{3	3	5	5	}	{	1001103	}
110	3	C	5	E	3282.6	0	0	297.504	0	301.007	285.957	3881.11	{3	3	5	5	}	{	1001103	}
111	3	C	5	E	3286.25	0	0	293.851	0	301.007	285.957	3881.11	{3	3	5	5	}	{	1001103	}
112	3	C	5	E	3382.79	0	0	197.314	0	301.007	285.957	3881.11	{3	3	5	5	}	{	1001103	}
113	3	C	5	E	3448.77	0	0	131.333	0	301.007	285.957	3881.11	{3	3	5	5	}	{	1001103	}
114	3	C	5	E	3547.77	0	0	32.3283	0	301.007	285.957	3881.11	{3	3	5	5	}	{	1001103	}
115	3	C	5	E	3732.51	0	0	661.593	0	303.007	287.857	4697.11	{3	3	5	5	}	{	1001105	}
116	3	C	5	E	3865.58	0	0	528.523	0	303.007	287.857	4697.11	{3	3	5	5	}	{	1001105	}
117	3	C	5	E	3891.62	0	0	502.476	0	303.007	287.857	4697.11	{3	3	5	5	}	{	1001105	}
118	3	C	5	E	3954.43	0	0	439.667	0	303.007	287.857	4697.11	{3	3	5	5	}	{	1001105	}
119	3	C	5	E	3987.65	0	0	406.448	0	303.007	287.857	4697.11	{3	3	5	5	}	{	1001105	}
120	3	C	5	E	3998.48	0	0	395.625	0	303.007	287.857	4697.11	{3	3	5	5	}	{	1001105	}
121	3	C	5	E	4041.76	0	0	352.337	0	303.007	287.857	4697.11	{3	3	5	5	}	{	1001105	}
122	3	C	5	E	4136.32	0	0	257.779	0	303.007	287.857	4697.11	{3	3	5	5	}	{	1001105	}
123	3	C	5	E	4296.13	0	0	97.9701	0	303.007	287.857	4697.11	{3	3	5	5	}	{	1001105	}
124	3	C	5	E	4362.7	0	0	31.4043	0	303.007	287.857	4697.11	{3	3	5	5	}	{	1001105	}
125	3	C	5	E	4390.97	0	0	3.12826	0	303.007	287.857	4697.11	{3	3	5	5	}	{	1001105	}
126	3	C	5	E	4471.55	0	0	654.555	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
127	3	C	5	E	4501.59	0	0	624.51	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
128	3	C	5	E	4525.71	0	0	600.389	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
129	3	C	5	E	4563.23	0	0	562.87	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
130	3	C	5	E	4579.61	0	0	546.487	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
131	3	C	5	E	4640.87	0	0	485.233	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
132	3	C	5	E	4682.89	0	0	443.209	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
133	3	C	5	E	4730.05	0	0	396.05	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
134	3	C	5	E	4841.92	0	0	284.177	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
135	3	C	5	E	4858.51	0	0	267.593	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
136	3	C	5	E	4900.04	0	0	226.057	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
137	3	C	5	E	4901.39	0	0	224.709	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
138	3	C	5	E	5062.3	0	0	63.7968	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
139	3	C	5	E	5107.96	0	0	18.1373	0	306.007	290.707	5432.11	{3	3	5	5	}	{	1001106	}
140	3	C	5	E	5159.27	0	0	1364.83	0	294.007	279.307	6818.11	{3	3	5	5	}	{	1001107	}
141	3	C	5	E	5186.73	0	0	1337.37	0	294.007	279.307	6818.11	{3	3	5	5	}	{	1001107	}
142	4	D	5	E	1852.88	0	0	0.216949	0	181.856	172.763	2034.96	{4	4	5	5	}	{	1001501	}
143	4	D	5	E	1904.48	0	0	413.623	0	187.856	178.463	2505.96	{4	4	5	5	}	{	1001502	}
144	4	D	5	E	2131.38	0	0	186.724	0	187.856	178.463	2505.96	{4	4	5	5	}	{	1001502	}
145	4	D	5	E	2134.16	0	0	183.936	0	187.856	178.463	2505.96	{4	4	5	5	}	{	1001502	}
146	4	D	5	E	2139.83	0	0	178.27	0	187.856	178.463	2505.96	{4	4	5	5	}	{	1001502	}
147	4	D	5	E	2158.67	0	0	159.435	0	187.856	178.463	2505.96	{4	4	5	5	}	{	1001502	}
148	4	D	5	E	2230.9	0	0	87.2055	0	187.856	178.463	2505.96	{4	4	5	5	}	{	1001502	}
149	4	D	5	E	2239.21	0	0	78.892	0	187.856	178.463	2505.96	{4	4	5	5	}	{	1001502	}
150	4	D	5	E	2362.93	0	0	351.17	0	190.856	181.313	2904.96	{4	4	5	5	}	{	1001503	}
151	4	D	5	E	2365.21	0	0	348.889	0	190.856	181.313	2904.96	{4	4	5	5	}	{	1001503	}
152	4	D	5	E	2459.69	0	0	254.411	0	190.856	181.313	2904.96	{4	4	5	5	}	{	1001503	}
153	4	D	5	E	2460.52	0	0	253.577	0	190.856	181.313	2904.96	{4	4	5	5	}	{	1001503	}
154	4	D	5	E	2527.67	0	0	186.43	0	190.856	181.313	2904.96	{4	4	5	5	}	{	1001503	}
155	4	D	5	E	2547.02	0	0	167.078	0	190.856	181.313	2904.96	{4	4	5	5	}	{	1001503	}
156	4	D	5	E	2603.51	0	0	110.594	0	190.856	181.313	2904.96	{4	4	5	5	}	{	1001503	}
157	4	D	5	E	2668.89	0	0	45.2122	0	190.856	181.313	2904.96	{4	4	5	5	}	{	1001503	}
158	4	D	5	E	2678.27	0	0	35.8335	0	190.856	181.313	2904.96	{4	4	5	5	}	{	1001503	}
159	4	D	5	E	2706.35	0	0	7.75207	0	190.856	181.313	2904.96	{4	4	5	5	}	{	1001503	}
160	4	D	5	E	2775.72	0	0	122.376	0	184.856	175.613	3082.96	{4	4	5	5	}	{	1001504	}
161	4	D	5	E	2780.49	0	0	117.607	0	184.856	175.613	3082.96	{4	4	5	5	}	{	1001504	}
162	4	D	5	E	2825.58	0	0	72.5218	0	184.856	175.613	3082.96	{4	4	5	5	}	{	1001504	}
163	4	D	5	E	2870.08	0	0	28.0208	0	184.856	175.613	3082.96	{4	4	5	5	}	{	1001504	}
164	4	D	5	E	2919.47	0	0	857.631	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
165	4	D	5	E	3085.29	0	0	691.813	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
166	4	D	5	E	3088.1	0	0	688.999	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
167	4	D	5	E	3095.63	0	0	681.475	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
168	4	D	5	E	3309.7	0	0	467.403	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
169	4	D	5	E	3400.48	0	0	376.624	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
170	4	D	5	E	3435.1	0	0	342.004	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
171	4	D	5	E	3554.72	0	0	222.38	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
172	4	D	5	E	3590.97	0	0	186.127	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
173	4	D	5	E	3592.49	0	0	184.607	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
174	4	D	5	E	3619.31	0	0	157.794	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
175	4	D	5	E	3636.28	0	0	140.816	0	192.856	183.213	3969.96	{4	4	5	5	}	{	1001506	}
176	4	D	5	E	3816.75	0	0	808.353	0	191.856	182.263	4816.96	{4	4	5	5	}	{	1001507	}
177	4	D	5	E	3859.47	0	0	765.63	0	191.856	182.263	4816.96	{4	4	5	5	}	{	1001507	}
178	4	D	5	E	3868.91	0	0	756.187	0	191.856	182.263	4816.96	{4	4	5	5	}	{	1001507	}
179	4	D	5	E	4137.45	0	0	487.647	0	191.856	182.263	4816.96	{4	4	5	5	}	{	1001507	}
180	4	D	5	E	4154.91	0	0	470.193	0	191.856	182.263	4816.96	{4	4	5	5	}	{	1001507	}
181	4	D	5	E	4188.27	0	0	436.826	0	191.856	182.263	4816.96	{4	4	5	5	}	{	1001507	}
182	4	D	5	E	4198.98	0	0	426.12	0	191.856	182.263	4816.96	{4	4	5	5	}	{	1001507	}
183	4	D	5	E	4438.85	0	0	186.254	0	191.856	182.263	4816.96	{4	4	5	5	}	{	1001507	}
184	4	D	5	E	4478.71	0	0	146.396	0	191.856	182.263	4816.96	{4	4	5	5	}	{	1001507	}
185	4	D	5	E	4497.05	0	0	128.048	0	191.856	182.263	4816.96	{4	4	5	5	}	{	1001507	}
186	4	D	5	E	4584.32	0	0	40.7828	0	191.856	182.263	4816.96	{4	4	5	5	}	{	1001507	}
187	4	D	5	E	4816.48	0	0	748.622	0	188.856	179.413	5753.96	{4	4	5	5	}	{	1001508	}
188	4	D	5	E	4907.15	0	0	657.948	0	188.856	179.413	5753.96	{4	4	5	5	}	{	1001508	}
189	4	D	5	E	5114.12	0	0	450.98	0	188.856	179.413	5753.96	{4	4	5	5	}	{	1001508	}
190	4	D	5	E	5221.87	0	0	343.227	0	188.856	179.413	5753.96	{4	4	5	5	}	{	1001508	}
191	4	D	5	E	5310.15	0	0	254.951	0	188.856	179.413	5753.96	{4	4	5	5	}	{	1001508	}
192	4	D	5	E	5329.74	0	0	235.361	0	188.856	179.413	5753.96	{4	4	5	5	}	{	1001508	}
193	4	D	5	E	5367.34	0	0	197.764	0	188.856	179.413	5753.96	{4	4	5	5	}	{	1001508	}
194	4	D	5	E	5379.08	0	0	186.017	0	188.856	179.413	5753.96	{4	4	5	5	}	{	1001508	}
