Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
20	2009	3	209	56	1	1008.1	
20	2009	3	209	56	0	1010.1	
20	2009	2	209	34	1	1312.1	
20	2009	2	209	34	0	1314.1	
20	2009	1	209	12	1	1616.1	
20	2009	1	209	12	0	1618.1	
20	2010	5	210	910	1	450.101	
20	2010	5	210	910	0	452.101	
20	2010	4	210	78	1	754.101	
20	2010	4	210	78	0	756.101	
20	2010	3	210	56	1	1058.1	
20	2010	3	210	56	0	1060.1	
20	2010	2	210	34	1	1362.1	
20	2010	2	210	34	0	1364.1	
20	2010	1	210	12	1	1666.1	
20	2010	1	210	12	0	1668.1	
10015	1001501	4	804	78	1	1853.1	
10015	1001501	4	804	78	0	1855.1	
10015	1001501	5	804	910	1	2155.1	
10015	1001501	5	804	910	0	2157.1	
10005	1000501	2	802	34	1	1871.1	
10005	1000501	2	802	34	0	1873.1	
10005	1000501	3	802	56	1	2173.1	
10005	1000501	3	802	56	0	2175.1	
10000	1000001	1	801	12	1	1900.1	
10000	1000001	1	801	12	0	1902.1	
10000	1000001	2	801	34	1	2202.1	
10000	1000001	2	801	34	0	2204.1	
10011	1001101	3	803	56	1	1826.1	
10011	1001101	3	803	56	0	1828.1	
10011	1001101	5	803	910	1	2318.1	
10011	1001101	5	803	910	0	2320.1	
10019	1001901	5	805	910	1	2231.85	
10019	1001901	5	805	910	0	2233.85	
10019	1001901	4	805	78	1	2536.1	
10019	1001901	4	805	78	0	2538.1	
10011	1001102	3	802	56	1	2176.1	
10011	1001102	3	802	56	0	2178.1	
10011	1001102	5	802	910	1	2668.1	
10011	1001102	5	802	910	0	2670.1	
10007	1000701	2	801	34	1	2205.1	
10007	1000701	2	801	34	0	2207.1	
10007	1000701	5	801	910	1	2697.1	
10007	1000701	5	801	910	0	2699.1	
10015	1001502	4	805	78	1	2539.1	
10015	1001502	4	805	78	0	2541.1	
10015	1001502	5	805	910	1	2841.1	
10015	1001502	5	805	910	0	2843.1	
10017	1001701	5	804	910	1	2547.85	
10017	1001701	5	804	910	0	2549.85	
10017	1001701	2	804	34	1	3041.1	
10017	1001701	2	804	34	0	3043.1	
10017	1001702	5	803	910	1	2547.85	
10017	1001702	5	803	910	0	2549.85	
10017	1001702	2	803	34	1	3041.1	
10017	1001702	2	803	34	0	3043.1	
10016	1001601	5	801	910	1	2779.18	
10016	1001601	5	801	910	0	2781.18	
10016	1001601	1	801	12	1	3083.1	
10016	1001601	1	801	12	0	3085.1	
10017	1001703	5	802	910	1	2670.18	
10017	1001703	5	802	910	0	2672.18	
10017	1001703	2	802	34	1	3164.1	
10017	1001703	2	802	34	0	3166.1	
10003	1000301	1	801	12	1	3086.1	
10003	1000301	1	801	12	0	3088.1	
10003	1000301	5	801	910	1	3389.1	
10003	1000301	5	801	910	0	3391.1	
10016	1001602	5	805	910	1	3086.18	
10016	1001602	5	805	910	0	3088.18	
10016	1001602	1	805	12	1	3390.1	
10016	1001602	1	805	12	0	3392.1	
10007	1000702	2	804	34	1	3045.1	
10007	1000702	2	804	34	0	3047.1	
10007	1000702	5	804	910	1	3537.1	
10007	1000702	5	804	910	0	3539.1	
10007	1000703	2	803	34	1	3045.1	
10007	1000703	2	803	34	0	3047.1	
10007	1000703	5	803	910	1	3537.1	
10007	1000703	5	803	910	0	3539.1	
10007	1000704	2	802	34	1	3167.1	
10007	1000704	2	802	34	0	3169.1	
10007	1000704	5	802	910	1	3659.1	
10007	1000704	5	802	910	0	3661.1	
10003	1000302	1	805	12	1	3393.1	
10003	1000302	1	805	12	0	3395.1	
10003	1000302	5	805	910	1	3696.1	
10003	1000302	5	805	910	0	3698.1	
10016	1001603	5	804	910	1	3539.77	
10016	1001603	5	804	910	0	3541.77	
10016	1001603	1	804	12	1	3843.1	
10016	1001603	1	804	12	0	3845.1	
10016	1001604	5	803	910	1	3539.77	
10016	1001604	5	803	910	0	3541.77	
10016	1001604	1	803	12	1	3843.1	
10016	1001604	1	803	12	0	3845.1	
10018	1001801	5	801	910	1	3391.77	
10018	1001801	5	801	910	0	3393.77	
10018	1001801	3	801	56	1	3885.1	
10018	1001801	3	801	56	0	3887.1	
10019	1001902	5	805	910	1	3698.77	
10019	1001902	5	805	910	0	3700.77	
10019	1001902	4	805	78	1	4003.1	
10019	1001902	4	805	78	0	4005.1	
10003	1000303	1	804	12	1	3847.1	
10003	1000303	1	804	12	0	3849.1	
10003	1000303	5	804	910	1	4150.1	
10003	1000303	5	804	910	0	4152.1	
10003	1000304	1	803	12	1	3847.1	
10003	1000304	1	803	12	0	3849.1	
10003	1000304	5	803	910	1	4150.1	
10003	1000304	5	803	910	0	4152.1	
10017	1001704	5	802	910	1	3661.77	
10017	1001704	5	802	910	0	3663.77	
10017	1001704	2	802	34	1	4155.1	
10017	1001704	2	802	34	0	4157.1	
10015	1001503	4	805	78	1	4006.1	
10015	1001503	4	805	78	0	4008.1	
10015	1001503	5	805	910	1	4308.1	
10015	1001503	5	805	910	0	4310.1	
10011	1001103	3	801	56	1	3888.1	
10011	1001103	3	801	56	0	3890.1	
10011	1001103	5	801	910	1	4380.1	
10011	1001103	5	801	910	0	4382.1	
10016	1001605	5	804	910	1	4152.22	
10016	1001605	5	804	910	0	4154.22	
10016	1001605	1	804	12	1	4456.1	
10016	1001605	1	804	12	0	4458.1	
10017	1001705	5	803	910	1	4152.22	
10017	1001705	5	803	910	0	4154.22	
10017	1001705	2	803	34	1	4646.1	
10017	1001705	2	803	34	0	4648.1	
10007	1000705	2	802	34	1	4158.1	
10007	1000705	2	802	34	0	4160.1	
10007	1000705	5	802	910	1	4650.1	
10007	1000705	5	802	910	0	4652.1	
10019	1001903	5	801	910	1	4382.22	
10019	1001903	5	801	910	0	4384.22	
10019	1001903	4	801	78	1	4687.1	
10019	1001903	4	801	78	0	4689.1	
10003	1000305	1	804	12	1	4459.1	
10003	1000305	1	804	12	0	4461.1	
10003	1000305	5	804	910	1	4762.1	
10003	1000305	5	804	910	0	4764.1	
10018	1001802	5	805	910	1	4310.22	
10018	1001802	5	805	910	0	4312.22	
10018	1001802	3	805	56	1	4804.1	
10018	1001802	3	805	56	0	4806.1	
10016	1001606	5	802	910	1	4652.56	
10016	1001606	5	802	910	0	4654.56	
10016	1001606	1	802	12	1	4956.1	
10016	1001606	1	802	12	0	4958.1	
10015	1001504	4	801	78	1	4690.1	
10015	1001504	4	801	78	0	4692.1	
10015	1001504	5	801	910	1	4992.1	
10015	1001504	5	801	910	0	4994.1	
10007	1000706	2	803	34	1	4649.1	
10007	1000706	2	803	34	0	4651.1	
10007	1000706	5	803	910	1	5141.1	
10007	1000706	5	803	910	0	5143.1	
10017	1001706	5	804	910	1	4764.56	
10017	1001706	5	804	910	0	4766.56	
10017	1001706	2	804	34	1	5258.1	
10017	1001706	2	804	34	0	5260.1	
10003	1000306	1	802	12	1	4959.1	
10003	1000306	1	802	12	0	4961.1	
10003	1000306	5	802	910	1	5262.1	
10003	1000306	5	802	910	0	5264.1	
10011	1001104	3	805	56	1	4807.1	
10011	1001104	3	805	56	0	4809.1	
10011	1001104	5	805	910	1	5299.1	
10011	1001104	5	805	910	0	5301.1	
10019	1001904	5	803	910	1	5143.56	
10019	1001904	5	803	910	0	5145.56	
10019	1001904	4	803	78	1	5448.1	
10019	1001904	4	803	78	0	5450.1	
10018	1001803	5	801	910	1	4994.56	
10018	1001803	5	801	910	0	4996.56	
10018	1001803	3	801	56	1	5488.1	
10018	1001803	3	801	56	0	5490.1	
10016	1001607	5	805	910	1	5301.72	
10016	1001607	5	805	910	0	5303.72	
10016	1001607	1	805	12	1	5605.1	
10016	1001607	1	805	12	0	5607.1	
10007	1000707	2	804	34	1	5261.1	
10007	1000707	2	804	34	0	5263.1	
10007	1000707	5	804	910	1	5753.1	
10007	1000707	5	804	910	0	5755.1	
10015	1001505	4	803	78	1	5451.1	
10015	1001505	4	803	78	0	5453.1	
10015	1001505	5	803	910	1	5753.1	
10015	1001505	5	803	910	0	5755.1	
10017	1001707	5	802	910	1	5264.72	
10017	1001707	5	802	910	0	5266.72	
10017	1001707	2	802	34	1	5758.1	
10017	1001707	2	802	34	0	5760.1	
10003	1000307	1	805	12	1	5608.1	
10003	1000307	1	805	12	0	5610.1	
10003	1000307	5	805	910	1	5911.1	
10003	1000307	5	805	910	0	5913.1	
10011	1001105	3	801	56	1	5491.1	
10011	1001105	3	801	56	0	5493.1	
10011	1001105	5	801	910	1	5983.1	
10011	1001105	5	801	910	0	5985.1	
10018	1001804	5	804	910	1	5755.72	
10018	1001804	5	804	910	0	5757.72	
10018	1001804	3	804	56	1	6249.1	
10018	1001804	3	804	56	0	6251.1	
10018	1001805	5	803	910	1	5755.72	
10018	1001805	5	803	910	0	5757.72	
10018	1001805	3	803	56	1	6249.1	
10018	1001805	3	803	56	0	6251.1	
10007	1000708	2	802	34	1	5761.1	
10007	1000708	2	802	34	0	5763.1	
10007	1000708	5	802	910	1	6253.1	
10007	1000708	5	802	910	0	6255.1	
10017	1001708	5	805	910	1	5913.64	
10017	1001708	5	805	910	0	5915.64	
10017	1001708	2	805	34	1	6407.1	
10017	1001708	2	805	34	0	6409.1	
10018	1001806	5	801	910	1	5985.64	
10018	1001806	5	801	910	0	5987.64	
10018	1001806	3	801	56	1	6479.1	
10018	1001806	3	801	56	0	6481.1	
10016	1001608	5	802	910	1	6473.64	
10016	1001608	5	802	910	0	6475.64	
10016	1001608	1	802	12	1	6777.1	
10016	1001608	1	802	12	0	6779.1	
10007	1000709	2	805	34	1	6474.1	
10007	1000709	2	805	34	0	6476.1	
10007	1000709	5	805	910	1	6966.1	
10007	1000709	5	805	910	0	6968.1	
10011	1001106	3	804	56	1	6474.1	
10011	1001106	3	804	56	0	6476.1	
10011	1001106	5	804	910	1	6966.1	
10011	1001106	5	804	910	0	6968.1	
10011	1001107	3	803	56	1	6474.1	
10011	1001107	3	803	56	0	6476.1	
10011	1001107	5	803	910	1	6966.1	
10011	1001107	5	803	910	0	6968.1	
10016	1001609	5	805	910	1	6968.73	
10016	1001609	5	805	910	0	6970.73	
10016	1001609	1	805	12	1	7272.1	
10016	1001609	1	805	12	0	7274.1	
10019	1001905	5	803	910	1	7126.47	
10019	1001905	5	803	910	0	7128.47	
10019	1001905	4	803	78	1	7431.1	
10019	1001905	4	803	78	0	7433.1	
10018	1001807	5	804	910	1	6968.73	
10018	1001807	5	804	910	0	6970.73	
10018	1001807	3	804	56	1	7462.1	
10018	1001807	3	804	56	0	7464.1	
10003	1000308	1	802	12	1	7275.1	
10003	1000308	1	802	12	0	7277.1	
10003	1000308	5	802	910	1	7578.1	
10003	1000308	5	802	910	0	7580.1	
10017	1001709	5	802	910	1	7580.47	
10017	1001709	5	802	910	0	7582.47	
10017	1001709	2	802	34	1	8074.1	
10017	1001709	2	802	34	0	8076.1	
