Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
20	2007	207	3	C	908.1	900	2	8.10044	910.1	302	0	50	50	0	0	0	0	0	0	
20	2008	208	3	C	958.1	950	2	8.10044	960.1	302	0	50	50	0	0	0	0	0	0	
20	2009	209	3	C	1008.1	1000	2	8.10044	1010.1	302	0	50	50	0	0	0	0	0	0	
20	2010	210	3	C	1058.1	1050	2	8.10044	1060.1	302	0	50	50	0	0	0	0	0	0	
10011	1001101	803	3	C	1826.1	1826.1	2	-0.00214817	1828.1	0	0	0	300	0	1	1	0	0	0	
10005	1000501	802	3	C	2173.1	2172.56	2	0.537318	2175.1	300	0	0	2175.1	0	0	0	6	0	0	
10011	1001102	802	3	C	2176.1	1871.56	2	304.537	2178.1	0	0	350	350	0	6	6	0	1050	0	
10018	1001801	801	3	C	3885.1	3705.1	2	180	3887.1	491.329	491.329	0	3887.1	1	0	0	21	0	0	
10011	1001103	801	3	C	3888.1	2562.87	2	1325.23	3890.1	0	0	1712	1712	0	21	21	0	17976	0	
10018	1001802	805	3	C	4804.1	4366.1	2	438	4806.1	491.878	491.878	919	919	1	0	0	17	0	0	
10011	1001104	805	3	C	4807.1	3892.62	2	914.476	4809.1	0	0	919	919	0	17	17	0	7811.5	0	
10018	1001803	801	3	C	5488.1	5004.1	2	484	5490.1	491.542	1474.63	684	684	3	0	0	8	0	0	
10011	1001105	801	3	C	5491.1	4842.92	2	648.177	5493.1	0	0	684	684	0	8	8	0	2736	0	
10018	1001804	804	3	C	6249.1	5673.1	2	576	6251.1	491.385	1474.15	761	761	3	0	0	0	0	0	
10018	1001805	803	3	C	6249.1	6248.1	2	1.00009	6251.1	491.385	0	0	0	0	0	0	0	0	0	
10011	1001106	804	3	C	6474.1	6474.1	2	-0.00045	6476.1	0	0	983	983	0	0	0	0	0	0	
10011	1001107	803	3	C	6474.1	6474.1	2	-0.00045	6476.1	0	0	0	0	0	0	0	0	0	0	
10018	1001806	801	3	C	6479.1	6293.1	2	186	6481.1	491.46	1474.38	230	230	3	0	0	0	0	0	
10018	1001807	804	3	C	7462.1	6966.1	2	496	7464.1	491.367	982.734	983	983	2	0	0	0	0	0	
20	2001	201	4	D	305.101	300	2	5.10062	307.101	302	0	0	307.101	0	0	0	0	0	0	
20	2002	202	4	D	354.101	350	2	4.10062	356.101	302	0	49	49	0	0	0	0	0	0	
20	2003	203	4	D	404.101	400	2	4.10062	406.101	302	0	50	50	0	0	0	0	0	0	
20	2004	204	4	D	454.101	450	2	4.10062	456.101	302	0	50	50	0	0	0	0	0	0	
20	2005	205	4	D	504.101	500	2	4.10062	506.101	302	0	50	50	0	0	0	0	0	0	
20	2006	206	4	D	554.101	550	2	4.10062	556.101	302	0	50	50	0	0	0	0	0	0	
20	2007	207	4	D	604.101	600	2	4.10062	606.101	302	0	50	50	0	0	0	0	0	0	
20	2008	208	4	D	654.101	650	2	4.10062	656.101	302	0	50	50	0	0	0	0	0	0	
20	2009	209	4	D	704.101	700	2	4.10062	706.101	302	0	50	50	0	0	0	0	0	0	
20	2010	210	4	D	754.101	750	2	4.10062	756.101	302	0	50	50	0	0	0	0	0	0	
10015	1001501	804	4	D	1853.1	1853.88	2	-0.783051	1855.1	0	0	0	300	0	1	1	0	0	0	
10019	1001901	805	4	D	2536.1	2534.9	2	1.20555	2538.1	302.248	0	0	2538.1	0	0	0	12	0	0	
10015	1001502	805	4	D	2539.1	1905.48	2	633.623	2541.1	0	0	686	686	0	12	12	0	4116	0	
10019	1001902	805	4	D	4003.1	3516.1	2	487	4005.1	302.329	302.329	1467	1467	1	0	0	24	0	0	
10015	1001503	805	4	D	4006.1	2548.02	2	1458.08	4008.1	0	0	1467	1467	0	24	24	0	17604	0	
10019	1001903	801	4	D	4687.1	4177.1	2	510	4689.1	302.878	1211.51	684	684	4	0	0	8	0	0	
10015	1001504	801	4	D	4690.1	4138.45	2	551.647	4692.1	0	0	684	684	0	8	8	0	2736	0	
10019	1001904	803	4	D	5448.1	4815.1	2	633	5450.1	302.542	1815.25	761	761	6	0	0	8	0	0	
10015	1001505	803	4	D	5451.1	4817.48	2	633.622	5453.1	0	0	761	761	0	8	8	0	3044	0	
10019	1001905	803	4	D	7431.1	6777.1	2	654	7433.1	302.629	302.629	1983	1983	1	0	0	0	0	0	
1	101	101	5	E	1.1008	0	2	1.1008	3.1008	0	0	0	600	0	0	0	0	0	0	
20	2001	201	5	E	1.1008	0	2	1.1008	3.1008	0	0	0	50	0	0	0	0	0	0	
20	2002	202	5	E	50.1008	50	2	0.100801	52.1008	0	0	49	49	0	0	0	0	0	0	
20	2003	203	5	E	100.101	100	2	0.100801	102.101	0	0	50	50	0	0	0	0	0	0	
20	2004	204	5	E	150.101	150	2	0.100801	152.101	0	0	50	50	0	0	0	0	0	0	
20	2005	205	5	E	200.101	200	2	0.100801	202.101	0	0	50	50	0	0	0	0	0	0	
20	2006	206	5	E	250.101	250	2	0.100801	252.101	0	0	50	50	0	0	0	0	0	0	
20	2007	207	5	E	300.101	300	2	0.100801	302.101	0	0	50	50	0	0	0	0	0	0	
20	2008	208	5	E	350.101	350	2	0.100801	352.101	0	0	50	50	0	0	0	0	0	0	
20	2009	209	5	E	400.101	400	2	0.100801	402.101	0	0	50	50	0	0	0	0	0	0	
20	2010	210	5	E	450.101	450	2	0.100801	452.101	0	0	50	50	0	0	0	0	0	0	
10	1001	102	5	E	605.101	600	2	5.10085	607.101	602	0	0	607.101	0	0	0	0	0	0	
1	102	102	5	E	640.042	600	2	40.0418	642.042	0	0	638.941	638.941	0	0	0	0	0	0	
10	1002	101	5	E	1246.1	1200	2	46.1009	1248.1	602.32	0	641	641	0	0	0	0	0	0	
1	103	101	5	E	1342.07	1200	2	142.072	1344.07	0	0	702.03	702.03	0	0	0	0	0	0	
10	1003	102	5	E	1882.1	1800	2	82.1009	1884.1	602.286	0	636	636	0	0	0	0	0	0	
1	104	102	5	E	1957.85	1800	2	157.853	1959.85	0	0	615.781	615.781	0	0	0	0	0	0	
10015	1001501	804	5	E	2155.1	2154.88	2	0.217109	2157.1	300	300	0	2157.1	1	0	0	3	0	0	
10019	1001901	805	5	E	2231.85	2231.9	2	-0.0420183	2233.85	0	0	0	300	0	0	0	3	0	0	
10011	1001101	803	5	E	2318.1	2317.1	2	0.998012	2320.1	490	490	0	2320.1	1	0	0	4	0	0	
10017	1001701	804	5	E	2547.85	2548.02	2	-0.169087	2549.85	0	0	0	300	0	0	0	4	0	0	
10017	1001702	803	5	E	2547.85	2548.28	2	-0.427347	2549.85	0	0	0	0	0	0	0	4	0	0	
10	1004	101	5	E	2587.1	2400	2	187.101	2589.1	602.99	1205.98	705	705	2	0	0	6	0	0	
1	105	101	5	E	2628.18	2400	2	228.183	2630.18	0	0	670.33	670.33	0	5	5	2	1675.83	0	
10011	1001102	802	5	E	2668.1	2362.56	2	305.537	2670.1	490	2940	350	350	6	0	0	8	0	0	
10017	1001703	802	5	E	2670.18	2588.1	2	82.0825	2672.18	0	0	122.33	122.33	0	2	2	6	122.33	0	
10007	1000701	801	5	E	2697.1	2391.41	2	305.692	2699.1	490	2940	0	2699.1	6	0	0	12	0	0	
10016	1001601	801	5	E	2779.18	2779.85	2	-0.669667	2781.18	0	0	0	300	0	0	0	12	0	0	
10015	1001502	805	5	E	2841.1	2206.48	2	634.624	2843.1	300	3600	686	686	12	0	0	24	0	0	
10016	1001602	805	5	E	3086.18	3086.29	2	-0.104494	3088.18	0	0	307	307	0	0	0	26	0	0	
10	1005	102	5	E	3212.1	3000	2	212.101	3214.1	602.844	4219.91	625	625	7	0	0	32	0	0	
1	106	102	5	E	3254.77	3000	2	254.772	3256.77	0	0	626.588	626.588	0	26	26	6	8145.65	0	
10003	1000301	801	5	E	3389.1	2604.5	2	784.598	3391.1	301	4214	0	3391.1	14	0	0	20	0	0	
10018	1001801	801	5	E	3391.77	3213.1	2	178.671	3393.77	0	0	0	300	0	1	1	19	0	0	
10007	1000702	804	5	E	3537.1	2842.41	2	694.695	3539.1	490	3920	840	840	8	0	0	27	0	0	
10007	1000703	803	5	E	3537.1	3535.1	2	1.99946	3539.1	490	0	0	0	0	0	0	27	0	0	
10016	1001603	804	5	E	3539.77	3213.1	2	326.671	3541.77	0	0	453.588	453.588	0	1	1	26	226.794	0	
10016	1001604	803	5	E	3539.77	3540.1	2	-0.328625	3541.77	0	0	0	0	0	0	0	26	0	0	
10007	1000704	802	5	E	3659.1	3551.78	2	107.316	3661.1	490	980	122	122	2	0	0	29	0	0	
10017	1001704	802	5	E	3661.77	3213.1	2	448.671	3663.77	0	0	991.588	991.588	0	3	3	26	1487.38	0	
10003	1000302	805	5	E	3696.1	3388.29	2	307.812	3698.1	301	2107	307	307	7	0	0	33	0	0	
10019	1001902	805	5	E	3698.77	3213.1	2	485.671	3700.77	0	0	1466.92	1466.92	0	1	1	32	733.459	0	
10	1006	101	5	E	3873.1	3600	2	273.101	3875.1	602.009	5418.08	661	661	9	0	0	40	0	0	
1	107	101	5	E	3921.22	3600	2	321.222	3923.22	0	0	666.451	666.451	0	32	32	8	10663.2	0	
10003	1000303	804	5	E	4150.1	3703.15	2	446.947	4152.1	301	1204	454	454	4	0	0	12	0	0	
10003	1000304	803	5	E	4150.1	4148.1	2	1.99917	4152.1	301	0	0	0	0	0	0	12	0	0	
10016	1001605	804	5	E	4152.22	3874.1	2	278.122	4154.22	0	0	612.451	612.451	0	2	2	10	612.451	0	
10017	1001705	803	5	E	4152.22	3874.1	2	278.122	4154.22	0	0	490.451	490.451	0	1	1	9	245.225	0	
10015	1001503	805	5	E	4308.1	2849.02	2	1459.08	4310.1	300	7200	1467	1467	24	0	0	33	0	0	
10018	1001802	805	5	E	4310.22	3874.1	2	436.122	4312.22	0	0	918.451	918.451	0	1	1	32	459.225	0	
10011	1001103	801	5	E	4380.1	3053.87	2	1326.23	4382.1	490	10290	1712	1712	21	0	0	53	0	0	
10019	1001903	801	5	E	4382.22	3874.1	2	508.122	4384.22	0	0	683.451	683.451	0	4	4	49	1366.9	0	
10	1007	102	5	E	4511.1	4200	2	311.101	4513.1	602.876	8440.27	638	638	14	0	0	59	0	0	
1	108	102	5	E	4556.56	4200	2	356.559	4558.56	0	0	635.336	635.336	0	49	49	10	15565.7	0	
10007	1000705	802	5	E	4650.1	3702.16	2	947.945	4652.1	490	7840	991	991	16	0	0	27	0	0	
10016	1001606	802	5	E	4652.56	4153.1	2	499.459	4654.56	0	0	500.336	500.336	0	0	0	27	0	0	
10003	1000305	804	5	E	4762.1	4177.63	2	584.473	4764.1	301	1806	612	612	6	0	0	33	0	0	
10017	1001706	804	5	E	4764.56	4512.1	2	252.458	4766.56	0	0	612.336	612.336	0	1	1	32	306.168	0	
10015	1001504	801	5	E	4992.1	4439.45	2	552.647	4994.1	300	2400	684	684	8	0	0	40	0	0	
10018	1001803	801	5	E	4994.56	4512.1	2	482.458	4996.56	0	0	684.336	684.336	0	3	3	37	1026.5	0	
10007	1000706	803	5	E	5141.1	4765.37	2	375.729	5143.1	490	1470	491	491	3	0	0	40	0	0	
10019	1001904	803	5	E	5143.56	4512.1	2	631.458	5145.56	0	0	761.336	761.336	0	6	6	34	2284.01	0	
10	1008	101	5	E	5180.1	4800	2	380.101	5182.1	602.958	5426.63	669	669	9	0	0	41	0	0	
1	109	101	5	E	5214.72	4800	2	414.716	5216.72	0	0	658.157	658.157	0	34	34	7	11188.7	0	
10003	1000306	802	5	E	5262.1	4767.9	2	494.196	5264.1	301	2408	500	500	8	0	0	15	0	0	
10017	1001707	802	5	E	5264.72	5181.1	2	83.6151	5266.72	0	0	500.157	500.157	0	2	2	13	500.157	0	
10011	1001104	805	5	E	5299.1	4383.62	2	915.477	5301.1	490	8330	919	919	17	0	0	31	0	0	
10016	1001607	805	5	E	5301.72	5181.1	2	120.615	5303.72	0	0	649.157	649.157	0	2	2	29	649.157	0	
10007	1000707	804	5	E	5753.1	5188.24	2	564.865	5755.1	490	3920	612	612	8	0	0	39	0	0	
10015	1001505	803	5	E	5753.1	5118.48	2	634.622	5755.1	300	2400	761	761	8	0	0	47	0	0	
10018	1001804	804	5	E	5755.72	5181.1	2	574.615	5757.72	0	0	761.157	761.157	0	3	3	44	1141.74	0	
10018	1001805	803	5	E	5755.72	5756.1	2	-0.384872	5757.72	0	0	0	0	0	0	0	44	0	0	
10	1009	102	5	E	5800.1	5400	2	400.101	5802.1	602.618	4218.33	620	620	7	0	0	48	0	0	
1	110	102	5	E	5834.64	5400	2	434.641	5836.64	0	0	619.925	619.925	0	44	44	4	13638.4	0	
10003	1000307	805	5	E	5911.1	5526.87	2	384.233	5913.1	301	903	649	649	3	0	0	7	0	0	
10017	1001708	805	5	E	5913.64	5801.1	2	112.54	5915.64	0	0	648.925	648.925	0	1	1	6	324.463	0	
10011	1001105	801	5	E	5983.1	5333.92	2	649.177	5985.1	490	3920	684	684	8	0	0	14	0	0	
10018	1001806	801	5	E	5985.64	5801.1	2	184.54	5987.64	0	0	229.925	229.925	0	3	3	11	344.888	0	
10007	1000708	802	5	E	6253.1	5800.25	2	452.855	6255.1	490	1960	500	500	4	0	0	15	0	0	
10	1010	101	5	E	6473.1	6000	2	473.101	6475.1	602.61	3013.05	673	673	5	0	0	20	0	0	
10016	1001608	802	5	E	6473.64	6474.1	2	-0.459754	6475.64	0	0	1171.93	1171.93	0	1	1	19	585.963	0	
1	111	101	5	E	6510.73	6000	2	510.734	6512.73	0	0	676.093	676.093	0	15	15	4	5070.7	0	
10007	1000709	805	5	E	6966.1	6965.1	2	0.99951	6968.1	490	0	713	713	0	0	0	4	0	0	
10011	1001106	804	5	E	6966.1	6965.1	2	0.99971	6968.1	490	0	983	983	0	0	0	4	0	0	
10011	1001107	803	5	E	6966.1	6965.1	2	0.99971	6968.1	490	0	0	0	0	0	0	4	0	0	
10016	1001609	805	5	E	6968.73	6474.1	2	494.633	6970.73	0	0	495.093	495.093	0	0	0	4	0	0	
10018	1001807	804	5	E	6968.73	6474.1	2	494.633	6970.73	0	0	983.093	983.093	0	2	2	2	983.093	0	
10	1011	102	5	E	7076.1	6600	2	476.101	7078.1	602.918	0	603	603	0	0	0	2	0	0	
10019	1001905	803	5	E	7126.47	6474.1	2	652.371	7128.47	0	0	1982.91	1982.91	0	1	1	1	991.456	0	
1	112	102	5	E	7126.47	6600	2	526.472	7128.47	0	0	615.738	615.738	0	0	0	1	0	0	
10003	1000308	802	5	E	7578.1	7577.1	2	0.999171	7580.1	301	0	1667	1667	0	0	0	1	0	0	
10017	1001709	802	5	E	7580.47	6474.1	2	1106.37	7582.47	0	0	1666.83	1666.83	0	1	1	0	833.415	0	
10	1012	101	5	E	7759.1	7200	2	559.101	7761.1	602.121	0	683	683	0	0	0	0	0	0	
1	113	101	5	E	7793.26	7200	2	593.256	7795.26	0	0	666.785	666.785	0	0	0	0	0	0	
10	1013	102	5	E	8371.1	7800	2	571.101	8373.1	602.086	0	612	612	0	0	0	0	0	0	
1	114	102	5	E	8422.95	7800	2	622.955	8424.95	0	0	629.698	629.698	0	0	0	0	0	0	
10	1014	101	5	E	9037.1	8400	2	637.101	9039.1	602.513	0	666	666	0	0	0	0	0	0	
1	115	101	5	E	9086.36	8400	2	686.356	9088.36	0	0	663.401	663.401	0	0	0	0	0	0	
10	1015	102	5	E	9665.1	9000	2	665.101	9667.1	602.102	0	628	628	0	0	0	0	0	0	
1	116	102	5	E	9703.19	9000	2	703.191	9705.19	0	0	616.835	616.835	0	0	0	0	0	0	
10	1016	101	5	E	10345.1	9600	2	745.101	10347.1	602.495	0	680	680	0	0	0	0	0	0	
1	117	101	5	E	10378.6	9600	2	778.644	10380.6	0	0	675.453	675.453	0	0	0	0	0	0	
10	1001	102	6	F	1.10116	0	2	1.10116	3.10116	0	0	0	600	0	0	0	0	0	0	
1	101	101	6	F	603.101	600	2	3.10114	605.101	600	0	0	605.101	0	0	0	0	0	0	
10	1002	101	6	F	641.781	600	2	41.7812	643.781	0	0	640.68	640.68	0	0	0	0	0	0	
1	102	102	6	F	1242.1	1200	2	42.1011	1244.1	600.059	0	639	639	0	0	0	0	0	0	
10	1003	102	6	F	1277.81	1200	2	77.8145	1279.81	0	0	636.033	636.033	0	0	0	0	0	0	
1	103	101	6	F	1944.1	1800	2	144.101	1946.1	600.029	0	702	702	0	0	0	1	0	0	
10	1004	101	6	F	1982.11	1800	2	182.111	1984.11	0	0	704.297	704.297	0	2	2	0	704.297	0	
1	104	102	6	F	2560.1	2400	2	160.101	2562.1	600.248	0	616	616	0	0	0	6	0	0	
10	1005	102	6	F	2607.26	2400	2	207.257	2609.26	0	0	625.146	625.146	0	7	7	0	2188.01	0	
1	105	101	6	F	3231.1	3000	2	231.101	3233.1	600.918	3004.59	671	671	5	0	0	9	0	0	
10	1006	101	6	F	3269.09	3000	2	269.092	3271.09	0	0	661.835	661.835	0	9	9	0	2978.26	0	
1	106	102	6	F	3857.1	3600	2	257.101	3859.1	600.329	15608.6	626	626	26	0	0	12	0	0	
10	1007	102	6	F	3906.22	3600	2	306.224	3908.22	0	0	637.132	637.132	0	14	14	0	4459.93	0	
1	107	101	6	F	4524.1	4200	2	324.101	4526.1	600.879	19228.1	667	667	32	0	0	9	0	0	
10	1008	101	6	F	4575.14	4200	2	375.142	4577.14	0	0	668.918	668.918	0	9	9	0	3010.13	0	
1	108	102	6	F	5159.1	4800	2	359.101	5161.1	600.542	29426.6	635	635	49	0	0	7	0	0	
10	1009	102	6	F	5195.48	4800	2	395.483	5197.48	0	0	620.34	620.34	0	7	7	0	2171.19	0	
1	109	101	6	F	5817.1	5400	2	417.101	5819.1	600.385	20413.1	658	658	34	0	0	5	0	0	
10	1010	101	6	F	5868.49	5400	2	468.491	5870.49	0	0	673.008	673.008	0	5	5	0	1682.52	0	
1	110	102	6	F	6437.1	6000	2	437.101	6439.1	600.46	26420.2	620	620	44	0	0	0	0	0	
10	1011	102	6	F	6471.18	6000	2	471.183	6473.18	0	0	602.692	602.692	0	0	0	0	0	0	
1	111	101	6	F	7113.1	6600	2	513.101	7115.1	600.367	9005.51	676	676	15	0	0	0	0	0	
10	1012	101	6	F	7154.98	6600	2	554.98	7156.98	0	0	683.797	683.797	0	0	0	0	0	0	
1	112	102	6	F	7729.1	7200	2	529.101	7731.1	600.63	0	616	616	0	0	0	0	0	0	
10	1013	102	6	F	7767.01	7200	2	567.015	7769.01	0	0	612.035	612.035	0	0	0	0	0	0	
1	113	101	6	F	8396.1	7800	2	596.101	8398.1	600.845	0	667	667	0	0	0	0	0	0	
10	1014	101	6	F	8432.59	7800	2	632.588	8434.59	0	0	665.573	665.573	0	0	0	0	0	0	
1	114	102	6	F	9025.1	8400	2	625.101	9027.1	600.147	0	629	629	0	0	0	0	0	0	
10	1015	102	6	F	9061	8400	2	660.999	9063	0	0	628.411	628.411	0	0	0	0	0	0	
1	115	101	6	F	9689.1	9000	2	689.101	9691.1	600.745	0	664	664	0	0	0	0	0	0	
10	1016	101	6	F	9740.61	9000	2	740.605	9742.61	0	0	679.607	679.607	0	0	0	0	0	0	
1	116	102	6	F	10306.1	9600	2	706.101	10308.1	600.911	0	617	617	0	0	0	0	0	0	
10	1017	102	6	F	10341.4	9600	2	741.384	10343.4	0	0	600.779	600.779	0	0	0	0	0	0	
