Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
3	C	10014	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
3	C	10018	531.6	2	337.286	6.57143	0	404.096	0	0.428571	0	0.571429	6389.1	0	0	0	0	6069.65	
4	D	20	50	2	4.20062	0	0	2.00972e-14	0	1	0	0	0	0	0	0	0	0	
4	D	10002	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10006	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10010	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10012	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10013	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10014	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-0	-0	-nan(ind)	-nan(ind)	-nan(ind)	0	0	0	0	-nan(ind)	0	
4	D	10015	970.667	2	655.551	0	10.6	431.558	0	0.2	0	0.8	0	106	27500	0	0	0	
4	D	10019	1142.67	2	457.041	10.4	0	728.768	0	0.2	0	0.8	3631.72	0	0	0	0	3450.14	
5	E	1	649.24	2	398.398	2.47059	12.0588	27.7278	0	0.352941	0	0.647059	0	410	65948.1	0	0	0	
5	E	10	649.929	2	376.476	15.5	0	30.7383	0	0.375	0	0.625	31942.2	0	0	0	0	30345.1	
5	E	20	50	2	0.200801	0	0	1.20104e-14	0	1	0	0	0	0	0	0	0	0	
5	E	10003	647	2	375.657	16.625	0	551.198	0	0.25	0	0.75	12642	0	0	0	0	12009.9	
5	E	10007	489.857	2	383.566	24.4444	0	339.421	0	0.333333	0	0.666667	23030	0	0	0	0	21878.5	
5	E	10011	859.6	2	457.06	16.8571	0	615.445	0	0.428571	0	0.571429	25970	0	0	0	0	24671.5	
5	E	10015	970.667	2	656.238	29.4	0	431.558	0	0.2	0	0.8	15900	0	0	0	0	15105	
5	E	10016	554.65	2	191.229	19.8889	0.666667	345.844	0	0.666667	0	0.333333	0	12	2074.36	0	0	0	
5	E	10017	718.946	2	262.717	11.1111	1.22222	490.767	0	0.777778	0	0.222222	0	22	3819.14	0	0	0	
5	E	10018	531.702	2	335.918	27	1.85714	404.19	0	0.428571	0	0.571429	0	26	3955.45	0	0	0	
5	E	10019	1142.57	2	455.533	23.8	2.4	728.802	0	0.2	0	0.8	0	24	5375.83	0	0	0	
6	F	1	647.429	2	377.101	3.0625	0	27.8863	0	0.375	0	0.625	123107	0	0	0	0	116951	
6	F	10	646.64	2	393.721	0	3.11765	32.1756	0	0.352941	0	0.647059	0	106	17194.3	0	0	0	
