Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
63	2	B	6	F	3410.76	1	0	1311.96	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
64	2	B	6	F	3476.72	1	0	1246	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
65	2	B	6	F	3548.86	1	0	1173.85	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
66	2	B	6	F	3665.73	1	0	1056.99	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
67	2	B	6	F	3754.76	1	0	967.955	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
68	2	B	6	F	3835.4	1	0	887.319	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
69	2	B	6	F	3908.16	1	0	814.558	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
70	2	B	6	F	3975.01	1	0	747.707	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
71	2	B	6	F	4037.09	1	0	685.626	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
72	2	B	6	F	4100.42	1	0	622.293	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
73	2	B	6	F	4147.98	1	0	574.737	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000705	109	}
74	2	B	6	F	4273.37	1	0	449.344	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000706	109	}
75	2	B	6	F	4552.62	1	0	170.092	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000706	109	}
76	2	B	6	F	4647.35	1	0	75.3681	0	1094.39	1039.67	5817.1	{2	2	5	5	6	6	}	{	1000706	109	}
77	2	B	6	F	4696.24	1	0	646.405	0	1094.46	1039.74	6437.1	{2	2	5	5	6	6	}	{	1000707	110	}
78	2	B	6	F	4708.82	1	0	633.824	0	1094.46	1039.74	6437.1	{2	2	5	5	6	6	}	{	1000707	110	}
79	2	B	6	F	4729.76	1	0	612.878	0	1094.46	1039.74	6437.1	{2	2	5	5	6	6	}	{	1000707	110	}
80	2	B	6	F	4803.17	1	0	539.47	0	1094.46	1039.74	6437.1	{2	2	5	5	6	6	}	{	1000707	110	}
81	2	B	6	F	4830.88	1	0	511.765	0	1094.46	1039.74	6437.1	{2	2	5	5	6	6	}	{	1000707	110	}
82	2	B	6	F	4912.89	1	0	429.754	0	1094.46	1039.74	6437.1	{2	2	5	5	6	6	}	{	1000707	110	}
83	2	B	6	F	5052.1	1	0	290.536	0	1094.46	1039.74	6437.1	{2	2	5	5	6	6	}	{	1000707	110	}
84	2	B	6	F	5241.8	1	0	100.842	0	1094.46	1039.74	6437.1	{2	2	5	5	6	6	}	{	1000707	110	}
85	2	B	6	F	5308.25	1	0	710.489	0	1094.37	1039.65	7113.1	{2	2	5	5	6	6	}	{	1000708	111	}
86	2	B	6	F	5363.93	1	0	654.808	0	1094.37	1039.65	7113.1	{2	2	5	5	6	6	}	{	1000708	111	}
87	2	B	6	F	5371.58	1	0	647.149	0	1094.37	1039.65	7113.1	{2	2	5	5	6	6	}	{	1000708	111	}
88	2	B	6	F	5382.52	1	0	636.218	0	1094.37	1039.65	7113.1	{2	2	5	5	6	6	}	{	1000708	111	}
89	3	C	6	F	1825.1	1	0	311.081	0	1094.92	1040.17	3231.1	{3	3	5	5	6	6	}	{	1001101	105	}
90	3	C	6	F	1870.56	1	0	892.209	0	1094.33	1039.61	3857.1	{3	3	5	5	6	6	}	{	1001102	106	}
91	3	C	6	F	1984.76	1	0	778.016	0	1094.33	1039.61	3857.1	{3	3	5	5	6	6	}	{	1001102	106	}
92	3	C	6	F	2044.43	1	0	718.34	0	1094.33	1039.61	3857.1	{3	3	5	5	6	6	}	{	1001102	106	}
93	3	C	6	F	2048.48	1	0	714.289	0	1094.33	1039.61	3857.1	{3	3	5	5	6	6	}	{	1001102	106	}
94	3	C	6	F	2152.68	1	0	610.096	0	1094.33	1039.61	3857.1	{3	3	5	5	6	6	}	{	1001102	106	}
95	3	C	6	F	2161.68	1	0	601.091	0	1094.33	1039.61	3857.1	{3	3	5	5	6	6	}	{	1001102	106	}
96	3	C	6	F	2561.87	1	0	1502.69	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
97	3	C	6	F	2568.96	1	0	1495.6	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
98	3	C	6	F	2656.89	1	0	1407.67	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
99	3	C	6	F	2771.65	1	0	1292.91	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
100	3	C	6	F	2858.49	1	0	1206.07	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
101	3	C	6	F	2866.89	1	0	1197.67	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
102	3	C	6	F	2867.3	1	0	1197.26	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
103	3	C	6	F	2891.49	1	0	1173.07	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
104	3	C	6	F	2901.04	1	0	1163.52	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
105	3	C	6	F	3019.23	1	0	1045.32	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
106	3	C	6	F	3079.81	1	0	984.753	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
107	3	C	6	F	3160.61	1	0	903.952	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
108	3	C	6	F	3164.82	1	0	899.742	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
109	3	C	6	F	3205.92	1	0	858.637	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
110	3	C	6	F	3282.6	1	0	781.962	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
111	3	C	6	F	3286.25	1	0	778.309	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
112	3	C	6	F	3382.79	1	0	681.773	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
113	3	C	6	F	3448.77	1	0	615.792	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
114	3	C	6	F	3547.77	1	0	516.786	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
115	3	C	6	F	3732.51	1	0	332.051	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
116	3	C	6	F	3865.58	1	0	198.981	0	1094.54	1039.82	5159.1	{3	3	5	5	6	6	}	{	1001103	108	}
117	3	C	6	F	3891.62	1	0	1451.02	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
118	3	C	6	F	3954.43	1	0	1388.21	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
119	3	C	6	F	3987.65	1	0	1354.99	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
120	3	C	6	F	3998.48	1	0	1344.17	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
121	3	C	6	F	4041.76	1	0	1300.88	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
122	3	C	6	F	4136.32	1	0	1206.32	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
123	3	C	6	F	4296.13	1	0	1046.51	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
124	3	C	6	F	4362.7	1	0	979.945	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
125	3	C	6	F	4390.97	1	0	951.669	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
126	3	C	6	F	4471.55	1	0	871.096	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
127	3	C	6	F	4501.59	1	0	841.051	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
128	3	C	6	F	4525.71	1	0	816.93	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
129	3	C	6	F	4563.23	1	0	779.41	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
130	3	C	6	F	4579.61	1	0	763.028	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
131	3	C	6	F	4640.87	1	0	701.774	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
132	3	C	6	F	4682.89	1	0	659.749	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
133	3	C	6	F	4730.05	1	0	612.591	0	1094.46	1039.74	6437.1	{3	3	5	5	6	6	}	{	1001104	110	}
134	3	C	6	F	4841.92	1	0	1176.81	0	1094.37	1039.65	7113.1	{3	3	5	5	6	6	}	{	1001105	111	}
135	3	C	6	F	4858.51	1	0	1160.23	0	1094.37	1039.65	7113.1	{3	3	5	5	6	6	}	{	1001105	111	}
136	3	C	6	F	4900.04	1	0	1118.69	0	1094.37	1039.65	7113.1	{3	3	5	5	6	6	}	{	1001105	111	}
137	3	C	6	F	4901.39	1	0	1117.34	0	1094.37	1039.65	7113.1	{3	3	5	5	6	6	}	{	1001105	111	}
138	3	C	6	F	5062.3	1	0	956.43	0	1094.37	1039.65	7113.1	{3	3	5	5	6	6	}	{	1001105	111	}
139	3	C	6	F	5107.96	1	0	910.771	0	1094.37	1039.65	7113.1	{3	3	5	5	6	6	}	{	1001105	111	}
140	3	C	6	F	5159.27	1	0	859.464	0	1094.37	1039.65	7113.1	{3	3	5	5	6	6	}	{	1001105	111	}
141	3	C	6	F	5186.73	1	0	832.005	0	1094.37	1039.65	7113.1	{3	3	5	5	6	6	}	{	1001105	111	}
142	4	D	6	F	1852.88	1	0	473.3	0	904.918	859.672	3231.1	{4	4	5	5	6	6	}	{	1001501	105	}
143	4	D	6	F	1904.48	1	0	1048.29	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
144	4	D	6	F	2131.38	1	0	821.395	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
145	4	D	6	F	2134.16	1	0	818.607	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
146	4	D	6	F	2139.83	1	0	812.941	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
147	4	D	6	F	2158.67	1	0	794.106	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
148	4	D	6	F	2230.9	1	0	721.877	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
149	4	D	6	F	2239.21	1	0	713.563	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
150	4	D	6	F	2362.93	1	0	589.841	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
151	4	D	6	F	2365.21	1	0	587.56	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
152	4	D	6	F	2459.69	1	0	493.082	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
153	4	D	6	F	2460.52	1	0	492.248	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
154	4	D	6	F	2527.67	1	0	425.101	0	904.33	859.113	3857.1	{4	4	5	5	6	6	}	{	1001502	106	}
155	4	D	6	F	2547.02	1	0	1707.54	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
156	4	D	6	F	2603.51	1	0	1651.05	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
157	4	D	6	F	2668.89	1	0	1585.67	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
158	4	D	6	F	2678.27	1	0	1576.29	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
159	4	D	6	F	2706.35	1	0	1548.21	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
160	4	D	6	F	2775.72	1	0	1478.83	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
161	4	D	6	F	2780.49	1	0	1474.06	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
162	4	D	6	F	2825.58	1	0	1428.98	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
163	4	D	6	F	2870.08	1	0	1384.48	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
164	4	D	6	F	2919.47	1	0	1335.09	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
165	4	D	6	F	3085.29	1	0	1169.27	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
166	4	D	6	F	3088.1	1	0	1166.46	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
167	4	D	6	F	3095.63	1	0	1158.93	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
168	4	D	6	F	3309.7	1	0	944.861	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
169	4	D	6	F	3400.48	1	0	854.082	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
170	4	D	6	F	3435.1	1	0	819.462	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
171	4	D	6	F	3554.72	1	0	699.838	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
172	4	D	6	F	3590.97	1	0	663.585	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
173	4	D	6	F	3592.49	1	0	662.065	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
174	4	D	6	F	3619.31	1	0	635.252	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
175	4	D	6	F	3636.28	1	0	618.274	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
176	4	D	6	F	3816.75	1	0	437.811	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
177	4	D	6	F	3859.47	1	0	395.088	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
178	4	D	6	F	3868.91	1	0	385.645	0	904.543	859.315	5159.1	{4	4	5	5	6	6	}	{	1001503	108	}
179	4	D	6	F	4137.45	1	0	775.262	0	904.385	859.166	5817.1	{4	4	5	5	6	6	}	{	1001504	109	}
180	4	D	6	F	4154.91	1	0	757.808	0	904.385	859.166	5817.1	{4	4	5	5	6	6	}	{	1001504	109	}
181	4	D	6	F	4188.27	1	0	724.441	0	904.385	859.166	5817.1	{4	4	5	5	6	6	}	{	1001504	109	}
182	4	D	6	F	4198.98	1	0	713.735	0	904.385	859.166	5817.1	{4	4	5	5	6	6	}	{	1001504	109	}
183	4	D	6	F	4438.85	1	0	473.869	0	904.385	859.166	5817.1	{4	4	5	5	6	6	}	{	1001504	109	}
184	4	D	6	F	4478.71	1	0	434.011	0	904.385	859.166	5817.1	{4	4	5	5	6	6	}	{	1001504	109	}
185	4	D	6	F	4497.05	1	0	415.663	0	904.385	859.166	5817.1	{4	4	5	5	6	6	}	{	1001504	109	}
186	4	D	6	F	4584.32	1	0	328.398	0	904.385	859.166	5817.1	{4	4	5	5	6	6	}	{	1001504	109	}
187	4	D	6	F	4816.48	1	0	716.162	0	904.46	859.237	6437.1	{4	4	5	5	6	6	}	{	1001505	110	}
188	4	D	6	F	4907.15	1	0	625.489	0	904.46	859.237	6437.1	{4	4	5	5	6	6	}	{	1001505	110	}
189	4	D	6	F	5114.12	1	0	418.521	0	904.46	859.237	6437.1	{4	4	5	5	6	6	}	{	1001505	110	}
190	4	D	6	F	5221.87	1	0	310.767	0	904.46	859.237	6437.1	{4	4	5	5	6	6	}	{	1001505	110	}
191	4	D	6	F	5310.15	1	0	222.491	0	904.46	859.237	6437.1	{4	4	5	5	6	6	}	{	1001505	110	}
192	4	D	6	F	5329.74	1	0	202.901	0	904.46	859.237	6437.1	{4	4	5	5	6	6	}	{	1001505	110	}
193	4	D	6	F	5367.34	1	0	165.304	0	904.46	859.237	6437.1	{4	4	5	5	6	6	}	{	1001505	110	}
194	4	D	6	F	5379.08	1	0	153.558	0	904.46	859.237	6437.1	{4	4	5	5	6	6	}	{	1001505	110	}
195	5	E	6	F	2089.49	0	0	538.695	0	602.918	572.772	3231.1	{5	5	6	6	}	{	105	}
196	5	E	6	F	2137.71	0	0	490.475	0	602.918	572.772	3231.1	{5	5	6	6	}	{	105	}
197	5	E	6	F	2622.1	0	0	6.08821	0	602.918	572.772	3231.1	{5	5	6	6	}	{	105	}
198	5	E	6	F	2888.33	0	0	366.442	0	602.329	572.213	3857.1	{5	5	6	6	}	{	106	}
199	5	E	6	F	3075.51	0	0	179.266	0	602.329	572.213	3857.1	{5	5	6	6	}	{	106	}
200	5	E	6	F	3578.55	0	0	342.671	0	602.879	572.735	4524.1	{5	5	6	6	}	{	107	}
201	5	E	6	F	4625.32	0	0	589.397	0	602.385	572.266	5817.1	{5	5	6	6	}	{	109	}
202	5	E	6	F	5265.14	0	0	569.505	0	602.46	572.337	6437.1	{5	5	6	6	}	{	110	}
203	5	E	6	F	5384.89	0	0	449.754	0	602.46	572.337	6437.1	{5	5	6	6	}	{	110	}
204	5	E	6	F	5396.83	0	0	437.812	0	602.46	572.337	6437.1	{5	5	6	6	}	{	110	}
205	6	F	1	A	2313.19	1	0	621.741	0	908.173	862.764	3843.1	{6	6	5	5	1	1	}	{	1005	1001603	}
206	6	F	1	A	2735.94	1	0	812.277	0	907.887	862.493	4456.1	{6	6	5	5	1	1	}	{	1006	1001605	}
207	6	F	1	A	3213.54	1	0	334.675	0	907.887	862.493	4456.1	{6	6	5	5	1	1	}	{	1006	1001605	}
208	6	F	1	A	4102.34	1	0	594.419	0	908.343	862.926	5605.1	{6	6	5	5	1	1	}	{	1008	1001607	}
209	6	F	1	A	4125.96	1	0	570.794	0	908.343	862.926	5605.1	{6	6	5	5	1	1	}	{	1008	1001607	}
210	6	F	1	A	5275.66	1	0	593.376	0	908.069	862.666	6777.1	{6	6	5	5	1	1	}	{	1010	1001608	}
211	6	F	2	B	1909.86	1	0	155.336	0	1098.91	1043.96	3164.1	{6	6	5	5	2	2	}	{	1004	1001703	}
212	6	F	2	B	1976.08	1	0	89.118	0	1098.91	1043.96	3164.1	{6	6	5	5	2	2	}	{	1004	1001703	}
213	6	F	2	B	2141.34	1	0	915.59	0	1098.17	1043.26	4155.1	{6	6	5	5	2	2	}	{	1005	1001704	}
214	6	F	2	B	2416.26	1	0	640.668	0	1098.17	1043.26	4155.1	{6	6	5	5	2	2	}	{	1005	1001704	}
