39	{	4082.58	4082.58	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
40	{	4147.43	4147.43	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
41	{	4160	4160	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
42	{	4256.28	4256.28	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
43	{	4267.6	4267.6	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
44	{	4319.67	4319.67	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
45	{	4347.9	4347.9	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
46	{	4367.89	4367.89	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
47	{	4423.5	4423.5	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
48	{	4444.37	4444.37	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
49	{	4517.15	4517.15	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
50	{	4582.99	4582.99	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
51	{	4597.98	4597.98	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
52	{	4614.64	4614.64	4703.1	4904.96	4904.96	}	{1	1	1	5	5	}
53	{	4725.72	4725.72	4888.1	5074.96	5074.96	}	{1	1	1	5	5	}
54	{	4775.99	4775.99	4888.1	5074.96	5074.96	}	{1	1	1	5	5	}
55	{	4833.03	4833.03	4888.1	5074.96	5074.96	}	{1	1	1	5	5	}
56	{	4853	4853	4888.1	5074.96	5074.96	}	{1	1	1	5	5	}
57	{	4861.92	4861.92	4888.1	5074.96	5074.96	}	{1	1	1	5	5	}
58	{	4954.36	4954.36	5827.1	6018.96	6018.96	}	{1	1	1	5	5	}
59	{	5021.03	5021.03	5827.1	6018.96	6018.96	}	{1	1	1	5	5	}
60	{	5035.68	5035.68	5827.1	6018.96	6018.96	}	{1	1	1	5	5	}
61	{	5083.99	5083.99	5827.1	6018.96	6018.96	}	{1	1	1	5	5	}
62	{	5115.2	5115.2	5827.1	6018.96	6018.96	}	{1	1	1	5	5	}
63	{	5134.7	5134.7	5827.1	6018.96	6018.96	}	{1	1	1	5	5	}
64	{	5250.79	5250.79	5827.1	6018.96	6018.96	}	{1	1	1	5	5	}
65	{	5261.84	5261.84	5827.1	6018.96	6018.96	}	{1	1	1	5	5	}
66	{	5273.94	5273.94	5827.1	6018.96	6018.96	}	{1	1	1	5	5	}
67	{	5299.74	5299.74	5827.1	6018.96	6018.96	}	{1	1	1	5	5	}
68	{	1853.76	1853.76	1854.1	2147.11	2147.11	}	{2	2	2	5	5	}
69	{	1902.26	1902.26	2443.1	2745.11	2745.11	}	{2	2	2	5	5	}
70	{	1946.83	1946.83	2443.1	2745.11	2745.11	}	{2	2	2	5	5	}
71	{	1988.22	1988.22	2443.1	2745.11	2745.11	}	{2	2	2	5	5	}
72	{	2030.44	2030.44	2443.1	2745.11	2745.11	}	{2	2	2	5	5	}
73	{	2062.15	2062.15	2443.1	2745.11	2745.11	}	{2	2	2	5	5	}
74	{	2145.74	2145.74	2443.1	2745.11	2745.11	}	{2	2	2	5	5	}
75	{	2331.91	2331.91	2443.1	2745.11	2745.11	}	{2	2	2	5	5	}
76	{	2395.06	2395.06	2443.1	2745.11	2745.11	}	{2	2	2	5	5	}
77	{	2427.65	2427.65	2443.1	2745.11	2745.11	}	{2	2	2	5	5	}
78	{	2436.04	2436.04	2443.1	2745.11	2745.11	}	{2	2	2	5	5	}
79	{	2450	2450	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
80	{	2498.94	2498.94	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
81	{	2517.41	2517.41	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
82	{	2572.08	2572.08	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
83	{	2664.9	2664.9	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
84	{	2791.36	2791.36	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
85	{	2835.66	2835.66	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
86	{	2872.78	2872.78	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
87	{	2877.88	2877.88	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
88	{	2885.17	2885.17	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
89	{	2936.84	2936.84	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
90	{	3064.45	3064.45	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
91	{	3070.93	3070.93	3175.1	3480.11	3480.11	}	{2	2	2	5	5	}
92	{	3212.93	3212.93	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
93	{	3335.59	3335.59	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
94	{	3482.77	3482.77	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
95	{	3510.99	3510.99	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
96	{	3627.43	3627.43	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
97	{	3726.93	3726.93	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
98	{	3761.7	3761.7	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
99	{	3891.07	3891.07	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
100	{	3891.07	3891.07	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
101	{	3908.79	3908.79	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
102	{	3944.88	3944.88	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
103	{	3975.11	3975.11	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
104	{	3981.02	3981.02	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
105	{	3983.33	3983.33	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
106	{	4028.32	4028.32	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
107	{	4038.74	4038.74	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
108	{	4050.44	4050.44	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
109	{	4077.26	4077.26	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
110	{	4109.47	4109.47	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
111	{	4126.78	4126.78	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
112	{	4136.6	4136.6	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
113	{	4157.79	4157.79	4210.1	4524.11	4524.11	}	{2	2	2	5	5	}
114	{	4223.73	4223.73	4506.1	4809.11	4809.11	}	{2	2	2	5	5	}
115	{	4227	4227	4506.1	4809.11	4809.11	}	{2	2	2	5	5	}
116	{	4331.89	4331.89	4506.1	4809.11	4809.11	}	{2	2	2	5	5	}
117	{	4350.61	4350.61	4506.1	4809.11	4809.11	}	{2	2	2	5	5	}
118	{	4379.51	4379.51	4506.1	4809.11	4809.11	}	{2	2	2	5	5	}
119	{	4390.23	4390.23	4506.1	4809.11	4809.11	}	{2	2	2	5	5	}
120	{	4404.64	4404.64	4506.1	4809.11	4809.11	}	{2	2	2	5	5	}
121	{	4418.64	4418.64	4506.1	4809.11	4809.11	}	{2	2	2	5	5	}
122	{	4469.31	4469.31	4506.1	4809.11	4809.11	}	{2	2	2	5	5	}
123	{	4494.74	4494.74	4506.1	4809.11	4809.11	}	{2	2	2	5	5	}
124	{	4499.05	4499.05	4506.1	4809.11	4809.11	}	{2	2	2	5	5	}
125	{	4638.26	4638.26	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
126	{	4689.74	4689.74	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
127	{	4726.45	4726.45	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
128	{	4774.99	4774.99	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
129	{	4792.28	4792.28	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
130	{	4828.75	4828.75	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
131	{	4875.39	4875.39	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
132	{	4928.27	4928.27	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
133	{	4946.22	4946.22	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
134	{	4966.53	4966.53	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
135	{	4993.98	4993.98	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
136	{	4994.78	4994.78	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
137	{	5131.98	5131.98	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
138	{	5138.61	5138.61	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
139	{	5217.76	5217.76	5318.1	5625.11	5625.11	}	{2	2	2	5	5	}
140	{	1834.2	1834.2	1835.1	2128.11	2128.11	}	{3	3	3	5	5	}
141	{	1852.51	1852.51	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
142	{	2001.67	2001.67	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
143	{	2006.94	2006.94	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
144	{	2034.13	2034.13	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
145	{	2054.54	2054.54	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
146	{	2060.08	2060.08	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
147	{	2221.68	2221.68	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
148	{	2225.16	2225.16	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
149	{	2272.25	2272.25	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
150	{	2379.8	2379.8	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
151	{	2387.46	2387.46	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
152	{	2401.82	2401.82	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
153	{	2403.14	2403.14	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
154	{	2409.72	2409.72	2440.1	2746.11	2746.11	}	{3	3	3	5	5	}
155	{	2467.53	2467.53	3054.1	3353.11	3353.11	}	{3	3	3	5	5	}
156	{	2556.53	2556.53	3054.1	3353.11	3353.11	}	{3	3	3	5	5	}
157	{	2659.97	2659.97	3054.1	3353.11	3353.11	}	{3	3	3	5	5	}
158	{	2678.27	2678.27	3054.1	3353.11	3353.11	}	{3	3	3	5	5	}
159	{	2707.74	2707.74	3054.1	3353.11	3353.11	}	{3	3	3	5	5	}
160	{	2736.85	2736.85	3054.1	3353.11	3353.11	}	{3	3	3	5	5	}
161	{	2865.6	2865.6	3054.1	3353.11	3353.11	}	{3	3	3	5	5	}
162	{	3055.98	3055.98	3556.1	3856.11	3856.11	}	{3	3	3	5	5	}
163	{	3163.26	3163.26	3556.1	3856.11	3856.11	}	{3	3	3	5	5	}
164	{	3218.35	3218.35	3556.1	3856.11	3856.11	}	{3	3	3	5	5	}
165	{	3253.24	3253.24	3556.1	3856.11	3856.11	}	{3	3	3	5	5	}
166	{	3257.31	3257.31	3556.1	3856.11	3856.11	}	{3	3	3	5	5	}
167	{	3357.14	3357.14	3556.1	3856.11	3856.11	}	{3	3	3	5	5	}
168	{	3360.26	3360.26	3556.1	3856.11	3856.11	}	{3	3	3	5	5	}
169	{	3392.07	3392.07	3556.1	3856.11	3856.11	}	{3	3	3	5	5	}
170	{	3564.59	3564.59	3669.1	3965.11	3965.11	}	{3	3	3	5	5	}
171	{	3597.78	3597.78	3669.1	3965.11	3965.11	}	{3	3	3	5	5	}
172	{	3603.52	3603.52	3669.1	3965.11	3965.11	}	{3	3	3	5	5	}
173	{	3666.27	3666.27	3669.1	3965.11	3965.11	}	{3	3	3	5	5	}
174	{	3700.93	3700.93	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
175	{	3721.06	3721.06	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
176	{	3733.16	3733.16	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
177	{	3737.51	3737.51	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
178	{	3738.24	3738.24	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
179	{	3774.37	3774.37	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
180	{	3809.37	3809.37	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
181	{	3848.94	3848.94	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
182	{	3886.24	3886.24	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
183	{	3909.93	3909.93	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
184	{	3983.73	3983.73	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
185	{	4047.65	4047.65	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
186	{	4071.82	4071.82	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
187	{	4145.82	4145.82	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
188	{	4262.4	4262.4	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
189	{	4363.45	4363.45	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
190	{	4399.37	4399.37	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
191	{	4421.48	4421.48	4510.1	4820.11	4820.11	}	{3	3	3	5	5	}
192	{	4592.54	4592.54	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
193	{	4620.75	4620.75	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
194	{	4645.07	4645.07	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
195	{	4664.28	4664.28	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
196	{	4702.88	4702.88	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
197	{	4709.31	4709.31	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
198	{	4773.89	4773.89	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
199	{	4809.39	4809.39	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
200	{	4834.35	4834.35	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
201	{	4901.42	4901.42	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
202	{	5040.99	5040.99	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
203	{	5126.3	5126.3	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
204	{	5142.27	5142.27	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
205	{	5143.86	5143.86	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
206	{	5154.07	5154.07	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
207	{	5182.65	5182.65	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
208	{	5228.76	5228.76	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
209	{	5327.36	5327.36	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
210	{	5357.26	5357.26	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
211	{	5363.36	5363.36	5451.1	5763.11	5763.11	}	{3	3	3	5	5	}
212	{	1839.32	1839.32	1840.1	2021.96	2021.96	}	{4	4	4	5	5	}
213	{	1841.32	1841.32	2138.1	2328.96	2328.96	}	{4	4	4	5	5	}
214	{	1848.82	1848.82	2138.1	2328.96	2328.96	}	{4	4	4	5	5	}
215	{	1913.65	1913.65	2138.1	2328.96	2328.96	}	{4	4	4	5	5	}
216	{	1914.37	1914.37	2138.1	2328.96	2328.96	}	{4	4	4	5	5	}
217	{	1918.44	1918.44	2138.1	2328.96	2328.96	}	{4	4	4	5	5	}
218	{	1932.99	1932.99	2138.1	2328.96	2328.96	}	{4	4	4	5	5	}
219	{	1942.97	1942.97	2138.1	2328.96	2328.96	}	{4	4	4	5	5	}
220	{	2005.27	2005.27	2138.1	2328.96	2328.96	}	{4	4	4	5	5	}
221	{	2033.77	2033.77	2138.1	2328.96	2328.96	}	{4	4	4	5	5	}
222	{	2057.2	2057.2	2138.1	2328.96	2328.96	}	{4	4	4	5	5	}
223	{	2142.23	2142.23	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
224	{	2246.27	2246.27	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
225	{	2265.64	2265.64	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
226	{	2339.37	2339.37	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
227	{	2378.14	2378.14	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
228	{	2408	2408	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
229	{	2458.11	2458.11	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
230	{	2464.72	2464.72	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
231	{	2487.59	2487.59	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
232	{	2539.48	2539.48	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
233	{	2539.64	2539.64	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
234	{	2540.68	2540.68	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
235	{	2600.64	2600.64	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
236	{	2616.34	2616.34	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
237	{	2668.95	2668.95	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
238	{	2695.45	2695.45	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
239	{	2706.52	2706.52	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
240	{	2720.04	2720.04	2727.1	2925.96	2925.96	}	{4	4	4	5	5	}
241	{	2891.69	2891.69	3369.1	3560.96	3560.96	}	{4	4	4	5	5	}
242	{	2895.39	2895.39	3369.1	3560.96	3560.96	}	{4	4	4	5	5	}
243	{	2899.89	2899.89	3369.1	3560.96	3560.96	}	{4	4	4	5	5	}
244	{	2919.05	2919.05	3369.1	3560.96	3560.96	}	{4	4	4	5	5	}
245	{	3025.1	3025.1	3369.1	3560.96	3560.96	}	{4	4	4	5	5	}
246	{	3131.38	3131.38	3369.1	3560.96	3560.96	}	{4	4	4	5	5	}
247	{	3141.25	3141.25	3369.1	3560.96	3560.96	}	{4	4	4	5	5	}
248	{	3183.73	3183.73	3369.1	3560.96	3560.96	}	{4	4	4	5	5	}
249	{	3204.11	3204.11	3369.1	3560.96	3560.96	}	{4	4	4	5	5	}
250	{	3285.08	3285.08	3369.1	3560.96	3560.96	}	{4	4	4	5	5	}
251	{	3329.35	3329.35	3369.1	3560.96	3560.96	}	{4	4	4	5	5	}
252	{	3435.8	3435.8	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
253	{	3456.72	3456.72	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
254	{	3472.56	3472.56	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
255	{	3476.84	3476.84	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
256	{	3502.05	3502.05	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
257	{	3504.08	3504.08	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
258	{	3589.09	3589.09	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
259	{	3625.35	3625.35	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
260	{	3632.77	3632.77	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
261	{	3701.11	3701.11	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
262	{	3704.8	3704.8	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
263	{	3720.34	3720.34	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
264	{	3744.9	3744.9	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
265	{	3797.78	3797.78	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
266	{	3847.75	3847.75	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
267	{	3887.58	3887.58	3891.1	4087.96	4087.96	}	{4	4	4	5	5	}
268	{	3946.08	3946.08	4077.1	4259.96	4259.96	}	{4	4	4	5	5	}
269	{	4040.36	4040.36	4077.1	4259.96	4259.96	}	{4	4	4	5	5	}
270	{	4086.48	4086.48	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
271	{	4170.08	4170.08	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
272	{	4208.94	4208.94	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
273	{	4212.42	4212.42	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
274	{	4219.57	4219.57	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
275	{	4251.49	4251.49	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
276	{	4257.69	4257.69	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
277	{	4258.77	4258.77	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
278	{	4286.29	4286.29	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
279	{	4363.04	4363.04	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
280	{	4378.32	4378.32	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
281	{	4444.93	4444.93	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
282	{	4517.66	4517.66	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
283	{	4548.61	4548.61	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
284	{	4575.56	4575.56	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
285	{	4669.84	4669.84	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
286	{	4671.67	4671.67	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
287	{	4689.22	4689.22	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
288	{	4732.86	4732.86	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
289	{	4745.83	4745.83	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
290	{	4754.83	4754.83	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
291	{	4795.71	4795.71	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
292	{	4832.79	4832.79	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
293	{	4835.73	4835.73	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
294	{	4903.23	4903.23	5008.1	5213.96	5213.96	}	{4	4	4	5	5	}
295	{	4934.67	4934.67	6216.1	6406.96	6406.96	}	{4	4	4	5	5	}
296	{	5101.64	5101.64	6216.1	6406.96	6406.96	}	{4	4	4	5	5	}
297	{	5153.46	5153.46	6216.1	6406.96	6406.96	}	{4	4	4	5	5	}
298	{	5184.26	5184.26	6216.1	6406.96	6406.96	}	{4	4	4	5	5	}
299	{	5201.64	5201.64	6216.1	6406.96	6406.96	}	{4	4	4	5	5	}
300	{	5239.36	5239.36	6216.1	6406.96	6406.96	}	{4	4	4	5	5	}
301	{	5334.18	5334.18	6216.1	6406.96	6406.96	}	{4	4	4	5	5	}
302	{	5342.5	5342.5	6216.1	6406.96	6406.96	}	{4	4	4	5	5	}
303	{	5359.06	5359.06	6216.1	6406.96	6406.96	}	{4	4	4	5	5	}
304	{	5370.28	5370.28	6216.1	6406.96	6406.96	}	{4	4	4	5	5	}
