dwell_time_functions: 1
{1	11	1	0	0	0	0	0	}
																																								   
vehicle_types:	1																																								   
{1	Bus_1_2_3_4	15	50	50	1}	
{309 	1 	1 	{ 	309 	} 	}
{310 	1 	1 	{ 	310 	} 	}
{311 	1 	1 	{ 	311 	} 	}
{312 	1 	1 	{ 	312 	} 	}
						
{401 	1	1	{ 	401	} 	}
{402 	1	1	{ 	402	} 	}
{403 	1	1	{ 	403	} 	}
{404 	1	1	{ 	404	} 	}
{405 	1	1	{ 	405	} 	}
{406 	1	1	{ 	406	} 	}
{407 	1	1	{ 	407	} 	}
{408 	1	1	{ 	408	} 	}
{409 	1	1	{ 	409	} 	}
{410 	1	1	{ 	410	} 	}
{411 	1	1	{ 	411	} 	}
{412 	1	1	{ 	412	} 	}
{413 	1	1	{ 	413	} 	}
{414 	1	1	{ 	414	} 	}
{415 	1	1	{ 	415	} 	}
{416 	1	1	{ 	416	} 	}
{417 	1	1	{ 	417	} 	}
{418 	1	1	{ 	418	} 	}
{419 	1	1	{ 	419	} 	}
{420 	1	1	{ 	420	} 	}
{421 	1	1	{ 	421	} 	}
{422 	1	1	{ 	422	} 	}
{423 	1	1	{ 	423	} 	}
{424 	1	1	{ 	424	} 	}
{425 	1	1	{ 	425	} 	}
{426 	1	1	{ 	426	} 	}
{427 	1	1	{ 	427	} 	}
{428 	1	1	{ 	428	} 	}
{429 	1	1	{ 	429	} 	}
{430 	1	1	{ 	430	} 	}
{431 	1	1	{ 	431	} 	}
{432 	1	1	{ 	432	} 	}
{433 	1	1	{ 	433	} 	}
{434 	1	1	{ 	434	} 	}
{435 	1	1	{ 	435	} 	}
{436 	1	1	{ 	436	} 	}
{437 	1	1	{ 	437	} 	}
{438 	1	1	{ 	438	} 	}
{439 	1	1	{ 	439	} 	}
{440 	1	1	{ 	440	} 	}
{441 	1	1	{ 	441	} 	}
{442 	1	1	{ 	442	} 	}
{443 	1	1	{ 	443	} 	}
{444 	1	1	{ 	444	} 	}
{445 	1	1	{ 	445	} 	}
{446 	1	1	{ 	446	} 	}
{447 	1	1	{ 	447	} 	}
{448 	1	1	{ 	448	} 	}
{449 	1	1	{ 	449	} 	}
{450 	1	1	{ 	450	} 	}
{451 	1	1	{ 	451	} 	}
{452 	1	1	{ 	452	} 	}
{453 	1	1	{ 	453	} 	}
{454 	1	1	{ 	454	} 	}
{455 	1	1	{ 	455	} 	}
{456 	1	1	{ 	456	} 	}
{457 	1	1	{ 	457	} 	}
{458 	1	1	{ 	458	} 	}
{459 	1	1	{ 	459	} 	}
{460 	1	1	{ 	460	} 	}
						
						 
