Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
21	2102	151	21	Stop_21	1714.10019	1710.00000	2.00000	4.10019	1716.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2103	152	21	Stop_21	2074.10019	2070.00000	2.00000	4.10019	2076.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2104	153	21	Stop_21	2434.10019	2430.00000	2.00000	4.10019	2436.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2105	154	21	Stop_21	2794.10019	2790.00000	2.00000	4.10019	2796.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2106	155	21	Stop_21	3154.10019	3150.00000	2.00000	4.10019	3156.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2107	156	21	Stop_21	3514.10019	3510.00000	2.00000	4.10019	3516.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2108	157	21	Stop_21	3874.10019	3870.00000	2.00000	4.10019	3876.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2109	158	21	Stop_21	4234.10019	4230.00000	2.00000	4.10019	4236.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2110	159	21	Stop_21	4594.10019	4590.00000	2.00000	4.10019	4596.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2111	160	21	Stop_21	4954.10019	4950.00000	2.00000	4.10019	4956.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2112	161	21	Stop_21	5314.10019	5310.00000	2.00000	4.10019	5316.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2113	162	21	Stop_21	5674.10019	5670.00000	2.00000	4.10019	5676.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2114	163	21	Stop_21	6034.10019	6030.00000	2.00000	4.10019	6036.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2115	164	21	Stop_21	6394.10019	6390.00000	2.00000	4.10019	6396.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2116	165	21	Stop_21	6754.10019	6750.00000	2.00000	4.10019	6756.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2117	166	21	Stop_21	7114.10019	7110.00000	2.00000	4.10019	7116.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2118	167	21	Stop_21	7474.10019	7470.00000	2.00000	4.10019	7476.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2119	168	21	Stop_21	7834.10019	7830.00000	2.00000	4.10019	7836.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2120	169	21	Stop_21	8194.10019	8190.00000	2.00000	4.10019	8196.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2121	170	21	Stop_21	8554.10019	8550.00000	2.00000	4.10019	8556.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2122	171	21	Stop_21	8914.10019	8910.00000	2.00000	4.10019	8916.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2123	172	21	Stop_21	9274.10019	9270.00000	2.00000	4.10019	9276.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2124	173	21	Stop_21	9634.10019	9630.00000	2.00000	4.10019	9636.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2125	174	21	Stop_21	9994.10019	9990.00000	2.00000	4.10019	9996.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2126	175	21	Stop_21	10354.10019	10350.00000	2.00000	4.10019	10356.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
21	2127	176	21	Stop_21	10714.10019	10710.00000	2.00000	4.10019	10716.10019	151.49994	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	501	399	5	Stop_5	1200.60063	1200.00000	2.00000	0.60063	1202.60063	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	502	400	5	Stop_5	1560.60063	1560.00000	2.00000	0.60063	1562.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	503	401	5	Stop_5	1920.60063	1920.00000	2.00000	0.60063	1922.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	504	402	5	Stop_5	2280.60063	2280.00000	2.00000	0.60063	2282.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	505	403	5	Stop_5	2640.60063	2640.00000	2.00000	0.60063	2642.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	506	404	5	Stop_5	3000.60063	3000.00000	2.00000	0.60063	3002.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	507	405	5	Stop_5	3360.60063	3360.00000	2.00000	0.60063	3362.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	508	406	5	Stop_5	3720.60063	3720.00000	2.00000	0.60063	3722.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	509	407	5	Stop_5	4080.60063	4080.00000	2.00000	0.60063	4082.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	510	408	5	Stop_5	4440.60063	4440.00000	2.00000	0.60063	4442.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	511	409	5	Stop_5	4800.60063	4800.00000	2.00000	0.60063	4802.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	512	410	5	Stop_5	5160.60063	5160.00000	2.00000	0.60063	5162.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	513	411	5	Stop_5	5520.60063	5520.00000	2.00000	0.60063	5522.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	514	412	5	Stop_5	5880.60063	5880.00000	2.00000	0.60063	5882.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	515	413	5	Stop_5	6240.60063	6240.00000	2.00000	0.60063	6242.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	516	414	5	Stop_5	6600.60063	6600.00000	2.00000	0.60063	6602.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	517	415	5	Stop_5	6960.60063	6960.00000	2.00000	0.60063	6962.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	518	416	5	Stop_5	7320.60063	7320.00000	2.00000	0.60063	7322.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	519	417	5	Stop_5	7680.60063	7680.00000	2.00000	0.60063	7682.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	520	418	5	Stop_5	8040.60063	8040.00000	2.00000	0.60063	8042.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	521	419	5	Stop_5	8400.60063	8400.00000	2.00000	0.60063	8402.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	522	420	5	Stop_5	8760.60063	8760.00000	2.00000	0.60063	8762.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	523	421	5	Stop_5	9120.60063	9120.00000	2.00000	0.60063	9122.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	524	422	5	Stop_5	9480.60063	9480.00000	2.00000	0.60063	9482.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	525	423	5	Stop_5	9840.60063	9840.00000	2.00000	0.60063	9842.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	526	424	5	Stop_5	10200.60063	10200.00000	2.00000	0.60063	10202.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	527	425	5	Stop_5	10560.60063	10560.00000	2.00000	0.60063	10562.60063	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2501	448	25	Stop_25	1354.10075	1350.00000	2.00000	4.10075	1356.10075	151.50050	0.00000	0.00000	1356.10075	0	0	0	0	0.00000	0.00000	
25	2502	449	25	Stop_25	1714.10075	1710.00000	2.00000	4.10075	1716.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2503	450	25	Stop_25	2074.10075	2070.00000	2.00000	4.10075	2076.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2504	451	25	Stop_25	2434.10075	2430.00000	2.00000	4.10075	2436.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2505	452	25	Stop_25	2794.10075	2790.00000	2.00000	4.10075	2796.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2506	453	25	Stop_25	3154.10075	3150.00000	2.00000	4.10075	3156.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2507	454	25	Stop_25	3514.10075	3510.00000	2.00000	4.10075	3516.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2508	455	25	Stop_25	3874.10075	3870.00000	2.00000	4.10075	3876.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2509	456	25	Stop_25	4234.10075	4230.00000	2.00000	4.10075	4236.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2510	457	25	Stop_25	4594.10075	4590.00000	2.00000	4.10075	4596.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2511	458	25	Stop_25	4954.10075	4950.00000	2.00000	4.10075	4956.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2512	459	25	Stop_25	5314.10075	5310.00000	2.00000	4.10075	5316.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2513	460	25	Stop_25	5674.10075	5670.00000	2.00000	4.10075	5676.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2514	461	25	Stop_25	6034.10075	6030.00000	2.00000	4.10075	6036.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2515	462	25	Stop_25	6394.10075	6390.00000	2.00000	4.10075	6396.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2516	463	25	Stop_25	6754.10075	6750.00000	2.00000	4.10075	6756.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2517	464	25	Stop_25	7114.10075	7110.00000	2.00000	4.10075	7116.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2518	465	25	Stop_25	7474.10075	7470.00000	2.00000	4.10075	7476.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2519	466	25	Stop_25	7834.10075	7830.00000	2.00000	4.10075	7836.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2520	467	25	Stop_25	8194.10075	8190.00000	2.00000	4.10075	8196.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2521	468	25	Stop_25	8554.10075	8550.00000	2.00000	4.10075	8556.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2522	469	25	Stop_25	8914.10075	8910.00000	2.00000	4.10075	8916.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2523	470	25	Stop_25	9274.10075	9270.00000	2.00000	4.10075	9276.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2524	471	25	Stop_25	9634.10075	9630.00000	2.00000	4.10075	9636.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2525	472	25	Stop_25	9994.10075	9990.00000	2.00000	4.10075	9996.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2526	473	25	Stop_25	10354.10075	10350.00000	2.00000	4.10075	10356.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
25	2527	474	25	Stop_25	10714.10075	10710.00000	2.00000	4.10075	10716.10075	151.50050	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	201	201	2	Stop_2	1200.60015	1200.00000	2.00000	0.60015	1202.60015	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	101	101	2	Stop_2	1354.10012	1350.00000	2.00000	4.10012	1356.10012	151.50010	0.00000	0.00000	1356.10012	0	0	0	0	0.00000	0.00000	
5	501	399	2	Stop_2	1354.10067	1350.00000	2.00000	4.10067	1356.10067	151.50004	0.00000	0.00000	1356.10067	0	0	0	0	0.00000	0.00000	
2	202	202	2	Stop_2	1560.60015	1560.00000	2.00000	0.60015	1562.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	102	102	2	Stop_2	1714.10012	1710.00000	2.00000	4.10012	1716.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	502	400	2	Stop_2	1714.10067	1710.00000	2.00000	4.10067	1716.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	203	203	2	Stop_2	1920.60015	1920.00000	2.00000	0.60015	1922.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	103	103	2	Stop_2	2074.10012	2070.00000	2.00000	4.10012	2076.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	503	401	2	Stop_2	2074.10067	2070.00000	2.00000	4.10067	2076.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	204	204	2	Stop_2	2280.60015	2280.00000	2.00000	0.60015	2282.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	104	104	2	Stop_2	2434.10012	2430.00000	2.00000	4.10012	2436.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	504	402	2	Stop_2	2434.10067	2430.00000	2.00000	4.10067	2436.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	205	205	2	Stop_2	2640.60015	2640.00000	2.00000	0.60015	2642.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	105	105	2	Stop_2	2794.10012	2790.00000	2.00000	4.10012	2796.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	505	403	2	Stop_2	2794.10067	2790.00000	2.00000	4.10067	2796.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	206	206	2	Stop_2	3000.60015	3000.00000	2.00000	0.60015	3002.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	106	106	2	Stop_2	3154.10012	3150.00000	2.00000	4.10012	3156.10012	151.50010	151.50010	360.00000	360.00000	1	0	0	1	0.00000	0.00000	
5	506	404	2	Stop_2	3154.10067	3150.00000	2.00000	4.10067	3156.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	1	0.00000	0.00000	
2	207	207	2	Stop_2	3360.60015	3360.00000	2.00000	0.60015	3362.60015	0.00000	0.00000	360.00000	360.00000	0	1	1	0	180.00000	0.00000	
1	107	107	2	Stop_2	3514.10012	3510.00000	2.00000	4.10012	3516.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	507	405	2	Stop_2	3514.10067	3510.00000	2.00000	4.10067	3516.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	208	208	2	Stop_2	3720.60015	3720.00000	2.00000	0.60015	3722.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	108	108	2	Stop_2	3874.10012	3870.00000	2.00000	4.10012	3876.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	508	406	2	Stop_2	3874.10067	3870.00000	2.00000	4.10067	3876.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	209	209	2	Stop_2	4080.60015	4080.00000	2.00000	0.60015	4082.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	109	109	2	Stop_2	4234.10012	4230.00000	2.00000	4.10012	4236.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	509	407	2	Stop_2	4234.10067	4230.00000	2.00000	4.10067	4236.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	210	210	2	Stop_2	4440.60015	4440.00000	2.00000	0.60015	4442.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	110	110	2	Stop_2	4594.10012	4590.00000	2.00000	4.10012	4596.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	510	408	2	Stop_2	4594.10067	4590.00000	2.00000	4.10067	4596.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	211	211	2	Stop_2	4800.60015	4800.00000	2.00000	0.60015	4802.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	111	111	2	Stop_2	4954.10012	4950.00000	2.00000	4.10012	4956.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	511	409	2	Stop_2	4954.10067	4950.00000	2.00000	4.10067	4956.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	212	212	2	Stop_2	5160.60015	5160.00000	2.00000	0.60015	5162.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	112	112	2	Stop_2	5314.10012	5310.00000	2.00000	4.10012	5316.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	512	410	2	Stop_2	5314.10067	5310.00000	2.00000	4.10067	5316.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	213	213	2	Stop_2	5520.60015	5520.00000	2.00000	0.60015	5522.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	113	113	2	Stop_2	5674.10012	5670.00000	2.00000	4.10012	5676.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	513	411	2	Stop_2	5674.10067	5670.00000	2.00000	4.10067	5676.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	214	214	2	Stop_2	5880.60015	5880.00000	2.00000	0.60015	5882.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	114	114	2	Stop_2	6034.10012	6030.00000	2.00000	4.10012	6036.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	514	412	2	Stop_2	6034.10067	6030.00000	2.00000	4.10067	6036.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	215	215	2	Stop_2	6240.60015	6240.00000	2.00000	0.60015	6242.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	115	115	2	Stop_2	6394.10012	6390.00000	2.00000	4.10012	6396.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	515	413	2	Stop_2	6394.10067	6390.00000	2.00000	4.10067	6396.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	216	216	2	Stop_2	6600.60015	6600.00000	2.00000	0.60015	6602.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	116	116	2	Stop_2	6754.10012	6750.00000	2.00000	4.10012	6756.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	516	414	2	Stop_2	6754.10067	6750.00000	2.00000	4.10067	6756.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	217	217	2	Stop_2	6960.60015	6960.00000	2.00000	0.60015	6962.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	117	117	2	Stop_2	7114.10012	7110.00000	2.00000	4.10012	7116.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	517	415	2	Stop_2	7114.10067	7110.00000	2.00000	4.10067	7116.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	218	218	2	Stop_2	7320.60015	7320.00000	2.00000	0.60015	7322.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	118	118	2	Stop_2	7474.10012	7470.00000	2.00000	4.10012	7476.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	518	416	2	Stop_2	7474.10067	7470.00000	2.00000	4.10067	7476.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	219	219	2	Stop_2	7680.60015	7680.00000	2.00000	0.60015	7682.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	119	119	2	Stop_2	7834.10012	7830.00000	2.00000	4.10012	7836.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	519	417	2	Stop_2	7834.10067	7830.00000	2.00000	4.10067	7836.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
2	220	220	2	Stop_2	8040.60015	8040.00000	2.00000	0.60015	8042.60015	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
1	120	120	2	Stop_2	8194.10012	8190.00000	2.00000	4.10012	8196.10012	151.50010	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
5	520	418	2	Stop_2	8194.10067	8190.00000	2.00000	4.10067	8196.10067	151.50004	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
