Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	123	1	123	1112	1	9120.6	
1	123	1	123	1112	0	9122.6	
1	123	2	123	2122	1	9274.1	
1	123	2	123	2122	0	9276.1	
1	124	1	124	1112	1	9480.6	
1	124	1	124	1112	0	9482.6	
1	124	2	124	2122	1	9634.1	
1	124	2	124	2122	0	9636.1	
1	125	1	125	1112	1	9840.6	
1	125	1	125	1112	0	9842.6	
1	125	2	125	2122	1	9994.1	
1	125	2	125	2122	0	9996.1	
1	126	1	126	1112	1	10200.6	
1	126	1	126	1112	0	10202.6	
1	126	2	126	2122	1	10354.1	
1	126	2	126	2122	0	10356.1	
1	127	1	127	1112	1	10560.6	
1	127	1	127	1112	0	10562.6	
1	127	2	127	2122	1	10714.1	
1	127	2	127	2122	0	10716.1	
21	2101	22	150	2221	1	1200.6	
21	2101	22	150	2221	0	1202.6	
21	2101	21	150	1211	1	1354.1	
21	2101	21	150	1211	0	1356.1	
21	2102	22	151	2221	1	1560.6	
21	2102	22	151	2221	0	1562.6	
21	2102	21	151	1211	1	1714.1	
21	2102	21	151	1211	0	1716.1	
21	2103	22	152	2221	1	1920.6	
21	2103	22	152	2221	0	1922.6	
21	2103	21	152	1211	1	2074.1	
21	2103	21	152	1211	0	2076.1	
21	2104	22	153	2221	1	2280.6	
21	2104	22	153	2221	0	2282.6	
21	2104	21	153	1211	1	2434.1	
21	2104	21	153	1211	0	2436.1	
21	2105	22	154	2221	1	2640.6	
21	2105	22	154	2221	0	2642.6	
21	2105	21	154	1211	1	2794.1	
21	2105	21	154	1211	0	2796.1	
21	2106	22	155	2221	1	3000.6	
21	2106	22	155	2221	0	3002.6	
21	2106	21	155	1211	1	3154.1	
21	2106	21	155	1211	0	3156.1	
21	2107	22	156	2221	1	3360.6	
21	2107	22	156	2221	0	3362.6	
21	2107	21	156	1211	1	3514.1	
21	2107	21	156	1211	0	3516.1	
21	2108	22	157	2221	1	3720.6	
21	2108	22	157	2221	0	3722.6	
21	2108	21	157	1211	1	3874.1	
21	2108	21	157	1211	0	3876.1	
21	2109	22	158	2221	1	4080.6	
21	2109	22	158	2221	0	4082.6	
21	2109	21	158	1211	1	4234.1	
21	2109	21	158	1211	0	4236.1	
21	2110	22	159	2221	1	4440.6	
21	2110	22	159	2221	0	4442.6	
21	2110	21	159	1211	1	4594.1	
21	2110	21	159	1211	0	4596.1	
21	2111	22	160	2221	1	4800.6	
21	2111	22	160	2221	0	4802.6	
21	2111	21	160	1211	1	4954.1	
21	2111	21	160	1211	0	4956.1	
21	2112	22	161	2221	1	5160.6	
21	2112	22	161	2221	0	5162.6	
21	2112	21	161	1211	1	5314.1	
21	2112	21	161	1211	0	5316.1	
21	2113	22	162	2221	1	5520.6	
21	2113	22	162	2221	0	5522.6	
21	2113	21	162	1211	1	5674.1	
21	2113	21	162	1211	0	5676.1	
21	2114	22	163	2221	1	5880.6	
21	2114	22	163	2221	0	5882.6	
21	2114	21	163	1211	1	6034.1	
21	2114	21	163	1211	0	6036.1	
21	2115	22	164	2221	1	6240.6	
21	2115	22	164	2221	0	6242.6	
21	2115	21	164	1211	1	6394.1	
21	2115	21	164	1211	0	6396.1	
21	2116	22	165	2221	1	6600.6	
21	2116	22	165	2221	0	6602.6	
21	2116	21	165	1211	1	6754.1	
21	2116	21	165	1211	0	6756.1	
21	2117	22	166	2221	1	6960.6	
21	2117	22	166	2221	0	6962.6	
21	2117	21	166	1211	1	7114.1	
21	2117	21	166	1211	0	7116.1	
21	2118	22	167	2221	1	7320.6	
21	2118	22	167	2221	0	7322.6	
21	2118	21	167	1211	1	7474.1	
21	2118	21	167	1211	0	7476.1	
21	2119	22	168	2221	1	7680.6	
21	2119	22	168	2221	0	7682.6	
21	2119	21	168	1211	1	7834.1	
21	2119	21	168	1211	0	7836.1	
21	2120	22	169	2221	1	8040.6	
21	2120	22	169	2221	0	8042.6	
21	2120	21	169	1211	1	8194.1	
21	2120	21	169	1211	0	8196.1	
21	2121	22	170	2221	1	8400.6	
21	2121	22	170	2221	0	8402.6	
21	2122	22	171	2221	1	8760.6	
21	2122	22	171	2221	0	8762.6	
21	2123	22	172	2221	1	9120.6	
21	2123	22	172	2221	0	9122.6	
21	2124	22	173	2221	1	9480.6	
21	2124	22	173	2221	0	9482.6	
21	2125	22	174	2221	1	9840.6	
21	2125	22	174	2221	0	9842.6	
21	2126	22	175	2221	1	10200.6	
21	2126	22	175	2221	0	10202.6	
21	2127	22	176	2221	1	10560.6	
21	2127	22	176	2221	0	10562.6	
2	201	2	201	2122	1	1200.6	
2	201	2	201	2122	0	1202.6	
2	201	3	201	3132	1	1804.1	
2	201	3	201	3132	0	1806.1	
2	202	2	202	2122	1	1560.6	
2	202	2	202	2122	0	1562.6	
2	202	3	202	3132	1	2164.1	
2	202	3	202	3132	0	2166.1	
2	203	2	203	2122	1	1920.6	
2	203	2	203	2122	0	1922.6	
2	203	3	203	3132	1	2524.1	
2	203	3	203	3132	0	2526.1	
2	204	2	204	2122	1	2280.6	
2	204	2	204	2122	0	2283.6	
2	204	3	204	3132	1	2885.1	
2	204	3	204	3132	0	2888.1	
2	205	2	205	2122	1	2640.6	
2	205	2	205	2122	0	2643.6	
2	205	3	205	3132	1	3245.1	
2	205	3	205	3132	0	3248.1	
2	206	2	206	2122	1	3000.6	
2	206	2	206	2122	0	3010.6	
2	206	3	206	3132	1	3612.1	
2	206	3	206	3132	0	3622.1	
2	207	2	207	2122	1	3360.6	
2	207	2	207	2122	0	3372.6	
2	207	3	207	3132	1	3974.1	
2	207	3	207	3132	0	3986.1	
2	208	2	208	2122	1	3720.6	
2	208	2	208	2122	0	3738.6	
2	208	3	208	3132	1	4340.1	
2	208	3	208	3132	0	4358.1	
2	209	2	209	2122	1	4080.6	
2	209	2	209	2122	0	4091.6	
2	209	3	209	3132	1	4693.1	
2	209	3	209	3132	0	4704.1	
2	210	2	210	2122	1	4440.6	
2	210	2	210	2122	0	4464.6	
2	210	3	210	3132	1	5066.1	
2	210	3	210	3132	0	5090.1	
2	211	2	211	2122	1	4800.6	
2	211	2	211	2122	0	4816.6	
2	211	3	211	3132	1	5418.1	
2	211	3	211	3132	0	5434.1	
2	212	2	212	2122	1	5160.6	
2	212	2	212	2122	0	5171.6	
2	212	3	212	3132	1	5773.1	
2	212	3	212	3132	0	5784.1	
2	213	2	213	2122	1	5520.6	
2	213	2	213	2122	0	5537.6	
2	213	3	213	3132	1	6139.1	
2	213	3	213	3132	0	6156.1	
2	214	2	214	2122	1	5880.6	
2	214	2	214	2122	0	5889.6	
2	214	3	214	3132	1	6491.1	
2	214	3	214	3132	0	6500.1	
2	215	2	215	2122	1	6240.6	
2	215	2	215	2122	0	6249.6	
2	215	3	215	3132	1	6851.1	
2	215	3	215	3132	0	6860.1	
2	216	2	216	2122	1	6600.6	
2	216	2	216	2122	0	6603.6	
2	216	3	216	3132	1	7205.1	
2	216	3	216	3132	0	7208.1	
2	217	2	217	2122	1	6960.6	
2	217	2	217	2122	0	6963.6	
2	217	3	217	3132	1	7565.1	
2	217	3	217	3132	0	7568.1	
2	218	2	218	2122	1	7320.6	
2	218	2	218	2122	0	7322.6	
2	218	3	218	3132	1	7924.1	
2	218	3	218	3132	0	7926.1	
2	219	2	219	2122	1	7680.6	
2	219	2	219	2122	0	7682.6	
2	219	3	219	3132	1	8284.1	
2	219	3	219	3132	0	8286.1	
2	220	2	220	2122	1	8040.6	
2	220	2	220	2122	0	8042.6	
2	220	3	220	3132	1	8644.1	
2	220	3	220	3132	0	8646.1	
2	221	2	221	2122	1	8400.6	
2	221	2	221	2122	0	8402.6	
2	221	3	221	3132	1	9004.1	
2	221	3	221	3132	0	9006.1	
2	222	2	222	2122	1	8760.6	
2	222	2	222	2122	0	8762.6	
2	222	3	222	3132	1	9364.1	
2	222	3	222	3132	0	9366.1	
2	223	2	223	2122	1	9120.6	
2	223	2	223	2122	0	9122.6	
2	223	3	223	3132	1	9724.1	
2	223	3	223	3132	0	9726.1	
2	224	2	224	2122	1	9480.6	
2	224	2	224	2122	0	9482.6	
2	224	3	224	3132	1	10084.1	
2	224	3	224	3132	0	10086.1	
2	225	2	225	2122	1	9840.6	
2	225	2	225	2122	0	9842.6	
2	225	3	225	3132	1	10444.1	
2	225	3	225	3132	0	10446.1	
2	226	2	226	2122	1	10200.6	
2	226	2	226	2122	0	10202.6	
2	227	2	227	2122	1	10560.6	
2	227	2	227	2122	0	10562.6	
22	2201	23	250	3231	1	1200.6	
22	2201	23	250	3231	0	1202.6	
22	2201	22	250	2221	1	1804.1	
22	2201	22	250	2221	0	1806.1	
22	2202	23	251	3231	1	1560.6	
22	2202	23	251	3231	0	1562.6	
22	2202	22	251	2221	1	2164.1	
22	2202	22	251	2221	0	2166.1	
22	2203	23	252	3231	1	1920.6	
22	2203	23	252	3231	0	1922.6	
22	2203	22	252	2221	1	2524.1	
22	2203	22	252	2221	0	2526.1	
22	2204	23	253	3231	1	2280.6	
22	2204	23	253	3231	0	2282.6	
22	2204	22	253	2221	1	2884.1	
22	2204	22	253	2221	0	2886.1	
22	2205	23	254	3231	1	2640.6	
22	2205	23	254	3231	0	2642.6	
22	2205	22	254	2221	1	3244.1	
22	2205	22	254	2221	0	3246.1	
22	2206	23	255	3231	1	3000.6	
22	2206	23	255	3231	0	3002.6	
22	2206	22	255	2221	1	3604.1	
22	2206	22	255	2221	0	3606.1	
22	2207	23	256	3231	1	3360.61	
22	2207	23	256	3231	0	3362.61	
22	2207	22	256	2221	1	3964.1	
22	2207	22	256	2221	0	3966.1	
22	2208	23	257	3231	1	3720.61	
22	2208	23	257	3231	0	3722.61	
22	2208	22	257	2221	1	4324.1	
22	2208	22	257	2221	0	4326.1	
22	2209	23	258	3231	1	4080.61	
22	2209	23	258	3231	0	4082.61	
22	2209	22	258	2221	1	4684.1	
22	2209	22	258	2221	0	4686.1	
22	2210	23	259	3231	1	4440.61	
22	2210	23	259	3231	0	4442.61	
22	2210	22	259	2221	1	5044.1	
22	2210	22	259	2221	0	5046.1	
22	2211	23	260	3231	1	4800.61	
22	2211	23	260	3231	0	4802.61	
22	2211	22	260	2221	1	5404.1	
22	2211	22	260	2221	0	5406.1	
22	2212	23	261	3231	1	5160.61	
22	2212	23	261	3231	0	5162.61	
22	2212	22	261	2221	1	5764.1	
22	2212	22	261	2221	0	5766.1	
22	2213	23	262	3231	1	5520.61	
22	2213	23	262	3231	0	5522.61	
22	2213	22	262	2221	1	6124.1	
22	2213	22	262	2221	0	6126.1	
22	2214	23	263	3231	1	5880.61	
22	2214	23	263	3231	0	5882.61	
22	2214	22	263	2221	1	6484.1	
22	2214	22	263	2221	0	6486.1	
22	2215	23	264	3231	1	6240.61	
22	2215	23	264	3231	0	6242.61	
22	2215	22	264	2221	1	6844.1	
22	2215	22	264	2221	0	6846.1	
22	2216	23	265	3231	1	6600.61	
22	2216	23	265	3231	0	6602.61	
22	2216	22	265	2221	1	7204.1	
22	2216	22	265	2221	0	7206.1	
22	2217	23	266	3231	1	6960.61	
22	2217	23	266	3231	0	6962.61	
22	2217	22	266	2221	1	7564.1	
22	2217	22	266	2221	0	7566.1	
22	2218	23	267	3231	1	7320.61	
22	2218	23	267	3231	0	7322.61	
22	2218	22	267	2221	1	7924.1	
22	2218	22	267	2221	0	7926.1	
22	2219	23	268	3231	1	7680.61	
22	2219	23	268	3231	0	7682.61	
22	2219	22	268	2221	1	8284.1	
22	2219	22	268	2221	0	8286.1	
22	2220	23	269	3231	1	8040.61	
22	2220	23	269	3231	0	8042.61	
22	2220	22	269	2221	1	8644.1	
22	2220	22	269	2221	0	8646.1	
22	2221	23	270	3231	1	8400.61	
22	2221	23	270	3231	0	8402.61	
22	2221	22	270	2221	1	9004.1	
22	2221	22	270	2221	0	9006.1	
22	2222	23	271	3231	1	8760.61	
22	2222	23	271	3231	0	8762.61	
22	2222	22	271	2221	1	9364.1	
22	2222	22	271	2221	0	9366.1	
22	2223	23	272	3231	1	9120.61	
22	2223	23	272	3231	0	9122.61	
22	2223	22	272	2221	1	9724.1	
22	2223	22	272	2221	0	9726.1	
22	2224	23	273	3231	1	9480.61	
22	2224	23	273	3231	0	9482.61	
22	2224	22	273	2221	1	10084.1	
22	2224	22	273	2221	0	10086.1	
22	2225	23	274	3231	1	9840.61	
22	2225	23	274	3231	0	9842.61	
22	2225	22	274	2221	1	10444.1	
22	2225	22	274	2221	0	10446.1	
22	2226	23	275	3231	1	10200.6	
22	2226	23	275	3231	0	10202.6	
22	2227	23	276	3231	1	10560.6	
22	2227	23	276	3231	0	10562.6	
3	301	3	301	3132	1	1200.6	
3	301	3	301	3132	0	1202.6	
3	301	4	301	4142	1	1354.1	
3	301	4	301	4142	0	1356.1	
3	302	3	302	3132	1	1560.6	
3	302	3	302	3132	0	1562.6	
3	302	4	302	4142	1	1714.1	
3	302	4	302	4142	0	1716.1	
3	303	3	303	3132	1	1920.6	
3	303	3	303	3132	0	1922.6	
3	303	4	303	4142	1	2074.1	
3	303	4	303	4142	0	2076.1	
3	304	3	304	3132	1	2280.6	
3	304	3	304	3132	0	2282.6	
3	304	4	304	4142	1	2434.1	
3	304	4	304	4142	0	2436.1	
3	305	3	305	3132	1	2640.6	
3	305	3	305	3132	0	2642.6	
3	305	4	305	4142	1	2794.1	
3	305	4	305	4142	0	2796.1	
3	306	3	306	3132	1	3000.6	
3	306	3	306	3132	0	3002.6	
3	306	4	306	4142	1	3154.1	
3	306	4	306	4142	0	3156.1	
3	307	3	307	3132	1	3360.6	
3	307	3	307	3132	0	3362.6	
3	307	4	307	4142	1	3514.1	
3	307	4	307	4142	0	3516.1	
3	308	3	308	3132	1	3720.6	
3	308	3	308	3132	0	3722.6	
3	308	4	308	4142	1	3874.1	
3	308	4	308	4142	0	3876.1	
3	309	3	309	3132	1	4080.6	
3	309	3	309	3132	0	4084.6	
3	309	4	309	4142	1	4236.1	
3	309	4	309	4142	0	4240.1	
3	310	3	310	3132	1	4440.6	
3	310	3	310	3132	0	4447.6	
3	310	4	310	4142	1	4599.1	
3	310	4	310	4142	0	4606.1	
3	311	3	311	3132	1	4800.6	
3	311	3	311	3132	0	4803.6	
3	311	4	311	4142	1	4955.1	
3	311	4	311	4142	0	4958.1	
3	312	3	312	3132	1	5160.6	
3	312	3	312	3132	0	5170.6	
3	312	4	312	4142	1	5322.1	
3	312	4	312	4142	0	5332.1	
3	313	3	313	3132	1	5520.6	
3	313	3	313	3132	0	5530.6	
3	313	4	313	4142	1	5682.1	
3	313	4	313	4142	0	5692.1	
3	314	3	314	3132	1	5880.6	
3	314	3	314	3132	0	5890.6	
3	314	4	314	4142	1	6042.1	
3	314	4	314	4142	0	6052.1	
3	315	3	315	3132	1	6240.6	
3	315	3	315	3132	0	6251.6	
3	315	4	315	4142	1	6403.1	
3	315	4	315	4142	0	6414.1	
3	316	3	316	3132	1	6600.6	
3	316	3	316	3132	0	6605.6	
3	316	4	316	4142	1	6757.1	
3	316	4	316	4142	0	6762.1	
3	317	3	317	3132	1	6960.6	
3	317	3	317	3132	0	6967.6	
3	317	4	317	4142	1	7119.1	
3	317	4	317	4142	0	7126.1	
3	318	3	318	3132	1	7320.6	
3	318	3	318	3132	0	7323.6	
3	318	4	318	4142	1	7475.1	
3	318	4	318	4142	0	7478.1	
3	319	3	319	3132	1	7680.6	
3	319	3	319	3132	0	7683.6	
3	319	4	319	4142	1	7835.1	
3	319	4	319	4142	0	7838.1	
3	320	3	320	3132	1	8040.6	
3	320	3	320	3132	0	8042.6	
3	320	4	320	4142	1	8194.1	
3	320	4	320	4142	0	8196.1	
3	321	3	321	3132	1	8400.6	
3	321	3	321	3132	0	8402.6	
3	321	4	321	4142	1	8554.1	
3	321	4	321	4142	0	8556.1	
3	322	3	322	3132	1	8760.6	
3	322	3	322	3132	0	8762.6	
3	322	4	322	4142	1	8914.1	
3	322	4	322	4142	0	8916.1	
3	323	3	323	3132	1	9120.6	
3	323	3	323	3132	0	9123.6	
3	323	4	323	4142	1	9275.1	
3	323	4	323	4142	0	9278.1	
3	324	3	324	3132	1	9480.6	
3	324	3	324	3132	0	9482.6	
3	324	4	324	4142	1	9634.1	
3	324	4	324	4142	0	9636.1	
3	325	3	325	3132	1	9840.6	
3	325	3	325	3132	0	9842.6	
3	325	4	325	4142	1	9994.1	
3	325	4	325	4142	0	9996.1	
3	326	3	326	3132	1	10200.6	
3	326	3	326	3132	0	10202.6	
3	326	4	326	4142	1	10354.1	
3	326	4	326	4142	0	10356.1	
3	327	3	327	3132	1	10560.6	
3	327	3	327	3132	0	10562.6	
3	327	4	327	4142	1	10714.1	
3	327	4	327	4142	0	10716.1	
23	2301	24	350	4241	1	1200.6	
23	2301	24	350	4241	0	1202.6	
23	2301	23	350	3231	1	1354.1	
23	2301	23	350	3231	0	1356.1	
23	2302	24	351	4241	1	1560.6	
23	2302	24	351	4241	0	1562.6	
23	2302	23	351	3231	1	1714.1	
23	2302	23	351	3231	0	1716.1	
23	2303	24	352	4241	1	1920.6	
23	2303	24	352	4241	0	1922.6	
23	2303	23	352	3231	1	2074.1	
23	2303	23	352	3231	0	2076.1	
23	2304	24	353	4241	1	2280.6	
23	2304	24	353	4241	0	2282.6	
23	2304	23	353	3231	1	2434.1	
23	2304	23	353	3231	0	2436.1	
23	2305	24	354	4241	1	2640.6	
23	2305	24	354	4241	0	2642.6	
23	2305	23	354	3231	1	2794.1	
23	2305	23	354	3231	0	2796.1	
23	2306	24	355	4241	1	3000.6	
23	2306	24	355	4241	0	3002.6	
23	2306	23	355	3231	1	3154.1	
23	2306	23	355	3231	0	3156.1	
23	2307	24	356	4241	1	3360.6	
23	2307	24	356	4241	0	3362.6	
23	2307	23	356	3231	1	3514.1	
23	2307	23	356	3231	0	3516.1	
23	2308	24	357	4241	1	3720.6	
23	2308	24	357	4241	0	3722.6	
23	2308	23	357	3231	1	3874.1	
23	2308	23	357	3231	0	3876.1	
23	2309	24	358	4241	1	4080.6	
23	2309	24	358	4241	0	4082.6	
23	2309	23	358	3231	1	4234.1	
23	2309	23	358	3231	0	4236.1	
23	2310	24	359	4241	1	4440.6	
23	2310	24	359	4241	0	4442.6	
23	2310	23	359	3231	1	4594.1	
23	2310	23	359	3231	0	4596.1	
23	2311	24	360	4241	1	4800.6	
23	2311	24	360	4241	0	4802.6	
23	2311	23	360	3231	1	4954.1	
23	2311	23	360	3231	0	4956.1	
23	2312	24	361	4241	1	5160.6	
23	2312	24	361	4241	0	5162.6	
23	2312	23	361	3231	1	5314.1	
23	2312	23	361	3231	0	5316.1	
23	2313	24	362	4241	1	5520.6	
23	2313	24	362	4241	0	5522.6	
23	2313	23	362	3231	1	5674.1	
23	2313	23	362	3231	0	5676.1	
23	2314	24	363	4241	1	5880.6	
23	2314	24	363	4241	0	5882.6	
23	2314	23	363	3231	1	6034.1	
23	2314	23	363	3231	0	6036.1	
23	2315	24	364	4241	1	6240.6	
23	2315	24	364	4241	0	6242.6	
23	2315	23	364	3231	1	6394.1	
23	2315	23	364	3231	0	6396.1	
23	2316	24	365	4241	1	6600.6	
23	2316	24	365	4241	0	6602.6	
23	2316	23	365	3231	1	6754.1	
23	2316	23	365	3231	0	6756.1	
23	2317	24	366	4241	1	6960.6	
23	2317	24	366	4241	0	6962.6	
23	2317	23	366	3231	1	7114.1	
23	2317	23	366	3231	0	7116.1	
23	2318	24	367	4241	1	7320.6	
23	2318	24	367	4241	0	7322.6	
23	2318	23	367	3231	1	7474.1	
23	2318	23	367	3231	0	7476.1	
23	2319	24	368	4241	1	7680.6	
23	2319	24	368	4241	0	7682.6	
23	2319	23	368	3231	1	7834.1	
23	2319	23	368	3231	0	7836.1	
23	2320	24	369	4241	1	8040.6	
23	2320	24	369	4241	0	8042.6	
23	2320	23	369	3231	1	8194.1	
23	2320	23	369	3231	0	8196.1	
23	2321	24	370	4241	1	8400.6	
23	2321	24	370	4241	0	8402.6	
23	2321	23	370	3231	1	8554.1	
23	2321	23	370	3231	0	8556.1	
23	2322	24	371	4241	1	8760.6	
23	2322	24	371	4241	0	8762.6	
23	2322	23	371	3231	1	8914.1	
23	2322	23	371	3231	0	8916.1	
23	2323	24	372	4241	1	9120.6	
23	2323	24	372	4241	0	9122.6	
23	2323	23	372	3231	1	9274.1	
23	2323	23	372	3231	0	9276.1	
23	2324	24	373	4241	1	9480.6	
23	2324	24	373	4241	0	9482.6	
23	2324	23	373	3231	1	9634.1	
23	2324	23	373	3231	0	9636.1	
23	2325	24	374	4241	1	9840.6	
23	2325	24	374	4241	0	9842.6	
23	2325	23	374	3231	1	9994.1	
23	2325	23	374	3231	0	9996.1	
23	2326	24	375	4241	1	10200.6	
23	2326	24	375	4241	0	10202.6	
23	2326	23	375	3231	1	10354.1	
23	2326	23	375	3231	0	10356.1	
23	2327	24	376	4241	1	10560.6	
23	2327	24	376	4241	0	10562.6	
23	2327	23	376	3231	1	10714.1	
23	2327	23	376	3231	0	10716.1	
25	2501	22	448	2221	1	1200.6	
25	2501	22	448	2221	0	1202.6	
25	2502	22	449	2221	1	1560.6	
25	2502	22	449	2221	0	1562.6	
25	2503	22	450	2221	1	1920.6	
25	2503	22	450	2221	0	1922.6	
25	2504	22	451	2221	1	2280.6	
25	2504	22	451	2221	0	2282.6	
25	2505	22	452	2221	1	2640.6	
25	2505	22	452	2221	0	2642.6	
25	2506	22	453	2221	1	3000.6	
25	2506	22	453	2221	0	3002.6	
25	2507	22	454	2221	1	3360.6	
25	2507	22	454	2221	0	3362.6	
25	2508	22	455	2221	1	3720.6	
25	2508	22	455	2221	0	3722.6	
25	2509	22	456	2221	1	4080.6	
25	2509	22	456	2221	0	4082.6	
25	2510	22	457	2221	1	4440.6	
25	2510	22	457	2221	0	4442.6	
25	2511	22	458	2221	1	4800.6	
25	2511	22	458	2221	0	4802.6	
25	2512	22	459	2221	1	5160.6	
25	2512	22	459	2221	0	5162.6	
25	2513	22	460	2221	1	5520.6	
25	2513	22	460	2221	0	5522.6	
25	2514	22	461	2221	1	5880.6	
25	2514	22	461	2221	0	5882.6	
25	2515	22	462	2221	1	6240.6	
25	2515	22	462	2221	0	6242.6	
25	2516	22	463	2221	1	6600.6	
25	2516	22	463	2221	0	6602.6	
25	2517	22	464	2221	1	6960.6	
25	2517	22	464	2221	0	6962.6	
25	2518	22	465	2221	1	7320.6	
25	2518	22	465	2221	0	7322.6	
25	2519	22	466	2221	1	7680.6	
25	2519	22	466	2221	0	7682.6	
25	2520	22	467	2221	1	8040.6	
25	2520	22	467	2221	0	8042.6	
25	2521	22	468	2221	1	8400.6	
25	2521	22	468	2221	0	8402.6	
25	2522	22	469	2221	1	8760.6	
25	2522	22	469	2221	0	8762.6	
25	2523	22	470	2221	1	9120.6	
25	2523	22	470	2221	0	9122.6	
25	2524	22	471	2221	1	9480.6	
25	2524	22	471	2221	0	9482.6	
25	2525	22	472	2221	1	9840.6	
25	2525	22	472	2221	0	9842.6	
25	2526	22	473	2221	1	10200.6	
25	2526	22	473	2221	0	10202.6	
25	2527	22	474	2221	1	10560.6	
25	2527	22	474	2221	0	10562.6	
8021	802102	2	8002	2122	1	1841.6	
8021	802102	2	8002	2122	0	1843.6	
8021	802102	1	8002	1112	1	1996.61	
8021	802102	1	8002	1112	0	1998.61	
8021	802103	2	8006	2122	1	2016.6	
8021	802103	2	8006	2122	0	2018.6	
8021	802103	1	8006	1112	1	2171.61	
8021	802103	1	8006	1112	0	2173.61	
8002	800201	1	8001	1112	1	1805.6	
8002	800201	1	8001	1112	0	1807.6	
8002	800201	4	8001	4142	1	2709.1	
8002	800201	4	8001	4142	0	2711.1	
8002	800202	1	8005	1112	1	1814.6	
8002	800202	1	8005	1112	0	1816.6	
8002	800202	4	8005	4142	1	2718.1	
8002	800202	4	8005	4142	0	2720.1	
8022	802201	4	8004	4142	1	2019.6	
8022	802201	4	8004	4142	0	2021.6	
8022	802201	1	8004	1112	1	2924.61	
8022	802201	1	8004	1112	0	2926.61	
8002	800203	1	8002	1112	1	1999.6	
8002	800203	1	8002	1112	0	2021.6	
8002	800203	4	8002	4142	1	2923.1	
8002	800203	4	8002	4142	0	2945.1	
8002	800204	1	8006	1112	1	2174.6	
8002	800204	1	8006	1112	0	2196.6	
8002	800204	4	8006	4142	1	3098.1	
8002	800204	4	8006	4142	0	3120.1	
