36	{	2319.94	2319.94	2927.6	3855.1	3855.1	}	{1	1	1	4	4	}
37	{	2320.89	2320.89	2640.6	2802.1	2802.1	3000.6	3612.1	3612.1	3613.6	3774.1	3774.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
38	{	2321.22	2321.22	2927.6	3855.1	3855.1	}	{1	1	1	4	4	}
39	{	2370.64	2370.64	2927.6	3855.1	3855.1	}	{1	1	1	4	4	}
41	{	2390	2390	2927.6	3855.1	3855.1	}	{1	1	1	4	4	}
42	{	2414.07	2414.07	2640.6	2802.1	2802.1	3000.6	3612.1	3612.1	3613.6	3774.1	3774.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
43	{	2416.9	2416.9	3840.6	4768.1	4768.1	}	{1	1	1	4	4	}
44	{	2429.92	2429.92	3840.6	4768.1	4768.1	}	{1	1	1	4	4	}
45	{	2436.97	2436.97	3000.6	3164.1	3164.1	3360.6	3974.1	3974.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
46	{	2441.97	2441.97	2640.6	2802.1	2802.1	3000.6	3612.1	3612.1	3613.6	3774.1	3774.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
47	{	2455.88	2455.88	3840.6	4768.1	4768.1	}	{1	1	1	4	4	}
49	{	2479.29	2479.29	2640.6	2802.1	2802.1	3000.6	3612.1	3612.1	3613.6	3774.1	3774.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
52	{	2503.66	2503.66	3840.6	4768.1	4768.1	}	{1	1	1	4	4	}
55	{	2558.26	2558.26	3840.6	4768.1	4768.1	}	{1	1	1	4	4	}
56	{	2563.25	2563.25	3840.6	4768.1	4768.1	}	{1	1	1	4	4	}
57	{	2565.48	2565.48	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
58	{	2588.59	2588.59	3840.6	4768.1	4768.1	}	{1	1	1	4	4	}
59	{	2605.26	2605.26	3840.6	4768.1	4768.1	}	{1	1	1	4	4	}
60	{	2608.92	2608.92	3840.6	4768.1	4768.1	}	{1	1	1	4	4	}
62	{	2628.8	2628.8	3840.6	4768.1	4768.1	}	{1	1	1	4	4	}
63	{	2633.67	2633.67	3000.6	3164.1	3164.1	3360.6	3974.1	3974.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
64	{	2662.7	2662.7	3840.6	4768.1	4768.1	}	{1	1	1	4	4	}
65	{	2665.46	2665.46	3000.6	3164.1	3164.1	3360.6	3974.1	3974.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
67	{	2674.94	2674.94	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
68	{	2748.35	2748.35	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
69	{	2749.45	2749.45	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
70	{	2792.97	2792.97	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
71	{	2803.31	2803.31	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
72	{	2803.62	2803.62	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
73	{	2819.74	2819.74	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
74	{	2826.3	2826.3	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
76	{	2854.99	2854.99	3000.6	3164.1	3164.1	3360.6	3974.1	3974.1	5520.6	5682.1	5682.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
77	{	2859.75	2859.75	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
78	{	2872.94	2872.94	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
79	{	2875.94	2875.94	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
80	{	2883.49	2883.49	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
81	{	2884.59	2884.59	3843.6	4771.1	4771.1	}	{1	1	1	4	4	}
82	{	2898.02	2898.02	4791.6	5719.1	5719.1	}	{1	1	1	4	4	}
84	{	2913.68	2913.68	3720.6	3883.1	3883.1	4080.6	4693.1	4693.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
85	{	2933.31	2933.31	4791.6	5719.1	5719.1	}	{1	1	1	4	4	}
86	{	2935.09	2935.09	4791.6	5719.1	5719.1	}	{1	1	1	4	4	}
87	{	2943.21	2943.21	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
88	{	2973.71	2973.71	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
89	{	2982.41	2982.41	3000.6	3164.1	3164.1	3360.6	3974.1	3974.1	4080.6	4236.1	4236.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
90	{	2986.59	2986.59	3000.6	3164.1	3164.1	3360.6	3974.1	3974.1	4080.6	4236.1	4236.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
92	{	3013.2	3013.2	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
94	{	3023.82	3023.82	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
95	{	3041.18	3041.18	4791.6	5719.1	5719.1	}	{1	1	1	4	4	}
97	{	3109.38	3109.38	4791.6	5719.1	5719.1	}	{1	1	1	4	4	}
99	{	3125.22	3125.22	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
105	{	3165.91	3165.91	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
106	{	3185.61	3185.61	4791.6	5719.1	5719.1	}	{1	1	1	4	4	}
108	{	3209.17	3209.17	4791.6	5719.1	5719.1	}	{1	1	1	4	4	}
109	{	3209.87	3209.87	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
110	{	3216.73	3216.73	3720.6	3883.1	3883.1	4080.6	4693.1	4693.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
112	{	3230.11	3230.11	4791.6	5719.1	5719.1	}	{1	1	1	4	4	}
114	{	3257.2	3257.2	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	4440.6	4599.1	4599.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
115	{	3273.7	3273.7	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	4440.6	4599.1	4599.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
117	{	3326.67	3326.67	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
119	{	3341.48	3341.48	4791.6	5719.1	5719.1	}	{1	1	1	4	4	}
121	{	3348.82	3348.82	4791.6	5719.1	5719.1	}	{1	1	1	4	4	}
122	{	3356.03	3356.03	3720.6	3883.1	3883.1	4080.6	4693.1	4693.1	4800.6	4955.1	4955.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
123	{	3371.79	3371.79	3720.6	3883.1	3883.1	4080.6	4693.1	4693.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
124	{	3398.43	3398.43	3720.6	3883.1	3883.1	4080.6	4693.1	4693.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
125	{	3409.52	3409.52	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
126	{	3414.23	3414.23	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
128	{	3432.67	3432.67	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
132	{	3455.88	3455.88	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
133	{	3462.89	3462.89	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
134	{	3470.75	3470.75	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
135	{	3489.39	3489.39	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
136	{	3492.16	3492.16	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
138	{	3499.3	3499.3	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
139	{	3526.12	3526.12	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
141	{	3542.28	3542.28	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
143	{	3584.15	3584.15	3720.6	3883.1	3883.1	4080.6	4693.1	4693.1	8683.12	8861.1	8861.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
146	{	3597.37	3597.37	3720.6	3883.1	3883.1	4080.6	4693.1	4693.1	5880.6	6042.1	6042.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
147	{	3598.75	3598.75	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
148	{	3639.15	3639.15	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6403.1	6403.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
149	{	3640.02	3640.02	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
150	{	3651.8	3651.8	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
151	{	3678.68	3678.68	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
152	{	3680.6	3680.6	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
154	{	3684.52	3684.52	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
155	{	3686.16	3686.16	5704.6	6632.1	6632.1	}	{1	1	1	4	4	}
157	{	3722.87	3722.87	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
158	{	3748.72	3748.72	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
159	{	3753.3	3753.3	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
161	{	3767.95	3767.95	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
162	{	3800.13	3800.13	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
165	{	3888.32	3888.32	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
166	{	3897.04	3897.04	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
168	{	3923.02	3923.02	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
170	{	3931.75	3931.75	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
172	{	3983.18	3983.18	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
173	{	3984.61	3984.61	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
174	{	4000.3	4000.3	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
176	{	4014	4014	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
177	{	4017.02	4017.02	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5880.6	6042.1	6042.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
179	{	4018.29	4018.29	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5520.6	5682.1	5682.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
181	{	4036.08	4036.08	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
183	{	4055.29	4055.29	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
184	{	4061.22	4061.22	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5160.6	5322.1	5322.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
185	{	4079.67	4079.67	4080.6	4256.1	4256.1	4440.6	5066.1	5066.1	5880.6	6042.1	6042.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
186	{	4095.65	4095.65	6655.6	7583.1	7583.1	}	{1	1	1	4	4	}
187	{	4101.69	4101.69	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
188	{	4120.19	4120.19	4440.6	4608.1	4608.1	4800.6	5418.1	5418.1	5880.6	6042.1	6042.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
191	{	4183.57	4183.57	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
192	{	4189.1	4189.1	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
193	{	4231.87	4231.87	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
194	{	4238.92	4238.92	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
195	{	4245	4245	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
197	{	4259.45	4259.45	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
198	{	4261.06	4261.06	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
199	{	4277.21	4277.21	4800.6	4963.1	4963.1	5160.6	5773.1	5773.1	6600.6	6757.1	6757.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
200	{	4286.08	4286.08	5880.6	6041.1	6041.1	6240.6	6851.1	6851.1	6960.6	7119.1	7119.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
201	{	4292.32	4292.32	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
202	{	4309.09	4309.09	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6600.6	6757.1	6757.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
204	{	4365.31	4365.31	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
205	{	4369.3	4369.3	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6403.1	6403.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
206	{	4369.7	4369.7	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
207	{	4372.25	4372.25	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
208	{	4379.4	4379.4	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6403.1	6403.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
209	{	4390.92	4390.92	4440.6	4608.1	4608.1	4800.6	5418.1	5418.1	5520.6	5682.1	5682.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
210	{	4415.57	4415.57	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
212	{	4424.57	4424.57	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
215	{	4445.31	4445.31	4800.6	4963.1	4963.1	5160.6	5773.1	5773.1	5880.6	6042.1	6042.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
216	{	4450.82	4450.82	7568.6	8496.1	8496.1	}	{1	1	1	4	4	}
218	{	4461.66	4461.66	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
219	{	4476.89	4476.89	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
220	{	4499.01	4499.01	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
221	{	4518.59	4518.59	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
222	{	4528.14	4528.14	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
224	{	4556.95	4556.95	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
225	{	4559.67	4559.67	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6403.1	6403.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
226	{	4564.66	4564.66	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
228	{	4579.19	4579.19	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
229	{	4579.7	4579.7	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
230	{	4583.76	4583.76	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
232	{	4596.81	4596.81	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
233	{	4603.44	4603.44	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
234	{	4634.06	4634.06	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
235	{	4638.32	4638.32	5160.6	5329.1	5329.1	5520.6	6139.1	6139.1	6240.6	6403.1	6403.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
236	{	4649.92	4649.92	8519.6	9447.1	9447.1	}	{1	1	1	4	4	}
237	{	4662.94	4662.94	4800.6	4963.1	4963.1	5160.6	5773.1	5773.1	6240.6	6403.1	6403.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
239	{	4672.79	4672.79	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
242	{	4706.46	4706.46	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
243	{	4710.5	4710.5	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
244	{	4717.43	4717.43	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
246	{	4725.32	4725.32	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
247	{	4726.69	4726.69	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
248	{	4733.52	4733.52	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
250	{	4780.36	4780.36	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
251	{	4791.54	4791.54	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
252	{	4803.04	4803.04	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
253	{	4807.03	4807.03	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
255	{	4830.1	4830.1	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
256	{	4835	4835	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
257	{	4844.86	4844.86	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
258	{	4845.73	4845.73	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
259	{	4845.99	4845.99	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
261	{	4858.82	4858.82	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
262	{	4876.86	4876.86	9797.6	10725.1	10725.1	}	{1	1	1	4	4	}
280	{	5174.74	5174.74	5880.6	6041.1	6041.1	6240.6	6851.1	6851.1	8040.6	8194.1	8194.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
282	{	5201.93	5201.93	5520.6	5681.1	5681.1	5880.6	6491.1	6491.1	6960.6	7119.1	7119.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
284	{	5229.97	5229.97	8040.6	8194.1	8194.1	8400.6	9004.1	9004.1	9120.6	9275.1	9275.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
288	{	5259.72	5259.72	5520.6	5681.1	5681.1	5880.6	6491.1	6491.1	6600.6	6757.1	6757.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
289	{	5278.69	5278.69	5880.6	6041.1	6041.1	6240.6	6851.1	6851.1	6960.6	7119.1	7119.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
293	{	5318.55	5318.55	6240.6	6395.1	6395.1	6600.6	7205.1	7205.1	7320.6	7475.1	7475.1	}	{1	1	1	2	2	2	3	3	3	4	4	}
300	{	1804.35	1804.35	1805.6	2709.1	2709.1	}	{5	1	1	4	4	}
301	{	1813.77	1813.77	1814.6	2718.1	2718.1	}	{5	1	1	4	4	}
302	{	1837.48	1837.48	1920.6	2075.1	2075.1	2280.6	2885.1	2885.1	3246.6	3401.1	3401.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
303	{	1839.56	1839.56	1999.6	2923.1	2923.1	}	{5	1	1	4	4	}
304	{	1843.7	1843.7	1999.6	2923.1	2923.1	}	{5	1	1	4	4	}
305	{	1846.5	1846.5	1999.6	2923.1	2923.1	}	{5	1	1	4	4	}
306	{	1855.68	1855.68	1920.6	2075.1	2075.1	2280.6	2885.1	2885.1	3000.6	3154.1	3154.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
307	{	1881.33	1881.33	1999.6	2923.1	2923.1	}	{5	1	1	4	4	}
309	{	1891.34	1891.34	1999.6	2923.1	2923.1	}	{5	1	1	4	4	}
310	{	1914.27	1914.27	1999.6	2923.1	2923.1	}	{5	1	1	4	4	}
311	{	1917.47	1917.47	1999.6	2923.1	2923.1	}	{5	1	1	4	4	}
316	{	1984.68	1984.68	1999.6	2923.1	2923.1	}	{5	1	1	4	4	}
317	{	1989.11	1989.11	1999.6	2923.1	2923.1	}	{5	1	1	4	4	}
318	{	2002.37	2002.37	2174.6	3098.1	3098.1	}	{5	1	1	4	4	}
319	{	2014.25	2014.25	2174.6	3098.1	3098.1	}	{5	1	1	4	4	}
320	{	2019.28	2019.28	2174.6	3098.1	3098.1	}	{5	1	1	4	4	}
322	{	2073.34	2073.34	2174.6	3098.1	3098.1	}	{5	1	1	4	4	}
323	{	2074.65	2074.65	2174.6	3098.1	3098.1	}	{5	1	1	4	4	}
324	{	2097.41	2097.41	2174.6	3098.1	3098.1	}	{5	1	1	4	4	}
325	{	2138.1	2138.1	2174.6	3098.1	3098.1	}	{5	1	1	4	4	}
326	{	2147.51	2147.51	2174.6	3098.1	3098.1	}	{5	1	1	4	4	}
327	{	2172.52	2172.52	2174.6	3098.1	3098.1	}	{5	1	1	4	4	}
328	{	2178.3	2178.3	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
329	{	2184.48	2184.48	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
330	{	2185.82	2185.82	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
331	{	2208.68	2208.68	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
332	{	2211.95	2211.95	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
333	{	2214.8	2214.8	2280.6	2435.1	2435.1	2640.6	3245.1	3245.1	3246.6	3401.1	3401.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
335	{	2224.12	2224.12	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
336	{	2231.52	2231.52	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
341	{	2283.04	2283.04	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
342	{	2286.72	2286.72	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
344	{	2306.98	2306.98	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
345	{	2310.85	2310.85	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
346	{	2324.91	2324.91	2640.6	2802.1	2802.1	3000.6	3612.1	3612.1	3613.6	3774.1	3774.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
347	{	2334.35	2334.35	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
348	{	2340.99	2340.99	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
349	{	2344.18	2344.18	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
350	{	2371.52	2371.52	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
353	{	2407.5	2407.5	2927.6	3855.1	3855.1	}	{5	1	1	4	4	}
354	{	2452.88	2452.88	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
355	{	2454.16	2454.16	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
356	{	2465.76	2465.76	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
357	{	2468.83	2468.83	2640.6	2802.1	2802.1	3000.6	3612.1	3612.1	3613.6	3774.1	3774.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
358	{	2486.63	2486.63	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
360	{	2499.02	2499.02	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
361	{	2505.67	2505.67	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
362	{	2513.52	2513.52	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
363	{	2524.01	2524.01	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
364	{	2533.42	2533.42	2640.6	2802.1	2802.1	3000.6	3612.1	3612.1	3720.6	3874.1	3874.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
365	{	2534.3	2534.3	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
366	{	2542.86	2542.86	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
368	{	2574.47	2574.47	3840.6	4768.1	4768.1	}	{5	1	1	4	4	}
369	{	2587.72	2587.72	3360.6	3530.1	3530.1	3720.6	4340.1	4340.1	4440.6	4599.1	4599.1	}	{5	1	1	2	2	2	3	3	3	4	4	}
