Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
38	1	Stop_1	4	Stop_4	2321.22	0	0	606.383	0	927.5	1075.9	3855.1	{1	1	4	4	}	{	800205	}
39	1	Stop_1	4	Stop_4	2370.64	0	0	556.956	0	927.5	1075.9	3855.1	{1	1	4	4	}	{	800205	}
41	1	Stop_1	4	Stop_4	2390	0	0	537.601	0	927.5	1075.9	3855.1	{1	1	4	4	}	{	800205	}
42	1	Stop_1	4	Stop_4	2414.07	2	0	426.53	0	933.5	886.825	3774.1	{1	1	2	2	3	3	4	4	}	{	105	206	800302	}
43	1	Stop_1	4	Stop_4	2416.9	0	0	1423.7	913	927.5	1075.9	4768.1	{1	1	4	4	}	{	800206	}
44	1	Stop_1	4	Stop_4	2429.92	0	0	1410.68	913	927.5	1075.9	4768.1	{1	1	4	4	}	{	800206	}
45	1	Stop_1	4	Stop_4	2436.97	2	0	5469.15	73	954.98	944.607	8861.1	{1	1	2	2	3	3	4	4	}	{	106	207	800303	}
46	1	Stop_1	4	Stop_4	2441.97	2	0	398.628	0	933.5	886.825	3774.1	{1	1	2	2	3	3	4	4	}	{	105	206	800302	}
47	1	Stop_1	4	Stop_4	2455.88	0	0	1384.72	913	927.5	1075.9	4768.1	{1	1	4	4	}	{	800206	}
49	1	Stop_1	4	Stop_4	2479.29	2	0	361.312	0	933.5	886.825	3774.1	{1	1	2	2	3	3	4	4	}	{	105	206	800302	}
52	1	Stop_1	4	Stop_4	2503.66	0	0	1336.94	913	927.5	1075.9	4768.1	{1	1	4	4	}	{	800206	}
55	1	Stop_1	4	Stop_4	2558.26	0	0	1282.34	913	927.5	1075.9	4768.1	{1	1	4	4	}	{	800206	}
56	1	Stop_1	4	Stop_4	2563.25	0	0	1277.35	913	927.5	1075.9	4768.1	{1	1	4	4	}	{	800206	}
57	1	Stop_1	4	Stop_4	2565.48	2	0	5328.64	433	966.98	956.007	8861.1	{1	1	2	2	3	3	4	4	}	{	107	208	800303	}
58	1	Stop_1	4	Stop_4	2588.59	0	0	1252.01	913	927.5	1075.9	4768.1	{1	1	4	4	}	{	800206	}
59	1	Stop_1	4	Stop_4	2605.26	0	0	1235.34	913	927.5	1075.9	4768.1	{1	1	4	4	}	{	800206	}
60	1	Stop_1	4	Stop_4	2608.92	0	0	1231.68	913	927.5	1075.9	4768.1	{1	1	4	4	}	{	800206	}
62	1	Stop_1	4	Stop_4	2628.8	0	0	1211.8	913	927.5	1075.9	4768.1	{1	1	4	4	}	{	800206	}
63	1	Stop_1	4	Stop_4	2633.67	2	0	5272.45	73	954.98	944.607	8861.1	{1	1	2	2	3	3	4	4	}	{	106	207	800303	}
64	1	Stop_1	4	Stop_4	2662.7	0	0	1177.9	913	927.5	1075.9	4768.1	{1	1	4	4	}	{	800206	}
65	1	Stop_1	4	Stop_4	2665.46	2	0	5240.66	73	954.98	944.607	8861.1	{1	1	2	2	3	3	4	4	}	{	106	207	800303	}
67	1	Stop_1	4	Stop_4	2674.94	0	0	1168.66	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
68	1	Stop_1	4	Stop_4	2748.35	0	0	1095.25	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
69	1	Stop_1	4	Stop_4	2749.45	0	0	1094.15	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
70	1	Stop_1	4	Stop_4	2792.97	0	0	1050.63	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
71	1	Stop_1	4	Stop_4	2803.31	0	0	1040.29	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
72	1	Stop_1	4	Stop_4	2803.62	0	0	1039.98	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
73	1	Stop_1	4	Stop_4	2819.74	0	0	1023.86	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
74	1	Stop_1	4	Stop_4	2826.3	0	0	1017.3	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
76	1	Stop_1	4	Stop_4	2854.99	2	0	1888.61	73	938.5	891.575	5682.1	{1	1	2	2	3	3	4	4	}	{	106	207	313	}
77	1	Stop_1	4	Stop_4	2859.75	0	0	983.854	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
78	1	Stop_1	4	Stop_4	2872.94	0	0	970.656	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
79	1	Stop_1	4	Stop_4	2875.94	0	0	967.663	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
80	1	Stop_1	4	Stop_4	2883.49	0	0	960.106	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
81	1	Stop_1	4	Stop_4	2884.59	0	0	959.011	916	927.5	1075.9	4771.1	{1	1	4	4	}	{	800207	}
82	1	Stop_1	4	Stop_4	2898.02	0	0	1893.58	1864	927.5	1075.9	5719.1	{1	1	4	4	}	{	800208	}
84	1	Stop_1	4	Stop_4	2913.68	2	0	4994.44	793	952.98	942.707	8861.1	{1	1	2	2	3	3	4	4	}	{	108	209	800303	}
85	1	Stop_1	4	Stop_4	2933.31	0	0	1858.29	951	927.5	1075.9	5719.1	{1	1	4	4	}	{	800208	}
86	1	Stop_1	4	Stop_4	2935.09	0	0	1856.51	951	927.5	1075.9	5719.1	{1	1	4	4	}	{	800208	}
87	1	Stop_1	4	Stop_4	2943.21	2	0	4950.91	0	966.98	956.007	8861.1	{1	1	2	2	3	3	4	4	}	{	107	208	800303	}
88	1	Stop_1	4	Stop_4	2973.71	2	0	4920.41	0	966.98	956.007	8861.1	{1	1	2	2	3	3	4	4	}	{	107	208	800303	}
89	1	Stop_1	4	Stop_4	2982.41	2	0	321.195	0	932.5	885.875	4236.1	{1	1	2	2	3	3	4	4	}	{	106	207	309	}
90	1	Stop_1	4	Stop_4	2986.59	2	0	317.011	0	932.5	885.875	4236.1	{1	1	2	2	3	3	4	4	}	{	106	207	309	}
92	1	Stop_1	4	Stop_4	3013.2	2	0	4868.92	240	978.98	967.407	8861.1	{1	1	2	2	3	3	4	4	}	{	109	210	800303	}
94	1	Stop_1	4	Stop_4	3023.82	2	0	4858.3	240	978.98	967.407	8861.1	{1	1	2	2	3	3	4	4	}	{	109	210	800303	}
95	1	Stop_1	4	Stop_4	3041.18	0	0	1750.42	951	927.5	1075.9	5719.1	{1	1	4	4	}	{	800208	}
97	1	Stop_1	4	Stop_4	3109.38	0	0	1682.22	951	927.5	1075.9	5719.1	{1	1	4	4	}	{	800208	}
99	1	Stop_1	4	Stop_4	3125.22	2	0	4768.9	0	966.98	956.007	8861.1	{1	1	2	2	3	3	4	4	}	{	107	208	800303	}
105	1	Stop_1	4	Stop_4	3165.91	2	0	4728.21	0	966.98	956.007	8861.1	{1	1	2	2	3	3	4	4	}	{	107	208	800303	}
106	1	Stop_1	4	Stop_4	3185.61	0	0	1605.99	951	927.5	1075.9	5719.1	{1	1	4	4	}	{	800208	}
108	1	Stop_1	4	Stop_4	3209.17	0	0	1582.43	951	927.5	1075.9	5719.1	{1	1	4	4	}	{	800208	}
109	1	Stop_1	4	Stop_4	3209.87	2	0	4684.25	0	966.98	956.007	8861.1	{1	1	2	2	3	3	4	4	}	{	107	208	800303	}
110	1	Stop_1	4	Stop_4	3216.73	2	0	4691.39	0	952.98	942.707	8861.1	{1	1	2	2	3	3	4	4	}	{	108	209	800303	}
112	1	Stop_1	4	Stop_4	3230.11	0	0	1561.49	951	927.5	1075.9	5719.1	{1	1	4	4	}	{	800208	}
114	1	Stop_1	4	Stop_4	3257.2	2	0	394.4	0	947.5	900.125	4599.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
115	1	Stop_1	4	Stop_4	3273.7	2	0	377.899	0	947.5	900.125	4599.1	{1	1	2	2	3	3	4	4	}	{	107	208	310	}
117	1	Stop_1	4	Stop_4	3326.67	2	0	4567.45	0	966.98	956.007	8861.1	{1	1	2	2	3	3	4	4	}	{	107	208	800303	}
119	1	Stop_1	4	Stop_4	3341.48	0	0	1450.12	951	927.5	1075.9	5719.1	{1	1	4	4	}	{	800208	}
121	1	Stop_1	4	Stop_4	3348.82	0	0	1442.78	951	927.5	1075.9	5719.1	{1	1	4	4	}	{	800208	}
122	1	Stop_1	4	Stop_4	3356.03	2	0	669.567	0	929.5	883.025	4955.1	{1	1	2	2	3	3	4	4	}	{	108	209	311	}
123	1	Stop_1	4	Stop_4	3371.79	2	0	4536.33	0	952.98	942.707	8861.1	{1	1	2	2	3	3	4	4	}	{	108	209	800303	}
124	1	Stop_1	4	Stop_4	3398.43	2	0	4509.69	0	952.98	942.707	8861.1	{1	1	2	2	3	3	4	4	}	{	108	209	800303	}
125	1	Stop_1	4	Stop_4	3409.52	0	0	2295.08	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
126	1	Stop_1	4	Stop_4	3414.23	0	0	2290.37	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
128	1	Stop_1	4	Stop_4	3432.67	0	0	2271.93	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
132	1	Stop_1	4	Stop_4	3455.88	0	0	2248.72	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
133	1	Stop_1	4	Stop_4	3462.89	0	0	2241.71	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
134	1	Stop_1	4	Stop_4	3470.75	0	0	2233.85	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
135	1	Stop_1	4	Stop_4	3489.39	0	0	2215.21	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
136	1	Stop_1	4	Stop_4	3492.16	0	0	2212.44	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
138	1	Stop_1	4	Stop_4	3499.3	2	0	860.296	240	962.5	914.375	5322.1	{1	1	2	2	3	3	4	4	}	{	109	210	312	}
139	1	Stop_1	4	Stop_4	3526.12	0	0	2178.48	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
141	1	Stop_1	4	Stop_4	3542.28	0	0	2162.32	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
143	1	Stop_1	4	Stop_4	3584.15	2	0	4323.97	0	952.98	942.707	8861.1	{1	1	2	2	3	3	4	4	}	{	108	209	800303	}
146	1	Stop_1	4	Stop_4	3597.37	2	0	1508.23	0	936.5	889.675	6042.1	{1	1	2	2	3	3	4	4	}	{	108	209	314	}
147	1	Stop_1	4	Stop_4	3598.75	0	0	2105.85	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
148	1	Stop_1	4	Stop_4	3639.15	2	0	1814.45	1320	949.5	902.025	6403.1	{1	1	2	2	3	3	4	4	}	{	112	213	315	}
149	1	Stop_1	4	Stop_4	3640.02	0	0	2064.58	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
150	1	Stop_1	4	Stop_4	3651.8	2	0	707.804	240	962.5	914.375	5322.1	{1	1	2	2	3	3	4	4	}	{	109	210	312	}
151	1	Stop_1	4	Stop_4	3678.68	0	0	2025.92	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
152	1	Stop_1	4	Stop_4	3680.6	0	0	2024	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
154	1	Stop_1	4	Stop_4	3684.52	0	0	2020.08	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
155	1	Stop_1	4	Stop_4	3686.16	0	0	2018.44	1864	927.5	1075.9	6632.1	{1	1	4	4	}	{	800209	}
157	1	Stop_1	4	Stop_4	3722.87	0	0	2932.73	2815	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
158	1	Stop_1	4	Stop_4	3748.72	0	0	2906.88	2815	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
159	1	Stop_1	4	Stop_4	3753.3	0	0	2902.3	2815	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
161	1	Stop_1	4	Stop_4	3767.95	0	0	2887.65	2815	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
162	1	Stop_1	4	Stop_4	3800.13	0	0	2855.47	2815	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
165	1	Stop_1	4	Stop_4	3888.32	0	0	2767.28	1864	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
166	1	Stop_1	4	Stop_4	3897.04	0	0	2758.56	1864	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
168	1	Stop_1	4	Stop_4	3923.02	2	0	436.582	0	962.5	914.375	5322.1	{1	1	2	2	3	3	4	4	}	{	109	210	312	}
170	1	Stop_1	4	Stop_4	3931.75	2	0	427.85	0	962.5	914.375	5322.1	{1	1	2	2	3	3	4	4	}	{	109	210	312	}
172	1	Stop_1	4	Stop_4	3983.18	2	0	376.422	0	962.5	914.375	5322.1	{1	1	2	2	3	3	4	4	}	{	109	210	312	}
173	1	Stop_1	4	Stop_4	3984.61	0	0	2670.99	1864	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
174	1	Stop_1	4	Stop_4	4000.3	2	0	359.299	0	962.5	914.375	5322.1	{1	1	2	2	3	3	4	4	}	{	109	210	312	}
176	1	Stop_1	4	Stop_4	4014	0	0	2641.6	1864	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
177	1	Stop_1	4	Stop_4	4017.02	2	0	1062.58	0	962.5	914.375	6042.1	{1	1	2	2	3	3	4	4	}	{	109	210	314	}
179	1	Stop_1	4	Stop_4	4018.29	2	0	701.307	0	962.5	914.375	5682.1	{1	1	2	2	3	3	4	4	}	{	109	210	313	}
181	1	Stop_1	4	Stop_4	4036.08	0	0	2619.52	1864	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
183	1	Stop_1	4	Stop_4	4055.29	0	0	2600.31	1864	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
184	1	Stop_1	4	Stop_4	4061.22	2	0	298.385	0	962.5	914.375	5322.1	{1	1	2	2	3	3	4	4	}	{	109	210	312	}
185	1	Stop_1	4	Stop_4	4079.67	2	0	999.935	0	962.5	914.375	6042.1	{1	1	2	2	3	3	4	4	}	{	109	210	314	}
186	1	Stop_1	4	Stop_4	4095.65	0	0	2559.95	1864	927.5	1075.9	7583.1	{1	1	4	4	}	{	800210	}
187	1	Stop_1	4	Stop_4	4101.69	0	0	3466.91	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
188	1	Stop_1	4	Stop_4	4120.19	2	0	975.412	0	946.5	899.175	6042.1	{1	1	2	2	3	3	4	4	}	{	110	211	314	}
191	1	Stop_1	4	Stop_4	4183.57	0	0	3385.03	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
192	1	Stop_1	4	Stop_4	4189.1	0	0	3379.5	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
193	1	Stop_1	4	Stop_4	4231.87	0	0	3336.73	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
194	1	Stop_1	4	Stop_4	4238.92	0	0	3329.68	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
195	1	Stop_1	4	Stop_4	4245	0	0	3323.6	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
197	1	Stop_1	4	Stop_4	4259.45	0	0	3309.15	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
198	1	Stop_1	4	Stop_4	4261.06	0	0	3307.54	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
199	1	Stop_1	4	Stop_4	4277.21	2	0	1548.39	9	931.5	884.925	6757.1	{1	1	2	2	3	3	4	4	}	{	111	212	316	}
200	1	Stop_1	4	Stop_4	4286.08	2	0	1903.52	1089	929.5	883.025	7119.1	{1	1	2	2	3	3	4	4	}	{	114	215	317	}
201	1	Stop_1	4	Stop_4	4292.32	0	0	3276.28	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
202	1	Stop_1	4	Stop_4	4309.09	2	0	1504.51	369	943.5	896.325	6757.1	{1	1	2	2	3	3	4	4	}	{	112	213	316	}
204	1	Stop_1	4	Stop_4	4365.31	0	0	3203.29	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
205	1	Stop_1	4	Stop_4	4369.3	2	0	1084.3	0	949.5	902.025	6403.1	{1	1	2	2	3	3	4	4	}	{	112	213	315	}
206	1	Stop_1	4	Stop_4	4369.7	0	0	3198.9	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
207	1	Stop_1	4	Stop_4	4372.25	0	0	3196.35	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
208	1	Stop_1	4	Stop_4	4379.4	2	0	1074.2	369	949.5	902.025	6403.1	{1	1	2	2	3	3	4	4	}	{	112	213	315	}
209	1	Stop_1	4	Stop_4	4390.92	2	0	344.677	0	946.5	899.175	5682.1	{1	1	2	2	3	3	4	4	}	{	110	211	313	}
210	1	Stop_1	4	Stop_4	4415.57	0	0	3153.03	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
212	1	Stop_1	4	Stop_4	4424.57	0	0	3144.03	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
215	1	Stop_1	4	Stop_4	4445.31	2	0	660.292	9	936.5	889.675	6042.1	{1	1	2	2	3	3	4	4	}	{	111	212	314	}
216	1	Stop_1	4	Stop_4	4450.82	0	0	3117.78	2777	927.5	1075.9	8496.1	{1	1	4	4	}	{	800211	}
218	1	Stop_1	4	Stop_4	4461.66	0	0	4057.94	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
219	1	Stop_1	4	Stop_4	4476.89	0	0	4042.71	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
220	1	Stop_1	4	Stop_4	4499.01	0	0	4020.59	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
221	1	Stop_1	4	Stop_4	4518.59	0	0	4001.01	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
222	1	Stop_1	4	Stop_4	4528.14	0	0	3991.46	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
224	1	Stop_1	4	Stop_4	4556.95	0	0	3962.65	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
225	1	Stop_1	4	Stop_4	4559.67	2	0	893.928	0	949.5	902.025	6403.1	{1	1	2	2	3	3	4	4	}	{	112	213	315	}
226	1	Stop_1	4	Stop_4	4564.66	0	0	3954.94	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
228	1	Stop_1	4	Stop_4	4579.19	0	0	3940.41	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
229	1	Stop_1	4	Stop_4	4579.7	0	0	3939.9	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
230	1	Stop_1	4	Stop_4	4583.76	0	0	3935.84	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
232	1	Stop_1	4	Stop_4	4596.81	0	0	3922.79	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
233	1	Stop_1	4	Stop_4	4603.44	0	0	3916.16	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
234	1	Stop_1	4	Stop_4	4634.06	0	0	3885.54	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
235	1	Stop_1	4	Stop_4	4638.32	2	0	815.283	0	949.5	902.025	6403.1	{1	1	2	2	3	3	4	4	}	{	112	213	315	}
236	1	Stop_1	4	Stop_4	4649.92	0	0	3869.68	3728	927.5	1075.9	9447.1	{1	1	4	4	}	{	800212	}
237	1	Stop_1	4	Stop_4	4662.94	2	0	802.662	9	937.5	890.625	6403.1	{1	1	2	2	3	3	4	4	}	{	111	212	315	}
239	1	Stop_1	4	Stop_4	4672.79	0	0	5124.81	5006	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
242	1	Stop_1	4	Stop_4	4706.46	0	0	5091.14	5006	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
243	1	Stop_1	4	Stop_4	4710.5	0	0	5087.1	5006	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
244	1	Stop_1	4	Stop_4	4717.43	0	0	5080.17	5006	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
246	1	Stop_1	4	Stop_4	4725.32	0	0	5072.28	5006	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
247	1	Stop_1	4	Stop_4	4726.69	0	0	5070.91	5006	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
248	1	Stop_1	4	Stop_4	4733.52	0	0	5064.08	5006	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
250	1	Stop_1	4	Stop_4	4780.36	0	0	5017.24	5006	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
251	1	Stop_1	4	Stop_4	4791.54	0	0	5006.06	5006	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
252	1	Stop_1	4	Stop_4	4803.04	0	0	4994.56	4093	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
253	1	Stop_1	4	Stop_4	4807.03	0	0	4990.57	4093	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
255	1	Stop_1	4	Stop_4	4830.1	0	0	4967.5	4093	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
256	1	Stop_1	4	Stop_4	4835	0	0	4962.6	4093	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
257	1	Stop_1	4	Stop_4	4844.86	0	0	4952.74	4093	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
258	1	Stop_1	4	Stop_4	4845.73	0	0	4951.87	4093	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
259	1	Stop_1	4	Stop_4	4845.99	0	0	4951.61	4093	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
261	1	Stop_1	4	Stop_4	4858.82	0	0	4938.78	4093	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
262	1	Stop_1	4	Stop_4	4876.86	0	0	4920.74	4093	927.5	1075.9	10725.1	{1	1	4	4	}	{	800213	}
280	1	Stop_1	4	Stop_4	5174.74	2	0	2094.86	176	924.5	878.275	8194.1	{1	1	2	2	3	3	4	4	}	{	114	215	320	}
282	1	Stop_1	4	Stop_4	5201.93	2	0	987.674	0	929.5	883.025	7119.1	{1	1	2	2	3	3	4	4	}	{	113	214	317	}
284	1	Stop_1	4	Stop_4	5229.97	2	0	3133.63	2336	911.5	865.925	9275.1	{1	1	2	2	3	3	4	4	}	{	120	221	323	}
288	1	Stop_1	4	Stop_4	5259.72	2	0	569.883	0	927.5	881.125	6757.1	{1	1	2	2	3	3	4	4	}	{	113	214	316	}
