Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2	210	210	1	A	4670	4670	2	1e-06	4672	0	0	360	360	0	7	7	0	1260	0	
1	111	111	1	A	5030	5030	1	1e-06	5031	0	0	360	360	0	15	15	5	2700	0	
2	211	211	1	A	5030	5030	2	1e-06	5032	0	0	360	360	0	5	5	0	900	0	
1	112	112	1	A	5390	5390	1	1e-06	5391	0	0	360	360	0	17	17	2	3060	0	
2	212	212	1	A	5390	5390	2	1e-06	5392	0	0	360	360	0	2	2	0	360	0	
3	301	301	2	B	1430.1	1430	1	0.100061	1431.1	0	0	0	900	0	0	0	0	0	0	
2	201	201	2	B	1852.1	1850	1	2.10001	1853.1	420.1	0	0	1853.1	0	0	0	0	0	0	
2	202	202	2	B	2212.1	2210	1	2.10001	2213.1	420.1	0	360	360	0	1	1	1	180	0	
3	302	302	2	B	2330.1	2330	1	0.100061	2331.1	0	0	900	900	0	1	1	0	450	0	
2	203	203	2	B	2572.1	2570	1	2.10001	2573.1	420.1	2100.5	360	360	3	0	2	2	0	0	
2	204	204	2	B	2932.1	2930	1	2.10001	2933.1	420.1	840.2	360	360	1	0	1	3	0	0	
3	303	303	2	B	3230.1	3230	1	0.100061	3231.1	0	0	900	900	0	3	3	0	1350	0	
2	205	205	2	B	3292.1	3290	1	2.10001	3293.1	420.1	1260.3	360	360	0	0	3	0	0	0	
2	206	206	2	B	3652.1	3650	1	2.10001	3653.1	420.1	2100.5	360	360	2	0	3	2	0	0	
2	207	207	2	B	4012.1	4010	1	2.10001	4013.1	420.1	840.2	360	360	1	0	1	3	0	0	
3	304	304	2	B	4130.1	4130	1	0.100061	4131.1	0	0	900	900	0	3	3	0	1350	0	
2	208	208	2	B	4372.1	4370	1	2.10001	4373.1	420.1	1680.4	360	360	2	0	2	2	0	0	
2	209	209	2	B	4732.1	4730	1	2.10001	4733.1	420.1	2100.5	360	360	3	0	2	5	0	0	
3	305	305	2	B	5030.1	5030	1	0.100061	5031.1	0	0	900	900	0	5	5	0	2250	0	
2	210	210	2	B	5092.1	5090	1	2.10001	5093.1	420.1	2940.7	360	360	2	0	5	2	0	0	
4	401	401	3	C	1430.1	1430	1	0.100121	1431.1	0	0	0	180	0	0	0	0	0	0	
4	402	402	3	C	1610.1	1610	1	0.100121	1611.1	0	0	180	180	0	0	0	0	0	0	
3	301	301	3	C	1671.1	1670	1	1.10008	1672.1	240	0	0	1672.1	0	0	0	0	0	0	
4	403	403	3	C	1790.1	1790	1	0.100121	1791.1	0	0	180	180	0	0	0	0	0	0	
4	404	404	3	C	1970.1	1970	1	0.100121	1971.1	0	0	180	180	0	1	1	0	90	0	
4	405	405	3	C	2150.1	2150	1	0.100121	2151.1	0	0	180	180	0	0	0	0	0	0	
2	201	201	3	C	2213.1	2210	1	3.10007	2214.1	360	0	0	2214.1	0	0	0	1	0	0	
4	406	406	3	C	2330.1	2330	1	0.100121	2331.1	0	0	180	180	0	1	1	0	90	0	
4	407	407	3	C	2510.1	2510	1	0.100121	2511.1	0	0	180	180	0	0	0	0	0	0	
3	302	302	3	C	2571.1	2570	1	1.10008	2572.1	240	240	900	900	0	0	1	0	0	0	
2	202	202	3	C	2573.1	2570	1	3.10007	2574.1	360	360	360	360	1	0	0	0	0	0	
4	408	408	3	C	2690.1	2690	1	0.100121	2691.1	0	0	180	180	0	0	0	0	0	0	
4	409	409	3	C	2870.1	2870	1	0.100121	2871.1	0	0	180	180	0	0	0	0	0	0	
2	203	203	3	C	2933.1	2930	1	3.10007	2934.1	360	720	360	360	2	0	0	2	0	0	
4	410	410	3	C	3050.1	3050	1	0.100121	3051.1	0	0	180	180	0	2	2	0	180	0	
4	411	411	3	C	3230.1	3230	1	0.100121	3231.1	0	0	180	180	0	0	0	0	0	0	
2	204	204	3	C	3293.1	3290	1	3.10007	3294.1	360	360	360	360	1	0	0	1	0	0	
4	412	412	3	C	3410.1	3410	1	0.100121	3411.1	0	0	180	180	0	1	1	0	90	0	
3	303	303	3	C	3471.1	3470	1	1.10008	3472.1	240	720	900	900	0	0	3	0	0	0	
4	413	413	3	C	3590.1	3590	1	0.100121	3591.1	0	0	180	180	0	0	0	0	0	0	
2	205	205	3	C	3653.1	3650	1	3.10007	3654.1	360	1080	360	360	3	0	0	3	0	0	
4	414	414	3	C	3770.1	3770	1	0.100121	3771.1	0	0	180	180	0	3	3	0	270	0	
4	415	415	3	C	3950.1	3950	1	0.100121	3951.1	0	0	180	180	0	0	0	0	0	0	
2	206	206	3	C	4013.1	4010	1	3.10007	4014.1	360	1080	360	360	3	0	0	3	0	0	
4	416	416	3	C	4130.1	4130	1	0.100121	4131.1	0	0	180	180	0	3	3	0	270	0	
4	417	417	3	C	4310.1	4310	1	0.100121	4311.1	0	0	180	180	0	0	0	0	0	0	
3	304	304	3	C	4371.1	4370	1	1.10008	4372.1	240	720	900	900	0	0	3	0	0	0	
2	207	207	3	C	4373.1	4370	1	3.10007	4374.1	360	360	360	360	1	0	0	1	0	0	
4	418	418	3	C	4490.1	4490	1	0.100121	4491.1	0	0	180	180	0	1	1	0	90	0	
4	419	419	3	C	4670.1	4670	1	0.100121	4671.1	0	0	180	180	0	0	0	0	0	0	
2	208	208	3	C	4733.1	4730	1	3.10007	4734.1	360	720	360	360	2	0	0	2	0	0	
4	420	420	3	C	4850.1	4850	1	0.100121	4851.1	0	0	180	180	0	2	2	0	180	0	
4	421	421	3	C	5030.1	5030	1	0.100121	5031.1	0	0	180	180	0	0	0	0	0	0	
2	209	209	3	C	5093.1	5090	1	3.10007	5094.1	360	720	360	360	2	0	0	2	0	0	
4	422	422	3	C	5210.1	5210	1	0.100121	5211.1	0	0	180	180	0	2	2	0	180	0	
3	305	305	3	C	5271.1	5270	1	1.10008	5272.1	240	1200	900	900	0	0	5	0	0	0	
4	423	423	3	C	5390.1	5390	1	0.100121	5391.1	0	0	180	180	0	0	0	0	0	0	
4	401	401	4	D	1611.1	2030	1	-418.9	1612.1	180	0	0	1612.1	0	0	0	0	0	0	
4	402	402	4	D	1791.1	2210	1	-418.9	1792.1	180	0	180	180	0	0	0	0	0	0	
4	403	403	4	D	1971.1	2390	1	-418.9	1972.1	180	0	180	180	0	0	0	0	0	0	
4	404	404	4	D	2151.1	2570	1	-418.9	2152.1	180	180	180	180	1	0	0	0	0	0	
4	405	405	4	D	2331.1	2750	1	-418.9	2332.1	180	0	180	180	0	0	0	0	0	0	
3	301	301	4	D	2332.1	1910	1.00001	422.1	2333.1	660	0	0	2333.1	0	0	0	0	0	0	
4	406	406	4	D	2511.1	2930	1	-418.9	2512.1	180	180	180	180	1	0	0	0	0	0	
4	407	407	4	D	2691.1	3110	1	-418.9	2692.1	180	0	180	180	0	0	0	0	0	0	
4	408	408	4	D	2871.1	3290	1	-418.9	2872.1	180	0	180	180	0	0	0	0	0	0	
1	101	101	4	D	2931.1	2930	1	1.1	2932.1	1500.1	0	0	2932.1	0	0	0	0	0	0	
4	409	409	4	D	3051.1	3470	1	-418.9	3052.1	180	0	180	180	0	0	0	0	0	0	
4	410	410	4	D	3231.1	3650	1	-418.9	3232.1	180	360	180	180	2	0	0	0	0	0	
3	302	302	4	D	3232.1	2810	1.00001	422.1	3233.1	660	660	900	900	1	0	0	0	0	0	
1	102	102	4	D	3291.1	3290	1	1.1	3292.1	1500.1	0	360	360	0	0	0	0	0	0	
4	411	411	4	D	3411.1	3830	1	-418.9	3412.1	180	0	180	180	0	0	0	0	0	0	
4	412	412	4	D	3591.1	4010	1	-418.9	3592.1	180	180	180	180	1	0	0	0	0	0	
1	103	103	4	D	3651.1	3650	1	1.1	3652.1	1500.1	21001.4	360	360	14	0	0	0	0	0	
4	413	413	4	D	3771.1	4190	1	-418.9	3772.1	180	0	180	180	0	0	0	0	0	0	
4	414	414	4	D	3951.1	4370	1	-418.9	3952.1	180	540	180	180	3	0	0	0	0	0	
1	104	104	4	D	4011.1	4010	1	1.1	4012.1	1500.1	34502.3	360	360	23	0	0	0	0	0	
4	415	415	4	D	4131.1	4550	1	-418.9	4132.1	180	0	180	180	0	0	0	0	0	0	
3	303	303	4	D	4132.1	3710	1.00001	422.1	4133.1	660	1980	900	900	3	0	0	0	0	0	
4	416	416	4	D	4311.1	4730	1	-418.9	4312.1	180	540	180	180	3	0	0	0	0	0	
1	105	105	4	D	4371.1	4370	1	1.1	4372.1	1500.1	18001.2	360	360	12	0	0	0	0	0	
4	417	417	4	D	4491.1	4910	1	-418.9	4492.1	180	0	180	180	0	0	0	0	0	0	
4	418	418	4	D	4671.1	5090	1	-418.9	4672.1	180	180	180	180	1	0	0	0	0	0	
1	106	106	4	D	4731.1	4730	1	1.1	4732.1	1500.1	24001.6	360	360	16	0	0	0	0	0	
4	419	419	4	D	4851.1	5270	1	-418.9	4852.1	180	0	180	180	0	0	0	0	0	0	
4	420	420	4	D	5031.1	5450	1	-418.9	5032.1	180	360	180	180	2	0	0	0	0	0	
3	304	304	4	D	5032.1	4610	1.00001	422.1	5033.1	660	1980	900	900	3	0	0	0	0	0	
1	107	107	4	D	5091.1	5090	1	1.1	5092.1	1500.1	16501.1	360	360	11	0	0	0	0	0	
4	421	421	4	D	5211.1	5630	1	-418.9	5212.1	180	0	180	180	0	0	0	0	0	0	
4	422	422	4	D	5391.1	5810	1	-418.9	5392.1	180	360	180	180	2	0	0	0	0	0	
