26	{	2578.31	2578.31	2870	3653.1	3653.1	3770.1	3951.1	3951.1	}	{1	1	1	3	3	3	4	4	}
27	{	2376.87	2376.87	2510	4011.1	4011.1	}	{1	1	1	4	4	}
28	{	2308.25	2308.25	2510	4011.1	4011.1	}	{1	1	1	4	4	}
29	{	2583.52	2583.52	2870	4371.1	4371.1	}	{1	1	1	4	4	}
30	{	2679.13	2679.13	2870	4371.1	4371.1	}	{1	1	1	4	4	}
31	{	2360.9	2360.9	2510	4011.1	4011.1	}	{1	1	1	4	4	}
32	{	2321.25	2321.25	2510	4011.1	4011.1	}	{1	1	1	4	4	}
33	{	2642.4	2642.4	2870	4371.1	4371.1	}	{1	1	1	4	4	}
34	{	2444.79	2444.79	2510	4011.1	4011.1	}	{1	1	1	4	4	}
35	{	2368.54	2368.54	2510	4011.1	4011.1	}	{1	1	1	4	4	}
36	{	2387.64	2387.64	2510	4011.1	4011.1	}	{1	1	1	4	4	}
37	{	2596.63	2596.63	2870	4371.1	4371.1	}	{1	1	1	4	4	}
38	{	2628.56	2628.56	2870	4371.1	4371.1	}	{1	1	1	4	4	}
39	{	2366.56	2366.56	2510	4011.1	4011.1	}	{1	1	1	4	4	}
40	{	2735.11	2735.11	2870	4371.1	4371.1	}	{1	1	1	4	4	}
41	{	2460.43	2460.43	2510	4011.1	4011.1	}	{1	1	1	4	4	}
42	{	2730.6	2730.6	2870	4371.1	4371.1	}	{1	1	1	4	4	}
43	{	2439.21	2439.21	2510	2932.1	2932.1	3230.1	4132.1	4132.1	}	{1	1	1	2	2	2	4	4	}
44	{	2522.45	2522.45	2870	3653.1	3653.1	3770.1	3951.1	3951.1	}	{1	1	1	3	3	3	4	4	}
45	{	2785.69	2785.69	2870	4371.1	4371.1	}	{1	1	1	4	4	}
46	{	2872.26	2872.26	3230	3652.1	3652.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
47	{	3008.9	3008.9	3230	4731.1	4731.1	}	{1	1	1	4	4	}
48	{	3077.79	3077.79	3230	4013.1	4013.1	4130.1	4311.1	4311.1	}	{1	1	1	3	3	3	4	4	}
49	{	2576.42	2576.42	2870	4371.1	4371.1	}	{1	1	1	4	4	}
50	{	3076.51	3076.51	3230	4013.1	4013.1	4130.1	4311.1	4311.1	}	{1	1	1	3	3	3	4	4	}
51	{	2691.76	2691.76	2870	4371.1	4371.1	}	{1	1	1	4	4	}
52	{	2989.1	2989.1	3230	3652.1	3652.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
53	{	2923.99	2923.99	3230	4731.1	4731.1	}	{1	1	1	4	4	}
54	{	2841.67	2841.67	2870	4371.1	4371.1	}	{1	1	1	4	4	}
55	{	2831.91	2831.91	2870	4371.1	4371.1	}	{1	1	1	4	4	}
56	{	2654.26	2654.26	2870	3653.1	3653.1	3770.1	3951.1	3951.1	}	{1	1	1	3	3	3	4	4	}
57	{	2761.71	2761.71	2870	3653.1	3653.1	3770.1	3951.1	3951.1	}	{1	1	1	3	3	3	4	4	}
58	{	2905.42	2905.42	3230	4731.1	4731.1	}	{1	1	1	4	4	}
59	{	2801.73	2801.73	2870	4371.1	4371.1	}	{1	1	1	4	4	}
60	{	2741.98	2741.98	2870	4371.1	4371.1	}	{1	1	1	4	4	}
61	{	3131.78	3131.78	3230	4731.1	4731.1	}	{1	1	1	4	4	}
62	{	3230.75	3230.75	3590	4373.1	4373.1	4490.1	4671.1	4671.1	}	{1	1	1	3	3	3	4	4	}
63	{	2982.58	2982.58	3230	4731.1	4731.1	}	{1	1	1	4	4	}
64	{	2914.73	2914.73	3230	4731.1	4731.1	}	{1	1	1	4	4	}
65	{	2950.15	2950.15	3230	3652.1	3652.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
66	{	3061.26	3061.26	3230	4731.1	4731.1	}	{1	1	1	4	4	}
67	{	2920.01	2920.01	3230	4731.1	4731.1	}	{1	1	1	4	4	}
68	{	3441.96	3441.96	3590	4373.1	4373.1	4490.1	4671.1	4671.1	}	{1	1	1	3	3	3	4	4	}
69	{	3205.85	3205.85	3230	4731.1	4731.1	}	{1	1	1	4	4	}
70	{	3210.82	3210.82	3230	3652.1	3652.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
72	{	3339.78	3339.78	3590	5091.1	5091.1	}	{1	1	1	4	4	}
73	{	3363.18	3363.18	3590	5091.1	5091.1	}	{1	1	1	4	4	}
74	{	3044.28	3044.28	3230	4013.1	4013.1	4130.1	4311.1	4311.1	}	{1	1	1	3	3	3	4	4	}
75	{	3551.52	3551.52	3590	5091.1	5091.1	}	{1	1	1	4	4	}
76	{	3102.73	3102.73	3230	4731.1	4731.1	}	{1	1	1	4	4	}
77	{	3260.77	3260.77	3590	4373.1	4373.1	4490.1	4671.1	4671.1	}	{1	1	1	3	3	3	4	4	}
78	{	3383.76	3383.76	3590	5091.1	5091.1	}	{1	1	1	4	4	}
79	{	3198.17	3198.17	3230	4731.1	4731.1	}	{1	1	1	4	4	}
80	{	3211.34	3211.34	3230	4731.1	4731.1	}	{1	1	1	4	4	}
81	{	3411.92	3411.92	3590	5091.1	5091.1	}	{1	1	1	4	4	}
82	{	3391.75	3391.75	3590	5091.1	5091.1	}	{1	1	1	4	4	}
83	{	3304.72	3304.72	3590	4012.1	4012.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
84	{	3588.2	3588.2	3590	5091.1	5091.1	}	{1	1	1	4	4	}
85	{	3464.45	3464.45	3590	5091.1	5091.1	}	{1	1	1	4	4	}
86	{	3491.34	3491.34	3590	4012.1	4012.1	4130.1	5032.1	5032.1	}	{1	1	1	2	2	2	4	4	}
88	{	3717.82	3717.82	3950	4733.1	4733.1	4850.1	5031.1	5031.1	}	{1	1	1	3	3	3	4	4	}
89	{	3534.5	3534.5	3590	5091.1	5091.1	}	{1	1	1	4	4	}
90	{	3620.59	3620.59	3950	4733.1	4733.1	4850.1	5031.1	5031.1	}	{1	1	1	3	3	3	4	4	}
91	{	3384.56	3384.56	3590	5091.1	5091.1	}	{1	1	1	4	4	}
92	{	3475.49	3475.49	3590	5091.1	5091.1	}	{1	1	1	4	4	}
93	{	3360.61	3360.61	3590	5091.1	5091.1	}	{1	1	1	4	4	}
94	{	3481.62	3481.62	3590	5091.1	5091.1	}	{1	1	1	4	4	}
95	{	3451.39	3451.39	3590	5091.1	5091.1	}	{1	1	1	4	4	}
99	{	3570.57	3570.57	3590	5091.1	5091.1	}	{1	1	1	4	4	}
112	{	3742.02	3742.02	3950	4733.1	4733.1	4850.1	5031.1	5031.1	}	{1	1	1	3	3	3	4	4	}
115	{	3734.71	3734.71	3950	4733.1	4733.1	4850.1	5031.1	5031.1	}	{1	1	1	3	3	3	4	4	}
127	{	4263.32	4263.32	4310	5093.1	5093.1	5210.1	5391.1	5391.1	}	{1	1	1	3	3	3	4	4	}
139	{	4164.59	4164.59	4310	5093.1	5093.1	5210.1	5391.1	5391.1	}	{1	1	1	3	3	3	4	4	}
