Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
39	1	A	4	D	2262.75	1	0	364.252	0	964.1	915.895	3591.1	{1	1	3	3	4	4	}	{	204	412	}
40	1	A	4	D	2450.96	0	0	59.0449	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
41	1	A	4	D	2610.93	0	0	259.07	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
42	1	A	4	D	2551.48	0	0	318.518	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
43	1	A	4	D	2499.22	0	0	10.7797	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
44	1	A	4	D	2624.92	1	0	362.081	0	964.1	915.895	3951.1	{1	1	3	3	4	4	}	{	205	414	}
45	1	A	4	D	2500.04	0	0	9.96457	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
46	1	A	4	D	2452.58	0	0	57.4239	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
47	1	A	4	D	2714.43	0	0	155.575	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
48	1	A	4	D	2384.58	0	0	125.416	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
49	1	A	4	D	2377.14	0	0	132.856	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
50	1	A	4	D	2700.44	0	0	169.556	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
51	1	A	4	D	2625.37	1	0	361.628	0	964.1	915.895	3951.1	{1	1	3	3	4	4	}	{	205	414	}
52	1	A	4	D	2477.21	0	0	32.7879	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
53	1	A	4	D	2920.7	0	0	309.295	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
54	1	A	4	D	2941.13	0	0	288.87	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
55	1	A	4	D	2436.32	0	0	73.6839	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
56	1	A	4	D	2647.73	0	0	222.269	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
57	1	A	4	D	2773.4	0	0	96.6045	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
58	1	A	4	D	2451.39	0	0	58.6062	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
59	1	A	4	D	2462.22	0	0	47.7781	0	1501.1	1426.04	4011.1	{1	1	4	4	}	{	104	}
60	1	A	4	D	2557.87	0	0	312.132	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
61	1	A	4	D	2656.38	0	0	213.622	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
62	1	A	4	D	3134.48	0	0	95.5202	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
63	1	A	4	D	2643.32	0	0	226.683	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
64	1	A	4	D	2881.76	0	0	348.238	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
65	1	A	4	D	3205.13	1	0	141.872	0	964.1	915.895	4311.1	{1	1	3	3	4	4	}	{	206	416	}
66	1	A	4	D	3110.68	0	0	119.322	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
67	1	A	4	D	2967.28	0	0	262.725	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
68	1	A	4	D	2950.03	1	0	757.972	0	1324.1	1257.9	5032.1	{1	1	2	2	4	4	}	{	206	304	}
69	1	A	4	D	2833.01	0	0	36.9914	0	1501.1	1426.05	4371.1	{1	1	4	4	}	{	105	}
70	1	A	4	D	3222.38	0	0	7.62226	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
71	1	A	4	D	3152.42	0	0	77.5769	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
72	1	A	4	D	2774.65	1	0	212.354	0	964.1	915.895	3951.1	{1	1	3	3	4	4	}	{	205	414	}
73	1	A	4	D	3032.47	0	0	197.526	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
74	1	A	4	D	3180.95	1	0	527.055	0	1324.1	1257.9	5032.1	{1	1	2	2	4	4	}	{	206	304	}
75	1	A	4	D	3311.77	0	0	278.228	0	1501.1	1426.05	5091.1	{1	1	4	4	}	{	107	}
76	1	A	4	D	3084.66	0	0	145.335	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
77	1	A	4	D	3126.94	0	0	103.057	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
78	1	A	4	D	3074.54	0	0	155.464	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
79	1	A	4	D	3006.32	0	0	223.682	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
80	1	A	4	D	3142.55	0	0	87.4543	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
81	1	A	4	D	3484.9	0	0	105.097	0	1501.1	1426.05	5091.1	{1	1	4	4	}	{	107	}
82	1	A	4	D	3444.08	1	0	262.922	0	964.1	915.895	4671.1	{1	1	3	3	4	4	}	{	207	418	}
83	1	A	4	D	3181.94	0	0	48.0594	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
84	1	A	4	D	3376.86	0	0	213.143	0	1501.1	1426.05	5091.1	{1	1	4	4	}	{	107	}
85	1	A	4	D	3332.75	0	0	257.254	0	1501.1	1426.05	5091.1	{1	1	4	4	}	{	107	}
86	1	A	4	D	3336.5	0	0	253.5	0	1501.1	1426.05	5091.1	{1	1	4	4	}	{	107	}
87	1	A	4	D	3085.71	1	0	261.293	0	964.1	915.895	4311.1	{1	1	3	3	4	4	}	{	206	416	}
88	1	A	4	D	3246.5	0	0	343.501	0	1501.1	1426.05	5091.1	{1	1	4	4	}	{	107	}
90	1	A	4	D	3203.24	0	0	26.7635	0	1501.1	1426.05	4731.1	{1	1	4	4	}	{	106	}
91	1	A	4	D	3169.52	1	0	177.475	0	964.1	915.895	4311.1	{1	1	3	3	4	4	}	{	206	416	}
93	1	A	4	D	3461.96	0	0	128.04	0	1501.1	1426.05	5091.1	{1	1	4	4	}	{	107	}
94	1	A	4	D	3252.21	1	0	455.789	0	1324.1	1257.9	5032.1	{1	1	2	2	4	4	}	{	207	304	}
95	1	A	4	D	3507.77	0	0	82.2334	0	1501.1	1426.05	5091.1	{1	1	4	4	}	{	107	}
98	1	A	4	D	3369.85	0	0	220.149	0	1501.1	1426.05	5091.1	{1	1	4	4	}	{	107	}
99	1	A	4	D	3584.82	0	0	5.18333	0	1501.1	1426.05	5091.1	{1	1	4	4	}	{	107	}
107	1	A	4	D	3550.76	0	0	39.236	0	1501.1	1426.05	5091.1	{1	1	4	4	}	{	107	}
113	1	A	4	D	3879.02	1	0	187.976	0	964.1	915.895	5031.1	{1	1	3	3	4	4	}	{	208	420	}
119	1	A	4	D	4161.91	1	0	265.087	0	964.1	915.895	5391.1	{1	1	3	3	4	4	}	{	209	422	}
125	1	A	4	D	3891.31	1	0	175.693	0	964.1	915.895	5031.1	{1	1	3	3	4	4	}	{	208	420	}
136	1	A	4	D	3973.26	1	0	453.743	0	964.1	915.895	5391.1	{1	1	3	3	4	4	}	{	209	422	}
2	1	A	2	B	1957.63	0	0	192.372	0	422.1	400.995	2572.1	{1	1	2	2	}	{	203	}
3	2	B	3	C	2072.38	0	0	139.725	0	361	342.95	2573.1	{2	2	3	3	}	{	202	}
4	3	C	4	D	1816.49	0	0	153.61	0	181	171.95	2151.1	{3	3	4	4	}	{	404	}
6	3	C	4	D	2178	0	0	152.103	0	181	171.95	2511.1	{3	3	4	4	}	{	406	}
5	2	B	4	D	2115.66	0	0	214.438	0	902	856.9	3232.1	{2	2	4	4	}	{	302	}
