Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
34	217618	Fårhagen	217604	Tappström_2	10749.9	0	0	323.474	0	1615.04	1534.29	12688.5	{217618	217618	217604	217604	}	{	217619	}
35	217618	Fårhagen	217604	Tappström_2	11605.8	0	0	68.4133	0	1693.77	1609.08	13368	{217618	217618	217604	217604	}	{	217620	}
36	217618	Fårhagen	217604	Tappström_2	11856.5	0	0	416.029	0	1642.86	1560.72	13915.4	{217618	217618	217604	217604	}	{	217621	}
39	217618	Fårhagen	217602	Ekerö_centrum	7448.51	0	0	19.8925	0	1515.17	1439.41	8983.57	{217618	217618	217602	217602	}	{	217613	}
40	217618	Fårhagen	217602	Ekerö_centrum	8634.98	0	0	35.8231	0	1520.4	1444.38	10191.2	{217618	217618	217602	217602	}	{	217615	}
41	217618	Fårhagen	217602	Ekerö_centrum	11743.9	0	0	528.58	0	1489.91	1415.41	13762.4	{217618	217618	217602	217602	}	{	217621	}
42	217618	Fårhagen	217602	Ekerö_centrum	12722.8	0	0	151.625	0	1517.73	1441.84	14392.2	{217618	217618	217602	217602	}	{	217622	}
43	217618	Fårhagen	217602	Ekerö_centrum	13013	0	0	458.647	0	1438.09	1366.18	14909.8	{217618	217618	217602	217602	}	{	217623	}
44	217618	Fårhagen	217602	Ekerö_centrum	13811.4	0	0	267.747	0	1562.62	1484.49	15641.8	{217618	217618	217602	217602	}	{	217624	}
47	217617	Fårhagsplan	217604	Tappström_2	7066.26	0	0	459.877	0	1599.58	1519.6	9125.72	{217617	217617	217604	217604	}	{	217613	}
48	217617	Fårhagsplan	217604	Tappström_2	9026.14	0	0	312.023	0	1552.79	1475.15	10891	{217617	217617	217604	217604	}	{	217616	}
49	217617	Fårhagsplan	217604	Tappström_2	9580.24	0	0	368.989	0	1634.62	1552.89	11583.9	{217617	217617	217604	217604	}	{	217617	}
50	217617	Fårhagsplan	217604	Tappström_2	9647.39	0	0	301.843	0	1634.62	1552.89	11583.9	{217617	217617	217604	217604	}	{	217617	}
51	217617	Fårhagsplan	217604	Tappström_2	11802.9	0	0	533.724	0	1578.71	1499.78	13915.4	{217617	217617	217604	217604	}	{	217621	}
52	217617	Fårhagsplan	217604	Tappström_2	14146	0	0	577.398	0	1634.29	1552.58	16357.7	{217617	217617	217604	217604	}	{	217625	}
53	217617	Fårhagsplan	217602	Ekerö_centrum	7267.19	0	0	258.944	0	1457.43	1384.56	8983.57	{217617	217617	217602	217602	}	{	217613	}
54	217617	Fårhagsplan	217602	Ekerö_centrum	8861.66	0	0	476.503	0	1396.02	1326.22	10734.2	{217617	217617	217602	217602	}	{	217616	}
55	217617	Fårhagsplan	217602	Ekerö_centrum	9052.83	0	0	285.341	0	1396.02	1326.22	10734.2	{217617	217617	217602	217602	}	{	217616	}
56	217617	Fårhagsplan	217602	Ekerö_centrum	12598.6	0	0	331.87	0	1461.73	1388.64	14392.2	{217617	217617	217602	217602	}	{	217622	}
57	217617	Fårhagsplan	217602	Ekerö_centrum	12988.2	0	0	554.162	0	1367.44	1299.07	14909.8	{217617	217617	217602	217602	}	{	217623	}
58	217617	Fårhagsplan	217602	Ekerö_centrum	13640.5	0	0	503.732	0	1497.57	1422.7	15641.8	{217617	217617	217602	217602	}	{	217624	}
61	217617	Fårhagsplan	217600	Färentunavägen_1	8819.53	0	0	518.633	0	1604.93	1524.69	10943.1	{217617	217617	217600	217600	}	{	217616	}
62	217617	Fårhagsplan	217600	Färentunavägen_1	9353.95	0	0	595.28	0	1694.08	1609.38	11643.3	{217617	217617	217600	217600	}	{	217617	}
63	217617	Fårhagsplan	217600	Färentunavägen_1	9649.31	0	0	299.922	0	1694.08	1609.38	11643.3	{217617	217617	217600	217600	}	{	217617	}
64	217617	Fårhagsplan	217600	Färentunavägen_1	11998.8	0	0	337.845	0	1636.48	1554.66	13973.1	{217617	217617	217600	217600	}	{	217621	}
65	217617	Fårhagsplan	217600	Färentunavägen_1	12081.4	0	0	255.237	0	1636.48	1554.66	13973.1	{217617	217617	217600	217600	}	{	217621	}
66	217617	Fårhagsplan	217600	Färentunavägen_1	12276.2	0	0	60.4058	0	1636.48	1554.66	13973.1	{217617	217617	217600	217600	}	{	217621	}
67	217617	Fårhagsplan	217600	Färentunavägen_1	12280	0	0	56.6293	0	1636.48	1554.66	13973.1	{217617	217617	217600	217600	}	{	217621	}
68	217617	Fårhagsplan	217600	Färentunavägen_1	13400	0	0	142.319	0	1576.55	1497.72	15118.9	{217617	217617	217600	217600	}	{	217623	}
69	217617	Fårhagsplan	217600	Färentunavägen_1	14227.5	0	0	495.89	0	1690.11	1605.61	16413.5	{217617	217617	217600	217600	}	{	217625	}
73	217617	Fårhagsplan	277015	Brommaplan	7796.23	0	0	341.974	0	2819.64	2678.66	10957.8	{217617	217617	277015	277015	}	{	217614	}
74	217617	Fårhagsplan	277015	Brommaplan	8563.08	0	0	172.47	0	2823.72	2682.54	11559.3	{217617	217617	277015	277015	}	{	217615	}
75	217617	Fårhagsplan	277015	Brommaplan	10583.7	0	0	557.292	0	2727.97	2591.57	13869	{217617	217617	277015	277015	}	{	217619	}
76	217617	Fårhagsplan	277015	Brommaplan	11861.8	0	0	474.791	0	2793.41	2653.74	15130	{217617	217617	277015	277015	}	{	217621	}
77	217617	Fårhagsplan	277015	Brommaplan	12375.7	0	0	554.698	0	2797.86	2657.97	15728.3	{217617	217617	277015	277015	}	{	217622	}
78	217617	Fårhagsplan	277015	Brommaplan	13384.3	0	0	158.019	0	2773.57	2634.89	16315.9	{217617	217617	277015	277015	}	{	217623	}
80	217616	Stenhamra_centrum	217604	Tappström_2	8064.12	0	0	111.333	0	1594.41	1514.69	9769.86	{217616	217616	217604	217604	}	{	217614	}
81	217616	Stenhamra_centrum	217604	Tappström_2	8502.59	0	0	258.32	0	1593.28	1513.61	10354.2	{217616	217616	217604	217604	}	{	217615	}
82	217616	Stenhamra_centrum	217604	Tappström_2	8598.75	0	0	162.154	0	1593.28	1513.61	10354.2	{217616	217616	217604	217604	}	{	217615	}
83	217616	Stenhamra_centrum	217604	Tappström_2	10075.5	0	0	524.515	0	1557.34	1479.47	12157.3	{217616	217616	217604	217604	}	{	217618	}
84	217616	Stenhamra_centrum	217604	Tappström_2	10325.9	0	0	274.102	0	1557.34	1479.47	12157.3	{217616	217616	217604	217604	}	{	217618	}
85	217616	Stenhamra_centrum	217604	Tappström_2	10508	0	0	91.9872	0	1557.34	1479.47	12157.3	{217616	217616	217604	217604	}	{	217618	}
86	217616	Stenhamra_centrum	217604	Tappström_2	11673.1	0	0	97.8147	0	1597.08	1517.23	13368	{217616	217616	217604	217604	}	{	217620	}
87	217616	Stenhamra_centrum	217604	Tappström_2	12061.9	0	0	309.373	0	1544.08	1466.87	13915.4	{217616	217616	217604	217604	}	{	217621	}
88	217616	Stenhamra_centrum	217604	Tappström_2	12730.6	0	0	222.437	0	1573.22	1494.56	14526.3	{217616	217616	217604	217604	}	{	217622	}
89	217616	Stenhamra_centrum	217604	Tappström_2	13259.5	0	0	313.838	0	1485.26	1410.99	15058.6	{217616	217616	217604	217604	}	{	217623	}
91	217616	Stenhamra_centrum	217602	Ekerö_centrum	8545.31	0	0	215.599	0	1430.3	1358.79	10191.2	{217616	217616	217602	217602	}	{	217615	}
92	217616	Stenhamra_centrum	217602	Ekerö_centrum	11842.7	0	0	528.621	0	1391.12	1321.57	13762.4	{217616	217616	217602	217602	}	{	217621	}
93	217616	Stenhamra_centrum	217602	Ekerö_centrum	11883.8	0	0	487.513	0	1391.12	1321.57	13762.4	{217616	217616	217602	217602	}	{	217621	}
94	217616	Stenhamra_centrum	217602	Ekerö_centrum	12796.2	0	0	156.838	0	1439.08	1367.12	14392.2	{217616	217616	217602	217602	}	{	217622	}
99	217616	Stenhamra_centrum	277015	Brommaplan	9322.51	0	0	47.8654	0	2730.18	2593.67	12100.6	{217616	217616	277015	277015	}	{	217616	}
100	217616	Stenhamra_centrum	277015	Brommaplan	9502.16	0	0	482.764	0	2817.37	2676.5	12802.3	{217616	217616	277015	277015	}	{	217617	}
101	217616	Stenhamra_centrum	277015	Brommaplan	9539.72	0	0	445.199	0	2817.37	2676.5	12802.3	{217616	217616	277015	277015	}	{	217617	}
102	217616	Stenhamra_centrum	277015	Brommaplan	9869.24	0	0	115.677	0	2817.37	2676.5	12802.3	{217616	217616	277015	277015	}	{	217617	}
103	217616	Stenhamra_centrum	277015	Brommaplan	11093.5	0	0	101.764	0	2673.66	2539.98	13869	{217616	217616	277015	277015	}	{	217619	}
104	217616	Stenhamra_centrum	277015	Brommaplan	11452.5	0	0	318.341	0	2800.34	2660.32	14571.2	{217616	217616	277015	277015	}	{	217620	}
105	217616	Stenhamra_centrum	277015	Brommaplan	12633.3	0	0	319.758	0	2775.21	2636.45	15728.3	{217616	217616	277015	277015	}	{	217622	}
106	217616	Stenhamra_centrum	277015	Brommaplan	12734.5	0	0	218.621	0	2775.21	2636.45	15728.3	{217616	217616	277015	277015	}	{	217622	}
107	217616	Stenhamra_centrum	277015	Brommaplan	12774.1	0	0	179.02	0	2775.21	2636.45	15728.3	{217616	217616	277015	277015	}	{	217622	}
108	217616	Stenhamra_centrum	277015	Brommaplan	12968.8	0	0	604.54	0	2742.58	2605.45	16315.9	{217616	217616	277015	277015	}	{	217623	}
109	217616	Stenhamra_centrum	277015	Brommaplan	13060.1	0	0	513.265	0	2742.58	2605.45	16315.9	{217616	217616	277015	277015	}	{	217623	}
116	217616	Stenhamra_centrum	277014	Riksbyvägen	7144.26	0	0	411.405	0	2914.05	2768.35	10469.7	{217616	217616	277014	277014	}	{	217613	}
117	217616	Stenhamra_centrum	277014	Riksbyvägen	7851.06	0	0	324.388	0	2925.53	2779.25	11101	{217616	217616	277014	277014	}	{	217614	}
118	217616	Stenhamra_centrum	277014	Riksbyvägen	9263.01	0	0	107.366	0	2861.68	2718.6	12232.1	{217616	217616	277014	277014	}	{	217616	}
119	217616	Stenhamra_centrum	277014	Riksbyvägen	10317.4	0	0	282.633	0	2887.76	2743.37	13487.8	{217616	217616	277014	277014	}	{	217618	}
120	217616	Stenhamra_centrum	277014	Riksbyvägen	12180.5	0	0	190.822	0	2904.13	2758.92	15275.4	{217616	217616	277014	277014	}	{	217621	}
121	217616	Stenhamra_centrum	277014	Riksbyvägen	13442.8	0	0	130.504	0	2909.07	2763.61	16482.4	{217616	217616	277014	277014	}	{	217623	}
124	217616	Stenhamra_centrum	277013	Norrbyvägen	8720.07	0	0	40.8373	0	3286.72	3122.38	12047.6	{217616	217616	277013	277013	}	{	217615	}
125	217616	Stenhamra_centrum	277013	Norrbyvägen	9119.76	0	0	250.619	0	3190.07	3030.57	12560.4	{217616	217616	277013	277013	}	{	217616	}
126	217616	Stenhamra_centrum	277013	Norrbyvägen	9471.41	0	0	513.509	0	3253.86	3091.17	13238.8	{217616	217616	277013	277013	}	{	217617	}
127	217616	Stenhamra_centrum	277013	Norrbyvägen	10277.2	0	0	322.824	0	3190.4	3030.88	13790.4	{217616	217616	277013	277013	}	{	217618	}
128	217616	Stenhamra_centrum	277013	Norrbyvägen	11850.3	0	0	520.983	0	3319.15	3153.2	15690.4	{217616	217616	277013	277013	}	{	217621	}
129	217616	Stenhamra_centrum	277013	Norrbyvägen	13404.1	0	0	169.174	0	3210.15	3049.64	16783.5	{217616	217616	277013	277013	}	{	217623	}
130	217616	Stenhamra_centrum	277013	Norrbyvägen	14525.6	0	0	225.753	0	3255.47	3092.7	18006.8	{217616	217616	277013	277013	}	{	217625	}
132	217616	Stenhamra_centrum	277010	Vireberg	7448.79	0	0	106.883	0	3802.94	3612.8	11358.6	{217616	217616	277010	277010	}	{	217613	}
133	217616	Stenhamra_centrum	277010	Vireberg	11484.6	0	0	286.237	0	3934.75	3738.01	15705.6	{217616	217616	277010	277010	}	{	217620	}
134	217616	Stenhamra_centrum	277010	Vireberg	12854.6	0	0	98.4953	0	3859.57	3666.59	16812.6	{217616	217616	277010	277010	}	{	217622	}
135	217615	Eknäs	217604	Tappström_2	7929.34	0	0	372.756	0	1467.76	1394.37	9769.86	{217615	217615	217604	217604	}	{	217614	}
136	217615	Eknäs	217604	Tappström_2	8479.81	0	0	409.007	0	1465.36	1392.09	10354.2	{217615	217615	217604	217604	}	{	217615	}
137	217615	Eknäs	217604	Tappström_2	9150.53	0	0	335.469	0	1404.96	1334.71	10891	{217615	217615	217604	217604	}	{	217616	}
138	217615	Eknäs	217604	Tappström_2	11304.6	0	0	25.5755	0	1358.31	1290.4	12688.5	{217615	217615	217604	217604	}	{	217619	}
139	217615	Eknäs	217604	Tappström_2	11959.4	0	0	554.025	0	1401.91	1331.81	13915.4	{217615	217615	217604	217604	}	{	217621	}
140	217615	Eknäs	217604	Tappström_2	12735.8	0	0	361.492	0	1428.99	1357.54	14526.3	{217615	217615	217604	217604	}	{	217622	}
141	217615	Eknäs	217604	Tappström_2	13437.9	0	0	258.077	0	1362.62	1294.49	15058.6	{217615	217615	217604	217604	}	{	217623	}
142	217615	Eknäs	217604	Tappström_2	13638.2	0	0	57.7058	0	1362.62	1294.49	15058.6	{217615	217615	217604	217604	}	{	217623	}
143	217615	Eknäs	217604	Tappström_2	14303.3	0	0	6.91757	0	1463.97	1390.77	15774.1	{217615	217615	217604	217604	}	{	217624	}
146	217615	Eknäs	217602	Ekerö_centrum	8201.78	0	0	100.315	0	1300.27	1235.25	9602.36	{217615	217615	217602	217602	}	{	217614	}
147	217615	Eknäs	217602	Ekerö_centrum	8321.2	0	0	567.625	0	1302.39	1237.27	10191.2	{217615	217615	217602	217602	}	{	217615	}
148	217615	Eknäs	217602	Ekerö_centrum	8322.33	0	0	566.488	0	1302.39	1237.27	10191.2	{217615	217615	217602	217602	}	{	217615	}
149	217615	Eknäs	217602	Ekerö_centrum	9753.72	0	0	380.261	0	1306.35	1241.03	11440.3	{217615	217615	217602	217602	}	{	217617	}
150	217615	Eknäs	217602	Ekerö_centrum	10795	0	0	535.099	0	1226.59	1165.26	12556.7	{217615	217615	217602	217602	}	{	217619	}
151	217615	Eknäs	217602	Ekerö_centrum	11247.6	0	0	82.5834	0	1226.59	1165.26	12556.7	{217615	217615	217602	217602	}	{	217619	}
152	217615	Eknäs	217602	Ekerö_centrum	11842.9	0	0	75.7524	0	1300.27	1235.25	13219	{217615	217615	217602	217602	}	{	217620	}
153	217615	Eknäs	217602	Ekerö_centrum	12286.2	0	0	227.235	0	1248.95	1186.51	13762.4	{217615	217615	217602	217602	}	{	217621	}
154	217615	Eknäs	217602	Ekerö_centrum	13878.6	0	0	431.565	0	1331.6	1265.02	15641.8	{217615	217615	217602	217602	}	{	217624	}
157	217615	Eknäs	277015	Brommaplan	8652.34	0	0	236.481	0	2670.45	2536.92	11559.3	{217615	217615	277015	277015	}	{	217615	}
158	217615	Eknäs	277015	Brommaplan	10368	0	0	407.797	0	2552.41	2424.79	13328.2	{217615	217615	277015	277015	}	{	217618	}
159	217615	Eknäs	277015	Brommaplan	10769	0	0	6.80213	0	2552.41	2424.79	13328.2	{217615	217615	277015	277015	}	{	217618	}
160	217615	Eknäs	277015	Brommaplan	11036.8	0	0	293.367	0	2538.81	2411.87	13869	{217615	217615	277015	277015	}	{	217619	}
161	217615	Eknäs	277015	Brommaplan	11595.8	0	0	322.882	0	2652.53	2519.91	14571.2	{217615	217615	277015	277015	}	{	217620	}
162	217615	Eknäs	277015	Brommaplan	11892.2	0	0	26.494	0	2652.53	2519.91	14571.2	{217615	217615	277015	277015	}	{	217620	}
163	217615	Eknäs	277015	Brommaplan	12240.2	0	0	273.24	0	2616.6	2485.77	15130	{217615	217615	277015	277015	}	{	217621	}
164	217615	Eknäs	277015	Brommaplan	12301.7	0	0	211.766	0	2616.6	2485.77	15130	{217615	217615	277015	277015	}	{	217621	}
165	217615	Eknäs	277015	Brommaplan	12644.3	0	0	453.051	0	2630.98	2499.43	15728.3	{217615	217615	277015	277015	}	{	217622	}
166	217615	Eknäs	277015	Brommaplan	12890.5	0	0	206.809	0	2630.98	2499.43	15728.3	{217615	217615	277015	277015	}	{	217622	}
167	217615	Eknäs	277015	Brommaplan	13325	0	0	370.955	0	2619.95	2488.95	16315.9	{217615	217615	277015	277015	}	{	217623	}
168	217615	Eknäs	277015	Brommaplan	13937.9	0	0	372.272	0	2731.1	2594.54	17041.3	{217615	217615	277015	277015	}	{	217624	}
173	217615	Eknäs	277014	Riksbyvägen	8706.96	0	0	181.859	0	2836	2694.2	11724.8	{217615	217615	277014	277014	}	{	217615	}
174	217615	Eknäs	277014	Riksbyvägen	8742.11	0	0	146.716	0	2836	2694.2	11724.8	{217615	217615	277014	277014	}	{	217615	}
175	217615	Eknäs	277014	Riksbyvägen	8869.02	0	0	19.8011	0	2836	2694.2	11724.8	{217615	217615	277014	277014	}	{	217615	}
176	217615	Eknäs	277014	Riksbyvägen	9268.72	0	0	217.275	0	2746.06	2608.76	12232.1	{217615	217615	277014	277014	}	{	217616	}
177	217615	Eknäs	277014	Riksbyvägen	9572.12	0	0	561.87	0	2814.82	2674.08	12948.8	{217615	217615	277014	277014	}	{	217617	}
178	217615	Eknäs	277014	Riksbyvägen	9972.99	0	0	160.999	0	2814.82	2674.08	12948.8	{217615	217615	277014	277014	}	{	217617	}
179	217615	Eknäs	277014	Riksbyvägen	9978.56	0	0	155.429	0	2814.82	2674.08	12948.8	{217615	217615	277014	277014	}	{	217617	}
180	217615	Eknäs	277014	Riksbyvägen	10382.7	0	0	393.091	0	2711.93	2576.34	13487.8	{217615	217615	277014	277014	}	{	217618	}
181	217615	Eknäs	277014	Riksbyvägen	11261.7	0	0	68.3899	0	2707.46	2572.09	14037.6	{217615	217615	277014	277014	}	{	217619	}
182	217615	Eknäs	277014	Riksbyvägen	11834.1	0	0	84.5382	0	2802.61	2662.48	14721.3	{217615	217615	277014	277014	}	{	217620	}
183	217615	Eknäs	277014	Riksbyvägen	13259.7	0	0	436.284	0	2786.43	2647.11	16482.4	{217615	217615	277014	277014	}	{	217623	}
184	217615	Eknäs	277014	Riksbyvägen	14050.1	0	0	260.033	0	2887.21	2742.85	17197.4	{217615	217615	277014	277014	}	{	217624	}
185	217615	Eknäs	277014	Riksbyvägen	14299.4	0	0	10.8082	0	2887.21	2742.85	17197.4	{217615	217615	277014	277014	}	{	217624	}
186	217615	Eknäs	277014	Riksbyvägen	14634.8	0	0	242.24	0	2797.65	2657.77	17674.7	{217615	217615	277014	277014	}	{	217625	}
188	217615	Eknäs	277013	Norrbyvägen	10016.1	0	0	117.918	0	3104.8	2949.56	13238.8	{217615	217615	277013	277013	}	{	217617	}
189	217615	Eknäs	277013	Norrbyvägen	10667.9	0	0	107.936	0	3014.57	2863.84	13790.4	{217615	217615	277013	277013	}	{	217618	}
190	217615	Eknäs	277013	Norrbyvägen	12940.5	0	0	156.834	0	3104.29	2949.07	16201.6	{217615	217615	277013	277013	}	{	217622	}
191	217615	Eknäs	277013	Norrbyvägen	13760.6	0	0	549.548	0	3169.73	3011.24	17479.9	{217615	217615	277013	277013	}	{	217624	}
195	217614	Västeräng	217602	Ekerö_centrum	7635.89	0	0	175.515	0	1172.16	1113.55	8983.57	{217614	217614	217602	217602	}	{	217613	}
196	217614	Västeräng	217602	Ekerö_centrum	9113.37	0	0	492.492	0	1128.32	1071.91	10734.2	{217614	217614	217602	217602	}	{	217616	}
197	217614	Västeräng	217602	Ekerö_centrum	10471.7	0	0	420.717	0	1127.38	1071.01	12019.8	{217614	217614	217602	217602	}	{	217618	}
198	217614	Västeräng	217602	Ekerö_centrum	11435.8	0	0	6.4265	0	1114.53	1058.81	12556.7	{217614	217614	217602	217602	}	{	217619	}
199	217614	Västeräng	217602	Ekerö_centrum	11923.1	0	0	114.908	0	1180.98	1121.93	13219	{217614	217614	217602	217602	}	{	217620	}
200	217614	Västeräng	217602	Ekerö_centrum	13090.3	0	0	129.466	0	1172.35	1113.74	14392.2	{217614	217614	217602	217602	}	{	217622	}
201	217614	Västeräng	217602	Ekerö_centrum	13835	0	0	612.725	0	1194.01	1134.31	15641.8	{217614	217614	217602	217602	}	{	217624	}
202	217614	Västeräng	217602	Ekerö_centrum	14705.6	0	0	294.948	0	1193.47	1133.8	16194.1	{217614	217614	217602	217602	}	{	217625	}
203	217614	Västeräng	217602	Ekerö_centrum	14721.5	0	0	279.128	0	1193.47	1133.8	16194.1	{217614	217614	217602	217602	}	{	217625	}
205	217613	Rosenborg	217602	Ekerö_centrum	7840.24	0	0	45.2504	0	1098.07	1043.17	8983.57	{217613	217613	217602	217602	}	{	217613	}
206	217613	Rosenborg	217602	Ekerö_centrum	8124.98	0	0	371.835	0	1105.55	1050.27	9602.36	{217613	217613	217602	217602	}	{	217614	}
207	217613	Rosenborg	217602	Ekerö_centrum	9846.44	0	0	493.075	0	1100.83	1045.78	11440.3	{217613	217613	217602	217602	}	{	217617	}
208	217613	Rosenborg	217602	Ekerö_centrum	12832.5	0	0	455.044	0	1104.6	1049.37	14392.2	{217613	217613	217602	217602	}	{	217622	}
209	217612	Törnby	277015	Brommaplan	8445.21	0	0	167.191	0	2345.44	2228.17	10957.8	{217612	217612	277015	277015	}	{	217614	}
210	217612	Törnby	277015	Brommaplan	8763.17	0	0	469.563	0	2326.54	2210.21	11559.3	{217612	217612	277015	277015	}	{	217615	}
211	217612	Törnby	277015	Brommaplan	9033.78	0	0	198.947	0	2326.54	2210.21	11559.3	{217612	217612	277015	277015	}	{	217615	}
212	217612	Törnby	277015	Brommaplan	10828	0	0	252.845	0	2247.37	2135	13328.2	{217612	217612	277015	277015	}	{	217618	}
213	217612	Törnby	277015	Brommaplan	13340.4	0	0	71.3746	0	2316.55	2200.72	15728.3	{217612	217612	277015	277015	}	{	217622	}
214	217612	Törnby	277015	Brommaplan	13636.9	0	0	329.137	0	2349.86	2232.37	16315.9	{217612	217612	277015	277015	}	{	217623	}
215	217612	Törnby	277015	Brommaplan	13840.8	0	0	125.211	0	2349.86	2232.37	16315.9	{217612	217612	277015	277015	}	{	217623	}
216	217612	Törnby	277015	Brommaplan	14584	0	0	62.8278	0	2394.4	2274.68	17041.3	{217612	217612	277015	277015	}	{	217624	}
220	217611	Svanhagen	277015	Brommaplan	9059.26	0	0	342.897	0	2157.12	2049.26	11559.3	{217611	217611	277015	277015	}	{	217615	}
221	217611	Svanhagen	277015	Brommaplan	9132.79	0	0	269.363	0	2157.12	2049.26	11559.3	{217611	217611	277015	277015	}	{	217615	}
222	217611	Svanhagen	277015	Brommaplan	10101.1	0	0	525.398	0	2175.79	2067	12802.3	{217611	217611	277015	277015	}	{	217617	}
223	217611	Svanhagen	277015	Brommaplan	11027	0	0	234.736	0	2066.47	1963.14	13328.2	{217611	217611	277015	277015	}	{	217618	}
224	217611	Svanhagen	277015	Brommaplan	11358.8	0	0	422.721	0	2087.47	1983.09	13869	{217611	217611	277015	277015	}	{	217619	}
225	217611	Svanhagen	277015	Brommaplan	11688	0	0	93.4812	0	2087.47	1983.09	13869	{217611	217611	277015	277015	}	{	217619	}
226	217611	Svanhagen	277015	Brommaplan	11977.9	0	0	420.004	0	2173.36	2064.7	14571.2	{217611	217611	277015	277015	}	{	217620	}
227	217611	Svanhagen	277015	Brommaplan	13901.7	0	0	225.915	0	2188.24	2078.83	16315.9	{217611	217611	277015	277015	}	{	217623	}
228	217611	Svanhagen	277015	Brommaplan	15362.4	0	0	21.8444	0	2138.25	2031.34	17522.5	{217611	217611	277015	277015	}	{	217625	}
