Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2177	217703	277027	217703	77277726	1	2312.42	
2177	217703	277027	217703	77277726	0	2326.91	
2177	217703	277026	217703	77267725	1	2452.6	
2177	217703	277026	217703	77267725	0	2467.09	
2177	217703	277025	217703	77257724	1	2516.14	
2177	217703	277025	217703	77257724	0	2530.63	
2177	217703	277024	217703	77247723	1	2599.44	
2177	217703	277024	217703	77247723	0	2610.83	
2177	217703	277023	217703	77237722	1	2732.09	
2177	217703	277023	217703	77237722	0	2743.48	
2177	217703	277022	217703	77227721	1	2842.33	
2177	217703	277022	217703	77227721	0	2853.72	
2177	217703	277021	217703	77217720	1	2941.37	
2177	217703	277021	217703	77217720	0	2952.76	
2177	217703	277020	217703	77207719	1	3091.77	
2177	217703	277020	217703	77207719	0	3103.16	
2177	217703	277019	217703	77197718	1	3207.36	
2177	217703	277019	217703	77197718	0	3218.76	
2177	217703	277018	217703	77187717	1	3303.22	
2177	217703	277018	217703	77187717	0	3314.61	
2177	217703	277017	217703	77177716	1	3408.34	
2177	217703	277017	217703	77177716	0	3419.73	
2177	217703	277016	217703	77167715	1	3495	
2177	217703	277016	217703	77167715	0	3506.39	
2177	217703	277015	217703	77157714	1	3669.52	
2177	217703	277015	217703	77157714	0	3680.91	
2177	217703	277014	217703	77147713	1	3835.06	
2177	217703	277014	217703	77147713	0	3846.45	
2177	217703	277013	217703	77137712	1	4157.54	
2177	217703	277013	217703	77137712	0	4168.93	
2177	217703	277012	217703	77127711	1	4232.48	
2177	217703	277012	217703	77127711	0	4243.87	
2177	217703	277011	217703	77117710	1	4438.82	
2177	217703	277011	217703	77117710	0	4450.21	
2177	217703	277010	217703	77107709	1	4735.01	
2177	217703	277010	217703	77107709	0	4746.4	
2177	217703	277009	217703	77097708	1	5005.91	
2177	217703	277009	217703	77097708	0	5017.3	
2177	217703	277008	217703	77087707	1	5172.55	
2177	217703	277008	217703	77087707	0	5183.94	
2177	217703	277007	217703	77077706	1	5452.59	
2177	217703	277007	217703	77077706	0	5463.98	
2177	217703	277006	217703	77067705	1	5542.84	
2177	217703	277006	217703	77067705	0	5554.23	
2177	217703	277005	217703	77057704	1	5775.55	
2177	217703	277005	217703	77057704	0	5786.94	
2177	217703	277004	217703	77047703	1	5953.37	
2177	217703	277004	217703	77047703	0	5964.76	
2177	217703	277003	217703	77037702	1	6235.69	
2177	217703	277003	217703	77037702	0	6247.08	
2177	217703	277002	217703	77027701	1	6514.76	
2177	217703	277002	217703	77027701	0	6526.15	
2177	217703	277001	217703	77017700	1	6647.01	
2177	217703	277001	217703	77017700	0	6658.4	
2177	217704	277036	217704	77357734	1	2136.16	
2177	217704	277036	217704	77357734	0	2148.19	
2177	217704	277035	217704	277357734	1	2153.52	
2177	217704	277035	217704	277357734	0	2165.55	
2177	217704	277034	217704	77347733	1	2248.38	
2177	217704	277034	217704	77347733	0	2260.41	
2177	217704	277033	217704	77337732	1	2338.38	
2177	217704	277033	217704	77337732	0	2350.4	
2177	217704	277032	217704	77327731	1	2397	
2177	217704	277032	217704	77327731	0	2409.02	
2177	217704	277031	217704	77317730	1	2490.55	
2177	217704	277031	217704	77317730	0	2502.58	
2177	217704	277030	217704	77307729	1	2566.07	
2177	217704	277030	217704	77307729	0	2578.1	
2177	217704	277029	217704	77297728	1	2673.87	
2177	217704	277029	217704	77297728	0	2685.9	
2177	217704	277028	217704	77287727	1	2795.34	
2177	217704	277028	217704	77287727	0	2807.37	
2177	217704	277027	217704	77277726	1	2856.23	
2177	217704	277027	217704	77277726	0	2868.26	
2177	217704	277026	217704	77267725	1	2986.41	
2177	217704	277026	217704	77267725	0	2998.43	
2177	217704	277025	217704	77257724	1	3047.07	
2177	217704	277025	217704	77257724	0	3059.1	
2177	217704	277024	217704	77247723	1	3129.07	
2177	217704	277024	217704	77247723	0	3141.39	
2177	217704	277023	217704	77237722	1	3266.21	
2177	217704	277023	217704	77237722	0	3278.52	
2177	217704	277022	217704	77227721	1	3386.09	
2177	217704	277022	217704	77227721	0	3398.4	
2177	217704	277021	217704	77217720	1	3491.57	
2177	217704	277021	217704	77217720	0	3503.89	
2177	217704	277020	217704	77207719	1	3660.12	
2177	217704	277020	217704	77207719	0	3672.44	
2177	217704	277019	217704	77197718	1	3775.25	
2177	217704	277019	217704	77197718	0	3787.57	
2177	217704	277018	217704	77187717	1	3868.38	
2177	217704	277018	217704	77187717	0	3880.69	
2177	217704	277017	217704	77177716	1	3970.22	
2177	217704	277017	217704	77177716	0	3982.54	
2177	217704	277016	217704	77167715	1	4067.22	
2177	217704	277016	217704	77167715	0	4079.53	
2177	217704	277015	217704	77157714	1	4235.89	
2177	217704	277015	217704	77157714	0	4248.21	
2177	217704	277014	217704	77147713	1	4389.03	
2177	217704	277014	217704	77147713	0	4401.34	
2177	217704	277013	217704	77137712	1	4656.74	
2177	217704	277013	217704	77137712	0	4669.06	
2177	217704	277012	217704	77127711	1	4731.81	
2177	217704	277012	217704	77127711	0	4744.13	
2177	217704	277011	217704	77117710	1	4933.34	
2177	217704	277011	217704	77117710	0	4945.65	
2177	217704	277010	217704	77107709	1	5236.02	
2177	217704	277010	217704	77107709	0	5248.34	
2177	217704	277009	217704	77097708	1	5508.3	
2177	217704	277009	217704	77097708	0	5520.62	
2177	217704	277008	217704	77087707	1	5691.24	
2177	217704	277008	217704	77087707	0	5703.55	
2177	217704	277007	217704	77077706	1	6017.95	
2177	217704	277007	217704	77077706	0	6030.27	
2177	217704	277006	217704	77067705	1	6126.44	
2177	217704	277006	217704	77067705	0	6138.8	
2177	217704	277005	217704	77057704	1	6365.77	
2177	217704	277005	217704	77057704	0	6378.13	
2177	217704	277004	217704	77047703	1	6515.29	
2177	217704	277004	217704	77047703	0	6527.61	
2177	217704	277003	217704	77037702	1	6778.69	
2177	217704	277003	217704	77037702	0	6791.01	
2177	217704	277002	217704	77027701	1	7079.82	
2177	217704	277002	217704	77027701	0	7093.47	
2177	217704	277001	217704	77017700	1	7198.31	
2177	217704	277001	217704	77017700	0	7210.63	
2177	217705	277036	217705	77357734	1	2738.44	
2177	217705	277036	217705	77357734	0	2749.83	
2177	217705	277035	217705	277357734	1	2756.38	
2177	217705	277035	217705	277357734	0	2767.77	
2177	217705	277034	217705	77347733	1	2852.58	
2177	217705	277034	217705	77347733	0	2863.97	
2177	217705	277033	217705	77337732	1	2948.43	
2177	217705	277033	217705	77337732	0	2959.82	
2177	217705	277032	217705	77327731	1	3013.21	
2177	217705	277032	217705	77327731	0	3024.6	
2177	217705	277031	217705	77317730	1	3104.44	
2177	217705	277031	217705	77317730	0	3115.83	
2177	217705	277030	217705	77307729	1	3178.21	
2177	217705	277030	217705	77307729	0	3189.6	
2177	217705	277029	217705	77297728	1	3270.68	
2177	217705	277029	217705	77297728	0	3282.07	
2177	217705	277028	217705	77287727	1	3391.58	
2177	217705	277028	217705	77287727	0	3402.97	
2177	217705	277027	217705	77277726	1	3458.59	
2177	217705	277027	217705	77277726	0	3469.98	
2177	217705	277026	217705	77267725	1	3612.8	
2177	217705	277026	217705	77267725	0	3624.19	
2177	217705	277025	217705	77257724	1	3673.7	
2177	217705	277025	217705	77257724	0	3685.09	
2177	217705	277024	217705	77247723	1	3737.23	
2177	217705	277024	217705	77247723	0	3751.02	
2177	217705	277023	217705	77237722	1	3856.02	
2177	217705	277023	217705	77237722	0	3869.81	
2177	217705	277022	217705	77227721	1	3963.9	
2177	217705	277022	217705	77227721	0	3977.69	
2177	217705	277021	217705	77217720	1	4062.99	
2177	217705	277021	217705	77217720	0	4076.79	
2177	217705	277020	217705	77207719	1	4212.33	
2177	217705	277020	217705	77207719	0	4226.12	
2177	217705	277019	217705	77197718	1	4331.85	
2177	217705	277019	217705	77197718	0	4345.65	
2177	217705	277018	217705	77187717	1	4428.79	
2177	217705	277018	217705	77187717	0	4442.59	
2177	217705	277017	217705	77177716	1	4519.67	
2177	217705	277017	217705	77177716	0	4533.46	
2177	217705	277016	217705	77167715	1	4627.93	
2177	217705	277016	217705	77167715	0	4641.73	
2177	217705	277015	217705	77157714	1	4785.8	
2177	217705	277015	217705	77157714	0	4799.59	
2177	217705	277014	217705	77147713	1	4939.31	
2177	217705	277014	217705	77147713	0	4953.1	
2177	217705	277013	217705	77137712	1	5240.29	
2177	217705	277013	217705	77137712	0	5253.17	
2177	217705	277012	217705	77127711	1	5319.72	
2177	217705	277012	217705	77127711	0	5332.59	
2177	217705	277011	217705	77117710	1	5531.04	
2177	217705	277011	217705	77117710	0	5543.91	
2177	217705	277010	217705	77107709	1	5920.01	
2177	217705	277010	217705	77107709	0	5932.89	
2177	217705	277009	217705	77097708	1	6147.97	
2177	217705	277009	217705	77097708	0	6160.84	
2177	217705	277008	217705	77087707	1	6330.64	
2177	217705	277008	217705	77087707	0	6343.52	
2177	217705	277007	217705	77077706	1	6573.42	
2177	217705	277007	217705	77077706	0	6586.3	
2177	217705	277006	217705	77067705	1	6674.68	
2177	217705	277006	217705	77067705	0	6687.55	
2177	217705	277005	217705	77057704	1	6890.61	
2177	217705	277005	217705	77057704	0	6903.49	
2177	217705	277004	217705	77047703	1	7069.19	
2177	217705	277004	217705	77047703	0	7082.06	
2177	217705	277003	217705	77037702	1	7311.3	
2177	217705	277003	217705	77037702	0	7324.18	
2177	217705	277002	217705	77027701	1	7646.3	
2177	217705	277002	217705	77027701	0	7659.17	
2177	217705	277001	217705	77017700	1	7768.85	
2177	217705	277001	217705	77017700	0	7781.73	
2177	217706	277036	217706	77357734	1	3341.69	
2177	217706	277036	217706	77357734	0	3354	
2177	217706	277035	217706	277357734	1	3358.85	
2177	217706	277035	217706	277357734	0	3371.17	
2177	217706	277034	217706	77347733	1	3444.4	
2177	217706	277034	217706	77347733	0	3456.72	
2177	217706	277033	217706	77337732	1	3523.15	
2177	217706	277033	217706	77337732	0	3535.47	
2177	217706	277032	217706	77327731	1	3587.07	
2177	217706	277032	217706	77327731	0	3599.39	
2177	217706	277031	217706	77317730	1	3704.32	
2177	217706	277031	217706	77317730	0	3716.64	
2177	217706	277030	217706	77307729	1	3785.34	
2177	217706	277030	217706	77307729	0	3797.65	
2177	217706	277029	217706	77297728	1	3891.12	
2177	217706	277029	217706	77297728	0	3903.43	
2177	217706	277028	217706	77287727	1	4015.91	
2177	217706	277028	217706	77287727	0	4028.22	
2177	217706	277027	217706	77277726	1	4086.37	
2177	217706	277027	217706	77277726	0	4098.69	
2177	217706	277026	217706	77267725	1	4215.32	
2177	217706	277026	217706	77267725	0	4227.64	
2177	217706	277025	217706	77257724	1	4272.56	
2177	217706	277025	217706	77257724	0	4284.88	
2177	217706	277024	217706	77247723	1	4346.33	
2177	217706	277024	217706	77247723	0	4358.12	
2177	217706	277023	217706	77237722	1	4477.94	
2177	217706	277023	217706	77237722	0	4489.73	
2177	217706	277022	217706	77227721	1	4589.5	
2177	217706	277022	217706	77227721	0	4601.29	
2177	217706	277021	217706	77217720	1	4702.29	
2177	217706	277021	217706	77217720	0	4714.08	
2177	217706	277020	217706	77207719	1	4843.35	
2177	217706	277020	217706	77207719	0	4855.15	
2177	217706	277019	217706	77197718	1	4969.99	
2177	217706	277019	217706	77197718	0	4981.78	
2177	217706	277018	217706	77187717	1	5051.47	
2177	217706	277018	217706	77187717	0	5063.26	
2177	217706	277017	217706	77177716	1	5147.11	
2177	217706	277017	217706	77177716	0	5158.91	
2177	217706	277016	217706	77167715	1	5242.52	
2177	217706	277016	217706	77167715	0	5254.31	
2177	217706	277015	217706	77157714	1	5380.01	
2177	217706	277015	217706	77157714	0	5391.8	
2177	217706	277014	217706	77147713	1	5525.3	
2177	217706	277014	217706	77147713	0	5537.09	
2177	217706	277013	217706	77137712	1	5802.5	
2177	217706	277013	217706	77137712	0	5814.29	
2177	217706	277012	217706	77127711	1	5872.47	
2177	217706	277012	217706	77127711	0	5884.27	
2177	217706	277011	217706	77117710	1	6053.62	
2177	217706	277011	217706	77117710	0	6065.41	
2177	217706	277010	217706	77107709	1	6375.55	
2177	217706	277010	217706	77107709	0	6387.35	
2177	217706	277009	217706	77097708	1	6644.23	
2177	217706	277009	217706	77097708	0	6656.02	
2177	217706	277008	217706	77087707	1	6798.06	
2177	217706	277008	217706	77087707	0	6809.85	
2177	217706	277007	217706	77077706	1	7015.56	
2177	217706	277007	217706	77077706	0	7029.7	
2177	217706	277006	217706	77067705	1	7115.83	
2177	217706	277006	217706	77067705	0	7127.62	
2177	217706	277005	217706	77057704	1	7344.5	
2177	217706	277005	217706	77057704	0	7357.27	
2177	217706	277004	217706	77047703	1	7496.76	
2177	217706	277004	217706	77047703	0	7513.3	
2177	217706	277003	217706	77037702	1	7749.61	
2177	217706	277003	217706	77037702	0	7761.4	
2177	217706	277002	217706	77027701	1	8068.24	
2177	217706	277002	217706	77027701	0	8082.04	
2177	217706	277001	217706	77017700	1	8191.09	
2177	217706	277001	217706	77017700	0	8202.89	
2177	217707	277036	217707	77357734	1	3936.74	
2177	217707	277036	217707	77357734	0	3949.1	
2177	217707	277035	217707	277357734	1	3953.7	
2177	217707	277035	217707	277357734	0	3966.06	
2177	217707	277034	217707	77347733	1	4041.32	
2177	217707	277034	217707	77347733	0	4053.68	
2177	217707	277033	217707	77337732	1	4118.93	
2177	217707	277033	217707	77337732	0	4131.29	
2177	217707	277032	217707	77327731	1	4184.22	
2177	217707	277032	217707	77327731	0	4196.58	
2177	217707	277031	217707	77317730	1	4300.12	
2177	217707	277031	217707	77317730	0	4312.48	
2177	217707	277030	217707	77307729	1	4380.18	
2177	217707	277030	217707	77307729	0	4392.53	
2177	217707	277029	217707	77297728	1	4488.72	
2177	217707	277029	217707	77297728	0	4501.08	
2177	217707	277028	217707	77287727	1	4603.13	
2177	217707	277028	217707	77287727	0	4615.49	
2177	217707	277027	217707	77277726	1	4663.43	
2177	217707	277027	217707	77277726	0	4675.79	
2177	217707	277026	217707	77267725	1	4788.87	
2177	217707	277026	217707	77267725	0	4801.23	
2177	217707	277025	217707	77257724	1	4843.51	
2177	217707	277025	217707	77257724	0	4855.87	
2177	217707	277024	217707	77247723	1	4927.18	
2177	217707	277024	217707	77247723	0	4940.26	
2177	217707	277023	217707	77237722	1	5059.25	
2177	217707	277023	217707	77237722	0	5072.34	
2177	217707	277022	217707	77227721	1	5183.36	
2177	217707	277022	217707	77227721	0	5196.45	
2177	217707	277021	217707	77217720	1	5286.04	
2177	217707	277021	217707	77217720	0	5299.12	
2177	217707	277020	217707	77207719	1	5455.7	
2177	217707	277020	217707	77207719	0	5468.79	
2177	217707	277019	217707	77197718	1	5576.61	
2177	217707	277019	217707	77197718	0	5589.7	
2177	217707	277018	217707	77187717	1	5659.97	
2177	217707	277018	217707	77187717	0	5673.05	
2177	217707	277017	217707	77177716	1	5750.39	
2177	217707	277017	217707	77177716	0	5763.48	
2177	217707	277016	217707	77167715	1	5862.65	
2177	217707	277016	217707	77167715	0	5875.74	
2177	217707	277015	217707	77157714	1	6018.42	
2177	217707	277015	217707	77157714	0	6031.5	
2177	217707	277014	217707	77147713	1	6157.96	
2177	217707	277014	217707	77147713	0	6171.04	
2177	217707	277013	217707	77137712	1	6440.65	
2177	217707	277013	217707	77137712	0	6453.74	
2177	217707	277012	217707	77127711	1	6507.87	
2177	217707	277012	217707	77127711	0	6520.95	
2177	217707	277011	217707	77117710	1	6712.08	
2177	217707	277011	217707	77117710	0	6725.16	
2177	217707	277010	217707	77107709	1	7060.1	
2177	217707	277010	217707	77107709	0	7073.18	
2177	217707	277009	217707	77097708	1	7331.69	
2177	217707	277009	217707	77097708	0	7342.94	
2177	217707	277008	217707	77087707	1	7500.25	
2177	217707	277008	217707	77087707	0	7529.27	
2177	217707	277007	217707	77077706	1	7771.36	
2177	217707	277007	217707	77077706	0	7831.58	
2177	217707	277006	217707	77067705	1	7922.11	
2177	217707	277006	217707	77067705	0	7933.79	
2177	217707	277005	217707	77057704	1	8136.39	
2177	217707	277005	217707	77057704	0	8152.18	
2177	217707	277004	217707	77047703	1	8298.61	
2177	217707	277004	217707	77047703	0	8321.12	
2177	217707	277003	217707	77037702	1	8566.8	
2177	217707	277003	217707	77037702	0	8580.05	
2177	217707	277002	217707	77027701	1	8878.67	
2177	217707	277002	217707	77027701	0	8909.08	
2177	217707	277001	217707	77017700	1	9006.24	
2177	217707	277001	217707	77017700	0	9027.73	
2177	217708	277036	217708	77357734	1	4536.67	
2177	217708	277036	217708	77357734	0	4550.46	
2177	217708	277035	217708	277357734	1	4555.48	
2177	217708	277035	217708	277357734	0	4569.27	
2177	217708	277034	217708	77347733	1	4647.76	
2177	217708	277034	217708	77347733	0	4661.55	
2177	217708	277033	217708	77337732	1	4746.71	
2177	217708	277033	217708	77337732	0	4760.5	
2177	217708	277032	217708	77327731	1	4813.96	
2177	217708	277032	217708	77327731	0	4827.76	
2177	217708	277031	217708	77317730	1	4915.8	
2177	217708	277031	217708	77317730	0	4929.59	
2177	217708	277030	217708	77307729	1	4993.93	
2177	217708	277030	217708	77307729	0	5007.72	
2177	217708	277029	217708	77297728	1	5099.32	
2177	217708	277029	217708	77297728	0	5113.11	
2177	217708	277028	217708	77287727	1	5218.61	
2177	217708	277028	217708	77287727	0	5232.4	
2177	217708	277027	217708	77277726	1	5290.28	
2177	217708	277027	217708	77277726	0	5304.07	
2177	217708	277026	217708	77267725	1	5416.41	
2177	217708	277026	217708	77267725	0	5430.21	
2177	217708	277025	217708	77257724	1	5473.64	
2177	217708	277025	217708	77257724	0	5487.43	
2177	217708	277024	217708	77247723	1	5541.05	
2177	217708	277024	217708	77247723	0	5555.34	
2177	217708	277023	217708	77237722	1	5681.03	
2177	217708	277023	217708	77237722	0	5695.32	
2177	217708	277022	217708	77227721	1	5809	
2177	217708	277022	217708	77227721	0	5823.29	
2177	217708	277021	217708	77217720	1	5902.84	
2177	217708	277021	217708	77217720	0	5917.13	
2177	217708	277020	217708	77207719	1	6054.99	
2177	217708	277020	217708	77207719	0	6069.27	
2177	217708	277019	217708	77197718	1	6171.75	
2177	217708	277019	217708	77197718	0	6186.03	
2177	217708	277018	217708	77187717	1	6259.12	
2177	217708	277018	217708	77187717	0	6273.4	
2177	217708	277017	217708	77177716	1	6356.67	
2177	217708	277017	217708	77177716	0	6370.95	
2177	217708	277016	217708	77167715	1	6470.13	
2177	217708	277016	217708	77167715	0	6484.42	
2177	217708	277015	217708	77157714	1	6651.8	
2177	217708	277015	217708	77157714	0	6666.09	
2177	217708	277014	217708	77147713	1	6795.32	
2177	217708	277014	217708	77147713	0	6809.61	
2177	217708	277013	217708	77137712	1	7055.04	
2177	217708	277013	217708	77137712	0	7069.32	
2177	217708	277012	217708	77127711	1	7130.96	
2177	217708	277012	217708	77127711	0	7150.57	
2177	217708	277011	217708	77117710	1	7376.99	
2177	217708	277011	217708	77117710	0	7396.6	
2177	217708	277010	217708	77107709	1	7753.2	
2177	217708	277010	217708	77107709	0	7768.01	
2177	217708	277009	217708	77097708	1	8012.68	
2177	217708	277009	217708	77097708	0	8044.28	
2177	217708	277008	217708	77087707	1	8193.01	
2177	217708	277008	217708	77087707	0	8229.42	
2177	217708	277007	217708	77077706	1	8469.81	
2177	217708	277007	217708	77077706	0	8492.3	
2177	217708	277006	217708	77067705	1	8573.47	
2177	217708	277006	217708	77067705	0	8588.28	
2177	217708	277005	217708	77057704	1	8813.58	
2177	217708	277005	217708	77057704	0	8840.4	
2177	217708	277004	217708	77047703	1	8986.73	
2177	217708	277004	217708	77047703	0	9008.74	
2177	217708	277003	217708	77037702	1	9253.23	
2177	217708	277003	217708	77037702	0	9267.51	
2177	217708	277002	217708	77027701	1	9693.8	
2177	217708	277002	217708	77027701	0	9720.42	
2177	217708	277001	217708	77017700	1	9831.89	
2177	217708	277001	217708	77017700	0	9848.2	
2177	217709	277036	217709	77357734	1	5136.08	
2177	217709	277036	217709	77357734	0	5148.96	
2177	217709	277035	217709	277357734	1	5154.52	
2177	217709	277035	217709	277357734	0	5167.39	
