Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
277009	Näckrosen	2177	632.379	43.5082	945.493	114.517	8.58621	146.47	57.2826	0	0	1	503154	112314	75338.9	1.27592e-10	0	1.35474e+06	
277009	Näckrosen	2176	628.141	53.1802	1181.05	113.64	10.84	146.363	36.9445	0	0	1	435607	119226	76507.3	-3.29614e-10	0	1.20717e+06	
277008	Råsunda	2177	631.98	63.3848	1006.03	200.724	13.4828	139.445	55.5586	0	0	1	358225	168338	123803	-3.40435e-10	0	1.16544e+06	
277008	Råsunda	2176	628.346	41.3566	1243.54	203.44	6	152.14	26.1318	0	0	1	303180	95402.3	46471.8	2.71193e-10	0	888757	
277007	Solna_station	2177	643.558	93.8792	1058.37	247.071	21.4643	166.797	64.1237	0	0	1	533200	246389	196520	-1.71525e-10	0	1.72222e+06	
277007	Solna_station	2176	630.389	115.428	1285.66	246.16	29.8	175.226	70.9426	0	0	1	462657	280655	233104	-6.07585e-11	0	1.66117e+06	
277006	Kolonnvägen	2177	638.684	31.3944	1142.2	0.0740741	2.85185	167.986	14.0995	0	0	1	174669	67847	25849	-1.89811e-10	0	514226	
277006	Kolonnvägen	2176	630.543	27.3985	1408.94	0.24	1.8	182.4	14.3836	0	0	1	166497	57095.5	14966.6	-4.54499e-11	0	492574	
277005	Frösunda	2177	639.111	39.7287	1179	0.555556	4.81481	154.742	18.8718	0	0	1	438237	75808.6	43943.9	-1.28821e-11	0	1.00716e+06	
277005	Frösunda	2176	629.526	39.3446	1435.63	0.24	3.88	205.192	21.4459	0	0	1	415962	72001.6	33753.4	1.30495e-10	0	995793	
277004	Järva_krog	2177	636.501	19.939	1235.93	1	1.37037	157.063	9.39301	0	0	1	277790	35935.7	12328.7	3.78488e-11	0	553147	
277004	Järva_krog	2176	629.655	27.6097	1492.38	0.36	3.08	203.41	13.6262	0	0	1	263268	46225.8	26020.5	-1.99087e-10	0	537683	
277003	Bergshamra_bro	2177	636.147	21.1586	1264.46	0	0	171.277	11.9579	0	0	1	397075	31891.3	0	2.37501e-10	0	735544	
277003	Bergshamra_bro	2176	629.86	24.2939	1537.14	0	0	208.65	10.7149	0	0	1	385539	31621.7	0	-2.80103e-10	0	702390	
277002	Danderyds_sjukhus	2177	640.021	56.4308	1281.77	0	2.26923	193.682	28.216	0	0	1	441609	32108.1	19002.1	-1.10134e-10	0	726811	
277002	Danderyds_sjukhus	2176	630.13	57.9897	1573.85	0	2.24	223.884	27.8313	0	0	1	405842	23709.1	19329.4	5.75717e-12	0	634943	
277001	Mörby_station	2177	639.486	29.8301	1357.01	0	0	198.263	14.844	0	0	1	48693.4	0	0	0	0	48116.9	
277001	Mörby_station	2176	630.873	25.2157	1648.59	0	0	224.252	12.0186	0	0	1	34036.1	0	0	0	0	33680.3	
