36	{	7037	7037	7140.22	8570.81	8570.81	}	{217602	217602	217602	277014	277014	}
37	{	7038	7038	7140.22	8858.47	8858.47	}	{217602	217602	217602	277013	277013	}
38	{	7039	7039	7140.22	9148.8	9148.8	}	{217602	217602	217602	277011	277011	}
39	{	7040	7040	7140.22	9459.81	9459.81	}	{217602	217602	217602	277010	277010	}
40	{	7041	7041	7140.22	9750.64	9750.64	}	{217602	217602	217602	277009	277009	}
41	{	7042	7042	7083.14	8429.04	8429.04	}	{217603	217603	217603	277015	277015	}
42	{	7043	7043	7083.14	8570.81	8570.81	}	{217603	217603	217603	277014	277014	}
43	{	7044	7044	7083.14	8858.47	8858.47	}	{217603	217603	217603	277013	277013	}
44	{	7045	7045	7083.14	9148.8	9148.8	}	{217603	217603	217603	277011	277011	}
45	{	7046	7046	7083.14	9459.81	9459.81	}	{217603	217603	217603	277010	277010	}
46	{	7047	7047	7083.14	9750.64	9750.64	}	{217603	217603	217603	277009	277009	}
47	{	7048	7048	7328.95	8429.04	8429.04	}	{217600	217600	217600	277015	277015	}
48	{	7049	7049	7238.13	7899.31	7899.31	}	{277036	277036	277036	277028	277028	}
49	{	7050	7050	7238.13	8097.49	8097.49	}	{277036	277036	277036	277026	277026	}
50	{	7051	7051	7238.13	9330.67	9330.67	}	{277036	277036	277036	277015	277015	}
51	{	7052	7052	7238.13	9489.66	9489.66	}	{277036	277036	277036	277014	277014	}
52	{	7053	7053	7266.25	7350.16	7350.16	}	{277035	277035	277035	277034	277034	}
53	{	7054	7054	7266.25	7971.85	7971.85	}	{277035	277035	277035	277027	277027	}
54	{	7055	7055	7266.25	8097.49	8097.49	}	{277035	277035	277035	277026	277026	}
55	{	7056	7056	7350.16	8097.49	8097.49	}	{277034	277034	277034	277026	277026	}
56	{	7057	7057	7350.16	9330.67	9330.67	}	{277034	277034	277034	277015	277015	}
57	{	7058	7058	7350.16	9489.66	9489.66	}	{277034	277034	277034	277014	277014	}
58	{	7059	7059	7350.16	9836.24	9836.24	}	{277034	277034	277034	277013	277013	}
59	{	7060	7060	7109.08	7779.34	7779.34	}	{277033	277033	277033	277026	277026	}
60	{	7061	7061	7109.08	9045.61	9045.61	}	{277033	277033	277033	277015	277015	}
61	{	7062	7062	7179.86	9045.61	9045.61	}	{277032	277032	277032	277015	277015	}
62	{	7063	7063	7179.86	9211.34	9211.34	}	{277032	277032	277032	277014	277014	}
63	{	7064	7064	7292.97	9045.61	9045.61	}	{277031	277031	277031	277015	277015	}
64	{	7065	7065	7292.97	9211.34	9211.34	}	{277031	277031	277031	277014	277014	}
65	{	7066	7066	7292.97	9524.4	9524.4	}	{277031	277031	277031	277013	277013	}
66	{	7067	7067	7292.97	9818.93	9818.93	}	{277031	277031	277031	277011	277011	}
67	{	7068	7068	7292.97	10131.2	10131.2	}	{277031	277031	277031	277010	277010	}
68	{	7069	7069	7076.03	8743.28	8743.28	}	{277030	277030	277030	277015	277015	}
69	{	7070	7070	7076.03	8917.03	8917.03	}	{277030	277030	277030	277014	277014	}
70	{	7071	7071	7076.03	9215.28	9215.28	}	{277030	277030	277030	277013	277013	}
71	{	7072	7072	7076.03	9504.4	9504.4	}	{277030	277030	277030	277011	277011	}
72	{	7073	7073	7076.03	9784.2	9784.2	}	{277030	277030	277030	277010	277010	}
73	{	7074	7074	7185.02	8743.28	8743.28	}	{277029	277029	277029	277015	277015	}
74	{	7075	7075	7185.02	8917.03	8917.03	}	{277029	277029	277029	277014	277014	}
75	{	7076	7076	7302.51	8743.28	8743.28	}	{277028	277028	277028	277015	277015	}
76	{	7077	7077	7369.32	8743.28	8743.28	}	{277027	277027	277027	277015	277015	}
77	{	7078	7078	7216.43	8418.64	8418.64	}	{277026	277026	277026	277015	277015	}
78	{	7079	7079	7216.43	8818.65	8818.65	}	{277026	277026	277026	277013	277013	}
79	{	7080	7080	7216.43	9102.42	9102.42	}	{277026	277026	277026	277011	277011	}
80	{	7081	7081	7216.43	9365.69	9365.69	}	{277026	277026	277026	277010	277010	}
81	{	7082	7082	7216.43	9652.57	9652.57	}	{277026	277026	277026	277009	277009	}
82	{	7083	7083	7216.43	9813.86	9813.86	}	{277026	277026	277026	277008	277008	}
83	{	7084	7084	7216.43	10063	10063	}	{277026	277026	277026	277007	277007	}
84	{	7085	7085	7216.43	10165.5	10165.5	}	{277026	277026	277026	277006	277006	}
85	{	7086	7086	7361.23	8418.64	8418.64	}	{277024	277024	277024	277015	277015	}
86	{	7087	7087	7203.54	8140.62	8140.62	}	{277023	277023	277023	277015	277015	}
87	{	7088	7088	7100.58	7920.19	7920.19	}	{277022	277022	277022	277015	277015	}
88	{	7089	7089	7110.36	7810.67	7810.67	}	{277021	277021	277021	277015	277015	}
89	{	7090	7090	7247.94	7810.67	7810.67	}	{277020	277020	277020	277015	277015	}
90	{	7091	7091	7103.79	7534.49	7534.49	}	{277019	277019	277019	277015	277015	}
91	{	7092	7092	7196.93	7534.49	7534.49	}	{277018	277018	277018	277015	277015	}
92	{	7093	7093	7181.59	7367.58	7367.58	}	{277016	277016	277016	277015	277015	}
93	{	7094	7094	7181.59	7511.62	7511.62	}	{277016	277016	277016	277014	277014	}
94	{	7095	7095	7181.59	8066.9	8066.9	}	{277016	277016	277016	277011	277011	}
95	{	7096	7096	7181.59	8335.53	8335.53	}	{277016	277016	277016	277010	277010	}
96	{	7097	7097	7181.59	8819.45	8819.45	}	{277016	277016	277016	277008	277008	}
97	{	7098	7098	7261.9	8286.4	8286.4	}	{277015	277015	277015	277010	277010	}
98	{	7099	7099	7261.9	8740.78	8740.78	}	{277015	277015	277015	277008	277008	}
99	{	7100	7100	7108.62	7439.15	7439.15	}	{277014	277014	277014	277013	277013	}
100	{	7101	7101	7108.62	7514.11	7514.11	}	{277014	277014	277014	277012	277012	}
101	{	7102	7102	7108.62	7722.21	7722.21	}	{277014	277014	277014	277011	277011	}
102	{	7103	7103	7108.62	8072.37	8072.37	}	{277014	277014	277014	277010	277010	}
103	{	7104	7104	7108.62	8336.4	8336.4	}	{277014	277014	277014	277009	277009	}
104	{	7105	7105	7108.62	8501.78	8501.78	}	{277014	277014	277014	277008	277008	}
105	{	7106	7106	7108.62	8756.15	8756.15	}	{277014	277014	277014	277007	277007	}
106	{	7107	7107	7108.62	8861.76	8861.76	}	{277014	277014	277014	277006	277006	}
107	{	7108	7108	7108.62	9130.28	9130.28	}	{277014	277014	277014	277005	277005	}
108	{	7109	7109	7411.71	9488.75	9488.75	}	{277014	277014	277014	277004	277004	}
109	{	7110	7110	7411.71	9717.16	9717.16	}	{277014	277014	277014	277003	277003	}
110	{	7111	7111	7411.71	10129.5	10129.5	}	{277014	277014	277014	277002	277002	}
111	{	7112	7112	7411.71	10263.1	10263.1	}	{277014	277014	277014	277001	277001	}
112	{	7113	7113	7439.15	8072.37	8072.37	}	{277013	277013	277013	277010	277010	}
113	{	7114	7114	7439.15	8756.15	8756.15	}	{277013	277013	277013	277007	277007	}
114	{	7115	7115	7439.15	8861.76	8861.76	}	{277013	277013	277013	277006	277006	}
115	{	7116	7116	7124.21	8471.14	8471.14	}	{277012	277012	277012	277007	277007	}
116	{	7117	7117	7124.21	8795.72	8795.72	}	{277012	277012	277012	277005	277005	}
117	{	7118	7118	7124.21	8981.69	8981.69	}	{277012	277012	277012	277004	277004	}
118	{	7119	7119	7231.63	8252.66	8252.66	}	{277011	277011	277011	277007	277007	}
119	{	7120	7120	7231.63	8581.65	8581.65	}	{277011	277011	277011	277005	277005	}
120	{	7121	7121	7231.63	8984.93	8984.93	}	{277011	277011	277011	277003	277003	}
121	{	7122	7122	7231.63	9305.23	9305.23	}	{277011	277011	277011	277002	277002	}
122	{	7123	7123	7443.82	8110.77	8110.77	}	{277010	277010	277010	277007	277007	}
123	{	7124	7124	7316.95	7792.38	7792.38	}	{277009	277009	277009	277007	277007	}
124	{	7125	7125	7316.95	8159.72	8159.72	}	{277009	277009	277009	277005	277005	}
125	{	7126	7126	7316.95	8957.48	8957.48	}	{277009	277009	277009	277002	277002	}
126	{	7127	7127	7231	7524.47	7524.47	}	{277008	277008	277008	277007	277007	}
127	{	7128	7128	7231	7875.94	7875.94	}	{277008	277008	277008	277005	277005	}
128	{	7129	7129	7231	8597.21	8597.21	}	{277008	277008	277008	277002	277002	}
129	{	7130	7130	7231	8704.99	8704.99	}	{277008	277008	277008	277001	277001	}
130	{	7131	7131	7164.27	7266.16	7266.16	}	{277007	277007	277007	277006	277006	}
131	{	7132	7132	7164.27	7568.37	7568.37	}	{277007	277007	277007	277005	277005	}
132	{	7133	7133	7164.27	7722.65	7722.65	}	{277007	277007	277007	277004	277004	}
133	{	7134	7134	7164.27	7986.36	7986.36	}	{277007	277007	277007	277003	277003	}
134	{	7135	7135	7164.27	8284.47	8284.47	}	{277007	277007	277007	277002	277002	}
135	{	7136	7136	7164.27	8399.55	8399.55	}	{277007	277007	277007	277001	277001	}
136	{	7137	7137	7266.16	7568.37	7568.37	}	{277006	277006	277006	277005	277005	}
137	{	7138	7138	7568.37	8284.47	8284.47	}	{277005	277005	277005	277002	277002	}
138	{	7139	7139	7294.13	7876.75	7876.75	}	{277004	277004	277004	277002	277002	}
139	{	7140	7140	7158.28	7279.93	7279.93	}	{277002	277002	277002	277001	277001	}
