Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2176	217623	217623	217619	Solbacka	13451.3	13450	21.007	1.28503	13472.3	0	0	600.149	592.983	0	4	4	0	1200.3	3.09086e-13	
2176	217624	217624	217619	Solbacka	14051.9	14050	34.7716	1.85685	14086.6	0	0	600.572	614.337	0	9	9	0	2702.57	2.27374e-13	
2176	217625	217625	217619	Solbacka	14651.7	14650	30.4847	1.74454	14682.2	0	0	599.888	595.601	0	8	8	0	2399.55	2.94875e-13	
2176	217601	217601	217618	Fårhagen	268.572	283	12.5324	-14.4284	281.104	3.9263	0	0	281.104	0	0	0	0	0	-1.06581e-14	
2176	217602	217602	217618	Fårhagen	869.068	883	11.8102	-13.9316	880.879	6.16904	0	600.497	599.774	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217618	Fårhagen	1472.57	1483	14.4923	-10.4308	1487.06	5.75	0	603.501	606.183	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217618	Fårhagen	2069.82	2083	12.0278	-13.178	2081.85	6.50807	0	597.253	594.788	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217618	Fårhagen	2667.4	2683	11.3909	-15.6039	2678.79	4.58765	0	597.574	596.937	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217618	Fårhagen	3270	3283	12.3172	-13.0025	3282.31	4.51199	0	602.601	603.528	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217618	Fårhagen	3867.35	3883	12.3585	-15.6453	3879.71	3.84557	0	597.357	597.399	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217618	Fårhagen	4472.27	4483	13.7932	-10.7301	4486.06	6.85512	0	604.915	606.35	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217618	Fårhagen	5068.78	5083	12.877	-14.2248	5081.65	3.83528	0	596.505	595.589	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217618	Fårhagen	5668.41	5683	11.7928	-14.585	5680.21	3.86578	0	599.64	598.556	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217618	Fårhagen	6270.02	6283	12.8379	-12.9813	6282.86	4.99266	0	601.604	602.649	0	0	0	0	0	-2.4869e-13	
2176	217612	217612	217618	Fårhagen	6869.83	6883	13.0854	-13.1699	6882.92	5.38385	0	599.811	600.059	0	0	0	0	0	-1.06581e-13	
2176	217613	217613	217618	Fårhagen	7474.93	7483	13.6436	-8.069	7488.57	4.34275	13.0282	605.101	605.659	0	1	4	0	302.55	-3.74811e-13	
2176	217614	217614	217618	Fårhagen	8084.73	8083	28.6869	1.73282	8113.42	4.18026	25.0816	609.802	624.845	0	6	12	0	1829.41	2.55795e-13	
2176	217615	217615	217618	Fårhagen	8681.96	8683	29.5223	-1.03618	8711.49	4.95414	29.7248	597.231	598.066	0	8	14	0	2388.92	-1.74083e-13	
2176	217616	217616	217618	Fårhagen	9275.12	9283	24.5733	-7.88385	9299.69	4.25264	12.7579	593.152	588.203	0	5	8	0	1482.88	-1.35003e-13	
2176	217617	217617	217618	Fårhagen	9886.06	9883	22.771	3.06375	9908.83	4.46442	26.7865	610.948	609.145	0	4	10	0	1221.9	-4.40536e-13	
2176	217618	217618	217618	Fårhagen	10489.4	10483	17.8273	6.43866	10507.3	6.22855	49.8284	603.375	598.431	0	3	11	0	905.062	1.3145e-13	
2176	217619	217619	217618	Fårhagen	11077.7	11083	26.0212	-5.30688	11103.7	4.54264	18.1706	588.254	596.448	0	6	10	0	1764.76	3.09086e-13	
2176	217620	217620	217618	Fårhagen	11680.7	11683	18.2574	-2.32733	11698.9	3.95977	23.7586	602.98	595.216	0	3	9	0	904.469	-8.63309e-13	
2176	217621	217621	217618	Fårhagen	12279	12283	16.505	-3.95694	12295.5	6.27442	25.0977	598.37	596.618	0	2	6	0	598.37	6.6791e-13	
2176	217622	217622	217618	Fårhagen	12883.6	12883	18.572	0.628328	12902.2	4.3198	30.2386	604.585	606.652	0	3	10	0	906.878	-6.64357e-13	
2176	217623	217623	217618	Fårhagen	13477.3	13483	23.407	-5.71461	13500.7	4.9934	19.9736	593.657	598.492	0	5	9	0	1484.14	-5.32907e-14	
2176	217624	217624	217618	Fårhagen	14091.3	14083	20.3716	8.30193	14111.7	4.67345	42.061	614.017	610.981	0	3	12	0	921.025	5.82645e-13	
2176	217625	217625	217618	Fårhagen	14688.5	14683	20.8847	5.51658	14709.4	6.28734	50.2987	597.215	597.728	0	4	12	0	1194.43	-7.10543e-14	
2176	217601	217601	217617	Fårhagsplan	337.058	330	12.5324	7.05845	349.591	55.9544	0	0	349.591	0	0	0	0	0	-1.06581e-14	
2176	217602	217602	217617	Fårhagsplan	938.37	930	11.8102	8.37035	950.181	57.4918	0	601.312	600.59	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217617	Fårhagsplan	1539.95	1530	14.4923	9.94672	1554.44	52.8851	0	601.576	604.259	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217617	Fårhagsplan	2126.67	2130	12.0278	-3.33111	2138.7	44.8191	0	586.722	584.258	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217617	Fårhagsplan	2722.09	2730	11.3909	-7.91468	2733.48	43.2983	0	595.416	594.78	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217617	Fårhagsplan	3330.34	3330	12.3172	0.335967	3342.65	48.0213	0	608.251	609.177	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217617	Fårhagsplan	3922.14	3930	12.3585	-7.85564	3934.5	42.4311	0	591.808	591.85	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217617	Fårhagsplan	4534.61	4530	13.7932	4.61109	4548.4	48.548	0	612.467	613.901	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217617	Fårhagsplan	5135.17	5130	12.877	5.17025	5148.05	53.518	0	600.559	599.643	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217617	Fårhagsplan	5719.84	5730	11.7928	-10.163	5731.63	39.6292	0	584.667	583.583	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217617	Fårhagsplan	6334.39	6330	12.8379	4.3928	6347.23	51.5363	0	614.556	615.601	0	0	0	0	0	-2.4869e-13	
2176	217612	217612	217617	Fårhagsplan	6929.77	6930	13.0854	-0.234539	6942.85	46.85	0	595.373	595.62	0	0	0	0	0	-1.06581e-13	
2176	217613	217613	217617	Fårhagsplan	7532.28	7530	30.4436	2.28336	7562.73	43.7088	174.835	602.518	619.876	0	8	12	0	2410.07	-1.91847e-13	
2176	217614	217614	217617	Fårhagsplan	8160.52	8130	33.4869	30.516	8194	47.0962	565.154	628.233	631.276	0	8	20	0	2512.93	4.33431e-13	
2176	217615	217615	217617	Fårhagsplan	8763.91	8730	27.1223	33.908	8791.03	52.4219	733.907	603.392	597.027	0	7	21	0	2111.87	1.88294e-13	
2176	217616	217616	217617	Fårhagsplan	9349.72	9330	26.9733	19.7182	9376.69	50.0287	400.23	585.81	585.661	0	6	14	0	1757.43	-4.9738e-13	
2176	217617	217617	217617	Fårhagsplan	9954	9930	25.171	24.0007	9979.17	45.1659	451.659	604.283	602.48	0	5	15	0	1510.71	-8.02913e-13	
2176	217618	217618	217617	Fårhagsplan	10545.3	10530	27.4273	15.2885	10572.7	38.0225	418.248	591.288	593.544	0	7	18	0	2069.51	4.93827e-13	
2176	217619	217619	217617	Fårhagsplan	11145.9	11130	42.8212	15.8543	11188.7	42.1399	421.399	600.566	615.96	0	13	23	0	3903.68	-4.1922e-13	
2176	217620	217620	217617	Fårhagsplan	11749.4	11730	27.8574	19.3899	11777.2	50.4598	454.139	603.536	588.572	0	7	16	0	2112.37	-5.00933e-13	
2176	217621	217621	217617	Fårhagsplan	12339.5	12330	28.505	9.48061	12368	43.9326	263.595	590.091	590.738	0	7	13	0	2065.32	6.6791e-13	
2176	217622	217622	217617	Fårhagsplan	12947.8	12930	30.572	17.8147	12978.4	45.6143	456.143	608.334	610.401	0	8	18	0	2433.34	-6.64357e-13	
2176	217623	217623	217617	Fårhagsplan	13547.2	13530	25.807	17.192	13573	46.4997	418.497	599.377	594.612	0	6	15	0	1798.13	-4.15668e-13	
2176	217624	217624	217617	Fårhagsplan	14155.9	14130	25.1716	25.9114	14181.1	44.2379	530.854	608.719	608.084	0	5	17	0	1521.8	-1.45661e-13	
2176	217625	217625	217617	Fårhagsplan	14759.1	14730	28.0847	29.0748	14787.2	49.6735	596.082	603.163	606.076	0	7	19	0	2111.07	6.57252e-13	
2176	217601	217601	217616	Stenhamra_centrum	384.685	349	12.5324	35.6851	397.217	35.0942	0	0	397.217	0	0	0	0	0	-1.06581e-14	
2176	217602	217602	217616	Stenhamra_centrum	967.684	949	11.8102	18.6839	979.494	17.5034	0	582.999	582.277	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217616	Stenhamra_centrum	1574.27	1549	14.4923	25.2673	1588.76	19.8283	0	606.583	609.266	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217616	Stenhamra_centrum	2167.82	2149	12.0278	18.8217	2179.85	29.125	0	593.554	591.09	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217616	Stenhamra_centrum	2758.93	2749	11.3909	9.93021	2770.32	25.454	0	591.108	590.472	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217616	Stenhamra_centrum	3351.25	3349	12.3172	2.24635	3363.56	8.5932	0	592.316	593.242	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217616	Stenhamra_centrum	3953.04	3949	12.3585	4.04181	3965.4	18.539	0	601.795	601.837	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217616	Stenhamra_centrum	4572.16	4549	13.7932	23.1567	4585.95	23.7524	0	619.115	620.55	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217616	Stenhamra_centrum	5168.64	5149	12.877	19.6421	5181.52	20.5949	0	596.485	595.569	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217616	Stenhamra_centrum	5745.69	5749	11.7928	-3.3138	5757.48	14.0564	0	577.044	575.96	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217616	Stenhamra_centrum	6376.58	6349	12.8379	27.5808	6389.42	29.3502	0	630.895	631.94	0	0	0	0	0	-2.4869e-13	
2176	217612	217612	217616	Stenhamra_centrum	6952.68	6949	13.0854	3.68352	6965.77	9.83267	0	576.103	576.35	0	0	0	0	0	-1.06581e-13	
2176	217613	217613	217616	Stenhamra_centrum	7594.8	7549	35.2436	45.802	7630.05	32.0751	384.901	642.118	664.277	0	10	22	0	3210.59	-7.10543e-15	
2176	217614	217614	217616	Stenhamra_centrum	8213.04	8149	43.0869	64.036	8256.12	19.033	380.661	618.234	626.077	0	12	32	0	3709.4	-1.06581e-13	
2176	217615	217615	217616	Stenhamra_centrum	8820.83	8749	51.1223	71.8284	8871.95	29.7981	625.761	607.792	615.828	0	17	38	0	5166.24	1.91847e-13	
2176	217616	217616	217616	Stenhamra_centrum	9406.77	9349	34.1733	57.7737	9440.95	30.0822	421.151	585.945	568.996	0	9	23	0	2636.75	2.34479e-13	
2176	217617	217617	217616	Stenhamra_centrum	9994.99	9949	39.571	45.9853	10034.6	15.8136	237.205	588.212	593.609	0	11	26	0	3235.16	6.53699e-13	
2176	217618	217618	217616	Stenhamra_centrum	10596.1	10549	37.0273	47.0574	10633.1	23.3416	420.149	601.072	598.528	0	11	29	0	3305.9	8.59757e-13	
2176	217619	217619	217616	Stenhamra_centrum	11201.9	11149	57.2212	52.8922	11259.1	13.2167	303.984	605.835	626.029	0	19	42	0	5755.43	-7.81597e-13	
2176	217620	217620	217616	Stenhamra_centrum	11783.5	11749	66.2574	34.4927	11849.8	6.24544	99.927	581.601	590.637	0	23	39	0	6688.41	-8.52651e-13	
2176	217621	217621	217616	Stenhamra_centrum	12381.9	12349	35.705	32.8735	12417.6	13.888	180.543	598.381	567.828	0	10	23	0	2991.9	-4.1922e-13	
2176	217622	217622	217616	Stenhamra_centrum	13085.2	12949	52.172	136.176	13137.3	106.789	1922.2	703.302	719.769	0	17	35	0	5978.07	-2.98428e-13	
2176	217623	217623	217616	Stenhamra_centrum	13584.3	13549	25.807	35.2725	13610.1	11.2735	169.103	499.097	472.732	0	6	21	0	1497.29	-4.15668e-13	
2176	217624	217624	217616	Stenhamra_centrum	14215.8	14149	46.7716	66.7779	14262.5	34.6949	589.813	631.505	652.47	0	14	31	0	4420.54	2.13163e-13	
2176	217625	217625	217616	Stenhamra_centrum	14797.6	14749	42.4847	48.5938	14840.1	10.4343	198.251	581.816	577.529	0	13	32	0	3781.8	2.91323e-13	
2176	217601	217601	217615	Eknäs	520.484	465	12.5324	55.4842	533.017	123.267	0	0	533.017	0	0	0	0	0	4.61853e-14	
2176	217602	217602	217615	Eknäs	1108.4	1065	11.8102	43.4046	1120.21	128.91	0	587.92	587.198	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217615	Eknäs	1695.03	1665	14.4923	30.0318	1709.52	106.272	0	586.627	589.309	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217615	Eknäs	2309.05	2265	12.0278	44.054	2321.08	129.205	0	614.022	611.558	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217615	Eknäs	2875.93	2865	11.3909	10.9298	2887.32	105.609	0	566.876	566.239	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217615	Eknäs	3483.47	3465	12.3172	18.4735	3495.79	119.91	0	607.544	608.47	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217615	Eknäs	4083.08	4065	12.3585	18.0823	4095.44	117.682	0	599.609	599.65	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217615	Eknäs	4699.05	4665	13.7932	34.0458	4712.84	113.096	0	615.963	617.398	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217615	Eknäs	5288.23	5265	12.877	23.2256	5301.1	106.706	0	589.18	588.264	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217615	Eknäs	5862	5865	11.7928	-3.00209	5873.79	104.519	0	573.772	572.688	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217615	Eknäs	6499.21	6465	12.8379	34.2112	6512.05	109.792	0	637.213	638.258	0	0	0	0	0	-2.4869e-13	
2176	217612	217612	217615	Eknäs	7092.95	7065	13.0854	27.9451	7106.03	127.176	0	593.734	593.981	0	0	0	0	0	-1.06581e-13	
2176	217613	217613	217615	Eknäs	7744.69	7665	37.6436	79.6945	7782.34	114.649	2522.28	651.749	676.308	0	11	33	0	3584.62	-3.69482e-13	
2176	217614	217614	217615	Eknäs	8359.51	8265	33.4869	94.51	8393	103.387	3308.39	614.815	610.659	0	8	40	0	2459.26	-4.76064e-13	
2176	217615	217615	217615	Eknäs	8996.44	8865	58.5059	131.442	9054.95	124.492	4730.68	636.932	661.951	0	20	58	0	6369.32	-7.17648e-13	
2176	217616	217616	217615	Eknäs	9587.41	9465	38.9733	122.406	9626.38	146.459	3368.55	590.963	571.431	0	11	34	0	3250.3	-4.9738e-13	
2176	217617	217617	217615	Eknäs	10148.8	10065	46.771	83.7673	10195.5	114.211	2969.49	561.362	569.159	0	14	40	0	3929.53	-4.40536e-13	
2176	217618	217618	217615	Eknäs	10745.5	10665	58.6273	80.5078	10804.1	112.423	3260.27	596.74	608.597	0	20	49	0	5967.4	-5.96856e-13	
2176	217619	217619	217615	Eknäs	11381.5	11265	55.3275	116.532	11436.9	122.418	5141.58	636.024	632.724	0	18	60	0	5724.22	-5.68434e-14	
2176	217620	217620	217615	Eknäs	11982.1	11865	35.0574	117.059	12017.1	132.309	5160.03	600.527	580.257	0	10	49	0	3002.63	2.27374e-13	
2176	217621	217621	217615	Eknäs	12537.8	12465	30.905	72.7602	12568.7	120.182	2764.18	555.702	551.549	0	8	31	0	2222.81	3.05533e-13	
2176	217622	217622	217615	Eknäs	13254.9	13065	54.572	189.943	13309.5	117.595	4115.83	717.183	740.85	0	18	53	0	6454.65	-6.60805e-13	
2176	217623	217623	217615	Eknäs	13745.4	13665	30.607	80.4216	13776	135.342	2842.18	490.478	466.513	0	8	29	0	1961.91	6.75016e-13	
2176	217624	217624	217615	Eknäs	14375.3	14265	39.5716	110.263	14414.8	112.714	3494.13	629.842	638.806	0	11	42	0	3464.13	-5.11591e-13	
2176	217625	217625	217615	Eknäs	14953.1	14865	28.0847	88.065	14981.1	112.986	3615.57	577.802	566.315	0	7	39	0	2022.31	6.57252e-13	
2176	217601	217601	217614	Västeräng	634.145	554	12.5324	80.1448	646.677	101.128	0	0	646.677	0	0	0	0	0	4.61853e-14	
2176	217602	217602	217614	Västeräng	1213.23	1154	11.8102	59.2288	1225.04	93.0141	0	579.084	578.362	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217614	Västeräng	1812.99	1754	14.4923	58.994	1827.49	103.47	0	599.765	602.447	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217614	Västeräng	2418.9	2354	12.0278	64.8957	2430.92	97.8139	0	605.902	603.437	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217614	Västeräng	2995.66	2954	11.3909	41.6567	3007.05	108.336	0	576.761	576.124	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217614	Västeräng	3587.08	3554	12.3172	33.0829	3599.4	91.2923	0	591.426	592.353	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217614	Västeräng	4205.26	4154	12.3585	51.2627	4217.62	109.822	0	618.18	618.221	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217614	Västeräng	4813.14	4754	13.7932	59.1385	4826.93	100.3	0	607.876	609.311	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217614	Västeräng	5402.08	5354	12.877	48.0762	5414.95	100.974	0	588.938	588.021	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217614	Västeräng	5968	5954	11.7928	14.0015	5979.79	94.2108	0	565.925	564.841	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217614	Västeräng	6617.49	6554	12.8379	63.488	6630.33	105.439	0	649.486	650.532	0	0	0	0	0	-2.4869e-13	
2176	217612	217612	217614	Västeräng	7209.74	7154	13.0854	55.7381	7222.82	103.708	0	592.25	592.498	0	0	0	0	0	-1.06581e-13	
2176	217613	217613	217614	Västeräng	7888.18	7754	13.6436	134.181	7901.82	105.843	3492.82	678.443	679.001	0	1	34	0	339.221	-3.74811e-13	
2176	217614	217614	217614	Västeräng	8492.31	8354	21.4869	138.308	8513.79	99.3106	3972.42	604.126	611.97	0	3	43	0	906.19	-4.76064e-13	
2176	217615	217615	217614	Västeräng	9151.35	8954	15.3805	197.354	9166.73	96.4058	5591.54	659.046	652.94	0	2	60	0	659.046	-5.1692e-13	
2176	217616	217616	217614	Västeräng	9722.83	9554	14.9733	168.83	9737.8	96.4513	3279.35	571.476	571.069	0	1	35	0	285.738	-4.99156e-13	
2176	217617	217617	217614	Västeräng	10284.8	10154	15.571	130.82	10300.4	89.2816	3571.26	561.989	562.587	0	1	41	0	280.995	6.51923e-13	
2176	217618	217618	217614	Västeräng	10886.2	10754	13.0447	132.239	10899.3	82.104	4023.1	601.419	598.893	0	1	50	0	300.71	1.74083e-13	
2176	217619	217619	217614	Västeräng	11546.3	11354	14.1775	192.271	11560.4	109.412	6564.71	660.032	661.165	0	1	61	0	330.016	-3.83693e-13	
2176	217620	217620	217614	Västeräng	12117.8	11954	13.4748	163.794	12131.3	100.678	4933.21	571.523	570.82	0	1	50	0	285.761	-8.20677e-13	
2176	217621	217621	217614	Västeräng	12693.5	12554	14.105	139.483	12707.6	124.817	3869.34	575.689	576.319	0	1	32	0	287.844	-7.86926e-13	
2176	217622	217622	217614	Västeräng	13404	13154	18.7619	249.999	13422.8	94.4834	5007.62	710.516	715.173	0	3	56	0	1065.77	-3.01981e-13	
2176	217623	217623	217614	Västeräng	13882.6	13754	11.407	128.597	13894	106.569	3090.5	478.599	471.244	0	0	29	0	0	-5.32907e-14	
2176	217624	217624	217614	Västeräng	14509.4	14354	15.5716	155.406	14525	94.5706	3971.96	626.808	630.973	0	1	43	0	313.404	-5.09814e-13	
2176	217625	217625	217614	Västeräng	15096.9	14954	13.6847	142.925	15110.6	115.775	4515.23	587.519	585.632	0	1	40	0	293.76	-7.95808e-13	
2176	217601	217601	217613	Rosenborg	701.725	607	12.5324	94.7252	714.258	55.048	0	0	714.258	0	0	0	0	0	4.61853e-14	
2176	217602	217602	217613	Rosenborg	1287.96	1207	11.8102	80.9595	1299.77	62.9206	0	586.234	585.512	0	0	0	0	0	3.19744e-14	
2176	217603	217603	217613	Rosenborg	1886.56	1807	14.4923	79.5586	1901.05	59.0723	0	598.599	601.281	0	0	0	0	0	3.01981e-14	
2176	217604	217604	217613	Rosenborg	2486.84	2407	12.0278	79.8428	2498.87	55.9193	0	600.284	597.82	0	0	0	0	0	3.19744e-14	
2176	217605	217605	217613	Rosenborg	3066.84	3007	11.3909	59.8361	3078.23	59.7886	0	579.993	579.356	0	0	0	0	0	-2.4869e-14	
2176	217606	217606	217613	Rosenborg	3664.51	3607	12.3172	57.5129	3676.83	65.1127	0	597.677	598.603	0	0	0	0	0	1.13687e-13	
2176	217607	217607	217613	Rosenborg	4278.43	4207	12.3585	71.434	4290.79	60.8128	0	613.921	613.962	0	0	0	0	0	1.84741e-13	
2176	217608	217608	217613	Rosenborg	4891.44	4807	13.7932	84.4438	4905.24	64.5121	0	613.01	614.445	0	0	0	0	0	-3.71259e-13	
2176	217609	217609	217613	Rosenborg	5474.78	5407	12.877	67.7751	5487.65	59.822	0	583.331	582.415	0	0	0	0	0	4.42313e-13	
2176	217610	217610	217613	Rosenborg	6046.85	6007	11.7928	39.8505	6058.64	67.0562	0	572.075	570.991	0	0	0	0	0	4.49418e-13	
2176	217611	217611	217613	Rosenborg	6681.9	6607	12.8379	74.897	6694.73	51.5711	0	635.046	636.091	0	0	0	0	0	-2.4869e-13	
2176	217612	217612	217613	Rosenborg	7285.42	7207	17.8854	78.422	7303.31	62.5985	0	603.525	608.573	0	2	2	0	603.525	7.4607e-14	
2176	217613	217613	217613	Rosenborg	7968.78	7807	16.0436	161.776	7984.82	66.951	2276.33	683.354	681.512	0	2	36	0	683.354	1.7053e-13	
2176	217614	217614	217613	Rosenborg	8579.46	8407	19.0869	172.458	8598.55	65.6638	2823.54	610.683	613.726	0	2	45	0	610.683	-1.13687e-13	
2176	217615	217615	217613	Rosenborg	9223.27	9007	13.2245	216.274	9236.5	56.5395	3392.37	643.816	637.953	0	0	60	0	0	-3.69482e-13	
2176	217616	217616	217613	Rosenborg	9800.32	9607	12.5733	193.322	9812.9	62.5187	2188.15	577.048	576.397	0	0	35	0	0	-1.35003e-13	
2176	217617	217617	217613	Rosenborg	10356.7	10207	13.8806	149.727	10370.6	56.3366	2309.8	556.405	557.712	0	0	41	0	0	6.59028e-13	
2176	217618	217618	217613	Rosenborg	10945.1	10807	22.8346	138.115	10967.9	45.8316	2291.58	588.388	597.342	0	5	55	0	1470.97	1.45661e-13	
2176	217619	217619	217613	Rosenborg	11624.2	11407	16.7932	217.223	11641	63.7739	3890.21	679.107	673.066	0	2	63	0	679.107	-2.70006e-13	
2176	217620	217620	217613	Rosenborg	12191.6	12007	18.3542	184.562	12209.9	60.2936	3014.68	567.34	568.901	0	3	53	0	851.009	-9.02389e-13	
2176	217621	217621	217613	Rosenborg	12782.1	12607	14.105	175.061	12796.2	74.4733	2383.14	590.499	586.25	0	1	33	0	295.249	-7.86926e-13	
2176	217622	217622	217613	Rosenborg	13475.8	13207	16.366	268.84	13492.2	53.08	2972.48	693.78	696.041	0	2	58	0	693.78	-7.10543e-14	
2176	217623	217623	217613	Rosenborg	13955.2	13807	16.207	148.166	13971.4	61.1614	1773.68	479.325	479.166	0	2	31	0	479.325	-7.81597e-13	
2176	217624	217624	217613	Rosenborg	14582.3	14407	20.3721	175.343	14602.7	57.3656	2466.72	627.177	631.342	0	3	46	0	940.766	1.3145e-13	
2176	217625	217625	217613	Rosenborg	15174.6	15007	13.6847	167.561	15188.2	63.9513	2558.05	592.218	585.531	0	1	41	0	296.109	-7.95808e-13	
