Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2	210	202	3	C	3607.95650	3600.00000	3.00000	7.95650	3610.95650	180.00020	180.00020	346.00000	346.00000	0	2	3	3	346.00000	0.00000	
10018	1001803	801	3	C	3967.10807	3846.11477	0.00000	120.99330	3967.10807	292.67798	0.00000	642.00000	642.00000	0	0	0	10	0.00000	0.00000	
10011	1001106	801	3	C	3968.10040	3847.11477	6.00000	120.98563	3974.10040	0.00000	0.00000	642.00000	645.00000	0	5	5	5	1605.00000	0.00000	
2	211	203	3	C	3993.95650	3960.00000	6.00000	33.95650	3999.95650	180.00020	900.00100	386.00000	389.00000	0	5	10	0	965.00000	0.00000	
10018	1001804	803	3	C	4213.10807	3953.83549	0.00000	259.27257	4213.10807	292.67798	0.00000	246.00000	246.00000	0	0	0	3	0.00000	0.00000	
10011	1001107	803	3	C	4214.10040	3954.83549	3.00000	259.26491	4217.10040	0.00000	0.00000	246.00000	243.00000	0	2	2	1	246.00000	0.00000	
2	212	204	3	C	4363.95650	4320.00000	2.00000	43.95650	4365.95650	180.00020	180.00020	370.00000	366.00000	0	1	2	1	185.00000	0.00000	
2	213	201	3	C	4694.95650	4680.00000	7.00000	14.95650	4701.95650	180.00020	540.00060	331.00000	336.00000	0	6	9	5	993.00000	0.00000	
10018	1001805	801	3	C	4947.10807	4805.11497	0.00000	141.99310	4947.10807	292.41312	0.00000	734.00000	734.00000	0	0	0	10	0.00000	0.00000	
10011	1001111	801	3	C	4948.10040	4806.11497	7.00000	141.98543	4955.10040	0.00000	0.00000	734.00000	738.00000	0	6	6	4	2202.00000	0.00000	
2	214	202	3	C	5055.95650	5040.00000	7.00000	15.95650	5062.95650	180.00020	540.00060	361.00000	361.00000	0	6	9	0	1083.00000	0.00000	
2	215	203	3	C	5409.95650	5400.00000	2.00000	9.95650	5411.95650	180.00020	900.00100	354.00000	349.00000	0	0	5	2	0.00000	0.00000	
10018	1001806	803	3	C	5418.10807	5396.11477	0.00000	21.99330	5418.10807	292.72932	0.00000	471.00000	471.00000	0	0	0	2	0.00000	0.00000	
10011	1001114	803	3	C	5419.10040	5397.11477	3.00000	21.98563	5422.10040	0.00000	0.00000	471.00000	467.00000	0	2	2	0	471.00000	0.00000	
2	216	204	3	C	5788.95650	5760.00000	2.00000	28.95650	5790.95650	180.00020	540.00060	379.00000	379.00000	0	0	3	0	0.00000	0.00000	
2	217	201	3	C	6141.95650	6120.00000	2.00000	21.95650	6143.95650	180.00020	0.00000	353.00000	353.00000	0	0	0	0	0.00000	0.00000	
2	218	202	3	C	6493.95650	6480.00000	2.00000	13.95650	6495.95650	180.00020	0.00000	352.00000	352.00000	0	0	0	0	0.00000	0.00000	
2	219	203	3	C	6849.95650	6840.00000	2.00000	9.95650	6851.95650	180.00020	0.00000	356.00000	356.00000	0	0	0	0	0.00000	0.00000	
2	220	204	3	C	7205.95650	7200.00000	2.00000	5.95650	7207.95650	180.00020	0.00000	356.00000	356.00000	0	0	0	0	0.00000	0.00000	
2	221	201	3	C	7566.95650	7560.00000	2.00000	6.95650	7568.95650	180.00020	0.00000	361.00000	361.00000	0	0	0	0	0.00000	0.00000	
2	222	202	3	C	7924.95650	7920.00000	2.00000	4.95650	7926.95650	180.00020	0.00000	358.00000	358.00000	0	0	0	0	0.00000	0.00000	
2	223	203	3	C	8292.95650	8280.00000	2.00000	12.95650	8294.95650	180.00020	0.00000	368.00000	368.00000	0	0	0	0	0.00000	0.00000	
2	224	204	3	C	8666.95650	8640.00000	2.00000	26.95650	8668.95650	180.00020	0.00000	374.00000	374.00000	0	0	0	0	0.00000	0.00000	
2	225	201	3	C	9010.95650	9000.00000	2.00000	10.95650	9012.95650	180.00020	0.00000	344.00000	344.00000	0	0	0	0	0.00000	0.00000	
2	226	202	3	C	9385.95650	9360.00000	2.00000	25.95650	9387.95650	180.00020	0.00000	375.00000	375.00000	0	0	0	0	0.00000	0.00000	
2	227	203	3	C	9725.95650	9720.00000	2.00000	5.95650	9727.95650	180.00020	0.00000	340.00000	340.00000	0	0	0	0	0.00000	0.00000	
