Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Nr_pass_completed	Average_travel_time	Average_number_boardings	
277004	Järva_krog	277002	Danderyds_sjukhus	2	856.70	1.00	
77010	Solnahallen	77012	Voltavägen	2	728.03	1.00	
77010	Solnahallen	77014	Riksbyvägen	2	1123.72	1.00	
77010	Solnahallen	77015	Brommaplan	2	1241.85	1.00	
277010	Vireberg	277002	Danderyds_sjukhus	2	2048.58	1.00	
277010	Vireberg	277007	Solna_station	2	947.40	1.00	
277006	Kolonnvägen	277002	Danderyds_sjukhus	2	1228.51	1.00	
277005	Frösunda	277002	Danderyds_sjukhus	2	1090.46	1.00	
77002	Danderyds_sjukhus	17600	Färentunavägen_1	1	4073.19	2.00	
77002	Danderyds_sjukhus	77015	Brommaplan	2	2974.19	1.00	
77002	Danderyds_sjukhus	77004	Järva_krog	2	871.50	1.00	
77002	Danderyds_sjukhus	77010	Solnahallen	2	2076.28	1.00	
77002	Danderyds_sjukhus	77006	Kolonnvägen	2	1312.94	1.00	
77002	Danderyds_sjukhus	77005	Frösunda	2	1023.76	1.00	
77002	Danderyds_sjukhus	77007	Solna_station	2	1213.76	1.00	
217604	Centrumslingan	277015	Brommaplan	1	195.61	1.00	
17601	Centrumslingan	17616	Stenhamra_centrum	1	1382.59	1.00	
17601	Centrumslingan	17617	Fårhagsplan	1	2618.42	1.00	
77001	Mörby_station	77004	Järva_krog	2	812.96	1.00	
77001	Mörby_station	77010	Solnahallen	2	2024.50	1.00	
77001	Mörby_station	77006	Kolonnvägen	2	1337.34	1.00	
77001	Mörby_station	77005	Frösunda	2	1108.05	1.00	
77001	Mörby_station	77002	Danderyds_sjukhus	2	384.63	1.00	
77001	Mörby_station	77007	Solna_station	2	1404.41	1.00	
77007	Solna_station	77012	Voltavägen	2	1351.17	1.00	
77007	Solna_station	77015	Brommaplan	2	1915.27	1.00	
277007	Solna_station	277004	Järva_krog	2	671.88	1.00	
77007	Solna_station	77010	Solnahallen	2	871.47	1.00	
277007	Solna_station	277005	Frösunda	2	397.24	1.00	
277007	Solna_station	277002	Danderyds_sjukhus	2	1276.26	1.00	
277007	Solna_station	277001	Mörby_station	2	1294.04	1.00	
277007	Solna_station	277003	Bergshamra_bro	2	951.24	1.00	
77003	Bergshamra_bro	77007	Solna_station	2	1112.93	1.00	
277016	Nockeby	277015	Brommaplan	2	267.35	1.00	
277013	Norrbyvägen	277007	Solna_station	1	1433.77	1.00	
77014	Riksbyvägen	77015	Brommaplan	1	254.88	1.00	
277023	Lindö_lada	277006	Kolonnvägen	1	2967.42	1.00	
277023	Lindö_lada	277005	Frösunda	1	3241.41	1.00	
277023	Lindö_lada	277007	Solna_station	1	3030.16	1.00	
277029	Närlundavägen	277015	Brommaplan	1	400.58	1.00	
277030	Träkvista_idrottsplats	277015	Brommaplan	1	547.11	1.00	
277031	Träkvista	277015	Brommaplan	1	2408.75	1.00	
277032	Cafévägen	277015	Brommaplan	1	677.34	1.00	
277033	Sandviksvägen	277015	Brommaplan	1	725.35	1.00	
77015	Brommaplan	77030	Träkvista_idrottsplats	1	2062.30	2.00	
77015	Brommaplan	77031	Träkvista	1	1788.81	2.00	
77015	Brommaplan	77034	Lundhagen	1	3177.31	2.00	
77015	Brommaplan	77026	Tappström	1	2444.28	2.00	
77015	Brommaplan	77027	Ekebyhov	1	2627.89	1.00	
77015	Brommaplan	77028	Ekvägen	1	1454.23	2.00	
277035	Hagen	277015	Brommaplan	1	870.00	1.00	
277036	Skärvik	277015	Brommaplan	1	909.32	1.00	
77002	Danderyds_sjukhus	77012	Voltavägen	1	2325.66	1.00	
277034	Lundhagen	277015	Brommaplan	1	2648.69	1.00	
277026	Tappström	277015	Brommaplan	1	113.53	1.00	
277026	Tappström	277007	Solna_station	1	4244.27	1.00	
77001	Mörby_station	77021	Lovö-Edeby	1	3768.36	1.00	
277027	Ekebyhov	277015	Brommaplan	1	245.99	1.00	
277028	Ekvägen	277015	Brommaplan	1	297.55	1.00	
