114	{	7074.51	7074.51	7449.07	9305.06	9305.06	}	{277015	277015	277015	277006	277006	}
22	{	7046.76	7046.76	7449.07	9563.94	9563.94	}	{277015	277015	277015	277005	277005	}
115	{	7208.47	7208.47	7449.07	9563.94	9563.94	}	{277015	277015	277015	277005	277005	}
23	{	7025.17	7025.17	7449.07	10289.02	10289.02	}	{277015	277015	277015	277002	277002	}
116	{	7136.20	7136.20	7449.07	10289.02	10289.02	}	{277015	277015	277015	277002	277002	}
24	{	7177.70	7177.70	7405.10	8524.67	8524.67	10116.93	10314.89	10314.89	}	{77015	77015	77015	77024	77024	77024	17601	17601	}
25	{	7154.01	7154.01	7449.07	10427.50	10427.50	}	{277015	277015	277015	277001	277001	}
27	{	7288.50	7288.50	7449.07	9200.59	9200.59	}	{277015	277015	277015	277007	277007	}
121	{	7227.94	7227.94	7449.07	9200.59	9200.59	}	{277015	277015	277015	277007	277007	}
28	{	7036.90	7036.90	7449.07	9979.16	9979.16	}	{277015	277015	277015	277003	277003	}
122	{	7126.20	7126.20	7449.07	9979.16	9979.16	}	{277015	277015	277015	277003	277003	}
29	{	7109.34	7109.34	7405.10	7608.35	7608.35	}	{77015	77015	77015	77016	77016	}
123	{	7285.74	7285.74	7405.10	7608.35	7608.35	}	{77015	77015	77015	77016	77016	}
30	{	7020.97	7020.97	7022.74	7239.99	7239.99	}	{217602	217602	217602	277024	277024	}
78	{	7192.59	7192.59	7230.11	7456.68	7456.68	}	{217602	217602	217602	277024	277024	}
79	{	7201.82	7201.82	7230.11	7456.68	7456.68	}	{217602	217602	217602	277024	277024	}
31	{	7207.45	7207.45	7240.95	8591.16	8591.16	}	{17602	17602	17602	17616	17616	}
32	{	7231.45	7231.45	7266.83	8594.66	8594.66	}	{17602	17602	17602	17617	17617	}
33	{	7177.89	7177.89	7213.64	8042.30	8042.30	}	{17601	17601	17601	17611	17611	}
34	{	7176.82	7176.82	7180.26	8149.22	8149.22	}	{217611	217611	217611	277024	277024	}
35	{	7231.71	7231.71	7233.37	8045.44	8045.44	}	{217611	217611	217611	217602	217602	}
36	{	7070.23	7070.23	7245.06	7837.92	7837.92	}	{17611	17611	17611	17616	17616	}
37	{	7287.52	7287.52	7453.17	8038.55	8038.55	}	{17611	17611	17611	17617	17617	}
38	{	7144.65	7144.65	7146.23	8296.71	8296.71	}	{217612	217612	217612	277024	277024	}
39	{	7102.14	7102.14	8586.03	13365.22	13365.22	}	{217614	217614	217614	277004	277004	}
40	{	7151.60	7151.60	7154.79	8489.80	8489.80	}	{217614	217614	217614	277024	277024	}
41	{	7031.75	7031.75	7034.55	8340.97	8340.97	}	{217614	217614	217614	277024	277024	}
42	{	7154.86	7154.86	7156.76	8423.37	8423.37	}	{217614	217614	217614	277024	277024	}
43	{	7222.13	7222.13	7305.76	8643.08	8643.08	}	{217614	217614	217614	277024	277024	}
44	{	7053.57	7053.57	7057.58	8209.21	8209.21	}	{217614	217614	217614	217604	217604	}
45	{	7156.44	7156.44	7156.76	8423.37	8423.37	}	{217614	217614	217614	277024	277024	}
46	{	7204.87	7204.87	7207.34	8659.63	8659.63	}	{217615	217615	217615	277024	277024	}
47	{	7256.20	7256.20	7258.63	8787.27	8787.27	}	{217616	217616	217616	277024	277024	}
48	{	7180.74	7180.74	7183.57	8557.79	8557.79	}	{217616	217616	217616	217602	217602	}
49	{	7143.88	7143.88	7145.30	8716.93	8716.93	}	{217617	217617	217617	277024	277024	}
50	{	7096.46	7096.46	7099.06	8617.87	8617.87	}	{217617	217617	217617	277024	277024	}
51	{	7156.12	7156.12	7159.39	8788.74	8788.74	}	{217618	217618	217618	277024	277024	}
52	{	7169.18	7169.18	7173.09	8758.07	8758.07	}	{217618	217618	217618	277024	277024	}
53	{	7078.28	7078.28	7080.43	8712.72	8712.72	}	{217619	217619	217619	277024	277024	}
54	{	7003.07	7003.07	7088.02	7680.54	7680.54	}	{277004	277004	277004	277002	277002	}
126	{	7271.36	7271.36	7713.84	8307.30	8307.30	}	{277004	277004	277004	277002	277002	}
55	{	7031.34	7031.34	7089.08	7698.78	7698.78	}	{77010	77010	77010	77012	77012	}
127	{	7132.60	7132.60	7387.80	7921.23	7921.23	}	{77010	77010	77010	77012	77012	}
56	{	7199.71	7199.71	7387.80	8327.07	8327.07	}	{77010	77010	77010	77014	77014	}
128	{	7206.99	7206.99	7387.80	8327.07	8327.07	}	{77010	77010	77010	77014	77014	}
57	{	7064.79	7064.79	7089.08	8174.25	8174.25	}	{77010	77010	77010	77015	77015	}
129	{	7116.73	7116.73	7387.80	8490.97	8490.97	}	{77010	77010	77010	77015	77015	}
58	{	7150.00	7150.00	7709.15	9449.39	9449.39	}	{277010	277010	277010	277002	277002	}
130	{	7019.78	7019.78	7101.73	8817.54	8817.54	}	{277010	277010	277010	277002	277002	}
59	{	7131.96	7131.96	7709.15	8327.87	8327.87	}	{277010	277010	277010	277007	277007	}
131	{	7077.71	7077.71	7101.73	7776.60	7776.60	}	{277010	277010	277010	277007	277007	}
60	{	7092.28	7092.28	7270.90	8307.30	8307.30	}	{277006	277006	277006	277002	277002	}
132	{	7280.82	7280.82	7551.15	8522.81	8522.81	}	{277006	277006	277006	277002	277002	}
61	{	7135.37	7135.37	7544.04	8307.30	8307.30	}	{277005	277005	277005	277002	277002	}
133	{	7298.31	7298.31	7544.04	8307.30	8307.30	}	{277005	277005	277005	277002	277002	}
62	{	7074.56	7074.56	7108.31	10935.86	10935.86	11060.82	11147.75	11147.75	}	{77002	77002	77002	77024	77024	77024	17600	17600	}
63	{	7020.58	7020.58	7108.31	9848.38	9848.38	}	{77002	77002	77002	77015	77015	}
135	{	7140.87	7140.87	7442.01	10261.45	10261.45	}	{77002	77002	77002	77015	77015	}
64	{	7261.20	7261.20	7442.01	8108.35	8108.35	}	{77002	77002	77002	77004	77004	}
136	{	7212.49	7212.49	7442.01	8108.35	8108.35	}	{77002	77002	77002	77004	77004	}
65	{	7165.06	7165.06	7442.01	9294.04	9294.04	}	{77002	77002	77002	77010	77010	}
137	{	7270.47	7270.47	7442.01	9294.04	9294.04	}	{77002	77002	77002	77010	77010	}
66	{	7275.90	7275.90	7442.01	8507.96	8507.96	}	{77002	77002	77002	77006	77006	}
138	{	7114.13	7114.13	7442.01	8507.96	8507.96	}	{77002	77002	77002	77006	77006	}
67	{	7284.46	7284.46	7442.01	8254.23	8254.23	}	{77002	77002	77002	77005	77005	}
139	{	7176.47	7176.47	7442.01	8254.23	8254.23	}	{77002	77002	77002	77005	77005	}
68	{	7291.98	7291.98	7442.01	8606.87	8606.87	}	{77002	77002	77002	77007	77007	}
140	{	7086.26	7086.26	7108.31	8198.90	8198.90	}	{77002	77002	77002	77007	77007	}
69	{	7261.07	7261.07	7267.63	7456.68	7456.68	}	{217604	217604	217604	277024	277024	}
70	{	7097.67	7097.67	7135.55	8480.26	8480.26	}	{17601	17601	17601	17616	17616	}
71	{	7133.37	7133.37	8157.87	9751.79	9751.79	}	{17601	17601	17601	17617	17617	}
72	{	7280.89	7280.89	7326.95	8043.89	8043.89	}	{77001	77001	77001	77004	77004	}
145	{	7180.98	7180.98	7326.95	8043.89	8043.89	}	{77001	77001	77001	77004	77004	}
73	{	7262.42	7262.42	7326.95	9267.63	9267.63	}	{77001	77001	77001	77010	77010	}
146	{	7223.85	7223.85	7326.95	9267.63	9267.63	}	{77001	77001	77001	77010	77010	}
74	{	7287.57	7287.57	7326.95	8488.65	8488.65	}	{77001	77001	77001	77006	77006	}
147	{	7015.05	7015.05	7326.95	8488.65	8488.65	}	{77001	77001	77001	77006	77006	}
75	{	7143.48	7143.48	7326.95	8210.64	8210.64	}	{77001	77001	77001	77005	77005	}
148	{	7061.69	7061.69	7326.95	8210.64	8210.64	}	{77001	77001	77001	77005	77005	}
76	{	7005.69	7005.69	7326.95	7455.93	7455.93	}	{77001	77001	77001	77002	77002	}
149	{	7136.91	7136.91	7326.95	7455.93	7455.93	}	{77001	77001	77001	77002	77002	}
77	{	7201.98	7201.98	7326.95	8572.43	8572.43	}	{77001	77001	77001	77007	77007	}
150	{	7134.05	7134.05	7326.95	8572.43	8572.43	}	{77001	77001	77001	77007	77007	}
80	{	7248.33	7248.33	7258.44	8526.72	8526.72	}	{77007	77007	77007	77012	77012	}
153	{	7102.78	7102.78	7258.44	8526.72	8526.72	}	{77007	77007	77007	77012	77012	}
81	{	7043.48	7043.48	7258.44	9035.91	9035.91	}	{77007	77007	77007	77015	77015	}
154	{	7197.79	7197.79	7258.44	9035.91	9035.91	}	{77007	77007	77007	77015	77015	}
82	{	7009.76	7009.76	7158.59	7713.84	7713.84	}	{277007	277007	277007	277004	277004	}
155	{	7074.17	7074.17	7158.59	7713.84	7713.84	}	{277007	277007	277007	277004	277004	}
83	{	7296.26	7296.26	7404.46	8096.43	8096.43	}	{77007	77007	77007	77010	77010	}
156	{	7033.18	7033.18	7258.44	7975.95	7975.95	}	{77007	77007	77007	77010	77010	}
84	{	7145.42	7145.42	7158.59	7544.04	7544.04	}	{277007	277007	277007	277005	277005	}
157	{	7148.18	7148.18	7158.59	7544.04	7544.04	}	{277007	277007	277007	277005	277005	}
85	{	7039.61	7039.61	7158.59	8307.30	8307.30	}	{277007	277007	277007	277002	277002	}
158	{	7022.46	7022.46	7158.59	8307.30	8307.30	}	{277007	277007	277007	277002	277002	}
86	{	7141.63	7141.63	7158.59	8428.18	8428.18	}	{277007	277007	277007	277001	277001	}
159	{	7126.65	7126.65	7158.59	8428.18	8428.18	}	{277007	277007	277007	277001	277001	}
87	{	7281.26	7281.26	7444.97	8210.17	8210.17	}	{277007	277007	277007	277003	277003	}
160	{	7236.60	7236.60	7444.97	8210.17	8210.17	}	{277007	277007	277007	277003	277003	}
88	{	7103.03	7103.03	7438.68	8198.90	8198.90	}	{77003	77003	77003	77007	77007	}
161	{	7068.93	7068.93	7438.68	8198.90	8198.90	}	{77003	77003	77003	77007	77007	}
89	{	7106.48	7106.48	7283.87	7449.07	7449.07	}	{277016	277016	277016	277015	277015	}
162	{	7256.95	7256.95	7283.87	7449.07	7449.07	}	{277016	277016	277016	277015	277015	}
91	{	7132.67	7132.67	7279.00	8566.44	8566.44	}	{277013	277013	277013	277007	277007	}
94	{	7150.23	7150.23	7262.06	7405.10	7405.10	}	{77014	77014	77014	77015	77015	}
97	{	7267.41	7267.41	7473.58	10234.83	10234.83	}	{277023	277023	277023	277006	277006	}
98	{	7268.31	7268.31	7473.58	10509.71	10509.71	}	{277023	277023	277023	277005	277005	}
99	{	7110.64	7110.64	7473.58	10140.80	10140.80	}	{277023	277023	277023	277007	277007	}
100	{	7285.74	7285.74	7288.21	7686.32	7686.32	}	{277029	277029	277029	277024	277024	}
101	{	7060.87	7060.87	7062.14	7607.97	7607.97	}	{277030	277030	277030	277024	277024	}
102	{	7241.77	7241.77	7889.94	9650.53	9650.53	}	{277031	277031	277031	277015	277015	}
103	{	7249.00	7249.00	7250.52	7926.34	7926.34	}	{277032	277032	277032	277024	277024	}
104	{	7113.16	7113.16	7116.35	7838.51	7838.51	}	{277033	277033	277033	277024	277024	}
111	{	7215.75	7215.75	7405.10	8524.67	8524.67	8746.19	9278.05	9278.05	}	{77015	77015	77015	77024	77024	77024	77030	77030	}
112	{	7029.38	7029.38	7100.12	8143.03	8143.03	8232.84	8818.19	8818.19	}	{77015	77015	77015	77024	77024	77024	77031	77031	}
117	{	7287.74	7287.74	7405.10	8524.67	8524.67	9507.71	10465.05	10465.05	}	{77015	77015	77015	77024	77024	77024	77034	77034	}
118	{	7208.58	7208.58	7405.10	8524.67	8524.67	9507.71	9652.87	9652.87	}	{77015	77015	77015	77024	77024	77024	77026	77026	}
119	{	7171.48	7171.48	8490.97	9799.37	9799.37	}	{77015	77015	77015	77027	77027	}
120	{	7078.58	7078.58	7100.12	8143.03	8143.03	8224.82	8532.81	8532.81	}	{77015	77015	77015	77024	77024	77024	77028	77028	}
124	{	7202.13	7202.13	7205.89	8072.13	8072.13	}	{277035	277035	277035	277024	277024	}
125	{	7080.59	7080.59	7082.66	7989.90	7989.90	}	{277036	277036	277036	277024	277024	}
134	{	7019.28	7019.28	7108.31	9344.94	9344.94	}	{77002	77002	77002	77012	77012	}
141	{	7001.83	7001.83	7649.97	9650.53	9650.53	}	{277034	277034	277034	277015	277015	}
142	{	7231.74	7231.74	7234.11	7345.26	7345.26	}	{277026	277026	277026	277024	277024	}
143	{	7027.98	7027.98	8425.45	11272.25	11272.25	}	{277026	277026	277026	277007	277007	}
144	{	7292.08	7292.08	7326.95	11060.44	11060.44	}	{77001	77001	77001	77021	77021	}
151	{	7187.11	7187.11	7189.25	7433.11	7433.11	}	{277027	277027	277027	277024	277024	}
152	{	7019.02	7019.02	7020.88	7316.57	7316.57	}	{277028	277028	277028	277024	277024	}
