Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
10024	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10025	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10026	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10027	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10028	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10029	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10030	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10031	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10032	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10033	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10034	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10035	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10036	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10037	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10038	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10039	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10040	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10041	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10042	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10043	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10044	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10045	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10046	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10047	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10048	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10049	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10050	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10051	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10052	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10053	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10054	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10055	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10056	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10057	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10058	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10059	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10060	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10061	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10062	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10063	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10064	3713.28132	13.69914	44.71378	3.00000	1.00000	nan	nan	1.00000	0.00000	0.00000	19.14941	15.79639	0.00000	0.00000	34.94580	18.19194	
10065	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10066	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10067	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10068	6223.38171	7.85070	266.01304	1.50000	3.00000	nan	nan	0.50000	0.00000	0.50000	1081.12590	65.75235	0.00000	0.00000	1146.87825	1057.29504	
10069	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10070	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10071	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10072	6964.40357	7.24329	523.15391	1.10000	3.00000	nan	nan	0.30000	0.00000	0.70000	1972.84568	120.99461	0.00000	0.00000	2093.84029	1959.27575	
10073	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10074	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10075	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10076	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10077	7466.71776	3.29104	775.94853	0.66667	3.00000	nan	nan	0.20000	0.00000	0.80000	3771.33898	93.42983	0.00000	0.00000	3864.76881	3611.10217	
10078	4147.34975	1.69527	961.09827	0.46875	1.00000	5571.67888	0.08424	0.06250	0.00000	0.93750	2894.79520	27.54124	3694.43920	0.00000	10311.21485	2750.05544	
10079	7790.79148	1.56212	948.74866	0.41176	1.00000	nan	nan	0.05882	0.00000	0.94118	1350.36572	14.87812	0.00000	0.00000	1365.24384	1282.84743	
10080	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10081	1818.20533	0.00000	96.38921	4.70000	0.00000	190.83937	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10082	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10083	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10084	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10085	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10086	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10087	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10088	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10089	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10090	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10091	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10092	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10093	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10094	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10095	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10096	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10097	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10098	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10099	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10100	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10101	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10102	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10103	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10104	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10105	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10106	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10107	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10108	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10109	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10110	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10111	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10112	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10113	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10114	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10115	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10116	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10117	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10118	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10119	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10120	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10121	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10122	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10123	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10124	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10125	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10126	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10127	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10128	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10129	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10130	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10131	5962.81550	6.16585	262.79805	0.00000	1.00000	nan	nan	0.60000	0.00000	0.40000	513.32460	16.40288	0.00000	0.00000	529.72747	487.65837	
10132	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10133	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10134	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10135	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10136	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10137	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10138	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10139	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10140	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10141	7489.41710	4.02344	806.17899	0.26667	4.00000	nan	nan	0.13333	0.00000	0.86667	4735.53883	137.26152	0.00000	0.00000	4872.80035	4546.43678	
10142	7839.00296	1.76451	927.05924	0.25000	1.00000	nan	nan	0.06250	0.00000	0.93750	1379.83928	13.94520	0.00000	0.00000	1393.78448	1310.84731	
10143	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10144	1101.33738	0.00000	101.63172	3.00000	0.00000	1553.38550	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10145	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10146	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10147	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10148	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10149	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10150	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10151	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10152	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10153	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10154	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10155	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10156	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10157	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10158	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10159	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10160	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10161	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10162	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10163	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10164	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10165	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10166	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10167	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10168	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10169	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10170	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10171	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10172	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10173	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10174	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10175	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10176	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10177	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10178	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10179	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10180	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10181	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10182	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10183	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10184	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10185	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10186	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10187	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10188	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
